,Stroke (mm)
1487,0.14868666000000003
1488,0.14877334000000003
1489,0.14886665999999998
1490,0.14897334
1491,0.14908000000000002
1492,0.14917334
1493,0.14927333999999998
1494,0.14936668
1495,0.14947333999999998
1496,0.14956666
1497,0.14967332
1498,0.14977334
1499,0.14989334
1500,0.14998668
1501,0.15008668
1502,0.15017334
1503,0.15026666
1504,0.15037333999999997
1505,0.15048
1506,0.15058666
1507,0.15067334
1508,0.15076666
1509,0.15086665999999999
1510,0.15096666
1511,0.15107334
1512,0.15118666
1513,0.15128666
1514,0.15138666
1515,0.15148666
1516,0.15157334000000003
1517,0.15167999999999998
1518,0.15177334
1519,0.15188000000000001
1520,0.15197334
1521,0.15207334
1522,0.15216668
1523,0.15226668
1524,0.15237334
1525,0.15248
1526,0.15257334
1527,0.15268
1528,0.15277997999999998
1529,0.15288
1530,0.15296666
1531,0.15308000000000002
1532,0.15317334
1533,0.15328002
1534,0.15336668
1535,0.15348666
1536,0.15358666
1537,0.15367999999999998
1538,0.15377999999999997
1539,0.15387334000000003
1540,0.1539667
1541,0.15407334
1542,0.15418
1543,0.15427333999999998
1544,0.15438
1545,0.15448
1546,0.15457334
1547,0.15468001999999997
1548,0.15476666
1549,0.15486666000000002
1550,0.15496000000000001
1551,0.15507334
1552,0.15516668
1553,0.15527333999999998
1554,0.15537331999999998
1555,0.15548
1556,0.15558
1557,0.15567332
1558,0.15577334
1559,0.15588002
1560,0.15596002000000003
1561,0.15606668
1562,0.15616002
1563,0.15626002
1564,0.15636002
1565,0.15646668
1566,0.15656667999999999
1567,0.15667334
1568,0.15678
1569,0.15687334000000003
1570,0.15697334000000002
1571,0.15707336
1572,0.15717334
1573,0.15728
1574,0.15738000000000002
1575,0.15748
1576,0.15758666
1577,0.15768
1578,0.15777332
1579,0.15786668
1580,0.15795332
1581,0.15805336
1582,0.15815336
1583,0.15826002
1584,0.15836668
1585,0.15846
1586,0.15856668
1587,0.15867334
1588,0.15878
1589,0.15888
1590,0.15899334
1591,0.15908
1592,0.15918000000000002
1593,0.15927333999999999
1594,0.15936002
1595,0.15946668
1596,0.15956668000000002
1597,0.15966
1598,0.15975334000000002
1599,0.15986666
1600,0.15996000000000002
1601,0.16004668
1602,0.16015334
1603,0.16025334
1604,0.16037333999999998
1605,0.16047333999999996
1606,0.16058
1607,0.16066668
1608,0.16077334000000001
1609,0.16087334
1610,0.16097334
1611,0.16106668
1612,0.16117334
1613,0.16127332
1614,0.16136666
1615,0.16146
1616,0.16156666
1617,0.16166002000000002
1618,0.16176668
1619,0.16187334
1620,0.16197334
1621,0.16208
1622,0.16218000000000002
1623,0.16228666
1624,0.16237333999999998
1625,0.16247334
1626,0.16255999999999998
1627,0.16266666000000002
1628,0.16276000000000002
1629,0.16287333999999998
1630,0.16297332
1631,0.16308
1632,0.16318000000000002
1633,0.16326668
1634,0.16338
1635,0.16347334
1636,0.16358
1637,0.16368
1638,0.16377334000000002
1639,0.16388002000000002
1640,0.16397334000000002
1641,0.16407332
1642,0.16416666000000002
1643,0.16426668
1644,0.16436002
1645,0.16446668
1646,0.16457333999999998
1647,0.16468000000000002
1648,0.16477334
1649,0.16488
1650,0.16498000000000002
1651,0.16507334
1652,0.16516668
1653,0.16526000000000002
1654,0.16538
1655,0.16547334
1656,0.16558
1657,0.16567333999999997
1658,0.16577334000000002
1659,0.16587334
1660,0.16596668
1661,0.16607334
1662,0.16617334
1663,0.16628668
1664,0.16638002
1665,0.16647336
1666,0.16657334
1667,0.16667333999999998
1668,0.16676666
1669,0.16687333999999998
1670,0.16696667999999998
1671,0.16707334000000001
1672,0.16718002
1673,0.16726666
1674,0.16736666
1675,0.16746668
1676,0.16756668
1677,0.16767334
1678,0.16777999999999998
1679,0.16786668
1680,0.16797334000000003
1681,0.16807336
1682,0.16816666000000002
1683,0.16826668
1684,0.16836668000000002
1685,0.16845333999999998
1686,0.16856
1687,0.16867334
1688,0.16878
1689,0.16888002000000002
1690,0.16898002
1691,0.16907336
1692,0.16918668
1693,0.16926668
1694,0.16936
1695,0.16946
1696,0.16954001999999999
1697,0.16964668
1698,0.16975333999999997
1699,0.16986668000000002
1700,0.1699667
1701,0.17006668
1702,0.17016002000000002
1703,0.17026668
1704,0.17036002
1705,0.17046
1706,0.17057334
1707,0.17066002
1708,0.17076001999999998
1709,0.1708667
1710,0.1709667
1711,0.17106002
1712,0.17116
1713,0.17126000000000002
1714,0.17134668
1715,0.17145333999999998
1716,0.17156
1717,0.17166668000000002
1718,0.17176
1719,0.17186
1720,0.17194668000000002
1721,0.17206002
1722,0.1721667
1723,0.1722667
1724,0.17237336
1725,0.17247336
1726,0.17256
1727,0.17265334000000002
1728,0.17275334
1729,0.17286668000000002
1730,0.17297334
1731,0.17306668
1732,0.17316
1733,0.17326000000000003
1734,0.17335334
1735,0.17346
1736,0.17356001999999998
1737,0.17366001999999997
1738,0.17376
1739,0.17385334000000002
1740,0.17396666
1741,0.17407332
1742,0.17417332
1743,0.17426000000000003
1744,0.17436666
1745,0.17447332
1746,0.17458
1747,0.17467333999999998
1748,0.17476667999999998
1749,0.17486668
1750,0.17496002
1751,0.17506668
1752,0.17517333999999998
1753,0.17526000000000003
1754,0.17536666
1755,0.17546666
1756,0.17556
1757,0.17566666
1758,0.17576666
1759,0.17587333999999996
1760,0.17597997999999998
1761,0.17607998000000002
1762,0.17618
1763,0.17627334
1764,0.17637334
1765,0.17646
1766,0.17656
1767,0.17665999999999998
1768,0.17676666000000002
1769,0.17685334
1770,0.17696668
1771,0.17708
1772,0.17717334
1773,0.17728000000000002
1774,0.17738
1775,0.17746668000000002
1776,0.17758000000000002
1777,0.17768
1778,0.17777334000000003
1779,0.17787999999999998
1780,0.17797333999999998
1781,0.17807334000000002
1782,0.17816668
1783,0.17826000000000003
1784,0.17836666
1785,0.17846666
1786,0.17855334
1787,0.17868
1788,0.17876667999999998
1789,0.17886001999999998
1790,0.17896668000000002
1791,0.17906002
1792,0.17916668000000002
1793,0.17926668
1794,0.17937332
1795,0.17946668000000002
1796,0.17957334
1797,0.17966668000000002
1798,0.17976002000000002
1799,0.17987333999999996
1800,0.17996668
1801,0.18007334
1802,0.18017334000000002
1803,0.18027334
1804,0.18036000000000002
1805,0.18046666
1806,0.18056668
1807,0.18066668
1808,0.18076667999999999
1809,0.18086668
1810,0.18096
1811,0.18106002
1812,0.18115334
1813,0.18126666000000002
1814,0.18136000000000002
1815,0.18145334
1816,0.18156002
1817,0.18168
1818,0.18177334
1819,0.18187334000000002
1820,0.18196665999999997
1821,0.18206666000000002
1822,0.18216002
1823,0.18226002000000002
1824,0.18236668
1825,0.18245336
1826,0.18255334
1827,0.18265336
1828,0.18276668000000001
1829,0.18286668
1830,0.18297333999999998
1831,0.18306667999999998
1832,0.18316668
1833,0.18326668
1834,0.18335334
1835,0.18345334
1836,0.18356666000000002
1837,0.18366666
1838,0.18376
1839,0.18386
1840,0.18395334000000002
1841,0.18406000000000003
1842,0.18415332
1843,0.18425334000000002
1844,0.18435334
1845,0.18445334
1846,0.18456002
1847,0.18466668
1848,0.18476668
1849,0.18486667999999998
1850,0.18495334000000002
1851,0.18505334
1852,0.18516000000000002
1853,0.18526
1854,0.18536666000000002
1855,0.18546
1856,0.18554666
1857,0.18566001999999998
1858,0.18575336
1859,0.18586668
1860,0.18597998
1861,0.18607332
1862,0.18617332
1863,0.18627334
1864,0.18637334
1865,0.18646666
1866,0.18656
1867,0.18666668
1868,0.18674668
1869,0.18685334
1870,0.18694668000000003
1871,0.18705334
1872,0.18715334
1873,0.18726
1874,0.18736666000000002
1875,0.18747332
1876,0.18757333999999998
1877,0.18767334
1878,0.18776668000000002
1879,0.18786668
1880,0.18796
1881,0.18805999999999998
1882,0.18816000000000002
1883,0.18825998000000005
1884,0.18836666000000002
1885,0.18848
1886,0.18856666
1887,0.18866665999999999
1888,0.18875999999999998
1889,0.18884666
1890,0.18895999999999996
1891,0.18905999999999998
1892,0.18916666
1893,0.18926666
1894,0.18937332
1895,0.18948
1896,0.18957332
1897,0.18966
1898,0.18975334
1899,0.18985333999999998
1900,0.18995333999999997
1901,0.19005999999999998
1902,0.19016001999999999
1903,0.19027334
1904,0.19036000000000003
1905,0.19047332
1906,0.19057332
1907,0.19066
1908,0.19076665999999998
1909,0.19086666
1910,0.19095334
1911,0.19106668
1912,0.19116000000000002
1913,0.19126
1914,0.19135332000000002
1915,0.19146666
1916,0.19156666
1917,0.19166
1918,0.19177332
1919,0.19187334
1920,0.19197333999999996
1921,0.19205999999999998
1922,0.19215334
1923,0.19226665999999998
1924,0.19236666000000002
1925,0.19247332
1926,0.19257332
1927,0.19267331999999998
1928,0.19275334000000002
1929,0.19286667999999998
1930,0.19297334
1931,0.19306666
1932,0.19316666000000002
1933,0.19327332
1934,0.19336666
1935,0.19346666
1936,0.19356666
1937,0.19367332
1938,0.19376
1939,0.19386002000000002
1940,0.19397333999999997
1941,0.19406664
1942,0.19415997999999998
1943,0.19426665999999998
1944,0.19436
1945,0.19445334
1946,0.19457332
1947,0.19467331999999998
1948,0.19477332
1949,0.19486668000000001
1950,0.19497334
1951,0.19507333999999998
1952,0.19517334
1953,0.19527334
1954,0.19538000000000003
1955,0.19547334
1956,0.19558
1957,0.19567334
1958,0.19575334
1959,0.19586
1960,0.19596666
1961,0.19606668
1962,0.19617334000000003
1963,0.19627334000000002
1964,0.19636668
1965,0.19648668
1966,0.19657333999999999
1967,0.19667334
1968,0.19675998
1969,0.19686665999999997
1970,0.19696666000000002
1971,0.19707331999999997
1972,0.19716666
1973,0.19726666
1974,0.19736665999999997
1975,0.19748000000000002
1976,0.19758
1977,0.19767333999999998
1978,0.19778
1979,0.19786666
1980,0.19796666
1981,0.19807999999999998
1982,0.19815999999999998
1983,0.19826
1984,0.19836666
1985,0.19846000000000003
1986,0.19856000000000001
1987,0.19865998
1988,0.19876664
1989,0.19885332
1990,0.19896666000000002
1991,0.19906
1992,0.19916000000000003
1993,0.19926666
1994,0.19936666
1995,0.19946666000000002
1996,0.19956666
1997,0.19966
1998,0.19977331999999998
1999,0.19986666
2000,0.19996666
2001,0.20005334000000002
2002,0.20015332
2003,0.20026668
2004,0.20036668
2005,0.20047334
2006,0.20056668000000002
2007,0.20066
2008,0.20076
2009,0.20086665999999997
2010,0.20095999999999997
2011,0.20105999999999996
2012,0.20115999999999995
2013,0.20125333999999998
2014,0.20135334
2015,0.20146000000000003
2016,0.20157334000000002
2017,0.20166666000000003
2018,0.20177331999999998
2019,0.20187331999999997
2020,0.20196
2021,0.20205334000000003
2022,0.20215999999999998
2023,0.20226666
2024,0.20235998
2025,0.20245998000000004
2026,0.20255998000000003
2027,0.20265998000000002
2028,0.20277332
2029,0.20287998
2030,0.20296666000000002
2031,0.20307332000000003
2032,0.20317332000000002
2033,0.20326
2034,0.20335334
2035,0.20346000000000003
2036,0.20356665999999998
2037,0.20366
2038,0.20376668000000003
2039,0.20386668000000002
2040,0.20397332
2041,0.20408666000000003
2042,0.20418666000000002
2043,0.20428666
2044,0.20436
2045,0.20446
2046,0.20455331999999998
2047,0.2046733
2048,0.2047733
2049,0.20487332
2050,0.20497332
2051,0.20507331999999998
2052,0.20517333999999998
2053,0.20527334000000003
2054,0.20536665999999998
2055,0.20548000000000002
2056,0.20557332
2057,0.20566
2058,0.20575334
2059,0.20585334
2060,0.20596666
2061,0.20608666000000003
2062,0.20617999999999997
2063,0.20627334
2064,0.20636665999999998
2065,0.20646665999999997
2066,0.20656
2067,0.20666
2068,0.20676
2069,0.20686
2070,0.20696668
2071,0.20705999999999997
2072,0.20715999999999996
2073,0.20726666
2074,0.20736665999999998
2075,0.20748666
2076,0.20758000000000001
2077,0.20768
2078,0.20776668000000004
2079,0.20787334
2080,0.20796668000000001
2081,0.20806
2082,0.20815999999999998
2083,0.20827999999999997
2084,0.20836665999999998
2085,0.20846
2086,0.20856668000000003
2087,0.20866668000000002
2088,0.20876002000000002
2089,0.20885334000000003
2090,0.20895999999999998
2091,0.20905999999999997
2092,0.20916666
2093,0.20927331999999996
2094,0.20938002
2095,0.20948002
2096,0.20957334000000002
2097,0.20968002000000002
2098,0.20978002
2099,0.20988002
2100,0.20996668000000002
2101,0.21006668
2102,0.21017334000000001
2103,0.21027334
2104,0.21036000000000002
2105,0.21046
2106,0.21056666000000002
2107,0.21066666
2108,0.21076666
2109,0.21086665999999998
2110,0.21096666000000003
2111,0.21106667999999998
2112,0.21116668
2113,0.21127336
2114,0.21137333999999997
2115,0.21147333999999995
2116,0.21157334
2117,0.21167334000000002
2118,0.21177334
2119,0.21186666
2120,0.21196666
2121,0.21206
2122,0.21215997999999997
2123,0.21226000000000003
2124,0.21236000000000002
2125,0.21246
2126,0.21255998000000004
2127,0.21266666
2128,0.21277333999999998
2129,0.21288
2130,0.21298
2131,0.21307334
2132,0.21317334
2133,0.21327333999999998
2134,0.21337334000000002
2135,0.21346667999999996
2136,0.21357334000000003
2137,0.21367332
2138,0.21377332
2139,0.21385998
2140,0.21396666
2141,0.21407332
2142,0.21415332
2143,0.21426000000000003
2144,0.21435334
2145,0.21446668000000005
2146,0.21456666000000002
2147,0.21467332
2148,0.21476666
2149,0.21487334000000002
2150,0.21495998
2151,0.21506666000000002
2152,0.21516666
2153,0.21526666
2154,0.21536666
2155,0.21547999999999998
2156,0.21557334
2157,0.21567334000000002
2158,0.21577334
2159,0.21587334
2160,0.21595998
2161,0.21606666
2162,0.21616665999999998
2163,0.21626665999999997
2164,0.21636668
2165,0.21646665999999998
2166,0.21656665999999997
2167,0.21666
2168,0.21676668000000002
2169,0.21687334000000003
2170,0.21696
2171,0.21706666000000002
2172,0.21715331999999998
2173,0.21726663999999998
2174,0.2173733
2175,0.21747334000000001
2176,0.21758000000000002
2177,0.21768
2178,0.21778666000000002
2179,0.21788666
2180,0.21798666
2181,0.21807333999999998
2182,0.21816665999999998
2183,0.21825999999999998
2184,0.21834668000000002
2185,0.21846665999999998
2186,0.21855332
2187,0.21865331999999998
2188,0.21875334
2189,0.21886666
2190,0.21896665999999998
2191,0.21907334
2192,0.21916666
2193,0.21926666
2194,0.21937331999999996
2195,0.21946665999999998
2196,0.21956666
2197,0.21967332
2198,0.21977332
2199,0.21986666000000002
2200,0.21998
2201,0.22006668000000001
2202,0.22016668
2203,0.22027999999999998
2204,0.22038666
2205,0.22047334
2206,0.22057334
2207,0.22067334
2208,0.22077333999999998
2209,0.22086666
2210,0.22096665999999998
2211,0.22106665999999997
2212,0.22117334
2213,0.22128
2214,0.22138665999999999
2215,0.22149999999999997
2216,0.22158668
2217,0.22168000000000002
2218,0.22178665999999997
2219,0.22188666
2220,0.22198666
2221,0.22207333999999998
2222,0.22217332
2223,0.22227999999999998
2224,0.22237336000000002
2225,0.22246001999999998
2226,0.22256668
2227,0.22267334
2228,0.22277334
2229,0.22287333999999998
2230,0.22297332
2231,0.22308
2232,0.22318668000000003
2233,0.22327334
2234,0.22336666
2235,0.22346665999999998
2236,0.22356667999999996
2237,0.22367334000000003
2238,0.22378
2239,0.22388665999999996
2240,0.22398666
2241,0.22406666
2242,0.22417334000000003
2243,0.22427333999999996
2244,0.22438000000000002
2245,0.22446668
2246,0.22456668
2247,0.22466667999999998
2248,0.22477336
2249,0.22486668
2250,0.22497334000000002
2251,0.22508002
2252,0.22517335999999996
2253,0.22525999999999996
2254,0.22536
2255,0.22546667999999997
2256,0.22557334000000004
2257,0.22566668
2258,0.22578
2259,0.22587332
2260,0.22598
2261,0.22607999999999998
2262,0.22617332
2263,0.22626665999999998
2264,0.22637332
2265,0.22647331999999998
2266,0.22658
2267,0.22667334
2268,0.22678000000000004
2269,0.22686668000000001
2270,0.22696668
2271,0.22706668
2272,0.22715332
2273,0.22726666
2274,0.22738
2275,0.22747333999999997
2276,0.22755999999999998
2277,0.22765332000000002
2278,0.2277533
2279,0.22786
2280,0.22796668000000003
2281,0.22806001999999997
2282,0.22816001999999996
2283,0.22825333999999997
2284,0.22835999999999998
2285,0.22846000000000002
2286,0.22856665999999998
2287,0.22867334
2288,0.22878002
2289,0.22887332
2290,0.22896
2291,0.22905332
2292,0.22915999999999997
2293,0.22926666
2294,0.22936666
2295,0.22946
2296,0.22956000000000004
2297,0.22965334000000004
2298,0.22976666000000004
2299,0.22987332
2300,0.22997331999999998
2301,0.23006666
2302,0.23016666
2303,0.23026668
2304,0.23036000000000004
2305,0.23047334
2306,0.23057334000000002
2307,0.23068
2308,0.23078000000000004
2309,0.23086666
2310,0.23096666
2311,0.23106666000000003
2312,0.23117332
2313,0.23126666
2314,0.23136666
2315,0.23148
2316,0.23156665999999998
2317,0.23166002
2318,0.23178
2319,0.23187334
2320,0.23196668000000004
2321,0.23206668000000003
2322,0.23216668000000001
2323,0.23228
2324,0.23237999999999998
2325,0.23248000000000002
2326,0.23258
2327,0.23267334
2328,0.23277332
2329,0.23287332000000002
2330,0.23295998
2331,0.23307332
2332,0.23316666000000003
2333,0.23326667999999998
2334,0.23336668
2335,0.23347333999999997
2336,0.23357333999999996
2337,0.23367334
2338,0.23377332
2339,0.23387334
2340,0.23398002
2341,0.23407999999999998
2342,0.23417332000000002
2343,0.23427334000000002
2344,0.23437999999999998
2345,0.23448668
2346,0.23457999999999996
2347,0.23467334
2348,0.23475998000000003
2349,0.23486666
2350,0.23497333999999998
2351,0.23507334000000002
2352,0.23518
2353,0.23526666000000002
2354,0.23535999999999996
2355,0.23547333999999998
2356,0.23556
2357,0.23565999999999998
2358,0.23577334
2359,0.23588
2360,0.23598666000000001
2361,0.23608666
2362,0.23618
2363,0.23628
2364,0.23636
2365,0.23646666
2366,0.23656665999999998
2367,0.23666665999999997
2368,0.23678667999999997
2369,0.23688000000000003
2370,0.23697333999999998
