,Mean Force
1479,0.48980714000000003
1480,0.48961640000000006
1481,0.4893143999999999
1482,0.48952102000000003
1483,0.49004552000000007
1484,0.49023626
1485,0.49025218000000004
1486,0.49066544000000006
1487,0.49138068000000007
1488,0.49163500000000004
1489,0.49146017999999997
1490,0.49122174
1491,0.49141248
1492,0.49174625999999994
1493,0.49195288000000004
1494,0.4922867
1495,0.49295426000000003
1496,0.49382844000000004
1497,0.49433706
1498,0.49443245999999996
1499,0.4945119
1500,0.49455962
1501,0.49449604
1502,0.49465496
1503,0.49502054000000006
1504,0.49538614000000003
1505,0.49538611999999993
1506,0.49530666000000007
1507,0.49535434
1508,0.49571989999999994
1509,0.49621266
1510,0.49662590000000006
1511,0.4968802
1512,0.49703917999999997
1513,0.4974683000000001
1514,0.49812
1515,0.49869217999999993
1516,0.49886701999999994
1517,0.49880346
1518,0.49869221999999996
1519,0.4986445
1520,0.49885116000000007
1521,0.4993756800000001
1522,0.49975714
1523,0.49983661999999995
1524,0.49993195999999995
1525,0.5001068
1526,0.5001545199999999
1527,0.5001862800000001
1528,0.50020218
1529,0.5003452399999999
1530,0.50047238
1531,0.50056776
1532,0.50074258
1533,0.50080616
1534,0.5011081800000001
1535,0.5016326799999999
1536,0.5021571999999999
1537,0.50223666
1538,0.50233206
1539,0.50285658
1540,0.5034446800000001
1541,0.5036989999999999
1542,0.50382616
1543,0.5039056
1544,0.50398512
1545,0.5038897
1546,0.50396922
1547,0.50433478
1548,0.50479568
1549,0.5052089200000001
1550,0.5053361199999999
1551,0.50543148
1552,0.5057016799999999
1553,0.50592422
1554,0.5060355
1555,0.5059719
1556,0.50605138
1557,0.50627388
1558,0.5067348600000001
1559,0.5074978
1560,0.5081653599999999
1561,0.50849914
1562,0.5087216800000001
1563,0.5091349199999999
1564,0.50942102
1565,0.5092461800000001
1566,0.50902366
1567,0.50889648
1568,0.5090236600000001
1569,0.50934156
1570,0.50986608
1571,0.5103429399999999
1572,0.51080386
1573,0.51115356
1574,0.51118534
1575,0.5110263799999999
1576,0.5112171
1577,0.51178932
1578,0.5121549
1579,0.51204362
1580,0.51190058
1581,0.51201184
1582,0.51220258
1583,0.51232974
1584,0.5127430000000001
1585,0.51344236
1586,0.51406224
1587,0.5141416999999999
1588,0.51380792
1589,0.5136013
1590,0.51377612
1591,0.5140463399999999
1592,0.5141894
1593,0.51450726
1594,0.5150795200000001
1595,0.51550864
1596,0.51554044
1597,0.51563582
1598,0.51638286
1599,0.5172093999999999
1600,0.5178133600000001
1601,0.51798822
1602,0.5182584
1603,0.5186081
1604,0.51860812
1605,0.51816304
1606,0.51779748
1607,0.51814714
1608,0.5188624
1609,0.5193233599999999
1610,0.51949818
1611,0.51973662
1612,0.52040416
1613,0.52111944
1614,0.52172342
1615,0.52218438
1616,0.52253406
1617,0.5226612
1618,0.5225817399999999
1619,0.52253406
1620,0.52282012
1621,0.5232652
1622,0.5233764599999999
1623,0.5233287600000001
1624,0.5234877
1625,0.52372614
1626,0.5237579400000001
1627,0.52369434
1628,0.5239486600000001
1629,0.5244572999999999
1630,0.5247434
1631,0.5247592799999999
1632,0.5249977
1633,0.52549046
1634,0.52569708
1635,0.52556994
1636,0.5255858
1637,0.5259355
1638,0.52628516
1639,0.5263646399999999
1640,0.52639642
1641,0.5268256
1642,0.52727064
1643,0.52750906
1644,0.5276997999999999
1645,0.5282879
1646,0.52879652
1647,0.5288442
1648,0.528574
1649,0.5288283
1650,0.52936874
1651,0.5297660799999999
1652,0.52982968
1653,0.52998862
1654,0.5303701000000001
1655,0.53078334
1656,0.53103766
1657,0.53122838
1658,0.53172112
1659,0.53227742
1660,0.53249994
1661,0.5323886800000001
1662,0.53245226
1663,0.53288142
1664,0.53343774
1665,0.5337238400000001
1666,0.53369204
1667,0.5335648799999999
1668,0.53370792
1669,0.5341053199999999
1670,0.53447088
1671,0.5348682
1672,0.53529738
1673,0.53550404
1674,0.53544046
1675,0.5354086600000001
1676,0.5356470799999999
1677,0.53596496
1678,0.5361556999999999
1679,0.5361557
1680,0.5365212400000001
1681,0.53707758
1682,0.5376816
1683,0.53787232
1684,0.53764978
1685,0.5373954799999999
1686,0.5375067400000001
1687,0.53798356
1688,0.53857166
1689,0.5390484999999999
1690,0.5393823
1691,0.5396207399999999
1692,0.53987504
1693,0.5402247
1694,0.54070154
1695,0.5409240599999999
1696,0.54076512
1697,0.54063796
1698,0.54068564
1699,0.54084458
1700,0.54124196
1701,0.54175058
1702,0.54221154
1703,0.5424658600000001
1704,0.54267246
1705,0.54303806
1706,0.5433877199999999
1707,0.54343542
1708,0.54334006
1709,0.54357846
1710,0.54416656
1711,0.5447228799999999
1712,0.5448818
1713,0.54488182
1714,0.5452633
1715,0.54597856
1716,0.5465507599999999
1717,0.5467732799999999
1718,0.54705938
1719,0.5473772800000001
1720,0.5474408399999999
1721,0.54728192
1722,0.54752032
1723,0.5479653800000001
1724,0.5481402
1725,0.5480925200000001
1726,0.5482832599999999
1727,0.54885546
1728,0.54922104
1729,0.54928464
1730,0.5492846
1731,0.54952302
1732,0.54974556
1733,0.54976146
1734,0.5500952399999999
1735,0.5507310200000001
1736,0.5514621799999999
1737,0.5516846799999999
1738,0.55146216
1739,0.55155752
1740,0.55230458
1741,0.5531629
1742,0.55346488
1743,0.55354436
1744,0.5539099399999999
1745,0.55414836
1746,0.5540212
1747,0.5536715200000001
1748,0.55371922
1749,0.5543391
1750,0.55480004
1751,0.55495896
1752,0.55497486
1753,0.55527686
1754,0.55583316
1755,0.5563259199999999
1756,0.55678686
1757,0.55712064
1758,0.55734314
1759,0.55740674
1760,0.55731136
1761,0.5575180200000001
1762,0.5578200000000001
1763,0.55796306
1764,0.5577246200000001
1765,0.5575498000000001
1766,0.55796306
1767,0.55882138
1768,0.5595366
1769,0.5597432600000001
1770,0.5598068199999999
1771,0.5597591399999999
1772,0.5598545
1773,0.56004528
1774,0.56020418
1775,0.56039492
1776,0.56053796
1777,0.5608240800000001
1778,0.56112608
1779,0.56145986
1780,0.5618890400000001
1781,0.5623499200000001
1782,0.5629062800000001
1783,0.56351026
1784,0.5639076199999999
1785,0.56419372
1786,0.56444804
1787,0.56473416
1788,0.5648613
1789,0.56487722
1790,0.5648295
1791,0.56508384
1792,0.56552886
1793,0.56594216
1794,0.5661964599999999
1795,0.5663395
1796,0.56681634
1797,0.56757924
1798,0.5681037800000001
1799,0.56818328
1800,0.5682786400000001
1801,0.56875544
1802,0.56924818
1803,0.56955018
1804,0.5695661
1805,0.56969326
1806,0.56999526
1807,0.5702495599999999
1808,0.57023368
1809,0.5701383200000001
1810,0.57012242
1811,0.57040852
1812,0.57080584
1813,0.5712827199999999
1814,0.57152112
1815,0.5716324
1816,0.5719343799999999
1817,0.5725543
1818,0.5731264600000001
1819,0.5735715400000001
1820,0.57371458
1821,0.57379402
1822,0.5739689
1823,0.5742868000000001
1824,0.5745728800000001
1825,0.57460468
1826,0.5744615799999999
1827,0.57436624
1828,0.57462054
1829,0.57528816
1830,0.57601932
1831,0.5765597
1832,0.5769729600000001
1833,0.57735442
1834,0.5773703400000001
1835,0.5773226200000001
1836,0.5774815799999999
1837,0.57806968
1838,0.5785147
1839,0.57875314
1840,0.57894388
1841,0.57932536
1842,0.57989758
1843,0.5803267000000001
1844,0.580438
1845,0.58048566
1846,0.5805969
1847,0.58086712
1848,0.58118504
1849,0.5812804
1850,0.58142346
1851,0.58177312
1852,0.5820592400000001
1853,0.5821704799999999
1854,0.58244068
1855,0.5829811
1856,0.58356922
1857,0.58388708
1858,0.5840142399999999
1859,0.58441162
1860,0.58490436
1861,0.58515868
1862,0.5850474
1863,0.58487256
1864,0.58496796
1865,0.58517456
1866,0.5855560399999999
1867,0.586462
1868,0.58751106
1869,0.58819454
1870,0.58813096
1871,0.58760642
1872,0.5873203
1873,0.58760642
1874,0.5884170400000001
1875,0.58914818
1876,0.58960914
1877,0.58981576
1878,0.5899588199999999
1879,0.59026082
1880,0.5905946200000001
1881,0.5907058599999999
1882,0.5907376799999999
1883,0.5908171199999999
1884,0.59086484
1885,0.59126218
1886,0.5918979600000001
1887,0.59242248
1888,0.5924383599999999
1889,0.59234302
1890,0.59251784
1891,0.59315362
1892,0.59383712
1893,0.5941232
1894,0.59425036
1895,0.59467952
1896,0.59526764
1897,0.5953948
1898,0.59510868
1899,0.59501332
1900,0.59542658
1901,0.5958874799999999
1902,0.59623718
1903,0.5967617000000001
1904,0.59731802
1905,0.5974133799999999
1906,0.5970637
1907,0.5967617
1908,0.59698422
1909,0.59746104
1910,0.59777894
1911,0.5983193599999999
1912,0.59919358
1913,0.59981348
1914,0.59970218
1915,0.59952736
1916,0.60002008
1917,0.60110092
1918,0.601689
1919,0.6014506
1920,0.60110094
1921,0.60130754
1922,0.60181616
1923,0.6021976600000001
1924,0.6025314400000001
1925,0.60280168
1926,0.6029923799999999
1927,0.6029605799999999
1928,0.6030559799999999
1929,0.60370762
1930,0.60466128
1931,0.6051699399999999
1932,0.6050109600000001
1933,0.6048043599999999
1934,0.60516992
1935,0.605615
1936,0.60590108
1937,0.60596464
1938,0.60610772
1939,0.60610772
1940,0.6060441400000001
1941,0.60612362
1942,0.60648918
1943,0.60709316
1944,0.60747466
1945,0.60757002
1946,0.60742696
1947,0.6077130599999999
1948,0.60823758
1949,0.6090005000000001
1950,0.6096522
1951,0.6101608199999999
1952,0.61038334
1953,0.61049462
1954,0.6107330599999999
1955,0.61106684
1956,0.61132112
1957,0.61160722
1958,0.6119887
1959,0.61213176
1960,0.61225888
1961,0.61273576
1962,0.6130059400000001
1963,0.6128152200000001
1964,0.61244964
1965,0.61248144
1966,0.61297416
1967,0.61353046
1968,0.6138642599999999
1969,0.6143252
1970,0.6148974199999999
1971,0.61543782
1972,0.61585112
1973,0.61620076
1974,0.61659812
1975,0.61697958
1976,0.6172021400000001
1977,0.6172657000000001
1978,0.61752002
1979,0.6177107399999999
1980,0.6177902200000001
1981,0.61783792
1982,0.6180604399999999
1983,0.61837834
1984,0.6186644
1985,0.6189823000000001
1986,0.6196021999999999
1987,0.6203969199999999
1988,0.6207942799999999
1989,0.62053996
1990,0.6200790599999999
1991,0.62020622
1992,0.62082608
1993,0.6212234600000001
1994,0.6215413399999999
1995,0.6219545799999999
1996,0.6223837400000001
1997,0.6225427
1998,0.6226062600000001
1999,0.6227016599999999
2000,0.62294006
2001,0.6231785000000001
2002,0.62340102
2003,0.62375066
2004,0.6243546799999999
2005,0.62497456
2006,0.6251812000000001
2007,0.6252606399999999
2008,0.62562622
2009,0.62616668
2010,0.6266912
2011,0.62716802
2012,0.6275017999999999
2013,0.6279150600000001
2014,0.6282806400000001
2015,0.6288210599999999
2016,0.6292660800000001
2017,0.6295681
2018,0.6297906
2019,0.6300131600000001
2020,0.63036284
2021,0.6305853399999999
2022,0.6304422799999999
2023,0.6306012599999999
2024,0.6312847199999999
2025,0.6319522799999999
2026,0.63206356
2027,0.6319364000000001
2028,0.63227018
2029,0.63285828
2030,0.63325566
2031,0.63341458
2032,0.63376428
2033,0.6344477399999999
2034,0.63505172
2035,0.63500404
2036,0.63468614
2037,0.6350040399999999
2038,0.63579878
2039,0.6361802599999999
2040,0.63603718
2041,0.63613258
2042,0.6367683399999999
2043,0.63729286
2044,0.6373087799999999
2045,0.6374041
2046,0.6379922
2047,0.6386597999999999
2048,0.6389141
2049,0.63885052
2050,0.6388664399999999
2051,0.6391048399999999
2052,0.6393273799999999
2053,0.6395022
2054,0.63997906
2055,0.64064664
2056,0.64110758
2057,0.64110756
2058,0.64102808
2059,0.6412823999999999
2060,0.6413301199999999
2061,0.6413778
2062,0.6418704999999999
2063,0.6428401
2064,0.64369838
2065,0.6441752199999999
2066,0.64444542
2067,0.6446520400000001
2068,0.64496994
2069,0.6453196200000001
2070,0.6456693200000001
2071,0.64598718
2072,0.6461461399999999
2073,0.6460666799999999
2074,0.6460189599999999
2075,0.64638454
2076,0.64703622
2077,0.64749718
2078,0.64773558
2079,0.64846676
2080,0.64961114
2081,0.6501515600000001
2082,0.64965882
2083,0.64910254
2084,0.6493409600000001
2085,0.65005618
2086,0.65058072
2087,0.65108936
2088,0.6517728
2089,0.6524086
2090,0.65259936
2091,0.6523291200000001
2092,0.6518841
2093,0.6517569200000001
2094,0.65229736
2095,0.65310796
2096,0.65382322
2097,0.6544112999999999
2098,0.6549676200000001
2099,0.65531732
2100,0.6553332199999999
2101,0.65528552
2102,0.65568288
2103,0.6563663200000001
2104,0.65671602
2105,0.65665242
2106,0.65677962
2107,0.6569703
2108,0.65720876
2109,0.6575901999999999
2110,0.6582418800000001
2111,0.6589094799999999
2112,0.6590684400000001
2113,0.65881412
2114,0.65865518
2115,0.65906842
2116,0.65984726
2117,0.66030818
2118,0.66045126
2119,0.6605943200000001
2120,0.6609281
2121,0.6611347399999999
2122,0.6611347399999999
2123,0.66146848
2124,0.6621043
2125,0.66272418
2126,0.66308976
2127,0.66323278
2128,0.66353478
2129,0.66369374
2130,0.6635189
2131,0.663503
2132,0.6639321600000001
2133,0.6641388
2134,0.66401164
2135,0.66432954
2136,0.66520372
2137,0.6657600200000001
2138,0.6658713199999999
2139,0.66628456
2140,0.66701572
2141,0.66755612
2142,0.66754024
2143,0.6672700399999999
2144,0.66730184
2145,0.6676356
2146,0.6680329599999999
2147,0.6685574799999999
2148,0.66930452
2149,0.6700515600000001
2150,0.67043304
2151,0.6704489400000001
2152,0.6706555799999999
2153,0.6711482999999999
2154,0.6715456599999999
2155,0.67165694
2156,0.67168872
2157,0.6720066000000001
2158,0.6720701800000001
2159,0.67219736
2160,0.67275366
2161,0.6737550000000001
2162,0.6744384999999999
2163,0.67470868
2164,0.67509014
2165,0.67591668
2166,0.67642532
2167,0.6763775999999999
2168,0.67626636
2169,0.6767432
2170,0.677522
2171,0.6779035
2172,0.67780814
2173,0.67795118
2174,0.67866646
2175,0.67925454
2176,0.6793658
2177,0.67930222
2178,0.6796678
2179,0.68008104
2180,0.6802082
2181,0.68014462
2182,0.6801446200000001
2183,0.68036716
2184,0.6806532599999999
2185,0.6810506
2186,0.68160692
2187,0.68222682
2188,0.6826083
2189,0.6828626
2190,0.68321226
2191,0.6836573199999999
2192,0.68384804
2193,0.6838957400000001
2194,0.68410238
2195,0.68457922
2196,0.6852309
2197,0.6856441400000001
2198,0.68566002
2199,0.68561236
2200,0.68572362
2201,0.68593028
2202,0.6860573999999999
2203,0.6863753000000001
2204,0.68709056
2205,0.68769454
2206,0.6880124400000001
2207,0.6881396
2208,0.68848926
2209,0.6888707199999999
2210,0.68909328
2211,0.68945886
2212,0.69004696
2213,0.6907781
2214,0.6912708399999999
2215,0.69131852
2216,0.6913821
2217,0.69168408
2218,0.69198606
2219,0.6922563
2220,0.6925264999999999
2221,0.6928602799999999
2222,0.69295566
2223,0.6928443999999999
2224,0.69311458
2225,0.69376628
2226,0.69435438
2227,0.6944974
2228,0.6944497399999999
2229,0.69460868
2230,0.69483124
2231,0.6950378400000001
2232,0.69535576
2233,0.69583258
2234,0.6962775999999999
2235,0.6966749999999999
2236,0.69704058
2237,0.6975174
2238,0.69781938
2239,0.69791476
2240,0.69813726
2241,0.69855054
2242,0.6992022199999999
2243,0.69979032
2244,0.7001241
2245,0.70036254
2246,0.70069632
2247,0.7011413599999999
2248,0.70150692
2249,0.7017294599999999
2250,0.70204736
2251,0.7024288000000001
2252,0.7027626
2253,0.70295334
2254,0.70311228
2255,0.7034142400000001
2256,0.70376396
2257,0.70400236
2258,0.70425668
2259,0.70466996
2260,0.7052580799999999
2261,0.70565542
2262,0.7056554
2263,0.7057507999999999
2264,0.70627534
2265,0.7071177200000001
2266,0.7076899200000001
2267,0.70797602
2268,0.70813494
2269,0.70799192
2270,0.70784886
2271,0.70805548
2272,0.7086118000000001
2273,0.70910454
2274,0.7091363399999999
2275,0.70886612
2276,0.70908864
2277,0.71009
2278,0.71094832
2279,0.71085294
2280,0.71058276
2281,0.7109006200000001
2282,0.71182248
2283,0.71255366
2284,0.71285566
2285,0.71349144
2286,0.7142702799999999
2287,0.71473122
2288,0.7148424800000001
2289,0.71520806
2290,0.7156372200000001
2291,0.7156849200000001
2292,0.7153988
2293,0.71539878
2294,0.71605048
2295,0.71689286
2296,0.71730614
2297,0.71740148
2298,0.71776706
2299,0.7183393
2300,0.71867308
2301,0.71883198
2302,0.7192135000000001
2303,0.7197697800000001
2304,0.7198651400000001
2305,0.7195790599999999
2306,0.71959496
2307,0.72010358
2308,0.7207234600000001
2309,0.72083474
2310,0.72080294
2311,0.72126392
2312,0.72209042
2313,0.7226308200000001
2314,0.7226467599999999
2315,0.72285334
2316,0.72317122
2317,0.72344142
2318,0.7231712600000001
2319,0.7231076599999999
2320,0.7236639800000001
2321,0.72460174
2322,0.72512626
2323,0.7253646600000001
2324,0.725619
2325,0.72615942
2326,0.72657268
2327,0.72663624
2328,0.7267634000000001
2329,0.7272402400000001
2330,0.72790782
2331,0.72817802
2332,0.7281462400000001
2333,0.72838464
2334,0.7289727600000001
2335,0.7295449599999999
2336,0.72994232
2337,0.7302761
2338,0.7305781199999999
2339,0.7308324
2340,0.7310549400000002
2341,0.7315477
2342,0.73219932
2343,0.73251724
2344,0.73237418
2345,0.7324536800000001
2346,0.73305768
2347,0.73374112
2348,0.7338365
2349,0.7334709
2350,0.7335504
2351,0.73426564
2352,0.73517162
2353,0.73550542
2354,0.73579152
2355,0.7361094
2356,0.7361888999999999
2357,0.73625246
2358,0.7365862400000001
2359,0.73712668
2360,0.7375240200000001
2361,0.7375717
2362,0.73747634
2363,0.7380485400000001
2364,0.7392247599999999
2365,0.7400036
2366,0.74027382
2367,0.74048044
2368,0.74055992
2369,0.74046452
2370,0.74051222
2371,0.7409890800000001
2372,0.7417837799999999
2373,0.74240368
2374,0.7423878
2375,0.74243546
2376,0.74316658
2377,0.74424744
2378,0.74480376
2379,0.744915
2380,0.74540776
2381,0.7461070999999999
2382,0.7465680800000001
2383,0.74671112
2384,0.7469813000000001
2385,0.74744226
2386,0.74769654
2387,0.74753762
2388,0.7476011999999999
2389,0.74826874
2390,0.7490794
2391,0.74944496
2392,0.74942906
2393,0.7497151599999999
2394,0.75038272
2395,0.75093906
2396,0.7509708400000001
2397,0.75081188
2398,0.7510503
2399,0.7515907000000001
2400,0.752004
2401,0.75211524
2402,0.7522900800000001
2403,0.75268746
2404,0.7529099800000001
2405,0.75298946
2406,0.7534663
2407,0.7543564
2408,0.75508752
2409,0.75554846
2410,0.75589818
2411,0.75627964
2412,0.7565180600000001
2413,0.75656572
2414,0.75666112
2415,0.7572809799999999
2416,0.7579644400000001
2417,0.75823464
2418,0.75821878
2419,0.7587115
2420,0.7594585200000001
2421,0.75996716
2422,0.76009432
2423,0.76031686
2424,0.76077778
2425,0.7610162199999999
2426,0.76103212
2427,0.7612387199999999
2428,0.7619857800000001
2429,0.7627487000000001
