,Mean Force
1484,0.46847659999999997
1485,0.46869914
1486,0.4690964999999999
1487,0.46947798
1488,0.46949386000000004
1489,0.46955744
1490,0.47009786
1491,0.47059058
1492,0.47028858000000007
1493,0.46974818
1494,0.47003427999999997
1495,0.47109926
1496,0.47189395999999995
1497,0.47171912000000005
1498,0.47138532
1499,0.47175088
1500,0.47216417999999993
1501,0.47187806
1502,0.47156015999999995
1503,0.4721323600000001
1504,0.47291118
1505,0.47281582
1506,0.47216416
1507,0.47211645999999996
1508,0.47286352000000004
1509,0.47334034
1510,0.47311781999999997
1511,0.47318138000000004
1512,0.47402382000000004
1513,0.47485032
1514,0.47494568
1515,0.47472317999999997
1516,0.4749616
1517,0.47521591999999996
1518,0.47485032
1519,0.47418278
1520,0.4741827799999999
1521,0.47458013999999993
1522,0.47456423999999997
1523,0.47427811999999997
1524,0.47440528000000004
1525,0.47518414
1526,0.47581992
1527,0.47593116
1528,0.47621728
1529,0.47704378
1530,0.47772726
1531,0.47783852
1532,0.47785442
1533,0.47833126000000004
1534,0.4789193399999999
1535,0.47925316
1536,0.47926902
1537,0.47936442
1538,0.47934847999999997
1539,0.47903060000000003
1540,0.4787126999999999
1541,0.47861732
1542,0.47883986
1543,0.47915776
1544,0.4796664
1545,0.48020680000000004
1546,0.48090618
1547,0.48154193999999995
1548,0.48185984
1549,0.48189164000000007
1550,0.48208236000000004
1551,0.48240024000000004
1552,0.48257510000000003
1553,0.48263868
1554,0.48292475999999995
1555,0.48332214
1556,0.48360823999999997
1557,0.48386256000000005
1558,0.48403739999999995
1559,0.4839897000000001
1560,0.48352878
1561,0.4831632
1562,0.48308374
1563,0.48333806
1564,0.4840692
1565,0.48527718000000003
1566,0.48580167999999996
1567,0.4845936999999999
1568,0.48329036
1569,0.4846095999999999
1570,0.48747062
1571,0.48823358
1572,0.48677123999999994
1573,0.48653285999999996
1574,0.48840842
1575,0.48948919999999996
1576,0.4884243
1577,0.48753421999999996
1578,0.48853556
1579,0.48980714000000003
1580,0.48945746
1581,0.48855148000000004
1582,0.48917131999999997
1583,0.49085616
1584,0.49117405999999997
1585,0.48999786
1586,0.48953692000000004
1587,0.49090384
1588,0.49201646000000004
1589,0.4912058600000001
1590,0.49006146000000006
1591,0.49093566000000005
1592,0.49246154000000003
1593,0.49231847999999995
1594,0.49134888
1595,0.49220722000000006
1596,0.49433704
1597,0.49497283999999997
1598,0.49408276000000007
1599,0.49397152
1600,0.49444833999999993
1601,0.49386023999999995
1602,0.4934311
1603,0.4947662199999999
1604,0.49591066
1605,0.49505234
1606,0.49428942000000003
1607,0.49573582000000005
1608,0.49800871999999996
1609,0.49810407999999995
1610,0.4968961
1611,0.49695968000000007
1612,0.49832662
1613,0.49872395999999997
1614,0.49773854
1615,0.49734114000000007
1616,0.49839021999999994
1617,0.49956639999999997
1618,0.49955049999999995
1619,0.49897827999999994
1620,0.4994392199999999
1621,0.50021808
1622,0.49983659999999996
1623,0.49888294
1624,0.49928029999999995
1625,0.5007108
1626,0.5010128199999999
1627,0.50004326
1628,0.50031344
1629,0.50253868
1630,0.50369898
1631,0.50166448
1632,0.49991607999999993
1633,0.50293604
1634,0.5077202999999999
1635,0.5078474799999999
1636,0.5045890999999999
1637,0.50485928
1638,0.50921442
1639,0.5111058400000001
1640,0.50872166
1641,0.50729114
1642,0.50986606
1643,0.5123138399999999
1644,0.51110584
1645,0.50915084
1646,0.5104541599999999
1647,0.51288606
1648,0.5124251000000001
1649,0.51023166
1650,0.5103270200000001
1651,0.51236154
1652,0.51248868
1653,0.51061312
1654,0.51059724
1655,0.51342646
1656,0.51507948
1657,0.5134582400000001
1658,0.51217078
1659,0.51441192
1660,0.5170186400000001
1661,0.5159377999999999
1662,0.5133152000000001
1663,0.5139192
1664,0.51673256
1665,0.5169073599999999
1666,0.5145073200000001
1667,0.51398276
1668,0.51631926
1669,0.5174319
1670,0.5156357999999999
1671,0.51461856
1672,0.51643056
1673,0.5182425399999999
1674,0.51722528
1675,0.51568346
1676,0.516812
1677,0.5192121199999999
1678,0.51949822
1679,0.5179882
1680,0.51786106
1681,0.5193551399999999
1682,0.5198161
1683,0.51841734
1684,0.517718
1685,0.5191802799999999
1686,0.5206584999999999
1687,0.5201021800000001
1688,0.5188624000000001
1689,0.51932334
1690,0.5206107999999999
1691,0.52035648
1692,0.51908494
1693,0.51959356
1694,0.5218823800000001
1695,0.5229155
1696,0.52177112
1697,0.52134196
1698,0.5227883600000001
1699,0.52396456
1700,0.52320164
1701,0.5223751
1702,0.5234559400000001
1703,0.52506132
1704,0.5248069799999999
1705,0.5235512999999999
1706,0.52374204
1707,0.52533148
1708,0.52593546
1709,0.52507718
1710,0.52453678
1711,0.5253156
1712,0.5260944399999999
1713,0.52571296
1714,0.5250135800000001
1715,0.5254427399999999
1716,0.52639642
1717,0.5265712600000001
1718,0.5263646399999999
1719,0.52682556
1720,0.5273500999999999
1721,0.52676202
1722,0.5258878
1723,0.5264759000000001
1724,0.5280494600000001
1725,0.52868524
1726,0.5281448400000001
1727,0.5280176799999999
1728,0.52900314
1729,0.52960714
1730,0.52892368
1731,0.52820842
1732,0.52874884
1733,0.52965482
1734,0.5296071400000001
1735,0.52919388
1736,0.5296548
1737,0.5303700600000001
1738,0.53014756
1739,0.52940052
1740,0.52967072
1741,0.53098996
1742,0.53195954
1743,0.53213438
1744,0.5324204800000001
1745,0.5335172
1746,0.53432784
1747,0.53405762
1748,0.5334695
1749,0.5335649
1750,0.53412118
1751,0.5338828
1752,0.5332311
1753,0.53329468
1754,0.53400996
1755,0.53415298
1756,0.5334695400000001
1757,0.53331056
1758,0.53389866
1759,0.53424836
1760,0.53428016
1761,0.53469338
1762,0.5357742400000001
1763,0.5366325399999999
1764,0.5366325200000001
1765,0.53631462
1766,0.53647358
1767,0.53706166
1768,0.53715706
1769,0.536712
1770,0.5367120200000001
1771,0.53753852
1772,0.53814256
1773,0.5378882199999999
1774,0.53784052
1775,0.53834916
1776,0.538524
1777,0.5378882199999999
1778,0.5373795999999998
1779,0.53815842
1780,0.53955712
1781,0.54016114
1782,0.5399545
1783,0.5399068199999999
1784,0.5404631400000001
1785,0.54097174
1786,0.54106712
1787,0.5410353600000001
1788,0.5413691
1789,0.5414645
1790,0.5411148
1791,0.54121016
1792,0.54190954
1793,0.54273606
1794,0.54311752
1795,0.5431016200000001
1796,0.54338774
1797,0.54424604
1798,0.54450034
1799,0.54373742
1800,0.54368972
1801,0.54529508
1802,0.54663024
1803,0.54626466
1804,0.5455971
1805,0.54632822
1806,0.5475203200000001
1807,0.54728192
1808,0.5464871600000001
1809,0.54731368
1810,0.5493959
1811,0.55011114
1812,0.54930052
1813,0.54883956
1814,0.54955482
1815,0.5503336799999999
1816,0.55039724
1817,0.55017472
1818,0.5501747000000001
1819,0.55011112
1820,0.54999988
1821,0.55015884
1822,0.55085818
1823,0.55157344
1824,0.5517165
1825,0.55149396
1826,0.55154166
1827,0.5519231
1828,0.55220922
1829,0.55233638
1830,0.55271786
1831,0.55322648
1832,0.55343312
1833,0.55341724
1834,0.5536874
1835,0.55432318
1836,0.55467288
1837,0.55438678
1838,0.55397352
1839,0.55410066
1840,0.5546251999999999
1841,0.55507022
1842,0.5554040200000001
1843,0.5556901599999999
1844,0.55586496
1845,0.55589676
1846,0.55626234
1847,0.5570411799999999
1848,0.55753392
1849,0.55750212
1850,0.5573272800000001
1851,0.5572319
1852,0.55716834
1853,0.55729548
1854,0.55761336
1855,0.55799484
1856,0.5583444999999999
1857,0.55872598
1858,0.55883726
1859,0.55866242
1860,0.5586942
1861,0.5592346
1862,0.5597591399999999
1863,0.55972732
1864,0.5595366
1865,0.55969558
1866,0.56002934
1867,0.5601565000000001
1868,0.5602042
1869,0.5607764
1870,0.56171416
1871,0.56231816
1872,0.5621592200000001
1873,0.56171416
1874,0.56169828
1875,0.56220692
1876,0.56287446
1877,0.5634148800000001
1878,0.5634943800000001
1879,0.5631923600000001
1880,0.5630651999999999
1881,0.56362152
1882,0.5642414
1883,0.5644798200000001
1884,0.56478184
1885,0.56554476
1886,0.56616464
1887,0.56616466
1888,0.5659580399999999
1889,0.5659898200000001
1890,0.56627592
1891,0.5665779
1892,0.5666574
1893,0.56687992
1894,0.56738854
1895,0.56759518
1896,0.56743622
1897,0.5674362399999999
1898,0.56786538
1899,0.5681832599999999
1900,0.56823096
1901,0.56856474
1902,0.56923228
1903,0.56980452
1904,0.5698999
1905,0.5696614400000001
1906,0.5694547999999999
1907,0.56961374
1908,0.5698044999999999
1909,0.56989988
1910,0.57026548
1911,0.5710602
1912,0.5714893200000001
1913,0.57125092
1914,0.57102842
1915,0.5713622
1916,0.5716800400000001
1917,0.5713780799999999
1918,0.5710919600000001
1919,0.57152114
1920,0.57234768
1921,0.57266554
1922,0.5727609
1923,0.5731423600000001
1924,0.57355564
1925,0.5738576200000001
1926,0.5742073
1927,0.57458876
1928,0.57460466
1929,0.57482718
1930,0.5756060599999999
1931,0.57640078
1932,0.57635308
1933,0.57641666
1934,0.5771636800000001
1935,0.57767234
1936,0.5775133400000001
1937,0.5775928400000001
1938,0.57848294
1939,0.57964322
1940,0.58023134
1941,0.5803426
1942,0.58053334
1943,0.58089892
1944,0.5809466
1945,0.5805333600000001
1946,0.58010418
1947,0.57999294
1948,0.58026314
1949,0.5803744
1950,0.58050154
1951,0.58107376
1952,0.58196386
1953,0.58248838
1954,0.5825360799999999
1955,0.5829016599999999
1956,0.58341026
1957,0.5836327800000001
1958,0.58342614
1959,0.5835533400000001
1960,0.58422086
1961,0.58472952
1962,0.5843480600000001
1963,0.5839506799999999
1964,0.5843957399999999
1965,0.5843162399999999
1966,0.5829652
1967,0.58320364
1968,0.58590572
1969,0.5873520999999999
1970,0.5859057200000001
1971,0.5853652799999999
1972,0.5878289800000001
1973,0.5899270600000001
1974,0.5889575
1975,0.5876859000000001
1976,0.5888780199999999
1977,0.5906740800000001
1978,0.59054692
1979,0.5893071599999999
1980,0.5896727
1981,0.59116682
1982,0.59127808
1983,0.58994294
1984,0.5895932800000001
1985,0.59099198
1986,0.59180262
1987,0.59107144
1988,0.5906740800000001
1989,0.5921840599999999
1990,0.593853
1991,0.5934079600000001
1992,0.59194564
1993,0.5923589
1994,0.59420268
1995,0.59463186
1996,0.5932172400000001
1997,0.5930264599999999
1998,0.5948225599999999
1999,0.5958239599999999
2000,0.5946954
2001,0.5937258200000001
2002,0.59471134
2003,0.595967
2004,0.59556962
2005,0.5945682600000001
2006,0.5947113399999999
2007,0.59572856
2008,0.59611002
2009,0.59593518
2010,0.59618954
2011,0.59719084
2012,0.5979696999999999
2013,0.59768362
2014,0.59725444
2015,0.59746106
2016,0.5978743200000001
2017,0.5977630800000001
2018,0.59771538
2019,0.5982081
2020,0.59917766
2021,0.5995750400000001
2022,0.5993525199999999
2023,0.59916178
2024,0.59954328
2025,0.5997021800000001
2026,0.5990982
2027,0.5987644000000001
2028,0.59940018
2029,0.6004174600000001
2030,0.60070354
2031,0.6005922800000001
2032,0.60098966
2033,0.6017208000000001
2034,0.60178436
2035,0.60125988
2036,0.6014506000000001
2037,0.60234068
2038,0.60253146
2039,0.6020546200000001
2040,0.6020864
2041,0.6032467
2042,0.60427984
2043,0.6042162600000001
2044,0.6036599600000001
2045,0.6037871
2046,0.60456594
2047,0.605011
2048,0.60494742
2049,0.60483616
2050,0.60509048
2051,0.6052494
2052,0.6050427600000001
2053,0.6049633
2054,0.60550372
2055,0.60628254
2056,0.60658454
2057,0.6068070799999999
2058,0.60729978
2059,0.6077766600000001
2060,0.6074905399999999
2061,0.60701368
2062,0.6073157
2063,0.60812632
2064,0.60860316
2065,0.6084759999999999
2066,0.6085555
2067,0.60901644
2068,0.60920714
2069,0.6089210599999999
2070,0.60860316
2071,0.6089528399999999
2072,0.60966808
2073,0.6100336599999999
2074,0.60997008
2075,0.6101767199999999
2076,0.6107012199999999
2077,0.61095556
2078,0.61087608
2079,0.6109714399999999
2080,0.61152776
2081,0.6120205000000001
2082,0.61224302
2083,0.6124973
2084,0.6130695399999999
2085,0.6138007
2086,0.61416626
2087,0.61426164
2088,0.61462722
2089,0.61511996
2090,0.6152947799999999
2091,0.61504044
2092,0.6149451
2093,0.61516762
2094,0.61527888
2095,0.61504046
2096,0.61459542
2097,0.61462718
2098,0.61496098
2099,0.6153424599999999
2100,0.61570806
2101,0.61623256
2102,0.6168683400000001
2103,0.6171226400000001
2104,0.61715444
2105,0.6174246400000001
2106,0.61802864
2107,0.6184736799999999
2108,0.61863264
2109,0.6187120800000001
2110,0.61880746
2111,0.6187438999999999
2112,0.61871212
2113,0.61907768
2114,0.6198406000000001
2115,0.6202856599999998
2116,0.62020622
2117,0.62017444
2118,0.6206035599999999
2119,0.62101682
2120,0.62087376
2121,0.6206353600000001
2122,0.62098504
2123,0.6215254399999999
2124,0.6216844
2125,0.6217956600000001
2126,0.6225109
2127,0.62355998
2128,0.62410038
2129,0.6239732
2130,0.62384604
2131,0.6239414200000001
2132,0.62406858
2133,0.6239732
2134,0.6238778400000001
2135,0.62460898
2136,0.6257851999999999
2137,0.62618254
2138,0.62570572
2139,0.62527658
2140,0.62526066
2141,0.6253083399999999
2142,0.6254355200000001
2143,0.62599182
2144,0.6270885199999999
2145,0.62797866
2146,0.62823296
2147,0.62820118
2148,0.62843956
2149,0.6289323
2150,0.6293138
2151,0.62952042
2152,0.62961576
2153,0.62977474
2154,0.63002906
2155,0.63021978
2156,0.6301561999999999
2157,0.6303310200000001
2158,0.63077606
2159,0.6312052199999999
2160,0.63142774
2161,0.6314754199999999
2162,0.6315708200000001
2163,0.63157084
2164,0.63172976
2165,0.6322224999999999
2166,0.6328582600000001
2167,0.6337324799999999
2168,0.63446364
2169,0.63498814
2170,0.63524246
2171,0.63552856
2172,0.63595772
2173,0.6362120200000001
2174,0.63649812
2175,0.6371975
2176,0.63789684
2177,0.63784916
2178,0.6375312799999999
2179,0.63781736
2180,0.63858034
2181,0.6387710600000001
2182,0.6383737
2183,0.6383578
2184,0.63934326
2185,0.64036052
2186,0.6404400000000001
2187,0.64009032
2188,0.6404240999999999
2189,0.64117114
2190,0.64161618
2191,0.6417115600000001
2192,0.6420771399999999
2193,0.64245858
2194,0.64237912
2195,0.6420453399999999
2196,0.6422996400000001
2197,0.6431897799999999
2198,0.6438891200000001
2199,0.64379372
2200,0.64333282
2201,0.64326922
2202,0.64360302
2203,0.64374604
2204,0.64371426
2205,0.6443182399999999
2206,0.64555802
2207,0.6465434800000001
2208,0.64690906
2209,0.64709982
2210,0.64729056
2211,0.6471633800000001
2212,0.64684548
2213,0.64690906
2214,0.6472746400000001
2215,0.64762432
2216,0.6479422199999999
2217,0.6484826399999999
2218,0.64910254
2219,0.6493568399999999
2220,0.6491184399999999
2221,0.6488005400000001
2222,0.64889588
2223,0.6494363000000002
2224,0.6503582000000001
2225,0.65120062
2226,0.65142314
2227,0.6511688400000001
2228,0.6508827399999999
2229,0.65097808
2230,0.65107346
2231,0.6512483
2232,0.65147084
2233,0.65174102
2234,0.6518840800000001
2235,0.6520271200000001
2236,0.652647
2237,0.6537437199999999
2238,0.6544749
2239,0.65437952
2240,0.6539027000000001
2241,0.6539345
2242,0.6543954200000001
2243,0.65474512
2244,0.6550153
2245,0.65550804
2246,0.65615972
2247,0.65673192
2248,0.6570657000000001
2249,0.6572405800000001
2250,0.65743128
2251,0.6575902199999999
2252,0.65765382
2253,0.6578604199999999
2254,0.6583531600000001
2255,0.6587982
2256,0.6589571599999999
2257,0.65900484
2258,0.6593704399999999
2259,0.65981548
2260,0.66002208
2261,0.6600379999999999
2262,0.66021284
2263,0.6604512599999999
2264,0.66035588
2265,0.6601810400000001
2266,0.6603876599999999
2267,0.6608963
2268,0.6612777999999999
2269,0.6614685
2270,0.66165924
2271,0.66180232
2272,0.6619771200000001
2273,0.6619930399999999
2274,0.6621519600000001
2275,0.6625811199999999
2276,0.66289902
2277,0.66321692
2278,0.66353478
2279,0.6639162799999999
2280,0.66420238
2281,0.6643136399999999
2282,0.66467918
2283,0.6649811999999999
2284,0.6650606800000001
2285,0.66510834
2286,0.66544214
2287,0.6658872199999999
2288,0.6662050799999999
2289,0.6665865400000001
2290,0.66709516
2291,0.6676038
2292,0.66803296
2293,0.6682396199999999
2294,0.6683032
2295,0.6687641400000001
2296,0.66947936
2297,0.6694793800000001
2298,0.6692091600000001
2299,0.66949526
2300,0.6701151600000002
2301,0.6700834
2302,0.66965422
2303,0.6699244200000001
2304,0.6709099000000001
2305,0.6716251400000001
2306,0.67186358
2307,0.67195892
2308,0.6725788199999999
2309,0.6729443799999999
2310,0.6727218399999999
2311,0.67251524
2312,0.67294436
2313,0.67375502
2314,0.67402524
2315,0.6737232
2316,0.6736437599999999
2317,0.67421596
2318,0.6746769
2319,0.6746292200000001
2320,0.67485174
2321,0.67574184
2322,0.6765047799999999
2323,0.67625046
2324,0.6757736000000001
2325,0.67607562
2326,0.6767749799999999
2327,0.67702928
2328,0.6768385400000001
2329,0.6772676799999999
2330,0.6781577999999999
2331,0.67868234
2332,0.67871412
2333,0.67887306
2334,0.67934992
2335,0.67947706
2336,0.6792704199999999
2337,0.6793499000000001
2338,0.6800333600000001
2339,0.68076452
2340,0.6810506399999999
2341,0.6810506000000001
2342,0.68098704
2343,0.68105062
2344,0.68122544
2345,0.6814956999999999
2346,0.68171822
2347,0.68202018
2348,0.68225862
2349,0.6825447199999999
2350,0.6828626200000001
2351,0.6831010199999998
2352,0.68335532
2353,0.68380036
2354,0.68443616
2355,0.6846268999999999
2356,0.68464278
2357,0.68510372
2358,0.68581898
2359,0.68631172
2360,0.68655014
2361,0.6868203399999999
2362,0.68728128
2363,0.6876945600000001
2364,0.68777404
2365,0.6875515
2366,0.687472
2367,0.6878534999999999
2368,0.68847338
2369,0.6887753799999999
2370,0.6889025400000001
2371,0.6892204200000001
2372,0.68957012
2373,0.68974494
2374,0.6900469599999999
2375,0.6904761200000001
2376,0.69082578
2377,0.690794
2378,0.69092118
2379,0.69157282
2380,0.69217682
2381,0.69209734
2382,0.69177944
2383,0.69201788
2384,0.6930510200000001
2385,0.6940047
2386,0.69417952
2387,0.69410004
2388,0.69468816
2389,0.6956100199999999
2390,0.69619816
2391,0.6963094
2392,0.6965478
2393,0.6971995
2394,0.69766044
2395,0.6975173800000001
2396,0.69740616
2397,0.69789886
2398,0.6987253600000001
2399,0.6989319999999999
2400,0.6986458799999999
2401,0.6988525400000001
2402,0.69939298
2403,0.6995678
2404,0.69944066
2405,0.6996472600000001
2406,0.7002830400000002
2407,0.70064866
2408,0.70064862
2409,0.70090294
2410,0.7016817599999999
2411,0.70236526
2412,0.702556
2413,0.7026831
