,Mean Force
1496,0.7342179600000001
1497,0.73421796
1498,0.7344087399999999
1499,0.7349809199999999
1500,0.73569614
1501,0.73606174
1502,0.73604586
1503,0.73602994
1504,0.7363319200000001
1505,0.73663394
1506,0.7366975200000001
1507,0.73657036
1508,0.7369836
1509,0.73781012
1510,0.7385253799999999
1511,0.7389704399999999
1512,0.73954266
1513,0.74005126
1514,0.73990822
1515,0.739336
1516,0.73909764
1517,0.73949494
1518,0.74022612
1519,0.74067116
1520,0.74089366
1521,0.7411321
1522,0.7413387200000001
1523,0.74138642
1524,0.74124336
1525,0.7412910399999999
1526,0.74167252
1527,0.7420063
1528,0.74205398
1529,0.74205402
1530,0.74270566
1531,0.74343684
1532,0.74380238
1533,0.7438342
1534,0.7437706
1535,0.74357986
1536,0.74361166
1537,0.74412028
1538,0.74486732
1539,0.7453441600000001
1540,0.74534414
1541,0.74531236
1542,0.7455825600000001
1543,0.7458209600000001
1544,0.7456461600000001
1545,0.7452647000000001
1546,0.745519
1547,0.7461547799999999
1548,0.7463614
1549,0.7460753400000001
1550,0.74618658
1551,0.7469018199999999
1552,0.7477283399999999
1553,0.7480303399999999
1554,0.74825288
1555,0.74869792
1556,0.74915886
1557,0.74906348
1558,0.7489045400000001
1559,0.7489840400000001
1560,0.7488727399999999
1561,0.7483800199999999
1562,0.74836412
1563,0.74911116
1564,0.74971516
1565,0.7496674799999999
1566,0.7494449400000001
1567,0.7496833799999999
1568,0.75020788
1569,0.75058936
1570,0.7505894
1571,0.75066884
1572,0.7512092599999999
1573,0.7517020000000001
1574,0.7519563
1575,0.75201988
1576,0.7522106
1577,0.75262386
1578,0.7528941
1579,0.7532437599999999
1580,0.75386364
1581,0.754563
1582,0.75478556
1583,0.7545789
1584,0.7544676800000001
1585,0.7547855200000001
1586,0.75524648
1587,0.755771
1588,0.7562955199999999
1589,0.7566293199999999
1590,0.75680416
1591,0.7570584800000001
1592,0.75718564
1593,0.7572333
1594,0.75726508
1595,0.75745582
1596,0.75798034
1597,0.75858432
1598,0.75883866
1599,0.7588545599999998
1600,0.7588863399999999
1601,0.7590134799999999
1602,0.75933136
1603,0.7596333599999999
1604,0.76003074
1605,0.7602214999999999
1606,0.76038042
1607,0.76068242
1608,0.7610162199999999
1609,0.76112746
1610,0.76111158
1611,0.7612705399999999
1612,0.7614930400000001
1613,0.76144538
1614,0.7611274800000001
1615,0.76085726
1616,0.76095264
1617,0.76141356
1618,0.76184272
1619,0.7619062999999999
1620,0.76214472
1621,0.76282818
1622,0.76357524
1623,0.7639726
1624,0.7641633600000001
1625,0.76444944
1626,0.7646878399999999
1627,0.7644812200000001
1628,0.76409976
1629,0.76411564
1630,0.7644653400000001
1631,0.7645924799999999
1632,0.76436996
1633,0.7644494399999999
1634,0.7650216200000001
1635,0.76559384
1636,0.7659753000000001
1637,0.7664362599999999
1638,0.76702438
1639,0.7675965600000001
1640,0.76793036
1641,0.7680733999999999
1642,0.7682641400000001
1643,0.7684548400000001
1644,0.7683595000000001
1645,0.7682800200000001
1646,0.76837544
1647,0.7687409799999999
1648,0.76907474
1649,0.7691542200000001
1650,0.7693291
1651,0.7698218
1652,0.7702986600000001
1653,0.7704416999999999
1654,0.77020326
1655,0.7701079
1656,0.77020328
1657,0.77064832
1658,0.77126822
1659,0.7718722
1660,0.7723013599999999
1661,0.7727622999999999
1662,0.77301658
1663,0.77300072
1664,0.7728894800000001
1665,0.77290536
1666,0.7730961000000001
1667,0.77354114
1668,0.77406566
1669,0.7744948199999999
1670,0.77447892
1671,0.7737795600000001
1672,0.7724285
1673,0.7710615799999999
1674,0.77031454
1675,0.77021916
1676,0.77050526
1677,0.77088676
1678,0.77145898
1679,0.77201528
1680,0.77231728
1681,0.77263514
1682,0.77320732
1683,0.77397028
1684,0.7746219400000001
1685,0.7746855399999999
1686,0.77454248
1687,0.77466966
1688,0.77489216
1689,0.7748604000000001
1690,0.7747491199999998
1691,0.77498752
1692,0.7754166800000001
1693,0.7757663800000001
1694,0.77617964
1695,0.77676772
1696,0.77705384
1697,0.77711742
1698,0.77729226
1699,0.77757836
1700,0.77743528
1701,0.7771651
1702,0.77726048
1703,0.77775318
1704,0.7785002400000001
1705,0.7792631999999999
1706,0.77956516
1707,0.77939032
1708,0.77924728
1709,0.77964464
1710,0.78024868
1711,0.78061422
1712,0.7807096
1713,0.78082084
1714,0.7808844399999999
1715,0.78107516
1716,0.78142484
1717,0.78196524
1718,0.7822036600000001
1719,0.78207652
1720,0.78199704
1721,0.78236264
1722,0.78298252
1723,0.78315736
1724,0.78276
1725,0.78242618
1726,0.7828871399999999
1727,0.78345932
1728,0.78361832
1729,0.7836659800000001
1730,0.7842540600000001
1731,0.7850329
1732,0.78552562
1733,0.7857163600000001
1734,0.78598658
1735,0.7863362799999999
1736,0.78654292
1737,0.7865906
1738,0.786829
1739,0.78717868
1740,0.7874329800000001
1741,0.78754422
1742,0.7874965800000001
1743,0.78741708
1744,0.78762372
1745,0.78794162
1746,0.78838666
1747,0.7888953
1748,0.78949928
1749,0.7897059
1750,0.7893562399999999
1751,0.78911782
1752,0.7895151800000001
1753,0.7899125400000001
1754,0.78986488
1755,0.78980128
1756,0.7900715
1757,0.7904211799999998
1758,0.7903258
1759,0.7899284200000001
1760,0.79000794
1761,0.7906755000000001
1762,0.7912794799999999
1763,0.79129536
1764,0.7910410599999999
1765,0.7909615999999999
1766,0.79102516
1767,0.79100928
1768,0.7913430600000001
1769,0.79239208
1770,0.79366366
1771,0.79409284
1772,0.79388618
1773,0.7938544
1774,0.7943948
1775,0.7949987999999999
1776,0.79512594
1777,0.7952849200000001
1778,0.7958571
1779,0.79625448
1780,0.7959365600000001
1781,0.79536438
1782,0.7953803
1783,0.79571404
1784,0.79563458
1785,0.7955074200000001
1786,0.7961909
1787,0.79725582
1788,0.7976373
1789,0.7973830000000001
1790,0.7974306600000001
1791,0.79795518
1792,0.79860684
1793,0.7987340399999999
1794,0.7988135199999999
1795,0.79922674
1796,0.7994334
1797,0.7988770799999999
1798,0.7978439199999999
1799,0.79685846
1800,0.7963657399999999
1801,0.79596838
1802,0.79588888
1803,0.7961591200000001
1804,0.7966359599999999
1805,0.79690616
1806,0.7970650800000001
1807,0.79717638
1808,0.79706512
1809,0.79685848
1810,0.79695384
1811,0.79741476
1812,0.79787572
1813,0.7981936000000001
1814,0.7983684600000001
1815,0.79862278
1816,0.79878174
1817,0.7988453000000001
1818,0.7989883600000001
1819,0.79940158
1820,0.7999579
1821,0.80005326
1822,0.7999261200000001
1823,0.80006916
1824,0.80075264
1825,0.8012294799999999
1826,0.80127716
1827,0.8012612600000001
1828,0.8014043
1829,0.8017063200000001
1830,0.8021354800000001
1831,0.8027712600000001
1832,0.8032004200000001
1833,0.8034706
1834,0.8037408000000001
1835,0.8039792200000001
1836,0.8039474200000001
1837,0.8037407999999999
1838,0.80350238
1839,0.8030891200000001
1840,0.80232618
1841,0.8016268199999999
1842,0.8014838000000001
1843,0.8017698799999999
1844,0.8020718800000001
1845,0.8021990600000001
1846,0.80237388
1847,0.8020877800000001
1848,0.8011500199999999
1849,0.80035528
1850,0.79995792
1851,0.8001963200000001
1852,0.80025992
1853,0.80005328
1854,0.80006916
1855,0.80080034
1856,0.8014361400000001
1857,0.80140434
1858,0.8011817999999999
1859,0.8016427399999999
1860,0.8024851399999999
1861,0.8029937800000001
1862,0.80299374
1863,0.80302556
1864,0.8032798800000001
1865,0.8033593399999999
1866,0.8032322000000001
1867,0.8034706
1868,0.80413818
1869,0.8043448
1870,0.8037408000000001
1871,0.8026282
1872,0.8021195600000001
1873,0.80219902
1874,0.8023897999999999
1875,0.8024851600000001
1876,0.8027871399999998
1877,0.80334346
1878,0.8036136599999999
1879,0.8034229399999999
1880,0.8034547200000001
1881,0.8040587
1882,0.80469452
1883,0.80496468
1884,0.8049965
1885,0.8050283
1886,0.8050124000000001
1887,0.80485346
1888,0.8049329000000001
1889,0.80564816
1890,0.8067449
1891,0.80746016
1892,0.8074919599999999
1893,0.8074760399999998
1894,0.8079211000000001
1895,0.80852506
1896,0.80881118
1897,0.80892248
1898,0.80901782
1899,0.8091767599999999
1900,0.8093197999999999
1901,0.8093357000000001
1902,0.8091131600000001
1903,0.8091290599999998
1904,0.8096218000000001
1905,0.8101940000000001
1906,0.8104006399999999
1907,0.8104642199999998
1908,0.8108297799999999
1909,0.81144968
1910,0.81179936
1911,0.8115927599999999
1912,0.8114497
1913,0.81183114
1914,0.81246692
1915,0.8130391400000001
1916,0.81365902
1917,0.8145014400000001
1918,0.81508954
1919,0.8149623799999999
1920,0.8142630000000001
1921,0.8139768999999999
1922,0.81443782
1923,0.8149147000000001
1924,0.8149782799999998
1925,0.8149306199999999
1926,0.8154074400000001
1927,0.8163611199999998
1928,0.8172193999999999
1929,0.8175691199999999
1930,0.81768036
1931,0.81804594
1932,0.8184115000000001
1933,0.8183161200000001
1934,0.81820486
1935,0.8185068799999999
1936,0.8191268
1937,0.81941288
1938,0.81942874
1939,0.81977846
1940,0.8205095800000001
1941,0.82109768
1942,0.8212566200000001
1943,0.8213043000000001
1944,0.8216699000000001
1945,0.8220036799999999
1946,0.82186064
1947,0.82173348
1948,0.82232158
1949,0.8233229200000001
1950,0.82384744
1951,0.8238315399999999
1952,0.82410178
1953,0.8247693399999999
1954,0.8251826000000001
1955,0.82502366
1956,0.8247216400000001
1957,0.82500778
1958,0.8258183600000001
1959,0.8263429200000001
1960,0.8263747
1961,0.82632704
1962,0.8266607799999999
1963,0.82699458
1964,0.8270740599999999
1965,0.8273124599999999
1966,0.8279800399999999
1967,0.82856816
1968,0.8287429600000001
1969,0.8287430199999999
1970,0.82894962
1971,0.8295218400000002
1972,0.82995096
1973,0.83001452
1974,0.82999866
1975,0.8302529599999999
1976,0.8305390599999999
1977,0.8305072600000001
1978,0.8304436799999999
1979,0.83068212
1980,0.831302
1981,0.8319536600000002
1982,0.8322239
1983,0.83250998
1984,0.8330504000000001
1985,0.83352726
1986,0.8336385
1987,0.8337020800000001
1988,0.8340835600000001
1989,0.8344968399999999
1990,0.8346398800000001
1991,0.8344967999999999
1992,0.8344491399999999
1993,0.8345603799999999
1994,0.83467166
1995,0.834767
1996,0.8350213199999998
1997,0.8354505
1998,0.8359591199999998
1999,0.8362293199999999
2000,0.8361816400000001
2001,0.8361498600000001
2002,0.8364200399999999
2003,0.8371034999999999
2004,0.8378664600000001
2005,0.8382797400000002
2006,0.8384545400000001
2007,0.8389314200000001
2008,0.83955126
2009,0.8398056199999999
2010,0.8393923799999999
2011,0.839297
2012,0.840044
2013,0.8407433799999999
2014,0.84075928
2015,0.84050496
2016,0.84077518
2017,0.8414109200000001
2018,0.84174472
2019,0.84171296
2020,0.8416493600000001
2021,0.8412837999999999
2022,0.84029834
2023,0.8392492599999999
2024,0.83902676
2025,0.8395830799999999
2026,0.84033016
2027,0.84056856
2028,0.84056856
2029,0.84072748
2030,0.84104538
2031,0.84117254
2032,0.8410453600000001
2033,0.84122024
2034,0.8418401
2035,0.84239642
2036,0.84269842
2037,0.8429527
2038,0.84360438
2039,0.8442878800000001
2040,0.8443832199999999
2041,0.8441130400000001
2042,0.8442719799999999
2043,0.8448124
2044,0.8450667199999999
2045,0.84500314
2046,0.8454482000000001
2047,0.8465925999999999
2048,0.8476733999999999
2049,0.8477529
2050,0.84700586
2051,0.84673564
2052,0.84741912
2053,0.84805488
2054,0.8480072200000001
2055,0.84781648
2056,0.8482774000000001
2057,0.84900856
2058,0.8491357199999999
2059,0.8489132000000001
2060,0.8494854199999999
2061,0.85061392
2062,0.8509636
2063,0.85023246
2064,0.8495807799999999
2065,0.84980324
2066,0.85061392
2067,0.8512497
2068,0.85156756
2069,0.8521397799999999
2070,0.85277558
2071,0.8527755599999999
2072,0.85223516
2073,0.85204442
2074,0.8526484
2075,0.8532365199999999
2076,0.85344316
2077,0.8537769199999999
2078,0.8548100999999999
2079,0.85576378
2080,0.8557637400000001
2081,0.85555712
2082,0.85619294
2083,0.85722606
2084,0.8577346799999999
2085,0.8574803599999999
2086,0.8575598600000001
2087,0.85833866
2088,0.8588632
2089,0.8587837200000001
2090,0.8585771
2091,0.85870426
2092,0.8586406799999999
2093,0.85848172
2094,0.85862476
2095,0.85934004
2096,0.8600394
2097,0.86032546
2098,0.86075464
2099,0.8615016799999999
2100,0.86196264
2101,0.8617241999999999
2102,0.86139042
2103,0.8614857600000001
2104,0.8618037000000001
2105,0.8618831800000001
2106,0.8620580199999999
2107,0.86242358
2108,0.8627891599999999
2109,0.8632183000000001
2110,0.8637746199999998
2111,0.8644739999999999
2112,0.86490314
2113,0.8646965
2114,0.86433094
2115,0.86436274
2116,0.8650144000000001
2117,0.8657932199999999
2118,0.8663177400000001
2119,0.86642902
2120,0.8665243800000001
2121,0.86660384
2122,0.8666515199999999
2123,0.86681048
2124,0.8671760599999999
2125,0.86773236
2126,0.86830456
2127,0.8687496400000001
2128,0.8691310999999999
2129,0.8694172
2130,0.86960792
2131,0.86989402
2132,0.8704185799999999
2133,0.8709907400000001
2134,0.8712132799999999
2135,0.87105434
2136,0.8708159200000001
2137,0.8709907400000001
2138,0.87114968
2139,0.87099076
2140,0.8705616199999999
2141,0.8705457200000002
2142,0.8713880999999999
2143,0.8722940999999999
2144,0.87242128
2145,0.8722305200000001
2146,0.87281862
2147,0.8739630399999999
2148,0.8744239799999999
2149,0.87418558
2150,0.87415378
2151,0.87475778
2152,0.87510742
2153,0.87486902
2154,0.87478956
2155,0.87537764
2156,0.87622006
2157,0.8763790200000001
2158,0.87599754
2159,0.87615648
2160,0.8770466000000001
2161,0.87774594
2162,0.87749162
2163,0.8768240800000001
2164,0.87629954
2165,0.875775
2166,0.8749167
2167,0.87458294
2168,0.87515512
2169,0.8761247000000001
2170,0.8765856599999999
2171,0.87656976
2172,0.8769194200000001
2173,0.8776347
2174,0.8780479399999999
2175,0.8779526000000001
2176,0.8779526000000001
2177,0.8784452999999999
2178,0.87887444
2179,0.8789698400000001
2180,0.8790334
2181,0.87946256
2182,0.8801778200000001
2183,0.88071824
2184,0.88079772
2185,0.8807818199999999
2186,0.8810043399999999
2187,0.8815129599999999
2188,0.88202158
2189,0.8823235799999999
2190,0.88276866
2191,0.8833090400000001
2192,0.8835633999999999
2193,0.88349978
2194,0.8834362199999999
2195,0.8836428399999999
2196,0.8840561000000001
2197,0.88450114
2198,0.8849938399999999
2199,0.8854865799999999
2200,0.88591574
2201,0.88613828
2202,0.8863607800000001
2203,0.88656744
2204,0.88669458
2205,0.8866628000000001
2206,0.8865356600000001
2207,0.8866310199999999
2208,0.8869966
2209,0.8875052200000001
2210,0.8878548800000001
2211,0.88833172
2212,0.8890152200000001
2213,0.8896191800000001
2214,0.8898576
2215,0.8901119200000001
2216,0.89041392
2217,0.89058876
2218,0.89054106
2219,0.89066822
2220,0.8910814800000001
2221,0.89160602
2222,0.89197156
2223,0.8921464200000001
2224,0.8925596800000001
2225,0.8928139999999999
2226,0.89278218
2227,0.89286168
2228,0.89349748
2229,0.89427632
2230,0.89440346
2231,0.8943239999999999
2232,0.89457834
2233,0.8951982
2234,0.8954842999999999
2235,0.8953094400000001
2236,0.89546838
2237,0.8960405999999999
2238,0.8964062
2239,0.89643798
2240,0.89680352
2241,0.89764594
2242,0.8980592000000002
2243,0.8977413000000001
2244,0.89729628
2245,0.8975187800000001
2246,0.89817046
2247,0.89858374
2248,0.8985678400000001
2249,0.8987744400000001
2250,0.89937848
2251,0.8998394000000001
2252,0.90006194
2253,0.9005069600000001
2254,0.9012699000000002
2255,0.9019533799999999
2256,0.9018262399999999
2257,0.9011427599999999
2258,0.9007454000000001
2259,0.90099968
2260,0.90171496
2261,0.9023984
2262,0.9027480999999999
2263,0.9028911599999999
2264,0.9033203000000001
2265,0.90382894
2266,0.9040832400000001
2267,0.9042104200000001
2268,0.9046395799999999
2269,0.9051482
2270,0.90517998
2271,0.90490978
2272,0.9053547999999999
2273,0.9062767
2274,0.9068330000000001
2275,0.9067853400000001
2276,0.9068330400000001
2277,0.9073257399999999
2278,0.9077072000000002
2279,0.9078343799999999
2280,0.90800922
2281,0.9088675399999999
2282,0.9100437000000001
2283,0.91053648
2284,0.91021854
2285,0.91021856
2286,0.91088614
2287,0.9111881000000001
2288,0.9109497000000001
2289,0.91077484
2290,0.9110768400000001
2291,0.91101326
2292,0.9098371000000001
2293,0.9088834
2294,0.9092648799999999
2295,0.9101867599999999
2296,0.9103616000000001
2297,0.9099006600000001
2298,0.90994834
2299,0.91067948
2300,0.9111722600000001
2301,0.91114042
2302,0.9111563200000001
2303,0.9115854600000001
2304,0.9118874800000001
2305,0.91168082
2306,0.91145834
2307,0.91196696
2308,0.9130636800000002
2309,0.91400146
2310,0.9142558
2311,0.91443064
2312,0.91498694
2313,0.91579754
2314,0.9161790200000001
2315,0.9162426
2316,0.91619492
2317,0.9162903
2318,0.91670356
2319,0.9173234000000001
2320,0.91780024
2321,0.9178797599999999
2322,0.91791152
2323,0.9180228199999998
2324,0.91822942
2325,0.9185632
2326,0.91932616
2327,0.91977116
2328,0.91985066
2329,0.92000954
2330,0.9204706
2331,0.9209792799999998
2332,0.92128128
2333,0.9214241999999999
2334,0.92164672
2335,0.9220442200000001
2336,0.9224414400000001
2337,0.92256864
2338,0.9228230400000001
2339,0.92326804
2340,0.92379244
2341,0.92385614
2342,0.92374484
2343,0.92395146
2344,0.9245554200000001
2345,0.92515952
2346,0.9254614999999999
2347,0.9258270200000001
2348,0.9265263600000001
2349,0.9271461999999999
2350,0.9270986000000001
2351,0.92665352
2352,0.9267965800000001
2353,0.9276230200000001
2354,0.9283541599999999
2355,0.92856094
2356,0.9287197199999999
2357,0.92922852
2358,0.9299278
2359,0.9303093
2360,0.93032512
2361,0.9302298400000002
2362,0.9301185799999999
2363,0.93015024
2364,0.93043638
2365,0.93127888
2366,0.9322802400000001
2367,0.9327093600000002
2368,0.93240742
2369,0.93229604
2370,0.9327411000000001
2371,0.9331225
2372,0.9330271800000001
2373,0.9332021599999999
2374,0.9342828799999999
2375,0.93547516
2376,0.93607894
2377,0.93612664
2378,0.93642868
2379,0.9370167199999999
2380,0.9373983000000001
2381,0.9373346999999999
2382,0.9374777
2383,0.93777982
2384,0.9378434
2385,0.9374619
2386,0.93704852
2387,0.93673062
2388,0.93638094
2389,0.93606318
2390,0.9360948400000002
2391,0.93687372
2392,0.9377001400000001
2393,0.9377479000000001
2394,0.9373663999999999
2395,0.9374619
2396,0.9383359800000001
2397,0.93906718
2398,0.93927394
2399,0.9396077
2400,0.94033894
2401,0.9408315
2402,0.94089508
2403,0.9410698400000002
2404,0.9412606400000001
2405,0.94084736
2406,0.94054538
2407,0.94114948
2408,0.94242098
2409,0.94307262
2410,0.94281838
2411,0.9428023400000001
2412,0.94356554
2413,0.9444713
2414,0.9444713199999999
2415,0.9440580800000001
2416,0.94439184
2417,0.94548856
2418,0.9461880200000001
2419,0.9461721000000001
2420,0.94612442
2421,0.9467125599999999
2422,0.9471256400000001
2423,0.9469032399999999
2424,0.9468078999999999
2425,0.9475548399999999
2426,0.9485085999999999
2427,0.9487152999999999
2428,0.9483337800000001
2429,0.9484766600000001
2430,0.94933498
2431,0.9497960400000001
2432,0.94960544
2433,0.9497643400000001
