,Strain
1240,0.03823123270852843
1241,0.03826613163246344
1242,0.0382989978726942
1243,0.03832575321512711
1244,0.03836056571759161
1245,0.038391461543621185
1246,0.03842254299693219
1247,0.03845116363059559
1248,0.03847801717582905
1249,0.03851088341605981
1250,0.03854170732250495
1251,0.038570229275584726
1252,0.0386010773339973
1253,0.038634159506122256
1254,0.03866500756453483
1255,0.03869592991607803
1256,0.03872454386077823
1257,0.038757410101008985
1258,0.03878643589045109
1259,0.03881728394886366
1260,0.038848143735616784
1261,0.03888518957999022
1262,0.038913860354816816
1263,0.038948954019796735
1264,0.03897980207820932
1265,0.03901065013662189
1266,0.03903950416518372
1267,0.039063822362153396
1268,0.039094670420565976
1269,0.03912551847897855
1270,0.03916062120646787
1271,0.03919571487144778
1272,0.039226722031628164
1273,0.03925733669514232
1274,0.039290253076536275
1275,0.03932100322616866
1276,0.039345659415780145
1277,0.03937230294627917
1278,0.03940737914825486
1279,0.03943822720666744
1280,0.03947104567928119
1281,0.0395061894854243
1282,0.039535067129635705
1283,0.039561693733448366
1284,0.03959254179186095
1285,0.03962538388012427
1286,0.03965820235273803
1287,0.03968721548306766
1288,0.039718063541480234
1289,0.03974900950867299
1290,0.03978182798128675
1291,0.039812676039699325
1292,0.039843524098111906
1293,0.039874372156524486
1294,0.03990102237598671
1295,0.039931630350537664
1296,0.03996474273523611
1297,0.039995536965425627
1298,0.040026642034386196
1299,0.04005948412264951
1300,0.04008611072646217
1301,0.04011918620962392
1302,0.0401500342680365
1303,0.040184981103034804
1304,0.040209502960112484
1305,0.040240351018525064
1306,0.04027539691588798
1307,0.04030629880252362
1308,0.04033911727513738
1309,0.04036773790880079
1310,0.040398585967213366
1311,0.04042959312739374
1312,0.04046053909458651
1313,0.04049143744473633
1314,0.040524231765382654
1315,0.040553005289633744
1316,0.04058180917703239
1317,0.040612680851094526
1318,0.04064153487965636
1319,0.04067222383630113
1320,0.040701053712895535
1321,0.04073387218550929
1322,0.04076472024392187
1323,0.04079756883865232
1324,0.040834760743900106
1325,0.04086560880231268
1326,0.04089422943597609
1327,0.040919008303601755
1328,0.04094985636201433
1329,0.04097847030671453
1330,0.041013522893040666
1331,0.041042302628471874
1332,0.041073248595664635
1333,0.041106324078826376
1334,0.04113741150228663
1335,0.041168020195651536
1336,0.041194622647496765
1337,0.04122746473576009
1338,0.04125631876432191
1339,0.041291412429301844
1340,0.04132003306296526
1341,0.04134890479001689
1342,0.04137975284842946
1343,0.04141060090684203
1344,0.041441407114797386
1345,0.04147422558741114
1346,0.04150507364582372
1347,0.04153617871478427
1348,0.04156479934844769
1349,0.041593671075499314
1350,0.04162649546527284
1351,0.04165724561490524
1352,0.041688093673317814
1353,0.04172095991354857
1354,0.041757894567217506
1355,0.04178671838320584
1356,0.04181360199756649
1357,0.04184445005597907
1358,0.0418775255391408
1359,0.04190639726619243
1360,0.04193699423121679
1361,0.041970069714378534
1362,0.04200066076224313
1363,0.04202952076095422
1364,0.04205616429145324
1365,0.0420892163414615
1366,0.04212006439987408
1367,0.04215091245828666
1368,0.04218176051669923
1369,0.04221462675692998
1370,0.04224949308761755
1371,0.04227632287375514
1372,0.04230510260918635
1373,0.042338018990580296
1374,0.042364540460331696
1375,0.042393394488893524
1376,0.04243051539820102
1377,0.04246560906318094
1378,0.042496561241553835
1379,0.04252533476580492
1380,0.042556182824217505
1381,0.04258096804646958
1382,0.04261355904134469
1383,0.04264241306990651
1384,0.04267532945130046
1385,0.04270617750971303
1386,0.042737025568125614
1387,0.04277211923310553
1388,0.04279867154378758
1389,0.04283151363205091
1390,0.042864430013444844
1391,0.04289527807185742
1392,0.04292612613027
1393,0.04295093550448952
1394,0.042981783562902096
1395,0.04301481719560661
1396,0.04304773357700055
1397,0.04308462061362654
1398,0.043115259429108134
1399,0.043142062539158046
1400,0.043170892415752435
1401,0.043201740474165015
1402,0.043232588532577595
1403,0.04326545477280835
1404,0.04329426472081306
1405,0.043320854423089014
1406,0.04335388882759697
1407,0.04338276647180836
1408,0.043415682853202305
1409,0.04344852494146563
1410,0.04347937299987821
1411,0.04351244848303994
1412,0.04354106911670336
1413,0.04356968306140356
1414,0.04360271509236534
1415,0.043633563150777904
1416,0.043668449946373034
1417,0.04369940212474591
1418,0.04373045942608947
1419,0.04376109824157107
1420,0.043789871765822164
1421,0.043822744066658974
1422,0.04385159809522081
1423,0.04388237186050276
1424,0.043911195676491106
1425,0.04394411205788505
1426,0.04397895477292304
1427,0.04400783241713444
1428,0.04403661215256565
1429,0.04406344193870324
1430,0.04409651742186498
1431,0.04412311987371021
1432,0.04415598611394097
1433,0.044188902495334914
1434,0.04422376882602248
1435,0.0442546671761723
1436,0.04428551523458488
1437,0.04431854042600937
1438,0.04434513681724854
1439,0.04437598487566112
1440,0.04440483890422294
1441,0.044437680992486274
1442,0.04446852905089885
1443,0.04450160453406059
1444,0.044530225167724
1445,0.044559079196285836
1446,0.04459195149712265
1447,0.04462075766761068
1448,0.0446536299684475
1449,0.044684698854685304
1450,0.0447152899025499
1451,0.04474619178918553
1452,0.04477703984759812
1453,0.04480988193586144
1454,0.044836711721999024
1455,0.044867559780411605
1456,0.04489840783882418
1457,0.044931249927087503
1458,0.044960160307992644
1459,0.04499724800282331
1460,0.0450260215270744
1461,0.04505464216073781
1462,0.045083452108742525
1463,0.04511227592473085
1464,0.045143204246423305
1465,0.04517198398185451
1466,0.045206844342392825
1467,0.04523550236765015
1468,0.0452685845397751
1469,0.04529943259818768
1470,0.045332274686451
1471,0.045361128715012834
1472,0.04538990845044404
1473,0.045422824831837995
1474,0.04545365524475026
1475,0.04548248512134465
1476,0.045513350825257544
1477,0.045546217065488295
1478,0.0455730588823812
1479,0.04559982043599422
1480,0.045634674735926486
1481,0.04566958514717116
1482,0.045702451387401935
1483,0.0457332994458145
1484,0.04576414750422708
1485,0.04579300153278891
1486,0.04582384959120149
1487,0.045852709589912576
1488,0.045885632182486646
1489,0.045918468300600715
1490,0.0459452537651503
1491,0.04597205716922057
1492,0.04600489328733463
1493,0.04603771767710817
1494,0.046070634058502105
1495,0.046101482116914685
1496,0.046132330175327266
1497,0.04616317823373984
1498,0.046195952625796476
1499,0.04622680068420905
1500,0.04625562450019739
1501,0.046286472558609966
1502,0.04631535020282135
1503,0.0463461741092665
1504,0.04637504583631813
1505,0.04640789437805909
1506,0.046440810759453034
1507,0.04646959049488424
1508,0.046502432583147554
1509,0.0465291026391602
1510,0.046560116488303785
1511,0.04659079875598536
1512,0.04662383078694713
1513,0.04665244473164733
1514,0.04668552690377228
1515,0.04671860238693402
1516,0.046749217050448176
1517,0.0467780887774998
1518,0.04681103537146725
1519,0.046841933721617074
1520,0.046874758111390594
1521,0.04690353163564169
1522,0.04693236151223608
1523,0.04696320957064866
1524,0.04698975519236749
1525,0.04702668378543036
1526,0.0470617363717565
1527,0.04709059040031833
1528,0.04711744986271153
1529,0.04714829792112411
1530,0.04717707765655533
1531,0.0472079257149679
1532,0.047238557841486284
1533,0.0472696636822503
1534,0.047304482101874566
1535,0.0473333361304364
1536,0.04736625251183034
1537,0.04739492280887385
1538,0.04742778904910461
1539,0.0474565625733557
1540,0.047485558240681104
1541,0.047516142599582485
1542,0.04754922477170743
1543,0.04757810241591883
1544,0.04760697414297046
1545,0.04764190870618258
1546,0.047674733095956115
1547,0.047707784427150415
1548,0.047740411302333495
1549,0.047771259360746075
1550,0.04780206333860153
1551,0.04783492589177242
1552,0.0478637858904835
1553,0.047896622008597574
1554,0.04792548200730865
1555,0.04795633006572124
1556,0.04798518409428306
1557,0.04801628916324362
1558,0.04804910763585738
1559,0.04807586918947041
1560,0.048106747369999675
1561,0.04813735606336458
1562,0.048164215525757795
1563,0.04819912593700247
1564,0.04823406671139473
1565,0.048262851963986365
1566,0.04828961351759938
1567,0.048322437907372916
1568,0.048353366229065366
1569,0.04838419067182838
1570,0.04841306831603977
1571,0.04844792858612128
1572,0.04848085117869534
1573,0.04850970520725718
1574,0.048540449145709444
1575,0.048575518658721936
1576,0.048606366717134496
1577,0.04863498735079792
1578,0.04866806283395966
1579,0.04870088130657343
1580,0.04872975895078482
1581,0.04876060700919739
1582,0.048789484653408786
1583,0.048822320771522855
1584,0.048853168829935435
1585,0.04887778322207917
1586,0.048910705814653246
1587,0.048943572054884
1588,0.04897654341808543
1589,0.04900542106229683
1590,0.049034275090858656
1591,0.04906289572452206
1592,0.04909983658937112
1593,0.04912869061793296
1594,0.04915528032020892
1595,0.04918628795817238
1596,0.04921511783476677
1597,0.04925218191394788
1598,0.04928082616326086
1599,0.049313901646422596
1600,0.04934474970483518
1601,0.04937559776324775
1602,0.04940650217400364
1603,0.04943726375795622
1604,0.0494661237566673
1605,0.04949898999689806
1606,0.04952361611738234
1607,0.04955444647730513
1608,0.0495852945357177
1609,0.049616142594130275
1610,0.04964689274376267
1611,0.049681779539357804
1612,0.04971480004071204
1613,0.04974160936194207
1614,0.049766172441119846
1615,0.049796928507911994
1616,0.04982803434867599
1617,0.0498631781548191
1618,0.049893951920101064
1619,0.049924548885125423
1620,0.04995969269126853
1621,0.04999033150675012
1622,0.05001918553531196
1623,0.05005003359372454
1624,0.05007886347031894
1625,0.05011148962668806
1626,0.0501466463329745
1627,0.05017324209585653
1628,0.050206324267981474
1629,0.05023934339879991
1630,0.05026819742736174
1631,0.05029681806102515
1632,0.05032367160625859
1633,0.05035426188231975
1634,0.050389098536751685
1635,0.050419946595164265
1636,0.05044673176442686
1637,0.05048188225953317
1638,0.05050866796511364
1639,0.05054158434650759
1640,0.05057036408193879
1641,0.050603280463332734
1642,0.05063422672454586
1643,0.0506649942786477
1644,0.05068954587051577
1645,0.050728616585670606
1646,0.05075748831272223
1647,0.05078630049082683
1648,0.050819216872220775
1649,0.050850064930633355
1650,0.05088288340324711
1651,0.05091377922927669
1652,0.050942650956328314
1653,0.05097143069175954
1654,0.051004255081533056
1655,0.051037171462927
1656,0.0510660013395214
1657,0.051098819812135154
1658,0.05112966787054772
1659,0.051158545514759124
1660,0.05118732525019033
1661,0.05121826530022333
1662,0.05125110738848665
1663,0.051281937748409424
1664,0.05131055169310963
1665,0.05133942342016127
1666,0.05137449962213696
1667,0.051407365862367715
1668,0.051436219890929544
1669,0.051471289403942036
1670,0.05149986818714821
1671,0.05152848213184842
1672,0.051561564303973365
1673,0.051592412362385945
1674,0.051623260420798525
1675,0.051654108479211105
1676,0.051687133821209666
1677,0.051715987849771494
1678,0.051744608483434894
1679,0.05177343836002929
1680,0.05180428641844187
1681,0.0518371285067052
1682,0.05187002127244957
1683,0.0519051149374295
1684,0.051935962995842064
1685,0.051966811054254644
1686,0.05199338698058627
1687,0.0520202405258197
1688,0.05205108858423228
1689,0.05208391297400581
1690,0.0521145451005242
1691,0.052149431896119314
1692,0.05217624121734934
1693,0.05220708927576193
1694,0.052240171447886875
1695,0.05227109379943007
1696,0.052304169282591816
1697,0.05233276576428779
1698,0.05236760241871974
1699,0.05239414804043857
1700,0.052425259798362336
1701,0.052458335281524084
1702,0.05248918333993665
1703,0.05252003139834923
1704,0.052552947779743175
1705,0.052585870372317246
1706,0.052614491005980646
1707,0.052641246348413565
1708,0.052674112588644316
1709,0.05270065821036316
1710,0.052735710796689296
1711,0.052764588440900685
1712,0.052797640308412865
1713,0.052828488366825445
1714,0.05286363217296854
1715,0.05289225280663197
1716,0.05292310086504454
1717,0.05295397253910668
1718,0.05298482059751926
1719,0.05301542929088417
1720,0.05304627734929675
1721,0.05307513734800782
1722,0.0531059854064204
1723,0.05313903727393258
1724,0.05316781700936378
1725,0.05319866506777636
1726,0.0532295367418385
1727,0.05326235521445226
1728,0.05329320327286484
1729,0.053326119654258784
1730,0.05335489938968999
1731,0.0533854904375546
1732,0.053416436404747344
1733,0.05344554744385717
1734,0.053476395502269736
1735,0.05350931809484381
1736,0.053537956426997026
1737,0.05356870628260905
1738,0.05359753615920344
1739,0.053628543319383826
1740,0.05365939137779639
1741,0.05369031372933959
1742,0.053723132201953364
1743,0.05375398026036593
1744,0.05378669361000902
1745,0.05381546713426011
1746,0.053844270485340885
1747,0.05387921110915907
1748,0.05391005916757165
1749,0.05394111040830914
1750,0.05396994028490354
1751,0.054000788343316106
1752,0.05402766604051699
1753,0.05405619468255999
1754,0.054091240579922914
1755,0.05412410682015366
1756,0.05415702320154762
1757,0.05418564383521103
1758,0.05421869516640534
1759,0.05424949308365472
1760,0.054278113717318145
1761,0.05430699136152952
1762,0.054337839419942115
1763,0.0543665035058055
1764,0.054395357534367327
1765,0.0544264215246741
1766,0.05445921347177424
1767,0.054492079712005
1768,0.05452292777041756
1769,0.054560041990761865
1770,0.054584809514524144
1771,0.05461575548171691
1772,0.0546463465295815
1773,0.05467320599197471
1774,0.05471029368680539
1775,0.05473891432046879
1776,0.054767694055900006
1777,0.05480278772087993
1778,0.0548294320231824
1779,0.054862256412955925
1780,0.05489740021909902
1781,0.0549240268229117
1782,0.05495285669950609
1783,0.054983704757918674
1784,0.05501455281633124
1785,0.05504540087474382
1786,0.055076151024376206
1787,0.05510720832571978
1788,0.05514007456595053
1789,0.05517092262436311
1790,0.05519956687367609
1791,0.055230439084056095
1792,0.0552592689606505
1793,0.055294129230732
1794,0.05532098277596544
1795,0.05535206422927643
1796,0.0553826611943008
1797,0.05541747369676531
1798,0.055446327725327135
1799,0.05547297125582616
1800,0.055503819314238735
1801,0.055540913698032615
1802,0.05557383007942655
