,Mean Stress
1297,3.4499017487470836
1298,3.452367112260247
1299,3.453906895088859
1300,3.454280361831708
1301,3.4546396101244303
1302,3.455476450866444
1303,3.4563968865663086
1304,3.45694668453433
1305,3.459213135913474
1306,3.4618554800867356
1307,3.4622202152508565
1308,3.461195077784589
1309,3.4615073784882924
1310,3.4630964143340948
1311,3.4641473888260412
1312,3.4644511695306206
1313,3.4660546629304454
1314,3.4700357566480866
1315,3.472914184067502
1316,3.473871250885588
1317,3.4752472078117203
1318,3.4773925499228846
1319,3.4790663191247253
1320,3.478454775910373
1321,3.477837065738614
1322,3.4787540172791247
1323,3.480863808782435
1324,3.4816399502446194
1325,3.4814635383336308
1326,3.4832267204934935
1327,3.4863822295483593
1328,3.4874938535702986
1329,3.486019767669403
1330,3.485253681305938
1331,3.4884521768886465
1332,3.4921673166205225
1333,3.494462355991504
1334,3.4961775205349284
1335,3.498695576919082
1336,3.4997220792312698
1337,3.4984225895450956
1338,3.4971769671194197
1339,3.4979601789625017
1340,3.5000895121260953
1341,3.501204756471174
1342,3.501285199833313
1343,3.502317758390852
1344,3.5049702763475814
1345,3.507516540441587
1346,3.5090691869463924
1347,3.5117453018510885
1348,3.515166579473644
1349,3.5168065946295854
1350,3.516330719319984
1351,3.516001277445862
1352,3.517123583371667
1353,3.5190741593931194
1354,3.5201672066439977
1355,3.520643229840329
1356,3.522687271601243
1357,3.525897538182078
1358,3.5271609555423815
1359,3.526405618493199
1360,3.5254459079317377
1361,3.52605273981123
1362,3.528245845789886
1363,3.5308976447112115
1364,3.5317248825873646
1365,3.531004985202928
1366,3.5316237068011964
1367,3.534555894966806
1368,3.5378819263239967
1369,3.5399351669158916
1370,3.541424773075792
1371,3.5438510348568264
1372,3.545733493500946
1373,3.5452345358239414
1374,3.5439600226461976
1375,3.544223091488038
1376,3.544826625126801
1377,3.54574055999729
1378,3.547382496666401
1379,3.5498939522001165
1380,3.5517135842286214
1381,3.553025589428001
1382,3.55435945590427
1383,3.5565121980497736
1384,3.5588679087903947
1385,3.5594828020978264
1386,3.5586227532703334
1387,3.559274168225046
1388,3.562398160069237
1389,3.564960721392852
1390,3.565296423215552
1391,3.565118617622841
1392,3.567011304047861
1393,3.5694288267616017
1394,3.57091261736113
1395,3.5718240197463786
1396,3.5730666835976286
1397,3.574546821161193
1398,3.5760724798543664
1399,3.5776926253625296
1400,3.5789363590782655
1401,3.579329579762125
1402,3.579184832687079
1403,3.580255938295502
1404,3.5830959599533565
1405,3.5853554226022224
1406,3.586231639529106
1407,3.5864201067875734
1408,3.587126655940943
1409,3.5886495976607167
1410,3.591364831276164
1411,3.5939985658732483
1412,3.595429554237968
1413,3.595405557256177
1414,3.595306956856497
1415,3.5959785290784176
1416,3.5975419747335264
1417,3.599701748054835
1418,3.601662108140867
1419,3.6029379197922466
1420,3.604562071533347
1421,3.6062122379113277
1422,3.6067102801135213
1423,3.60651956096239
1424,3.606894617972433
1425,3.6083346905325158
1426,3.610827145434368
1427,3.613300914776739
1428,3.6151109975982854
1429,3.61569715284257
1430,3.6151056966294655
1431,3.614893298695777
1432,3.616523763417459
1433,3.619864362817637
1434,3.6224172264470917
1435,3.622985683665233
1436,3.6228794058127844
1437,3.6237089203977084
1438,3.625212285525987
1439,3.6264649035054126
1440,3.627249373556637
1441,3.6292544165321337
1442,3.632355535440751
1443,3.6344337818245704
1444,3.6357393372880273
1445,3.6372875419420048
1446,3.6386993368031724
1447,3.6392759462389863
1448,3.639252473223178
1449,3.640276070858532
1450,3.642791649195833
1451,3.645679958341843
1452,3.64729666620487
1453,3.6484342302291197
1454,3.650372334689192
1455,3.6527637265454054
1456,3.65313012419386
1457,3.6511785271587947
1458,3.6499450275801495
1459,3.651678288684848
1460,3.655024155935519
1461,3.656610618973331
1462,3.6575369852691453
1463,3.659530988286311
1464,3.6620141539828794
1465,3.662737314699567
1466,3.662398787905108
1467,3.6636387036276177
1468,3.666524722934691
1469,3.6691379212023216
1470,3.6704871235723635
1471,3.6713248893657457
1472,3.6723620349207926
1473,3.6740191498483687
1474,3.6764598331465153
1475,3.6799187037924037
1476,3.6823161765540093
1477,3.682738101532293
1478,3.681513800779404
1479,3.6814252245404737
1480,3.6828616067478483
1481,3.685086236364248
1482,3.6862601175688825
1483,3.687449867388721
1484,3.689531477458709
1485,3.6917425683368235
1486,3.6931040961711923
1487,3.694595429602862
1488,3.697134866499914
1489,3.699090000982602
1490,3.6995887396009466
1491,3.699174240077076
1492,3.6999066330231494
1493,3.7012429856023323
1494,3.701132259637003
1495,3.6999985337237256
1496,3.700914433474634
1497,3.703438548199295
1498,3.7057457455357037
1499,3.708008452908853
1500,3.711015446926255
1501,3.713274020285857
1502,3.7137612159263584
1503,3.713580601605858
1504,3.7153205200792967
1505,3.7189700600631723
1506,3.721415280041749
1507,3.7210634139687704
1508,3.720953857659224
1509,3.723978754365838
1510,3.728215865335848
1511,3.7295830529169463
1512,3.7272788434405038
1513,3.725600922938002
1514,3.7272445994096755
1515,3.729930211418421
1516,3.7315754688975256
1517,3.732424713807679
1518,3.7338888730968107
1519,3.7348035435815348
1520,3.7347575279602045
1521,3.7348328213020032
1522,3.7363557430541428
1523,3.739197494367108
1524,3.740506575901038
1525,3.740835878426033
1526,3.741840373018121
1527,3.743845108908885
1528,3.7473516920671286
1529,3.750426843228702
1530,3.751684857339852
1531,3.751561858484208
1532,3.751874572108329
1533,3.75385025596672
1534,3.7555589215297616
1535,3.7568421005668178
1536,3.759462740318205
1537,3.763409058901554
1538,3.7653258513419727
1539,3.7657651204283566
1540,3.7678130038299473
1541,3.7705854431488603
1542,3.7711883033357183
1543,3.7706607678165134
1544,3.7723171479974873
1545,3.776074316038186
1546,3.778422221390335
1547,3.7786767402857726
1548,3.779352325949316
1549,3.7817100109528923
1550,3.785083832828397
1551,3.7870025841301875
1552,3.7870404942562788
1553,3.7883504409216373
1554,3.7911044127251756
1555,3.7931469708098424
1556,3.792563082837914
1557,3.792246558474397
1558,3.793575635090317
1559,3.7950231089939686
1560,3.7949209734156204
1561,3.795580830751026
1562,3.7988079003767843
1563,3.8015642983060216
1564,3.8013838070327366
1565,3.800877768598107
1566,3.803069567871492
1567,3.8065643989429105
1568,3.8079932939161454
1569,3.8075620734400992
1570,3.8075482857522354
1571,3.8094845545212634
1572,3.810393350968712
1573,3.8103567993374177
1574,3.8114703952531834
1575,3.8150845207092994
1576,3.819208039864236
1577,3.821329606393469
1578,3.8215503717396664
1579,3.8221451386540464
1580,3.824582359142613
1581,3.826167916491267
1582,3.825897728508474
1583,3.825863987618832
1584,3.827097377048277
1585,3.8281804953265044
1586,3.82902355493752
1587,3.830524610240751
1588,3.8332560696732636
1589,3.8361762843811653
1590,3.837027706604373
1591,3.8375796846787864
1592,3.8389589763338883
1593,3.8404244968219756
1594,3.8416101906308833
1595,3.8431440922322224
1596,3.8452742895966465
1597,3.8470325874672158
1598,3.8477016319578836
1599,3.8475600034876436
1600,3.848761399696271
1601,3.852665291452014
1602,3.855912928354256
1603,3.855307400650652
1604,3.8542015746062916
1605,3.8554228593368967
1606,3.8580884858644056
1607,3.860172881533992
1608,3.861249518246973
1609,3.8617667250997214
1610,3.8625732589042356
1611,3.864618069979096
1612,3.8669310886922488
1613,3.869405211214635
1614,3.8727680337878114
1615,3.875438258171446
1616,3.8760556314023042
1617,3.8759351826064603
1618,3.8764854736811865
1619,3.877087272324264
1620,3.8774712849476556
1621,3.87768705038375
1622,3.879131237971433
1623,3.8811878544523766
1624,3.8829017307188947
1625,3.88360149105129
1626,3.885228873664738
1627,3.8884048284777273
1628,3.8915972170174955
1629,3.8925403694971203
1630,3.892880995445876
1631,3.894612413444463
1632,3.897396418320164
1633,3.898125337309728
1634,3.897635199013976
1635,3.899031101830391
1636,3.902402552973096
1637,3.904193061584105
1638,3.9030051737575464
1639,3.9020767135777072
1640,3.904528473896348
1641,3.907220923401244
1642,3.906436093889245
1643,3.904611515103801
1644,3.9061023852997794
1645,3.909603661050032
1646,3.9115833780138387
1647,3.912129041557159
1648,3.914171780993513
1649,3.9183158754864755
1650,3.92005614519737
1651,3.9184989939601578
1652,3.9172288536436497
1653,3.919638083513449
1654,3.9234568256682736
1655,3.92572783269936
1656,3.926226770804783
1657,3.926987453898923
1658,3.9283097983557065
1659,3.928290586866028
1660,3.9273353105330115
1661,3.9289727188261963
1662,3.9332139808771003
1663,3.9361375716221487
1664,3.9371492079486337
1665,3.9378937673087977
1666,3.9394620824914357
1667,3.941082815973543
1668,3.94177666396265
1669,3.9418069236145357
1670,3.9429284176162156
1671,3.9448792148851113
1672,3.9456032298998798
1673,3.945871371722737
1674,3.9475279088032096
1675,3.950776131876527
1676,3.9533624143222013
1677,3.9536832978443526
1678,3.953259161693522
1679,3.9560883212024707
1680,3.960658200764276
1681,3.9635807382211907
1682,3.964002910605406
1683,3.9647025994061997
1684,3.9668164379152566
1685,3.9683468273100524
1686,3.968750730422144
1687,3.9693898076640144
1688,3.9706069018784746
1689,3.9705173646378578
1690,3.9693215266606137
1691,3.968767362047598
1692,3.9704538870964514
1693,3.974651891230758
1694,3.979401070634541
1695,3.98183329813414
1696,3.9810909832792176
1697,3.9808541854876944
1698,3.983338505278822
1699,3.9866883615511988
1700,3.987267769199101
1701,3.986498822266351
1702,3.9867758679262764
1703,3.987978191381117
1704,3.988833296802878
1705,3.9887791210955625
1706,3.9892338083290584
1707,3.9915817266691045
1708,3.9955077974819586
1709,3.998991858943504
1710,4.0009483905575
1711,4.001901369195034
1712,4.002645352854242
1713,4.002512478126499
1714,4.00178861808781
1715,4.001678138858901
1716,4.003981905139998
1717,4.0075740303810505
1718,4.011101512462718
1719,4.013295949449377
1720,4.0142742488351235
1721,4.015188639496443
1722,4.016831104508197
1723,4.019629693786989
1724,4.02278092703129
1725,4.0248800817461925
1726,4.025574830239793
1727,4.025761957551461
1728,4.026913867344068
1729,4.02857919502978
1730,4.029407403847246
1731,4.029527919766364
1732,4.029612746470305
1733,4.030279861825157
1734,4.032166940231853
1735,4.034953942872763
1736,4.037531534741631
1737,4.0402837197811134
1738,4.043140565718665
1739,4.045251673323812
1740,4.046158919530068
1741,4.046429754803298
1742,4.0470990555766075
1743,4.048964077420522
1744,4.050391176854761
1745,4.051016945235402
1746,4.052449989558115
1747,4.055634646191182
1748,4.0589222366422
1749,4.0600975911335
1750,4.059573013037516
1751,4.059772778919525
1752,4.06078034309375
1753,4.062088663490655
1754,4.063756818991541
1755,4.064956855813322
1756,4.065417870311029
1757,4.065736127871121
1758,4.067309298131181
1759,4.069671603612276
1760,4.071376159001519
1761,4.0727446558766385
1762,4.074493501427898
1763,4.076137235862267
1764,4.077464803178662
1765,4.078822795357484
1766,4.079933960201997
1767,4.081055591945817
1768,4.082626826634485
1769,4.08479865748281
1770,4.0867031196196955
1771,4.0881611281943675
1772,4.089701861642621
1773,4.091441974155045
1774,4.092801086588875
1775,4.0927921720297915
1776,4.093230401445535
1777,4.094338263880814
1778,4.095175774326632
1779,4.095875215609122
1780,4.097304932014637
1781,4.098182826198847
1782,4.099250349681639
1783,4.102600013017979
1784,4.107290095376248
1785,4.109951012633505
1786,4.11003379840953
1787,4.110437672699161
1788,4.112359077990386
1789,4.113985288849532
1790,4.114208867733089
1791,4.113461072767478
1792,4.114504752033854
1793,4.117070642529332
1794,4.118936964787055
1795,4.118942870287986
1796,4.120121464687725
1797,4.123542249280393
1798,4.126665799291063
1799,4.127091530841591
1800,4.126705311277657
1801,4.128759068615903
1802,4.131801521277827
1803,4.133704032647854
1804,4.135024470713305
1805,4.13686834255511
1806,4.138081099598588
1807,4.138103042823496
1808,4.138782496496601
1809,4.140895431501028
1810,4.143118543298037
1811,4.144430780287032
1812,4.144696057825888
1813,4.144146936656538
1814,4.144553471886625
1815,4.147154555064588
1816,4.149431927585082
1817,4.150557883418479
1818,4.151413594883808
1819,4.154301290221396
1820,4.157666068848724
1821,4.158953412697477
1822,4.1597537291420545
1823,4.161882695945676
1824,4.164012321902783
1825,4.164138170388975
1826,4.163576319256161
1827,4.165710678094466
1828,4.168876497519557
1829,4.170483648457589
1830,4.170572647485901
1831,4.171168104384689
1832,4.17301533943624
1833,4.17370102814292
1834,4.172537243340301
1835,4.172428068710761
1836,4.175595231091046
1837,4.180142444262339
1838,4.183023297870202
1839,4.183519286314713
1840,4.183563060815482
1841,4.185516231608894
1842,4.188603509045212
1843,4.190351639788511
1844,4.192218102440212
1845,4.196155633239916
1846,4.199806879456424
1847,4.200269089420994
1848,4.200337526461634
1849,4.20368873249982
1850,4.207119381340064
1851,4.20625124610345
1852,4.20370535209578
1853,4.203815999429066
1854,4.206465387461142
1855,4.207786828717625
1856,4.2077461200789825
1857,4.209086290779399
1858,4.212199474311855
1859,4.214340512127926
1860,4.214351779003925
1861,4.215294867607385
1862,4.217974259230038
1863,4.220442859302599
1864,4.221089674113564
1865,4.221780173991621
1866,4.224501088498888
1867,4.227497626340407
1868,4.228559012696539
1869,4.227972078391014
1870,4.228646796304081
1871,4.231115330443279
1872,4.233707328976062
1873,4.2352449217469985
1874,4.236255577266929
1875,4.237478732468029
1876,4.238859619466062
1877,4.239850464983052
1878,4.2407304808469455
1879,4.2419668476663315
1880,4.243448679377622
1881,4.24469936514252
1882,4.245892811430399
1883,4.247469704468804
1884,4.250075404285475
1885,4.2526494678580145
1886,4.254115702329709
1887,4.255126688544978
1888,4.256232380846516
1889,4.256787493894913
1890,4.256448346196109
1891,4.256366390761859
1892,4.257593997485184
1893,4.260498703254429
1894,4.2638473071895415
1895,4.265950191280264
1896,4.268009039180949
1897,4.269599007564369
1898,4.270984218384044
1899,4.270819448313483
1900,4.269957046288178
1901,4.270004529197179
1902,4.272048590228604
1903,4.274329310857995
1904,4.275882247812513
1905,4.277979317285546
1906,4.280771097992597
1907,4.281974281428866
1908,4.280762530098161
1909,4.281089502632317
1910,4.2854079224615935
1911,4.289225975515253
1912,4.289569568052382
1913,4.288069323990806
1914,4.288154842797182
1915,4.28988813977337
1916,4.291275312852983
1917,4.292640751692137
1918,4.295369418983482
1919,4.298168151497458
1920,4.299236216461979
1921,4.2989745031634286
1922,4.301071369499649
1923,4.305327343513352
1924,4.307773546242299
1925,4.3066213652824015
1926,4.305712127686013
1927,4.3082146233272605
1928,4.311502418001214
1929,4.312388631440479
1930,4.312376534043317
1931,4.314198003424463
1932,4.317608764030335
1933,4.319495334010381
1934,4.319275022264128
1935,4.319171632477494
1936,4.321914655757205
1937,4.325087054794489
1938,4.326097388214609
1939,4.32727965390324
1940,4.329649112958694
1941,4.331248881359018
1942,4.330366984277039
1943,4.329562733791436
1944,4.331373211731769
1945,4.335255374524005
1946,4.3364998520517775
1947,4.335540979045361
1948,4.336243124420721
1949,4.339730136682365
1950,4.342190851813982
1951,4.3424880020006755
1952,4.343179218831859
1953,4.34544964810987
1954,4.347019761921203
1955,4.3472369977690555
1956,4.349297753917482
1957,4.353705481526145
1958,4.357316619248547
1959,4.357853528553159
1960,4.357080879972324
1961,4.358282188084275
1962,4.360754219095074
1963,4.362253195338189
1964,4.36201638113842
1965,4.362459120204525
1966,4.365715658786353
1967,4.369271995095474
