,Strain
1239,0.030343275688893438
1240,0.030368570326341916
1241,0.030393070451595273
1242,0.030419194967092535
1243,0.0304447554098062
1244,0.03047186729976543
1245,0.03049742456787593
1246,0.030518227916125802
1247,0.03054272804137915
1248,0.030567228166632508
1249,0.030591728291885854
1250,0.03061463189633577
1251,0.03064280092915215
1252,0.03066306002140694
1253,0.030690130012411464
1254,0.030716259405957506
1255,0.030739699213750537
1256,0.03076057233039557
1257,0.030789308610598715
1258,0.030814869053312384
1259,0.0308365039346633
1260,0.030861004059916652
1261,0.03088289242046412
1262,0.030909242545717475
1263,0.030935745289335254
1264,0.030960245414588604
1265,0.030986595539841955
1266,0.031008483900389423
1267,0.031034608415886684
1268,0.03105782261392362
1269,0.031083919259980414
1270,0.031109434629136207
1271,0.031129698599439776
1272,0.031157870806859334
1273,0.031182370932112687
1274,0.031206081423219695
1275,0.03123058154847304
1276,0.03125061990902052
1277,0.03127874704288219
1278,0.031300635403429665
1279,0.03132592516282936
1280,0.031351260044180276
1281,0.03137474492553119
1282,0.031401856815490424
1283,0.03142798133098768
1284,0.031452481456241035
1285,0.03147698158149438
1286,0.03150148170674774
1287,0.03152250744175719
1288,0.03154439580230466
1289,0.03157252293616634
1290,0.03159702306141969
1291,0.031621523186673044
1292,0.03164439892168249
1293,0.03166867348557309
1294,0.03169423392828676
1295,0.0317192981263237
1296,0.03174587381293981
1297,0.03177037393819317
1298,0.03179226229874064
1299,0.03181434517660723
1300,0.03184069530186058
1301,0.0318623301832115
1302,0.03188762316560771
1303,0.031916359445810845
1304,0.031938216888137375
1305,0.03196535969631755
1306,0.03198884152888798
1307,0.03201435994682426
1308,0.03203701007207761
1309,0.032062525441233405
1310,0.03208601032258432
1311,0.03211051044783767
1312,0.032135010573091025
1313,0.032161360698344375
1314,0.03218529357621097
1315,0.03220873655860718
1316,0.03223138668386054
1317,0.03226143358611738
1318,0.03228855331921386
1319,0.03231014630161008
1320,0.032332861575117854
1321,0.03235736170037121
1322,0.03238023743538066
1323,0.03240345163341759
1324,0.03242901207613127
1325,0.03245351220138462
1326,0.03247989019607843
1327,0.03250276593108788
1328,0.03252987782104712
1329,0.03255543508915761
1330,0.032579935214410966
1331,0.03259790118819885
1332,0.03262240131345221
1333,0.03265242034626859
1334,0.03267268431657216
1335,0.03269612729896836
1336,0.0327196091315388
1337,0.03274751370442486
1338,0.032771404683336745
1339,0.0327977548085901
1340,0.0328233120767006
1341,0.032849436592197856
1342,0.03286947495274532
1343,0.032896586842704564
1344,0.03292108696795791
1345,0.032942947459064925
1346,0.032971124335018566
1347,0.03299456731741477
1348,0.03301644783482499
1349,0.033038336195372456
1350,0.033067298085331695
1351,0.03309077991790212
1352,0.03311368657113252
1353,0.03314242285133566
1354,0.03316370206554166
1355,0.0331908139555009
1356,0.03321164517319124
1357,0.03323882683154563
1358,0.03326488157864772
1359,0.03328942360285578
1360,0.03331392372810914
1361,0.03333838195440778
1362,0.033362882079661135
1363,0.033386547448816924
1364,0.033412897574070274
1365,0.0334345324554212
1366,0.033455405572066235
1367,0.03347990569731958
1368,0.03350278143232903
1369,0.03353442485538931
1370,0.03355631321593679
1371,0.033579188950946234
1372,0.033606328710345926
1373,0.03363184407950172
1374,0.033652647427751585
1375,0.033679759317710826
1376,0.0337016476782583
1377,0.03372875956821753
1378,0.033753259693470886
1379,0.03377983220548382
1380,0.03380433233073717
1381,0.03382781721208809
1382,0.033848648429778416
1383,0.03387107299366901
1384,0.03389557311892237
1385,0.033920073244175716
1386,0.033944798930791824
1387,0.033970314299947624
1388,0.03399379918129854
1389,0.03402222169331147
1390,0.034047289065951586
1391,0.034074400955910814
1392,0.03409546858987497
1393,0.03411891157227119
1394,0.0341442464536221
1395,0.034168746578875454
1396,0.0341927073261825
1397,0.03421720745143586
1398,0.034241665677734505
1399,0.03426779019323177
1400,0.034291275074582676
1401,0.034316832342693185
1402,0.034339708077702626
1403,0.03436580472375943
1404,0.03438924770615564
1405,0.03441582021816857
1406,0.03443926320056478
1407,0.03446191332581813
1408,0.034486413451071486
1409,0.03450992620186286
1410,0.03453280193687231
1411,0.034556241744665345
1412,0.0345862639520849
1413,0.0346134456104393
1414,0.03463632134544875
1415,0.03466138871808887
1416,0.034685888843342214
1417,0.034708834346746834
1418,0.03473042732914304
1419,0.034753912210493954
1420,0.03477780318940584
1421,0.034803927704903106
1422,0.03482944307405889
1423,0.034857612106875276
1424,0.0348787108332764
1425,0.03490483534877366
1426,0.034926428331169865
1427,0.034953540221129106
1428,0.03497804034638245
1429,0.03500443237059052
1430,0.035026250962742825
1431,0.03505176633189862
1432,0.035074416457151966
1433,0.03509630481769944
1434,0.03512265494295279
1435,0.03514791683291203
1436,0.03517404134840928
1437,0.03519959861651978
1438,0.035225093959372365
1439,0.035249594084625725
1440,0.03527202182311949
1441,0.03529652194837284
1442,0.035318402465783064
1443,0.035345542225182755
1444,0.03537033772858737
1445,0.03539483785384072
1446,0.03541987735704038
1447,0.035445147090136866
1448,0.03547066245929266
1449,0.03549175334255654
1450,0.035516253467809886
1451,0.03554445037006673
1452,0.03556895049532008
1453,0.03559345062057344
1454,0.035616326355582886
1455,0.03564082648083624
1456,0.035664023827173146
1457,0.03568797673134295
1458,0.03571141971373915
1459,0.035735919838992505
1460,0.035762269964245856
1461,0.035786544479743124
1462,0.03580680845004668
1463,0.03583399010840109
1464,0.03586110199836032
1465,0.03588397773336977
1466,0.03590931261472069
1467,0.03593620673806108
1468,0.03595904057411582
1469,0.03598092109152604
1470,0.036005421216779396
1471,0.0360344528751338
1472,0.036056341235681265
1473,0.036076351726788275
1474,0.036106370759604656
1475,0.036130036128760444
1476,0.036153479111156656
1477,0.036177979236410016
1478,0.03620800611236365
1479,0.03622697948691672
1480,0.03625332961217007
1481,0.03627699498132586
1482,0.03630232986267677
1483,0.03632577284507299
1484,0.03635027297032634
1485,0.036374773095579696
1486,0.03640033036369019
1487,0.036423815245041104
1488,0.03644831537029446
1489,0.03646936897474437
1490,0.03649466195714058
1491,0.03652283098995696
1492,0.036547331115210316
1493,0.03657183124046366
1494,0.036595274222859873
1495,0.0366198022175537
1496,0.036644344241761745
1497,0.03667145613172098
1498,0.036695389009587576
1499,0.036718831991983794
1500,0.03674333211723714
1501,0.03677045185033363
1502,0.03679048236774385
1503,0.03681320548438888
1504,0.03683928810093143
1505,0.03686560713374781
1506,0.03689090011614402
1507,0.03691725024139737
1508,0.03693751421170094
1509,0.036961221479811436
1510,0.036987345995308694
1511,0.037009459965612265
1512,0.037032110090865614
1513,0.037058164837967714
1514,0.03708266496322106
1515,0.037107926853180304
1516,0.03713242697843365
1517,0.03715855149393091
1518,0.037181427228940356
1519,0.03720777735419371
1520,0.03723151571474118
1521,0.03725707298285168
1522,0.03728051596524788
1523,0.03730501609050124
1524,0.03732766621575459
1525,0.03735216634100795
1526,0.037379278230967185
1527,0.03740377835622054
1528,0.037426428481473886
1529,0.037450928606727246
1530,0.03747466696727471
1531,0.03750079148277198
1532,0.03752472436063856
1533,0.037549224485891916
1534,0.03757266746828813
1535,0.03759977935824736
1536,0.03762696101660177
1537,0.03765146114185512
1538,0.03767596126710847
1539,0.03769940424950468
1540,0.03772227998451413
1541,0.03774783725262463
1542,0.03777389984286397
1543,0.037796549968117335
1544,0.03781843048552754
1545,0.03784455500102481
1546,0.03786538304411195
1547,0.03788988316936531
1548,0.037919905376784864
1549,0.03794440550203822
1550,0.037967281237047665
1551,0.03799178136230102
1552,0.03801529411309239
1553,0.03804240600305163
1554,0.0380642943635991
1555,0.038086944488852456
1556,0.0381114446141058
1557,0.038139613646922185
1558,0.038160444864612515
1559,0.038185932364327844
1560,0.0382120568798251
1561,0.038235541761176016
1562,0.03826351627667327
1563,0.03828193024697684
1564,0.03830744561613263
1565,0.03833561464894901
1566,0.03836090763134522
1567,0.03838540775659858
1568,0.03840382172690214
1569,0.03843093361686138
1570,0.03845543374211473
1571,0.03847993386736809
1572,0.03850443399262144
1573,0.03853078411787479
1574,0.03855690863337205
1575,0.0385797843683815
1576,0.03860243449363485
1577,0.038628784618888204
1578,0.03865328474414156
1579,0.03867778486939492
1580,0.03869782322994238
1581,0.03872599226275876
1582,0.03874943524515497
1583,0.03877292012650589
1584,0.03880195178486029
1585,0.038829071517956774
1586,0.03885515413449933
1587,0.038878029869508786
1588,0.03889991038691899
1589,0.03892441051217235
1590,0.038948910637425706
1591,0.03897708751337934
1592,0.03899996324838879
1593,0.039019993765799
1594,0.039046343891052354
1595,0.03906879949898659
1596,0.03909329962423994
1597,0.03911885689235044
1598,0.03914044987474665
1599,0.03916593737446198
1600,0.03919305710755847
1601,0.039217557232811825
1602,0.03924205735806517
1603,0.03926684501833254
1604,0.03929290760857189
1605,0.039319793888775025
1606,0.03934005785907859
1607,0.03936640798433195
1608,0.0393909081095853
1609,0.039411773383093075
1610,0.03943733065120357
1611,0.03946183077645692
1612,0.03948897053585662
1613,0.039516090268953113
1614,0.03953790886110542
1615,0.039559789378515633
1616,0.039584289503768987
1617,0.03961039399296304
1618,0.0396348941182164
1619,0.03965754424346975
1620,0.03968310151158024
1621,0.0397078472728929
1622,0.03973234739814625
1623,0.039756847523399606
1624,0.039782972038896865
1625,0.03980747216415022
1626,0.03983091514654642
1627,0.039853565271799785
1628,0.03987806539705313
1629,0.03990199827491973
1630,0.03992649840017308
1631,0.03995099852542643
1632,0.03997996825852292
1633,0.04000283911548359
1634,0.04002529175832935
1635,0.04005269902643985
1636,0.04007618390779076
1637,0.04009777689018697
1638,0.04012329225934276
1639,0.040147792384596113
1640,0.040174912117692606
1641,0.04019784977795997
1642,0.040225578657397926
1643,0.04024745917480814
1644,0.04026934753535561
1645,0.040294862904511404
1646,0.04031773863952085
1647,0.040343793386622945
1648,0.040372763119719435
1649,0.04039647038782993
1650,0.040417293762383004
1651,0.04044364388763636
1652,0.04046814401288971
1653,0.04049264413814306
1654,0.04051976387123955
1655,0.04054135367903259
1656,0.04056327927000068
1657,0.04059147617225752
1658,0.040613364532804994
1659,0.04063764227129876
1660,0.04066682654801758
1661,0.040689702283027034
1662,0.04071231050932568
1663,0.040737645390676605
1664,0.04076214551592995
1665,0.040786645641183304
1666,0.040813827299537704
1667,0.040837270281933916
1668,0.04085730864248138
1669,0.040884420532440624
1670,0.04090729626745007
1671,0.040931796392703425
1672,0.04095266950934846
1673,0.04097973632574982
1674,0.04100586084124706
1675,0.04103304567420464
1676,0.04105592140921409
1677,0.04107778190032111
1678,0.041103297269476896
1679,0.041127797394730256
1680,0.04115597427068389
1681,0.041177587279383296
1682,0.04120393740463666
1683,0.04122742228598757
1684,0.04125377241124092
1685,0.041277705289107514
1686,0.041298726146068186
1687,0.04132485553961422
1688,0.04134750566486757
1689,0.04137099054621849
1690,0.04139468700781125
1691,0.0414197512058482
1692,0.04144425133110154
1693,0.04146849797715835
1694,0.041492236337705816
1695,0.041522258545125375
1696,0.04154860544738221
1697,0.04157495557263556
1698,0.041593908920885436
1699,0.04161678465589488
1700,0.04164128478114824
1701,0.041668424540547935
1702,0.04169348873858486
1703,0.04171821447359432
1704,0.04174030052606408
1705,0.04176748218441849
1706,0.04179096706576941
1707,0.041811992800778845
1708,0.0418380754173214
1709,0.04186257554257476
1710,0.04188601535036779
1711,0.04191051547562115
1712,0.04193691067443238
1713,0.041962242507002805
1714,0.0419893622400993
1715,0.04201388544043634
1716,0.042037550809592136
1717,0.042060200934845485
1718,0.04208492666985493
1719,0.04210841155120585
1720,0.042133968819316345
1721,0.042154994554325795
1722,0.042182134313725486
1723,0.042205577296121705
1724,0.042230867103914736
1725,0.04225697159310879
1726,0.04228253203582246
1727,0.04230603694347658
1728,0.04232785236102572
1729,0.04235151773018151
1730,0.042379923390494414
1731,0.04240180390790463
1732,0.04242792842340189
1733,0.04245242854865524
1734,0.04248015742809319
1735,0.042500413555259506
1736,0.04252491368051286
1737,0.04255047094862335
1738,0.042573346683632815
1739,0.0425988620527886
1740,0.04262336217804195
1741,0.04264684705939287
1742,0.042669455285691514
1743,0.04269557980118877
1744,0.04272355431668602
1745,0.04274994634089408
1746,0.042773611710049876
1747,0.042795472201156884
1748,0.042819972326410244
1749,0.04284424684190749
1750,0.04286953982430371
1751,0.04289403994955706
1752,0.042916915684566515
1753,0.04294247295267701
1754,0.04296853554291635
1755,0.04299303566816971
1756,0.04301591140317916
1757,0.043043093061533554
1758,0.04306678167998907
1759,0.04309071455785567
1760,0.04311419943920658
1761,0.043136849564459935
1762,0.04316134968971329
1763,0.04319009381305368
1764,0.04321459393830703
1765,0.043239094063560385
1766,0.04326298504247227
1767,0.043288500411628066
1768,0.043309365685135846
1769,0.043335490200633105
1770,0.04335999032588646
1771,0.04338449045113981
1772,0.043408990576393164
1773,0.043433490701646524
1774,0.04345432191933685
1775,0.043481433809296074
1776,0.043509568786295014
1777,0.04353149120265993
1778,0.04355493418505614
1779,0.04357780992006559
1780,0.04360231004531894
1781,0.0436284764597709
1782,0.043652976585024254
1783,0.04368009631812074
1784,0.04370193493657626
1785,0.04373035744858919
1786,0.043753842329940104
1787,0.043778342455193464
1788,0.04380099258044681
1789,0.043825450806745464
1790,0.043851008074855966
1791,0.043875285813349735
1792,0.04389793593860308
1793,0.04392081167361254
1794,0.04394323623750314
1795,0.04397060160665893
1796,0.04399355028466671
1797,0.04402012279667965
