,Strain
1234,0.022274365093610013
1235,0.022292415992202337
1236,0.022310526708833208
1237,0.022327201500788117
1238,0.022345263671582793
1239,0.022362141445214343
1240,0.022380395325483315
1241,0.022397269559291857
1242,0.022415354681571527
1243,0.022434595613428147
1244,0.022451467750958524
1245,0.022471605232499924
1246,0.022491043509932016
1247,0.022510278805687463
1248,0.022526032000194436
1249,0.022541553078850557
1250,0.022559806959119525
1251,0.022579047890976145
1252,0.022599438990032267
1253,0.022617292543049124
1254,0.02263782480760932
1255,0.022654731083235465
1256,0.02267538004105175
1257,0.022692050683629072
1258,0.02270777610819138
1259,0.022722087741921228
1260,0.022740144276614728
1261,0.022759582554046816
1262,0.022777669772604647
1263,0.022793391651067668
1264,0.022813777205890475
1265,0.02283301250164592
1266,0.02285222274963821
1267,0.022867718780531173
1268,0.022886959712387796
1269,0.022905016247081297
1270,0.02292070962354973
1271,0.022941326662043765
1272,0.022958204435675318
1273,0.022976260970368822
1274,0.02299550190222544
1275,0.02301237403975582
1276,0.02303161497161244
1277,0.02304967150630594
1278,0.02306654364383632
1279,0.023085724757654396
1280,0.023104960053409847
1281,0.023121892008978764
1282,0.023141098802739624
1283,0.023157807732790296
1284,0.023176033111064677
1285,0.023196452803983247
1286,0.023210995921384314
1287,0.02322879529246381
1288,0.023248258617659057
1289,0.02326634428652677
1290,0.023283454238975713
1291,0.023303819749956912
1292,0.02331936581340965
1293,0.023336240047218192
1294,0.0233542965819117
1295,0.023372322432740865
1296,0.023392685847443896
1297,0.023411921143199347
1298,0.02342761806576707
1299,0.023445700280403346
1300,0.023463756815096846
1301,0.02348043160705176
1302,0.023497337882677903
1303,0.0235190815902984
1304,0.02353976259620857
1305,0.0235589999819659
1306,0.023574461271484798
1307,0.023592753439227128
1308,0.023609625576757505
1309,0.023627682111451005
1310,0.023644584932845714
1311,0.023661460616475387
1312,0.02367925583817728
1313,0.023698522358108823
1314,0.02371657889280232
1315,0.023739273423912823
1316,0.023754966800381257
1317,0.023774173594142117
1318,0.023793616020951796
1319,0.023811706693741063
1320,0.023828638649309983
1321,0.023846695184003487
1322,0.023862181429417685
1323,0.023881362543235758
1324,0.02390054029005047
1325,0.02391771124567158
1326,0.023935767780365085
1327,0.02395358868200976
1328,0.02397164521670326
1329,0.023988551492329403
1330,0.024006608027022903
1331,0.02402581482078376
1332,0.024043871355477264
1333,0.024060745589285802
1334,0.024077677544854726
1335,0.02409579516831197
1336,0.02411503610016859
1337,0.02413187919075283
1338,0.024149935725446325
1339,0.024167992260139826
1340,0.024186048794833322
1341,0.024206380167718762
1342,0.02422582259452844
1343,0.024242728870154585
1344,0.024259459330770446
1345,0.02427757341440468
1346,0.024294451188036238
1347,0.024312507722729734
1348,0.02433056425742323
1349,0.024348326123403593
1350,0.02436894316189763
1351,0.024385849437523775
1352,0.02440621494850497
1353,0.024424271483198475
1354,0.0244411749367728
1355,0.024456699469660358
1356,0.024476137747092445
1357,0.024494194281785946
1358,0.024512250816479446
1359,0.02452892560843436
1360,0.02454698214312786
1361,0.024566420420559947
1362,0.024584476955253447
1363,0.02460506964113049
1364,0.024620590024640447
1365,0.0246398253203959
1366,0.02465670309402745
1367,0.024674759628720948
1368,0.0246939949244764
1369,0.024712051459169895
1370,0.02472892923280145
1371,0.02474698576749495
1372,0.02476504230218845
1373,0.024784277597943896
1374,0.02480115537157545
1375,0.024817830163530362
1376,0.02483588669822386
1377,0.02485509349198472
1378,0.024874531769416806
1379,0.024890253647879827
1380,0.024909488943635278
1381,0.024927545478328775
1382,0.024945632696886606
1383,0.024962504834416983
1384,0.02497938260804854
1385,0.02499980230096711
1386,0.02501783378789745
1387,0.025037014901715525
1388,0.025055071436409025
1389,0.025070621649239365
1390,0.025090059926671453
1391,0.025106995249243737
1392,0.02512505178393724
1393,0.025145354109876533
1394,0.025163435692333185
1395,0.025182645940325477
1396,0.025199518077855854
1397,0.025215296320125986
1398,0.025234506568118282
1399,0.025251244545115098
1400,0.025268116682645475
1401,0.025286173217338982
1402,0.02530443273370912
1403,0.02532367366556574
1404,0.025341730200259243
1405,0.025360907947073952
1406,0.025378964481767453
1407,0.02539676385284694
1408,0.025413695808415866
1409,0.025432931104171313
1410,0.02544980324170169
1411,0.025469241519133778
1412,0.025487298053827278
1413,0.025505354588520778
1414,0.02552338262121969
1415,0.025540288896845835
1416,0.02555834543153933
1417,0.025575280754111623
1418,0.025593337288805123
1419,0.025612515035619832
1420,0.025631755967476456
1421,0.025649812502169956
1422,0.025667869036863456
1423,0.025686127066510012
1424,0.025703029887904728
1425,0.025722240135897016
1426,0.025739142957291728
1427,0.025759276289455534
1428,0.025776208245024457
1429,0.025792883036979363
1430,0.02580981835955165
1431,0.025828996106366364
1432,0.02584837456575991
1433,0.02586643110045341
1434,0.025883363056022336
1435,0.025902544169840412
1436,0.025919476125409336
1437,0.025938657239227413
1438,0.025956713773920913
1439,0.025974770308614413
1440,0.025991673130009118
1441,0.026009783846639996
1442,0.02602899409463228
1443,0.026045871868263838
1444,0.02606392840295733
1445,0.026081984937650838
1446,0.026102350448632038
1447,0.026120406983325534
1448,0.02613615454173134
1449,0.02615421107642484
1450,0.026173452008281455
1451,0.026191448724936412
1452,0.02620838068050534
1453,0.02622643721519884
1454,0.026244236586278325
1455,0.026262293120971825
1456,0.02628057768510512
1457,0.026298895532790228
1458,0.026319230359907096
1459,0.026338465655662547
1460,0.026355343429294104
1461,0.026372014071871418
1462,0.026390070606564918
1463,0.02640582026124888
1464,0.026425059096827335
1465,0.026443140679283994
1466,0.026460018452915547
1467,0.026480614593024022
1468,0.026498671127717522
1469,0.026516727662411022
1470,0.02653366298498331
1471,0.02655263923684496
1472,0.026570438607924452
1473,0.026587370563493373
1474,0.02660674902288692
1475,0.026625066870572024
1476,0.026642887772216694
1477,0.026660918626967418
1478,0.02667897516166092
1479,0.026697031696354418
1480,0.02671390737998409
1481,0.02673319894767879
1482,0.02675125548237229
1483,0.02676931201706579
1484,0.026789643389951222
1485,0.026805425086452783
1486,0.02682230286008434
1487,0.02684292968405715
1488,0.02685841592947134
1489,0.02687647246416484
1490,0.026893407786737128
1491,0.026911464321430628
1492,0.02693070525328725
1493,0.02694869860293884
1494,0.026965373394893754
1495,0.026984608690649205
1496,0.027001486464280754
1497,0.027020667578098834
1498,0.027038724112792328
1499,0.02705565606836125
1500,0.027077403322081046
1501,0.027093150880486843
1502,0.02711120741518034
1503,0.02712926394987384
1504,0.027146166771268555
1505,0.027163995276522256
1506,0.027184414969440823
1507,0.0272012871069712
1508,0.027218222429543488
1509,0.02723627896423699
1510,0.0272554567110517
1511,0.027273518881846377
1512,0.027292957159278465
1513,0.027307265253185296
1514,0.02732673211820355
1515,0.027343406910158463
1516,0.02736172397546934
1517,0.027382055435582846
1518,0.027400111970276343
1519,0.027419554397086026
1520,0.027436225039663344
1521,0.02745546033541879
1522,0.02747331952453682
1523,0.02749019729816838
1524,0.027507069435698757
1525,0.027525125970392257
1526,0.027543182505085757
1527,0.027563799543579792
1528,0.027579581152853288
1529,0.027597580138606054
1530,0.027616790386598346
1531,0.02763582833677832
1532,0.027652706110409875
1533,0.027670959990678846
1534,0.027689041573135502
1535,0.027705919346767055
1536,0.02772516027862367
1537,0.02774437052661597
1538,0.027761045318570876
1539,0.02778166235706491
1540,0.02779971889175841
1541,0.027816591029288795
1542,0.027832087060181754
1543,0.027850143594875254
1544,0.027869384526731877
1545,0.027882799437957302
1546,0.027903420016274348
1547,0.027921476550967845
1548,0.027940654297782558
1549,0.027958710832476058
1550,0.027976767367169558
1551,0.02799482390186306
1552,0.02801149869381797
1553,0.028030936971250052
1554,0.02804899350594356
1555,0.02806820375393585
1556,0.028084876455888873
1557,0.028104113841646204
1558,0.028122170376339704
1559,0.028140226911033205
1560,0.02815716786970667
1561,0.02817772735925997
1562,0.02819483167560774
1563,0.028214041923600032
1564,0.028229591354056137
1565,0.028247818978803286
1566,0.0282644896213806
1567,0.02828350042751926
1568,0.028301817492830138
1569,0.028318691726638683
1570,0.02833674826133218
1571,0.028355926008146893
1572,0.028374011130426556
1573,0.028390885364235098
1574,0.02840894189892861
1575,0.028426998433622102
1576,0.02844739098249935
1577,0.02846544751719285
1578,0.028482323200822522
1579,0.02850156058657985
1580,0.028518235378534762
1581,0.028536552443845637
1582,0.028554608978539137
1583,0.02857378672535385
1584,0.02859184326004735
1585,0.02860989979474085
1586,0.028629342221550537
1587,0.02864742380400719
1588,0.02866291568552256
1589,0.02868097222021606
1590,0.02870130704733293
1591,0.028718239002901852
1592,0.028736295537595352
1593,0.028754352072288852
1594,0.02877240860698236
1595,0.028789282840790898
1596,0.028808521676369346
1597,0.028826578211062853
1598,0.028844634745756347
1599,0.0288615089795649
1600,0.0288795655142584
1601,0.02889900794106808
1602,0.028919431173809657
1603,0.028936303311340034
1604,0.02895412421298471
1605,0.028973566639794397
1606,0.02899023728237171
1607,0.02900829381706521
1608,0.029026350351758712
1609,0.029043224585567257
1610,0.029062463421145712
1611,0.029080519955839212
1612,0.029097426231465356
1613,0.029114301915095026
1614,0.029133539300852357
1615,0.029149031791922308
1616,0.029167088326615808
1617,0.029186327162194263
1618,0.029205765439626358
1619,0.029224025565551082
1620,0.029242143189008325
1621,0.029260199723701825
1622,0.029278256258395325
1623,0.029294926900972646
1624,0.02931407260596976
1625,0.02933351503277944
1626,0.029350217717174353
1627,0.02937057759205438
1628,0.02938725238400929
1629,0.029404184339578216
1630,0.029422240874271716
1631,0.02944029740896521
1632,0.02945858760919969
1633,0.029478030036009368
1634,0.029495854391885477
1635,0.029513679442907743
1636,0.02953311772033983
1637,0.02955120275702793
1638,0.029569259291721422
1639,0.029584952668189855
1640,0.029601887990762143
1641,0.02961994243545376
1642,0.029640298943330423
1643,0.029656975825287212
1644,0.029676216757143836
1645,0.029694476273513976
1646,0.02971253280820748
1647,0.029729404945737857
1648,0.02974726413485589
1649,0.029767881173349924
1650,0.029785937708043424
1651,0.029802840529438136
1652,0.029819718303069693
1653,0.029836590440600063
1654,0.0298544496297181
1655,0.029872736011164646
1656,0.029891942804925502
1657,0.02990997029267286
1658,0.02992802682736636
1659,0.029948446520284926
1660,0.029965349341679638
1661,0.029982221479210015
1662,0.03000146241106664
1663,0.030019493897996973
1664,0.03003755043269048
1665,0.03005442257022086
1666,0.03007135789279315
1667,0.03008915389686927
1668,0.030106089219441558
1669,0.030126451363419394
1670,0.03014473592755269
1671,0.030163946175544982
1672,0.030183241110243047
1673,0.030200116793872717
1674,0.0302169889314031
1675,0.03023248496229606
1676,0.030249387783690768
1677,0.030268826061122855
1678,0.03028806699297948
1679,0.030303559484049437
1680,0.030325073245047896
1681,0.03034430854080334
1682,0.03036118631443489
1683,0.03038042161019034
1684,0.030399628403951197
1685,0.03041653467957734
1686,0.030433412453208897
1687,0.03045146898790239
1688,0.03046955057035905
1689,0.030486422707889427
1690,0.03050468222425957
1691,0.030520375607004286
1692,0.03053961444258274
1693,0.030558623798900276
1694,0.030576680333593776
1695,0.030595921265450392
1696,0.030611611102095815
1697,0.030629928167406693
1698,0.030649167002985152
1699,0.030668147404224393
1700,0.030685019541754777
1701,0.030704260473611394
1702,0.03072482333016806
1703,0.03074287986486156
1704,0.03075862742326736
1705,0.03077668395796086
1706,0.030794537510977722
1707,0.03081141528460928
1708,0.030829500866248916
1709,0.03084637654987859
1710,0.030864632526425722
1711,0.03088127827143449
1712,0.030899334806127988
1713,0.030919953934623906
1714,0.030938039056903576
1715,0.030958433702058984
1716,0.030974154222568738
1717,0.03098849435829317
1718,0.03100770260187516
1719,0.031028064566757062
1720,0.03104753197836337
1721,0.031066738772124226
1722,0.03108479530681772
1723,0.03110147009877263
1724,0.03111952663346614
1725,0.031137583168159632
1726,0.031155871186524364
1727,0.031173927721217864
1728,0.03119428759609789
1729,0.031210040790604864
1730,0.03122553328167483
1731,0.031243589816368315
1732,0.03126302809380041
1733,0.03128108462849392
1734,0.03129914116318741
1735,0.03131837999876587
1736,0.03133762093062249
1737,0.03135567746531599
1738,0.031373734000009486
1739,0.03139060613753987
1740,0.03140866267223337
1741,0.03142784378605144
1742,0.03144477783789853
1743,0.0314626028889208
1744,0.03147953821149309
1745,0.031497592649908424
1746,0.031516971288397894
1747,0.0315350278230914
1748,0.03155426520884873
1749,0.03157232174354223
1750,0.031588015126286936
1751,0.03160699534843026
1752,0.031625252774798523
1753,0.03164451584049863
1754,0.031663731092412474
1755,0.031678128949897286
1756,0.03169621616845511
1757,0.031715426416447395
1758,0.0317334829511409
1759,0.031750357184949445
1760,0.031768413719642945
1761,0.0317855463877907
1762,0.03180472558442654
1763,0.031823932378187404
1764,0.03184086770075969
1765,0.03185774193456823
1766,0.03187816162121052
1767,0.03189733936802523
1768,0.031916580299881855
1769,0.031932304274623034
1770,0.03195151106838389
1771,0.0319681858603388
1772,0.031986274436849906
1773,0.03200452831711887
1774,0.032023769248975494
1775,0.03204064138650588
1776,0.03205642299577936
1777,0.03207447953047286
1778,0.03209487417562828
1779,0.03211520218151035
1780,0.03213325871620385
1781,0.03215013085373423
1782,0.032167990042852264
1783,0.032183711921315285
1784,0.032204334595910496
1785,0.0322210093878654
