,Stroke (mm)
1474,0.14737333999999996
1475,0.14746668000000002
1476,0.14756668
1477,0.14767336000000003
1478,0.14776002000000002
1479,0.14786002
1480,0.14796668000000002
1481,0.14806000000000002
1482,0.14815332
1483,0.14826
1484,0.14835333999999997
1485,0.14845334000000002
1486,0.14855334
1487,0.14865332
1488,0.14876
1489,0.14886000000000002
1490,0.14898002000000002
1491,0.14908668
1492,0.14918002000000002
1493,0.14926667999999998
1494,0.14936
1495,0.14945999999999998
1496,0.14956
1497,0.14966
1498,0.14976000000000003
1499,0.14985332
1500,0.14995334
1501,0.15005332
1502,0.15015331999999998
1503,0.15025332
1504,0.15036
1505,0.15046666
1506,0.15057334
1507,0.15065332000000003
1508,0.15075998
1509,0.15085998
1510,0.15096666
1511,0.15106668
1512,0.15116668
1513,0.15126668
1514,0.15137335999999998
1515,0.15146668000000002
1516,0.15156666
1517,0.15167332
1518,0.15176666
1519,0.15186000000000002
1520,0.15196
1521,0.15205332
1522,0.15216000000000002
1523,0.15227333999999998
1524,0.15236
1525,0.15245999999999998
1526,0.15257334
1527,0.15267334
1528,0.15276668
1529,0.15287334000000002
1530,0.15296668
1531,0.1530667
1532,0.15315331999999998
1533,0.15325998
1534,0.15335998
1535,0.15345331999999998
1536,0.15356666000000002
1537,0.15367334000000002
1538,0.15376668000000002
1539,0.15386000000000002
1540,0.15396
1541,0.15406668
1542,0.15418002
1543,0.15428002000000002
1544,0.15436667999999998
1545,0.15446
1546,0.15456668
1547,0.15466668
1548,0.15477334000000004
1549,0.15486666000000002
1550,0.15497334000000001
1551,0.15507334
1552,0.15518
1553,0.15526002
1554,0.15536002
1555,0.15546668000000002
1556,0.15557336
1557,0.1556667
1558,0.15576002000000003
1559,0.15585334
1560,0.15594668
1561,0.15605334
1562,0.15616668
1563,0.15628002000000002
1564,0.15637336
1565,0.15647335999999998
1566,0.15658002
1567,0.15668001999999998
1568,0.15676666
1569,0.15685998
1570,0.15695332
1571,0.15706
1572,0.15716002
1573,0.15727333999999998
1574,0.15738002
1575,0.15749333999999998
1576,0.15758002
1577,0.15767334000000002
1578,0.15776002000000003
1579,0.15786002000000002
1580,0.15795334
1581,0.15805334
1582,0.15816002
1583,0.1582667
1584,0.1583667
1585,0.15846667999999997
1586,0.15856668000000002
1587,0.15867334
1588,0.15877333999999999
1589,0.15886668
1590,0.15896665999999998
1591,0.15906
1592,0.15916668
1593,0.15926668
1594,0.15936667999999998
1595,0.15945331999999998
1596,0.15956668000000002
1597,0.15966668
1598,0.15976668000000002
1599,0.15986000000000003
1600,0.15996002
1601,0.16004668
1602,0.16016002000000001
1603,0.16026668
1604,0.16036667999999998
1605,0.16046667999999997
1606,0.16058002
1607,0.16068000000000002
1608,0.16078666
1609,0.16088001999999998
1610,0.1609667
1611,0.16105334
1612,0.16114
1613,0.16126000000000001
1614,0.16136667999999998
1615,0.16145335999999996
1616,0.16155336
1617,0.16166666
1618,0.16176666
1619,0.16185332
1620,0.16195332
1621,0.16206
1622,0.16216000000000003
1623,0.16226666
1624,0.16235333999999998
1625,0.16246667999999997
1626,0.16256668
1627,0.16266668
1628,0.16277336
1629,0.16287336
1630,0.16296002
1631,0.16305334000000002
1632,0.16314
1633,0.16326002
1634,0.16336
1635,0.16346
1636,0.16355334
1637,0.16364002000000002
1638,0.16374002000000001
1639,0.16384002
1640,0.16394667999999998
1641,0.16406
1642,0.16417336
1643,0.16426668
1644,0.16437333999999998
1645,0.16446666
1646,0.16456666
1647,0.16466000000000003
1648,0.16475331999999998
1649,0.16485331999999997
1650,0.16496668
1651,0.16506
1652,0.16514666
1653,0.16524666
1654,0.16535334
1655,0.16545333999999998
1656,0.16555334
1657,0.16565332000000002
1658,0.16575333999999997
1659,0.16585999999999998
1660,0.16597336000000001
1661,0.16607336
1662,0.1661667
1663,0.16625334
1664,0.16637333999999998
1665,0.1664667
1666,0.16655334000000002
1667,0.16664666
1668,0.16675332000000004
1669,0.16685332000000003
1670,0.16694666
1671,0.16704665999999999
1672,0.16714666
1673,0.16726002
1674,0.1673667
1675,0.16746667999999998
1676,0.16757334
1677,0.16766668
1678,0.16777333999999997
1679,0.16786665999999997
1680,0.16795334
1681,0.16805334
1682,0.16816002000000002
1683,0.16826666
1684,0.16836
1685,0.16847333999999997
1686,0.16857334000000002
1687,0.16866
1688,0.16875999999999997
1689,0.16885999999999998
1690,0.16896668
1691,0.16906668
1692,0.16916
1693,0.16926666
1694,0.16935334
1695,0.16945333999999998
1696,0.16956001999999998
1697,0.16966668000000001
1698,0.16976
1699,0.16986668000000002
1700,0.16996668
1701,0.17006668
1702,0.17017334
1703,0.17026666000000001
1704,0.17035331999999997
1705,0.17046
1706,0.17055333999999997
1707,0.17065333999999996
1708,0.17074666
1709,0.17086002000000003
1710,0.17096002000000002
1711,0.17105334
1712,0.17116002
1713,0.17126668
1714,0.17136668
1715,0.17146667999999998
1716,0.17157333999999996
1717,0.17167336
1718,0.17177335999999999
1719,0.17188002
1720,0.17196002
1721,0.1720667
1722,0.17216002000000002
1723,0.1722667
1724,0.17235334
1725,0.17245333999999998
1726,0.17254666
1727,0.17266002
1728,0.17275999999999997
1729,0.17285999999999999
1730,0.17295336
1731,0.17305334
1732,0.17316668
1733,0.17327334
1734,0.17337334
1735,0.17346666
1736,0.17356667999999997
1737,0.17366668000000002
1738,0.17376002000000002
1739,0.17385334000000002
1740,0.17396002000000002
1741,0.17406002
1742,0.17415334
1743,0.17424668
1744,0.17435334
1745,0.17445333999999998
1746,0.17456001999999998
1747,0.17466002
1748,0.17475334
1749,0.17485334000000002
1750,0.17494000000000004
1751,0.17505334
1752,0.17515334000000002
1753,0.17524666
1754,0.17534666000000002
1755,0.17545333999999999
1756,0.17556667999999997
1757,0.17566668000000002
1758,0.17576002000000002
1759,0.17586002
1760,0.17596002000000002
1761,0.17606002
1762,0.17615334
1763,0.17624668
1764,0.17634
1765,0.17643999999999999
1766,0.17654001999999996
1767,0.17664665999999998
1768,0.17675334
1769,0.17686666
1770,0.17695331999999997
1771,0.17705332000000001
1772,0.17715332
1773,0.17726000000000003
1774,0.17735334
1775,0.17746666
1776,0.17756666
1777,0.17765334000000005
1778,0.17775334000000004
1779,0.17786
1780,0.17795997999999996
1781,0.17806666
1782,0.17816666
1783,0.17825332
1784,0.17835334
1785,0.17845334
1786,0.17856
1787,0.17865333999999997
1788,0.17875332000000002
1789,0.17885332000000004
1790,0.17895332000000003
1791,0.17906000000000002
1792,0.17916666
1793,0.17926668
1794,0.17935333999999997
1795,0.17945331999999997
1796,0.17954666
1797,0.17965331999999998
1798,0.17975332000000002
1799,0.17986
1800,0.17996665999999997
1801,0.18006000000000003
1802,0.18014666000000001
1803,0.18026000000000003
1804,0.18036000000000002
1805,0.18046
1806,0.18056666
1807,0.18066
1808,0.18076
1809,0.18085332000000004
1810,0.18095332000000003
1811,0.18104666000000003
1812,0.18114666000000001
1813,0.18125332
1814,0.18135331999999998
1815,0.18145998
1816,0.18154666
1817,0.18164666
1818,0.18176
1819,0.18186665999999999
1820,0.18197998
1821,0.18207332000000004
1822,0.18216000000000002
1823,0.18226
1824,0.18234666
1825,0.18245331999999997
1826,0.18256666
1827,0.18265331999999998
1828,0.18274665999999998
1829,0.18285334
1830,0.18295334000000002
1831,0.18306000000000003
1832,0.18316000000000002
1833,0.18326668
1834,0.18336666
1835,0.18346666
1836,0.18357333999999997
1837,0.18366665999999998
1838,0.18376002000000002
1839,0.18386002
1840,0.18396002000000003
1841,0.18406002000000002
1842,0.18416002
1843,0.18427334
1844,0.18437334
1845,0.18447333999999999
1846,0.18458002
1847,0.18466667999999997
1848,0.18475333999999996
1849,0.18484666
1850,0.18494665999999998
1851,0.18504666000000003
1852,0.18515334
1853,0.18525334
1854,0.18535334
1855,0.18545998
1856,0.18555998
1857,0.18565331999999998
1858,0.18575331999999997
1859,0.18585332000000002
1860,0.18596000000000001
1861,0.18605334
1862,0.18615334
1863,0.18626
1864,0.18636000000000003
1865,0.18645334
1866,0.18654666
1867,0.18663997999999998
1868,0.18675333999999996
1869,0.18685334
1870,0.18695334000000002
1871,0.18706
1872,0.18716665999999998
1873,0.18726666
1874,0.18735334
1875,0.18744668
1876,0.18753999999999998
1877,0.18763999999999997
1878,0.18774666
1879,0.18786002000000002
1880,0.18795334000000002
1881,0.18805334
1882,0.18815332
1883,0.18825334000000002
1884,0.18834666000000003
1885,0.18846002
1886,0.18856002
1887,0.18866667999999998
1888,0.18875333999999996
1889,0.18884668
1890,0.18893332
1891,0.18904668
1892,0.18914666
1893,0.18925334
1894,0.18936000000000003
1895,0.18946668
1896,0.18955334
1897,0.18966
1898,0.18974666
1899,0.18984666000000003
1900,0.18994
1901,0.19004666
1902,0.19015334
1903,0.19025334
1904,0.19036002000000002
1905,0.19046668
1906,0.19056668
1907,0.19066001999999999
1908,0.19075335999999998
1909,0.19085333999999998
1910,0.19095334
1911,0.19106002000000002
1912,0.19114666
1913,0.19124000000000002
1914,0.19134
1915,0.19145333999999997
1916,0.19155334
1917,0.19166002
1918,0.19174668
1919,0.19185334000000004
1920,0.19195334000000003
1921,0.19204666
1922,0.19215334
1923,0.19226000000000001
1924,0.19234666000000003
1925,0.19246000000000002
1926,0.19256
1927,0.19266
1928,0.19274668
1929,0.19283999999999998
1930,0.19294666
1931,0.19304000000000002
1932,0.19314
1933,0.19324
1934,0.19334666
1935,0.19345331999999998
1936,0.19355998
1937,0.19365332
1938,0.19376
1939,0.19386666
1940,0.19395997999999998
1941,0.19405999999999998
1942,0.19416000000000003
1943,0.19427336
1944,0.1943667
1945,0.19446002
1946,0.19456002
1947,0.19465333999999998
1948,0.19474664
1949,0.19487334
1950,0.19496668
1951,0.19504666
1952,0.19514666000000003
1953,0.19524666000000002
1954,0.19534666
1955,0.19544666
1956,0.19554665999999998
1957,0.19565332
1958,0.19576665999999998
1959,0.19586666
1960,0.19595332000000001
1961,0.19605997999999997
1962,0.19616
1963,0.19626665999999998
1964,0.19636668000000002
1965,0.19646668
1966,0.19655334
1967,0.19666667999999998
1968,0.19676665999999998
1969,0.19686665999999997
1970,0.19697334
1971,0.19706668000000002
1972,0.19716002000000002
1973,0.19723998000000004
1974,0.19735334
1975,0.19745334
1976,0.19756
1977,0.19766
1978,0.19776
1979,0.19786
1980,0.19796
1981,0.19805999999999999
1982,0.19816668
1983,0.1982667
1984,0.19836668000000002
1985,0.19846668
1986,0.19856666
1987,0.19865332
1988,0.19875331999999998
1989,0.19884665999999998
1990,0.19895334
1991,0.19904666000000001
1992,0.19916002000000002
1993,0.19924666000000002
1994,0.19936
1995,0.19944668000000002
1996,0.19955334
1997,0.19964668
1998,0.19973999999999997
1999,0.19985332
2000,0.19994666
2001,0.20005332
2002,0.20015999999999998
2003,0.20025999999999997
2004,0.20036665999999997
2005,0.20046667999999998
2006,0.20056668000000002
2007,0.20067336
2008,0.20076001999999998
2009,0.20085334000000002
2010,0.20095334
2011,0.20106001999999998
2012,0.20116002000000002
2013,0.20126002
2014,0.20136668000000002
2015,0.20146668
2016,0.20155336
2017,0.20165334000000001
2018,0.20176001999999998
2019,0.20184668
2020,0.20194668
2021,0.20205334000000003
2022,0.20215999999999998
2023,0.20226001999999998
2024,0.20236668
2025,0.20247334
2026,0.20256002
2027,0.20266
2028,0.20275333999999998
2029,0.20285334000000002
2030,0.20296668
2031,0.20306668
2032,0.20315999999999995
2033,0.20326
2034,0.20335999999999999
2035,0.20344668000000002
2036,0.20354668
2037,0.20364665999999998
2038,0.20376
2039,0.20384666
2040,0.20393998
2041,0.20404666000000002
2042,0.20414666
2043,0.20425334
2044,0.20436002000000003
2045,0.20446
2046,0.20455334
2047,0.20465334
2048,0.20476666
2049,0.20485333999999997
2050,0.20496002
2051,0.20507334
2052,0.20516668
2053,0.20526002000000002
2054,0.20535334
2055,0.20546668
2056,0.20557334000000002
2057,0.20564668
2058,0.20573999999999998
2059,0.20583999999999997
2060,0.20595334000000004
2061,0.20605333999999997
2062,0.20615999999999998
2063,0.20625999999999997
2064,0.20637334
2065,0.20647332000000002
2066,0.20656
2067,0.20665331999999997
2068,0.20675332000000002
2069,0.20685332
2070,0.20696665999999997
2071,0.20705332000000004
2072,0.20717334000000004
2073,0.20726
2074,0.20736
2075,0.20746000000000003
2076,0.20757332
2077,0.20766666000000003
2078,0.20775332
2079,0.20786
2080,0.20795334000000004
2081,0.20804666000000002
2082,0.20815332
2083,0.20825332
2084,0.20835331999999998
2085,0.20846668
2086,0.20856000000000002
2087,0.20866002
2088,0.20875333999999998
2089,0.20884666
2090,0.20895999999999998
2091,0.20906000000000002
2092,0.20916
2093,0.20926
2094,0.20936667999999997
2095,0.20947334
2096,0.20958668
2097,0.20968
2098,0.20976666000000002
2099,0.20986001999999998
2100,0.20996
2101,0.21005334000000003
2102,0.21015999999999999
2103,0.21026002
2104,0.21036000000000002
2105,0.21046665999999997
2106,0.21055332
2107,0.21066666
2108,0.21076668
2109,0.21086665999999998
2110,0.21096668
2111,0.21106002
2112,0.21116001999999998
2113,0.21126667999999998
2114,0.21137999999999998
2115,0.21148000000000003
2116,0.21157334
2117,0.21166002
2118,0.21176
2119,0.21185333999999995
2120,0.21195334
2121,0.21206002000000002
2122,0.21216669999999999
2123,0.21226668
2124,0.21238001999999997
2125,0.21246665999999997
2126,0.21256668000000004
2127,0.21266667999999997
2128,0.21277336
2129,0.21287333999999997
2130,0.21296668
2131,0.21305332
2132,0.21317335999999995
2133,0.2132667
2134,0.2133667
2135,0.21346670000000004
2136,0.21356002
2137,0.21365334000000002
2138,0.21376668
2139,0.21386667999999998
2140,0.21397333999999998
2141,0.21406668000000004
2142,0.21416668000000003
2143,0.21428002
2144,0.21438001999999998
2145,0.21446668
2146,0.21456667999999998
2147,0.21465331999999998
2148,0.21474001999999998
2149,0.21486
2150,0.21495999999999998
2151,0.21506002
2152,0.21515999999999996
2153,0.21524664
2154,0.21533998000000004
2155,0.21544666
2156,0.21556670000000003
2157,0.21566001999999998
2158,0.21576002
2159,0.21586667999999998
2160,0.21596002000000003
2161,0.21606668
2162,0.21616668000000003
2163,0.21625999999999998
2164,0.21635999999999997
2165,0.21646
2166,0.21656668000000004
2167,0.21667334
2168,0.21676666
2169,0.21685998
2170,0.21695334000000002
2171,0.21705334
2172,0.21715999999999996
2173,0.21726666
2174,0.21737334000000003
2175,0.21746
2176,0.21756000000000003
2177,0.21766000000000002
2178,0.21774665999999998
2179,0.21783999999999998
2180,0.21795334
2181,0.21807333999999998
2182,0.21817333999999997
2183,0.21827334
2184,0.21836668
2185,0.21846668
2186,0.21856002000000002
2187,0.21866002
2188,0.21876667999999996
2189,0.21886668
2190,0.21896001999999998
2191,0.21905335999999997
2192,0.21915334
2193,0.21925334
2194,0.21937336
2195,0.21946
2196,0.21955999999999998
2197,0.21966668
2198,0.21976668
2199,0.2198667
2200,0.21996667999999997
2201,0.22006002000000002
2202,0.22016668
2203,0.22028000000000003
2204,0.22036666
2205,0.22044666
2206,0.22055331999999997
2207,0.22066002
2208,0.22076668000000002
2209,0.22087333999999997
2210,0.22096668
2211,0.22106668000000002
2212,0.22116666000000001
2213,0.22126666
2214,0.22137334000000003
2215,0.22146
2216,0.22156669999999998
2217,0.22166002
2218,0.22176668
2219,0.22186667999999998
2220,0.22196
2221,0.22206
2222,0.22216666
2223,0.22226665999999998
2224,0.22237334
2225,0.22247334
2226,0.22256668
2227,0.22266668000000003
2228,0.22276667999999997
2229,0.22286666
2230,0.22296665999999998
2231,0.22306665999999997
2232,0.22317334
2233,0.22327334000000004
2234,0.22336666000000002
2235,0.22346667999999997
2236,0.22357336
2237,0.22366668
2238,0.22377334000000002
2239,0.22387334
2240,0.22396001999999998
2241,0.22407333999999998
2242,0.22416668
2243,0.22426668000000002
2244,0.22436668
2245,0.22446668
2246,0.22456668
2247,0.22468002
2248,0.22477334
2249,0.22487336
2250,0.22497333999999997
2251,0.22507336000000003
2252,0.22517336000000002
2253,0.22527336
2254,0.22537334000000003
2255,0.22546667999999997
2256,0.22556667999999996
2257,0.22568001999999998
2258,0.22578002000000003
2259,0.22588002000000001
2260,0.22597336
2261,0.22606
2262,0.22616
2263,0.22626
2264,0.22636665999999997
2265,0.22645999999999997
2266,0.22657336
2267,0.22666668000000004
2268,0.2267667
2269,0.22686002
2270,0.22696001999999998
2271,0.22705332
2272,0.22715332
2273,0.22726000000000002
2274,0.22736002000000002
2275,0.22745336
2276,0.22756667999999997
2277,0.22766668
2278,0.22777334
2279,0.22786668
2280,0.22796668000000003
2281,0.22806
2282,0.22816
2283,0.22825332
2284,0.22835999999999998
2285,0.22845334
2286,0.2285667
2287,0.22866667999999998
2288,0.22877334
2289,0.22887332
2290,0.22894666
2291,0.22905332
2292,0.22914666
2293,0.22926668
2294,0.22936002000000003
2295,0.22946
2296,0.22956
2297,0.22966668
2298,0.22976668
2299,0.2298667
2300,0.22996002
2301,0.23006668000000002
2302,0.23016668
2303,0.23026668000000003
2304,0.23036668000000002
2305,0.23046668
2306,0.23057334
2307,0.23067334
2308,0.23078000000000004
2309,0.23086002
2310,0.23096
2311,0.23104666
2312,0.23115334
2313,0.23125334
2314,0.23134668
2315,0.23144
2316,0.23156
2317,0.23166000000000003
2318,0.23176000000000002
2319,0.23186
2320,0.23196002
2321,0.23205334
2322,0.23215333999999999
2323,0.23225333999999997
2324,0.23234665999999998
2325,0.23244666
2326,0.23254666
2327,0.23265331999999997
2328,0.23275332000000004
