,Strain
1234,0.024546605614007587
1235,0.02456755403796089
1236,0.0245869432615833
1237,0.024606839717032668
1238,0.024626736172482032
1239,0.024646632627931396
1240,0.024666529083380764
1241,0.02468739788643562
1242,0.024706258156339363
1243,0.024725166481224935
1244,0.024748139221287657
1245,0.02476546662395063
1246,0.024783338763290575
1247,0.024804752303022405
1248,0.024824589719224247
1249,0.02484349804410982
1250,0.0248644416693705
1251,0.024885390093323807
1252,0.024906274679336975
1253,0.024926171134786342
1254,0.024942526189843828
1255,0.024961434514729396
1256,0.024981330970178763
1257,0.02500122742562813
1258,0.025023089157939403
1259,0.025044497898978613
1260,0.02506287727014552
1261,0.02508283756353502
1262,0.025103722149548185
1263,0.025125135689280015
1264,0.02514503214472939
1265,0.025164928600178754
1266,0.02518377308712418
1267,0.02520570964164129
1268,0.025224617966526856
1269,0.025243462453472292
1270,0.025263358908921653
1271,0.02528325536437102
1272,0.025303156618513005
1273,0.02532108779710047
1274,0.025341427646436664
1275,0.025361324101886035
1276,0.025383848649369316
1277,0.025400673618897945
1278,0.025422594390456733
1279,0.0254424908459061
1280,0.025462905517448127
1281,0.02548175480308617
1282,0.025499611159467805
1283,0.025521024699199635
1284,0.025542956455024125
1285,0.02556285291047349
1286,0.025582749365922856
1287,0.025602645821372227
1288,0.025621495107010266
1289,0.02563936724635022
1290,0.025659263701799585
1291,0.02568014828781275
1292,0.025702128098619065
1293,0.025718953068147688
1294,0.02574037116368817
1295,0.02576084511736168
1296,0.02577968960430711
1297,0.02579755075938136
1298,0.025818435345394526
1299,0.025838839032670858
1300,0.0258567111720108
1301,0.025878124711742622
1302,0.025898021167191993
1303,0.025919941938750784
1304,0.02593885026363636
1305,0.025956722402976296
1306,0.025978643174535087
1307,0.025998539629984458
1308,0.026018436085433822
1309,0.02603782986486488
1310,0.02605871445087805
1311,0.02607964709187304
1312,0.026099010037795096
1313,0.026116882177135037
1314,0.026138802948693828
1315,0.026155686957469976
1316,0.02618011749968368
1317,0.02619700150845982
1318,0.026217886094472988
1319,0.026238285225940666
1320,0.02625818168139003
1321,0.0262770900062756
1322,0.026294420558544872
1323,0.026313809782167276
1324,0.02633475505651428
1325,0.026354592472716126
1326,0.026375536097976816
1327,0.026394444422862384
1328,0.02641741716292511
1329,0.02643731361837448
1330,0.02645767974541103
1331,0.02647605456076928
1332,0.02649392670010922
1333,0.026513823155558593
1334,0.026533724409700577
1335,0.026554668034961267
1336,0.02657909857717497
1337,0.026596421424029282
1338,0.02661685138900597
1339,0.026634723528345915
1340,0.026655122659813586
1341,0.026675019115262953
1342,0.026694915570712324
1343,0.026714812026161695
1344,0.02673470848161106
1345,0.026754604937060424
1346,0.026777075001104843
1347,0.026796971456554214
1348,0.02681332195580304
1349,0.026832166442748474
1350,0.026853051028761638
1351,0.026871430399928547
1352,0.026894868255769793
1353,0.02691371589232152
1354,0.02693361399685721
1355,0.026952522321742778
1356,0.026971916101173842
1357,0.026993362402452835
1358,0.02701431082640614
1359,0.027034207281855505
1360,0.02705056233691299
1361,0.02707197587664482
1362,0.02709082036359025
1363,0.027110716819039614
1364,0.02713158877170077
1365,0.027152534046047776
1366,0.027173418632060943
1367,0.027191290771400884
1368,0.027212164373148356
1369,0.027230543744315265
1370,0.027250499239012155
1371,0.027271912778743978
1372,0.02729180923419335
1373,0.02731275765814666
1374,0.027332654113596023
1375,0.027352550569045387
1376,0.027372447024494755
1377,0.0273913072943985
1378,0.027414275235768608
1379,0.02743110020529723
1380,0.02745045192406963
1381,0.027470348379518995
1382,0.02749024483496836
1383,0.02751020512835787
1384,0.027530101583807233
1385,0.027549490807429643
1386,0.027569387262879008
1387,0.02758979095015534
1388,0.027608640235793385
1389,0.02762701960696029
1390,0.02764942127725592
1391,0.02766826576420135
1392,0.027688162219650713
1393,0.02771062292919387
1394,0.027730519384643233
1395,0.027749427709528807
1396,0.027770376133482107
1397,0.027790272588931474
1398,0.027808619198551217
1399,0.027828515654000584
1400,0.027847878599922632
1401,0.02786827748850635
1402,0.02788718581339191
1403,0.027907082268841282
1404,0.027930535907640847
1405,0.027948408046980795
1406,0.02796830450243016
1407,0.02798923714342515
1408,0.028009133598874515
1409,0.02802797808581995
1410,0.028048359995814807
1411,0.02806726832070038
1412,0.028084595966247305
1413,0.028105539591508
1414,0.028128448493630588
1415,0.028145839734233697
1416,0.028166788158186996
1417,0.028186177381809403
1418,0.02820706196782257
1419,0.02822695842327194
1420,0.02824533779443884
1421,0.028268775650280093
1422,0.028289660236293257
1423,0.02830654424506941
1424,0.02832741304812426
1425,0.028347309503573625
1426,0.028366217828459196
1427,0.028385078098362944
1428,0.02840497455381231
1429,0.028424871009261676
1430,0.028447336274613478
1431,0.028467232730062846
1432,0.028487129185512217
1433,0.028504456831059143
1434,0.02852441232575604
1435,0.02854326161139408
1436,0.028565182382952876
1437,0.028583054522292817
1438,0.028604411929499463
1439,0.028622847433191552
1440,0.02864274388864092
1441,0.02866264034409029
1442,0.02868457689860739
1443,0.0287019681392105
1444,0.02872436980950612
1445,0.028744266264955493
1446,0.02876409888246472
1447,0.02878601965402351
1448,0.02880492797890908
1449,0.028822800118249024
1450,0.028844218213789508
1451,0.028861604898583963
1452,0.028883022994124447
1453,0.0289013978094827
1454,0.02892135513551315
1455,0.028941246792269903
1456,0.02896213434564212
1457,0.028980983631280172
1458,0.02900292018579727
1459,0.029023350150773952
1460,0.029045270922332743
1461,0.029065103539841975
1462,0.029082975679181923
1463,0.029101824964819965
1464,0.029120672601371696
1465,0.02913910810506378
1466,0.0291625505167137
1467,0.029180478727942112
1468,0.02920344666931222
1469,0.029221262736763697
1470,0.029242206362024382
1471,0.029259534007571315
1472,0.029280405960232465
1473,0.02929827809957241
1474,0.029319696195112887
1475,0.029340166999180108
1476,0.02935901628481815
1477,0.029379387210547316
1478,0.02940025916320847
1479,0.029419682797464358
1480,0.02943957925291372
1481,0.029459475708363093
1482,0.02947937216381246
1483,0.02949926861926183
1484,0.029520686714802312
1485,0.029538558854142256
1486,0.02955845530959162
1487,0.029579398934852313
1488,0.029601335489369413
1489,0.029621231944818784
1490,0.029641112617309832
1491,0.029663033388868627
1492,0.029679858358397253
1493,0.029699754813846617
1494,0.029720639399859784
1495,0.029738570578447254
1496,0.02976154331850998
1497,0.029777316319534675
1498,0.029800225221657255
1499,0.029821168846917944
1500,0.02983750671281476
1501,0.029858924808355242
1502,0.02987834844261113
1503,0.029897253800137646
1504,0.029917094183698544
1505,0.029941114093572592
1506,0.029958457279193877
1507,0.02997730176613931
1508,0.029997668136059814
1509,0.03001756459150919
1510,0.030035500568789265
1511,0.03005741654165544
1512,0.030080915025193816
1513,0.030099778262456613
1514,0.030118627548094662
1515,0.03013700236345291
1516,0.030156898818902277
1517,0.030174770958242225
1518,0.03019466741369159
1519,0.030213516699329635
1520,0.03023598196468144
1521,0.030254356780039692
1522,0.030274194196241538
1523,0.030296114967800325
1524,0.030318110561564953
1525,0.030338067705348158
1526,0.030357903472463692
1527,0.03037877707421116
1528,0.03039566108298731
1529,0.030417581854546093
1530,0.03043545399388604
1531,0.03045633857989921
1532,0.030476294074596094
1533,0.030499263665052522
1534,0.030516086985494833
1535,0.03053499234302135
1536,0.030555879896393568
1537,0.030574724383338997
1538,0.030596147277572094
1539,0.030615510223494145
1540,0.030635401880250896
1541,0.030653213331257
1542,0.03067317047504021
1543,0.030695091246598992
1544,0.030715051539988512
1545,0.03073391180989225
1546,0.030755832581451044
1547,0.030776198708487586
1548,0.03079616998614279
1549,0.030815014473088216
1550,0.03083234211863515
1551,0.030852302412024656
1552,0.03087219886747402
1553,0.030893083453487187
1554,0.03091401609448218
1555,0.03093188823382213
1556,0.030954792337252103
1557,0.030973641622890145
1558,0.03099353807833951
1559,0.031010422087115665
1560,0.031032358641632764
1561,0.031051203128578193
1562,0.031070052414216242
1563,0.031093020355586348
1564,0.031108857194551177
1565,0.031131327258595593
1566,0.031152786193226607
1567,0.031171635478864645
1568,0.031191519300962006
1569,0.031210438610113272
1570,0.031232844836217556
1571,0.03125581277758767
1572,0.03127570923303703
1573,0.03129205973228587
1574,0.03130985704941998
1575,0.03132927260613251
1576,0.031348120242684234
1577,0.03136953378241606
1578,0.031391941657606656
1579,0.03140829215685549
1580,0.031428722121832176
1581,0.03145115655367496
1582,0.03147257464921545
1583,0.031492001433077635
1584,0.03151189788852701
1585,0.031530239699454135
1586,0.0315501361549035
1587,0.03156904447978907
1588,0.03158642819722447
1589,0.03160633252527123
1590,0.03162825937585737
1591,0.03165019593037448
1592,0.03167009238582385
1593,0.03169045851286039
1594,0.03170930779849844
1595,0.03173024043949343
1596,0.031751114041240903
1597,0.031769974311144644
1598,0.031791969904909276
1599,0.03181283870796412
1600,0.031830769886551584
1601,0.031847594856080214
1602,0.03186497857351561
1603,0.03188487502896499
1604,0.031905818654225676
1605,0.03192565903778657
1606,0.03195008958000027
1607,0.03196741557646089
1608,0.031987371071157775
1609,0.03200726752660714
1610,0.03202513966594708
1611,0.03204760658038521
1612,0.03206750783452719
1613,0.032087404289976564
1614,0.03211031319209915
1615,0.03212915767904458
1616,0.03214856867994846
1617,0.032168465135397825
1618,0.032185834598719466
1619,0.03220573105416883
1620,0.03222410586952708
1621,0.032247548281176985
1622,0.03226645363870351
1623,0.03228734119207573
1624,0.032306188828627444
1625,0.032323013798156074
1626,0.032344934569714864
1627,0.03236436918823645
1628,0.03238628995979524
1629,0.032406186415244606
1630,0.032427604510785094
1631,0.03244651283567066
1632,0.03246640929112003
1633,0.03248428143045997
1634,0.0325016090760069
1635,0.032522552701267596
1636,0.032543426303015065
1637,0.0325622739395668
1638,0.03258524353002322
1639,0.03260409116657495
1640,0.03262405929462385
1641,0.03264395575007322
1642,0.03266385220552259
1643,0.032683748660971956
1644,0.03270364511642132
1645,0.0327235415718707
1646,0.0327413420386111
1647,0.03276123849406047
1648,0.032781134949509835
1649,0.03280312739366816
1650,0.03282454548920864
1651,0.0328429203045669
1652,0.03286281676001627
1653,0.03288473753157506
1654,0.032902609670914996
1655,0.03292250612636437
1656,0.032943390712377535
1657,0.03296229903726311
1658,0.03298009950400352
1659,0.03300209194816184
1660,0.033022976534175005
1661,0.03304188485906057
1662,0.0330587098285892
1663,0.03308063060014799
1664,0.03310052705559735
1665,0.03312244782715614
1666,0.033143865922696636
1667,0.033160216421945464
1668,0.033181634517485945
1669,0.03320000933284419
1670,0.03322142742838468
1671,0.03323980224374293
1672,0.0332596986991923
1673,0.0332821639645441
1674,0.03330206041999347
1675,0.03332043523535172
1676,0.033340331690801084
1677,0.03336324059292368
1678,0.03338313704837304
1679,0.03339996201790167
1680,0.03341887034278724
1681,0.03343674248212718
1682,0.03345663893757655
1683,0.03347861578102381
1684,0.033498512236473175
1685,0.0335193997898454
1686,0.03353824907548344
1687,0.03355612121482339
1688,0.033576017670272754
1689,0.03359793844183155
1690,0.03362189451376545
1691,0.03364080283865102
1692,0.033660699294100385
1693,0.033680595749549756
1694,0.033699445035187806
1695,0.03371731717452775
1696,0.033735189313867694
1697,0.033757654579219504
1698,0.03377755103466887
1699,0.03379795016613654
1700,0.03381582230547649
1701,0.03383724040101697
1702,0.033858124987030135
1703,0.033880045758588925
1704,0.03389737340413586
1705,0.0339152455434758
1706,0.03393514199892517
1707,0.03395509749362206
1708,0.03397499394907143
1709,0.0339973875418237
1710,0.03401681117607959
1711,0.03403775960003289
1712,0.034056608885670935
1713,0.03407852485853711
1714,0.03409487991359459
1715,0.03411477636904396
1716,0.034136189908775795
1717,0.03415608636422516
1718,0.03417645728995432
1719,0.03419635374540369
1720,0.03421520138195542
1721,0.03423357619731367
1722,0.03425451982257435
1723,0.034275465096921365
1724,0.03429182015197885
1725,0.03431323369171068
1726,0.03433614259383326
1727,0.03435756068937375
1728,0.034375420195361675
1729,0.034393293983787945
1730,0.03441319043923731
1731,0.034436158380607415
1732,0.03445250887985625
1733,0.03447345730380955
1734,0.034494326106864405
1735,0.034514222562313776
1736,0.03453411901776314
1737,0.03455094233820545
1738,0.03457181593995292
1739,0.03459380838411124
1740,0.03461265602066298
1741,0.03463360129500998
1742,0.034653497750459346
1743,0.03467339420590872
1744,0.03469224184246045
1745,0.03471011398180039
1746,0.034730010437249756
1747,0.03475143018187656
1748,0.03476881389931196
1749,0.03479023199485244
1750,0.034811645534584275
1751,0.03483253308795649
1752,0.0348509124591234
1753,0.034872358760402386
1754,0.03489120804604044
1755,0.03491367331139224
1756,0.03493204812675049
1757,0.03495194458219986
1758,0.03496980276991506
1759,0.03498969922536443
1760,0.0350116183478369
1761,0.035030481585099686
1762,0.035052948499537814
1763,0.03507284495498718
1764,0.03509274141043655
1765,0.035112637865885914
1766,0.03513148715152396
1767,0.03515090913669354
1768,0.03516975842233159
1769,0.03519070204759227
1770,0.03520955133323032
1771,0.03522997833084795
1772,0.03524987478629732
1773,0.03527076233966954
1774,0.035290658795118904
1775,0.03531055525056827
1776,0.03533200635053988
1777,0.03534933375320286
1778,0.03536621479461995
1779,0.035388675504163095
1780,0.03540851588772399
1781,0.03542945951298468
1782,0.03544830879862273
1783,0.03546668816978964
1784,0.03548810170952146
1785,0.03550799816497083
1786,0.03552637753613773
1787,0.03555086256179031
1788,0.035570759017239675
1789,0.03559217711278016
