,Mean Stress
1300,4.168672009563238
1301,4.169344752957109
1302,4.171105115416107
1303,4.175079339272495
1304,4.1771936384348125
1305,4.1771489694068205
1306,4.176919495402695
1307,4.176673391605041
1308,4.176477907557237
1309,4.178181628196742
1310,4.180651500561929
1311,4.183140595388789
1312,4.185731093381921
1313,4.188968398562118
1314,4.1896668305400215
1315,4.190331645011294
1316,4.19100336776647
1317,4.191464570615507
1318,4.191397379967706
1319,4.191914326167027
1320,4.191367676568092
1321,4.193294413550673
1322,4.197837343542294
1323,4.19988509210606
1324,4.200875153001227
1325,4.201728041217847
1326,4.20295061549366
1327,4.203412011798424
1328,4.201271977777042
1329,4.199619626860524
1330,4.203736550587383
1331,4.213353916409877
1332,4.220552632762726
1333,4.221219462358529
1334,4.220868230657379
1335,4.2228211752182485
1336,4.223755811388604
1337,4.221615987028249
1338,4.219519366974756
1339,4.218951444811909
1340,4.2190466026038855
1341,4.218883943265684
1342,4.222647635259621
1343,4.229357322872099
1344,4.235528235183369
1345,4.236157812780492
1346,4.231491261104365
1347,4.2280905424623105
1348,4.2287113814136665
1349,4.230043130356645
1350,4.228342418417628
1351,4.229478685029013
1352,4.233480314029098
1353,4.238499476146627
1354,4.240968340973595
1355,4.242420441926565
1356,4.245825734784818
1357,4.248018519659186
1358,4.249178304112585
1359,4.253275835366716
1360,4.258927196003723
1361,4.263098748125157
1362,4.262631694730274
1363,4.262909961252258
1364,4.265348287435752
1365,4.266739291160233
1366,4.265279628700246
1367,4.262214187731897
1368,4.260718636433221
1369,4.261784029727414
1370,4.263084609436787
1371,4.26468735510279
1372,4.269265491771434
1373,4.277099154448253
1374,4.284782252366998
1375,4.290263833020674
1376,4.290522728780671
1377,4.288568521798213
1378,4.288435437192924
1379,4.289820175738747
1380,4.2893270965175985
1381,4.287168995325853
1382,4.2875891263393
1383,4.2905809918140205
1384,4.294395827461232
1385,4.297321018146616
1386,4.299149515045225
1387,4.297890388689346
1388,4.294597355715707
1389,4.292583677373394
1390,4.293008440468485
1391,4.294623198332324
1392,4.298999104045151
1393,4.305781657371006
1394,4.310298908916932
1395,4.313432962162068
1396,4.314918510600646
1397,4.316172075763909
1398,4.317444990824018
1399,4.319325862890988
1400,4.323047731002872
1401,4.323078494150716
1402,4.3204925566156565
1403,4.318255117791088
1404,4.320742061265404
1405,4.323485170774573
1406,4.322188700287293
1407,4.318376940040843
1408,4.319683857392086
1409,4.325911887380348
1410,4.330452419228608
1411,4.331101660850733
1412,4.333472698836537
1413,4.336102167660824
1414,4.336273510404586
1415,4.334234630360639
1416,4.334462917107189
1417,4.339224118595036
1418,4.344224823736518
1419,4.345191973352356
1420,4.345398050271577
1421,4.3491574596309865
1422,4.355413353857139
1423,4.357303515460439
1424,4.353639621323726
1425,4.348148330319849
1426,4.346587032642148
1427,4.349610231292453
1428,4.35195351149899
1429,4.35155489854505
1430,4.352886110402148
1431,4.3571222690662195
1432,4.360908932478247
1433,4.361347956661595
1434,4.3613591015534245
1435,4.36384619020991
1436,4.366202440887695
1437,4.364407242642849
1438,4.359062956867786
1439,4.357185999312319
1440,4.358016114413739
1441,4.360127768797476
1442,4.3624796765667275
1443,4.365750213133314
1444,4.368553451259342
1445,4.369040355570285
1446,4.3679558377111505
1447,4.3664393596852324
1448,4.365942887550034
1449,4.366128175349099
1450,4.367349717965112
1451,4.371225898037061
1452,4.3793982556135544
1453,4.3884716338992
1454,4.393053121856082
1455,4.390088659711227
1456,4.3875947419911
1457,4.388906086536912
1458,4.390362980657357
1459,4.393814992049647
1460,4.401053359459018
1461,4.409420454068827
1462,4.412793511213871
1463,4.410646455890192
1464,4.40985256391736
1465,4.412398263037455
1466,4.4129419382212784
1467,4.409375455688694
1468,4.40851373642691
1469,4.412786010917783
1470,4.415907434158069
1471,4.415840454360565
1472,4.4183190546788715
1473,4.422125802514481
1474,4.423861709509806
1475,4.422776895882436
1476,4.421799704531464
1477,4.4219099252454175
1478,4.424242272329443
1479,4.42830742138319
1480,4.4337317007249215
1481,4.439086731143822
1482,4.4415585710066345
1483,4.441272977758305
1484,4.439914429568326
1485,4.438356765034645
1486,4.435946665694084
1487,4.433752216209962
1488,4.434407366558043
1489,4.4388303122960835
1490,4.4467233972610085
1491,4.452959529634215
1492,4.451605956396378
1493,4.446966804253774
1494,4.444163339689992
1495,4.446117262133169
1496,4.4496017212107555
1497,4.452526113811674
1498,4.452704839523767
1499,4.452505178559739
1500,4.4524735964482165
1501,4.451684830717103
1502,4.451754646007467
1503,4.453133486264669
1504,4.453820960555234
1505,4.454201646034532
1506,4.455894468750669
1507,4.457011560566865
1508,4.4578492162830745
1509,4.461311116798989
1510,4.467104437725455
1511,4.472450062555336
1512,4.4738061414149195
1513,4.474784159641226
1514,4.4761724787838375
1515,4.476934551879815
1516,4.477678176538414
1517,4.479485461985114
1518,4.483898199485538
1519,4.4862184005972505
1520,4.486417210727959
1521,4.485508459863089
1522,4.486184330579255
1523,4.490775830820131
1524,4.49787682508478
1525,4.5023478593218
1526,4.499872624065225
1527,4.493618602765097
1528,4.490882664614158
1529,4.492745992618051
1530,4.496695082866746
1531,4.500284608106876
1532,4.502966151461736
1533,4.502634476515075
1534,4.499083210452211
1535,4.498159393281908
1536,4.5022199750286545
1537,4.507325986772981
1538,4.511676585632574
1539,4.513550211345242
1540,4.516408915492594
1541,4.520485248871372
1542,4.525147563940531
1543,4.524513579251545
1544,4.520979069194359
1545,4.516345636625804
1546,4.51350016531637
1547,4.513053371340621
1548,4.514988275439149
1549,4.5200907142185764
1550,4.525701068201752
1551,4.529369494933915
1552,4.5317954938549345
1553,4.5331487689131365
1554,4.535615238541924
1555,4.5366320635822515
1556,4.5356337173383645
1557,4.536419925191926
1558,4.541125813177308
1559,4.546001365719444
1560,4.548219300227236
1561,4.54743216576785
1562,4.546428173577032
1563,4.544903416562002
1564,4.541673609819132
1565,4.541501768782982
1566,4.545893696412834
1567,4.551909164669458
1568,4.558576811649245
1569,4.562309507652231
1570,4.5630318465346615
1571,4.560332784850629
1572,4.5583854289937635
1573,4.556450047633187
1574,4.55649649191994
1575,4.559516571726118
1576,4.5652109493245785
1577,4.566593899465456
1578,4.564687203445
1579,4.5643670303809625
1580,4.568773527201426
1581,4.575178179046173
1582,4.57622429046434
1583,4.573318016567737
1584,4.569180378052198
1585,4.5684647586878855
1586,4.569335554524459
1587,4.571105299566989
1588,4.575354486863534
1589,4.580149491681873
1590,4.584365621569679
1591,4.588202809736709
1592,4.590509030525577
1593,4.5901211960333255
1594,4.587568187771245
1595,4.585618243571751
1596,4.58672543866305
1597,4.589382687008403
1598,4.590775575837353
1599,4.590204331542831
1600,4.589597227136028
1601,4.5900149524581915
1602,4.59331981230619
1603,4.596873799470538
1604,4.599014228006778
1605,4.600814718800976
1606,4.603007974667798
1607,4.6062490872263036
1608,4.609068076023359
1609,4.608755393825045
1610,4.607530843270302
1611,4.6051313915767
1612,4.603753377852528
1613,4.604900738310296
1614,4.608079730270947
1615,4.614104498243115
1616,4.622267202899191
1617,4.627369729985082
1618,4.627357176239029
1619,4.62658310880192
1620,4.628322221271422
1621,4.62875623037443
1622,4.6264804937811475
1623,4.6260682260580115
1624,4.629701328150568
1625,4.635790926161933
1626,4.642556071076944
1627,4.645870136505109
1628,4.644207368086417
1629,4.645727653854843
1630,4.65226653691516
1631,4.655645370331124
1632,4.651814347644031
1633,4.648390224717131
1634,4.65144245055099
1635,4.6570842324588115
1636,4.656641817186083
1637,4.655621055613819
1638,4.660587850394707
1639,4.668779528810084
1640,4.6690467149044235
1641,4.663166446451308
1642,4.66118075616446
1643,4.665350633712587
1644,4.667017445492714
1645,4.663754254384132
1646,4.663723690677915
1647,4.671942472036418
1648,4.6800981347837265
1649,4.680553664428995
1650,4.677991873283401
1651,4.679795757952082
1652,4.683943927200358
1653,4.684711589053995
1654,4.682425944301812
1655,4.682143457941567
1656,4.686315920627007
1657,4.689298662874525
1658,4.689295243481419
1659,4.690330798714893
1660,4.694900720623023
1661,4.697612025578534
1662,4.69617336367431
1663,4.694507399825411
1664,4.698988494516498
1665,4.705948939647449
1666,4.709309047457575
1667,4.709367082685186
1668,4.710960093862994
1669,4.714921379737173
1670,4.715632076329576
1671,4.7121250599822195
1672,4.70831834392254
1673,4.706011311676877
1674,4.703982150408153
1675,4.703537716143908
1676,4.70620266657677
1677,4.711787724943689
1678,4.718775500292111
1679,4.72513416579605
1680,4.728400212647855
1681,4.727425475905913
1682,4.722994413225801
1683,4.720992998401033
1684,4.721318983369366
1685,4.7247742000839565
1686,4.730674515467154
1687,4.734754712971358
1688,4.736612940690759
1689,4.737185459115842
1690,4.73932354386084
1691,4.7420829893471765
1692,4.743803880426131
1693,4.745206664068258
1694,4.748296696244164
1695,4.751681630723527
1696,4.755832389091535
1697,4.7584190497267755
1698,4.758111240982092
1699,4.754643464709071
1700,4.749267094508913
1701,4.746227867601975
1702,4.750151265748765
1703,4.7576834878968715
1704,4.760929984251216
1705,4.760059687859264
1706,4.758306958239935
1707,4.759132023828772
1708,4.763963487914293
1709,4.7710715077638435
1710,4.779078768642416
1711,4.7833538581179
1712,4.780846384732285
1713,4.778472726413625
1714,4.779962110309778
1715,4.7817169072375485
1716,4.781292276108173
1717,4.7789613074866955
1718,4.780203297583233
1719,4.783972389900707
1720,4.785906917654585
1721,4.78358259433455
1722,4.780975612480519
1723,4.781910016242361
1724,4.787131446125473
1725,4.792264064779804
1726,4.795640483246322
1727,4.800068532778779
1728,4.804609398818923
1729,4.805902646811787
1730,4.804392511851082
1731,4.80313790747599
1732,4.805964377545996
1733,4.810405244635952
1734,4.811791456399049
1735,4.80952933987429
1736,4.808288540508307
1737,4.809192930743846
1738,4.809532833226924
1739,4.81019570161893
1740,4.813231338944933
1741,4.820811907719703
1742,4.828983494995465
1743,4.831753778289838
1744,4.8274969740381115
1745,4.822286136261736
1746,4.8224816961939245
1747,4.827176493978891
1748,4.829449907929662
1749,4.830023169958116
1750,4.834654643980467
1751,4.840733506256538
1752,4.841271577738589
1753,4.839301686912157
1754,4.842202180961741
1755,4.846877649531384
1756,4.843666752195402
1757,4.834995636461089
1758,4.833807532172861
1759,4.841432682526377
1760,4.847097667154678
1761,4.843465566531555
1762,4.840521856781962
1763,4.8499123518099525
1764,4.860239591975892
1765,4.859323915473539
1766,4.85291455502674
1767,4.8532888907808935
1768,4.861930116126419
1769,4.866665104837429
1770,4.865826297045418
1771,4.86697111381091
1772,4.87381666090822
1773,4.879086077440684
1774,4.877466225892475
1775,4.872593403048407
1776,4.87253537972101
1777,4.87798895174118
1778,4.880960434351441
1779,4.879170757050907
1780,4.879239477872029
1781,4.886902925625522
1782,4.891207430968064
1783,4.887239659691805
1784,4.883463994235216
1785,4.8875458409328605
1786,4.894025798252561
1787,4.896144473661564
1788,4.894227369832462
1789,4.895155306832977
1790,4.899520983470372
1791,4.902736672660633
1792,4.904113996829384
1793,4.905099415035645
1794,4.903880550463832
1795,4.902036662832297
1796,4.902314549015514
1797,4.903385156517795
1798,4.907039192299278
1799,4.909936400635471
1800,4.910559181112015
1801,4.912579613511594
1802,4.916823245869305
1803,4.922878812795713
1804,4.924682079408091
1805,4.917035383061251
1806,4.910309419192339
1807,4.924312287290927
1808,4.94469821669191
1809,4.940046494907068
1810,4.922835562181151
1811,4.927201944130769
1812,4.94884302433094
1813,4.950682723786683
1814,4.931485283191455
1815,4.926377658337733
1816,4.943679424578388
1817,4.958232728482921
1818,4.9525427861166875
1819,4.943061091388332
1820,4.948248353309289
1821,4.958743261806797
1822,4.95775503541268
1823,4.950662627088546
1824,4.9555201232480535
1825,4.968305150022618
1826,4.966978817730359
1827,4.9520679152972615
1828,4.949889765176893
1829,4.966848045283646
1830,4.978228115676404
1831,4.971152163034458
1832,4.965662961170696
1833,4.977363740841776
1834,4.988247470210062
1835,4.977436705365893
1836,4.962248477452297
1837,4.972102431681366
1838,4.995062912765021
1839,4.9979913786194
1840,4.981870059257178
1841,4.978075749005285
1842,4.993491019025148
1843,5.000949401125192
1844,4.987910588338435
1845,4.976719204616367
1846,4.987305220121269
1847,5.003810458300267
1848,5.004443940894703
1849,4.996855388574191
1850,5.000768728766863
1851,5.013247377182984
1852,5.014912505645758
1853,5.005227677154924
1854,5.00301758876545
1855,5.012977503258657
1856,5.020538742577983
1857,5.014777090594308
1858,5.012678865837552
1859,5.02459313591296
1860,5.035524981239229
1861,5.030622770825885
1862,5.020767394852229
1863,5.024912564887189
1864,5.036363024207736
1865,5.034307982358217
1866,5.021523019894427
1867,5.023772176909371
1868,5.03972134800763
1869,5.044434487329549
1870,5.031312074987947
1871,5.023978832488803
1872,5.033151020132401
1873,5.040944130281791
1874,5.034614034688388
1875,5.030529565140834
1876,5.042684171474729
1877,5.059216579932639
1878,5.0620022073360555
1879,5.053206315520701
1880,5.054394631737436
1881,5.063800503992211
1882,5.065602970593609
1883,5.06063545820488
1884,5.0632943926134475
1885,5.0759659556473835
1886,5.082487013285324
1887,5.075553131642899
1888,5.067180693365407
1889,5.073575740675278
1890,5.082782920888307
1891,5.081792592506819
1892,5.075922651245241
1893,5.076872861723666
1894,5.081628333877173
1895,5.0817363128376
1896,5.076900931379047
1897,5.077280499110108
1898,5.084652870180587
1899,5.08914299431675
1900,5.089133107755825
1901,5.092202114470676
1902,5.101490849328409
1903,5.106932300999718
1904,5.1023252368539005
1905,5.097070578667001
1906,5.098239433453998
1907,5.103782180906846
1908,5.103246268218157
1909,5.098982182438257
1910,5.098415660820949
1911,5.104367914286633
1912,5.108646173448126
1913,5.105592061521174
1914,5.101227454306899
1915,5.103031026632799
1916,5.109995846126102
1917,5.109673337823828
1918,5.102778796961135
1919,5.107016506926926
1920,5.122766630332249
1921,5.132641837552493
1922,5.129024022685964
1923,5.128386058776954
1924,5.1382024649246425
1925,5.148128614949577
1926,5.145676831388501
1927,5.137633445900091
1928,5.138581993183958
1929,5.1481011582689815
1930,5.151284866714404
1931,5.146736339942397
1932,5.150042979130562
1933,5.162639184236303
1934,5.169213674748278
1935,5.164517663280544
1936,5.161748397282144
1937,5.168917469127094
1938,5.175618050821839
1939,5.1708306362577146
1940,5.16586882547129
1941,5.17411067995091
1942,5.186545448344852
1943,5.186713550415187
1944,5.177727947279012
1945,5.176167387640304
1946,5.1846243002958055
1947,5.1859711058155895
1948,5.175524157754789
1949,5.1714323036556795
1950,5.182703506432913
1951,5.190879594229471
1952,5.184679591705837
1953,5.178931759303834
1954,5.187283677337996
1955,5.200369296653937
1956,5.20110762988337
1957,5.193107413941741
1958,5.193153970799601
1959,5.201535283092865
1960,5.204445375460811
1961,5.200710827576747
1962,5.201826432690687
1963,5.209899524905967
1964,5.214172925689871
1965,5.209229641147364
1966,5.206084954472429
1967,5.212988534353097
1968,5.220501375165087
1969,5.218140829555646
1970,5.215928081056804
1971,5.224405121326353
1972,5.235611553703004
1973,5.236946397937199
1974,5.233332097039083
1975,5.237969867224372
1976,5.246464527458811
1977,5.246605623334101
