,Stroke (mm)
1468,0.14676666
1469,0.14685332
1470,0.14695332
1471,0.14703334
1472,0.14714666
1473,0.14723999999999998
1474,0.14735331999999998
1475,0.14745331999999997
1476,0.14755332000000002
1477,0.14764666
1478,0.14775332
1479,0.14785332
1480,0.14794665999999998
1481,0.14805998000000004
1482,0.14815332
1483,0.14823999999999998
1484,0.14835331999999998
1485,0.14845331999999997
1486,0.14855998
1487,0.14866664000000002
1488,0.14876664
1489,0.14886664
1490,0.14896663999999998
1491,0.14905998000000004
1492,0.14915998000000003
1493,0.14925998000000001
1494,0.14935998
1495,0.14945998
1496,0.14955998
1497,0.14965998
1498,0.14974666
1499,0.14985998
1500,0.14995334000000002
1501,0.15006666000000002
1502,0.15017332
1503,0.15025332
1504,0.15035998
1505,0.15045332
1506,0.15055998
1507,0.15065998
1508,0.15076664
1509,0.15086664
1510,0.15095998000000002
1511,0.15105998
1512,0.15116666
1513,0.15126
1514,0.15135998
1515,0.15145332
1516,0.15155332000000002
1517,0.15165997999999997
1518,0.15177332000000002
1519,0.15185332
1520,0.15195332
1521,0.15204666000000003
1522,0.15214666000000002
1523,0.15225332
1524,0.15235332
1525,0.15245998
1526,0.15255332000000002
1527,0.15265998
1528,0.15276
1529,0.15286000000000002
1530,0.15295334
1531,0.15304666000000003
1532,0.15315332
1533,0.15326666
1534,0.15334666
1535,0.15344
1536,0.15355332
1537,0.15366668
1538,0.15376
1539,0.15386666
1540,0.15395332
1541,0.15405332
1542,0.15416666
1543,0.15427333999999998
1544,0.15436
1545,0.15444
1546,0.15454666
1547,0.15464666
1548,0.15474000000000002
1549,0.15484665999999997
1550,0.15495997999999997
1551,0.15505332
1552,0.15515332
1553,0.15524666
1554,0.15535333999999998
1555,0.15545334000000002
1556,0.15555334
1557,0.15566
1558,0.15575998
1559,0.15583999999999998
1560,0.15593334
1561,0.15603334000000002
1562,0.15614
1563,0.15626002
1564,0.15636666
1565,0.15646665999999998
1566,0.15656665999999997
1567,0.15666664
1568,0.15675332
1569,0.15684665999999997
1570,0.15695332
1571,0.15704666
1572,0.15714666000000002
1573,0.15724666
1574,0.15733999999999998
1575,0.15743334
1576,0.15755332
1577,0.15765998
1578,0.15774665999999998
1579,0.15785334
1580,0.15795334
1581,0.15805334000000001
1582,0.15814666000000002
1583,0.15824666
1584,0.15833999999999998
1585,0.15844666
1586,0.15856002
1587,0.15865332000000001
1588,0.15875332
1589,0.15885333999999998
1590,0.15896
1591,0.15905999999999998
1592,0.15915336
1593,0.15925998000000002
1594,0.15935332
1595,0.15945331999999998
1596,0.15955332
1597,0.15964666
1598,0.15974665999999998
1599,0.15984666
1600,0.15994000000000003
1601,0.16004665999999998
1602,0.16014666000000002
1603,0.16024666
1604,0.16035998
1605,0.16045331999999998
1606,0.16055998
1607,0.16065998
1608,0.16075998
1609,0.16084665999999997
1610,0.16095332
1611,0.16106666
1612,0.16116000000000003
1613,0.16125332
1614,0.16135332
1615,0.16144666
1616,0.16154664
1617,0.16165332
1618,0.16174666000000001
1619,0.16185332
1620,0.16193999999999997
1621,0.16205332
1622,0.16216666
1623,0.16225998000000003
1624,0.16234666
1625,0.16244666
1626,0.16255331999999997
1627,0.16265997999999998
1628,0.16275998
1629,0.16286664
1630,0.16295998000000003
1631,0.16306666
1632,0.16316664
1633,0.16325998000000003
1634,0.16335332
1635,0.16346666
1636,0.16355334
1637,0.16366
1638,0.16375334000000002
1639,0.16384
1640,0.16394000000000003
1641,0.16405998
1642,0.16416664
1643,0.16426664
1644,0.16435332
1645,0.16444666
1646,0.16453334
1647,0.16465332000000002
1648,0.16475332
1649,0.16486664
1650,0.16495332000000001
1651,0.16504666
1652,0.16516666
1653,0.16526666
1654,0.16535998000000002
1655,0.16546
1656,0.16556666
1657,0.16566002000000002
1658,0.16576
1659,0.16585332
1660,0.16595332000000002
1661,0.16604668
1662,0.16614666000000003
1663,0.16624666000000002
1664,0.16635332
1665,0.16645332
1666,0.16654665999999999
1667,0.16665332
1668,0.16675331999999998
1669,0.16685998
1670,0.16696000000000003
1671,0.16706
1672,0.16716000000000003
1673,0.16726002
1674,0.16736668
1675,0.16745332
1676,0.16754666000000001
1677,0.16764664
1678,0.16773332
1679,0.16785334000000002
1680,0.16797334000000003
1681,0.16806000000000001
1682,0.16816666000000002
1683,0.16824666000000002
1684,0.16835332
1685,0.16845332
1686,0.16853997999999998
1687,0.16864666
1688,0.16874666
1689,0.16885334
1690,0.16896
1691,0.16906002
1692,0.16914668
1693,0.16926002
1694,0.16935332
1695,0.16944666
1696,0.16954666
1697,0.16965334
1698,0.16974666
1699,0.16985332
1700,0.16996000000000003
1701,0.17006000000000002
1702,0.17014665999999998
1703,0.17024666000000002
1704,0.17035332
1705,0.17046
1706,0.17056666
1707,0.17066666
1708,0.17075998
1709,0.17084665999999998
1710,0.17094665999999997
1711,0.17105332
1712,0.17114666
1713,0.17125332000000001
1714,0.17134666
1715,0.17145333999999998
1716,0.17155331999999998
1717,0.17164
1718,0.17174
1719,0.17183333999999997
1720,0.17192667999999997
1721,0.17204000000000003
1722,0.17215332
1723,0.17225332
1724,0.17234666
1725,0.17243999999999998
1726,0.17254666
1727,0.17264666
1728,0.17275332
1729,0.17285332
1730,0.17294665999999997
1731,0.17305332
1732,0.17315332
1733,0.17324666000000002
1734,0.17334666
1735,0.17345333999999998
1736,0.17355334
1737,0.17366666
1738,0.17376666
1739,0.17385997999999997
1740,0.17396000000000003
1741,0.17404666
1742,0.17414668
1743,0.17424666000000003
1744,0.17434666000000001
1745,0.17443334
1746,0.17454666
1747,0.17465332
1748,0.17475997999999998
1749,0.17486666
1750,0.17496666
1751,0.17507332
1752,0.17516668
1753,0.17526666000000002
1754,0.17535998000000003
1755,0.17545998000000002
1756,0.17555998
1757,0.17565999999999998
1758,0.17575997999999998
1759,0.17585997999999997
1760,0.17595999999999998
1761,0.17605334
1762,0.17616
1763,0.17626000000000003
1764,0.17636664000000002
1765,0.17645332
1766,0.17655331999999999
1767,0.17665999999999998
1768,0.17675334
1769,0.17685334
1770,0.17696663999999998
1771,0.17706663999999997
1772,0.17716
1773,0.17725334
1774,0.17735334
1775,0.17745334
1776,0.17755333999999998
1777,0.17766002000000003
1778,0.17776666000000002
1779,0.17787331999999997
1780,0.17796664
1781,0.17805998
1782,0.17816
1783,0.17826668
1784,0.17836666
1785,0.17846666
1786,0.17857334
1787,0.17865998
1788,0.17876664
1789,0.17884666
1790,0.17895334000000002
1791,0.17906666
1792,0.17916665999999998
1793,0.17926
1794,0.17936666
1795,0.17946666
1796,0.17955998
1797,0.17965334
1798,0.17976
1799,0.17986665999999998
1800,0.17995332
1801,0.18005332000000002
1802,0.18016000000000001
1803,0.18026666
1804,0.18036000000000002
1805,0.18045998000000002
1806,0.18055998
1807,0.18066666
1808,0.18076666
1809,0.18085334
1810,0.18096
1811,0.18106000000000003
1812,0.18116000000000002
1813,0.18125334
1814,0.18135332
1815,0.18146
1816,0.18154666
1817,0.18164666000000002
1818,0.18174666
1819,0.18185333999999997
1820,0.18194665999999998
1821,0.18205334
1822,0.18216668
1823,0.18225334
1824,0.18236002
1825,0.18246002
1826,0.18255333999999998
1827,0.18266
1828,0.18275999999999998
1829,0.18286666000000001
1830,0.18297332
1831,0.18306666
1832,0.18316665999999998
1833,0.18324666
1834,0.18334
1835,0.18344
1836,0.18354666
1837,0.18364666
1838,0.18373998
1839,0.18383333999999998
1840,0.18394
1841,0.18404668000000002
1842,0.18415334
1843,0.18423334000000002
1844,0.18433334
1845,0.18444666
1846,0.18456664
1847,0.18465998
1848,0.18475998
1849,0.18485998
1850,0.18495999999999999
1851,0.18505334
1852,0.18515332
1853,0.18525334
1854,0.18536000000000002
1855,0.18544666
1856,0.18555332
1857,0.18564666
1858,0.18575331999999997
1859,0.18585332
1860,0.18595332
1861,0.18605332000000002
1862,0.18615998
1863,0.18625998
1864,0.18635332000000002
1865,0.18644
1866,0.18655333999999998
1867,0.18664668
1868,0.18675332
1869,0.18684
1870,0.18694666
1871,0.18704665999999998
1872,0.18715332
1873,0.18725332
1874,0.18734666000000003
1875,0.18744666000000001
1876,0.18754666
1877,0.18765998
1878,0.18775998
1879,0.18785997999999998
1880,0.18795332
1881,0.18805331999999997
1882,0.18814666
1883,0.18824000000000002
1884,0.18833334000000002
1885,0.18844666000000002
1886,0.18855332
1887,0.18865331999999999
1888,0.18875332
1889,0.18885332
1890,0.18895331999999998
1891,0.18905331999999997
1892,0.18914
1893,0.18925332
1894,0.18935332000000002
1895,0.18946000000000002
1896,0.18955334
1897,0.18965334
1898,0.18975334000000002
1899,0.18986000000000003
1900,0.18995997999999997
1901,0.19005332
1902,0.19015332000000001
1903,0.19025998
1904,0.19035998000000004
1905,0.19046666
1906,0.19055998000000002
1907,0.19064666
1908,0.19075998
1909,0.19085332
1910,0.19094666
1911,0.19104000000000002
1912,0.19114666000000002
1913,0.19126000000000004
1914,0.19135332
1915,0.19145332
1916,0.19155332
1917,0.19165332
1918,0.19174000000000002
1919,0.19184666
1920,0.19195331999999998
1921,0.19205997999999996
1922,0.19215998
1923,0.19225998
1924,0.19235998
1925,0.19245998000000003
1926,0.19255332
1927,0.19263999999999998
1928,0.19274
1929,0.19285998
1930,0.19295331999999998
1931,0.19305331999999997
1932,0.19314
1933,0.19324665999999996
1934,0.19335332000000002
1935,0.19344666000000002
1936,0.19355332
1937,0.19365998
1938,0.19375331999999998
1939,0.19386663999999998
1940,0.19395332
1941,0.19405332
1942,0.19414666
1943,0.19425998
1944,0.19435332
1945,0.19447334
1946,0.19456666
1947,0.19466666
1948,0.19477333999999996
1949,0.19484666
1950,0.19495331999999999
1951,0.19505332
1952,0.19515332000000002
1953,0.19524665999999996
1954,0.19534665999999995
1955,0.19544
1956,0.19554
1957,0.19564666
1958,0.19575333999999997
1959,0.19585998
1960,0.19595997999999998
1961,0.19605332
1962,0.19615334
1963,0.19624666
1964,0.19635332
1965,0.19645998000000003
1966,0.19655332
1967,0.19664666
1968,0.19674666
1969,0.19684
1970,0.19693333999999998
1971,0.19704000000000002
1972,0.19714666000000003
1973,0.19725332
1974,0.19735997999999996
1975,0.19745998000000003
1976,0.19756
1977,0.19765332
1978,0.19775331999999998
1979,0.19785331999999997
1980,0.19794666
1981,0.19804665999999999
1982,0.19814000000000004
1983,0.19823999999999997
1984,0.19834000000000002
1985,0.19844
1986,0.19854666
1987,0.19864666
1988,0.19875331999999998
1989,0.19885332
1990,0.19895998
1991,0.19905998
1992,0.19914665999999998
1993,0.19923334
1994,0.19934
1995,0.19944666000000003
1996,0.19953998
1997,0.19964666
1998,0.19974666
1999,0.19983334000000003
2000,0.19993999999999998
2001,0.20004
2002,0.20014666
2003,0.20025332
2004,0.20035332
2005,0.20045334
2006,0.20056
2007,0.20066667999999996
2008,0.20076668
2009,0.20086002
2010,0.20095999999999997
2011,0.20105331999999998
2012,0.20114
2013,0.20124
2014,0.20134666
2015,0.20144
2016,0.20154
2017,0.20163999999999999
2018,0.20174665999999997
2019,0.20185331999999997
2020,0.20195332000000002
2021,0.20205333999999997
2022,0.20215999999999998
2023,0.20226666
2024,0.20236
2025,0.20244668
2026,0.20254002
2027,0.20263334
2028,0.20273333999999998
2029,0.20284
2030,0.20294000000000004
2031,0.20305332000000004
2032,0.20314665999999998
2033,0.20325332000000002
2034,0.20335332
2035,0.20346663999999998
2036,0.20355998
2037,0.20365332
2038,0.20374666000000002
2039,0.20385331999999998
2040,0.20395332000000002
2041,0.20405332
2042,0.20415332
2043,0.20425334
2044,0.20435334
2045,0.20446666000000002
2046,0.20455998000000003
2047,0.20464666
2048,0.20475332000000002
2049,0.20484666
2050,0.20494000000000004
2051,0.20505334
2052,0.20517333999999998
2053,0.20525332000000002
2054,0.20535997999999997
2055,0.20545332000000002
2056,0.20555998
2057,0.20565998
2058,0.20576664
2059,0.20587334
2060,0.20596668
2061,0.20606000000000005
2062,0.20615332
2063,0.20624666
2064,0.20634666
2065,0.20645332
2066,0.20656667999999997
2067,0.20666668000000002
2068,0.20675998
2069,0.20685998
2070,0.20695998
2071,0.20707331999999998
2072,0.20716663999999999
2073,0.20727332
2074,0.20736
2075,0.20745999999999998
2076,0.20754666
2077,0.20764665999999998
2078,0.20774666000000003
2079,0.20785331999999998
2080,0.20794666
2081,0.20804
2082,0.20815998000000002
2083,0.20825998
2084,0.20836665999999998
2085,0.20846
2086,0.20856
2087,0.20866666
2088,0.20875998
2089,0.20887333999999996
2090,0.20895999999999998
2091,0.20905332
2092,0.20916
2093,0.20925333999999998
2094,0.20934663999999997
2095,0.20944664
2096,0.20955332000000002
2097,0.20965332
2098,0.20975998
2099,0.20984666000000002
2100,0.20994665999999995
2101,0.21005332000000002
2102,0.21015997999999997
2103,0.21026000000000003
2104,0.21036000000000002
2105,0.21046
2106,0.21055334
2107,0.21065331999999998
2108,0.21074666
2109,0.21085333999999997
2110,0.21095999999999998
2111,0.21105334
2112,0.21116666
2113,0.21125999999999995
2114,0.21135332
2115,0.21145332
2116,0.21155332000000002
2117,0.21166000000000001
2118,0.21175332
2119,0.21183997999999998
2120,0.21194000000000002
2121,0.21205334000000003
2122,0.21215334000000002
2123,0.21226000000000003
2124,0.21236668
2125,0.21243998
2126,0.21255332
2127,0.21265331999999998
2128,0.21274666
2129,0.21285331999999996
2130,0.21295332
2131,0.21306000000000003
2132,0.21314666
2133,0.21324665999999998
2134,0.21334
2135,0.21344666
2136,0.21355332000000002
2137,0.21365332
2138,0.21375332
2139,0.21384666000000002
2140,0.21396663999999999
2141,0.2140733
2142,0.21416
2143,0.21425334000000001
2144,0.21434668
2145,0.21444668
2146,0.21454668
2147,0.21464
2148,0.21475331999999997
2149,0.21483999999999998
2150,0.21494666
2151,0.21505334
2152,0.21515999999999996
2153,0.21525334
2154,0.21534667999999998
2155,0.21546002
2156,0.21557332
2157,0.21566665999999998
2158,0.21576666000000003
2159,0.21586666000000002
2160,0.21595998
2161,0.21604666
2162,0.21615332
2163,0.21625998000000002
2164,0.21634666
2165,0.21643998
2166,0.21654
2167,0.21664666000000002
2168,0.21674666
2169,0.21686666
2170,0.21696666000000003
2171,0.21706666000000002
2172,0.21716000000000002
2173,0.21725998
2174,0.21735332000000002
2175,0.21745998000000002
2176,0.21756000000000003
2177,0.21766668
2178,0.21774665999999998
2179,0.21784666000000003
2180,0.21794666000000001
2181,0.21804666
2182,0.21814666
2183,0.21825332
2184,0.21835332000000002
2185,0.21845332
2186,0.21855334
2187,0.21864666000000002
2188,0.21875334
2189,0.21885333999999998
2190,0.21895334000000002
2191,0.21904668
2192,0.21914666
2193,0.21925332000000003
2194,0.21934666000000003
2195,0.21945997999999997
2196,0.21955332
2197,0.21966666000000004
2198,0.21974665999999998
2199,0.21984665999999997
2200,0.21994666000000002
2201,0.22005999999999998
2202,0.22015332
2203,0.22026666
2204,0.22035998
2205,0.22045331999999998
2206,0.22055332
2207,0.22064664
2208,0.22075331999999998
2209,0.22086666
2210,0.22095998
2211,0.22105998
2212,0.22115332
2213,0.22125998
2214,0.22136663999999998
2215,0.22146665999999998
2216,0.22157332
2217,0.22168668
2218,0.22177332
2219,0.22186666000000002
2220,0.22196664
2221,0.22205997999999996
2222,0.22215997999999998
2223,0.22225998000000002
2224,0.22236000000000003
2225,0.22245334
2226,0.22255332
2227,0.22265998000000004
2228,0.22275334
2229,0.22286
2230,0.22295331999999995
2231,0.22305998
2232,0.22315999999999997
2233,0.22326668
2234,0.22336
2235,0.22346
2236,0.22355332
2237,0.22365998
2238,0.22375332
2239,0.22385332
2240,0.22395997999999998
2241,0.22405998
2242,0.22415997999999998
2243,0.22426
2244,0.22436666
2245,0.22446665999999998
2246,0.22455334000000002
2247,0.22464668000000004
2248,0.22474668000000003
2249,0.22485331999999997
2250,0.22495332
2251,0.22504666
2252,0.22515334
2253,0.22525334
2254,0.22535332000000002
2255,0.22544666000000002
2256,0.22555332
2257,0.22565998
2258,0.22575998
2259,0.22585998
2260,0.22595998
2261,0.22605997999999997
2262,0.22615997999999998
2263,0.22625332
2264,0.22635332
2265,0.22644666
2266,0.22654665999999998
2267,0.22665332
2268,0.22674000000000002
2269,0.22683999999999999
2270,0.22694666
2271,0.22705332
2272,0.22714666
2273,0.22725331999999998
2274,0.22734668
2275,0.22744665999999997
2276,0.22755332
2277,0.22765332000000002
2278,0.22775332
2279,0.22785998
2280,0.22795997999999998
2281,0.22805331999999998
2282,0.22815332000000002
2283,0.22824666
2284,0.22835332
2285,0.22845998
2286,0.22855998
2287,0.22866
2288,0.22875331999999998
2289,0.22885331999999997
2290,0.22895332000000002
2291,0.22905998
2292,0.22913999999999998
2293,0.22924666
2294,0.22934665999999998
2295,0.22945333999999998
2296,0.22955332
2297,0.22965332
2298,0.22975332
2299,0.22985998
2300,0.22995998
2301,0.23005997999999997
2302,0.23014666
2303,0.23025332
2304,0.23035332
2305,0.23045332000000002
2306,0.23055332
2307,0.23065332
2308,0.23076666
2309,0.23085331999999997
2310,0.23095331999999996
2311,0.23104666
2312,0.23114666
2313,0.23125331999999998
2314,0.23135998
2315,0.23145997999999998
2316,0.23155997999999997
2317,0.23165997999999996
2318,0.23175332
2319,0.23185332
2320,0.23194666000000003
2321,0.23204666000000002
2322,0.23216663999999998
2323,0.23226665999999999
2324,0.23235999999999998
2325,0.23244666
2326,0.23254666
2327,0.23265332
2328,0.23274666000000002
2329,0.23284666
2330,0.23295332000000002
