,Mean Force
1493,0.75009664
1494,0.7508277999999999
1495,0.7514158799999999
1496,0.7515907199999999
1497,0.75170198
1498,0.752004
1499,0.7525921
1500,0.7531007
1501,0.75321196
1502,0.7527351400000001
1503,0.75186094
1504,0.7510662
1505,0.75043042
1506,0.7503509600000001
1507,0.75093906
1508,0.75190862
1509,0.7522900800000001
1510,0.75195628
1511,0.75174968
1512,0.75217884
1513,0.7529417800000001
1514,0.75337092
1515,0.7534822
1516,0.75365702
1517,0.75387952
1518,0.7537683000000001
1519,0.75375242
1520,0.75424512
1521,0.75510342
1522,0.7554372400000001
1523,0.7552147
1524,0.75518292
1525,0.75562796
1526,0.75592996
1527,0.755771
1528,0.75567564
1529,0.75600942
1530,0.75647038
1531,0.7565816200000001
1532,0.7565339200000001
1533,0.7567723800000001
1534,0.75723328
1535,0.7575035
1536,0.75766246
1537,0.7580598000000001
1538,0.75863202
1539,0.75888632
1540,0.75875918
1541,0.7586479199999999
1542,0.75917246
1543,0.7599195
1544,0.76022148
1545,0.76023736
1546,0.7604122199999999
1547,0.7609049600000001
1548,0.7614612600000001
1549,0.7618109399999999
1550,0.7618745
1551,0.76192218
1552,0.7620652800000001
1553,0.76211294
1554,0.7620652600000001
1555,0.7619858
1556,0.7621924199999999
1557,0.76266926
1558,0.76316198
1559,0.7633844599999999
1560,0.76354346
1561,0.7638613399999999
1562,0.7643222799999999
1563,0.76449712
1564,0.7647037
1565,0.7653077199999999
1566,0.76608656
1567,0.76646804
1568,0.7665793200000001
1569,0.76677006
1570,0.7668654
1571,0.7666429000000001
1572,0.7662932400000001
1573,0.76638858
1574,0.76675414
1575,0.7669925799999999
1576,0.76708792
1577,0.76745348
1578,0.7680257
1579,0.7683277
1580,0.7683118
1581,0.7684548600000001
1582,0.7690906399999999
1583,0.7696946399999999
1584,0.7699172000000001
1585,0.7701873800000001
1586,0.77082316
1587,0.77136358
1588,0.77149068
1589,0.7712999999999999
1590,0.77112514
1591,0.7709344
1592,0.77080728
1593,0.77101392
1594,0.77164968
1595,0.7722695799999999
1596,0.7724762000000001
1597,0.7724444
1598,0.7724444
1599,0.77269872
1600,0.7730325199999999
1601,0.77300072
1602,0.77317556
1603,0.7737000600000001
1604,0.7741450999999999
1605,0.7740179399999999
1606,0.7737001
1607,0.7738908
1608,0.77441534
1609,0.77489216
1610,0.77516238
1611,0.7753531199999999
1612,0.7757822799999999
1613,0.77610016
1614,0.77619554
1615,0.7760842800000001
1616,0.77637038
1617,0.7767995400000001
1618,0.7770220400000001
1619,0.7772763599999999
1620,0.7777055199999999
1621,0.77797574
1622,0.77780088
1623,0.77759424
1624,0.7777214000000001
1625,0.7781823400000001
1626,0.77873866
1627,0.77907246
1628,0.77919962
1629,0.77956518
1630,0.7801532800000001
1631,0.7804870599999999
1632,0.7802804400000001
1633,0.7799784599999999
1634,0.77996254
1635,0.7803281
1636,0.78059832
1637,0.78090032
1638,0.78134538
1639,0.7819811400000001
1640,0.7826010400000001
1641,0.7829507399999999
1642,0.78326862
1643,0.7836024
1644,0.7838567000000001
1645,0.7838408400000001
1646,0.7838567399999999
1647,0.78438124
1648,0.78525544
1649,0.78581174
1650,0.78573226
1651,0.78550974
1652,0.7857163599999999
1653,0.7861932
1654,0.7863044799999999
1655,0.7861773
1656,0.78643162
1657,0.78698796
1658,0.78711512
1659,0.7871151
1660,0.7876714
1661,0.78837076
1662,0.78852972
1663,0.78837076
1664,0.78856152
1665,0.7888794
1666,0.78857742
1667,0.7879733999999999
1668,0.7882595
1669,0.78957872
1670,0.7907072599999999
1671,0.79078676
1672,0.7903893799999999
1673,0.79043708
1674,0.7906596
1675,0.7903735
1676,0.78988076
1677,0.7901986400000001
1678,0.79113642
1679,0.79175632
1680,0.7917086400000001
1681,0.7918358000000001
1682,0.7926146000000001
1683,0.7932026999999999
1684,0.79312324
1685,0.7928689199999999
1686,0.79317092
1687,0.79339346
1688,0.79323452
1689,0.7930278800000001
1690,0.7935205999999999
1691,0.79421998
1692,0.7945537400000001
1693,0.79458552
1694,0.79503058
1695,0.7957617399999999
1696,0.79604784
1697,0.7958729999999999
1698,0.7958094200000001
1699,0.7964133999999999
1700,0.79712866
1701,0.7974306999999999
1702,0.79743066
1703,0.79743068
1704,0.7973353
1705,0.7970809799999999
1706,0.7971286799999999
1707,0.79757374
1708,0.79816182
1709,0.7984161399999999
1710,0.7985433000000001
1711,0.79862276
1712,0.79867044
1713,0.7989247799999999
1714,0.79964002
1715,0.8005142
1716,0.80129304
1717,0.8017699
1718,0.8019765400000001
1719,0.8020718800000001
1720,0.8020400999999999
1721,0.80175398
1722,0.80149966
1723,0.8016904
1724,0.80219902
1725,0.80248518
1726,0.8023580000000001
1727,0.8025169199999999
1728,0.80302556
1729,0.8035977599999999
1730,0.80393156
1731,0.8042335600000001
1732,0.8047263000000001
1733,0.8050759599999999
1734,0.80488524
1735,0.80453556
1736,0.8045832199999999
1737,0.80498058
1738,0.8052825799999999
1739,0.80553692
1740,0.8059024800000001
1741,0.80645878
1742,0.80698332
1743,0.8070786799999998
1744,0.80718996
1745,0.8073489
1746,0.80757142
1747,0.8076031599999999
1748,0.8072853199999999
1749,0.80707868
1750,0.8072694200000001
1751,0.8079210600000002
1752,0.80862046
1753,0.8090496
1754,0.80949466
1755,0.80970128
1756,0.8094628400000001
1757,0.80892246
1758,0.80865226
1759,0.8085091999999999
1760,0.8080641399999999
1761,0.8076827
1762,0.8080323399999999
1763,0.8087635000000001
1764,0.8091767400000001
1765,0.80900192
1766,0.8089701400000001
1767,0.8095264600000001
1768,0.8101463200000001
1769,0.81030528
1770,0.8104801
1771,0.81108412
1772,0.81168808
1773,0.8117834800000001
1774,0.8114973400000001
1775,0.8115609599999999
1776,0.81187884
1777,0.8121808399999999
1778,0.812308
1779,0.8123238800000001
1780,0.81248284
1781,0.81276894
1782,0.81300738
1783,0.8132934799999999
1784,0.81356368
1785,0.8138656799999999
1786,0.8140563999999999
1787,0.8142630399999999
1788,0.8147080600000001
1789,0.81520082
1790,0.8153438599999999
1791,0.8152961599999999
1792,0.8153438599999999
1793,0.8155822599999999
1794,0.81567764
1795,0.8158207000000001
1796,0.8162181000000001
1797,0.81688564
1798,0.81747374
1799,0.8175691
1800,0.81725122
1801,0.8170446
1802,0.81734658
1803,0.8179982600000001
1804,0.8183479200000001
1805,0.8185545599999999
1806,0.81884066
1807,0.81911086
1808,0.8192698
1809,0.8193333800000001
1810,0.8192698
1811,0.81950822
1812,0.8198897
1813,0.82036654
1814,0.82073212
1815,0.8209864400000001
1816,0.8212566599999999
1817,0.82157454
1818,0.8220195799999999
1819,0.8223056599999999
1820,0.8224964199999999
1821,0.8227825
1822,0.8235295600000001
1823,0.8242607
1824,0.8245945000000001
1825,0.82464218
1826,0.8248488199999999
1827,0.82530976
1828,0.8258183599999999
1829,0.82618396
1830,0.8262475400000001
1831,0.8263270200000001
1832,0.8266926
1833,0.8268992399999998
1834,0.82704226
1835,0.8273283600000001
1836,0.8276462599999999
1837,0.82774164
1838,0.8277734000000001
1839,0.8278528999999999
1840,0.82794826
1841,0.82815486
1842,0.8284092000000001
1843,0.82880656
1844,0.82928338
1845,0.82941056
1846,0.82928338
1847,0.8295536
1848,0.83038012
1849,0.8311748400000001
1850,0.8314450599999998
1851,0.8313019799999999
1852,0.8313814799999999
1853,0.83154044
1854,0.83155632
1855,0.83128612
1856,0.8314450600000001
1857,0.8321761999999999
1858,0.83281198
1859,0.83314578
1860,0.8335908200000001
1861,0.8342743
1862,0.8346398799999999
1863,0.8345127
1864,0.8344967999999999
1865,0.8347034599999998
1866,0.8349577800000001
1867,0.83497366
1868,0.8349101000000001
1869,0.83505314
1870,0.8352279600000001
1871,0.8354663999999999
1872,0.8358637800000001
1873,0.8365631
1874,0.83726248
1875,0.83754858
1876,0.8375486000000001
1877,0.8374373
1878,0.8375009
1879,0.8376439400000001
1880,0.83783468
1881,0.83794594
1882,0.8379300399999998
1883,0.83813666
1884,0.83874066
1885,0.83936054
1886,0.8399963600000001
1887,0.8405367800000001
1888,0.8407910599999999
1889,0.8407751600000001
1890,0.84075928
1891,0.8406321200000001
1892,0.8405049800000001
1893,0.84058444
1894,0.8406003200000001
1895,0.84058444
1896,0.84091824
1897,0.8415063199999999
1898,0.8419195800000001
1899,0.8418718999999999
1900,0.8419672800000001
1901,0.84252354
1902,0.84307988
1903,0.8432388200000001
1904,0.84327062
1905,0.8436361800000001
1906,0.8439223199999999
1907,0.84408122
1908,0.8443037600000001
1909,0.8448283
1910,0.8452733800000001
1911,0.8453686999999999
1912,0.8453210199999999
1913,0.84549586
1914,0.84584554
1915,0.8458455400000002
1916,0.8457024800000001
1917,0.8457501799999999
1918,0.84605218
1919,0.8461634200000001
1920,0.8462270199999999
1921,0.8466243600000001
1922,0.8473555399999999
1923,0.8481025600000001
1924,0.84848406
1925,0.8485476000000001
1926,0.8488019399999999
1927,0.84951718
1928,0.8500099200000001
1929,0.8500416999999999
1930,0.8499940199999999
1931,0.8502483399999999
1932,0.8506138999999999
1933,0.85104306
1934,0.8512337999999999
1935,0.85136094
1936,0.8515040199999999
1937,0.8515516599999999
1938,0.8514881200000002
1939,0.8514881000000001
1940,0.8515834800000001
1941,0.8517424200000001
1942,0.8522192799999999
1943,0.85306168
1944,0.8536656600000001
1945,0.85404712
1946,0.8544762800000001
1947,0.8550008
1948,0.8553187
1949,0.8555094200000001
1950,0.8556207
1951,0.8556683599999999
1952,0.8558433200000002
1953,0.85624058
1954,0.85668562
1955,0.85681272
1956,0.8568923399999999
1957,0.8572418799999999
1958,0.8577347599999999
1959,0.8582751
1960,0.85872014
1961,0.8589426
1962,0.8590697800000001
1963,0.85930816
1964,0.8595942400000001
1965,0.8595784399999999
1966,0.8593082599999999
1967,0.85946718
1968,0.8599599600000001
1969,0.8603096600000001
1970,0.86016646
1971,0.8601505599999999
1972,0.8606434399999999
1973,0.86129502
1974,0.86164486
1975,0.86158112
1976,0.8616606600000001
1977,0.8618513199999999
1978,0.86207388
1979,0.8621375
1980,0.8620262399999999
1981,0.86202612
1982,0.8623123399999999
1983,0.8626937799999999
1984,0.86293232
1985,0.8630753200000001
1986,0.86345668
1987,0.86398122
1988,0.86425144
1989,0.864331
1990,0.8645533999999999
1991,0.8650143199999999
1992,0.86538004
1993,0.86550704
1994,0.8657774
1995,0.8661587199999999
1996,0.86619066
1997,0.8663653600000002
1998,0.8674939
1999,0.8689561999999998
2000,0.8692901
2001,0.86844766
2002,0.86798656
2003,0.8686383799999999
2004,0.8694490000000001
2005,0.86924226
2006,0.86873364
2007,0.8691310600000002
2008,0.87006894
2009,0.87027556
2010,0.86986224
2011,0.8698462599999999
2012,0.87056168
2013,0.8711178800000001
2014,0.8707682200000001
2015,0.8703867000000001
2016,0.8710066999999999
2017,0.8721511
2018,0.8726597
2019,0.87280266
2020,0.8734226599999999
2021,0.8743603600000001
2022,0.87464658
2023,0.87459874
2024,0.8750596999999999
2025,0.87563204
2026,0.87531402
2027,0.8745035
2028,0.87451934
2029,0.8754253799999999
2030,0.8758544
2031,0.8747419000000001
2032,0.8734067400000001
2033,0.87350204
2034,0.8744875799999999
2035,0.87493254
2036,0.87467838
2037,0.8747578600000001
2038,0.8754570999999999
2039,0.8759816199999999
2040,0.87629954
2041,0.8768558399999999
2042,0.8775234199999999
2043,0.87779362
2044,0.8775552000000001
2045,0.8776346800000001
2046,0.8782705
2047,0.87890622
2048,0.8789379799999999
2049,0.8786837000000001
2050,0.8787791199999999
2051,0.8791606
2052,0.8794148400000001
2053,0.8793671399999999
2054,0.87962144
2055,0.88033674
2056,0.8807659400000001
2057,0.8805274799999999
2058,0.88049576
2059,0.88095674
2060,0.8815766400000001
2061,0.8817991599999999
2062,0.88186266
2063,0.8822599600000001
2064,0.8828800000000001
2065,0.88299112
2066,0.88267328
2067,0.8825460999999999
2068,0.88281626
2069,0.88310244
2070,0.8830230200000001
2071,0.88299114
2072,0.8836428399999999
2073,0.88464416
2074,0.88518464
2075,0.88523234
2076,0.8853753799999999
2077,0.8857727200000001
2078,0.8860429
2079,0.88589988
2080,0.8858522600000001
2081,0.8863131599999999
2082,0.88704426
2083,0.8874257
2084,0.88760048
2085,0.88807738
2086,0.888761
2087,0.88874506
2088,0.88823636
2089,0.8881568
2090,0.8886495400000001
2091,0.8889515400000001
2092,0.8889992400000001
2093,0.88952376
2094,0.89062052
2095,0.8913040599999998
2096,0.8908748400000001
2097,0.89022326
2098,0.8904298199999999
2099,0.8910496200000001
2100,0.89127216
2101,0.8913515999999999
2102,0.8918920800000001
2103,0.8926391800000001
2104,0.89295694
2105,0.89271864
2106,0.8929252599999999
2107,0.8940060400000001
2108,0.8952777600000001
2109,0.8958180199999999
2110,0.89564316
2111,0.89561144
2112,0.8958021799999999
2113,0.89559558
2114,0.8954365400000001
2115,0.89583402
2116,0.89672404
2117,0.89720084
2118,0.8972327
2119,0.8974710399999999
2120,0.8979320600000001
2121,0.8982340800000002
2122,0.8982023
2123,0.8981386
2124,0.89839304
2125,0.8987904200000001
2126,0.89902884
2127,0.8993784399999999
2128,0.9001413599999999
2129,0.9008407999999999
2130,0.9009838200000001
2131,0.9006819199999999
2132,0.9007931599999999
2133,0.9013812
2134,0.9019055999999999
2135,0.9020170000000001
2136,0.90220764
2137,0.90303428
2138,0.90400378
2139,0.9045123399999999
2140,0.90443292
2141,0.90430576
2142,0.9043376399999999
2143,0.9042580599999999
2144,0.90419444
2145,0.9045600199999999
2146,0.90546598
2147,0.90627674
2148,0.9067852999999999
2149,0.9069124800000001
2150,0.9068964999999999
2151,0.90686474
2152,0.90700796
2153,0.90724634
2154,0.9074210200000001
2155,0.9075960399999999
2156,0.90791392
2157,0.9082318199999999
2158,0.9088038599999999
2159,0.9092806799999998
2160,0.90947152
2161,0.90953506
2162,0.9098528800000001
2163,0.9102343599999999
2164,0.9103775800000001
2165,0.91036154
2166,0.9107113800000001
2167,0.91121984
2168,0.9113312199999999
2169,0.91121994
2170,0.9116173200000001
2171,0.9123484599999999
2172,0.91280942
2173,0.9132067200000001
2174,0.9139220399999999
2175,0.91466902
2176,0.9147644999999999
2177,0.9143988799999999
2178,0.91417626
2179,0.9145419
2180,0.9148755600000001
2181,0.9146531400000001
2182,0.9142398399999999
2183,0.91423998
2184,0.91484396
2185,0.9154478999999999
2186,0.91560676
2187,0.9155591999999999
2188,0.9160201600000001
2189,0.9165287
2190,0.9164969600000001
2191,0.9163379600000001
2192,0.9169737400000001
2193,0.9180228400000001
2194,0.9183884600000001
2195,0.9181816599999999
2196,0.91834072
2197,0.9188493799999999
2198,0.9188970600000002
2199,0.9184678
2200,0.9187379999999999
2201,0.9202002400000001
2202,0.9215196000000001
2203,0.9217102800000001
2204,0.9208838
2205,0.9204387
2206,0.92055012
2207,0.92050242
2208,0.9203275599999999
2209,0.9208519800000001
2210,0.92218726
2211,0.9230771799999999
2212,0.9229819800000001
2213,0.9228389199999999
2214,0.9237925600000001
2215,0.9247780200000001
2216,0.92476214
2217,0.9238560999999998
2218,0.92361764
2219,0.92423758
2220,0.92476208
2221,0.92477798
2222,0.9250482199999999
2223,0.92579532
2224,0.92611324
2225,0.9257158600000001
2226,0.92557262
2227,0.9265582
2228,0.9275755
2229,0.92760724
2230,0.92743238
2231,0.9279250400000001
2232,0.9287992599999999
2233,0.92918086
2234,0.9290058800000001
2235,0.9289582399999998
2236,0.9293079799999999
2237,0.9295463400000001
2238,0.92941918
2239,0.9293397600000001
2240,0.92978478
2241,0.93048408
2242,0.93092912
2243,0.9310404999999999
2244,0.9313106600000001
2245,0.9316602399999999
2246,0.9316921
2247,0.9315014399999999
2248,0.93180346
2249,0.9327888200000001
2250,0.9336154000000001
2251,0.9337265800000001
2252,0.9335041199999999
2253,0.93355186
2254,0.9338697
2255,0.9341239400000001
2256,0.93428302
2257,0.93477572
2258,0.9352366
2259,0.9353638
2260,0.9352047800000001
2261,0.9351093800000001
2262,0.9352366599999999
2263,0.93537966
2264,0.9355385399999999
2265,0.93595186
2266,0.9366352599999999
2267,0.9370645599999999
2268,0.93714394
2269,0.9374141000000001
2270,0.9382565800000002
2271,0.9390671000000002
2272,0.9391784400000001
2273,0.9392579
2274,0.9396235799999999
2275,0.9400208600000001
2276,0.93984612
2277,0.9396235000000001
2278,0.9400527399999999
2279,0.94097466
2280,0.94172166
2281,0.9418806
2282,0.94197582
2283,0.9421666600000002
2284,0.94224618
2285,0.9419440399999999
2286,0.9418169599999999
2287,0.9420871200000001
2288,0.94210306
2289,0.9414513
2290,0.9410539400000001
2291,0.9414672000000002
2292,0.94203944
2293,0.94211902
2294,0.9419599200000001
2295,0.94242092
2296,0.94323154
2297,0.94351778
2298,0.9433428599999999
2299,0.94374024
2300,0.94472574
2301,0.94521848
2302,0.9449322600000001
2303,0.9449006000000001
2304,0.9455838999999999
2305,0.9463151200000001
2306,0.9463788000000001
2307,0.9462198799999999
2308,0.9466806999999999
2309,0.9474119200000001
2310,0.9478092800000001
2311,0.9478250599999999
2312,0.9479681000000001
2313,0.9484450599999998
2314,0.9486993
2315,0.9487787999999998
2316,0.94904898
2317,0.9498596000000001
2318,0.9507338799999999
2319,0.9510993400000001
2320,0.9509245
2321,0.95092452
2322,0.95127434
2323,0.9514808200000001
2324,0.9513537199999998
2325,0.95133776
2326,0.9519736
2327,0.9528954799999999
2328,0.9533086799999999
2329,0.95316578
2330,0.95313386
2331,0.9533723999999999
2332,0.9535153599999999
2333,0.9536744
2334,0.95399226
2335,0.95434198
2336,0.95456442
2337,0.95459612
2338,0.95494588
2339,0.9555339199999999
2340,0.95610626
2341,0.9563923799999999
2342,0.95682142
2343,0.95761622
2344,0.95822012
2345,0.95818826
2346,0.9575367400000001
2347,0.95734598
2348,0.957791
2349,0.9582679000000001
2350,0.9583313199999999
2351,0.9583791399999999
2352,0.9588878000000001
2353,0.95947584
2354,0.9598256
2355,0.96006392
2356,0.9604931800000001
2357,0.9610177
2358,0.96135146
2359,0.96155812
2360,0.96200312
2361,0.96263874
2362,0.96302032
2363,0.96300448
2364,0.9630044200000001
2365,0.96321098
2366,0.9635289800000001
2367,0.9637038199999999
2368,0.9638149599999999
2369,0.9640535199999999
2370,0.9642919400000001
2371,0.9645143199999999
2372,0.9647687600000001
2373,0.96508664
2374,0.9653886
2375,0.9656111599999999
2376,0.9659449999999999
2377,0.9663423999999999
2378,0.9666602799999999
2379,0.9672007
2380,0.9678363600000001
2381,0.9686469200000001
2382,0.9693622999999999
2383,0.96961666
2384,0.96929876
2385,0.96885358
2386,0.96886946
2387,0.9695370400000002
2388,0.9703159399999999
2389,0.9708881600000001
2390,0.9714443599999999
2391,0.97190542
2392,0.9722073199999999
2393,0.9723027
2394,0.9722869
2395,0.9724458
2396,0.9727637
2397,0.9731132800000001
2398,0.9735585200000001
2399,0.97422608
2400,0.9747345199999999
2401,0.9745598799999999
2402,0.9742419200000001
2403,0.9745121000000001
2404,0.97529102
2405,0.97610162
2406,0.97622876
2407,0.97619696
2408,0.9767055600000001
2409,0.9774843000000001
2410,0.97737304
2411,0.9767850599999999
2412,0.97684864
2413,0.97764332
2414,0.9780725400000001
2415,0.97810436
