,Mean Force
1488,0.45984588000000004
1489,0.46005250000000003
1490,0.4596869
1491,0.45948028
1492,0.45976638000000003
1493,0.46038626000000005
1494,0.4609426
1495,0.46103795999999997
1496,0.46100616
1497,0.46129226
1498,0.46164194
1499,0.461785
1500,0.4618486
1501,0.46243668
1502,0.46318371999999997
1503,0.4635652
1504,0.46342214000000004
1505,0.46351752
1506,0.46391488000000003
1507,0.4640261
1508,0.46389898
1509,0.46412148000000003
1510,0.4648208800000001
1511,0.46537715999999996
1512,0.46577453999999996
1513,0.46586992
1514,0.4655997
1515,0.46528182000000007
1516,0.46548841999999996
1517,0.46620370000000005
1518,0.46637854
1519,0.46607649999999995
1520,0.46625138
1521,0.46698249999999997
1522,0.46749115999999996
1523,0.46749114
1524,0.46769778000000006
1525,0.46823818
1526,0.4684289
1527,0.46784082
1528,0.46739576000000005
1529,0.4678726
1530,0.46876274
1531,0.46900112
1532,0.46890576
1533,0.46931902000000003
1534,0.47000247999999994
1535,0.47009784000000004
1536,0.46976408000000003
1537,0.46977996
1538,0.47012964
1539,0.4700343
1540,0.4696846
1541,0.46984356
1542,0.47078129999999996
1543,0.47151248
1544,0.47141710000000003
1545,0.47135351999999997
1546,0.47179858
1547,0.47198932000000005
1548,0.47143302
1549,0.47103564000000003
1550,0.47156016
1551,0.47249794000000006
1552,0.47287942000000005
1553,0.47287942000000005
1554,0.47356287999999996
1555,0.47488212
1556,0.47569274000000006
1557,0.47553377999999996
1558,0.47516822000000003
1559,0.47531128
1560,0.47572452
1561,0.47581988
1562,0.47591526
1563,0.47607419999999995
1564,0.47591526
1565,0.47542256
1566,0.47521588000000003
1567,0.47548611999999996
1568,0.47596293999999995
1569,0.4764397799999999
1570,0.47702788000000007
1571,0.4774888599999999
1572,0.47745704
1573,0.4774252600000001
1574,0.4776319
1575,0.47802926
1576,0.4783312599999999
1577,0.4787286
1578,0.47903060000000003
1579,0.47918953999999997
1580,0.47934850000000007
1581,0.47966638
1582,0.48007966
1583,0.48033394000000007
1584,0.48055649999999994
1585,0.48073134
1586,0.48095384
1587,0.48128763999999996
1588,0.48166911999999995
1589,0.48174858
1590,0.48144659999999995
1591,0.48136713999999997
1592,0.48181215999999993
1593,0.48206648
1594,0.48211415999999996
1595,0.48235256
1596,0.48308374
1597,0.48352876
1598,0.48351286
1599,0.48359236
1600,0.48419631999999996
1601,0.48503878
1602,0.48548382000000007
1603,0.48546794000000004
1604,0.48537254
1605,0.48551558000000006
1606,0.48576990000000003
1607,0.48584940000000004
1608,0.48583348
1609,0.4859288599999999
1610,0.48615139999999996
1611,0.48624675999999994
1612,0.48634211999999993
1613,0.4866759
1614,0.48726398
1615,0.48761368000000005
1616,0.48747062
1617,0.48721632000000004
1618,0.48751829999999996
1619,0.48826534
1620,0.48832896000000003
1621,0.48775674
1622,0.48775674
1623,0.48864684
1624,0.4892508400000001
1625,0.48925080000000004
1626,0.48942568
1627,0.49018861999999996
1628,0.49055418
1629,0.49010911999999995
1630,0.48967995999999997
1631,0.49007734000000003
1632,0.49091976000000004
1633,0.49144426
1634,0.49166680000000007
1635,0.49217542000000003
1636,0.4928271000000001
1637,0.49290658
1638,0.49246152
1639,0.4922549
1640,0.49249332
1641,0.49281119999999995
1642,0.49298608
1643,0.49344698
1644,0.49425759999999996
1645,0.49473446
1646,0.4945278
1647,0.49417814
1648,0.49436885999999997
1649,0.49497286
1650,0.49514772
1651,0.49489339999999993
1652,0.49482982
1653,0.49530666000000007
1654,0.49568811999999995
1655,0.49559275999999997
1656,0.49533842000000006
1657,0.49562454
1658,0.49632392000000003
1659,0.49675305999999997
1660,0.496912
1661,0.49729349999999994
1662,0.49788160000000004
1663,0.49804052
1664,0.49789748000000006
1665,0.49819948
1666,0.49883524
1667,0.49916901999999996
1668,0.49912133999999997
1669,0.49932800000000005
1670,0.49991606
1671,0.50023394
1672,0.49974124
1673,0.49894651999999995
1674,0.49912133999999997
1675,0.5000750199999999
1676,0.50090152
1677,0.5008697400000001
1678,0.50082206
1679,0.5013624799999999
1680,0.5018075399999999
1681,0.50172808
1682,0.50169628
1683,0.5024592
1684,0.50344466
1685,0.50373076
1686,0.5035241399999999
1687,0.5036830800000001
1688,0.5042394000000001
1689,0.50422352
1690,0.50371486
1691,0.50346056
1692,0.5039056000000001
1693,0.5045255
1694,0.5046050000000001
1695,0.5047162199999999
1696,0.50525668
1697,0.5057017
1698,0.50532024
1699,0.50473212
1700,0.5048910799999999
1701,0.50551096
1702,0.50565402
1703,0.50539972
1704,0.50557456
1705,0.5063851400000001
1706,0.5069256
1707,0.50697328
1708,0.50710042
1709,0.50762494
1710,0.50824482
1711,0.50830842
1712,0.5083402
1713,0.50880114
1714,0.5092462
1715,0.50888064
1716,0.5085150599999999
1717,0.50897598
1718,0.5098024999999999
1719,0.50994558
1720,0.50964356
1721,0.50965946
1722,0.51031114
1723,0.51066082
1724,0.5105018800000001
1725,0.51048596
1726,0.51108996
1727,0.5115190999999999
1728,0.51116944
1729,0.5107720800000001
1730,0.5111853
1731,0.5118370000000001
1732,0.51196416
1733,0.51169396
1734,0.5118210999999999
1735,0.5124251
1736,0.51294962
1737,0.51312444
1738,0.51352182
1739,0.51445962
1740,0.51522252
1741,0.5150954
1742,0.51449142
1743,0.51431654
1744,0.5146026800000001
1745,0.5147457
1746,0.51466626
1747,0.51488874
1748,0.51563578
1749,0.51611264
1750,0.51601728
1751,0.51598546
1752,0.51666894
1753,0.51752728
1754,0.5178133600000001
1755,0.5175113600000001
1756,0.51754316
1757,0.5179564
1758,0.51809948
1759,0.51782924
1760,0.5179564200000001
1761,0.51868758
1762,0.51933924
1763,0.51938692
1764,0.51943462
1765,0.51992734
1766,0.5203882999999999
1767,0.52021344
1768,0.51987968
1769,0.52022932
1770,0.52102406
1771,0.52127838
1772,0.5206903
1773,0.52038828
1774,0.52107178
1775,0.5218982999999999
1776,0.52202544
1777,0.5218346800000001
1778,0.52235922
1779,0.523297
1780,0.5236148999999999
1781,0.52334468
1782,0.52350362
1783,0.52442552
1784,0.52498182
1785,0.52466394
1786,0.52437778
1787,0.52496592
1788,0.5256017000000001
1789,0.52549046
1790,0.5252202200000001
1791,0.5256652799999999
1792,0.5265712600000001
1793,0.5270957999999999
1794,0.52715938
1795,0.5272865400000001
1796,0.52777926
1797,0.52814482
1798,0.5280494800000001
1799,0.5278746
1800,0.5279541
1801,0.52831968
1802,0.5282561
1803,0.5280018
1804,0.5282401999999999
1805,0.52908262
1806,0.52963894
1807,0.52938462
1808,0.5292733399999999
1809,0.52981378
1810,0.53014754
1811,0.52970248
1812,0.5294481600000001
1813,0.53025882
1814,0.5312601600000001
1815,0.53137144
1816,0.53097408
1817,0.53092638
1818,0.53135552
1819,0.5316257400000001
1820,0.53183238
1821,0.53224564
1822,0.5326112199999999
1823,0.53261118
1824,0.5328019599999999
1825,0.5336920399999999
1826,0.5345185599999999
1827,0.53459804
1828,0.5344232
1829,0.5346297999999999
1830,0.53531328
1831,0.53575832
1832,0.5354722599999999
1833,0.53507484
1834,0.5352973999999999
1835,0.53567884
1836,0.5356471199999999
1837,0.53571066
1838,0.5365848599999999
1839,0.5375067600000001
1840,0.53741138
1841,0.5369345400000001
1842,0.53728424
1843,0.53811076
1844,0.53841272
1845,0.53812662
1846,0.5382379
1847,0.538826
1848,0.5391121
1849,0.53879422
1850,0.53866702
1851,0.53927104
1852,0.54006578
1853,0.5402723999999999
1854,0.5401134599999999
1855,0.5402406
1856,0.54073336
1857,0.5410512199999999
1858,0.54122606
1859,0.54183008
1860,0.54278374
1861,0.54311754
1862,0.54268838
1863,0.54241814
1864,0.54295858
1865,0.54361024
1866,0.54345132
1867,0.54303806
1868,0.5434513200000002
1869,0.54419836
1870,0.54421426
1871,0.5439599399999999
1872,0.54440496
1873,0.54534278
1874,0.5458037
1875,0.54535866
1876,0.54499308
1877,0.54537456
1878,0.5458355
1879,0.5458354799999999
1880,0.54575602
1881,0.54631232
1882,0.5473454600000001
1883,0.5476951600000001
1884,0.54737726
1885,0.5474567199999999
1886,0.54826736
1887,0.54893494
1888,0.54887134
1889,0.54901442
1890,0.54972966
1891,0.5501747
1892,0.5497137799999999
1893,0.5491097600000001
1894,0.5497296800000001
1895,0.5510648
1896,0.5516846999999999
1897,0.5513826999999999
1898,0.551335
1899,0.55197082
1900,0.55244764
1901,0.55192312
1902,0.55160522
1903,0.5524476600000001
1904,0.5537033000000001
1905,0.5537828000000001
1906,0.5533695399999999
1907,0.55376688
1908,0.55473646
1909,0.55495898
1910,0.5542754799999999
1911,0.55421194
1912,0.5551815
1913,0.55603982
1914,0.5560080199999999
1915,0.5558967399999999
1916,0.55643718
1917,0.55685046
1918,0.5565325600000001
1919,0.55615108
1920,0.55651664
1921,0.5572637
1922,0.55743852
1923,0.5571206799999999
1924,0.55720014
1925,0.55796304
1926,0.55858294
1927,0.55848758
1928,0.55812198
1929,0.55840808
1930,0.55885314
1931,0.55886906
1932,0.55866242
1933,0.55913926
1934,0.5601565
1935,0.56082408
1936,0.56079228
1937,0.56076048
1938,0.5611578799999999
1939,0.5614598799999999
1940,0.5611102
1941,0.56079228
1942,0.56115786
1943,0.56173008
1944,0.56203206
1945,0.56212742
1946,0.5624612200000001
1947,0.56277912
1948,0.56287448
1949,0.5629221799999999
1950,0.5633672200000001
1951,0.56413014
1952,0.56451164
1953,0.56440034
1954,0.564305
1955,0.5647023600000001
1956,0.56538584
1957,0.56554478
1958,0.56524278
1959,0.56544942
1960,0.56626002
1961,0.5668958000000001
1962,0.56689582
1963,0.56680042
1964,0.5672772800000001
1965,0.56807202
1966,0.56853296
1967,0.56875544
1968,0.5690256600000001
1969,0.56920052
1970,0.5688985200000001
1971,0.5682945399999999
1972,0.5679607200000001
1973,0.5684057800000001
1974,0.56893032
1975,0.5691846199999999
1976,0.5692641199999999
1977,0.56969326
1978,0.5701383
1979,0.57018598
1980,0.57028134
1981,0.5711237600000001
1982,0.57202972
1983,0.5722522800000001
1984,0.5719502399999999
1985,0.5718548999999999
1986,0.57198208
1987,0.57188668
1988,0.57171186
1989,0.5720615199999999
1990,0.57298342
1991,0.5736827800000001
1992,0.5738576
1993,0.5739053000000001
1994,0.5743821400000001
1995,0.5748748800000001
1996,0.5749543399999999
1997,0.57471594
1998,0.5747954
1999,0.57554244
2000,0.57622592
2001,0.57616232
2002,0.57589212
2003,0.5761146399999999
2004,0.5766392
2005,0.57692528
2006,0.57703654
2007,0.5775769399999999
2008,0.5781809599999999
2009,0.57838758
2010,0.5782921799999999
2011,0.57861008
2012,0.57911872
2013,0.57895978
2014,0.57829222
2015,0.57849884
2016,0.5795002
2017,0.5801677599999999
2018,0.57992934
2019,0.57972274
2020,0.5803744
2021,0.58113734
2022,0.5812326999999999
2023,0.5809943
2024,0.5815506
2025,0.5826791199999999
2026,0.58307646
2027,0.5825519800000001
2028,0.5821704999999999
2029,0.5826632
2030,0.5832354399999999
2031,0.58310826
2032,0.58294932
2033,0.5834261599999999
2034,0.58391888
2035,0.5838712
2036,0.5838871
2037,0.58474542
2038,0.58577854
2039,0.58577856
2040,0.58539708
2041,0.58574676
2042,0.5864461000000001
2043,0.5864938199999999
2044,0.58587392
2045,0.5859534
2046,0.5868435
2047,0.58725674
2048,0.5866368799999999
2049,0.58620772
2050,0.5868276000000001
2051,0.58767002
2052,0.5881150199999999
2053,0.58852834
2054,0.5895137800000001
2055,0.59030848
2056,0.5902608
2057,0.5900224
2058,0.5903402799999999
2059,0.59099196
2060,0.59108732
2061,0.59075356
2062,0.59108732
2063,0.5919774400000001
2064,0.59250194
2065,0.59231122
2066,0.5923589
2067,0.59289934
2068,0.59324898
2069,0.59304238
2070,0.5930106
2071,0.59336024
2072,0.59374172
2073,0.5939166
2074,0.59394836
2075,0.5941867999999999
2076,0.59456824
2077,0.5946954200000001
2078,0.59453646
2079,0.5949020600000001
2080,0.59580802
2081,0.59645972
2082,0.59641202
2083,0.5963166400000001
2084,0.59639612
2085,0.5964756
2086,0.5965391600000001
2087,0.59685708
2088,0.5976677
2089,0.59838294
2090,0.5984147400000001
2091,0.5980650599999999
2092,0.59828758
2093,0.5991299800000001
2094,0.59978166
2095,0.59976576
2096,0.5999883
2097,0.600783
2098,0.6013393600000001
2099,0.6007989199999999
2100,0.6001313400000001
2101,0.6003856599999999
2102,0.60121218
2103,0.6015777800000001
2104,0.6015459599999999
2105,0.60186388
2106,0.60254736
2107,0.60280164
2108,0.6025632200000001
2109,0.60281752
2110,0.6037553000000001
2111,0.6045818200000002
2112,0.6046136200000001
2113,0.6044546599999999
2114,0.6047566799999999
2115,0.6054242599999999
2116,0.6059011000000001
2117,0.6058375
2118,0.60577394
2119,0.6059169799999999
2120,0.6061713000000001
2121,0.60617128
2122,0.6063938
2123,0.6069183199999999
2124,0.60710908
2125,0.60688652
2126,0.6067117200000001
2127,0.60718852
2128,0.60768124
2129,0.60769718
2130,0.6073951799999999
2131,0.6076336
2132,0.6083806199999999
2133,0.6088574600000001
2134,0.6088416000000001
2135,0.60890514
2136,0.60946148
2137,0.60987472
2138,0.6098111399999999
2139,0.60954096
2140,0.6096681
2141,0.6104787199999999
2142,0.6112893400000001
2143,0.61151186
2144,0.61155954
2145,0.6121317399999999
2146,0.61284702
2147,0.6131331
2148,0.6129424
2149,0.6128788000000001
2150,0.61302186
2151,0.61310132
2152,0.61313314
2153,0.61359406
2154,0.61445234
2155,0.61504046
2156,0.61504048
2157,0.6148973999999999
2158,0.6149291800000001
2159,0.6148338200000001
2160,0.61438878
2161,0.61419804
2162,0.61475434
2163,0.6157557
2164,0.61629614
2165,0.6164074
2166,0.61691602
2167,0.61764716
2168,0.61799684
2169,0.6177902399999999
2170,0.61785382
2171,0.61853728
2172,0.61909358
2173,0.6189982199999999
2174,0.61880748
2175,0.61912536
2176,0.6195545
2177,0.61966576
2178,0.6196022
2179,0.62004726
2180,0.62081018
2181,0.6211757600000001
2182,0.62139828
2183,0.62174796
2184,0.62244732
2185,0.62292416
2186,0.6230990000000001
2187,0.6230672399999999
2188,0.62292418
2189,0.62273344
2190,0.62263806
2191,0.62313078
2192,0.62422752
2193,0.6251494200000001
2194,0.6254514
2195,0.62549908
2196,0.6257216
2197,0.6260236
2198,0.6261825799999999
2199,0.62600772
2200,0.62596004
2201,0.62613486
2202,0.6264845400000001
2203,0.6266117
2204,0.6265322400000001
2205,0.62651634
2206,0.62685014
2207,0.6271839
2208,0.62735874
2209,0.6274859199999999
2210,0.62801042
2211,0.6286938799999999
2212,0.62928198
2213,0.6297588199999999
2214,0.63020388
2215,0.6304264199999999
2216,0.6304104799999999
2217,0.63021978
2218,0.63033104
2219,0.6309032600000001
2220,0.6315708200000001
2221,0.63206358
2222,0.63236554
2223,0.6327152400000001
2224,0.63298542
2225,0.6331443600000001
2226,0.6331126
2227,0.6329377600000001
2228,0.6330648999999999
2229,0.63320796
2230,0.63308078
2231,0.6330648799999999
2232,0.63357354
2233,0.6343047
2234,0.634861
2235,0.63521068
2236,0.6356716
2237,0.6359895
2238,0.6360372
2239,0.63591004
2240,0.63625972
2241,0.63678426
2242,0.6369273
2243,0.63676838
2244,0.63708626
2245,0.63791276
2246,0.63846906
2247,0.6382465199999999
2248,0.63807168
2249,0.6382147600000001
2250,0.63853262
2251,0.6386598
2252,0.63886642
2253,0.63943862
2254,0.63991544
2255,0.6399472599999999
2256,0.6398518999999999
2257,0.6401062
2258,0.6406943
2259,0.64113934
2260,0.64128242
2261,0.6415684799999999
2262,0.6420453399999999
2263,0.64234732
2264,0.6422837400000001
2265,0.6425221999999999
2266,0.64288774
2267,0.64318976
2268,0.64318976
2269,0.64331692
2270,0.64374606
2271,0.64400038
2272,0.64414342
2273,0.6443977399999999
2274,0.64493818
2275,0.6453514199999999
2276,0.6454150000000001
2277,0.64549446
2278,0.6459554
2279,0.6464958000000001
2280,0.64673424
2281,0.6466706799999999
2282,0.64697264
2283,0.6474494799999999
2284,0.6477196999999999
2285,0.64789456
2286,0.64822834
2287,0.6485939
2288,0.64895948
2289,0.6495793599999999
2290,0.65024694
2291,0.65059662
2292,0.65051712
2293,0.65038998
2294,0.65043768
2295,0.6505648
2296,0.6507238
2297,0.6509463
2298,0.65134366
2299,0.6517569400000001
2300,0.6519476599999999
2301,0.6521225
2302,0.6524880599999999
2303,0.6530920800000001
2304,0.65342586
2305,0.6535053399999999
2306,0.6534576599999999
2307,0.6535053399999999
2308,0.65366426
2309,0.6540934199999999
2310,0.65471332
2311,0.65517424
2312,0.6554126600000001
2313,0.65557164
2314,0.655667
2315,0.6555398200000001
2316,0.6556192999999999
2317,0.65628688
2318,0.6571928600000001
2319,0.6576697
2320,0.65759022
2321,0.65732002
2322,0.6575425599999999
2323,0.65811476
2324,0.6583373
2325,0.6582896
2326,0.6586710599999999
2327,0.6593704199999999
2328,0.65960884
2329,0.6594499
2330,0.659736
2331,0.6607055799999999
2332,0.6612618600000001
2333,0.66099168
2334,0.6606260799999999
2335,0.66102346
2336,0.6618022800000001
2337,0.66212018
2338,0.6620566
2339,0.66215196
2340,0.66248576
2341,0.6626288
2342,0.66274006
2343,0.6631056200000001
2344,0.66369374
2345,0.6641387599999999
2346,0.66426594
2347,0.66444078
2348,0.66479048
2349,0.6652832
2350,0.6655852
2351,0.66568058
2352,0.66604614
2353,0.66668192
2354,0.66715876
2355,0.66695214
2356,0.6665547600000001
2357,0.6666501200000001
2358,0.6672382600000001
2359,0.66781042
2360,0.6682395999999999
2361,0.66868464
2362,0.66909792
2363,0.6690343
2364,0.66868462
2365,0.6687482
2366,0.6694158000000001
2367,0.66997208
2368,0.67011516
2369,0.67008338
2370,0.67068736
2371,0.67156156
2372,0.6720065999999999
2373,0.67179996
2374,0.67160926
2375,0.6719430200000001
2376,0.67256292
2377,0.67284902
2378,0.67310336
2379,0.6737868
2380,0.67456564
2381,0.67451798
2382,0.6740888
2383,0.67432722
2384,0.67536036
2385,0.67615508
2386,0.6763299199999999
2387,0.67629814
2388,0.67661602
2389,0.67677496
2390,0.6766637
2391,0.6767908799999999
2392,0.6773789800000001
2393,0.67793528
2394,0.67806246
2395,0.67795118
2396,0.6781577999999999
2397,0.67880946
2398,0.6791909599999999
2399,0.6789525399999999
2400,0.67885716
2401,0.67919094
2402,0.67958832
2403,0.67957244
2404,0.67946116
2405,0.6799061999999999
2406,0.6806850600000001
2407,0.6811777999999999
2408,0.68117778
2409,0.6812095599999999
2410,0.6813844
2411,0.6814956600000001
2412,0.68147978
2413,0.68162284
2414,0.68217914
2415,0.6828626
2416,0.68305332
2417,0.6828467
2418,0.6829579600000001
2419,0.6835937400000001
2420,0.68408648
2421,0.6839592999999999
2422,0.68410236
2423,0.68505604
2424,0.68586668
2425,0.68569182
2426,0.68504016
2427,0.6852945
2428,0.6861368600000001
2429,0.6865819200000001
2430,0.6865501199999999
