,Stroke (mm)
1474,0.14737999999999998
1475,0.14747331999999996
1476,0.14757334000000003
1477,0.14767334000000001
1478,0.14776666
1479,0.14788666
1480,0.14798666
1481,0.14808668
1482,0.14818668
1483,0.14827333999999998
1484,0.14837333999999996
1485,0.14848
1486,0.14856668
1487,0.14868666
1488,0.14878666
1489,0.14888
1490,0.14898
1491,0.14908666
1492,0.14917334
1493,0.14927333999999998
1494,0.14936001999999998
1495,0.14946002000000003
1496,0.14956668
1497,0.14967334000000002
1498,0.14977999999999997
1499,0.14987334000000002
1500,0.14998
1501,0.15008668
1502,0.15018
1503,0.15027333999999998
1504,0.15036667999999997
1505,0.15047333999999998
1506,0.15057334
1507,0.15069332
1508,0.15078666
1509,0.15088666
1510,0.15098
1511,0.15108000000000002
1512,0.15118
1513,0.15128666
1514,0.15138665999999998
1515,0.15149333999999998
1516,0.15158
1517,0.15167334000000002
1518,0.15177334
1519,0.15186668
1520,0.15198
1521,0.15208666
1522,0.15218
1523,0.15228
1524,0.15236667999999998
1525,0.15246002
1526,0.15257334
1527,0.15268
1528,0.15278
1529,0.15288000000000002
1530,0.15296002000000003
1531,0.15307334
1532,0.15318666
1533,0.15328666
1534,0.15338665999999998
1535,0.15347333999999999
1536,0.15358
1537,0.15367999999999998
1538,0.15377999999999997
1539,0.15386668
1540,0.15395336
1541,0.15405336
1542,0.15417334
1543,0.15427333999999998
1544,0.15438
1545,0.15448665999999997
1546,0.15458666
1547,0.15468
1548,0.15478666
1549,0.15486668
1550,0.15497334000000001
1551,0.15508666
1552,0.15517334
1553,0.15526668
1554,0.15536002
1555,0.15547334
1556,0.15557333999999998
1557,0.15567999999999999
1558,0.15578
1559,0.15588000000000002
1560,0.15598666
1561,0.15608
1562,0.15617334
1563,0.15628
1564,0.15638665999999998
1565,0.15648665999999997
1566,0.15657333999999998
1567,0.15666001999999998
1568,0.15676002000000003
1569,0.15688000000000002
1570,0.15697334000000002
1571,0.15707334
1572,0.15717334
1573,0.15727333999999998
1574,0.15737333999999997
1575,0.15747333999999996
1576,0.15758
1577,0.15766668
1578,0.15777334
1579,0.15786668
1580,0.15796000000000002
1581,0.15805334
1582,0.15816666
1583,0.15827333999999998
1584,0.15838665999999998
1585,0.15848665999999997
1586,0.15859331999999998
1587,0.15868666
1588,0.15877334
1589,0.15888000000000002
1590,0.15898666
1591,0.15908666
1592,0.15916668
1593,0.15926668
1594,0.15937333999999997
1595,0.15948665999999997
1596,0.15958
1597,0.15968
1598,0.15977999999999998
1599,0.15988666
1600,0.15998666
1601,0.16008
1602,0.16017334
1603,0.16028
1604,0.16038
1605,0.16047999999999998
1606,0.16058665999999996
1607,0.16067334
1608,0.16078
1609,0.16087333999999998
1610,0.16098
1611,0.16108
1612,0.16118000000000002
1613,0.16128666
1614,0.16138
1615,0.16147999999999998
1616,0.16158666
1617,0.16168666000000004
1618,0.16177999999999998
1619,0.16187999999999997
1620,0.16198
1621,0.16207334
1622,0.16217334
1623,0.16226668
1624,0.16237333999999998
1625,0.16247999999999999
1626,0.16257333999999998
1627,0.16267331999999998
1628,0.16277331999999997
1629,0.16287334000000003
1630,0.16296
1631,0.16308
1632,0.16316668
1633,0.16326668
1634,0.16336002
1635,0.16347333999999997
1636,0.16358002
1637,0.16368002
1638,0.16378668
1639,0.16389334
1640,0.16397334000000002
1641,0.16406668000000002
1642,0.16416002000000002
1643,0.16426668
1644,0.16436668
1645,0.16448002
1646,0.16458002
1647,0.16467334
1648,0.16478666
1649,0.16487334
1650,0.16497334000000002
1651,0.16506668000000002
1652,0.16516668
1653,0.16528666
1654,0.16538
1655,0.16548665999999998
1656,0.16558665999999997
1657,0.16567334000000003
1658,0.16577999999999998
1659,0.16587999999999997
1660,0.16597334000000002
1661,0.16606002000000003
1662,0.16615334
1663,0.16626000000000002
1664,0.16635332
1665,0.16646
1666,0.16656666
1667,0.16667333999999998
1668,0.16677334
1669,0.16688000000000003
1670,0.16698666
1671,0.16708
1672,0.16716002000000002
1673,0.16727334
1674,0.16738
1675,0.16747333999999997
1676,0.16759332
1677,0.16766002000000002
1678,0.16775336000000002
1679,0.16785334000000002
1680,0.16796668
1681,0.16807334000000002
1682,0.16818666
1683,0.16828
1684,0.16838
1685,0.16847333999999997
1686,0.16857334
1687,0.16867334
1688,0.16876001999999998
1689,0.16886668
1690,0.16896000000000003
1691,0.16906668
1692,0.16917334
1693,0.16928
1694,0.16936668
1695,0.16947333999999997
1696,0.16957999999999998
1697,0.16966668000000001
1698,0.16976668
1699,0.16986002
1700,0.16996668
1701,0.17005334
1702,0.17017334
1703,0.17028002
1704,0.17038
1705,0.17048
1706,0.17057999999999998
1707,0.17066002
1708,0.17076668
1709,0.17086668000000002
1710,0.17098000000000002
1711,0.17107334000000002
1712,0.17116668000000002
1713,0.17128000000000002
1714,0.17138
1715,0.17148665999999999
1716,0.17159332
1717,0.17168666
1718,0.17178
1719,0.17187999999999998
1720,0.17197999999999997
1721,0.17207334000000002
1722,0.17216668000000002
1723,0.17227334
1724,0.17238
1725,0.17247333999999998
1726,0.17257333999999996
1727,0.17267333999999998
1728,0.17278000000000002
1729,0.17288
1730,0.17298
1731,0.17306668
1732,0.17316002000000003
1733,0.17326668
1734,0.17336668
1735,0.17348
1736,0.17358668
1737,0.17368668
1738,0.17378
1739,0.17387333999999996
1740,0.17397333999999995
1741,0.17407332
1742,0.17418666
1743,0.17428668
1744,0.17438
1745,0.17448666
1746,0.17459998
1747,0.17469331999999999
1748,0.17477334
1749,0.17486668000000002
1750,0.17497333999999998
1751,0.17508
1752,0.17517334
1753,0.17527334
1754,0.17538668
1755,0.17549334
1756,0.1756
1757,0.17570666
1758,0.1758
1759,0.17588666
1760,0.17598665999999996
1761,0.17606668
1762,0.17616668000000002
1763,0.17626000000000003
1764,0.17637334
1765,0.17648
1766,0.17658
1767,0.17668667999999998
1768,0.17678668000000003
1769,0.17689332000000002
1770,0.17698666
1771,0.17708666
1772,0.17717334
1773,0.17726668
1774,0.17737334
1775,0.17749332
1776,0.17758668
1777,0.17768668
1778,0.17778666000000004
1779,0.17787999999999998
1780,0.17797999999999997
1781,0.17808000000000002
1782,0.17818
1783,0.17828
1784,0.17836002
1785,0.17847333999999998
1786,0.17857333999999997
1787,0.17867999999999998
1788,0.17878666
1789,0.17889331999999997
1790,0.17897997999999998
1791,0.17908668
1792,0.17917334000000001
1793,0.17928002
1794,0.17938002
1795,0.17948
1796,0.17958
1797,0.17967334
1798,0.17978
1799,0.17987999999999998
1800,0.17998002
1801,0.18009334000000002
1802,0.18019334000000004
1803,0.18027336
1804,0.18037335999999998
1805,0.1804667
1806,0.18057336
1807,0.18066668000000002
1808,0.18076668
1809,0.18086667999999997
1810,0.18097334
1811,0.18107334000000003
1812,0.18118668000000002
1813,0.18127334
1814,0.18136668
1815,0.18146002
1816,0.18156667999999998
1817,0.18166667999999997
1818,0.18177333999999998
1819,0.18188
1820,0.18198667999999998
1821,0.18207334000000003
1822,0.18217334000000002
1823,0.18227334
1824,0.18238666
1825,0.18248666
1826,0.18258
1827,0.18267333999999996
1828,0.18276668000000001
1829,0.18286000000000002
1830,0.18296666
1831,0.18306000000000003
1832,0.18315334
1833,0.18328002000000002
1834,0.18338002
1835,0.18348002
1836,0.18356667999999998
1837,0.18366667999999997
1838,0.18377333999999998
1839,0.18388
1840,0.18397999999999998
1841,0.18406668
1842,0.18417334
1843,0.18427334
1844,0.18436002
1845,0.18446668
1846,0.18456666
1847,0.18467331999999997
1848,0.18478
1849,0.18486001999999999
1850,0.18496668000000002
1851,0.18508
1852,0.18517334000000002
1853,0.18528666
1854,0.18538666
1855,0.18548002
1856,0.18556667999999998
1857,0.18566667999999997
1858,0.18576002000000003
1859,0.18586668
1860,0.18598002
1861,0.18607334
1862,0.18617334000000002
1863,0.18628000000000003
1864,0.18637332
1865,0.18648
1866,0.18657333999999998
1867,0.18667999999999998
1868,0.18677333999999998
1869,0.18688
1870,0.18699334
1871,0.18709332
1872,0.18717999999999999
1873,0.18727332000000002
1874,0.18736668
1875,0.18747334
1876,0.18756667999999999
1877,0.18767333999999997
1878,0.18777333999999998
1879,0.18787332
1880,0.18797332
1881,0.18806665999999997
1882,0.18816666
1883,0.18828000000000003
1884,0.18837334
1885,0.18848666
1886,0.18858666
1887,0.18869332
1888,0.18878
1889,0.18887334
1890,0.18898
1891,0.18908668
1892,0.18918000000000001
1893,0.18928
1894,0.18938000000000002
1895,0.18948
1896,0.18958
1897,0.18968
1898,0.18978002
1899,0.18988001999999998
1900,0.18997335999999998
1901,0.19008002
1902,0.19019334000000002
1903,0.19029334000000003
1904,0.19039334000000002
1905,0.19047334
1906,0.19058
1907,0.19067333999999997
1908,0.19078668
1909,0.19088
1910,0.19097334000000005
1911,0.19107334000000004
1912,0.19117334000000002
1913,0.19126668
1914,0.19137334
1915,0.19147334
1916,0.19156668
1917,0.19167333999999997
1918,0.19179332
1919,0.19188668
1920,0.19197334000000002
1921,0.19209332000000004
1922,0.19218666
1923,0.19228
1924,0.19238
1925,0.19248
1926,0.19256668
1927,0.19266002
1928,0.19276002
1929,0.19287334
1930,0.19297334
1931,0.19308
1932,0.19317334000000003
1933,0.19328
1934,0.19338666
1935,0.19347334
1936,0.19356668
1937,0.19367333999999997
1938,0.19377333999999996
1939,0.19387333999999998
1940,0.19397999999999999
1941,0.19408666000000002
1942,0.19418000000000002
1943,0.19428
1944,0.19438
1945,0.19447334
1946,0.19458
1947,0.19468
1948,0.19479332
1949,0.19489331999999998
1950,0.19498000000000001
1951,0.19508
1952,0.19517334000000003
1953,0.19527334000000002
1954,0.19536668
1955,0.19547334
1956,0.19558
1957,0.19568
1958,0.19577999999999998
1959,0.19587999999999997
1960,0.19596668
1961,0.19606002000000003
1962,0.19616668
1963,0.19627334000000002
1964,0.19638
1965,0.19648666
1966,0.19657332
1967,0.19667331999999998
1968,0.19676665999999998
1969,0.19687336000000003
1970,0.19696667999999998
1971,0.19707334000000004
1972,0.19716667999999998
1973,0.19726668
1974,0.19737334
1975,0.19746668
1976,0.19756002
1977,0.19768
1978,0.19777333999999996
1979,0.19788
1980,0.19798666000000004
1981,0.19809332
1982,0.19817999999999997
1983,0.19828
1984,0.19838
1985,0.19846668
1986,0.19856002
1987,0.19866667999999998
1988,0.19877333999999997
1989,0.19887334
1990,0.19897334
1991,0.19908
1992,0.19917334
1993,0.19928
1994,0.19938666
1995,0.19948000000000002
1996,0.19956668
1997,0.19966667999999999
1998,0.19977333999999997
1999,0.19987333999999998
2000,0.19997333999999997
2001,0.20007334000000002
2002,0.20018665999999996
2003,0.20029332000000002
2004,0.20038
2005,0.20048000000000005
2006,0.20058666
2007,0.20068666
2008,0.20078000000000001
2009,0.20088
2010,0.20097334000000006
2011,0.20106668
2012,0.20116668
2013,0.20126667999999998
2014,0.20137334
2015,0.20148000000000002
2016,0.20158
2017,0.20168
2018,0.20178666
2019,0.20187999999999998
2020,0.20198
2021,0.20207999999999998
2022,0.20218665999999996
2023,0.20228666
2024,0.20238666
2025,0.20247334
2026,0.20257334
2027,0.20267333999999998
2028,0.20277333999999997
2029,0.20287334
2030,0.20298000000000002
2031,0.20308
2032,0.20318
2033,0.20326667999999998
2034,0.20337334
2035,0.20348000000000002
2036,0.20358666000000003
2037,0.20369332
2038,0.20378666
2039,0.20388666
2040,0.20400000000000001
2041,0.20408002
2042,0.20418002
2043,0.20427334
2044,0.20438
2045,0.20447334
2046,0.20457999999999998
2047,0.20467333999999998
2048,0.20478000000000002
2049,0.20488
2050,0.20498
2051,0.20508
2052,0.20518666000000002
2053,0.20528
2054,0.20537334000000002
2055,0.20547334
2056,0.20558002000000003
2057,0.20568
2058,0.20576667999999998
2059,0.20587336000000006
2060,0.20598002
2061,0.20608668
2062,0.20618002
2063,0.20628668
2064,0.20637334
2065,0.20646668000000004
2066,0.20657334
2067,0.20666668000000002
2068,0.20676668
2069,0.20686668
2070,0.20696665999999997
2071,0.20707334
2072,0.20717333999999998
2073,0.20727334000000003
2074,0.20736667999999997
2075,0.20746668000000001
2076,0.20758666000000003
2077,0.20767334
2078,0.20777334
2079,0.20786666
2080,0.20797331999999996
2081,0.20808
2082,0.20819333999999995
2083,0.20828666
2084,0.20836665999999998
2085,0.20846666000000003
2086,0.20856000000000002
2087,0.20867333999999998
2088,0.20876668
2089,0.20886668
2090,0.20898
2091,0.20907334
2092,0.20918002000000002
2093,0.20928668
2094,0.20939334
2095,0.20947334
2096,0.20957332
2097,0.20968
2098,0.20978
2099,0.20984667999999998
2100,0.20996002000000002
2101,0.21006668
2102,0.21016666
2103,0.21026668
2104,0.21037334
2105,0.21047333999999998
2106,0.21058668000000003
2107,0.21067999999999998
2108,0.21076002
2109,0.21086001999999998
2110,0.21095335999999998
2111,0.21107334
2112,0.21118666000000003
2113,0.21128666000000002
2114,0.21137999999999998
2115,0.21146668000000002
2116,0.21156668
2117,0.21166668
2118,0.21177334
2119,0.21187334
2120,0.21196668000000002
2121,0.21206668000000004
2122,0.21217334000000002
2123,0.21226668
2124,0.21237334
2125,0.21248
2126,0.21258
2127,0.21267334
2128,0.21276668
2129,0.21287333999999997
2130,0.21298665999999997
2131,0.21308000000000002
2132,0.21317334
2133,0.21326668
2134,0.21337334000000002
2135,0.21348666
2136,0.21358000000000002
2137,0.21367334
2138,0.21376668
2139,0.21388666
2140,0.21398666
2141,0.21408
2142,0.21418665999999997
2143,0.21428667999999998
2144,0.21438001999999998
2145,0.21447333999999998
2146,0.21456002000000002
2147,0.21465335999999996
2148,0.21476002
2149,0.21486001999999998
2150,0.21497334
2151,0.21508666000000004
2152,0.21518
2153,0.21528666
2154,0.21538666
2155,0.21548666
2156,0.21558000000000002
2157,0.21568665999999997
2158,0.21579997999999997
2159,0.21589332
2160,0.21599332
2161,0.21608665999999999
2162,0.21619332
2163,0.21628665999999996
2164,0.21637334
2165,0.21647334000000001
2166,0.21658666
2167,0.21667334
2168,0.21677999999999997
2169,0.21687333999999997
2170,0.21697334000000001
2171,0.21706667999999998
2172,0.21718001999999997
2173,0.21728001999999996
2174,0.21739999999999998
2175,0.21747999999999998
2176,0.21758668
2177,0.21769334
2178,0.21778667999999998
2179,0.21787334
2180,0.21798
2181,0.21808
2182,0.21819332
2183,0.21828665999999997
2184,0.21837334
2185,0.21848668
2186,0.21858666000000002
2187,0.21868002
2188,0.21878002
2189,0.21888000000000002
2190,0.21898
2191,0.21908
2192,0.21918001999999998
2193,0.21928002000000002
2194,0.21938668
2195,0.21949334
2196,0.21960000000000002
2197,0.21969334
2198,0.21979334
2199,0.21987336000000002
2200,0.21997336
2201,0.22007336000000005
2202,0.22018002
2203,0.22026668000000002
2204,0.22037334
2205,0.22047334
2206,0.22056668000000004
2207,0.22067334
2208,0.22077999999999998
2209,0.22088665999999998
2210,0.22098668
2211,0.22107336000000002
2212,0.22118668000000002
2213,0.22128001999999997
2214,0.22139334000000002
2215,0.22148668
2216,0.22157999999999997
2217,0.22167332
2218,0.22176668
2219,0.22186667999999998
2220,0.22196667999999997
2221,0.22206668000000002
2222,0.22216668
2223,0.22227334
2224,0.22238665999999996
2225,0.22249333999999998
2226,0.22258668000000004
2227,0.22268667999999997
2228,0.22279999999999997
2229,0.22288666
2230,0.22297333999999996
2231,0.22306668
2232,0.22316668
2233,0.22327334
2234,0.22337334000000003
2235,0.22346667999999997
2236,0.22356667999999996
2237,0.22366668
2238,0.22376668
2239,0.22386667999999998
2240,0.22396667999999997
2241,0.22407333999999998
2242,0.22418
2243,0.22427334000000002
2244,0.22436667999999999
2245,0.22446668
2246,0.22456002000000003
2247,0.22466666000000002
2248,0.22476666
2249,0.22487333999999998
2250,0.22496665999999998
2251,0.22508
2252,0.22518666000000004
2253,0.22528666000000003
2254,0.22538
2255,0.22546667999999997
2256,0.22556667999999996
2257,0.22566002000000002
2258,0.22576668
2259,0.22587334
2260,0.22597334
2261,0.22607333999999998
2262,0.22618
2263,0.22627333999999996
2264,0.22637334
2265,0.22648000000000001
2266,0.22657334
2267,0.22668
2268,0.22678000000000004
2269,0.22688666
2270,0.22698000000000002
2271,0.22707333999999996
2272,0.22716667999999998
2273,0.22726001999999998
2274,0.22736668
2275,0.22748
2276,0.22758666
2277,0.22768665999999999
2278,0.22778
2279,0.22789332
2280,0.22799334
2281,0.22806668000000002
2282,0.22816668
2283,0.22827334000000002
2284,0.22837334
2285,0.22848000000000002
2286,0.22857334
2287,0.22868
2288,0.22877334
2289,0.22888000000000003
2290,0.22898000000000002
2291,0.22908
2292,0.22917334
2293,0.22926667999999997
2294,0.22936668
2295,0.22948
2296,0.22957999999999998
2297,0.22968000000000002
2298,0.22978
2299,0.22988
2300,0.22998665999999995
2301,0.23008666
2302,0.23019333999999997
2303,0.23027334000000002
2304,0.23036668
2305,0.23048000000000002
2306,0.23056668
2307,0.23068
2308,0.23078000000000004
2309,0.23087999999999997
2310,0.23098000000000002
2311,0.23106
2312,0.23117334
2313,0.23128666000000003
2314,0.23139332
2315,0.23148
2316,0.23157999999999998
2317,0.23167999999999997
2318,0.23178
2319,0.23188665999999997
2320,0.23198
2321,0.23208666
2322,0.23217333999999998
2323,0.23227334000000002
2324,0.23237332
2325,0.23247332000000004
2326,0.23258
2327,0.23267334
2328,0.23278667999999997
2329,0.23289334
2330,0.233
2331,0.23308002
2332,0.23318668000000004
2333,0.23328666
2334,0.23337334000000004
2335,0.23348
2336,0.23357999999999998
2337,0.23367334
2338,0.23377334000000002
2339,0.23387334
