,Strain
1234,0.0227127780958699
1235,0.022731189990397898
1236,0.022750715597300474
1237,0.022767918780394716
1238,0.02278756392433507
1239,0.022803571408814068
1240,0.022821802442073234
1241,0.02283663627369515
1242,0.022856314327918965
1243,0.02287602079609037
1244,0.02289457461734153
1245,0.022914238391568774
1246,0.022932650286096774
1247,0.022952175892999353
1248,0.02296804133418469
1249,0.022988999682055342
1250,0.023007368408317852
1251,0.023025780302845848
1252,0.02304540453857167
1253,0.02306255027340385
1254,0.023079784885310695
1255,0.023098172241860088
1256,0.02311783977548583
1257,0.023137521631991016
1258,0.02315593352651901
1259,0.02317434542104701
1260,0.023191487353597818
1261,0.02320869053669206
1262,0.023225807857576646
1263,0.02324533346447923
1264,0.02326368791074516
1265,0.023280986092898574
1266,0.023300692561069983
1267,0.023317990743223396
1268,0.023335193926317638
1269,0.02335360582084563
1270,0.023374478306506637
1271,0.023394003913409213
1272,0.023411221376500025
1273,0.02342951588228346
1274,0.02344663707913704
1275,0.023468779483892355
1276,0.023487191378420348
1277,0.023504489560573764
1278,0.02352053210362944
1279,0.02354019963725518
1280,0.02355986341148242
1281,0.02357960917195033
1282,0.023599229777912085
1283,0.023616369057043597
1284,0.02363458200802483
1285,0.023651647023794402
1286,0.023668945205947818
1287,0.023684839061080747
1288,0.023704545529252156
1289,0.023724248121454572
1290,0.023744982439790906
1291,0.023762280621944323
1292,0.02378432426824197
1293,0.023801683700938818
1294,0.02382009559546681
1295,0.023837332527076795
1296,0.02385574442160479
1297,0.02387397933083295
1298,0.02389006880155261
1299,0.023912093817563363
1300,0.023929391999716783
1301,0.023947803894244772
1302,0.023963673211399108
1303,0.023984489515976103
1304,0.024001610712829684
1305,0.024021274487056928
1306,0.024037320789511093
1307,0.024055757222017693
1308,0.02407416911654569
1309,0.024095004051409578
1310,0.024114624657371332
1311,0.02413305463417726
1312,0.024148967119597086
1313,0.024166109052147895
1314,0.024184520946675895
1315,0.02420167720210615
1316,0.024222553447165646
1317,0.024240965341693642
1318,0.024260629115920886
1319,0.024279041010448883
1320,0.024294934865581812
1321,0.02431334676010981
1322,0.024331769175235884
1323,0.0243514717674383
1324,0.02436988366196629
1325,0.024389551195592035
1326,0.02440675437868628
1327,0.024426279985588852
1328,0.024444786879176027
1329,0.024463241941969513
1330,0.024479096979127275
1331,0.024498799571329687
1332,0.02451825747198818
1333,0.02453793932849336
1334,0.02455509558392361
1335,0.024573507478451613
1336,0.02459317501207735
1337,0.024610493929928
1338,0.024627615126781577
1339,0.024646027021309573
1340,0.02466555262821215
1341,0.024685234484717336
1342,0.024703646379245332
1343,0.02472205827377333
1344,0.024740470168301325
1345,0.02475520381483414
1346,0.024773615709362144
1347,0.024793297565867324
1348,0.024810595748020737
1349,0.0248278235427812
1350,0.02484855786111754
1351,0.024868221635344783
1352,0.024887903491849963
1353,0.024906315386377963
1354,0.02492347540120671
1355,0.02494444415310495
1356,0.02496270360031171
1357,0.02497752310905418
1358,0.024995853017341512
1359,0.025014264911869512
1360,0.025032676806397508
1361,0.02505235866290269
1362,0.025069500595453504
1363,0.025090473149633103
1364,0.025106324384509493
1365,0.025123527567603738
1366,0.02514314817356549
1367,0.025161418141370323
1368,0.025179971962621485
1369,0.025198445107692907
1370,0.025214331401145974
1371,0.025232838294733145
1372,0.02525250582835889
1373,0.025268367510145728
1374,0.025290443329789462
1375,0.025308855224317462
1376,0.025329650793197222
1377,0.025345740263916883
1378,0.02536415215844488
1379,0.025382584788670108
1380,0.025400996683198108
1381,0.025419408577726104
1382,0.025436554312558278
1383,0.02545496620708628
1384,0.025474562275069435
1385,0.025494226049296676
1386,0.025511386064125424
1387,0.02552979795865342
1388,0.025546954214083678
1389,0.025567891709686603
1390,0.025585033642237416
1391,0.025603506787308838
1392,0.025624379272969837
1393,0.02564026932582141
1394,0.02565756750797482
1395,0.025674713242807002
1396,0.025693182585597052
1397,0.02571286444210224
1398,0.025730006374653048
1399,0.025749531981555628
1400,0.025767943876083627
1401,0.025786355770611624
1402,0.025804767665139616
1403,0.025825678968775793
1404,0.02584280016562937
1405,0.02586246393985662
1406,0.025880875834384608
1407,0.025899287728912607
1408,0.025917699623440604
1409,0.025936086906302374
1410,0.025955793374473783
1411,0.025971701983924612
1412,0.025989042860022193
1413,0.026006184792573005
1414,0.02602586664907819
1415,0.02604412229400358
1416,0.02606253418853157
1417,0.026080946083059574
1418,0.026099357977587574
1419,0.026117755592118996
1420,0.026137376198080754
1421,0.026155788092608746
1422,0.02617546614683256
1423,0.02619141745022755
1424,0.026209829344755554
1425,0.026228241239283544
1426,0.026246653133811543
1427,0.026266316908038788
1428,0.026283615090192208
1429,0.026303140697094784
1430,0.02631918699954895
1431,0.02633871260645153
1432,0.026357124500979524
1433,0.02637553639550752
1434,0.026393948290035517
1435,0.026413612064262765
1436,0.026433293920767948
1437,0.026452914526729703
1438,0.02647005645928051
1439,0.026488468353808508
1440,0.026506742081011836
1441,0.026522831551731497
1442,0.026541243446259494
1443,0.026562134014198435
1444,0.026579275946749248
1445,0.02659768784127724
1446,0.026616099735805237
1447,0.026635763510032485
1448,0.02665417540456048
1449,0.026672587299088474
1450,0.02669099919361647
1451,0.026711971747796076
1452,0.02672911368034689
1453,0.02674506498374188
1454,0.026763394892029214
1455,0.02678180678655721
1456,0.02680021868108521
1457,0.0268186305756132
1458,0.026837042470141202
1459,0.02685535936561002
1460,0.026875041222115204
1461,0.026892339404268623
1462,0.026910751298796616
1463,0.02693037190475837
1464,0.026947513837309183
1465,0.026967195693814366
1466,0.026985607588342363
1467,0.027004019482870362
1468,0.02702243137739836
1469,0.02704084327192635
1470,0.027057985204477164
1471,0.027075188387571402
1472,0.027094667066809998
1473,0.027113235210940594
1474,0.027132746494963732
1475,0.0271485976561525
1476,0.02716957028401973
1477,0.02718686846617314
1478,0.02720528036070114
1479,0.027222578542854547
1480,0.02724099043738255
1481,0.027261786006262317
1482,0.027278927938813126
1483,0.027298453545715706
1484,0.02731823403104413
1485,0.027335351351928716
1486,0.027353689229299698
1487,0.027372239291152355
1488,0.02739065118568036
1489,0.027407768506564945
1490,0.0274262230950371
1491,0.02744340166646512
1492,0.027464135984801453
1493,0.027485054794170682
1494,0.027502254347500855
1495,0.02751825795601086
1496,0.02753907813655685
1497,0.027556281319651092
1498,0.02757357950180451
1499,0.027589465795257572
1500,0.027609086401219323
1501,0.027629980598922334
1502,0.027648378170570885
1503,0.027666790065098878
1504,0.02768520195962688
1505,0.027702319280511468
1506,0.027720731175039464
1507,0.027737969662915307
1508,0.027757637196541046
1509,0.027774840379635284
1510,0.027793252274163283
1511,0.02781166416869128
1512,0.02783005145155305
1513,0.02784846334608105
1514,0.027865619601511304
1515,0.02788397024549587
1516,0.027903723641331264
1517,0.027923426233533683
1518,0.02794068559771192
1519,0.027958945044918686
1520,0.02797731377118119
1521,0.027994583539387014
1522,0.02801410914628959
1523,0.028032521040817587
1524,0.028049724223911825
1525,0.028068136118439824
1526,0.028087842586611234
1527,0.028107463192572985
1528,0.0281271657847754
1529,0.02814436896786964
1530,0.028162698876156977
1531,0.028181110770684976
1532,0.028199522665212973
1533,0.028219186439440214
1534,0.02823759833396821
1535,0.02825601022849621
1536,0.028271875669681545
1537,0.028289078852775783
1538,0.02830869945873754
1539,0.02832590264183178
1540,0.028345609110003188
1541,0.028365134716905764
1542,0.02838243289905918
1543,0.028400844793587177
1544,0.028419256688115173
1545,0.028436554870268593
1546,0.028456175476230344
1547,0.02847583925045759
1548,0.02849304243355183
1549,0.028511454328079826
1550,0.028529866222607825
1551,0.02854823494887033
1552,0.028567760555772908
1553,0.028584963738867146
1554,0.028603375633395146
1555,0.028621787527923142
1556,0.028641313134825718
1557,0.028663455582463908
1558,0.028678231922940896
1559,0.028696643817468885
1560,0.028715055711996885
1561,0.028733644591824713
1562,0.028753269548076787
1563,0.028769220851471784
1564,0.02878763274599978
1565,0.02880604464052778
1566,0.028825570247430356
1567,0.028842730262259104
1568,0.028862350868220858
1569,0.028882053460423274
1570,0.02890044461925404
1571,0.028916472839430267
1572,0.028934884733958267
1573,0.028954492327101504
1574,0.028975226645437842
1575,0.02899123412991684
1576,0.029009646024444828
1577,0.029025678046902433
1578,0.029043994942371254
1579,0.029063658716598502
1580,0.029082084891123062
1581,0.029103094823582476
1582,0.02912156433888984
1583,0.029141228113117083
1584,0.029159640007645083
1585,0.02917916561454766
1586,0.02919742125947305
1587,0.02921585123627899
1588,0.029231840638480045
1589,0.02925025253300804
1590,0.029269955125210457
1591,0.029287115140039198
1592,0.02930664074694178
1593,0.029322588290938277
1594,0.029341000185466277
1595,0.02935829836761969
1596,0.029376675203571012
1597,0.029395087098099015
1598,0.029412385280252428
1599,0.029430797174780428
1600,0.02945161347935742
1601,0.029469943387644755
1602,0.02948835528217275
1603,0.029506767176700748
1604,0.02952629278360333
1605,0.029544704678131327
1606,0.029563024918081753
1607,0.029581412200943524
1608,0.029597390148974157
1609,0.029613422171431758
1610,0.029633100225655566
1611,0.02965280669382698
1612,0.029672488550332166
1613,0.029690900444860162
1614,0.029709312339388155
1615,0.029727724233916154
1616,0.029748604108739717
1617,0.029766917374444472
1618,0.029784215556597892
1619,0.029801314795204537
1620,0.029819726689732533
1621,0.029838099045759105
1622,0.0298565109402871
1623,0.02987621740845851
1624,0.029894530674163266
1625,0.02991421253066845
1626,0.029932624425196445
1627,0.02995121330502428
1628,0.029969586381577103
1629,0.02998907244997826
1630,0.030006214382529067
1631,0.03002351256468248
1632,0.030040810746835893
1633,0.030059222641363893
1634,0.030077453674623066
1635,0.030093397588855493
1636,0.030115473408499228
1637,0.03013388530302723
1638,0.03014974698481407
1639,0.03016831512894467
1640,0.03018927723621382
1641,0.03020653212046731
1642,0.030223731673797487
1643,0.03023957903270489
1644,0.030260360278705205
1645,0.03027884375544629
1646,0.030299578073782623
1647,0.030315443514967965
1648,0.03033512156919178
1649,0.03035243407422463
1650,0.03037068971915003
1651,0.030389282474946856
1652,0.030410063720947178
1653,0.03042990448047426
1654,0.03044704375960578
1655,0.03046537342168818
1656,0.030480047373943425
1657,0.030498459268471428
1658,0.030516871162999427
1659,0.030535329985191408
1660,0.03055374187971941
1661,0.03057326748662198
1662,0.030588043869981835
1663,0.030610257856950228
1664,0.030629935911174043
1665,0.030649556517135808
1666,0.03066925910933822
1667,0.030686419124166968
1668,0.030702284681922803
1669,0.030720696576450802
1670,0.030739108470978792
1671,0.03075869377215895
1672,0.030777187899132537
1673,0.03079687621133838
1674,0.030814036226167123
1675,0.030833714280390945
1676,0.030850835477244522
1677,0.03086924737177251
1678,0.030886364692657098
1679,0.030903510427489282
1680,0.030920631624342866
1681,0.030941600376241097
1682,0.03096009813297874
1683,0.030978510027506744
1684,0.030998130633468495
1685,0.031017794407695743
1686,0.03103620630222374
1687,0.03105461819675174
1688,0.031074300053256915
1689,0.03109396382748416
1690,0.031111123842312915
1691,0.03112828385714166
1692,0.031145425789692472
1693,0.031162571524524653
1694,0.031182274116727065
1695,0.031200729179520555
1696,0.031219059087807886
1697,0.031236357269961306
1698,0.0312571490365597
1699,0.0312781215907393
1700,0.03129524278759289
1701,0.03131365468212088
1702,0.03133081469694963
1703,0.03134922659147762
1704,0.03136636852402843
1705,0.03138240054648603
1706,0.031401926153388604
1707,0.03142033804791661
1708,0.0314387499424446
1709,0.031457119143028435
1710,0.03147682561119984
1711,0.03149402879429409
1712,0.03151366368025241
1713,0.03152960070365083
1714,0.03154801259817883
1715,0.03156639607875923
1716,0.03158737250890782
1717,0.0316072132684349
1718,0.031626915860637324
1719,0.03164515076986548
1720,0.03166365766345266
1721,0.031680799596003464
1722,0.03169780716351098
1723,0.03171621905803897
1724,0.03173207409519674
1725,0.03175048598972473
1726,0.03177145474162296
1727,0.03179238467554603
1728,0.031809662122002216
1729,0.031829364714204625
1730,0.03184523403135896
1731,0.03186348967628434
1732,0.031881901570812346
1733,0.031901583427317526
1734,0.03191872535986834
1735,0.03193840721637352
1736,0.03195803145209934
1737,0.03197773404430176
1738,0.03199487597685257
1739,0.032013327409881984
1740,0.032030448606735575
1741,0.032048860501263564
1742,0.03206733364633499
1743,0.03208703623853741
1744,0.03210429125242533
1745,0.03212144750785559
1746,0.03214094857677956
1747,0.032160640648383906
1748,0.032180403051434395
1749,0.03219992865833697
1750,0.03221331567231629
1751,0.03223172756684429
1752,0.032250139461372285
1753,0.03226855135590029
1754,0.03228696325042828
1755,0.032305513312280945
1756,0.032325195168786125
1757,0.03234472077568871
1758,0.03236188079051745
1759,0.032379022723068265
1760,0.03239743461759626
1761,0.03241584651212426
1762,0.03243425840665225
1763,0.03245267030118025
1764,0.03247108219570825
1765,0.03249076405221343
1766,0.03250917594674142
1767,0.032527587841269426
1768,0.032546176721097254
1769,0.032563318653648074
1770,0.03258173054817607
1771,0.03260125615507864
1772,0.032619668049606636
1773,0.03263807994413464
1774,0.03265520114098821
1775,0.0326723184618728
1776,0.03269194269759862
1777,0.03270914225092879
1778,0.0327288487191002
1779,0.03274978245530463
1780,0.032766942470133384
1781,0.032785389423238054
1782,0.03280251062009164
1783,0.03282217815371737
1784,0.032840610783942605
