,Strain
1240,0.0407717111860469
1241,0.04080244914062406
1242,0.040839739196863
1243,0.04087263199014983
1244,0.04090804573224172
1245,0.040940594047311735
1246,0.04097348684059857
1247,0.040999474593354186
1248,0.04103472908876867
1249,0.041069776720765186
1250,0.04110721477896649
1251,0.0411378567698871
1252,0.04116850040492477
1253,0.0412013931982116
1254,0.041236755556977055
1255,0.041269429587151504
1256,0.04130220274436126
1257,0.04133273383552044
1258,0.04136134707542134
1259,0.041400999116181766
1260,0.041434044063947406
1261,0.04146025029742158
1262,0.041497343877406064
1263,0.04152808183198322
1264,0.041560952993391506
1265,0.041594155089205116
1266,0.041629166235747014
1267,0.04165981660479143
1268,0.04169698221745747
1269,0.04173000138082811
1270,0.041763040249566404
1271,0.04179571263562377
1272,0.04182417980007321
1273,0.04185504827725063
1274,0.041889993470138345
1275,0.04192070979283694
1276,0.04195788213950971
1277,0.04199077493279655
1278,0.04202366772608338
1279,0.04205901689922921
1280,0.04209171736877802
1281,0.042126765000774544
1282,0.042155238899230715
1283,0.042186101297380776
1284,0.04221899409066761
1285,0.042249637725705294
1286,0.04228470698958035
1287,0.04231766766303229
1288,0.04235286137048026
1289,0.04238367201271835
1290,0.042416564806005176
1291,0.042444940417869
1292,0.04247322235077901
1293,0.04250826353116262
1294,0.04254558195328685
1295,0.04258265998042014
1296,0.04261337630311873
1297,0.04264660040339646
1298,0.042679493196683294
1299,0.042710024287842464
1300,0.042742917081129296
1301,0.04277568543084323
1302,0.04280632906588091
1303,0.042843738400005084
1304,0.04287441556661571
1305,0.04290515352119287
1306,0.04294448070657532
1307,0.042973042190564234
1308,0.043008323483544955
1309,0.04304540151067825
1310,0.043074021484585875
1311,0.0431115184042428
1312,0.04314441119752963
1313,0.04317933438595324
1314,0.043207895869942156
1315,0.043245119972526905
1316,0.04327361550286164
1317,0.04330425913789932
1318,0.04333497546059791
1319,0.04337214172824333
1320,0.04340718936023984
1321,0.04343793855953203
1322,0.04347312581536709
1323,0.04350181302885414
1324,0.043534520590601554
1325,0.04356525854517871
1326,0.04359815133846555
1327,0.04363543622901682
1328,0.04366832902230365
1329,0.04370322929292347
1330,0.04373829855679854
1331,0.04376677245525472
1332,0.043799693332033006
1333,0.04383043128661016
1334,0.04386117569280022
1335,0.04389640210472326
1336,0.04393159581217123
1337,0.0439644605219666
1338,0.04399529251368941
1339,0.04403021570211302
1340,0.0440650781025701
1341,0.04410011928295371
1342,0.044130863689143776
1343,0.04416375648243061
1344,0.044196768553602675
1345,0.044225454481164495
1346,0.044255912884662754
1347,0.044288878365610504
1348,0.04432637528526742
1349,0.044361510502796686
1350,0.04439861016180853
1351,0.04442708406026471
1352,0.04445761515142388
1353,0.044488353106001036
1354,0.04452569648647102
1355,0.0445586768652906
1356,0.044589207956449765
1357,0.044620070354599826
1358,0.04465511798659634
1359,0.04469037248201083
1360,0.04472529567043445
1361,0.0447561580685845
1362,0.044789050861871335
1363,0.04482397405029495
1364,0.04485665352855091
1365,0.044889877628828616
1366,0.04492277042211544
1367,0.04494891070193542
1368,0.044984252782882664
1369,0.04501496910558127
1370,0.04505204713271456
1371,0.04508493992600139
1372,0.04511783271928822
1373,0.04515741916458631
1374,0.04518806953363072
1375,0.04521859353259132
1376,0.04524727946015313
1377,0.04528444507281916
1378,0.04531058535263914
1379,0.04534349977780454
1380,0.045380996697461456
1381,0.045411859095611504
1382,0.045449275521934264
1383,0.0454821683152211
1384,0.04551506110850793
1385,0.045547953901794766
1386,0.045580508295892136
1387,0.0456113706940422
1388,0.04563748289037071
1389,0.04567252407075432
1390,0.045710020990411236
1391,0.04574507054891866
1392,0.04578032504433316
1393,0.045810950172637976
1394,0.04584147417159858
1395,0.045876515351982186
1396,0.04590922291372959
1397,0.045938028119176647
1398,0.04597092091246348
1399,0.046001665318653545
1400,0.046038948923279574
1401,0.04607421051089265
1402,0.046106985312219496
1403,0.04613750931118009
1404,0.046170520096426915
1405,0.046199022078374556
1406,0.04623409134224962
1407,0.046269132522633226
1408,0.04629987692882328
1409,0.046332769722110125
1410,0.046368031309723196
1411,0.0463984308651109
1412,0.04643572092134982
1413,0.04646645887592699
1414,0.04649935166921382
1415,0.046534591624948336
1416,0.04656545402309839
1417,0.046600495203481994
1418,0.046628997185429635
1419,0.04666403836581325
1420,0.046694782772003306
1421,0.046729631628648904
1422,0.04676477522430199
1423,0.046795299223262574
1424,0.04682819201654942
1425,0.04686332723407867
1426,0.04689385832523785
1427,0.046924574647936444
1428,0.04695758671910851
1429,0.04699286993860015
1430,0.04702339393756074
1431,0.04705641117442048
1432,0.047091546391949735
1433,0.04712226271464833
1434,0.0471570918659263
1435,0.047187836272116354
1436,0.04722490176860939
1437,0.047253621858690024
1438,0.047288883446303095
1439,0.047321988268695575
1440,0.04735026984341375
1441,0.04738316263670058
1442,0.047413693727859765
1443,0.047448762991734825
1444,0.047486047882286095
1445,0.0475167642049847
1446,0.04754965699827153
1447,0.047584726262146604
1448,0.04761740574040255
1449,0.04764597367600437
1450,0.047681042939879445
1451,0.047716297435293945
1452,0.04774715983344399
1453,0.04778005262673083
1454,0.04781045927431711
1455,0.04784559449184637
1456,0.04788063087912785
1457,0.04791134720182645
1458,0.04794218751117759
1459,0.04797508030446442
1460,0.048007794402159555
1461,0.04804522536816228
1462,0.04807811816144912
1463,0.04811325337897838
1464,0.04814172727743454
1465,0.048176796541309616
1466,0.048209903290213005
1467,0.048238250818585376
1468,0.048275474921170125
1469,0.048310610138699375
1470,0.04834350293198621
1471,0.04837421925468481
1472,0.04841143690565665
1473,0.04844432969894349
1474,0.04847289763454531
1475,0.04850572447417796
1476,0.04853658687232802
1477,0.048569479665614854
1478,0.04860461488314411
1479,0.048637383232858045
1480,0.04867006916272689
1481,0.048703147187553156
1482,0.04873164788357555
1483,0.048760202831616764
1484,0.04879527863143954
1485,0.04883020181986315
1486,0.0488674259224479
1487,0.048900318715734734
1488,0.048935573211149226
1489,0.0489661043023084
1490,0.04899696670045846
1491,0.04902971341829383
1492,0.04906260621158067
1493,0.04909767547545574
1494,0.04913056826874257
1495,0.04916358033991464
1496,0.049194442738064705
1497,0.0492295498721025
1498,0.04926247074888079
1499,0.04929536354216763
1500,0.049328228251962994
1501,0.04936112104524983
1502,0.04939165213640901
1503,0.04942454492969584
1504,0.04945979942511034
1505,0.049490477877646204
1506,0.04951883249821715
1507,0.04955390176209222
1508,0.04958679455537905
1509,0.049619753302320074
1510,0.049652646095606906
1511,0.04968993098615818
1512,0.04972058135520259
1513,0.04975779900617443
1514,0.04978866140432449
1515,0.049819405810514555
1516,0.04985000285532791
1517,0.04988065322437232
1518,0.04991557641279594
1519,0.04995083090821044
1520,0.049981693306360486
1521,0.05001676257023556
1522,0.05004729366139473
1523,0.050080158371190106
1524,0.05011086815794099
1525,0.05015054808413386
1526,0.05018322884831504
1527,0.05021612164160187
1528,0.05024668081625251
1529,0.05027772844594199
1530,0.050310621239228824
1531,0.050343514032515656
1532,0.05038079763714169
1533,0.050413572438468536
1534,0.05044639927810117
1535,0.050479292071388016
1536,0.050514333251771626
1537,0.05054722604505846
1538,0.05057560874912086
1539,0.05060850154240769
1540,0.05064139433569452
1541,0.050672110658393124
1542,0.05070297305654318
1543,0.05073368284329406
1544,0.0507665756365809
1545,0.05080423124666435
1546,0.05083930051053942
1547,0.05086979872510501
1548,0.050904867988980085
1549,0.05093761470681546
1550,0.050970507500102305
1551,0.05100340029338914
1552,0.05103853551091838
1553,0.05107360477479346
1554,0.05110649756808029
1555,0.05113723552265744
1556,0.05116367902597685
1557,0.05119657181926367
1558,0.05122946461255051
1559,0.05126451224454702
1560,0.05129740503783385
1561,0.051336747121088135
1562,0.051367184175101645
1563,0.05139811381283114
1564,0.05143100660611798
1565,0.0514638993994048
1566,0.0514924000954272
1567,0.0515276545908417
1568,0.05156054738412852
1569,0.051595616648003606
1570,0.051628509441290424
1571,0.0516612561591258
1572,0.05169420837011912
1573,0.051727041745699476
1574,0.051757751532450366
1575,0.051790796937136375
1576,0.05182593215466562
1577,0.051858824947952464
1578,0.05189153250969987
1579,0.05192218287874428
1580,0.051955075672031115
1581,0.051987968465317946
1582,0.05202086125860479
1583,0.05205360797644015
1584,0.052086500769727
1585,0.052121635987256255
1586,0.05215446282688889
1587,0.05219195974654582
1588,0.05222470038535384
1589,0.05225556886253126
1590,0.05228846165581809
1591,0.05232353091969315
1592,0.052356423712979994
1593,0.05238491924331472
1594,0.05241341993933711
1595,0.052448467571333625
1596,0.052485567230345476
1597,0.052518672052737955
1598,0.05255141877057333
1599,0.052577737830319826
1600,0.052615027886558766
1601,0.052650282381973265
1602,0.052683109221605906
1603,0.05271606796854693
1604,0.05274693036669699
1605,0.0527796379284444
1606,0.05281028829748881
1607,0.05284745391015484
1608,0.05288034670344168
1609,0.052913239496728506
1610,0.05294625156790058
1611,0.05297460618847152
1612,0.053007645057209805
1613,0.05304256824563343
1614,0.05307770346316267
1615,0.05311056817295805
1616,0.05314563743683313
1617,0.05317638184302319
1618,0.05320724424117325
1619,0.05324032226599951
1620,0.05327321505928634
1621,0.05330589582346752
1622,0.05333893469220581
1623,0.05337367264909001
1624,0.053404601000894246
1625,0.053439642181277856
1626,0.05347253497456468
1627,0.053501102910166506
1628,0.05353175327921091
1629,0.05356700777462542
1630,0.05359990056791224
1631,0.053637066180578286
1632,0.05366995897386513
1633,0.05370502823774019
1634,0.0537356786067846
1635,0.05376632224182228
1636,0.053799433798221497
1637,0.05383239254516252
1638,0.05386292363632168
1639,0.05389581642960852
1640,0.05393088569348359
1641,0.05395957770007278
1642,0.05399449480946903
1643,0.05402941799789264
1644,0.05406224483752529
1645,0.05409310723567534
1646,0.05413039084030137
1647,0.054165460104176444
1648,0.054198352897463276
1649,0.05422704011095033
1650,0.05426196329937395
1651,0.05429270641963877
1652,0.054323356788683184
1653,0.05435861128409767
1654,0.0543915040773845
1655,0.05442222040008311
1656,0.05445714358850673
1657,0.05449227880603598
1658,0.05452731998641959
1659,0.05456021277970642
1660,0.05458668436651728
1661,0.05461957715980411
1662,0.054652469953090956
1663,0.05468536274637779
1664,0.05471589383753696
1665,0.05475114833295145
1666,0.05478846002106894
1667,0.05482540752560198
1668,0.054858514274505374
1669,0.05488938275168278
1670,0.05491800272559042
1671,0.054950681563260696
1672,0.05498572274364429
1673,0.05501407736421524
1674,0.05504685216554208
1675,0.055079744958828905
1676,0.055112969059106634
1677,0.055150252663732656
1678,0.05518769072193397
1679,0.055218407044632566
1680,0.055248931043593165
1681,0.055279675449783225
1682,0.05531474471365829
1683,0.05534957386493624
1684,0.055382466658223085
1685,0.05541340338815115
1686,0.05544392738711175
1687,0.05547682018039859
1688,0.05550971297368541
1689,0.05554475415406902
1690,0.055573468165122306
1691,0.0556018444175718
1692,0.05563264020708828
1693,0.055669919018612214
1694,0.05570503933826963
1695,0.05574010860214471
1696,0.055773001395431544
1697,0.055805894188718376
1698,0.055838568218892826
1699,0.05587153369984059
1700,0.05590241772986922
1701,0.055932927189149814
1702,0.05596806240667908
1703,0.056005346011305114
1704,0.056038026775486305
1705,0.05607091956877314
1706,0.056097391155584
1707,0.056130490812288804
1708,0.05616771491487356
1709,0.05620067366181458
1710,0.056233566455101414
1711,0.05626848964352502
1712,0.05630128839966621
1713,0.05633418119295304
1714,0.05636267644089395
1715,0.056399894091865785
1716,0.05643288765630501
1717,0.056459418745157156
1718,0.05649422265569552
1719,0.05652508505384558
1720,0.05655573542289
1721,0.05659290103555603
1722,0.056623551404600445
1723,0.05665634987834779
1724,0.05669577707696849
1725,0.05672652148315854
1726,0.05676168506657309
1727,0.05679457785985993
1728,0.05682544633703733
1729,0.056856287103308846
1730,0.05688681819446802
1731,0.05691971098775485
1732,0.05695260378104169
1733,0.056987526969465296
1734,0.057022444078861555
1735,0.05705115771732929
1736,0.05708641221274378
1737,0.05711491290876618
1738,0.05715004812629544
1739,0.057184971314719044
1740,0.05722013822460079
1741,0.05725527344213005
1742,0.05728389341603769
1743,0.057321205104155185
1744,0.05735603425543314
1745,0.05739116947296239
1746,0.05741730975278238
1747,0.057452444970311635
1748,0.05748554462701645
1749,0.05751401852547263
1750,0.057542519221495024
1751,0.057581958950755976
1752,0.05761700013113959
1753,0.0576433524400652
1754,0.05767848765759446
1755,0.05771138045088129
1756,0.05774887737053821
1757,0.05778177016382504
1758,0.0578145970034577
1759,0.05784510129705065
1760,0.05787347754950014
1761,0.05791076760573908
1762,0.05794583686961415
1763,0.05797863562575534
1764,0.05800971133893627
1765,0.058038272822925195
1766,0.05807332045492171
1767,0.05810621324820854
1768,0.05813674433936772
1769,0.05817166752779133
1770,0.058204560321078166
1771,0.058241843925704195
1772,0.05827055793675747
1773,0.05830765759576932
1774,0.058343124120289455
1775,0.058373774489333875
1776,0.05840449081203247
1777,0.05843502190319165
1778,0.058470063083575254
1779,0.05850498627199887
1780,0.05853584995607416
1781,0.058570985173603415
1782,0.058601635542647836
1783,0.058632166633807006
1784,0.058669663553463924
1785,0.05870052595161398
1786,0.05873105704277315
1787,0.058763949836059995
1788,0.05879684262934683
1789,0.05883209712476132
1790,0.05886262305023282
1791,0.05889969499833876
1792,0.05893498237034683
1793,0.05896569869304543
1794,0.05899431866695306
1795,0.05903160227157909
1796,0.05906437578698069
1797,0.05909944505085576
1798,0.0591279470328034
1799,0.059158663355501996
1800,0.05919167542667407
1801,0.0592245682199609
1802,0.059257461013247734
1803,0.059292596230777
1804,0.05932779186473588
