,Mean Force
1485,0.42042732000000005
1486,0.42022068
1487,0.41999816
1488,0.42002997999999997
1489,0.42045912
1490,0.42125386000000004
1491,0.42182604
1492,0.4216353199999999
1493,0.42119024000000005
1494,0.42098362
1495,0.42123794
1496,0.42155582
1497,0.42177835999999996
1498,0.42182606
1499,0.42187372000000006
1500,0.42188961999999997
1501,0.42179426
1502,0.42182606
1503,0.42201678000000004
1504,0.42208038000000003
1505,0.42203268000000005
1506,0.42214392
1507,0.42228699999999997
1508,0.42241416000000004
1509,0.42273201999999993
1510,0.42324066
1511,0.4237493
1512,0.42390824
1513,0.42397182000000005
1514,0.42403537999999996
1515,0.42408305999999996
1516,0.42419431999999996
1517,0.42440096
1518,0.42483012000000003
1519,0.42508444
1520,0.42519567999999996
1521,0.4251639
1522,0.4251639
1523,0.42551360000000005
1524,0.42619705999999996
1525,0.42667387999999995
1526,0.42640367999999995
1527,0.42570434000000007
1528,0.4254182
1529,0.42567252
1530,0.42608578
1531,0.426356
1532,0.42653084
1533,0.42653084
1534,0.42626064
1535,0.4261334600000001
1536,0.4264196
1537,0.42688050000000005
1538,0.42734145999999995
1539,0.4275481
1540,0.42781830000000004
1541,0.42824745999999997
1542,0.42877197999999994
1543,0.42872428000000007
1544,0.42829516000000006
1545,0.4277706
1546,0.42753218000000004
1547,0.42757988
1548,0.4277865
1549,0.42824744
1550,0.4288037599999999
1551,0.42921702
1552,0.42945546000000007
1553,0.429519
1554,0.42972564
1555,0.42988459999999995
1556,0.429821
1557,0.4298369
1558,0.43021840000000006
1559,0.4306952
1560,0.43093364
1561,0.43082235999999996
1562,0.43067932000000003
1563,0.43058398000000003
1564,0.43037732
1565,0.43037736000000004
1566,0.43072699999999997
1567,0.43126743999999995
1568,0.4319508799999999
1569,0.43234825999999993
1570,0.43239594
1571,0.4321257
1572,0.4319827
1573,0.43185551999999994
1574,0.43185554000000004
1575,0.43209394
1576,0.43260256
1577,0.43272971999999993
1578,0.43253900000000006
1579,0.43249134
1580,0.43293635999999996
1581,0.43361982
1582,0.43376288
1583,0.43344498
1584,0.43298404
1585,0.43292044
1586,0.43303174
1587,0.43317478000000004
1588,0.4335403400000001
1589,0.43403305999999997
1590,0.43446222000000007
1591,0.43476420000000005
1592,0.43487548
1593,0.43484368
1594,0.43470063999999997
1595,0.43455758000000005
1596,0.43462118000000005
1597,0.43489136000000006
1598,0.4351139
1599,0.435098
1600,0.43493905999999993
1601,0.43490728
1602,0.43525697999999996
1603,0.43565432
1604,0.43584508
1605,0.43597222
1606,0.43621064
1607,0.43660802
1608,0.43690999999999997
1609,0.4368622999999999
1610,0.43678284000000006
1611,0.4366239
1612,0.43648082000000005
1613,0.43648084000000004
1614,0.43673516
1615,0.43735504000000003
1616,0.4381179599999999
1617,0.43848356
1618,0.4383882
1619,0.43835641999999997
1620,0.43857894000000003
1621,0.43857892
1622,0.43832462000000005
1623,0.4383564
1624,0.43883321999999997
1625,0.43943724
1626,0.43999354
1627,0.44024783999999995
1628,0.44012068
1629,0.44029552
1630,0.44088362
1631,0.44118562
1632,0.44085181999999995
1633,0.44053395999999995
1634,0.44075647999999995
1635,0.44121741999999997
1636,0.44121741999999997
1637,0.44121740000000004
1638,0.4417101600000001
1639,0.44242542
1640,0.44242542
1641,0.4419009
1642,0.44174194
1643,0.44212342000000004
1644,0.4422664800000001
1645,0.44196448000000005
1646,0.44196447999999994
1647,0.44267972
1648,0.44339496
1649,0.44349034000000004
1650,0.44334728000000007
1651,0.44353802
1652,0.44385592
1653,0.44388772000000004
1654,0.44371286000000004
1655,0.44371288
1656,0.44404664
1657,0.44425328000000003
1658,0.44428506
1659,0.4444599
1660,0.44487319999999997
1661,0.44504798
1662,0.44492084
1663,0.44484138
1664,0.44525464000000003
1665,0.44582683999999995
1666,0.44611295999999995
1667,0.44620832000000005
1668,0.44643081999999995
1669,0.44674874
1670,0.44673284
1671,0.4464467200000001
1672,0.44619242000000003
1673,0.44600169999999995
1674,0.44576328
1675,0.44571558
1676,0.44603348
1677,0.4465739
1678,0.44716198
1679,0.4477024
1680,0.44802030000000004
1681,0.4479407999999999
1682,0.44751166
1683,0.44733682
1684,0.44743221999999994
1685,0.44781366
1686,0.44833818000000003
1687,0.4486719600000001
1688,0.44884679999999993
1689,0.44892626
1690,0.44911703999999997
1691,0.44933955999999997
1692,0.44954618
1693,0.4497687
1694,0.4501025
1695,0.45040452000000003
1696,0.45078598000000003
1697,0.45102437999999995
1698,0.4509449
1699,0.45056342000000005
1700,0.4500389
1701,0.44976871999999996
1702,0.45011838000000004
1703,0.45080188000000004
1704,0.45110382
1705,0.45105613999999994
1706,0.450929
1707,0.45100847999999993
1708,0.45145354000000004
1709,0.452137
1710,0.45291581999999997
1711,0.4533132
1712,0.45307475999999997
1713,0.45288404
1714,0.45304296
1715,0.45318601999999997
1716,0.4531065799999999
1717,0.45288404
1718,0.453043
1719,0.45344032
1720,0.45363106000000003
1721,0.4534085599999999
1722,0.45318603999999996
1723,0.45329727999999997
1724,0.45377414
1725,0.45421918000000006
1726,0.45452117999999997
1727,0.45495032
1728,0.4553635999999999
1729,0.45544306
1730,0.45530001999999997
1731,0.45523642000000003
1732,0.45552256
1733,0.4558881
1734,0.4559834799999999
1735,0.45584042
1736,0.45582454000000006
1737,0.45590398
1738,0.45587222
1739,0.45591990000000004
1740,0.45623779999999997
1741,0.45692123999999995
1742,0.45758884
1743,0.45781138000000005
1744,0.45747757999999994
1745,0.45701662
1746,0.45696896000000004
1747,0.4573663
1748,0.45765244000000005
1749,0.45777956
1750,0.45819279999999996
1751,0.45873322000000005
1752,0.4588445200000001
1753,0.45871734000000003
1754,0.4589716599999999
1755,0.45936902
1756,0.45908292
1757,0.45833588000000003
1758,0.45824050000000005
1759,0.45889220000000003
1760,0.4593690199999999
1761,0.45905113999999997
1762,0.4587968
1763,0.45962334
1764,0.46052934
1765,0.46044986000000004
1766,0.45989356
1767,0.45992534
1768,0.46068828
1769,0.46113334000000006
1770,0.46110152
1771,0.46122867999999995
1772,0.4618644400000001
1773,0.4624048800000001
1774,0.46234132
1775,0.46191215999999996
1776,0.4618644799999999
1777,0.46232542
1778,0.46261152
1779,0.4624684599999999
1780,0.46246846
1781,0.46316784
1782,0.46358109999999997
1783,0.4632313999999999
1784,0.46286582000000004
1785,0.4631836999999999
1786,0.46372412
1787,0.46393074
1788,0.4638353799999999
1789,0.46399434
1790,0.46440760000000003
1791,0.46467782
1792,0.46478906000000003
1793,0.46490033999999997
1794,0.46482085999999995
1795,0.46466193999999994
1796,0.46467780000000003
1797,0.46477318
1798,0.46512288
1799,0.46539304000000004
1800,0.46545664000000003
1801,0.46566326
1802,0.46606062000000004
1803,0.46658514
1804,0.46671232000000007
1805,0.46607650000000006
1806,0.46553612
1807,0.46671232000000007
1808,0.46841304
1809,0.46804746
1810,0.46669643999999993
1811,0.46710967999999997
1812,0.46892166
1813,0.46904882
1814,0.46744348
1815,0.4670461199999999
1816,0.46852432000000005
1817,0.46981178
1818,0.46941438
1819,0.46865144000000003
1820,0.4690488200000001
1821,0.46992301999999997
1822,0.46992301999999997
1823,0.46939849999999994
1824,0.46979585999999995
1825,0.470829
1826,0.47070185999999997
1827,0.46943028
1828,0.46923954000000007
1829,0.4706859400000001
1830,0.47171909999999995
1831,0.47121044
1832,0.47078132000000006
1833,0.47171912000000005
1834,0.4725773999999999
1835,0.47163965999999996
1836,0.47035216
1837,0.47121046
1838,0.47321317999999996
1839,0.47351518
1840,0.47216416
1841,0.47183035999999995
1842,0.47314961999999994
1843,0.47383308
1844,0.47275226000000004
1845,0.47178268
1846,0.47268869999999996
1847,0.47415098
1848,0.47429402
1849,0.47367416
1850,0.4739761400000001
1851,0.4750410799999999
1852,0.4752477
1853,0.4745006399999999
1854,0.47435762
1855,0.4752318
1856,0.47589938
1857,0.47539074000000003
1858,0.47521592
1859,0.47628084
1860,0.47726634000000007
1861,0.47685306
1862,0.47597886
1863,0.47631264
1864,0.47729809999999995
1865,0.47713915999999995
1866,0.47605832000000003
1867,0.47628084
1868,0.47766366
1869,0.47806104000000005
1870,0.47691663999999995
1871,0.47629676000000004
1872,0.47712323999999995
1873,0.4778226
1874,0.4772663
1875,0.47690073999999993
1876,0.47796567999999995
1877,0.47945975999999996
1878,0.47977766000000005
1879,0.47906237999999995
1880,0.47918953999999997
1881,0.48003196
1882,0.48020680000000004
1883,0.47979356000000006
1884,0.48004783999999995
1885,0.48119228
1886,0.48176445999999995
1887,0.48114458000000004
1888,0.48041342
1889,0.48100156
1890,0.48178034
1891,0.48163733999999997
1892,0.48114456
1893,0.4813194
1894,0.48179628
1895,0.4817645
1896,0.48128761999999997
1897,0.48133532
1898,0.48203468000000005
1899,0.48244796
1900,0.48246384000000003
1901,0.48274992
1902,0.48357648
1903,0.4840692
1904,0.48368774
1905,0.48322677999999997
1906,0.4833221200000001
1907,0.48383076
1908,0.48381486
1909,0.48344932000000007
1910,0.4834016200000001
1911,0.48395791999999993
1912,0.48437118
1913,0.48413275999999994
1914,0.48376717999999996
1915,0.48394202000000003
1916,0.48456192
1917,0.48448244
1918,0.48381486
1919,0.48421225999999995
1920,0.48567454000000004
1921,0.48658052000000007
1922,0.48623085999999993
1923,0.48619906
1924,0.48716860000000006
1925,0.48815412
1926,0.48793158000000003
1927,0.48715274
1928,0.48723220000000006
1929,0.4881382
1930,0.4884402
1931,0.48799516
1932,0.48831305999999997
1933,0.48952102000000003
1934,0.49015678000000007
1935,0.48969588000000003
1936,0.4894097599999999
1937,0.49007732
1938,0.49072902
1939,0.4902998800000001
1940,0.4898548
1941,0.49066542
1942,0.49188931999999996
1943,0.49195288000000004
1944,0.49112636
1945,0.49096744000000003
1946,0.49173038
1947,0.49184163999999997
1948,0.49087205999999994
1949,0.49049058
1950,0.49152374000000004
1951,0.4922708
1952,0.4917144799999999
1953,0.49122174
1954,0.49203235999999995
1955,0.49324034
1956,0.49325626
1957,0.49244562
1958,0.49244562
1959,0.4932880600000001
1960,0.49362182
1961,0.49325626
1962,0.49330391999999995
1963,0.49403508
1964,0.49444832000000005
1965,0.49398739999999997
1966,0.49368540000000005
1967,0.49435298000000005
1968,0.49510003999999996
1969,0.49487749999999997
1970,0.4946390600000001
1971,0.49543382
1972,0.49653052
1973,0.49667359999999994
1974,0.49629212
1975,0.4967054000000001
1976,0.4975478
1977,0.49759546000000004
1978,0.49675304000000003
1979,0.49651461999999996
1980,0.49751598
1981,0.49827892
1982,0.49791335999999997
1983,0.49740474
1984,0.497818
1985,0.49839020000000006
1986,0.49796104
1987,0.49694378000000006
1988,0.49680074
1989,0.4976749399999999
1990,0.49832664
1991,0.49821536
1992,0.49816768000000006
1993,0.4986445
1994,0.49883524
1995,0.49811996000000003
1996,0.49789746
1997,0.4989465
1998,0.49994788
1999,0.49974122000000004
2000,0.49937566
2001,0.5001068200000001
2002,0.5011876200000001
2003,0.50118764
2004,0.50052008
2005,0.50059952
2006,0.5015850000000001
2007,0.5019664799999999
2008,0.50145786
2009,0.50118764
2010,0.5018870200000001
2011,0.5024592
2012,0.50201418
2013,0.5014896600000001
2014,0.5021253800000001
2015,0.5030155199999999
2016,0.50284072
2017,0.50199826
2018,0.5018075200000001
2019,0.50268172
2020,0.50326984
2021,0.50309498
2022,0.5031426800000001
2023,0.50387382
2024,0.5042553
2025,0.50352414
2026,0.50293604
2027,0.50361952
2028,0.5049069599999999
2029,0.5053520199999999
2030,0.50509772
2031,0.50511358
2032,0.50579708
2033,0.50644874
2034,0.50649644
2035,0.50613084
2036,0.5059560000000001
2037,0.50590832
2038,0.5055586599999999
2039,0.50528842
2040,0.5055904200000001
2041,0.50621032
2042,0.5064964
2043,0.5062739
2044,0.5062262200000001
2045,0.50675074
2046,0.5073070399999999
2047,0.5072911600000001
2048,0.5071004
2049,0.5076885200000001
2050,0.5086263
2051,0.50889652
2052,0.50845148
2053,0.5081017800000001
2054,0.50826074
2055,0.50829252
2056,0.5078792599999999
2057,0.50795874
2058,0.50921436
2059,0.5103429
2060,0.5101045
2061,0.50937334
2062,0.5094846000000001
2063,0.5100568
2064,0.50999322
2065,0.5096594600000001
2066,0.5100885999999999
2067,0.5111376400000001
2068,0.5113919599999999
2069,0.51058132
2070,0.51019986
2071,0.51112174
2072,0.5122185
2073,0.5122661799999999
2074,0.5117098600000001
2075,0.51147144
2076,0.5115668
2077,0.51147142
2078,0.51156682
2079,0.51221848
2080,0.51310856
2081,0.5136172
2082,0.5135695
2083,0.51368076
2084,0.5143006800000001
2085,0.51504768
2086,0.51538146
2087,0.51541328
2088,0.5153656
2089,0.51544506
2090,0.5152066599999999
2091,0.5149682600000001
2092,0.51517484
2093,0.5154292
2094,0.5154133
2095,0.51514308
2096,0.51503182
2097,0.51525434
2098,0.5156199
2099,0.51579474
2100,0.51603318
2101,0.5163669399999999
2102,0.5167325199999999
2103,0.51700272
2104,0.5171458
2105,0.51722526
2106,0.5175749599999999
2107,0.5179723
2108,0.5183697
2109,0.51840146
2110,0.5183696799999999
2111,0.51821074
2112,0.51822664
2113,0.5185922
2114,0.5189577599999999
2115,0.51889418
2116,0.51865578
2117,0.51894186
2118,0.5196094600000001
2119,0.5197207199999999
2120,0.51924388
2121,0.5188623800000001
2122,0.5190372400000001
2123,0.5191326
2124,0.5191803
2125,0.51968892
2126,0.52067438
2127,0.5212783999999999
2128,0.52135784
2129,0.52131014
2130,0.52172344
2131,0.5224386799999999
2132,0.5226929800000001
2133,0.5224069
2134,0.52218436
2135,0.52256582
2136,0.52283606
2137,0.52247046
2138,0.52200952
2139,0.5223751200000001
2140,0.52328108
2141,0.5236307800000001
2142,0.52318574
2143,0.5229632000000001
2144,0.52350366
2145,0.52396454
2146,0.5237420399999999
2147,0.52356718
2148,0.5241553
2149,0.52460036
2150,0.5244096199999999
2151,0.5241870799999999
2152,0.5247911000000001
2153,0.5255381
2154,0.52545866
2155,0.52479108
2156,0.5247274799999999
2157,0.5255858
2158,0.5264441
2159,0.52665074
2160,0.52669844
2161,0.52717528
2162,0.52755672
2163,0.52739778
2164,0.5270798999999999
2165,0.52723884
2166,0.5277474799999999
2167,0.52771568
2168,0.52730242
2169,0.5275726599999999
2170,0.52857398
2171,0.52895546
2172,0.5284945000000001
2173,0.52852632
2174,0.52938462
2175,0.5297501600000001
2176,0.5290826
2177,0.52843094
2178,0.5287965
2179,0.5295912599999999
2180,0.52992504
2181,0.5299886
2182,0.53071974
2183,0.5317688
2184,0.5320231200000001
2185,0.5314509
2186,0.5311489
2187,0.5314985799999999
2188,0.53200722
2189,0.53195954
2190,0.5317529
2191,0.5319436599999999
2192,0.5322933400000001
2193,0.53216616
2194,0.5318641599999999
2195,0.5321184800000001
2196,0.53280192
2197,0.5329768199999999
2198,0.5327542599999999
2199,0.53308804
2200,0.53397816
2201,0.53428014
2202,0.53370792
2203,0.5337238400000001
2204,0.53486824
2205,0.53545634
2206,0.53478876
2207,0.53420066
2208,0.5348046399999999
2209,0.53540866
2210,0.53510666
2211,0.53475696
2212,0.53544044
2213,0.53631462
2214,0.5361874999999999
2215,0.5356153000000001
2216,0.5359014
2217,0.53693452
2218,0.53742728
2219,0.5371252799999999
2220,0.5370457999999999
2221,0.53780874
2222,0.53849218
2223,0.53831736
2224,0.5378723
2225,0.5381425200000001
2226,0.5386829000000001
2227,0.5386988199999999
2228,0.5386670400000001
2229,0.5393982
2230,0.5403042
2231,0.54012934
2232,0.53925516
2233,0.5391279800000001
2234,0.53992274
2235,0.5406061600000001
2236,0.54041544
2237,0.5400181
2238,0.5402088
2239,0.54070154
2240,0.54062208
2241,0.54020882
2242,0.5402883
2243,0.54074924
2244,0.54081282
2245,0.5406061799999999
2246,0.54070156
2247,0.54151216
2248,0.54230688
2249,0.54248172
2250,0.5424181599999999
2251,0.54265658
2252,0.54268836
2253,0.5422909800000001
2254,0.5421161800000001
2255,0.54264066
2256,0.54334004
2257,0.5434195399999999
2258,0.543197
2259,0.54337184
2260,0.54399172
2261,0.5443891
2262,0.5442142600000001
2263,0.5440712
2264,0.54440498
2265,0.54477056
2266,0.54486594
2267,0.54504076
2268,0.54543814
2269,0.54574014
2270,0.54581962
2271,0.5457878199999999
2272,0.54596266
2273,0.54648718
2274,0.54658252
2275,0.54634414
2276,0.5464236
2277,0.54666202
2278,0.54680508
2279,0.54678918
2280,0.54691632
2281,0.5472978
2282,0.5479018
2283,0.5482991399999999
2284,0.54841042
2285,0.54836274
2286,0.54847398
2287,0.54852168
2288,0.5482991399999999
2289,0.54821968
2290,0.5483945200000001
2291,0.54852168
2292,0.54863294
2293,0.5490144
2294,0.54961838
2295,0.54999986
2296,0.5502065
2297,0.55038136
2298,0.55095352
2299,0.5516528999999999
2300,0.5519231400000001
2301,0.55146216
2302,0.55114428
2303,0.5513985800000001
2304,0.55162112
2305,0.5513191
2306,0.55146216
2307,0.5524953
2308,0.55330594
2309,0.55287676
2310,0.55247942
2311,0.5531311000000001
2312,0.55389406
2313,0.5535444
2314,0.55271784
2315,0.55279734
2316,0.5536556399999999
2317,0.55398944
2318,0.55344898
2319,0.55332184
2320,0.55414838
2321,0.5547364600000001
2322,0.55421194
2323,0.55383048
2324,0.55468876
2325,0.55586496
2326,0.55596032
2327,0.5554199200000001
2328,0.5554040600000001
2329,0.55607158
2330,0.5563736
2331,0.5561192800000001
2332,0.5564053800000001
2333,0.55754978
2334,0.5583445200000001
2335,0.5578518000000001
2336,0.5571524
2337,0.5575338999999999
2338,0.55802664
2339,0.55774054
2340,0.5572159799999999
2341,0.55777234
2342,0.5591710400000001
2343,0.55963198
2344,0.55880548
2345,0.5584239799999999
2346,0.5591710200000001
2347,0.55985452
2348,0.5595207400000001
2349,0.5591233800000001
2350,0.55963198
2351,0.56029956
2352,0.56014062
2353,0.5599181000000001
2354,0.56066516
2355,0.5618413199999999
2356,0.561889
2357,0.56125322
2358,0.56106248
2359,0.5616188
2360,0.5619685000000001
2361,0.5618731
2362,0.56192078
2363,0.5627473199999999
2364,0.5636374200000001
2365,0.56365332
2366,0.5632718600000001
2367,0.56358974
2368,0.5645593200000001
2369,0.56503612
2370,0.5649248800000001
2371,0.56490896
2372,0.5652427400000001
2373,0.5651633
2374,0.5648295200000001
2375,0.5649249000000001
2376,0.56557656
2377,0.56587854
2378,0.5654017
2379,0.56511562
2380,0.56548118
2381,0.5660216
2382,0.5659421200000001
2383,0.56568782
2384,0.565815
2385,0.56624414
