,Mean Stress
1296,3.0993614194368995
1297,3.0990733081305013
1298,3.1012449084513873
1299,3.1053694591438274
1300,3.1065216333992196
1301,3.1052776015526
1302,3.104616374642402
1303,3.1048452979469214
1304,3.1039816963356115
1305,3.1016670953697694
1306,3.100192235650735
1307,3.101675717153676
1308,3.106326739317145
1309,3.1107223389433507
1310,3.111926717346124
1311,3.110155862011848
1312,3.1082578198437947
1313,3.1082631847232776
1314,3.10835105175524
1315,3.107576948639112
1316,3.107508010973027
1317,3.110606400286748
1318,3.114695614175011
1319,3.116562446490461
1320,3.115755257368624
1321,3.114851750992675
1322,3.115319629083384
1323,3.1145427882558288
1324,3.111972128832101
1325,3.1114425254893723
1326,3.1158405572986796
1327,3.121374080536964
1328,3.1242042126389125
1329,3.124475146663238
1330,3.1241705081381337
1331,3.1228792764071605
1332,3.1206445760826047
1333,3.1188430685408317
1334,3.119767951171905
1335,3.1215649931293252
1336,3.1228594252699864
1337,3.12437513519481
1338,3.1280663551833703
1339,3.1327737182386675
1340,3.1339532829702783
1341,3.1307943415908652
1342,3.1272987177909513
1343,3.127098412294121
1344,3.1293762534107428
1345,3.1308984281086603
1346,3.1323424871020875
1347,3.136263754357036
1348,3.1410392761753996
1349,3.142370143816926
1350,3.1398436875464943
1351,3.1367111469686684
1352,3.1357390863888455
1353,3.135278556137545
1354,3.1330106789317798
1355,3.1304318249351737
1356,3.1314909533843176
1357,3.1359360313912132
1358,3.14047885515821
1359,3.1424207853642523
1360,3.142344863256521
1361,3.1417411248755167
1362,3.1410181446875667
1363,3.1394353183536943
1364,3.1378512532623732
1365,3.1388078505409713
1366,3.1422103801754933
1367,3.146720752675466
1368,3.1501140521730986
1369,3.151930904304272
1370,3.1520414177753433
1371,3.1508032043595007
1372,3.149134892020565
1373,3.1475900384627815
1374,3.1470800654163704
1375,3.146658113271566
1376,3.145487036859778
1377,3.145972734816014
1378,3.1490187526578444
1379,3.153570222150524
1380,3.1566446312592142
1381,3.1583269509384326
1382,3.1599498323176975
1383,3.161258175017031
1384,3.162076017879406
1385,3.1629699707784114
1386,3.163935966417764
1387,3.1652375610079804
1388,3.165699589170311
1389,3.1658513461670625
1390,3.1653188782318944
1391,3.1640721630518835
1392,3.163389717503116
1393,3.1632710270434368
1394,3.163368541463225
1395,3.1649388411743913
1396,3.1680006040424127
1397,3.17097811298651
1398,3.171048064673369
1399,3.1697322289028214
1400,3.168433090844024
1401,3.1688883765659135
1402,3.170326260080605
1403,3.1727548804055776
1404,3.1753537305809125
1405,3.1769857559266166
1406,3.177542769028709
1407,3.1784140944325605
1408,3.178947382795157
1409,3.1784467894738446
1410,3.1782016851539456
1411,3.1786809281179935
1412,3.1795700470261314
1413,3.1797696494230654
1414,3.1799356439264157
1415,3.181370856807552
1416,3.18349188616385
1417,3.185392784087355
1418,3.1853854954585534
1419,3.1843780647094597
1420,3.1846989381110675
1421,3.186666904485699
1422,3.1889017413075536
1423,3.190099735730571
1424,3.190878532873712
1425,3.193274278865972
1426,3.195443313503185
1427,3.1956554673274438
1428,3.195300931846196
1429,3.196126169791451
1430,3.1969317209032537
1431,3.1958947100186457
1432,3.193367123092712
1433,3.193076227034114
1434,3.194609206821375
1435,3.1952134994747956
1436,3.1942131657298694
1437,3.1945421201939217
1438,3.1978824210125754
1439,3.201240831385519
1440,3.202022995538692
1441,3.2015361550196486
1442,3.202640281358076
1443,3.205447388033364
1444,3.206966394383803
1445,3.206944194001345
1446,3.207742024095675
1447,3.210063494438915
1448,3.2112297264916543
1449,3.210458720389216
1450,3.209746088318719
1451,3.210239341072137
1452,3.2102462027066294
1453,3.208973615414976
1454,3.209408076197125
1455,3.2129034583006253
1456,3.21659451192219
1457,3.2162912151360543
1458,3.214730365185332
1459,3.2155313106335432
1460,3.2179217530478703
1461,3.2185628677024836
1462,3.216809646227997
1463,3.2154982875018874
1464,3.2179219153658574
1465,3.2218071197544567
1466,3.2231111527847616
1467,3.2226011001844554
1468,3.2226420886175875
1469,3.2240069315083266
1470,3.2237037447359462
1471,3.222099209582988
1472,3.222842407072508
1473,3.22648160199716
1474,3.2297895608880673
1475,3.23023777170351
1476,3.2300292453024078
1477,3.232100009097992
1478,3.2351182636559677
1479,3.2345957335749302
1480,3.231582235321004
1481,3.2305572778487623
1482,3.231961747913437
1483,3.232703702304341
1484,3.23261556418624
1485,3.233486739669297
1486,3.236133828074273
1487,3.238459312038079
1488,3.2383216991001476
1489,3.236795341935155
1490,3.2371993228414255
1491,3.2401526319418297
1492,3.2424703663668444
1493,3.242934991280346
1494,3.242728074530521
1495,3.2442389845004826
1496,3.2462157463014862
1497,3.246274063478797
1498,3.245396100391442
1499,3.245855729845945
1500,3.2484076746178068
1501,3.250321033242514
1502,3.2496047564993646
1503,3.246909377059791
1504,3.2458198626927115
1505,3.2472600202671535
1506,3.24898510459085
1507,3.2496890006465216
1508,3.2506009654382724
1509,3.2525486755373487
1510,3.254512549872745
1511,3.2558870297650238
1512,3.25720833444644
1513,3.257822117814187
1514,3.256743350782635
1515,3.2556288794119252
1516,3.258434312520395
1517,3.261603537867466
1518,3.2607113303566884
1519,3.2597381361662854
1520,3.261747864806894
1521,3.2641512029640842
1522,3.262977119567066
1523,3.2617161318470584
1524,3.263233718606368
1525,3.264443156404211
1526,3.26377854492324
1527,3.2637777224740128
1528,3.266645218969947
1529,3.270302539591183
1530,3.2711728083109373
1531,3.2695522046115206
1532,3.2688313782875085
1533,3.2714406218972214
1534,3.2738533688256397
1535,3.273530858635027
1536,3.2732878208112233
1537,3.275600891187259
1538,3.277993022907631
1539,3.276778788079029
1540,3.273757115408195
1541,3.273853257940322
1542,3.2757772287060467
1543,3.2759525431255008
1544,3.273789497513081
1545,3.273918097859368
1546,3.2771195984248562
1547,3.2800015029298044
1548,3.280447228331483
1549,3.281365102969194
1550,3.284286363577558
1551,3.2866541060525427
1552,3.285923945488629
1553,3.284575992659518
1554,3.2867201796415437
1555,3.2904674059388883
1556,3.2911374088684417
1557,3.289234055098891
1558,3.2891648256250567
1559,3.291224278771902
1560,3.2921464258944035
1561,3.2904817163903033
1562,3.2901395189071194
1563,3.292403808618476
1564,3.2942588905950734
1565,3.2921576743694736
1566,3.2895222939499673
1567,3.291263318085978
1568,3.2958383969598644
1569,3.297601645944699
1570,3.296337237739821
1571,3.2969438733345875
1572,3.299398072928433
1573,3.30008548693712
1574,3.29930971876565
1575,3.300861571834619
1576,3.30470466426202
1577,3.306955859301067
1578,3.305595009667404
1579,3.3031762525186856
1580,3.3037040909573845
1581,3.3069552522757775
1582,3.308673386668732
1583,3.307493987574219
1584,3.308068103920707
1585,3.3118708408841804
1586,3.3141912636302266
1587,3.3130144173382554
1588,3.312513136509632
1589,3.3156551410003097
1590,3.318314864181007
1591,3.3175980110196592
1592,3.3149226172759994
1593,3.3141360857649658
1594,3.3163731516721824
1595,3.31828619010358
1596,3.3183014106179565
1597,3.3188930015467797
1598,3.320710184040982
1599,3.3230465236563327
1600,3.3239247588578293
1601,3.3239365324626307
1602,3.3248180152905533
1603,3.3264847214723536
1604,3.3270073130571483
1605,3.3260844745083453
1606,3.3257193337374327
1607,3.3272912398408865
1608,3.3299793981307304
1609,3.3316942157690326
1610,3.3311007215945203
1611,3.330400861320812
1612,3.3323692305933563
1613,3.335190600002698
1614,3.337172856231774
1615,3.3374822950680683
1616,3.3379133430979593
1617,3.339349477382573
1618,3.34041739359749
1619,3.3399744807973755
1620,3.3394922186763303
1621,3.3404343949394066
1622,3.3425138953950864
1623,3.3445573476069
1624,3.3450600888663367
1625,3.3436783177694935
1626,3.3421708046836436
1627,3.3424867045421793
1628,3.343704961421006
1629,3.3442136996566694
1630,3.3450729883933428
1631,3.346767758389775
1632,3.3482894092377125
1633,3.348595579423334
1634,3.3494595355124597
1635,3.3526069905236104
1636,3.356067965215962
1637,3.3566433648144143
1638,3.3560607827519724
1639,3.356908401552848
1640,3.35889710880956
1641,3.3589641719888212
1642,3.358168062943488
1643,3.359412003364846
1644,3.3616528704377706
1645,3.3614173250080297
1646,3.3596359645855616
1647,3.358772476755096
1648,3.3608658526280863
1649,3.363412419230891
1650,3.363646058715684
1651,3.361556497557089
1652,3.3611636618106653
1653,3.3632687601260587
1654,3.3648538239890278
1655,3.3644179840380715
1656,3.3645201614573352
1657,3.367274958785419
1658,3.370277319453122
1659,3.3725549580898373
1660,3.37470834993416
1661,3.3784981252348603
1662,3.3820066368906696
1663,3.3825797785606726
1664,3.3807945450420824
1665,3.3800759192830037
1666,3.38068874367699
1667,3.379691504041092
1668,3.3777156876017727
1669,3.378005586949169
1670,3.3802895514642635
1671,3.3812942316635732
1672,3.3802767633637436
1673,3.380131288639047
1674,3.382057496198601
1675,3.384668794993459
1676,3.385730674663468
1677,3.3878328050306266
1678,3.3919866420718017
1679,3.3956914306518007
1680,3.3956527841754878
1681,3.394518013616134
1682,3.3959704171898033
1683,3.3974132886019306
1684,3.3959259711951355
1685,3.3942562787988635
1686,3.395341047489871
1687,3.3958225678084815
1688,3.3936248635638266
1689,3.3925535787284766
1690,3.3956109564063146
1691,3.39956647210742
1692,3.399370901373512
1693,3.397575504587985
1694,3.4003405406693465
1695,3.4052020350661074
1696,3.404916487697143
1697,3.400378456047966
1698,3.40003124731476
1699,3.4058384711889693
1700,3.4102069427793027
1701,3.4094677568720386
1702,3.408164096264507
1703,3.4109718184773485
1704,3.4141949758455765
1705,3.4138270873678955
1706,3.411723027107231
1707,3.412960071982295
1708,3.4161327820581397
1709,3.417053844951755
1710,3.414984527855639
1711,3.414970910004526
1712,3.418358165951021
1713,3.420576123938843
1714,3.419641469862092
1715,3.4192926977092784
1716,3.423372521869937
1717,3.4266929702173905
1718,3.4257138329007324
1719,3.424995835134206
1720,3.4285241835149285
1721,3.4338471565410584
1722,3.4351694939228765
1723,3.4329509777363945
1724,3.4317293405776836
1725,3.434188473254461
1726,3.4368545061379563
1727,3.4355293086008687
1728,3.43326655098342
1729,3.4347088480268093
1730,3.4388538621605584
1731,3.4391195475236414
1732,3.4350159314457196
1733,3.4333974806287033
1734,3.435958061614086
1735,3.4382387630315505
1736,3.4379603149133082
1737,3.4396363276888153
1738,3.4447899071865153
1739,3.448763190504441
1740,3.447449559856851
1741,3.4454469587282133
1742,3.4491350792300572
1743,3.454915601335729
1744,3.454397516271956
1745,3.4493876769016083
1746,3.4502069553952865
1747,3.4570811283090945
1748,3.459747136434771
1749,3.456459063306036
1750,3.455177560805475
1751,3.459016847690284
1752,3.4611521060570034
1753,3.4578793257177765
1754,3.4550291150882715
1755,3.458123249274409
1756,3.462999267139966
1757,3.4626836921083197
1758,3.4592886669187415
1759,3.4611009586958703
1760,3.467824692798024
1761,3.4701200904270983
1762,3.467041454219985
1763,3.4665984255083075
1764,3.4710218208063046
1765,3.4747218770038253
1766,3.4736223093624736
1767,3.4720402435163296
1768,3.4747712431085405
1769,3.4786475832299395
1770,3.478290993774274
1771,3.475945160944478
1772,3.475267926760634
1773,3.4769963216127935
1774,3.4772457306936766
1775,3.47536302900913
1776,3.4752930232298764
1777,3.4781415676681036
1778,3.4809233427049593
1779,3.480568877327952
1780,3.479898648530862
1781,3.482204286950541
1782,3.485849981358836
1783,3.486426444121811
1784,3.484248719383705
1785,3.484745910671406
1786,3.4882315922486393
1787,3.4913124550218457
1788,3.4920768964707483
1789,3.4921601021064417
1790,3.493586926897514
1791,3.493786543899211
1792,3.4920323658908017
1793,3.490858376321524
1794,3.4934640783812023
1795,3.496496950484345
1796,3.4968947233051404
1797,3.496665309618731
1798,3.4976461869485242
1799,3.499463769020475
1800,3.5022012707930577
1801,3.504055859986643
1802,3.5039838792025746
1803,3.503512459804085
1804,3.504424798526562
1805,3.504132907134186
1806,3.502647174000914
1807,3.502599385464946
1808,3.5037093290334544
1809,3.504381184640573
1810,3.505943632122267
1811,3.5090054430082
1812,3.51197312013104
1813,3.512651915218678
1814,3.5124085250635275
1815,3.512828895778557
1816,3.5139230610662224
1817,3.514794324223962
1818,3.5152867832509793
1819,3.5164490562277266
1820,3.5188027095739685
1821,3.5201383425166943
1822,3.5203360816105396
1823,3.5205512531176333
1824,3.521080636408643
1825,3.521828856143582
1826,3.5224298961891094
1827,3.523682361231655
1828,3.525682012603378
1829,3.526548353286478
1830,3.5260921189665986
1831,3.5258885150677672
1832,3.527110261176925
1833,3.5282558110152813
1834,3.528079996899642
1835,3.526355409653265
1836,3.5268199482586233
1837,3.5312301357814206
1838,3.5358292546459866
1839,3.5368859694493486
1840,3.5354841234209715
1841,3.535153883493225
1842,3.535857305550651
1843,3.536623831675533
1844,3.5376232920916726
1845,3.539438794333101
1846,3.5412839403473035
1847,3.5423343429355767
1848,3.5428243014841696
1849,3.5438356525159938
1850,3.545073867080943
1851,3.5457735055710033
1852,3.5465798954861882
1853,3.5477731980813694
1854,3.5496425093977413
1855,3.5510955639907684
1856,3.552403962539782
1857,3.5527077693442344
1858,3.5519846187378556
1859,3.5513200355731582
1860,3.5512301123957757
1861,3.5517588919623337
1862,3.5537409955866437
1863,3.557535678340719
1864,3.5599085369689356
1865,3.5599468410637747
1866,3.558065052381502
1867,3.5574267686689955
1868,3.558581631484228
1869,3.5597278443174893
1870,3.560457753234169
1871,3.562417668656894
1872,3.5660685222717987
1873,3.5680048302126117
1874,3.56635366284912
1875,3.564069446003688
1876,3.5656632984127667
1877,3.5697017280540164
1878,3.571052989069399
1879,3.569901647410229
1880,3.570870866757813
1881,3.5753871014283725
1882,3.57938110623936
1883,3.5784986089660533
1884,3.57733556088725
1885,3.580152755133885
1886,3.5840412349828
1887,3.5842163003261156
1888,3.5822440864565848
1889,3.582746230007099
1890,3.5853037701145687
1891,3.586994300470722
1892,3.586958368463108
1893,3.5880471531866673
1894,3.5908983300443844
1895,3.592312550322807
1896,3.5905594594134684
1897,3.5878780477357695
1898,3.5882522612517462
1899,3.5898131844579337
1900,3.589589797775639
1901,3.5881687347198294
1902,3.589095812518039
1903,3.5917195143187506
1904,3.5924482479043682
1905,3.5924449648603294
1906,3.5941540401781835
1907,3.597554154832359
1908,3.599334937787927
1909,3.59812891813817
1910,3.596997569432566
1911,3.599410865421082
1912,3.60312197836053
1913,3.604571326485589
1914,3.603816433213067
1915,3.604745198853327
1916,3.607398318467028
1917,3.608160583396009
1918,3.6076102623741315
1919,3.6077718795767475
1920,3.609589067228039
1921,3.611252309523766
1922,3.6110699851174672
1923,3.611469139540799
1924,3.6145318475598645
1925,3.616810910969312
1926,3.615957377014483
1927,3.614348482488938
1928,3.6167419737428617
1929,3.6216191777393263
1930,3.6242362610408856
1931,3.623881047992261
1932,3.6240908323665457
1933,3.626598907295905
1934,3.62953965116059
1935,3.630529895270736
1936,3.6307757175027904
1937,3.6315789830884073
1938,3.6322732759689997
1939,3.631444671052517
1940,3.6294209947162615
1941,3.629604682439214
1942,3.6329882718524056
1943,3.636078387158932
1944,3.6368000491722077
1945,3.636371406294427
1946,3.6371206161797156
1947,3.638745332271172
1948,3.638917368302048
1949,3.637442728425673
1950,3.6382784334865628
1951,3.6417868786482357
1952,3.644715867427398
1953,3.6454142501947167
1954,3.646873789411894
1955,3.6488499876668654
1956,3.6485433526164996
1957,3.6461062551913903
1958,3.6453340703672885
1959,3.6469934630498053
1960,3.6481901069525065
