,Stroke (mm)
1485,0.14846665999999997
1486,0.14856666000000002
1487,0.14866666
1488,0.14876666
1489,0.14885334
1490,0.14895999999999998
1491,0.14907332
1492,0.14917334
1493,0.14926
1494,0.14936665999999998
1495,0.14945998
1496,0.14958
1497,0.14967332
1498,0.14977998
1499,0.14987998
1500,0.14997998
1501,0.15006666000000002
1502,0.15016000000000002
1503,0.15026666
1504,0.15037333999999997
1505,0.15046002
1506,0.15055334
1507,0.15065334
1508,0.15075333999999999
1509,0.15087332
1510,0.15097998
1511,0.15106666000000002
1512,0.15116666
1513,0.15126
1514,0.15136
1515,0.15146666
1516,0.15158
1517,0.15166666
1518,0.15176666
1519,0.15185334
1520,0.15195334
1521,0.15205334
1522,0.15216000000000002
1523,0.15226
1524,0.15236667999999998
1525,0.1524667
1526,0.15256002
1527,0.15266668
1528,0.15276668000000002
1529,0.15286
1530,0.15296666
1531,0.15306668
1532,0.15316668
1533,0.15327333999999998
1534,0.15336666
1535,0.15346665999999998
1536,0.15356001999999996
1537,0.15367334
1538,0.15376666
1539,0.15387334
1540,0.15397332000000002
1541,0.15406000000000003
1542,0.15416666
1543,0.15427332
1544,0.15437331999999998
1545,0.15447331999999997
1546,0.15458666
1547,0.15468001999999997
1548,0.15476668
1549,0.15485336
1550,0.15496002000000003
1551,0.15506000000000003
1552,0.15516000000000002
1553,0.15526
1554,0.15536
1555,0.15546
1556,0.15556
1557,0.15566668
1558,0.15577333999999998
1559,0.15587336000000002
1560,0.15597336
1561,0.15607336
1562,0.15618002
1563,0.1562667
1564,0.15636002
1565,0.15647999999999998
1566,0.15657335999999997
1567,0.15667336
1568,0.15677336000000003
1569,0.15686667999999998
1570,0.15695334
1571,0.15705333999999999
1572,0.15717334
1573,0.15727333999999998
1574,0.15738
1575,0.15747331999999997
1576,0.15756665999999997
1577,0.15768
1578,0.15778666
1579,0.15788000000000002
1580,0.15797999999999998
1581,0.15806665999999997
1582,0.15817334
1583,0.15827333999999998
1584,0.15838
1585,0.15846666
1586,0.15855334000000001
1587,0.15865999999999997
1588,0.15876668
1589,0.15886666
1590,0.15896
1591,0.15907334
1592,0.15918000000000002
1593,0.15926666
1594,0.15937333999999997
1595,0.15946
1596,0.15955334000000002
1597,0.15966666000000002
1598,0.15975998
1599,0.15986666
1600,0.15996668
1601,0.16007332000000002
1602,0.16016666000000002
1603,0.16026666
1604,0.16037331999999999
1605,0.16046665999999998
1606,0.16056665999999997
1607,0.16066666000000002
1608,0.16075334000000002
1609,0.16086
1610,0.16096
1611,0.16105999999999998
1612,0.16116000000000003
1613,0.16126000000000001
1614,0.16136666
1615,0.16146665999999998
1616,0.16158
1617,0.16168
1618,0.16179334
1619,0.16186666
1620,0.16196665999999998
1621,0.16207334
1622,0.16216666000000002
1623,0.16226666
1624,0.16236666
1625,0.16246
1626,0.16255999999999998
1627,0.16266666000000002
1628,0.16276666
1629,0.16286
1630,0.16296
1631,0.16306668000000002
1632,0.16318666
1633,0.16328668
1634,0.16338666
1635,0.16346665999999999
1636,0.16355999999999998
1637,0.16366
1638,0.16374667999999998
1639,0.16386002
1640,0.16397334000000002
1641,0.16408
1642,0.16417332
1643,0.16426000000000002
1644,0.16435334
1645,0.16445333999999998
1646,0.16455999999999998
1647,0.16465332
1648,0.16476001999999998
1649,0.16486002
1650,0.16497334000000002
1651,0.16507334
1652,0.16516668
1653,0.16526668
1654,0.16536
1655,0.16546
1656,0.16557333999999999
1657,0.16565999999999997
1658,0.16576
1659,0.16585999999999998
1660,0.16596000000000002
1661,0.16606
1662,0.16616000000000003
1663,0.16626000000000002
1664,0.16638002
1665,0.16647336
1666,0.16657334000000001
1667,0.16666667999999998
1668,0.16676667999999997
1669,0.16686668
1670,0.16696667999999998
1671,0.16705334
1672,0.16716000000000003
1673,0.16727334
1674,0.16738002
1675,0.16748002
1676,0.16758
1677,0.16768
1678,0.16777334000000002
1679,0.16786668000000002
1680,0.16798002
1681,0.16808
1682,0.1681667
1683,0.16826668
1684,0.16836668
1685,0.16846
1686,0.16856
1687,0.16866667999999999
1688,0.16876666
1689,0.16886666
1690,0.16896666000000002
1691,0.16906667999999997
1692,0.16917336
1693,0.16927335999999998
1694,0.16938002
1695,0.16948000000000002
1696,0.16957335999999998
1697,0.16968002000000001
1698,0.16978002
1699,0.16988002
1700,0.16998668
1701,0.17008002
1702,0.17018002000000002
1703,0.17028002
1704,0.17038002000000002
1705,0.17046666
1706,0.17056
1707,0.17065999999999998
1708,0.17076667999999998
1709,0.17087333999999998
1710,0.17097334000000003
1711,0.17107999999999998
1712,0.17118668
1713,0.17128668
1714,0.17136668
1715,0.17146002
1716,0.17156001999999998
1717,0.17166002
1718,0.17176667999999998
1719,0.17187999999999998
1720,0.17197999999999997
1721,0.17208
1722,0.17217334
1723,0.17226668
1724,0.17236
1725,0.17246668
1726,0.17256668
1727,0.17266668
1728,0.17277334
1729,0.17288666
1730,0.17297333999999998
1731,0.17307334000000002
1732,0.17316668000000002
1733,0.17326000000000003
1734,0.17336666
1735,0.17347333999999998
1736,0.17358002
1737,0.17368668
1738,0.17378668
1739,0.17387334000000002
1740,0.17397332000000004
1741,0.17407332000000003
1742,0.17415998
1743,0.17426666000000002
1744,0.17436666
1745,0.17447332
1746,0.17457331999999998
1747,0.17465999999999998
1748,0.17475999999999997
1749,0.17486
1750,0.17497333999999998
1751,0.17507334000000002
1752,0.17517334
1753,0.17526666000000002
1754,0.17538
1755,0.17546666
1756,0.17555998
1757,0.17567333999999998
1758,0.17577334000000003
1759,0.17586666
1760,0.17597999999999997
1761,0.17607334
1762,0.17616668
1763,0.17626000000000003
1764,0.17636000000000002
1765,0.17647332
1766,0.17657331999999998
1767,0.17668667999999998
1768,0.17678000000000002
1769,0.17687334
1770,0.17697332000000002
1771,0.17706
1772,0.17715999999999998
1773,0.17726000000000003
1774,0.17736000000000002
1775,0.17747333999999998
1776,0.17756666
1777,0.17766665999999998
1778,0.17776666000000002
1779,0.17786666
1780,0.17796
1781,0.17806000000000002
1782,0.17815334000000002
1783,0.17826666
1784,0.17836000000000002
1785,0.17846666
1786,0.17856667999999998
1787,0.17865999999999999
1788,0.17875999999999997
1789,0.17887334
1790,0.17896666
1791,0.17906
1792,0.17915334
1793,0.17926666000000002
1794,0.17936668
1795,0.17946668
1796,0.17956667999999998
1797,0.17967334
1798,0.17978001999999998
1799,0.17987334
1800,0.17997333999999998
1801,0.18006668
1802,0.18016668
1803,0.18028000000000002
1804,0.18037335999999998
1805,0.18046
1806,0.18056
1807,0.18065334000000002
1808,0.18076
1809,0.18085999999999997
1810,0.18096
1811,0.18106
1812,0.18115334
1813,0.18126666000000002
1814,0.18136668
1815,0.18146668
1816,0.18158002
1817,0.18168002
1818,0.18177333999999998
1819,0.18188002
1820,0.18197336000000003
1821,0.18207336000000002
1822,0.18217334
1823,0.18226665999999997
1824,0.18237334
1825,0.18246666
1826,0.18257336
1827,0.18267335999999998
1828,0.18276668
1829,0.18287334
1830,0.18296668000000002
1831,0.18306
1832,0.18316
1833,0.18327334
1834,0.18337334
1835,0.18348002
1836,0.18357336
1837,0.18368668
1838,0.18378668
1839,0.18387332
1840,0.18397998
1841,0.18407332000000004
1842,0.18416665999999998
1843,0.18426668
1844,0.18437334
1845,0.18448
1846,0.18456666
1847,0.18466668
1848,0.18477333999999998
1849,0.18488
1850,0.18498
1851,0.18509334
1852,0.18518668
1853,0.18528
1854,0.18536668
1855,0.18547334
1856,0.18556666
1857,0.18566665999999998
1858,0.18576666
1859,0.18586666000000002
1860,0.18598002
1861,0.18607999999999997
1862,0.18618
1863,0.18627997999999998
1864,0.18636666000000002
1865,0.18645334
1866,0.18656667999999998
1867,0.18667999999999998
1868,0.18677334
1869,0.18686666000000002
1870,0.18697332000000003
1871,0.18706666000000002
1872,0.18716666
1873,0.18726666
1874,0.18737332
1875,0.18747334
1876,0.18758
1877,0.18767998
1878,0.18778666
1879,0.18788666
1880,0.18797999999999998
1881,0.18807999999999997
1882,0.18817332000000003
1883,0.18826665999999997
1884,0.18836002000000002
1885,0.18847334
1886,0.18859332
1887,0.18868666
1888,0.18878
1889,0.18887332
1890,0.18898663999999998
1891,0.18907997999999998
1892,0.18916666000000001
1893,0.18927332000000002
1894,0.18938664000000002
1895,0.18948663999999998
1896,0.18956666
1897,0.18968002
1898,0.18976668000000002
1899,0.18987331999999998
1900,0.18996666
1901,0.19007333999999998
1902,0.19016666
1903,0.19027332000000002
1904,0.19037332
1905,0.19047332
1906,0.19057332
1907,0.19067998
1908,0.19076666
1909,0.19085999999999997
1910,0.19096
1911,0.19107333999999998
1912,0.19118668
1913,0.19130000000000003
1914,0.19138666
1915,0.19148668
1916,0.19157333999999998
1917,0.19166666
1918,0.19176665999999998
1919,0.19187331999999999
1920,0.19197331999999998
1921,0.19207997999999998
1922,0.19216666
1923,0.19227332000000003
1924,0.19236666000000002
1925,0.19247332
1926,0.19256668
1927,0.19267334
1928,0.19276
1929,0.19287332
1930,0.19297331999999998
1931,0.19306666
1932,0.19317334000000003
1933,0.19326665999999998
1934,0.19335998000000001
1935,0.19348002
1936,0.19358002
1937,0.19366668
1938,0.19376001999999998
1939,0.19386666
1940,0.19398002
1941,0.19407999999999997
1942,0.19417332000000004
1943,0.19426665999999998
1944,0.19436665999999997
1945,0.19447332
1946,0.19457333999999998
1947,0.19468000000000002
1948,0.19477331999999997
1949,0.19487331999999996
1950,0.19497332000000003
1951,0.19506668
1952,0.19516668
1953,0.19527336
1954,0.19537336
1955,0.19547335999999998
1956,0.19558002
1957,0.19567331999999998
1958,0.19577331999999997
1959,0.19585999999999998
1960,0.19595999999999997
1961,0.19606
1962,0.19616000000000003
1963,0.19626668
1964,0.19638668
1965,0.19649334000000002
1966,0.19659334
1967,0.19668668
1968,0.19678002
1969,0.19687336000000003
1970,0.19696000000000002
1971,0.19707998
1972,0.19717332
1973,0.19727999999999998
1974,0.19737336
1975,0.19747334
1976,0.19756002
1977,0.19767333999999998
1978,0.19777331999999997
1979,0.19787331999999996
1980,0.19798668
1981,0.19808668
1982,0.19818001999999998
1983,0.19827334000000002
1984,0.19838
1985,0.19849334000000002
1986,0.19857334
1987,0.19867333999999998
1988,0.19877333999999997
1989,0.19888
1990,0.19897332000000004
1991,0.19906666
1992,0.19916666
1993,0.19927332
1994,0.19936666
1995,0.19946666000000002
1996,0.19958
1997,0.19967333999999998
1998,0.19978002
1999,0.19988668
2000,0.19998668
2001,0.20007334000000002
2002,0.20017999999999997
2003,0.20027334
2004,0.20036665999999997
2005,0.20047332
2006,0.20058666
2007,0.20066668000000001
2008,0.20077333999999997
2009,0.20087333999999996
2010,0.20097331999999998
2011,0.20107331999999997
2012,0.20117332000000002
2013,0.20127332
2014,0.20137334
2015,0.20147334
2016,0.20158
2017,0.20168
2018,0.20178666
2019,0.20187999999999998
2020,0.20197334000000003
2021,0.20208002
2022,0.20217999999999997
2023,0.20228000000000002
2024,0.20237334
2025,0.20247332
2026,0.20257998000000002
2027,0.20266666
2028,0.20277332
2029,0.20286666000000003
2030,0.20296666000000002
2031,0.20308
2032,0.20318666
2033,0.20326666000000002
2034,0.20337332
2035,0.20346000000000003
2036,0.20356665999999998
2037,0.20366665999999997
2038,0.20378
2039,0.20387999999999998
2040,0.20398
2041,0.20407999999999998
2042,0.20417998
2043,0.20428666
2044,0.20438666
2045,0.20446665999999997
2046,0.20457997999999997
2047,0.20466666
2048,0.20476666
2049,0.20487332
2050,0.20497998
2051,0.20507998
2052,0.20518
2053,0.20526666000000002
2054,0.20536666
2055,0.20546666
2056,0.20558
2057,0.20568
2058,0.20578000000000002
2059,0.20587334000000004
2060,0.20597334000000003
2061,0.20607998000000002
2062,0.20617998
2063,0.20626000000000003
2064,0.20635999999999996
2065,0.20645333999999999
2066,0.20655334
2067,0.20665999999999998
2068,0.20677332
2069,0.20687331999999997
2070,0.20697332
2071,0.20708000000000001
2072,0.20716666
2073,0.20726666000000002
2074,0.20737332
2075,0.20748000000000003
2076,0.20758000000000001
2077,0.20767332
2078,0.20776
2079,0.20786
2080,0.20796
2081,0.20806666000000001
2082,0.20817334
2083,0.20826666
2084,0.20837332000000003
2085,0.20847332000000002
2086,0.20857998000000003
2087,0.20868666
2088,0.20878665999999999
2089,0.20888
2090,0.20897334
2091,0.20907331999999998
2092,0.20917332000000002
2093,0.20927334000000003
2094,0.20937999999999998
2095,0.20947332
2096,0.20957332
2097,0.20968
2098,0.20978
2099,0.20987999999999998
2100,0.20998
2101,0.21008
2102,0.21016668
2103,0.21027999999999997
2104,0.21037331999999997
2105,0.21047332000000002
2106,0.21057998000000003
2107,0.21067998000000002
2108,0.21077332000000001
2109,0.21088
2110,0.21097333999999995
2111,0.21108000000000002
2112,0.21118
2113,0.21126666000000002
2114,0.21137999999999998
2115,0.21148000000000003
2116,0.21157334
2117,0.21167334
2118,0.21178
2119,0.21188666
2120,0.21196668000000002
2121,0.21208
2122,0.21217998000000002
2123,0.21227998
2124,0.21236665999999998
2125,0.21246665999999997
2126,0.21257998000000003
2127,0.21267998000000002
2128,0.21276666
2129,0.21287332
2130,0.21298
2131,0.21308666
2132,0.21318
2133,0.21328666
2134,0.21337334000000002
2135,0.21346666
2136,0.21356000000000003
2137,0.21366665999999998
2138,0.21376665999999997
2139,0.21385334
2140,0.21395999999999998
2141,0.21406666000000002
2142,0.21417998000000002
2143,0.21426666
2144,0.21436666
2145,0.21446665999999998
2146,0.21456666000000002
2147,0.21467334
2148,0.21477332
2149,0.21488000000000002
2150,0.21498
2151,0.21508000000000002
2152,0.21517332000000003
2153,0.21527334000000004
2154,0.21537332
2155,0.21547998000000002
2156,0.21557332
2157,0.21567998
2158,0.21577997999999998
2159,0.21586666000000002
2160,0.21596665999999995
2161,0.21606666000000002
2162,0.21617332
2163,0.21627998
2164,0.21637331999999998
2165,0.21647998
2166,0.21657332
2167,0.21667332
2168,0.21676666
2169,0.21687332
2170,0.21696665999999998
2171,0.21707332
2172,0.21716666
2173,0.21726
2174,0.21736667999999998
2175,0.21747334000000001
2176,0.21756666
2177,0.21766665999999998
2178,0.21776665999999997
2179,0.21786
2180,0.21796666
2181,0.21807332000000001
2182,0.21817332
2183,0.21826666
2184,0.21835334
2185,0.21844668
2186,0.21855333999999998
2187,0.21866
2188,0.21876666
2189,0.21888000000000002
2190,0.21897998
2191,0.21906665999999997
2192,0.21915999999999997
2193,0.21926
2194,0.21936666000000002
2195,0.21946666
2196,0.21955999999999998
2197,0.21966665999999999
2198,0.21977998000000004
2199,0.21986666000000002
2200,0.21996666
2201,0.22005334
2202,0.22014667999999998
2203,0.22024665999999998
2204,0.22034666
2205,0.22046000000000002
2206,0.22056
2207,0.22066
2208,0.22075334
2209,0.22086668
2210,0.22097334000000002
2211,0.22107334
2212,0.22117334000000005
2213,0.22127334000000004
2214,0.22136
2215,0.22146
2216,0.22156666
2217,0.22166000000000002
2218,0.22176666000000003
2219,0.22186665999999997
2220,0.22196666
2221,0.22206665999999994
2222,0.22216666000000002
2223,0.22226000000000004
2224,0.22236666
2225,0.22246000000000002
2226,0.22256665999999997
2227,0.22266666000000002
2228,0.22277332
2229,0.22286666
2230,0.22297332
2231,0.22307331999999996
2232,0.22315334
2233,0.22326000000000001
2234,0.22337333999999998
2235,0.22347334000000002
2236,0.22357334
2237,0.22368665999999998
2238,0.22378
2239,0.22388000000000002
2240,0.22397331999999998
2241,0.22407332000000002
2242,0.22416666000000002
2243,0.22426666
2244,0.22436000000000003
2245,0.22446665999999998
2246,0.22456
2247,0.22466666000000002
2248,0.22477334
2249,0.22488666
2250,0.22497998
2251,0.22507998
2252,0.22516666000000002
2253,0.22527332000000003
2254,0.22537332000000002
2255,0.22546667999999997
2256,0.22557334
2257,0.22568000000000002
2258,0.22578
2259,0.22587332
2260,0.22596666
2261,0.22607333999999998
2262,0.22616666000000002
2263,0.22627332
2264,0.22636666
2265,0.22646666
2266,0.22656665999999998
2267,0.22667332
2268,0.22676666
2269,0.22686666
2270,0.22696666
2271,0.22707333999999996
2272,0.22718666
2273,0.22727334
2274,0.22738666
2275,0.22748
2276,0.22756666
2277,0.22766666
2278,0.22776665999999998
2279,0.22785333999999996
2280,0.22795334
2281,0.22805334000000005
2282,0.22816666
2283,0.22826666
2284,0.22837998
2285,0.22847332000000004
2286,0.22857332000000002
2287,0.22867334
2288,0.22877332
2289,0.22886666
2290,0.22896666
2291,0.22906665999999998
2292,0.22917998
2293,0.22928
2294,0.22937997999999998
2295,0.22947332
2296,0.22957332
2297,0.22966666
2298,0.22977332
2299,0.22987332
2300,0.22997997999999997
2301,0.23006665999999995
2302,0.23016
2303,0.23026665999999998
2304,0.23037332
2305,0.23046666
2306,0.23057332000000003
2307,0.23066665999999997
2308,0.23076666
2309,0.23087333999999998
2310,0.23095999999999997
2311,0.23107332
2312,0.23117332
2313,0.23126666
2314,0.23136666000000003
2315,0.23146666000000002
2316,0.23156666
2317,0.23165999999999998
2318,0.23176000000000002
2319,0.23185333999999996
2320,0.23196665999999996
2321,0.23206666
2322,0.23216665999999994
2323,0.23227998000000002
2324,0.23235999999999998
2325,0.23245999999999997
2326,0.23256665999999998
2327,0.23266665999999997
2328,0.23276666000000001
2329,0.23288000000000003
2330,0.23299332
2331,0.23308663999999996
2332,0.23317332
2333,0.23326000000000002
2334,0.23336
2335,0.23345334
2336,0.23355334
2337,0.23365332
2338,0.23376666
2339,0.23386
2340,0.23395333999999995
2341,0.23406665999999995
2342,0.23415999999999998
2343,0.23426666000000002
2344,0.23437332
2345,0.23447331999999999
