,Stroke (mm)
1468,0.14677332
1469,0.14686668
1470,0.14697334
1471,0.14706000000000002
1472,0.14716
1473,0.14725333999999998
1474,0.14736001999999998
1475,0.14746666
1476,0.14756
1477,0.14766002000000003
1478,0.14776002
1479,0.14786000000000002
1480,0.14796
1481,0.14806
1482,0.14816000000000001
1483,0.14826
1484,0.14836667999999997
1485,0.14846002
1486,0.14856002
1487,0.14866668
1488,0.14878002
1489,0.14888002
1490,0.14897334
1491,0.14908000000000002
1492,0.14916668
1493,0.14926667999999998
1494,0.14937333999999997
1495,0.14946668000000002
1496,0.14958002
1497,0.14966002000000003
1498,0.14977334
1499,0.14988
1500,0.14996
1501,0.15006668
1502,0.15016665999999998
1503,0.15025998
1504,0.15036
1505,0.15048
1506,0.15057334
1507,0.15066666
1508,0.15076666
1509,0.15086666
1510,0.15096002000000003
1511,0.15106666
1512,0.15117998000000002
1513,0.15128
1514,0.15137333999999997
1515,0.15146666
1516,0.15156666
1517,0.15166
1518,0.15175999999999998
1519,0.15185334
1520,0.15196668000000002
1521,0.15206000000000003
1522,0.15216
1523,0.15226666
1524,0.15238
1525,0.15247999999999998
1526,0.15258000000000002
1527,0.15267999999999998
1528,0.15276668
1529,0.15287334
1530,0.15296668
1531,0.15307334
1532,0.15317334
1533,0.15328666
1534,0.15337333999999997
1535,0.15346666
1536,0.15357333999999997
1537,0.15366665999999998
1538,0.15377336000000003
1539,0.15387334000000003
1540,0.15397332000000002
1541,0.15406666
1542,0.15416665999999998
1543,0.15427332
1544,0.15437333999999997
1545,0.15447334
1546,0.15458
1547,0.15468
1548,0.15478668
1549,0.15488
1550,0.15496666
1551,0.15506668
1552,0.15516668
1553,0.15527333999999998
1554,0.15537333999999997
1555,0.15546668000000002
1556,0.15557998
1557,0.15567332
1558,0.15577332
1559,0.15586000000000003
1560,0.15597334000000002
1561,0.15606666
1562,0.15616
1563,0.15627332
1564,0.15635333999999998
1565,0.1564667
1566,0.15658
1567,0.15667334
1568,0.15676668
1569,0.15686668
1570,0.15698002
1571,0.15709334000000003
1572,0.15719334000000001
1573,0.15728
1574,0.15736666
1575,0.15746
1576,0.15755334
1577,0.15766
1578,0.15777334
1579,0.15786000000000003
1580,0.15796002
1581,0.15807332000000002
1582,0.15818000000000002
1583,0.15828
1584,0.15838
1585,0.15847333999999996
1586,0.15857333999999998
1587,0.15866668
1588,0.15875331999999998
1589,0.15885997999999998
1590,0.15896666
1591,0.15908
1592,0.15918000000000002
1593,0.15928
1594,0.15937333999999997
1595,0.15947333999999996
1596,0.15957334000000004
1597,0.15967334000000002
1598,0.15978668
1599,0.15988666
1600,0.15998
1601,0.16006668000000002
1602,0.16015332
1603,0.16025332
1604,0.16035998
1605,0.16046
1606,0.16058
1607,0.16066666000000002
1608,0.16076666
1609,0.16086666
1610,0.16096
1611,0.16107334
1612,0.16117336
1613,0.16127336
1614,0.16138667999999998
1615,0.16147999999999998
1616,0.16157331999999996
1617,0.16167332
1618,0.16176668000000002
1619,0.16186668
1620,0.16196000000000002
1621,0.16207334
1622,0.16216666000000002
1623,0.16227334
1624,0.16236667999999999
1625,0.16245335999999996
1626,0.16256002
1627,0.16266666000000002
1628,0.16277332000000003
1629,0.16287332000000002
1630,0.16298
1631,0.16307334
1632,0.16317334
1633,0.16326668
1634,0.16335333999999999
1635,0.16346
1636,0.16356
1637,0.16365334000000004
1638,0.16376666
1639,0.16386
1640,0.16396666000000001
1641,0.16406666
1642,0.16416666
1643,0.16426665999999998
1644,0.16436666
1645,0.16446666
1646,0.16455333999999996
1647,0.16465334
1648,0.16475334
1649,0.16486666
1650,0.16497334000000002
1651,0.16506666
1652,0.16516666
1653,0.16527332
1654,0.16536666
1655,0.16546666
1656,0.16557331999999997
1657,0.16566666
1658,0.16575334000000003
1659,0.16586666
1660,0.16597332000000004
1661,0.16606666
1662,0.16615334
1663,0.16626
1664,0.16636
1665,0.16646666
1666,0.16657334000000001
1667,0.16665999999999997
1668,0.16676667999999997
1669,0.16686
1670,0.16696668
1671,0.16706000000000001
1672,0.16716
1673,0.16727334
1674,0.16737333999999998
1675,0.16746666
1676,0.16756666
1677,0.16767998
1678,0.16777998
1679,0.16786666
1680,0.16796000000000003
1681,0.16805334
1682,0.16815334
1683,0.16825998
1684,0.16835998
1685,0.16846666
1686,0.16856
1687,0.16865334
1688,0.16875334
1689,0.16886
1690,0.16897998000000003
1691,0.16907332000000003
1692,0.16917332000000002
1693,0.16927332
1694,0.16936665999999997
1695,0.16946
1696,0.16955333999999997
1697,0.16966668000000001
1698,0.16976668
1699,0.16986666
1700,0.16996000000000003
1701,0.17006668
1702,0.17017334
1703,0.17028000000000001
1704,0.17036665999999998
1705,0.17046
1706,0.17056
1707,0.17065999999999998
1708,0.17076000000000002
1709,0.17086668
1710,0.17096666000000002
1711,0.17107334000000002
1712,0.17116668
1713,0.17127332
1714,0.17136
1715,0.17146
1716,0.17156665999999998
1717,0.17166666
1718,0.17176668000000003
1719,0.17186668000000002
1720,0.17196002
1721,0.17205334
1722,0.17216
1723,0.17226666
1724,0.17235334
1725,0.17246
1726,0.17257331999999997
1727,0.17268
1728,0.17276668
1729,0.17286002000000003
1730,0.17296002000000002
1731,0.17307334000000002
1732,0.17316
1733,0.17326668
1734,0.17336666
1735,0.17346666
1736,0.17356665999999998
1737,0.17365334
1738,0.17375334000000003
1739,0.17386666
1740,0.17395999999999998
1741,0.17406666
1742,0.17416666
1743,0.17426666
1744,0.17436000000000001
1745,0.17445333999999998
1746,0.17455333999999997
1747,0.17466002
1748,0.17474666
1749,0.17485334000000002
1750,0.17496000000000003
1751,0.17506668
1752,0.17516002
1753,0.17526666000000002
1754,0.17536000000000002
1755,0.17547333999999998
1756,0.17556665999999999
1757,0.17566666
1758,0.17575332000000002
1759,0.17585332
1760,0.17595998000000002
1761,0.17606000000000002
1762,0.17617334
1763,0.17627334
1764,0.17637334
1765,0.17647333999999998
1766,0.17656667999999998
1767,0.17666666
1768,0.17675999999999997
1769,0.17686666
1770,0.17696
1771,0.17706000000000002
1772,0.17716
1773,0.17726668
1774,0.17736668
1775,0.17746668
1776,0.17757333999999997
1777,0.17766
1778,0.17774666
1779,0.17785997999999997
1780,0.17796
1781,0.17806666000000002
1782,0.17816
1783,0.17825333999999998
1784,0.17836
1785,0.17845999999999998
1786,0.17855333999999998
1787,0.17867331999999997
1788,0.17877332
1789,0.17888
1790,0.17898
1791,0.17906668
1792,0.17915334
1793,0.17926
1794,0.17935333999999997
1795,0.17946
1796,0.17956
1797,0.17966000000000001
1798,0.17976
1799,0.17986665999999998
1800,0.17996666
1801,0.18007334000000003
1802,0.18016668
1803,0.18026
1804,0.18036
1805,0.18045999999999998
1806,0.18056
1807,0.18065333999999997
1808,0.18075334
1809,0.18086666
1810,0.18096000000000004
1811,0.18106666000000002
1812,0.18116666
1813,0.18126666
1814,0.18136665999999999
1815,0.18147332
1816,0.18157333999999997
1817,0.18167333999999996
1818,0.18177336
1819,0.18187336000000004
1820,0.18196668000000002
1821,0.18207334000000003
1822,0.18218
1823,0.18227332000000002
1824,0.18235334
1825,0.18245334
1826,0.18255333999999998
1827,0.18266
1828,0.18276665999999997
1829,0.18286666000000001
1830,0.18297332000000002
1831,0.18307334000000003
1832,0.18317332000000003
1833,0.18326666
1834,0.18336668
1835,0.18346
1836,0.18356667999999998
1837,0.18367333999999996
1838,0.18377331999999996
1839,0.18386666
1840,0.18396666
1841,0.18406000000000003
1842,0.18417332000000003
1843,0.18426666
1844,0.18438000000000002
1845,0.18446
1846,0.18456667999999998
1847,0.18466001999999998
1848,0.18477334
1849,0.18488000000000002
1850,0.18496668
1851,0.18507333999999998
1852,0.18517332
1853,0.18526666
1854,0.18536
1855,0.18546668
1856,0.18556667999999998
1857,0.18566667999999997
1858,0.18574665999999998
1859,0.18585332000000002
1860,0.18596000000000001
1861,0.18605999999999998
1862,0.18615332
1863,0.18626668000000002
1864,0.18636668
1865,0.18646000000000001
1866,0.18656667999999998
1867,0.18667333999999997
1868,0.18678665999999997
1869,0.18688000000000002
1870,0.18697332000000003
1871,0.18707332000000002
1872,0.18717332000000003
1873,0.18726666
1874,0.18736000000000003
1875,0.18746002
1876,0.18756667999999999
1877,0.18766001999999998
1878,0.18775999999999998
1879,0.18786666000000002
1880,0.18796
1881,0.18805999999999998
1882,0.18817332000000003
1883,0.18828
1884,0.18838000000000002
1885,0.18848
1886,0.18856668
1887,0.18868
1888,0.18877332
1889,0.18887334
1890,0.18894666
1891,0.18904
1892,0.18914666
1893,0.18925334
1894,0.18936
1895,0.18946666
1896,0.18956666
1897,0.18967333999999997
1898,0.18978668
1899,0.18988
1900,0.18997999999999998
1901,0.19006
1902,0.19015332000000001
1903,0.19026
1904,0.19036
1905,0.19046668
1906,0.19057333999999998
1907,0.19068
1908,0.19075999999999999
1909,0.19085332
1910,0.19095334
1911,0.19105334000000002
1912,0.19118002
1913,0.19127334000000001
1914,0.19136666
1915,0.19147334
1916,0.19155334
1917,0.19166002
1918,0.19176002000000003
1919,0.19184666
1920,0.19194666
1921,0.19205332
1922,0.19215998000000004
1923,0.19226000000000001
1924,0.19236668
1925,0.19246668
1926,0.19257333999999998
1927,0.19266666
1928,0.19277998
1929,0.19285999999999998
1930,0.19296666
1931,0.19306
1932,0.19316666000000002
1933,0.19326666
1934,0.19336664
1935,0.19347332
1936,0.19356666
1937,0.19366666
1938,0.19376
1939,0.19386666
1940,0.19396
1941,0.19406666
1942,0.19417334000000003
1943,0.19427334000000002
1944,0.19436668
1945,0.19447334
1946,0.19457332
1947,0.19467333999999997
1948,0.19477333999999996
1949,0.19488
1950,0.19497334000000005
1951,0.19508
1952,0.19516668
1953,0.19526668
1954,0.19535999999999998
1955,0.19546000000000002
1956,0.19557333999999998
1957,0.19568665999999998
1958,0.19576
1959,0.19586
1960,0.19596666
1961,0.19606665999999998
1962,0.19617334000000003
1963,0.19625336
1964,0.19635334
1965,0.19646000000000002
1966,0.19656
1967,0.19667333999999997
1968,0.19676665999999998
1969,0.19688
1970,0.19698668000000003
1971,0.19708
1972,0.19717332
1973,0.19727332000000003
1974,0.19737332000000002
1975,0.19747998000000003
1976,0.19757332
1977,0.19767333999999998
1978,0.19776667999999997
1979,0.19786666
1980,0.19796
1981,0.19806668
1982,0.19816002
1983,0.19826668
1984,0.19837336
1985,0.19848000000000002
1986,0.19857332
1987,0.19867333999999998
1988,0.19877333999999997
1989,0.19886668000000002
1990,0.19898000000000002
1991,0.19906666000000003
1992,0.19918666
1993,0.19928666
1994,0.19938
1995,0.19946666
1996,0.19957332
1997,0.19966666
1998,0.19976
1999,0.19986002000000003
2000,0.19997334
2001,0.20007332
2002,0.20017998
2003,0.20027998
2004,0.20037332000000002
2005,0.20046
2006,0.20055334
2007,0.20065333999999999
2008,0.20074666
2009,0.20085332
2010,0.20097334000000006
2011,0.20107334
2012,0.20116666
2013,0.20126
2014,0.20134667999999997
2015,0.20146666
2016,0.20158664
2017,0.20168
2018,0.20178002
2019,0.20188002
2020,0.20198668
2021,0.20207333999999996
2022,0.20216668000000002
2023,0.20227334
2024,0.20237332000000002
2025,0.20247332
2026,0.20256666
2027,0.20267332
2028,0.20276
2029,0.20285334000000002
2030,0.20296000000000003
2031,0.20306668
2032,0.20317333999999998
2033,0.20327334000000002
2034,0.20336666
2035,0.20346666
2036,0.20357332
2037,0.20367332
2038,0.20376666000000002
2039,0.20386666
2040,0.20397333999999998
2041,0.20407334000000002
2042,0.20417999999999997
2043,0.20426666
2044,0.20437332000000002
2045,0.20448
2046,0.20457334
2047,0.20467333999999998
2048,0.20476
2049,0.20486665999999998
2050,0.20497998
2051,0.20507332000000003
2052,0.20518
2053,0.20526666000000002
2054,0.20536668000000002
2055,0.20547334
2056,0.20557334000000002
2057,0.20566668
2058,0.20576
2059,0.20586
2060,0.20597332000000002
2061,0.20607998
2062,0.20617997999999998
2063,0.20626000000000003
2064,0.20635998
2065,0.20646665999999997
2066,0.20656666
2067,0.20667999999999997
2068,0.20677333999999997
2069,0.20687334000000002
2070,0.20696668000000001
2071,0.20707334
2072,0.20716668
2073,0.20726002000000002
2074,0.20736
2075,0.20746000000000003
2076,0.20756000000000002
2077,0.20767334
2078,0.20776666000000002
2079,0.20786666
2080,0.20796666
2081,0.20806666
2082,0.20816668
2083,0.20826002
2084,0.20836668
2085,0.20846668
2086,0.20856665999999996
2087,0.20866666
2088,0.20877998
2089,0.20887998
2090,0.20897332
2091,0.20906666000000002
2092,0.20917332000000002
2093,0.20926667999999998
2094,0.20936667999999997
2095,0.20947334
2096,0.20957332
2097,0.20966665999999998
2098,0.20977334
2099,0.20987999999999998
2100,0.20998
2101,0.21006666
2102,0.21017332
2103,0.21027331999999999
2104,0.21036665999999998
2105,0.21047333999999998
2106,0.21058000000000004
2107,0.21067999999999998
2108,0.21077333999999998
2109,0.21089332
2110,0.21098
2111,0.21106668
2112,0.21117332000000003
2113,0.21126666000000002
2114,0.21136
2115,0.21145999999999998
2116,0.21156668
2117,0.21166668
2118,0.21176667999999998
2119,0.21186667999999997
2120,0.21197333999999998
2121,0.21207334000000003
2122,0.21217999999999998
2123,0.21227334
2124,0.21238
2125,0.21246
2126,0.21256666000000002
2127,0.21266666
2128,0.21276666
2129,0.21287332
2130,0.21297332
2131,0.21307334
2132,0.21317332000000003
2133,0.21327332000000002
2134,0.21337332
2135,0.21347332
2136,0.21356666
2137,0.21365999999999996
2138,0.21376668
2139,0.21386
2140,0.21396666000000003
2141,0.21406
2142,0.21416665999999998
2143,0.21425999999999998
2144,0.21436666
2145,0.21447334
2146,0.21458666
2147,0.21467332
2148,0.21476666
2149,0.21486666
2150,0.21497334
2151,0.21508000000000002
2152,0.21518
2153,0.21526668
2154,0.21536667999999998
2155,0.21545999999999998
2156,0.21555999999999997
2157,0.21567334
2158,0.21577333999999998
2159,0.21588
2160,0.21598
2161,0.21607332
2162,0.21617334000000002
2163,0.21626666
2164,0.21636666
2165,0.21646
2166,0.21656
2167,0.21666
2168,0.21676668000000002
2169,0.21687333999999997
2170,0.21698
2171,0.21708666000000001
2172,0.21718668000000002
2173,0.21726668
2174,0.21736
2175,0.21746
2176,0.21755999999999998
2177,0.21767334
2178,0.21776
2179,0.21786666000000002
2180,0.21797334
2181,0.21808
2182,0.21817999999999999
2183,0.21827334
2184,0.21836666
2185,0.21845334000000002
2186,0.21857332000000002
2187,0.21866000000000002
2188,0.21876667999999996
2189,0.21886
2190,0.21896
2191,0.21906666000000002
2192,0.21917334
2193,0.21928002000000002
2194,0.21937334000000003
2195,0.21947334000000002
2196,0.21958002
2197,0.21966000000000002
2198,0.21976665999999997
2199,0.21986666000000002
2200,0.21996666
2201,0.22005999999999998
2202,0.22015334000000003
2203,0.22025999999999998
2204,0.22037334
2205,0.22047334
2206,0.22057334
2207,0.22066
2208,0.22076
2209,0.22086666
2210,0.22097333999999996
2211,0.22107334
2212,0.22117334
2213,0.22126666
2214,0.22136666000000002
2215,0.22145334
2216,0.22155334
2217,0.22164002
2218,0.22176002
2219,0.22186667999999998
2220,0.22197334
2221,0.22208
2222,0.22217332
2223,0.22226666
2224,0.22236666
2225,0.22246665999999998
2226,0.22256665999999997
2227,0.22266000000000002
2228,0.22276666
2229,0.22287333999999998
2230,0.22296668
2231,0.22305999999999998
2232,0.22316666000000002
2233,0.22325334000000002
2234,0.22335334
2235,0.22345334
2236,0.22355334
2237,0.22367334000000003
2238,0.22377334
2239,0.22388
2240,0.22398666
2241,0.22406666
2242,0.22416
2243,0.22427333999999996
2244,0.22436002
2245,0.22445334
2246,0.22456665999999997
2247,0.22467332
2248,0.22477334
2249,0.22487333999999998
2250,0.22497333999999997
2251,0.22508667999999998
2252,0.22517334000000006
2253,0.22528
2254,0.22537332000000002
2255,0.22546
2256,0.22554667999999997
2257,0.22566666
2258,0.22577332
2259,0.22587332
2260,0.22597331999999998
2261,0.22607332000000002
2262,0.22616666
2263,0.22626
2264,0.22635334000000001
2265,0.22646000000000002
2266,0.22658002000000002
2267,0.22668666
2268,0.22679334
2269,0.22687333999999998
2270,0.22698000000000002
2271,0.22706665999999998
2272,0.22716002
2273,0.22726000000000002
2274,0.22737331999999996
2275,0.22746666000000001
2276,0.22755999999999998
2277,0.22766000000000003
2278,0.22774668
2279,0.22786
2280,0.22796666000000002
2281,0.22806666
2282,0.22814668
2283,0.22826665999999998
2284,0.22836666
2285,0.22846000000000002
2286,0.22857334
2287,0.22867334
2288,0.22877999999999998
2289,0.22885999999999998
2290,0.22896
2291,0.22905999999999999
2292,0.22915999999999997
2293,0.22926666
2294,0.22937334000000004
2295,0.22947334000000003
2296,0.22957334000000001
2297,0.22966666
2298,0.22976000000000002
2299,0.22985334000000002
2300,0.22995334
2301,0.23006666
2302,0.23015998
2303,0.23025334000000003
2304,0.23037336000000003
2305,0.23045999999999997
2306,0.23057334
2307,0.23067334
2308,0.23076666
2309,0.23086668000000002
2310,0.23097333999999997
2311,0.23107334000000002
2312,0.23116667999999999
2313,0.23126000000000002
2314,0.23136002000000003
2315,0.23145334
2316,0.23154667999999998
2317,0.23165333999999999
2318,0.23175333999999997
2319,0.23186
2320,0.23198002
2321,0.23208002
2322,0.23219333999999997
2323,0.23228666000000003
2324,0.23238000000000003
2325,0.23248000000000002
2326,0.23256001999999998
2327,0.23267334
2328,0.23276668000000003
2329,0.23286667999999996
2330,0.23296666
2331,0.23306665999999998
2332,0.23315334000000001
2333,0.23326668
