,Mean Stress
1295,2.7362377865438345
1296,2.7381582986010615
1297,2.7405167729293565
1298,2.7412098879164057
1299,2.7411070431697593
1300,2.7416376829025517
1301,2.7426641579886164
1302,2.7417413919191365
1303,2.7389919480576834
1304,2.7380498964334885
1305,2.7397858247534517
1306,2.74171844561362
1307,2.741522956561444
1308,2.7398605229999595
1309,2.741080217411692
1310,2.74468950821718
1311,2.747587771130683
1312,2.7475705469447274
1313,2.747445077835576
1314,2.750360725282179
1315,2.753315809305795
1316,2.753547042593849
1317,2.752497258223925
1318,2.7531827402991533
1319,2.7552634941068677
1320,2.7560616249838206
1321,2.755930917465412
1322,2.756871762618281
1323,2.7587023080373196
1324,2.7584627900695624
1325,2.7561887659874245
1326,2.7550874511472774
1327,2.7567258427327106
1328,2.7584864321777576
1329,2.759101870960353
1330,2.7604266164825404
1331,2.7634944570414293
1332,2.7664719198442365
1333,2.766965219220714
1334,2.765423084871924
1335,2.7647738603948144
1336,2.7665613300690746
1337,2.76832162817281
1338,2.7684491406585954
1339,2.7686397303913886
1340,2.7702640616872367
1341,2.771447865629633
1342,2.7705241535967335
1343,2.768906953149088
1344,2.7685136893696893
1345,2.7698170841545404
1346,2.771518277601256
1347,2.7720903272242863
1348,2.7723732961868555
1349,2.7737484907045236
1350,2.7758910406259814
1351,2.778599719243259
1352,2.780161928295331
1353,2.780302426624794
1354,2.779493624648235
1355,2.7793837973979145
1356,2.7802799286755593
1357,2.7815246081893825
1358,2.7821743262469543
1359,2.7824223808672164
1360,2.782738604809693
1361,2.783079086924894
1362,2.7841585396222923
1363,2.7859380851969964
1364,2.787115419436888
1365,2.787610047017588
1366,2.788931280672828
1367,2.7905702632073095
1368,2.7919133612132017
1369,2.7921322177890118
1370,2.7928142781650616
1371,2.79501294211856
1372,2.798618265259633
1373,2.8010966226999243
1374,2.800605087252513
1375,2.7986185821202296
1376,2.797457974987485
1377,2.7975633101513724
1378,2.797921513919165
1379,2.79928825310288
1380,2.8021490377124243
1381,2.804827665582268
1382,2.80568764882763
1383,2.804574213992119
1384,2.8034793605499333
1385,2.8036675532799853
1386,2.8043108740865916
1387,2.8048378657918804
1388,2.804991918908435
1389,2.8053540882390045
1390,2.806893712562908
1391,2.8095202854986
1392,2.8123749278293415
1393,2.814247182220381
1394,2.8139343123200087
1395,2.8129161105421483
1396,2.813236158490146
1397,2.8148052909562082
1398,2.8148441384460865
1399,2.8138565696311746
1400,2.8148071942363213
1401,2.817803727671103
1402,2.8204360050597455
1403,2.8202392196359196
1404,2.8191684389007774
1405,2.819884467082563
1406,2.8223876330329354
1407,2.8238749747458773
1408,2.824426322190716
1409,2.8251018152195977
1410,2.8268018731479687
1411,2.828550403122481
1412,2.8294473021277944
1413,2.830602481372554
1414,2.8321240595665826
1415,2.833434659408271
1416,2.83354968113932
1417,2.8333734176192413
1418,2.8340530239267863
1419,2.8353062813760745
1420,2.835120534014812
1421,2.834717110800405
1422,2.8353916649193835
1423,2.836448793427707
1424,2.8362041010217816
1425,2.835816823659054
1426,2.8366695773644395
1427,2.838495707836601
1428,2.839765603829004
1429,2.840839527442384
1430,2.8423768177743005
1431,2.8438059579216564
1432,2.843497975924577
1433,2.84195532592487
1434,2.8417301780069604
1435,2.8445138339415936
1436,2.847231633283605
1437,2.8475697608869526
1438,2.8474165702431096
1439,2.8496803942285993
1440,2.8517285472528635
1441,2.851748087859942
1442,2.8513402356700057
1443,2.8525928244299528
1444,2.855452445606572
1445,2.8574387124140883
1446,2.8564161610986054
1447,2.854415583928566
1448,2.85462788760719
1449,2.8562482584939146
1450,2.8573317353749488
1451,2.857610290265781
1452,2.857720783823117
1453,2.8573414422599215
1454,2.856697448065925
1455,2.857115979571754
1456,2.858584478159421
1457,2.859801651558302
1458,2.859342011181853
1459,2.8587469449330167
1460,2.8609058620575096
1461,2.864927985291991
1462,2.867464845803751
1463,2.866885216473469
1464,2.8659333722621994
1465,2.866281696433282
1466,2.868234186566493
1467,2.8682587843747216
1468,2.8648464594756
1469,2.86072686221108
1470,2.8581155536491707
1471,2.857920833376845
1472,2.857680428891963
1473,2.8569912886087616
1474,2.857142545174144
1475,2.8588091796501374
1476,2.859264071125885
1477,2.8588847902163517
1478,2.8608823224432096
1479,2.864815745914074
1480,2.8674516973786752
1481,2.868318833034696
1482,2.8689941835861026
1483,2.8702512422333486
1484,2.870363798576993
1485,2.8692797884983845
1486,2.868662550738015
1487,2.8691808001337558
1488,2.8706424388524256
1489,2.873067272764159
1490,2.8754585347502046
1491,2.8774895887485235
1492,2.878994386014767
1493,2.8800168005461133
1494,2.879898530691914
1495,2.879307562578497
1496,2.8790427287397655
1497,2.8790720330106834
1498,2.879891195402169
1499,2.8821506407281334
1500,2.884911545190711
1501,2.886335300621496
1502,2.8863323269360355
1503,2.8863168146443208
1504,2.8874883441797357
1505,2.8886240456324996
1506,2.888879501868755
1507,2.888421215337693
1508,2.890069624575363
1509,2.893300584948429
1510,2.896065216434402
1511,2.897809573103139
1512,2.9000879823797083
1513,2.9021342696162913
1514,2.901601314330375
1515,2.899366896651681
1516,2.898396881340683
1517,2.8999161698295057
1518,2.9027856120647413
1519,2.904588048970093
1520,2.9054927506479404
1521,2.9064138603532412
1522,2.907190917284057
1523,2.9073780220998544
1524,2.906841218290089
1525,2.9070226762604987
1526,2.9085131272565246
1527,2.909865663787311
1528,2.9101371490615273
1529,2.9101609855692914
1530,2.912650783548153
1531,2.915431881780223
1532,2.9168402999987313
1533,2.916968990376185
1534,2.916732286943605
1535,2.9160099742347034
1536,2.916175161398558
1537,2.9182079703500734
1538,2.921142732940212
1539,2.9230169432807953
1540,2.9230376929744497
1541,2.922917988608929
1542,2.923968221618285
1543,2.924902117838477
1544,2.9242504615826226
1545,2.9227863220487813
1546,2.9238009076199445
1547,2.9262885327336665
1548,2.9271049954686816
1549,2.925988513215378
1550,2.9264322816026898
1551,2.9292086239732678
1552,2.932407341876872
1553,2.933585497984161
1554,2.934488486460023
1555,2.9362392820856273
1556,2.938014515498019
1557,2.937614467268079
1558,2.936999481521571
1559,2.9373368815098067
1560,2.9369391113546532
1561,2.9350375429849698
1562,2.9349923868998604
1563,2.9379229125717945
1564,2.9402822017170465
1565,2.940089614930212
1566,2.939227992995794
1567,2.940180735387202
1568,2.942239312017782
1569,2.9437345272887483
1570,2.9437370719982487
1571,2.944080521826816
1572,2.946230662593963
1573,2.948168066069319
1574,2.949157513208836
1575,2.949420503541009
1576,2.9501985877866277
1577,2.9518346351431113
1578,2.952878422536947
1579,2.954250076313623
1580,2.95673597032938
1581,2.9595408371317546
1582,2.960426360538979
1583,2.9595840243020315
1584,2.9590912347658005
1585,2.9602924393294545
1586,2.9620847938360013
1587,2.9641260659702064
1588,2.9661944332005934
1589,2.9675373769160975
1590,2.96826949939817
1591,2.9693110204151876
1592,2.9698317950627504
1593,2.9700509044526413
1594,2.9702001385146795
1595,2.9709325865181198
1596,2.9729426864359976
1597,2.975302284515437
1598,2.9763447465569235
1599,2.9764499063913123
1600,2.976546976347037
1601,2.976996107737362
1602,2.978239118431768
1603,2.9794423708078925
1604,2.9809957487777536
1605,2.981702062894728
1606,2.9823064054800636
1607,2.9835151003681277
1608,2.984840129152044
1609,2.985284350320158
1610,2.98521255844132
1611,2.985832379878952
1612,2.986713379233394
1613,2.986566740963674
1614,2.985378776303077
1615,2.9843608676019318
1616,2.9847124532671128
1617,2.98648268914346
1618,2.9881710943523894
1619,2.988473551513167
1620,2.989413411666496
1621,2.9920481875073444
1622,2.9949266781025785
1623,2.996488408617408
1624,2.9972831731573217
1625,2.998426168969087
1626,2.9993283569896625
1627,2.998498445175528
1628,2.9970231952079924
1629,2.997115261412719
1630,2.998505567165844
1631,2.9990264272854494
1632,2.9981791211137776
1633,2.998521627354897
1634,3.000784073461311
1635,3.003035846418874
1636,3.0045320474120425
1637,3.006298356331863
1638,3.008545397197075
1639,3.010757145224018
1640,3.0120737058519746
1641,3.0126734701012814
1642,3.013454163650787
1643,3.0142487772021447
1644,3.0139124521243144
1645,3.013611376418303
1646,3.0139487842063986
1647,3.0153334136737664
1648,3.0166271132806344
1649,3.0169468418608276
1650,3.017629965787105
1651,3.019521986420905
1652,3.0213314671956684
1653,3.0218998834780786
1654,3.0210479303446234
1655,3.0207478657072486
1656,3.021115468494819
1657,3.0228395145447684
1658,3.0252854039629473
1659,3.0276787357665
1660,3.029341776373554
1661,3.031143900680892
1662,3.0321961261700734
1663,3.0322317164839077
1664,3.0318277928180812
1665,3.031853956527212
1666,3.0326020635823987
1667,3.0343833907268993
1668,3.036471388354717
1669,3.038126788465134
1670,3.0380324769887004
1671,3.0352050076339685
1672,3.0296976266745523
1673,3.024093261889507
1674,3.0210734513620814
1675,3.02075099407553
1676,3.021932146998774
1677,3.0234326923175305
1678,3.025700025893969
1679,3.0279564542245296
1680,3.0292158955244872
1681,3.0304559518289906
1682,3.032640281662752
1683,3.035578756906891
1684,3.0381124047313146
1685,3.03834914385146
1686,3.0377834898880716
1687,3.0383363171959656
1688,3.0392998998392633
1689,3.039201275079499
1690,3.0387100599578725
1691,3.0395919464446446
1692,3.041278731163076
1693,3.0426910566494314
1694,3.0443310083503743
1695,3.0466169568573713
1696,3.0477411558803427
1697,3.048038115167131
1698,3.0487444612908248
1699,3.0498228704303094
1700,3.0492305695734716
1701,3.048229978107737
1702,3.0486675954397042
1703,3.0506022289879295
1704,3.0535213067927125
1705,3.0565665386123966
1706,3.0578146129805464
1707,3.057138908015543
1708,3.056537055779077
1709,3.058060169534161
1710,3.060458590159702
1711,3.061939774573514
1712,3.062314656313355
1713,3.0627161879658322
1714,3.0629607889658734
1715,3.063723164965402
1716,3.065094168134313
1717,3.0672030162262574
1718,3.068138592243568
1719,3.067665514871638
1720,3.0673576502574944
1721,3.068744772902955
1722,3.071103869616347
1723,3.0717671204486425
1724,3.070250059086569
1725,3.0690051097229736
1726,3.0708303771538974
1727,3.073067979537506
1728,3.0736999879971387
1729,3.07387969672832
1730,3.076141994491399
1731,3.07916060383664
1732,3.0811051540442724
1733,3.0819056765509036
1734,3.0830083265525103
1735,3.0843904804248927
1736,3.085202031996633
1737,3.085413589137427
1738,3.086367257015796
1739,3.0877475633070604
1740,3.0887336128011813
1741,3.0891446905963904
1742,3.0889257962712646
1743,3.0886026643184405
1744,3.089464266953556
1745,3.090764309795346
1746,3.0925071401214006
1747,3.094489134403454
1748,3.0968858310196334
1749,3.0977262067388684
1750,3.096343372537497
1751,3.0953916473406196
1752,3.0969750938000193
1753,3.0985566580887878
1754,3.098362855597016
1755,3.0981312931964893
1756,3.099221532394867
1757,3.1006073560307814
1758,3.100220912590761
1759,3.098650515311861
1760,3.0989900643810637
1761,3.101635190735659
1762,3.1039983105055913
1763,3.104031291609013
1764,3.103025907432608
1765,3.102733543503885
1766,3.1030177284027936
1767,3.102974057458714
1768,3.104255277526362
1769,3.1083441811786434
1770,3.113311394845425
1771,3.1149627717115815
1772,3.1141146013410053
1773,3.1140226617069975
1774,3.1162103354506856
1775,3.118606638775811
1776,3.1190756359960665
1777,3.119684597346807
1778,3.1219544371397543
1779,3.1235529273711418
1780,3.1222897143610417
1781,3.120006689520275
1782,3.120084111694562
1783,3.1214521525341663
1784,3.1211293975882963
1785,3.120517592774296
1786,3.123113318861159
1787,3.1273281317030976
1788,3.1288935172843
1789,3.1278370626356047
1790,3.1279043471969836
1791,3.129973163395751
1792,3.1326325081718136
1793,3.1331657580203824
1794,3.133428712359452
1795,3.1350998142199704
1796,3.136075057071049
1797,3.133997008647953
1798,3.1298773128194477
1799,3.1259583064843497
1800,3.1241145896656
1801,3.122688048938004
1802,3.1223743757320324
1803,3.1233303080803445
1804,3.125155817899027
1805,3.126250175503581
1806,3.1268713234685626
1807,3.1272814226519317
1808,3.1268843277864837
1809,3.126186586554377
1810,3.1266050902401705
1811,3.1283584922743475
1812,3.130123302535112
1813,3.1314320685754025
1814,3.1322147032487644
1815,3.133217326550274
1816,3.1337579736653502
1817,3.133969559249782
1818,3.134554393723765
1819,3.136204873097377
1820,3.138379733162903
1821,3.1387573736868943
1822,3.1383353773983975
1823,3.1389817791469232
1824,3.1416699611827794
1825,3.1434823878703457
1826,3.143656737980585
1827,3.143623704021485
1828,3.1441517782739745
1829,3.145252044959192
1830,3.1469166585932733
1831,3.149491404511488
1832,3.151225033363191
1833,3.1522624768693452
1834,3.1532879623986085
1835,3.1542591911338307
1836,3.1541902515132394
1837,3.153375297903845
1838,3.152407658587922
1839,3.1508099646128414
1840,3.1479034946057944
1841,3.1452176028706784
1842,3.1446561366843753
1843,3.1457601008482925
1844,3.1469948731134707
1845,3.1475579547512273
1846,3.148257088688717
1847,3.1471145470382798
1848,3.1434449631409724
1849,3.140355849694134
1850,3.1388094627675125
1851,3.13975408204809
1852,3.1400529111799793
1853,3.1392801053034947
1854,3.1393169958838794
1855,3.142129996462118
1856,3.144627112688219
1857,3.144544141014619
1858,3.143662567762612
1859,3.145444095351136
1860,3.148783379488595
1861,3.1508697526083056
1862,3.1509269668757485
1863,3.15104487271711
1864,3.152028894728449
1865,3.1523556834345436
1866,3.1518822214149953
1867,3.1528160833411887
1868,3.1554427423066578
1869,3.156270707037643
1870,3.1538401602520905
1871,3.149324653793832
1872,3.147166589805913
1873,3.1473983647272146
1874,3.1480915189246836
1875,3.148399795079328
1876,3.1495592416586824
1877,3.1518100390839026
1878,3.1529629586765284
1879,3.152236130827426
1880,3.152347483718908
1881,3.154729884483795
1882,3.1572610234740033
1883,3.158317719272111
1884,3.1584302320205238
1885,3.1586032570943154
1886,3.1586239762724375
1887,3.1580223908392853
1888,3.1582576129422115
1889,3.1609873505508532
1890,3.165305185740936
1891,3.1681674318070074
1892,3.168284014549097
1893,3.1681541630183565
1894,3.1698820314880747
1895,3.172300584170756
1896,3.1734421764281375
1897,3.1738471704812734
1898,3.174223612682174
1899,3.174920489632826
1900,3.175549758900549
1901,3.175630630781325
1902,3.174714860614128
1903,3.174738977617664
1904,3.1767013980395835
1905,3.178945899953227
1906,3.17971136488043
1907,3.1799309736435633
1908,3.181422274258679
1909,3.183904790057972
1910,3.185250497435402
1911,3.184387988904357
1912,3.183861691167855
1913,3.185448713163802
1914,3.187971725565439
1915,3.1901587736655728
1916,3.1925602335981873
1917,3.1959015230885206
1918,3.1982344060330528
1919,3.197695064209398
1920,3.194916785391018
1921,3.193845961820695
1922,3.195731098126953
1923,3.197593329030549
1924,3.1977891518441295
1925,3.1976163348601436
1926,3.199562586113817
1927,3.2032988414514465
1928,3.206587852024709
1929,3.2079466325029466
1930,3.208475170683202
1931,3.2099709513053325
1932,3.211359429020297
1933,3.2109391814473853
1934,3.2105545726822866
1935,3.211810761765997
1936,3.214233029796906
1937,3.215303987047819
1938,3.215387548424816
1939,3.2168487795292604
1940,3.2197649736181075
1941,3.2220406219034095
1942,3.2226126162154323
1943,3.2228016391566605
1944,3.2242631500076535
1945,3.2255362620296295
1946,3.2249140349924788
1947,3.2244324462835947
1948,3.2268026404072514
1949,3.2307751557573026
1950,3.232804966276821
1951,3.2327022764795714
1952,3.233744244573805
1953,3.23640255222155
1954,3.238054062305774
1955,3.2374085763217444
1956,3.2361982450261317
1957,3.237332023887346
1958,3.240527355363459
1959,3.2425516147942823
1960,3.24264412308323
