,Strain
1234,0.02215524874260815
1235,0.02217435877161624
1236,0.022192316551489386
1237,0.022207927091172124
1238,0.022227037120180215
1239,0.022242633939484655
1240,0.02226174396849274
1241,0.022280896739421345
1242,0.022300063230728244
1243,0.022318021010601385
1244,0.02233348684204655
1245,0.022350300292022788
1246,0.022368346317834697
1247,0.02238870780019705
1248,0.022405382343075972
1249,0.02242334012294912
1250,0.022440089191388502
1251,0.022458039052023607
1252,0.02247599683189675
1253,0.022495106860904845
1254,0.022514347877772206
1255,0.022532231132084878
1256,0.022550188911958025
1257,0.02256814669183117
1258,0.022586192717643075
1259,0.022602867260522002
1260,0.022620825040395146
1261,0.022638769099889985
1262,0.0226568578676224
1263,0.0226760243589293
1264,0.022693982138802443
1265,0.022711939918675587
1266,0.02273229782322041
1267,0.022746711148524962
1268,0.022765821177533056
1269,0.022782570245972442
1270,0.022796837456598086
1271,0.02281600757766905
1272,0.022836457305970174
1273,0.02285675440679568
1274,0.022872284619777694
1275,0.02289024239965084
1276,0.022907047930389033
1277,0.022923796998828416
1278,0.022944107820032228
1279,0.02296334883689959
1280,0.02298245886590768
1281,0.023000416645780824
1282,0.023017230095757058
1283,0.023035187875630202
1284,0.023051862418509126
1285,0.023067324396389744
1286,0.023085274257024845
1287,0.023105727838890512
1288,0.023124837867898606
1289,0.023144078884765967
1290,0.02316203666463911
1291,0.02317641462848618
1292,0.02319437240835932
1293,0.023212287446311954
1294,0.023230245226185102
1295,0.023250542327010605
1296,0.02326850010688375
1297,0.023287666598190652
1298,0.023305698903624255
1299,0.02332251235360049
1300,0.02333805851174638
1301,0.023354871961722614
1302,0.02337282974159576
1303,0.023390848466579635
1304,0.023410001237508235
1305,0.02343025903283935
1306,0.023448216812712492
1307,0.023467318922482543
1308,0.023485276702355687
1309,0.02350209015233192
1310,0.02351885294114961
1311,0.02353437523489358
1312,0.02355233301476673
1313,0.02357384674626403
1314,0.023590517435578405
1315,0.023607266504017795
1316,0.023625316383394247
1317,0.023643260442889093
1318,0.02366127468506104
1319,0.023680441176367938
1320,0.023699486823839183
1321,0.023718600313054887
1322,0.023736558092928028
1323,0.023752165172403156
1324,0.023768978622379387
1325,0.023785727690818777
1326,0.023804880461747377
1327,0.023824046953054276
1328,0.023843213444361175
1329,0.02386117122423432
1330,0.023879003593587973
1331,0.023898231113877517
1332,0.02391490180319189
1333,0.023931754350580238
1334,0.023950995367447603
1335,0.023968953147320747
1336,0.02399045895958001
1337,0.024006063698122485
1338,0.02402158253165885
1339,0.024040749022965748
1340,0.024058706802838892
1341,0.024076600201175184
1342,0.024094557981048332
1343,0.024111307049487714
1344,0.024130473540794613
1345,0.024147236329612305
1346,0.024165194109485446
1347,0.02418436060079235
1348,0.02420231838066549
1349,0.024221471151594086
1350,0.02423716413607533
1351,0.02425626624584538
1352,0.02427541901677398
1353,0.02429330227108666
1354,0.024310115721062897
1355,0.02432908644961674
1356,0.024344693529091868
1357,0.02436388539743258
1358,0.024380698847408813
1359,0.024397487197561095
1360,0.02441429721111122
1361,0.024432207766251927
1362,0.02445016554612507
1363,0.02447047636732888
1364,0.02448958985654458
1365,0.024507547636417725
1366,0.02452790911878008
1367,0.024544711189310665
1368,0.024562668969183805
1369,0.024581771078953856
1370,0.024598520147393242
1371,0.024616477927266383
1372,0.02463457461423684
1373,0.024649040824022674
1374,0.024668150853030764
1375,0.024687252962800818
1376,0.02470512249673519
1377,0.024724363513602556
1378,0.024741176963578793
1379,0.024757787124920865
1380,0.024775801367092818
1381,0.024793759146965962
1382,0.02481286917597405
1383,0.024831904286064747
1384,0.02484751136553987
1385,0.024866742515593482
1386,0.024883548046331673
1387,0.02489680554468375
1388,0.024918254894644203
1389,0.02493621267451735
1390,0.02495781465195342
1391,0.024976981143260316
1392,0.0249937302116997
1393,0.025011687991572846
1394,0.02502845078039053
1395,0.025045125323269458
1396,0.0250630831031426
1397,0.025082235874071195
1398,0.025099049324047433
1399,0.025117007103920574
1400,0.02513739245068485
1401,0.025153010909605627
1402,0.025169685452484547
1403,0.0251876859742782
1404,0.025206788084048255
1405,0.025224753783159436
1406,0.025243994800026797
1407,0.02526424123969375
1408,0.025279771452675775
1409,0.025298937943982674
1410,0.02531560863329705
1411,0.02533242208327328
1412,0.02535164173627132
1413,0.025368472484443384
1414,0.025385221552882774
1415,0.025401927879401653
1416,0.025419932884007224
1417,0.025439038430203398
1418,0.025458204921510297
1419,0.02547616270138344
1420,0.025492968232121632
1421,0.02551213472342853
1422,0.025531180370899777
1423,0.025546841571741058
1424,0.025564756609693696
1425,0.025583909380622293
1426,0.02560186716049544
1427,0.02561982494036858
1428,0.025636574008807967
1429,0.02565689620945743
1430,0.025673658998275117
1431,0.0256904610688057
1432,0.0257096275601126
1433,0.025728780331041194
1434,0.025745585861779396
1435,0.02576233493021878
1436,0.02577910220184839
1437,0.02579820774804456
1438,0.025814974114679777
1439,0.025832931894552918
1440,0.025852081087663986
1441,0.025871290320891388
1442,0.02588803938933078
1443,0.025908293748235778
1444,0.025927460239542677
1445,0.025944273689518915
1446,0.025962231469392062
1447,0.02597778554677599
1448,0.025994595560326107
1449,0.02601606552729859
1450,0.02603152750517921
1451,0.026050811657324015
1452,0.026067482346638395
1453,0.026086788162181036
1454,0.02610353723062042
1455,0.026123851488250343
1456,0.02614175626603229
1457,0.026158566279582414
1458,0.02617536835011299
1459,0.02619213113893068
1460,0.026213728633554822
1461,0.0262315981674892
1462,0.026249555947362346
1463,0.026267513727235493
1464,0.02628656283491434
1465,0.02630222057554802
1466,0.026318983364365705
1467,0.026336941144238846
1468,0.026354851840770976
1469,0.026372809620644116
1470,0.026391958813755185
1471,0.026409945271269813
1472,0.02642909446438088
1473,0.026447052244254025
1474,0.0264637092131901
1475,0.026481666993063247
1476,0.026497413396774118
1477,0.026516566167702715
1478,0.026535715360813776
1479,0.02655362949377202
1480,0.026572742982987722
1481,0.026590689383415217
1482,0.026606165081674134
1483,0.026626618663539804
1484,0.02664457644341294
1485,0.026661389893389176
1486,0.026680550607337317
1487,0.026699656153533487
1488,0.02671754955186978
1489,0.02673431234068746
1490,0.026752397648212262
1491,0.026767927861194286
1492,0.026787168878061644
1493,0.02680269565461755
1494,0.026820653434490686
1495,0.02684095397174231
1496,0.026857585379343796
1497,0.026877974579672607
1498,0.026895932359545755
1499,0.026916186718450752
1500,0.026932992249188947
1501,0.02694980569916518
1502,0.026969046716032542
1503,0.02698464007512937
1504,0.027005001557491727
1505,0.027021815007467965
1506,0.02703845026863399
1507,0.027057552378404036
1508,0.02707543177915217
1509,0.027095871640639535
1510,0.027115048275970048
1511,0.02713070601660373
1512,0.027149808126373777
1513,0.027164186090220845
1514,0.02718223211603275
1515,0.02720018989590589
1516,0.027218155595017078
1517,0.02723726908423278
1518,0.027256435575539684
1519,0.027271901406984843
1520,0.02728870347751543
1521,0.027306661257388575
1522,0.027327046604152843
1523,0.027346199375081443
1524,0.027364157154954584
1525,0.02738091994377227
1526,0.02740003343298798
1527,0.027419135542758023
1528,0.027435937613288608
1529,0.027453807147222987
1530,0.027470620597199225
1531,0.02748857837707237
1532,0.027504104736489836
1533,0.027524541020159672
1534,0.027544937746369597
1535,0.027561704113004813
1536,0.0275796505134323
1537,0.027596336435756874
1538,0.02761543854552693
1539,0.027632201334344613
1540,0.027650147734772108
1541,0.02766938875163947
1542,0.027685049952480757
1543,0.027701732414597724
1544,0.027721020656197515
1545,0.0277377697246369
1546,0.027758083982266823
1547,0.027777186092036877
1548,0.027796288201806924
1549,0.027814310363216917
1550,0.027832140615438407
1551,0.027848889683877793
1552,0.027864365382136706
1553,0.02788117883211294
1554,0.027900320223595888
1555,0.027918278003469032
1556,0.0279374271965801
1557,0.027955480653774085
1558,0.02797224344259177
1559,0.027990382871482738
1560,0.028009549362789644
1561,0.028028659391797727
1562,0.02804177798305249
1563,0.028059593002263773
1564,0.028078837872695682
1565,0.02809914289275923
1566,0.028117100672632372
1567,0.028135058452505517
1568,0.028150584811922987
1569,0.028171038393788657
1570,0.028190151883004354
1571,0.02820696189655448
1572,0.028223710964993858
1573,0.02824409974818425
1574,0.028260862537001934
1575,0.028278732070936313
1576,0.028291982672654658
1577,0.02831100983972582
1578,0.02832896761959896
1579,0.02834940748108633
1580,0.028370874011632696
1581,0.028387676082163277
1582,0.02840678957137898
1583,0.028422447312012655
1584,0.02844154942178271
1585,0.02845834557356311
1586,0.028476238971899402
1587,0.028493005338534622
1588,0.028510884739282753
1589,0.0285277902887623
1590,0.02854446097807668
1591,0.028563705848508585
1592,0.02858280795827864
1593,0.028599574324913855
1594,0.028617579188128017
1595,0.02863553696800116
1596,0.0286534947478743
1597,0.028672647518802906
1598,0.028691761008018606
1599,0.02870849264244372
1600,0.028726450422316856
1601,0.028743205268115014
1602,0.028762318757330714
1603,0.02878149924622577
1604,0.028800740263093132
1605,0.02881755371306937
1606,0.02883191105990441
1607,0.028851016606100576
1608,0.028870183097407475
1609,0.028890632825708595
1610,0.028907342612435084
1611,0.028925225866747766
1612,0.028944327976517813
1613,0.02896114142649405
1614,0.02897789049493344
1615,0.02899469256546402
1616,0.0290125075846753
1617,0.029028112323217788
1618,0.029048434523867246
1619,0.02906888810573291
1620,0.029085558795047282
1621,0.029104803665479195
1622,0.02912155273391858
1623,0.02914071922522548
1624,0.029158663284720325
1625,0.029176748592245127
1626,0.029193423135124054
1627,0.029212589626430953
1628,0.029230404645642232
1629,0.02924951813485794
1630,0.029266409963959183
1631,0.029283212034489768
1632,0.02930125806030167
1633,0.02932049907716903
1634,0.02933717362004796
1635,0.029353848162926882
1636,0.029372961652142586
1637,0.029390919432015734
1638,0.029408877211888874
1639,0.029425679282419452
1640,0.02944248481315765
1641,0.02946159484216574
1642,0.029479409861377027
1643,0.029497446020375174
1644,0.029516698416688192
1645,0.029535939433555557
1646,0.029555105924862456
1647,0.029571907995393037
1648,0.029589791249705715
1649,0.029607749029578863
1650,0.029625706809452
1651,0.029641172640897172
1652,0.029661622369198292
1653,0.029678371437637675
1654,0.02969512050607706
1655,0.029713078285950205
1656,0.029731036065823346
1657,0.02974890559975773
1658,0.029769216420961538
1659,0.029787174200834682
1660,0.0298026498990936
1661,0.029820607678966736
1662,0.029839852549398655
1663,0.029856665999374886
1664,0.029874623779248027
1665,0.029892581559121174
1666,0.02991180885561024
1667,0.02993211967681404
1668,0.029948794219692966
1669,0.02996803523656033
1670,0.0299835147883838
1671,0.030002667559312395
1672,0.030020713585124304
1673,0.030037527035100535
1674,0.03005778485421315
1675,0.03007822086213597
1676,0.030092556084062534
1677,0.03011051386393567
1678,0.030127262932375054
1679,0.030145273714339393
1680,0.03016309258711523
1681,0.030181114748525216
1682,0.030199147053958826
1683,0.030217104833831963
1684,0.030233853902271353
1685,0.030249316103952456
1686,0.03026841821372251
1687,0.030287588334793468
1688,0.030306829351660836
1689,0.03032478713153398
1690,0.03034393990246258
1691,0.03036075335243881
1692,0.030378724852690255
1693,0.0303966826325634
1694,0.030415796121779103
1695,0.030431314955315463
1696,0.03044927273518861
1697,0.030467230515061748
1698,0.030485319282794167
1699,0.03050327706266731
1700,0.0305223870916754
1701,0.030540344871548542
1702,0.030557019414427466
1703,0.030573768482866852
1704,0.03059172626274
1705,0.0306108397519557
1706,0.030628797531828844
1707,0.030647964023135743
1708,0.030665921803008884
1709,0.030682731816559006
1710,0.03070068959643215
1711,0.030718639433285753
1712,0.030737805924592652
1713,0.030759333260321188
1714,0.030774852093857545
1715,0.030792809873730693
1716,0.030809572662548378
1717,0.030830022390849494
1718,0.03084683584082573
1719,0.030862432660130168
1720,0.030880259452144045
1721,0.030900717123464698
1722,0.030919822669660868
1723,0.03093528850110603
1724,0.03095215151674735
1725,0.030972412772286073
1726,0.030990370552159217
1727,0.031008316952586705
1728,0.031025066021026095
1729,0.031039479346330646
1730,0.031059784248784278
1731,0.03107895074009117
1732,0.031096908519964318
1733,0.031114927244948198
1734,0.03113288502482134
1735,0.03115199057101751
1736,0.031168739639456888
1737,0.031187906130763794
1738,0.031204708201294375
1739,0.03122151373203257
1740,0.031239407130368862
1741,0.03125864814723622
1742,0.031277808837402866
1743,0.031294444098568894
1744,0.03131240187844203
1745,0.031332787225206306
1746,0.03134960067518254
1747,0.031365083804823536
1748,0.03138423299793461
1749,0.03140219077780775
1750,0.03141898707097957
1751,0.03143699785294391
1752,0.0314537606417616
1753,0.031471718421634744
1754,0.0314872760768362
1755,0.0315064425681431
1756,0.031527956182030484
1757,0.03154590601888409
1758,0.0315650195080998
1759,0.03158291290643609
1760,0.031601009593406545
1761,0.031619020375370885
1762,0.03163927819448349
1763,0.031654794687087214
1764,0.031670401766562335
1765,0.03168950387633238
1766,0.03170746165620553
1767,0.03172422802284074
1768,0.03174223288605491
1769,0.031761399377361804
1770,0.031780640394229176
1771,0.03179610622567434
1772,0.03181521971489004
1773,0.03183317749476318
1774,0.03185113527463633
1775,0.031869093054509474
1776,0.03188819516427952
1777,0.03190620594624386
1778,0.031923086002542525
1779,0.03194104378241566
1780,0.03196015381142375
1781,0.031976967261399994
1782,0.03199371632983937
1783,0.03201166619047448
1784,0.03203084060101942
1785,0.032048659473795246
1786,0.03206661725366839
