,Mean Stress
1299,3.9729954433110057
1300,3.9781411340149333
1301,3.9856911700792743
1302,3.990461691862562
1303,3.9916182585742144
1304,3.992456034683184
1305,3.995136866840288
1306,3.993936953572903
1307,3.9898966112229557
1308,3.9885386789083483
1309,3.9890510676307427
1310,3.9897204121252563
1311,3.991379443844425
1312,3.9957443445029464
1313,3.998953731190093
1314,3.9992740197383485
1315,3.997732782966667
1316,3.9988123643561693
1317,4.000754001339478
1318,4.003670284845315
1319,4.00769580414744
1320,4.014852905422242
1321,4.0213749993242205
1322,4.023944419077436
1323,4.023793640027614
1324,4.024237491199476
1325,4.026160412585253
1326,4.027086277438866
1327,4.025189830827069
1328,4.023639151196631
1329,4.024855118967826
1330,4.026946726468738
1331,4.024742206668045
1332,4.021100557592834
1333,4.022329487682093
1334,4.0273943725842205
1335,4.031075913348342
1336,4.03102181580711
1337,4.031147560127069
1338,4.035477170086635
1339,4.043079932315876
1340,4.049233595929965
1341,4.054283883491928
1342,4.059245956966448
1343,4.061660315149862
1344,4.0614100717535
1345,4.059411831169614
1346,4.057596783358461
1347,4.058372808468326
1348,4.061394716950174
1349,4.063320234064407
1350,4.062641923693671
1351,4.060434121277135
1352,4.059853009994229
1353,4.061443165373394
1354,4.064220054877466
1355,4.066278793552762
1356,4.0667084161576
1357,4.065720606046357
1358,4.068094174397281
1359,4.07333920857519
1360,4.0770236159675415
1361,4.078592716752795
1362,4.078113239810891
1363,4.0774344436320025
1364,4.077885923505213
1365,4.079613307646719
1366,4.082638992058653
1367,4.087889686109503
1368,4.093295905685695
1369,4.097199971975437
1370,4.099481563368139
1371,4.099194172555963
1372,4.095530791554607
1373,4.090866284736164
1374,4.091357936435937
1375,4.094701205815755
1376,4.095346403255928
1377,4.0970109661397895
1378,4.105660900464082
1379,4.114681708456873
1380,4.115752078037774
1381,4.111901321267067
1382,4.111468172662534
1383,4.116916688497426
1384,4.122422763335293
1385,4.122967032342186
1386,4.119921537877833
1387,4.118218553683108
1388,4.12051107558424
1389,4.1230882266684885
1390,4.124978307727455
1391,4.131977200952917
1392,4.141317685415529
1393,4.144472141653453
1394,4.139299733603065
1395,4.13864076328454
1396,4.145899091640887
1397,4.150638137796792
1398,4.14690379342035
1399,4.142726778172593
1400,4.148524696460565
1401,4.1568949238964565
1402,4.156613191390495
1403,4.151324964020498
1404,4.152082462499022
1405,4.15945221470061
1406,4.161686324413628
1407,4.155653722046572
1408,4.154018770833772
1409,4.163165896267579
1410,4.171854842366731
1411,4.171235768987998
1412,4.168543143080529
1413,4.173009270512358
1414,4.177194189745972
1415,4.173761958820493
1416,4.1707981316090486
1417,4.17867544831161
1418,4.188950817872134
1419,4.186926507708726
1420,4.178308759458706
1421,4.177115600035279
1422,4.182933888237159
1423,4.184643544065924
1424,4.181514820989344
1425,4.183051942283883
1426,4.192467582518679
1427,4.2004656300951115
1428,4.2010528639818965
1429,4.202781563128355
1430,4.2113879670997045
1431,4.217598110442813
1432,4.211356073257848
1433,4.20163435512251
1434,4.202832390127482
1435,4.211909597260077
1436,4.215160085223457
1437,4.2116103658004125
1438,4.213068887648606
1439,4.221383444355264
1440,4.224959442964599
1441,4.218380917637726
1442,4.213650270291529
1443,4.218927168596127
1444,4.2278159339355605
1445,4.228667914926401
1446,4.227265512903515
1447,4.232406286816163
1448,4.242616180273844
1449,4.248983562076628
1450,4.2498973605815475
1451,4.250365131413257
1452,4.250380741605374
1453,4.2485435489082
1454,4.244264124802937
1455,4.243618769571821
1456,4.248689056060084
1457,4.253435179737783
1458,4.251886484738902
1459,4.245427217734783
1460,4.24042165558768
1461,4.2399868388280195
1462,4.243757268543881
1463,4.2497718857766795
1464,4.257622790990067
1465,4.266341221214532
1466,4.271605586637468
1467,4.272776904492551
1468,4.273466941150569
1469,4.276033087991881
1470,4.278106848227655
1471,4.2762857010393285
1472,4.273753103503227
1473,4.275181134786118
1474,4.279910860905043
1475,4.283740669427193
1476,4.287737903636154
1477,4.293522463298875
1478,4.297115177246082
1479,4.2956641644844575
1480,4.290509731318086
1481,4.288109790251207
1482,4.291860431123513
1483,4.2984771229705085
1484,4.301478325836099
1485,4.303603312463457
1486,4.307013668504539
1487,4.310497607276046
1488,4.311122493389761
1489,4.312153329510364
1490,4.3171035716903505
1491,4.321377386591831
1492,4.318703065783976
1493,4.313850180934759
1494,4.316127152064902
1495,4.325429804966584
1496,4.33288846153403
1497,4.3319699533950935
1498,4.3292360879443565
1499,4.332422272557253
1500,4.336080723320235
1501,4.333704574658677
1502,4.330869574285336
1503,4.335768590504958
1504,4.342658033296748
1505,4.34203515055886
1506,4.336444556504732
1507,4.3358967621903775
1508,4.342379929798044
1509,4.3466260821495135
1510,4.344595518322607
1511,4.34472991488804
1512,4.351802295300286
1513,4.359017300706032
1514,4.359923190015566
1515,4.357940754734578
1516,4.360164261123172
1517,4.362789263501921
1518,4.359887337361512
1519,4.35404896466145
1520,4.353962073301805
1521,4.357449990731082
1522,4.357445300077762
1523,4.355090350333747
1524,4.356276834566303
1525,4.363342748606199
1526,4.369193214738231
1527,4.370233362155637
1528,4.372476550703334
1529,4.379470948042433
1530,4.385461485553895
1531,4.38673116332601
1532,4.387111086070088
1533,4.391334729382756
1534,4.396528697486427
1535,4.399634915551694
1536,4.399987245335311
1537,4.401206854972827
1538,4.401213817091081
1539,4.398333376188644
1540,4.395487168771788
1541,4.394576053541508
1542,4.396496414448264
1543,4.3995711846111645
1544,4.404664008483576
1545,4.409776895324554
1546,4.415960479189347
1547,4.4215895277155335
1548,4.424515389392333
1549,4.4246863669308345
1550,4.426083882994062
1551,4.428728659334574
1552,4.4303264021364015
1553,4.430828941395147
1554,4.433129367441206
1555,4.436609309856799
1556,4.43935798250044
1557,4.442080254663247
1558,4.443942302077422
1559,4.443598768219661
1560,4.439346159730489
1561,4.4361664071019185
1562,4.435690016587683
1563,4.438078840223776
1564,4.444682923105639
1565,4.455727477241185
1566,4.460743810163396
1567,4.44987213184343
1568,4.437813528412056
1569,4.449515390859008
1570,4.475404050206641
1571,4.482446698114915
1572,4.469107158343425
1573,4.466870622872056
1574,4.483956771081514
1575,4.493899060757129
1576,4.484264181657634
1577,4.476056369560004
1578,4.4850246113618
1579,4.496607541134893
1580,4.493636314222595
1581,4.485508450342888
1582,4.491201764824245
1583,4.506442738302924
1584,4.509086729633877
1585,4.498083400492055
1586,4.493846980872398
1587,4.506468902641164
1588,4.516711888465022
1589,4.509303974763346
1590,4.498941046144889
1591,4.50697218604802
1592,4.520811929408993
1593,4.519330285453135
1594,4.5104250939866635
1595,4.5185211312159
1596,4.538225601657524
1597,4.543977544043868
1598,4.535504943957931
1599,4.534275984312494
1600,4.538925138001643
1601,4.534124197613712
1602,4.530318424938412
1603,4.542395741381188
1604,4.553073064452664
1605,4.545649104885275
1606,4.538392985749211
1607,4.551083089091529
1608,4.5718187889489155
1609,4.573029133172797
1610,4.561951927720119
1611,4.562100677114163
1612,4.574320341382824
1613,4.578253278258575
1614,4.569695449019479
1615,4.566118941616521
1616,4.575403170717903
1617,4.586105625733216
1618,4.586104874553994
1619,4.580506356504899
1620,4.584138763970129
1621,4.591194266097617
1622,4.588298496476918
1623,4.580123928535703
1624,4.583779962707206
1625,4.596547020176063
1626,4.599094156479593
1627,4.590555370839722
1628,4.593408666053008
1629,4.6138339989627175
1630,4.624428632158611
1631,4.606177511495247
1632,4.590410263238075
1633,4.617456611783384
1634,4.660481976919269
1635,4.661575485299947
1636,4.632183761652494
1637,4.634580517861642
1638,4.67366559386827
1639,4.6905203300477645
1640,4.6690978306828494
1641,4.656470448143304
1642,4.679964399110321
1643,4.702229452337973
1644,4.691513016523212
1645,4.673876954864762
1646,4.685381552660391
1647,4.707042602555937
1648,4.702949381025819
1649,4.683575205736674
1650,4.684800636545562
1651,4.703430442322447
1652,4.704991610819664
1653,4.688311013552702
1654,4.687870987381395
1655,4.712839874078799
1656,4.727531603078539
1657,4.7132088635903395
1658,4.701841811080792
1659,4.721964802318069
1660,4.745316849337787
1661,4.735675706787439
1662,4.712453573558063
1663,4.718218858391153
1664,4.743687725803221
1665,4.745218510099337
1666,4.723453770293003
1667,4.718627417429955
1668,4.739633631414324
1669,4.74965940181298
1670,4.733682220370353
1671,4.724635415514595
1672,4.740740426405997
1673,4.756523615020259
1674,4.747202544413328
1675,4.733749451345981
1676,4.744074261869051
1677,4.765327619880854
1678,4.767777018715565
1679,4.754678854404476
1680,4.75425714952109
1681,4.76798580562446
1682,4.771915592212823
1683,4.758926082297218
1684,4.752336780003131
1685,4.76545514060064
1686,4.7787039960048485
1687,4.773601472164599
1688,4.762438800823602
1689,4.76669347463762
1690,4.778505232200871
1691,4.7762885466012595
1692,4.764911665141158
1693,4.76964732526789
1694,4.790654215121983
1695,4.800344969836432
1696,4.790174028567867
1697,4.7863238397180154
1698,4.7993687844242245
1699,4.809934172738761
1700,4.803139460027708
1701,4.795812813050955
1702,4.805568330236344
1703,4.819962056633818
1704,4.817558873422523
1705,4.806129897207276
1706,4.807810929952067
1707,4.822283317110431
1708,4.8280117538902525
1709,4.820385594926079
1710,4.815480098634834
1711,4.822504827730797
1712,4.829620674542573
1713,4.826124221802699
1714,4.819564253620134
1715,4.823323116884907
1716,4.831990995449822
1717,4.833463417679502
1718,4.831558228691697
1719,4.836060881872692
1720,4.841287829628163
1721,4.836114791965202
1722,4.827999767588965
1723,4.832964266332699
1724,4.846954610950838
1725,4.852709242628008
1726,4.847978130749381
1727,4.84696302792361
1728,4.8560011746404586
1729,4.861549230490263
1730,4.855289094673703
1731,4.84860747780463
1732,4.853594346218976
1733,4.8621394412823795
1734,4.861942291839879
1735,4.858152081665958
1736,4.862341943015015
1737,4.869004634512573
1738,4.866996784636805
1739,4.859988591079885
1740,4.862307431509353
1741,4.874282027806174
1742,4.883120525824721
1743,4.884578514439856
1744,4.8870362680413315
1745,4.897224983755393
1746,4.904809030036531
1747,4.902294071472243
1748,4.896730880463221
1749,4.897571899007891
1750,4.902785277902832
1751,4.900757220288506
1752,4.8947831560985104
1753,4.895350260897508
1754,4.902149642950031
1755,4.903851965923405
1756,4.897596706786106
1757,4.896034856653082
1758,4.901322992301336
1759,4.904471941682317
1760,4.904561435646215
1761,4.908123128988501
1762,4.917980280941618
1763,4.925956723208485
1764,4.925999315725507
1765,4.922996866918018
1766,4.924306937183738
1767,4.92958477734208
1768,4.930398554360844
1769,4.926507363477967
1770,4.926794845045915
1771,4.934427087950227
1772,4.939847274651832
1773,4.937442044481129
1774,4.936901713620256
1775,4.9416844489384975
1776,4.943626564150037
1777,4.938047509551926
1778,4.933201917620961
1779,4.939877258026187
1780,4.952519353255633
1781,4.958345468333438
1782,4.956721686710569
1783,4.956180157605275
1784,4.961097927332226
1785,4.965862078435345
1786,4.966974053149346
1787,4.966600891573013
1788,4.969614216771727
1789,4.970694975966511
1790,4.967619442922026
1791,4.96814700006608
1792,4.9741906711051005
1793,4.981842895635958
1794,4.985717650243368
1795,4.9859452422228125
1796,4.988579515804065
1797,4.996417772079491
1798,4.998572220144122
1799,4.991171185997317
1800,4.99050920813087
1801,5.005460198048783
1802,5.018105159996524
1803,5.014835994216633
1804,5.008499080074707
1805,5.015141202011043
1806,5.026467163962078
1807,5.024806338750836
1808,5.017473593123613
1809,5.024639093679389
1810,5.043706141874506
1811,5.050494544450559
1812,5.042974882773466
1813,5.038381338237635
1814,5.044788656291386
1815,5.05213054833993
1816,5.052775072874436
1817,5.050517464225713
1818,5.050549863723313
1819,5.050667080583946
1820,5.050315455593991
1821,5.051409137004325
1822,5.057043035916321
1823,5.063568864564994
1824,5.065374381894289
1825,5.0634821708679905
1826,5.063651168178157
1827,5.067131164012933
1828,5.070067575657747
1829,5.071132822329224
1830,5.0740132934488935
1831,5.078230973219158
1832,5.080160485330755
1833,5.080196485368314
1834,5.082432900971478
1835,5.0879661849931725
1836,5.091427265737472
1837,5.08941847565885
1838,5.085985528109097
1839,5.087071512173529
1840,5.0919441240091725
1841,5.096434603351886
1842,5.099778150181683
1843,5.102141529784985
1844,5.103373561505142
1845,5.103660356613892
1846,5.107425673102044
1847,5.114785623064586
1848,5.119037955734306
1849,5.11835042549499
1850,5.116485633570649
1851,5.115161488163868
1852,5.114110865177844
1853,5.1155501486832815
1854,5.119154307305154
1855,5.122917045686189
1856,5.125803990866396
1857,5.1290753969986165
1858,5.130284481382067
1859,5.128906734333076
1860,5.129132188817451
1861,5.133830866885802
1862,5.138598435592309
1863,5.138526935077782
1864,5.136779894476267
1865,5.137991593118338
1866,5.141003912715482
1867,5.142562588739024
1868,5.143417290123058
1869,5.148456279435303
1870,5.1568614544802776
1871,5.162373338627426
1872,5.160963097442317
1873,5.156618521353768
1874,5.156186282134643
1875,5.16110119773211
1876,5.16772800473817
1877,5.172871732467181
1878,5.173526386266962
1879,5.170820538690437
1880,5.169598239270462
1881,5.1743522202149945
1882,5.179407824485066
1883,5.181349120749532
1884,5.184435707439533
1885,5.19176420961723
1886,5.197393364819651
1887,5.197144858419941
1888,5.195437526077236
1889,5.196038635112418
1890,5.198553469133203
1891,5.201119787975762
1892,5.201935456805119
1893,5.204185434325533
1894,5.2085948702744815
1895,5.209923863431053
1896,5.208237056911001
1897,5.208620674283859
1898,5.212794947617626
1899,5.215555667074412
1900,5.215908370933609
1901,5.219395173954307
1902,5.225929206167876
1903,5.231178643899731
1904,5.231911273567186
1905,5.229861682095599
1906,5.228214622379919
1907,5.229686908889714
1908,5.230996129198812
1909,5.231474803185662
1910,5.234925812020216
1911,5.242398634973877
1912,5.246036981394441
1913,5.243653498602404
1914,5.242049140706746
1915,5.245591205676415
1916,5.248611508105137
1917,5.245723371071633
1918,5.243161338548252
1919,5.247225168250715
1920,5.2548505256315865
1921,5.257617094103551
1922,5.258276943852098
1923,5.2617782565544235
1924,5.2656535319435
1925,5.268405376396221
1926,5.271391000322617
1927,5.274834844933926
1928,5.275157823486234
1929,5.277181383513323
1930,5.283953875736084
1931,5.2908439389108235
1932,5.290359120082189
1933,5.2908592017572005
1934,5.297358531543898
1935,5.301801761656398
1936,5.3007215814527955
1937,5.301979709487307
1938,5.310068505910829
1939,5.320350897262127
1940,5.325741134896637
1941,5.327055957758292
1942,5.328829666967985
1943,5.332053848553529
1944,5.332505187747937
1945,5.3288050363512
1946,5.324710095782061
1947,5.323303152227287
1948,5.325675393845743
1949,5.326991237200225
1950,5.328453340748341
1951,5.333507339703194
1952,5.341312882961594
1953,5.345963383899006
1954,5.346653274412672
1955,5.350131686120237
1956,5.354649618350747
1957,5.356589884938467
1958,5.354829409582029
1959,5.355876716262225
1960,5.361550611429149
1961,5.366088037803449
1962,5.362886645768059
1963,5.3593207179528655
1964,5.363030300004003
1965,5.3626309664590845
1966,5.35153051630025
1967,5.35388301238479
1968,5.376774698109494
1969,5.389178819994168
1970,5.377525818141998
1971,5.3734493127270895
1972,5.394400633882949
1973,5.412453335196622
1974,5.40485599282114
1975,5.394622639373651
