,Strain
1233,0.022688345394272853
1234,0.022706777508148625
1235,0.022725249194710417
1236,0.022743656217039436
1237,0.022761981978595247
1238,0.022780389000924266
1239,0.02280007083241359
1240,0.022819771697936975
1241,0.02283569376617815
1242,0.022852808327782418
1243,0.022871215350111433
1244,0.02289329343493309
1245,0.02291043980714863
1246,0.022928939022750793
1247,0.022947275320165023
1248,0.022966867395874828
1249,0.022984067896464715
1250,0.023000079720485418
1251,0.02301728022107531
1252,0.02303568724340433
1253,0.023055300787472477
1254,0.023076170109836206
1255,0.023095770680552317
1256,0.02311052185445954
1257,0.02312765788442215
1258,0.02314608400938333
1259,0.023165742921446606
1260,0.02318414994377562
1261,0.023202556966104643
1262,0.023222175519959365
1263,0.023240582542288384
1264,0.02325889980883788
1265,0.023276121777786117
1266,0.023294528800115143
1267,0.023311725677516625
1268,0.023331406122407784
1269,0.023348606622997682
1270,0.02336819869870748
1271,0.023386614216042816
1272,0.023407412813491752
1273,0.023424634782439988
1274,0.02344550410480371
1275,0.023460242305358897
1276,0.023478649327687916
1277,0.023497056350016934
1278,0.023515476345697995
1279,0.023532689819639914
1280,0.023553567637009953
1281,0.023574353261106854
1282,0.023592760283435876
1283,0.023608788703997016
1284,0.023628380779706817
1285,0.02364919149535047
1286,0.02366759851767949
1287,0.023684820486627726
1288,0.02370082381564212
1289,0.023716747069578086
1290,0.02373763542280654
1291,0.023756042445135562
1292,0.023775726714118504
1293,0.02379285892728722
1294,0.02381126594961624
1295,0.023829672971945264
1296,0.023846873472535147
1297,0.023865280494864173
1298,0.02388368751719319
1299,0.023902023814607425
1300,0.02392170808359036
1301,0.023938837859265462
1302,0.02395979693740871
1303,0.023978139295504963
1304,0.023994058926252525
1305,0.024012465948581547
1306,0.024030872970910565
1307,0.024049279993239588
1308,0.024067687015568606
1309,0.02408607256953928
1310,0.024105756838522223
1311,0.024122978807470462
1312,0.024142579378186573
1313,0.0241597928521285
1314,0.024179406396196652
1315,0.02419653617187175
1316,0.024214943194200773
1317,0.024232156668142695
1318,0.024253025990506417
1319,0.024272626561222536
1320,0.024289762591185142
1321,0.024308169613514168
1322,0.024327847628209602
1323,0.024347528073100762
1324,0.02436466167286764
1325,0.024381791448542738
1326,0.024400198470871756
1327,0.024418695248980306
1328,0.024437104708802938
1329,0.02445430520939283
1330,0.02447510380684176
1331,0.024493510829170784
1332,0.024509447056458786
1333,0.02452539803304061
1334,0.02454626110111683
1335,0.024564590679466532
1336,0.024584268694161963
1337,0.024603950525651293
1338,0.024621082738820004
1339,0.024639489761149026
1340,0.024656690261738917
1341,0.024676282337448723
1342,0.02469471082813609
1343,0.024713117850465108
1344,0.024731533367800446
1345,0.024748746841742365
1346,0.024767153864071387
1347,0.02478674593978119
1348,0.024803946440371084
1349,0.02482116840931932
1350,0.024841967006768256
1351,0.02486037402909727
1352,0.024878787305713797
1353,0.024895908586382586
1354,0.024914324103717918
1355,0.02493394127097448
1356,0.02495113814837596
1357,0.024970816163071397
1358,0.024989223185400415
1359,0.02500763870273575
1360,0.025024852176677676
1361,0.025043259199006695
1362,0.02506294346798964
1363,0.025081348052825036
1364,0.025100942566028454
1365,0.025118072341703563
1366,0.02513647936403258
1367,0.025154902982902037
1368,0.02517331000523106
1369,0.0251904270084575
1370,0.02520892239996788
1371,0.025227329422296902
1372,0.025245736444625928
1373,0.02526533701534204
1374,0.025284929091051844
1375,0.025300880067633667
1376,0.025318093541575593
1377,0.025337788152811465
1378,0.02535371403784653
1379,0.02537452475349019
1380,0.02539172163089167
1381,0.025411399645587102
1382,0.025432185269684004
1383,0.025449407238632243
1384,0.02546662071257417
1385,0.02548630498155711
1386,0.02550351845549903
1387,0.025520648231174132
1388,0.02554033250015707
1389,0.025559930633379573
1390,0.025578337655708595
1391,0.02559793822642471
1392,0.025615061944587115
1393,0.025632197974549725
1394,0.025651875989245156
1395,0.025669097958193395
1396,0.02568877978968272
1397,0.025705848725216827
1398,0.02572425574754585
1399,0.025745211001597317
1400,0.02576361802392634
1401,0.025781935290475833
1402,0.025800325716264415
1403,0.02581881399936664
1404,0.02583482944657576
1405,0.02585196165974447
1406,0.02587157520381262
1407,0.02589125947279556
1408,0.025910851548505365
1409,0.025931726928381787
1410,0.025950133950710802
1411,0.02596728881793266
1412,0.025984477200327826
1413,0.026000424360115758
1414,0.026021209984212663
1415,0.02603961700654168
1416,0.02605689876790478
1417,0.026075305790233805
1418,0.026092519264175724
1419,0.02611093478151106
1420,0.026129344241333695
1421,0.026147680538747924
1422,0.026166087561076946
1423,0.026184494583405972
1424,0.026202901605734984
1425,0.026221394825124665
1426,0.02624099045955334
1427,0.026260591030269453
1428,0.02628010542943544
1429,0.026297315319147967
1430,0.026317080848904117
1431,0.026334294322846043
1432,0.026352709840181378
1433,0.026368564806696176
1434,0.026390627677446994
1435,0.026409034699776013
1436,0.026426248173717935
1437,0.026444655196046957
1438,0.026463062218375976
1439,0.026477813392283202
1440,0.026498688772159617
1441,0.026517095794488642
1442,0.026534228007657357
1443,0.026552635029986376
1444,0.026572319298969315
1445,0.026590726321298337
1446,0.02661032689201446
1447,0.02663000022849747
1448,0.026647132441666183
1449,0.026664345915608102
1450,0.026680278558666715
1451,0.026698611721245814
1452,0.026719566982595165
1453,0.0267379824999305
1454,0.026757574575640302
1455,0.026773519297934624
1456,0.026791926320263643
1457,0.02681033334259266
1458,0.026828740364921683
1459,0.026845953838863613
1460,0.026865638107846545
1461,0.026883952936902433
1462,0.02690491201504568
1463,0.026920766981560477
1464,0.026939174003889493
1465,0.026957581026218515
1466,0.02697718159693463
1467,0.026995680812536792
1468,0.027015272888246594
1469,0.02703113167155528
1470,0.027050809686250715
1471,0.027068010186840602
1472,0.027087692018329928
1473,0.027104824231498646
1474,0.027124437775566796
1475,0.027142844797895815
1476,0.02716005827183774
1477,0.02717719187160462
1478,0.027198057369876565
1479,0.02721893274975299
1480,0.027234879909540922
1481,0.027254480480257037
1482,0.02727168098084693
1483,0.027291294524915077
1484,0.027308507998857
1485,0.027326915021186022
1486,0.02734405105114863
1487,0.027361264525090558
1488,0.02738087926215138
1489,0.027400543110502107
1490,0.02742022494199143
1491,0.027438542208540927
1492,0.02745694923086995
1493,0.027474162704811872
1494,0.02749138467376011
1495,0.02750979169608913
1496,0.02752819871841815
1497,0.027545408608130685
1498,0.027563815630459704
1499,0.027579668848737526
1500,0.027600561880178405
1501,0.02762024371166773
1502,0.027639915661552578
1503,0.027660717882189916
1504,0.027680402151172855
1505,0.027696332714420353
1506,0.027714739736749372
1507,0.027730598520058058
1508,0.027750276534753492
1509,0.02776741013452037
1510,0.027785817156849395
1511,0.027805498988338718
1512,0.027825179433229884
1513,0.027842395344665417
1514,0.027860802366994442
1515,0.02787802189844906
1516,0.027897532713385666
1517,0.027913561133946795
1518,0.027933153209656603
1519,0.02795035371024649
1520,0.027969954280962613
1521,0.027987177636509007
1522,0.02800685808140017
1523,0.028026458652116292
1524,0.028044797387024135
1525,0.02806438946273394
1526,0.028081602936675866
1527,0.028098736536442747
1528,0.028115958505390982
1529,0.02813676072602832
1530,0.028155231025991944
1531,0.028174996555748094
1532,0.02819212876891681
1533,0.02821046058798532
1534,0.02823132747285543
1535,0.02824727601924153
1536,0.028266868094951332
1537,0.02828032681543167
1538,0.028302488591222273
1539,0.02832081435277809
1540,0.028340511394209688
1541,0.028360195663192624
1542,0.02837860268552165
1543,0.028398284517010975
1544,0.028416691539339994
1545,0.02843501486340219
1546,0.028450938318241536
1547,0.028466886864627627
1548,0.028481619007670118
1549,0.028500026029999143
1550,0.028519706474890306
1551,0.028539386919781463
1552,0.028560185517230396
1553,0.028578682295338935
1554,0.028598274371048744
1555,0.028617891538305296
1556,0.028636300998127934
1557,0.028653579136302627
1558,0.028670708911977726
1559,0.028687917907573933
1560,0.028709910053409966
1561,0.028727042266578677
1562,0.028746726535561616
1563,0.02876521481866385
1564,0.028783621840992868
1565,0.028803200943350638
1566,0.02882162943403801
1567,0.028838842907979927
1568,0.02885597268365503
1569,0.02887317318424492
1570,0.028890305397413635
1571,0.02890998722890296
1572,0.02892958779961908
1573,0.028946721399385957
1574,0.028965229764248375
1575,0.02898611792387134
1576,0.02900577710130752
1577,0.02902171958288304
1578,0.029041336750139597
1579,0.029059829711454245
1580,0.02907815079479763
1581,0.029095280570472736
1582,0.029112477447874218
1583,0.02913207801859034
1584,0.02915048747841297
1585,0.029166502925622083
1586,0.029184888479592754
1587,0.02920329306442816
1588,0.029221783785024002
1589,0.029241397329092155
1590,0.029262204421547405
1591,0.029280527745609596
1592,0.02929893476793862
1593,0.0293148604593682
1594,0.02933446550843004
1595,0.029351678982371964
1596,0.029370094499707296
1597,0.029389778768690245
1598,0.02940818579101926
1599,0.02942667407412149
1600,0.029443896043069722
1601,0.029459821734499313
1602,0.02948189514110855
1603,0.029500282935798032
1604,0.02951749640973995
1605,0.02953335901714042
1606,0.02955297117461041
1607,0.0295701716752003
1608,0.029588578697529323
1609,0.02960938717658273
1610,0.02962779419891175
1611,0.029646199834642607
1612,0.029663335864605216
1613,0.029682953031861775
1614,0.029701420901629673
1615,0.029719909184731896
1616,0.029738318644554534
1617,0.0297542418984905
1618,0.02977511727836693
1619,0.02979224949153564
1620,0.029810656513864664
1621,0.029831523398734773
1622,0.02984994339441583
1623,0.02986962766339877
1624,0.02988675987656748
1625,0.029903876678890544
1626,0.02992230516957791
1627,0.029940712191906936
1628,0.029959119214235958
1629,0.029976252814002836
1630,0.029997208068054303
1631,0.03001322351526341
1632,0.03003163053759243
1633,0.030048754255754827
1634,0.03006835482647095
1635,0.030088052068805927
1636,0.030107560446248904
1637,0.03012724227773823
1638,0.030144464246686466
1639,0.03016278289983413
1640,0.03018000486878237
1641,0.03019849176528643
1642,0.030218094773496164
1643,0.030235305809944473
1644,0.030253712832273495
1645,0.030270845045442207
1646,0.03028797864520909
1647,0.030308933899260555
1648,0.030326134399850446
1649,0.030344460161406257
1650,0.030364073705474403
1651,0.030383755536963736
1652,0.030400969010905658
1653,0.030418101224074366
1654,0.030436508246403392
1655,0.03045619251538633
1656,0.030470930715941518
1657,0.03049054426000967
1658,0.03051014483072579
1659,0.030529826662215116
1660,0.030549418737924917
1661,0.030570229453568576
1662,0.030587442927510495
1663,0.030605824858292763
1664,0.030623046827240995
1665,0.03064145384957002
1666,0.030657393900949802
1667,0.030678267894228062
1668,0.03069667491655708
1669,0.03071629208381364
1670,0.03073215087442021
1671,0.0307493477518217
1672,0.030767754774150717
1673,0.03078503653551381
1674,0.03080465007958197
1675,0.030825524072860228
1676,0.030843931095189247
1677,0.030861144569131173
1678,0.030878276782299884
1679,0.03089916875871675
1680,0.030915090826957925
1681,0.030933499235885113
1682,0.03095072120483335
1683,0.030971595198111608
1684,0.030990002220440627
1685,0.031007114351849163
1686,0.031025440113404974
1687,0.03104265358734689
1688,0.031062267131415043
1689,0.031083222385466514
1690,0.031102839552723072
1691,0.03112005302666499
1692,0.031139653597381113
1693,0.031158060619710125
1694,0.031176467642039157
1695,0.031194874664368172
1696,0.031212071541769658
1697,0.031230478564098673
1698,0.0312488855864277
1699,0.03126601779959641
1700,0.031284426208523605
1701,0.03130292160003397
1702,0.03132251367574378
1703,0.0313409206980728
1704,0.03135812119866269
1705,0.031377734742730846
1706,0.03139246688577333
1707,0.03141087390810235
1708,0.0314329558097179
1709,0.03145136283204693
1710,0.03146976985437595
1711,0.031488176876704965
1712,0.031506583899033984
1713,0.03152140579785599
1714,0.0315421914219529
1715,0.03156180496602105
1716,0.03157893856578793
1717,0.031598619010679084
1718,0.03161584097962733
1719,0.03163184793183012
1720,0.03165272574920015
1721,0.03167104057825604
1722,0.03169065412232419
1723,0.03170906114465322
1724,0.03172491993525979
1725,0.031745875189311254
1726,0.031763075689901145
1727,0.03178148271223016
1728,0.0318011669812131
1729,0.03181831822524655
1730,0.03183553169918847
1731,0.03185393872151749
1732,0.031873530797227295
1733,0.03189193781955632
1734,0.031909138320146205
1735,0.031930022856580774
1736,0.03194842987890979
1737,0.03196563037949968
1738,0.03198525017785534
1739,0.032002379953530447
1740,0.03202077400250743
1741,0.03203672116229536
1742,0.03205631323800516
1743,0.032074720260334186
1744,0.03209306038184019
1745,0.03211274082673136
1746,0.03212995430067328
1747,0.0321496361321626
1748,0.032168043154491635
1749,0.03218278379254043
1750,0.03220238436325655
1751,0.03222443630150744
1752,0.032242843323836465
1753,0.0322611820587443
1754,0.03227721047930545
1755,0.03229561750163446
1756,0.032312751101401346
1757,0.03232876654861046
1758,0.032350826981867656
1759,0.032369313878371726
1760,0.032387720900700745
1761,0.03240613641803607
1762,0.03242453494535878
1763,0.03244294196768781
1764,0.03246128070259565
1765,0.03248096253408498
1766,0.032498094747253695
1767,0.03251657005700388
1768,0.032536170627720004
1769,0.03255457765004902
1770,0.03257298467237804
1771,0.03259139169470707
1772,0.03260979871703609
1773,0.03262582713759722
1774,0.03264423415992625
1775,0.03266382623563605
1776,0.032682164970543895
1777,0.03270057199287292
1778,0.03271897901520193
1779,0.03273609114661047
1780,0.0327533131155587
1781,0.032774200082189
1782,0.03279626051544621
1783,0.03281101551344521
1784,0.03282830438321645
