,Mean Force
1477,0.8903186000000002
1478,0.8906046599999999
1479,0.8906365199999999
1480,0.8906841400000001
1481,0.8911450799999999
1482,0.89195578
1483,0.8925119200000001
1484,0.8924802599999999
1485,0.8924643999999999
1486,0.89284578
1487,0.8933068200000001
1488,0.89343392
1489,0.8936086600000002
1490,0.8941651
1491,0.8947212400000002
1492,0.89483268
1493,0.894928
1494,0.8956910199999999
1495,0.89664462
1496,0.89681932
1497,0.8963426200000001
1498,0.8962153599999999
1499,0.89707366
1500,0.8979321
1501,0.89824994
1502,0.8984724799999999
1503,0.8989651399999999
1504,0.89942612
1505,0.8995850799999999
1506,0.8996645400000001
1507,0.89985528
1508,0.9002368200000002
1509,0.9004433000000001
1510,0.9004911799999998
1511,0.9006501200000001
1512,0.90128582
1513,0.9019057199999999
1514,0.9021442000000001
1515,0.9023825000000001
1516,0.9029389
1517,0.90347922
1518,0.9035111
1519,0.90341576
1520,0.90389252
1521,0.9043535
1522,0.9042422400000001
1523,0.9040991999999999
1524,0.9044170399999999
1525,0.90498926
1526,0.9053548599999999
1527,0.9055137999999999
1528,0.9057522
1529,0.9061813399999998
1530,0.9065787200000001
1531,0.90673768
1532,0.9067694
1533,0.9070555199999999
1534,0.9074529
1535,0.9078184200000001
1536,0.90796162
1537,0.9080728600000001
1538,0.9081999599999999
1539,0.9084543400000001
1540,0.90870862
1541,0.90918534
1542,0.90974176
1543,0.91007558
1544,0.9100754999999999
1545,0.9100914400000001
1546,0.91040942
1547,0.91094962
1548,0.9115537400000001
1549,0.91215776
1550,0.91293644
1551,0.91339736
1552,0.91333394
1553,0.9132861200000001
1554,0.91369954
1555,0.91454184
1556,0.91514594
1557,0.91543204
1558,0.9156386
1559,0.9160041
1560,0.9163538000000001
1561,0.91656042
1562,0.91676706
1563,0.91718046
1564,0.91741878
1565,0.9174981799999999
1566,0.9174347599999999
1567,0.9175140799999999
1568,0.9178638400000001
1569,0.9184043
1570,0.91867444
1571,0.9190558400000001
1572,0.9195328
1573,0.9199141799999999
1574,0.92020038
1575,0.92077256
1576,0.9215514
1577,0.92210766
1578,0.9221077799999999
1579,0.92199648
1580,0.9223301200000001
1581,0.92306142
1582,0.92344296
1583,0.92360176
1584,0.9238401600000001
1585,0.92425348
1586,0.92466676
1587,0.9249846999999999
1588,0.9252391000000001
1589,0.9259540399999999
1590,0.9265423399999999
1591,0.92673312
1592,0.9266376599999999
1593,0.92668548
1594,0.9269714599999999
1595,0.92738468
1596,0.92802056
1597,0.92854496
1598,0.9289264000000002
1599,0.92929192
1600,0.92965748
1601,0.92991198
1602,0.92991188
1603,0.9298484
1604,0.93002304
1605,0.9305318199999999
1606,0.93121536
1607,0.93191468
1608,0.93228008
1609,0.9324233599999999
1610,0.93245504
1611,0.93255044
1612,0.93269354
1613,0.93302712
1614,0.9336947199999999
1615,0.93436246
1616,0.9347279400000001
1617,0.93469622
1618,0.9345689800000001
1619,0.93477566
1620,0.93541136
1621,0.9360472200000001
1622,0.9364604400000001
1623,0.9368101
1624,0.93723946
1625,0.9375731399999999
1626,0.93793882
1627,0.9383359600000001
1628,0.93874932
1629,0.93893986
1630,0.9390512400000001
1631,0.9393374400000001
1632,0.9398459999999998
1633,0.940307
1634,0.94068846
1635,0.9411017000000002
1636,0.9416739399999999
1637,0.9421825400000001
1638,0.9422938000000001
1639,0.94208708
1640,0.94234148
1641,0.9429137799999999
1642,0.9432792799999999
1643,0.94332696
1644,0.9436128799999999
1645,0.9442010200000001
1646,0.94459856
1647,0.9450118
1648,0.9458382399999999
1649,0.9467920400000001
1650,0.94744364
1651,0.9473959800000001
1652,0.9469667999999999
1653,0.94714162
1654,0.9478411000000001
1655,0.9483019199999999
1656,0.9484450599999998
1657,0.94889016
1658,0.9494940599999999
1659,0.9496211999999999
1660,0.9493828799999999
1661,0.9494147
1662,0.94985964
1663,0.9501457600000001
1664,0.95006634
1665,0.9502250999999999
1666,0.95087694
1667,0.9516874599999999
1668,0.9520213399999999
1669,0.9521166799999999
1670,0.95241858
1671,0.95268886
1672,0.9525299
1673,0.95246622
1674,0.9529431
1675,0.9534836
1676,0.9536900800000001
1677,0.9540557599999999
1678,0.9547550600000001
1679,0.9554862
1680,0.9559313200000001
1681,0.9564876200000001
1682,0.957044
1683,0.9573936599999999
1684,0.9573936399999999
1685,0.9573302
1686,0.9576956600000001
1687,0.95825198
1688,0.9586969399999999
1689,0.9587763200000001
1690,0.9586332800000001
1691,0.9588878200000002
1692,0.95952356
1693,0.9601911000000001
1694,0.9608110599999999
1695,0.96133548
1696,0.96163744
1697,0.96163744
1698,0.9616851000000001
1699,0.9621143
1700,0.9626071199999998
1701,0.96300446
1702,0.9631793200000001
1703,0.9635767600000001
1704,0.9642283600000001
1705,0.9649754600000001
1706,0.9654361999999999
1707,0.96554746
1708,0.96572232
1709,0.96597668
1710,0.9662946400000001
1711,0.9665012
1712,0.96693038
1713,0.9674709400000001
1714,0.9681383599999999
1715,0.96864712
1716,0.96883772
1717,0.96901256
1718,0.9692987000000001
1719,0.9693464199999999
1720,0.9692349199999999
1721,0.9692827399999999
1722,0.96990266
1723,0.9704909
1724,0.97069736
1725,0.97096768
1726,0.9715715000000001
1727,0.9722868200000001
1728,0.9727635400000001
1729,0.9729386400000001
1730,0.97306564
1731,0.9733995199999999
1732,0.9740034599999999
1733,0.97444854
1734,0.9745914600000001
1735,0.97490948
1736,0.9751002
1737,0.9748616200000001
1738,0.97486172
1739,0.97532282
1740,0.97605396
1741,0.9766738
1742,0.9771664
1743,0.97769102
1744,0.9780723800000001
1745,0.9779771799999999
1746,0.97775474
1747,0.9777545
1748,0.9780724599999999
1749,0.9784063
1750,0.9789307
1751,0.97983674
1752,0.9807904199999999
1753,0.9813151000000001
1754,0.9814738399999999
1755,0.9816330600000001
1756,0.98210964
1757,0.9823797599999999
1758,0.98244348
1759,0.98268208
1760,0.98309512
1761,0.9833812799999999
1762,0.9836672999999999
1763,0.98392182
1764,0.98427144
1765,0.98447808
1766,0.9844940400000001
1767,0.9845891
1768,0.9849707000000001
1769,0.9857176799999999
1770,0.9865125800000001
1771,0.9870370600000001
1772,0.98725948
1773,0.9874025599999999
1774,0.9877045600000001
1775,0.98819748
1776,0.9886265199999998
1777,0.9889126000000001
1778,0.98915098
1779,0.9892939799999999
1780,0.9893576599999999
1781,0.9895483800000001
1782,0.9899457199999999
1783,0.9905178600000001
1784,0.9909470800000001
1785,0.99132848
1786,0.9918373
1787,0.99244126
1788,0.9926795399999999
1789,0.99255232
1790,0.9925525199999999
1791,0.99285444
1792,0.9933631399999999
1793,0.99366524
1794,0.9939670599999999
1795,0.9943326600000002
1796,0.99474588
1797,0.99472994
1798,0.9945073799999999
1799,0.9947617599999999
1800,0.99550868
1801,0.99608108
1802,0.99604918
1803,0.99603328
1804,0.99662148
1805,0.9977021599999999
1806,0.9981791799999999
1807,0.9980520400000001
1808,0.9982903799999999
1809,0.99902152
1810,0.9995142399999999
1811,0.9992283399999999
1812,0.9987673400000002
1813,0.99903742
1814,0.9997526600000001
1815,1.0003249799999998
1816,1.00051574
1817,1.00096074
1818,1.00143746
1819,1.0017076599999999
1820,1.00156464
1821,1.00159658
1822,1.00213678
1823,1.0027091
1824,1.0030587
1825,1.00323356
1826,1.0035991999999998
1827,1.0039965
1828,1.00425094
1829,1.00474358
1830,1.00547486
1831,1.00596742
1832,1.0059039399999998
1833,1.0054588199999999
1834,1.0056177800000001
1835,1.00630124
1836,1.00692102
1837,1.00685768
1838,1.00693696
1839,1.00793826
1840,1.0092575
1841,1.0097186200000001
1842,1.00936906
1843,1.0094643399999998
1844,1.01022722
1845,1.01060874
1846,1.01059274
1847,1.01079944
1848,1.011435
1849,1.01215056
1850,1.01251598
1851,1.01261136
1852,1.0127860800000001
1853,1.01280204
1854,1.0124843000000001
1855,1.0124524400000001
1856,1.01323132
1857,1.01423252
1858,1.01450288
1859,1.01426448
1860,1.0143916800000001
1861,1.0152974399999999
1862,1.01621958
1863,1.0163784200000001
1864,1.01628288
1865,1.01661682
1866,1.01715724
1867,1.0172526400000002
1868,1.01718892
1869,1.01768182
1870,1.01850822
1871,1.0186514
1872,1.01839696
1873,1.0186197
1874,1.01939822
1875,1.0200341599999998
1876,1.0201612800000002
1877,1.0204315400000001
1878,1.0209401
1879,1.02149654
1880,1.02162364
1881,1.0215281399999998
1882,1.0215919599999999
1883,1.02190966
1884,1.02248192
1885,1.0229270600000002
1886,1.0232450199999998
1887,1.02368984
1888,1.02410316
1889,1.0242938
1890,1.0243417000000001
1891,1.0245801799999998
1892,1.02523178
1893,1.0260580999999998
1894,1.02655088
1895,1.0265667600000001
1896,1.02640798
1897,1.02640796
1898,1.0266464599999998
1899,1.02710722
1900,1.02747272
1901,1.02779072
1902,1.0278861000000001
1903,1.02782234
1904,1.0279018400000002
1905,1.0286333399999998
1906,1.02969794
1907,1.03025432
1908,1.03003184
1909,1.02976156
1910,1.03033376
1911,1.03123984
1912,1.03162116
1913,1.0317324200000002
1914,1.0320347
1915,1.03262264
1916,1.0330836199999998
1917,1.0334333
1918,1.03408488
1919,1.0349116
1920,1.03527704
1921,1.03516554
1922,1.0353248000000002
1923,1.03591304
1924,1.03650076
1925,1.0364534600000002
1926,1.03626256
1927,1.0366759399999999
1928,1.0374865400000002
1929,1.0379474199999998
1930,1.0380267
1931,1.03853562
1932,1.0392663599999998
1933,1.0396161400000001
1934,1.03960044
1935,1.03979106
1936,1.04029976
1937,1.04076056
1938,1.04093558
1939,1.0410149
1940,1.04133304
1941,1.0416985799999998
1942,1.0418256399999999
1943,1.0418893999999999
1944,1.04242948
1945,1.0435422
1946,1.04438466
1947,1.0442097000000001
1948,1.0437805800000002
1949,1.0438285
1950,1.0443052800000001
1951,1.0444483
1952,1.0442733
1953,1.04473436
1954,1.04573568
1955,1.04633964
1956,1.04643512
1957,1.04681644
1958,1.04765892
1959,1.04824716
1960,1.04813576
1961,1.04821514
1962,1.04915326
1963,1.0501225599999997
1964,1.05028154
1965,1.05024968
1966,1.05120338
1967,1.05249078
1968,1.0528406599999998
1969,1.0522206
1970,1.0520298
1971,1.0527768000000002
1972,1.05344444
1973,1.05346028
1974,1.0536194399999999
1975,1.0545730599999998
1976,1.05557438
1977,1.0557016000000001
1978,1.05563812
1979,1.05616242
1980,1.05659174
1981,1.05621022
1982,1.0556221000000001
1983,1.0562419
1984,1.05787918
1985,1.0588168599999999
1986,1.05848318
1987,1.0581810800000002
1988,1.05910306
1989,1.06023146
1990,1.06032678
1991,1.05981816
1992,1.06007274
1993,1.06115342
1994,1.06159842
1995,1.0610739800000002
1996,1.0609945600000001
1997,1.06215472
1998,1.06325156
1999,1.06334692
2000,1.06329922
2001,1.06428464
2002,1.06538124
2003,1.06555624
2004,1.06520648
2005,1.06533364
2006,1.0657310599999998
2007,1.06589002
2008,1.0657946800000002
2009,1.0660647400000003
2010,1.06678022
2011,1.0673523
2012,1.06741596
2013,1.0673203599999999
2014,1.06795632
2015,1.0689894
2016,1.06929146
2017,1.06900546
2018,1.0693710200000002
2019,1.07035638
2020,1.07078546
2021,1.07037238
2022,1.0702928
2023,1.07102412
2024,1.0717550599999999
2025,1.07188248
2026,1.0721206
2027,1.0730902
2028,1.0738849
2029,1.07358306
2030,1.07304244
2031,1.0734717799999998
2032,1.07429818
2033,1.07452074
2034,1.07442518
2035,1.0747591
2036,1.07563322
2037,1.0762214799999998
2038,1.07604674
2039,1.07595134
2040,1.07655522
2041,1.077207
2042,1.07707974
2043,1.0769047
2044,1.07754066
2045,1.0785898
2046,1.0791143600000002
2047,1.0793846200000001
2048,1.07984564
2049,1.0804334199999999
2050,1.0805765399999998
2051,1.0802429199999999
2052,1.08024294
2053,1.08087866
2054,1.0815937000000002
2055,1.0818163
2056,1.08208666
2057,1.08283352
2058,1.0837396199999998
2059,1.08416882
2060,1.08416892
2061,1.0845023599999999
2062,1.08515438
2063,1.08553562
2064,1.08555166
2065,1.0854563799999999
2066,1.0856948
2067,1.08586942
2068,1.0859171
2069,1.08634638
2070,1.0872999399999999
2071,1.08784046
2072,1.08769742
2073,1.08757028
2074,1.0883809999999998
2075,1.0893662000000002
2076,1.0896998999999998
2077,1.0894299
2078,1.08936624
2079,1.08963648
2080,1.08977954
2081,1.08950946
2082,1.08933448
2083,1.08957282
2084,1.09008156
2085,1.0904789200000002
2086,1.0909397
2087,1.09176644
2088,1.09262474
2089,1.0927199600000002
2090,1.0927357800000002
2091,1.09322874
2092,1.09395968
2093,1.0941664800000002
2094,1.0938804000000002
2095,1.0938168400000001
2096,1.0942302199999998
2097,1.0945955600000001
2098,1.0946751000000001
2099,1.09494522
2100,1.0955812400000002
2101,1.09616916
2102,1.09650304
2103,1.09701152
2104,1.09771088
2105,1.0982037999999998
2106,1.09825128
2107,1.09829912
2108,1.0987120799999999
2109,1.09931636
2110,1.0995547599999997
2111,1.0996023999999998
2112,1.09996818
2113,1.10065136
2114,1.10081056
2115,1.1005402199999998
2116,1.10058784
2117,1.10119184
2118,1.10176416
2119,1.1021774
2120,1.10255894
2121,1.1031625999999999
2122,1.10367162
2123,1.1039257599999999
2124,1.1043866000000002
2125,1.10514942
2126,1.10583324
2127,1.1060715599999997
2128,1.1064211800000001
2129,1.107057
2130,1.1077721999999999
2131,1.1082172
2132,1.1082967600000002
2133,1.1084874200000001
2134,1.10907548
2135,1.1096635400000001
2136,1.1097431400000002
2137,1.10944116
2138,1.1094410799999999
2139,1.10996564
2140,1.1105218799999999
2141,1.11082402
2142,1.1109987399999999
2143,1.11139618
2144,1.11177752
2145,1.1118413600000001
2146,1.1118728199999999
2147,1.11227058
2148,1.11285844
2149,1.1132399
2150,1.1136690599999999
2151,1.11428898
2152,1.1148134
2153,1.1150199600000001
2154,1.1151473799999998
2155,1.11554462
2156,1.11613292
2157,1.1165775999999998
2158,1.11697522
2159,1.1173724200000001
2160,1.11757902
2161,1.11762688
2162,1.1178175
2163,1.11838966
2164,1.119089
2165,1.11924814
2166,1.1191209999999998
2167,1.1192161999999999
2168,1.11966138
2169,1.11997918
2170,1.12028134
2171,1.12067882
2172,1.1212348
2173,1.1215368399999999
2174,1.1216321400000002
2175,1.1218868199999998
2176,1.12261752
2177,1.12342844
2178,1.1238096599999998
2179,1.1239212600000001
2180,1.12412788
2181,1.12465212
2182,1.1251451000000001
2183,1.12551048
2184,1.12584418
2185,1.1262892199999999
2186,1.12646424
2187,1.1263687199999999
2188,1.1263846999999998
2189,1.1267820800000001
2190,1.1273068
2191,1.1274340200000001
2192,1.1275925199999999
2193,1.12826032
2194,1.1292616199999999
2195,1.12980202
2196,1.1299452199999998
2197,1.1301835399999998
2198,1.1305968
2199,1.13097834
2200,1.1310895799999998
2201,1.13112134
2202,1.13161402
2203,1.13252006
2204,1.1332352799999998
2205,1.13356914
2206,1.1339663599999998
2207,1.13455444
2208,1.1348565000000002
2209,1.13449088
2210,1.13420474
2211,1.13471348
2212,1.1355080999999998
2213,1.13579436
2214,1.13581024
2215,1.13647784
2216,1.13746322
2217,1.1377810199999998
2218,1.1374473999999999
2219,1.1373678200000001
2220,1.1377495200000003
2221,1.13805124
2222,1.1381626200000001
2223,1.1385757399999998
2224,1.1395611799999998
2225,1.1404356400000002
2226,1.1405944
2227,1.1404675000000002
2228,1.1407852
2229,1.14135758
2230,1.14145276
2231,1.14116676
2232,1.1413731999999999
2233,1.1423269
2234,1.1431216999999998
2235,1.1432966400000002
2236,1.14339184
2237,1.1440593199999998
2238,1.14469518
2239,1.14475876
2240,1.14472712
2241,1.1451882
2242,1.1458239
2243,1.1460622800000002
2244,1.14603042
2245,1.14636422
2246,1.1469842399999999
2247,1.1473816
2248,1.14758794
2249,1.14792198
2250,1.1485100799999999
2251,1.1490663
2252,1.14941588
2253,1.14971804
2254,1.15041716
2255,1.1511166
2256,1.1512119799999998
2257,1.15081458
2258,1.15062396
2259,1.1510053999999998
2260,1.1513233600000001
2261,1.15124366
2262,1.1510372
2263,1.1514027800000002
2264,1.1518318200000002
2265,1.15184782
2266,1.15197504
2267,1.15291268
2268,1.15412082
2269,1.1548199600000002
2270,1.15469284
2271,1.1545975599999998
2272,1.15485182
2273,1.15502672
2274,1.15469292
2275,1.1547249400000001
2276,1.1553924199999999
2277,1.15599638
2278,1.1561553400000002
2279,1.1564572199999998
2280,1.15729984
2281,1.15814218
2282,1.15850774
2283,1.15868242
2284,1.1590958400000002
2285,1.15962024
2286,1.1595885400000001
2287,1.15944542
2288,1.1599383199999997
2289,1.1608758399999999
2290,1.16146398
2291,1.1615434599999999
2292,1.1617501000000001
2293,1.16240174
2294,1.1631486599999998
2295,1.1631170800000001
2296,1.16259254
2297,1.16254508
2298,1.1629580599999998
2299,1.1632920199999999
2300,1.16329198
2301,1.16365742
2302,1.1647065
2303,1.16567608
2304,1.1658349000000001
2305,1.1659305
2306,1.16675696
2307,1.1675199199999997
2308,1.1673290600000001
2309,1.1669954400000002
2310,1.1673132599999998
2311,1.1678059399999998
2312,1.16798088
2313,1.16806016
2314,1.16856888
2315,1.1693000599999999
2316,1.1696814999999998
2317,1.16995176
2318,1.17044436
2319,1.1713663999999997
2320,1.17187498
2321,1.17174784
2322,1.17160484
2323,1.17235178
2324,1.17336924
2325,1.17375044
2326,1.1735119400000003
2327,1.17384614
2328,1.17487914
2329,1.17546714
2330,1.1751492200000002
2331,1.1750699
2332,1.17564196
2333,1.1761189600000002
2334,1.1758327999999998
2335,1.17580106
2336,1.17689752
2337,1.1782169
2338,1.17845528
2339,1.1779625800000002
2340,1.17808974
2341,1.17904352
2342,1.17975866
2343,1.17979034
2344,1.18002904
2345,1.1809667999999998
2346,1.18160262
2347,1.1814913800000002
2348,1.18128466
2349,1.18176124
2350,1.18234942
2351,1.18234956
2352,1.1823020400000002
2353,1.18306472
2354,1.18428872
2355,1.1847177800000002
2356,1.18414566
2357,1.1839549999999999
2358,1.1848131
2359,1.18563968
2360,1.18552836
2361,1.1854331200000001
2362,1.18625948
2363,1.1874518000000003
2364,1.18754712
2365,1.18703848
2366,1.18734054
2367,1.18843708
2368,1.1889776400000003
2369,1.18858026
2370,1.1885166799999998
2371,1.1892637000000001
2372,1.1900106400000001
2373,1.19018546
2374,1.1905354
2375,1.19156846
2376,1.19244262
2377,1.1921404199999999
2378,1.19142546
2379,1.1917432
2380,1.1930307599999999
2381,1.19401604
2382,1.19400042
2383,1.1937937399999998
2384,1.1940956200000001
2385,1.19466778
2386,1.19471562
2387,1.1949221399999999
2388,1.19576436
2389,1.19676586
2390,1.1970679199999998
2391,1.19687728
2392,1.1970678
2393,1.19768772
2394,1.1980692999999998
2395,1.19814896
2396,1.1984347400000002
2397,1.1991182200000001
2398,1.19956342
2399,1.19951574
2400,1.19969042
2401,1.20042178
2402,1.2012004399999998
2403,1.2014229200000002
2404,1.20145474
2405,1.20202692
2406,1.2029647399999999
2407,1.20355296
2408,1.2035052400000001
2409,1.20352114
2410,1.20398212
2411,1.20437936
2412,1.20425226
2413,1.20393442
2414,1.2039980000000001
2415,1.20415686
2416,1.2043158200000001
2417,1.20493564
2418,1.2060482000000001
2419,1.2068907
2420,1.20712912
2421,1.20730398
2422,1.20774918
