,Stroke (mm)
1460,0.14596002000000002
1461,0.14605334
1462,0.14615334
1463,0.14623998
1464,0.14634666
1465,0.14644664
1466,0.14653998
1467,0.14665334000000002
1468,0.14675334
1469,0.14685334
1470,0.14694668
1471,0.14705334
1472,0.14715336
1473,0.14724668000000002
1474,0.14735333999999997
1475,0.14745334
1476,0.14755332000000002
1477,0.14765334000000002
1478,0.14775334
1479,0.14785334
1480,0.14794668
1481,0.14805332000000002
1482,0.14815332
1483,0.14825332
1484,0.14836665999999998
1485,0.14845332
1486,0.14854666
1487,0.14866002
1488,0.14874666
1489,0.14884666
1490,0.14894000000000002
1491,0.14904
1492,0.14914668
1493,0.14924666
1494,0.14933999999999997
1495,0.14944666
1496,0.14954
1497,0.14964668
1498,0.14974668
1499,0.14984
1500,0.14996002000000003
1501,0.15004666000000003
1502,0.15014666000000002
1503,0.15024666
1504,0.15033997999999998
1505,0.15044
1506,0.15055334
1507,0.15064666
1508,0.15074
1509,0.15084
1510,0.15094665999999998
1511,0.15104668000000002
1512,0.15115334
1513,0.15123331999999998
1514,0.15133997999999999
1515,0.15143332
1516,0.15153332
1517,0.15164666
1518,0.15174665999999998
1519,0.15185334
1520,0.15194665999999998
1521,0.15205332000000002
1522,0.15215334
1523,0.15224668
1524,0.15233999999999998
1525,0.15244
1526,0.15253999999999998
1527,0.15265331999999998
1528,0.15273998
1529,0.15283998
1530,0.15294665999999998
1531,0.15305334
1532,0.15314668
1533,0.15324666
1534,0.15334664
1535,0.15343997999999998
1536,0.15354666
1537,0.15365333999999997
1538,0.15374668
1539,0.15386000000000002
1540,0.15396
1541,0.15405332
1542,0.15414
1543,0.15424
1544,0.15434668
1545,0.15441997999999998
1546,0.15453332
1547,0.15463332
1548,0.15473997999999997
1549,0.15483998
1550,0.15493997999999998
1551,0.15503998000000002
1552,0.15513332000000002
1553,0.15523998
1554,0.15533998
1555,0.15544666000000001
1556,0.15554
1557,0.15564666
1558,0.15574666
1559,0.15584666
1560,0.15594002
1561,0.15605334
1562,0.15614666000000002
1563,0.15625334
1564,0.15633999999999998
1565,0.15643997999999998
1566,0.1565333
1567,0.15663999999999997
1568,0.15674
1569,0.15683332
1570,0.15693332
1571,0.15703998
1572,0.15713998
1573,0.1572333
1574,0.1573333
1575,0.1574333
1576,0.15754666
1577,0.15764666
1578,0.15774
1579,0.15784666
1580,0.15794000000000002
1581,0.15804
1582,0.15814
1583,0.15824666
1584,0.15834666
1585,0.15844666
1586,0.15855334000000001
1587,0.15865332000000001
1588,0.15873997999999997
1589,0.15883998
1590,0.15895334
1591,0.15904665999999998
1592,0.15914666000000002
1593,0.15924666
1594,0.15934666
1595,0.15943997999999998
1596,0.15954666
1597,0.15964666
1598,0.15974665999999998
1599,0.15983998000000002
1600,0.15993998
1601,0.16004665999999998
1602,0.16016002000000001
1603,0.16025334
1604,0.16035332
1605,0.16046
1606,0.16055331999999997
1607,0.16065332
1608,0.16075331999999998
1609,0.16084664
1610,0.16095332
1611,0.16105332
1612,0.16114666000000002
1613,0.16124
1614,0.16134666
1615,0.16143332
1616,0.16153331999999998
1617,0.16164
1618,0.16174666
1619,0.16184666
1620,0.16194668
1621,0.16204668
1622,0.16214668000000002
1623,0.16224
1624,0.16234664000000001
1625,0.16245331999999998
1626,0.16254665999999998
1627,0.16265999999999997
1628,0.16275334
1629,0.16284666
1630,0.16294666
1631,0.16304665999999998
1632,0.16314666000000003
1633,0.16325334
1634,0.16335333999999999
1635,0.16345334
1636,0.16355999999999998
1637,0.16366
1638,0.16376
1639,0.16384665999999998
1640,0.16394
1641,0.16404000000000002
1642,0.16415332
1643,0.16424666000000002
1644,0.16435334
1645,0.16445333999999998
1646,0.16455334000000002
1647,0.16464666
1648,0.16474668
1649,0.16485999999999998
1650,0.16496000000000002
1651,0.16505332
1652,0.16514666000000003
1653,0.16523998
1654,0.16534
1655,0.16543999999999998
1656,0.16554666
1657,0.16564666
1658,0.16574666
1659,0.16585999999999998
1660,0.16595332000000002
1661,0.16604663999999997
1662,0.16615332000000002
1663,0.16625334
1664,0.16635334
1665,0.16644666
1666,0.16654
1667,0.16663999999999998
1668,0.16673334
1669,0.16684668
1670,0.16694665999999997
1671,0.16705334
1672,0.16716
1673,0.16725334
1674,0.16734666
1675,0.16743333999999999
1676,0.16752666
1677,0.16763332
1678,0.16773999999999997
1679,0.16782666
1680,0.16794668000000001
1681,0.16805334000000002
1682,0.16814668000000002
1683,0.16825334
1684,0.16836
1685,0.16845333999999998
1686,0.16854668
1687,0.16864668
1688,0.16874666
1689,0.16883998
1690,0.16893998
1691,0.16902663999999995
1692,0.16913331999999998
1693,0.16924
1694,0.16934
1695,0.16944668
1696,0.16953332
1697,0.16963331999999998
1698,0.16974
1699,0.16984668
1700,0.16994000000000004
1701,0.17004668
1702,0.17016002000000002
1703,0.17026002
1704,0.17034666
1705,0.17044666
1706,0.17054666
1707,0.17064
1708,0.17073999999999998
1709,0.17083334000000003
1710,0.17093332
1711,0.17102666
1712,0.17112665999999999
1713,0.17123998
1714,0.17133998
1715,0.17145334
1716,0.17153997999999998
1717,0.17161997999999998
1718,0.17172665999999998
1719,0.17184000000000002
1720,0.17194666
1721,0.17205332
1722,0.17215332
1723,0.17224666000000002
1724,0.17234666
1725,0.17244666
1726,0.17254666
1727,0.17264665999999998
1728,0.17275999999999997
1729,0.17284665999999999
1730,0.17293332
1731,0.17303332
1732,0.17313998
1733,0.17323998000000002
1734,0.17333998
1735,0.17344666
1736,0.17355334
1737,0.17365334
1738,0.17375333999999998
1739,0.17384666
1740,0.17394666
1741,0.17405334
1742,0.17414665999999998
1743,0.17424666000000003
1744,0.17434
1745,0.17443999999999998
1746,0.17454666
1747,0.17464666
1748,0.17475332
1749,0.17485331999999998
1750,0.17493998
1751,0.17504666
1752,0.17514665999999998
1753,0.1752533
1754,0.17536000000000002
1755,0.17543999999999998
1756,0.17553999999999997
1757,0.17564668
1758,0.17574668
1759,0.17584
1760,0.17594
1761,0.17603332
1762,0.17614000000000002
1763,0.17624666000000003
1764,0.17634
1765,0.17643332
1766,0.17654666
1767,0.17665331999999997
1768,0.17675999999999997
1769,0.17684666
1770,0.17695331999999997
1771,0.17704665999999997
1772,0.17714668
1773,0.17724666000000003
1774,0.17735334
1775,0.17744666
1776,0.17753332
1777,0.17763332
1778,0.17774668
1779,0.17786
1780,0.17795999999999998
1781,0.17805332000000001
1782,0.17815334
1783,0.17824
1784,0.17835334
1785,0.17844668000000002
1786,0.17855333999999998
1787,0.17865334000000002
1788,0.17873334000000002
1789,0.17884666
1790,0.17894000000000002
1791,0.17904
1792,0.17915334
1793,0.17925334
1794,0.17934668
1795,0.17944668
1796,0.17954668
1797,0.17964
1798,0.17974666
1799,0.17986
1800,0.17995333999999996
1801,0.18004002
1802,0.18014668000000003
1803,0.18023334000000002
1804,0.18034666000000002
1805,0.18045334
1806,0.18056002
1807,0.18064668
1808,0.18074668
1809,0.18084667999999998
1810,0.18094665999999998
1811,0.18104668
1812,0.18114668000000003
1813,0.18126000000000003
1814,0.18136002
1815,0.18145334
1816,0.18155332
1817,0.18164666
1818,0.18174668
1819,0.18184667999999998
1820,0.18195999999999998
1821,0.18204668000000002
1822,0.18214000000000002
1823,0.18225334
1824,0.18233334
1825,0.18244668
1826,0.18254668
1827,0.18264668
1828,0.18275335999999998
1829,0.18284667999999998
1830,0.18295336
1831,0.18304668000000002
1832,0.18314666000000002
1833,0.18324000000000001
1834,0.18333332000000002
1835,0.18344
1836,0.18355335999999997
1837,0.18365336
1838,0.18375334
1839,0.18384666
1840,0.18394666
1841,0.18403998000000005
1842,0.18412666000000003
1843,0.18424666
1844,0.18434666000000002
1845,0.18444666
1846,0.18453999999999998
1847,0.18464666
1848,0.18473997999999997
1849,0.18484667999999999
1850,0.18494668
1851,0.18504668000000002
1852,0.18514667999999998
1853,0.18524000000000002
1854,0.18533998000000002
1855,0.18544666
1856,0.18554666
1857,0.18564666
1858,0.18575334
1859,0.18585333999999998
1860,0.18595334000000002
1861,0.18604000000000004
1862,0.18614666
1863,0.18624665999999998
1864,0.18634666
1865,0.18645334
1866,0.18656
1867,0.18666667999999997
1868,0.18676668000000002
1869,0.18686002
1870,0.18696000000000002
1871,0.18705334
1872,0.18715334
1873,0.18724665999999998
1874,0.18735334
1875,0.18744666000000001
1876,0.18753998
1877,0.18763997999999998
1878,0.18774668
1879,0.18784666
1880,0.18795333999999997
1881,0.18805334
1882,0.18816001999999998
1883,0.18827336
1884,0.18835332000000002
1885,0.18844664
1886,0.18855331999999997
1887,0.18865331999999999
1888,0.18873997999999997
1889,0.18883998000000002
1890,0.18893332
1891,0.18903998
1892,0.18915334
1893,0.18926
1894,0.18936000000000003
1895,0.18946000000000002
1896,0.18956
1897,0.18966
1898,0.18976
1899,0.18985332000000002
1900,0.18995332
1901,0.19005334000000002
1902,0.19015334
1903,0.19026000000000004
1904,0.19036002000000002
1905,0.19044666000000002
1906,0.19055334
1907,0.19063999999999998
1908,0.19076002
1909,0.19085334
1910,0.19097334
1911,0.19106668
1912,0.19116002
1913,0.19124665999999999
1914,0.19134668000000002
1915,0.19144
1916,0.19156
1917,0.19164667999999999
1918,0.19174668
1919,0.19184668
1920,0.19194667999999998
1921,0.19205336
1922,0.19216666000000002
1923,0.19225334000000002
1924,0.19235334
1925,0.19245334
1926,0.19254
1927,0.19264668
1928,0.19274666
1929,0.19283999999999998
1930,0.19293999999999997
1931,0.19306
1932,0.19316
1933,0.19325334
1934,0.19334668000000002
1935,0.19344668
1936,0.19355335999999998
1937,0.19365335999999997
1938,0.19376001999999998
1939,0.19385333999999999
1940,0.19395333999999997
1941,0.19404668
1942,0.19414668000000002
1943,0.19425335999999999
1944,0.19436002000000002
1945,0.19446000000000002
1946,0.19454668000000003
1947,0.19464668000000002
1948,0.19475336
1949,0.19485999999999998
1950,0.19494667999999998
1951,0.19504668
1952,0.19514668000000002
1953,0.19524000000000002
1954,0.19535334
1955,0.19544668
1956,0.19553334
1957,0.19563999999999998
1958,0.19574668
1959,0.19585334
1960,0.19596
1961,0.19606668
1962,0.19615334
1963,0.19625334
1964,0.19635334000000002
1965,0.19644
1966,0.19654
1967,0.19663999999999998
1968,0.19675998
1969,0.19685332
1970,0.19694666
1971,0.19704
1972,0.19714668000000002
1973,0.19723999999999997
1974,0.19734000000000002
1975,0.19744
1976,0.19755334
1977,0.19764668
1978,0.19776001999999998
1979,0.19785332
1980,0.19796
1981,0.19804666
1982,0.19814666
1983,0.19824000000000003
1984,0.19834668
1985,0.19844668000000001
1986,0.19854
1987,0.19863999999999998
1988,0.19874666
1989,0.19885331999999997
1990,0.19896668
1991,0.19904666
1992,0.19914
1993,0.19923332
1994,0.19935334
1995,0.19944666000000003
1996,0.19956000000000002
1997,0.19964666
1998,0.19974666
1999,0.19985334
2000,0.19994668
2001,0.20004668000000003
2002,0.20013999999999998
2003,0.20024668
2004,0.20036002000000003
2005,0.20046002000000002
2006,0.20055335999999996
2007,0.20066667999999996
2008,0.20076668
2009,0.20085999999999998
2010,0.20095332
2011,0.20104666
2012,0.2011667
2013,0.20124665999999997
2014,0.20133998000000003
2015,0.20144666000000006
2016,0.20156000000000002
2017,0.20166
2018,0.20176667999999998
2019,0.20186
2020,0.20195334000000004
2021,0.20205336000000002
2022,0.20216002
2023,0.20225332
2024,0.20234663999999997
2025,0.20245332000000005
2026,0.20254666000000002
2027,0.20264666
2028,0.20274666
2029,0.20285334000000002
2030,0.20296002
2031,0.20305999999999996
2032,0.20314665999999998
2033,0.20324665999999997
2034,0.20336667999999997
2035,0.20346668
2036,0.20356000000000002
2037,0.20366002
2038,0.20376002
2039,0.20386001999999998
2040,0.20397336000000005
2041,0.20406668
2042,0.20416668
2043,0.20424668
2044,0.20434665999999999
2045,0.20443998
2046,0.20454666000000002
2047,0.20466002
2048,0.20475333999999998
2049,0.20484665999999999
2050,0.20494666
2051,0.20506001999999998
2052,0.20516
2053,0.20526
2054,0.20536
2055,0.20545332000000002
2056,0.20556000000000002
2057,0.20565332
2058,0.20574664
2059,0.20585334
2060,0.20595333999999998
2061,0.20606
2062,0.20615999999999998
2063,0.20627334
2064,0.20636000000000002
2065,0.20643998
2066,0.20654666000000002
2067,0.20665334
2068,0.20676
2069,0.20686
2070,0.20695334
2071,0.20706001999999998
2072,0.20716001999999997
2073,0.20725331999999996
2074,0.20735997999999997
2075,0.20745333999999999
2076,0.20756000000000002
2077,0.20766
2078,0.20775332
2079,0.20784000000000002
2080,0.20794666
2081,0.20804664
2082,0.20815332
2083,0.20825332000000002
2084,0.20835998
2085,0.20844665999999998
2086,0.20854
2087,0.20865334
2088,0.20876668
2089,0.20885334000000003
2090,0.20896668
2091,0.20906667999999998
2092,0.20915999999999996
2093,0.20926
2094,0.20936001999999995
2095,0.20945334
2096,0.20954666
2097,0.20964665999999998
2098,0.20973998
2099,0.20983998
2100,0.20994666
2101,0.21004
2102,0.21016002
2103,0.21025334
2104,0.21034668
2105,0.21046
2106,0.21054666000000002
2107,0.21064000000000002
2108,0.21074666
2109,0.21086
2110,0.21095334000000002
2111,0.21106668
2112,0.21116668
2113,0.21125334
2114,0.21135334
2115,0.21144666
2116,0.21153332000000002
2117,0.21163332
2118,0.21174666000000003
2119,0.21184666000000002
2120,0.21195998
2121,0.21205997999999998
2122,0.21215334000000002
2123,0.21224000000000004
2124,0.21234000000000003
2125,0.21245334000000002
2126,0.21256002000000002
2127,0.21266
2128,0.21275331999999997
2129,0.21285332
2130,0.21295334000000002
2131,0.21305334
2132,0.21315334
2133,0.21324665999999998
2134,0.21336002
2135,0.21344665999999995
2136,0.21355333999999998
2137,0.21365334000000002
2138,0.21375334000000001
2139,0.21385334
2140,0.21394668
2141,0.21404668
2142,0.21415997999999997
2143,0.21425997999999996
2144,0.21435999999999997
2145,0.21444665999999998
2146,0.21455334
2147,0.21465334
2148,0.21476667999999996
2149,0.21487334000000002
2150,0.21495334000000002
2151,0.21504666
2152,0.21515331999999998
2153,0.21525331999999997
2154,0.21534665999999997
2155,0.21545331999999995
2156,0.21555334000000004
2157,0.21565333999999997
2158,0.21575334000000002
2159,0.21584666000000002
2160,0.21594666
2161,0.21603332000000003
2162,0.21615334000000003
2163,0.21624666
2164,0.21635332
2165,0.21645331999999998
2166,0.21656
2167,0.21664664
2168,0.21674666
2169,0.21685332000000002
2170,0.21696666000000003
2171,0.21706667999999998
2172,0.21716001999999998
2173,0.21725336
2174,0.21735333999999998
2175,0.21745333999999997
2176,0.21754
2177,0.21764
2178,0.21775332
2179,0.21786666000000002
2180,0.21796666
2181,0.21806
2182,0.21816668
2183,0.21826002
2184,0.21835334
2185,0.21846002000000003
2186,0.21856002000000002
2187,0.21866000000000002
2188,0.21875999999999998
2189,0.21885333999999998
2190,0.21894666
2191,0.21904665999999998
2192,0.21914666
2193,0.21925998
2194,0.21936
2195,0.21947997999999996
2196,0.21956668000000001
2197,0.21966001999999998
2198,0.21975334000000002
2199,0.21985332
2200,0.21996667999999997
2201,0.22006666
2202,0.22016666
2203,0.22024
2204,0.22033999999999998
2205,0.22043333999999998
2206,0.22053333999999997
2207,0.22064000000000003
2208,0.22075334
2209,0.22086668
2210,0.22096668
2211,0.22107333999999995
2212,0.22116667999999998
2213,0.22125334
2214,0.22135333999999998
2215,0.22145331999999995
2216,0.22156668000000002
2217,0.22166668
2218,0.22175334000000002
2219,0.22185334
2220,0.22194666000000002
2221,0.22205332000000003
2222,0.22214
2223,0.22224
2224,0.22234002
2225,0.22244000000000003
2226,0.22254000000000002
2227,0.22265334
2228,0.22275334
2229,0.22286668
2230,0.22295333999999997
2231,0.22305334000000002
2232,0.22315334
2233,0.22324665999999999
2234,0.22334
2235,0.22345333999999997
2236,0.22355333999999996
2237,0.22366666000000004
2238,0.22376000000000001
2239,0.22386
2240,0.22395334
2241,0.22405331999999997
2242,0.22415332000000002
2243,0.22424666
2244,0.22433334
2245,0.22442667999999996
2246,0.22454665999999998
2247,0.22464668000000004
2248,0.22475334
2249,0.22485333999999998
2250,0.22494666
2251,0.22505334000000002
2252,0.22516666000000002
2253,0.22525331999999998
2254,0.22534665999999998
2255,0.22543999999999995
2256,0.22555334
2257,0.22565334000000004
2258,0.22575333999999997
2259,0.22584668
2260,0.22594667999999998
2261,0.22605334
2262,0.22614666
2263,0.22625334000000002
2264,0.22635334000000001
2265,0.22645334
2266,0.22654665999999998
2267,0.22665334
2268,0.22676002
2269,0.22685334
2270,0.22694666
2271,0.22705334000000002
2272,0.22715332
2273,0.22724666
2274,0.22734665999999998
2275,0.22743999999999995
2276,0.22754665999999996
2277,0.22764666
2278,0.22773333999999998
2279,0.22784666000000003
2280,0.22796001999999999
2281,0.22805999999999998
2282,0.22816
2283,0.22825334000000003
2284,0.22835334000000002
2285,0.22845334
2286,0.22855334000000002
2287,0.22864666000000003
2288,0.22874666000000002
2289,0.22885334
2290,0.22894666
2291,0.22905334000000002
2292,0.22915334
2293,0.22925334
2294,0.22935334
2295,0.22944666000000002
2296,0.22953997999999998
2297,0.22963998000000002
2298,0.22975332
2299,0.22985332
2300,0.22994666000000002
2301,0.23002668
2302,0.23013334
2303,0.23024
2304,0.23034665999999998
2305,0.23044668000000001
2306,0.23056002000000003
