,Mean Stress
1295,3.099506771167668
1296,3.0980688832282715
1297,3.0969147208301453
1298,3.0984488403085693
1299,3.1005487986010927
1300,3.100850536529177
1301,3.10116643005655
1302,3.104004144450704
1303,3.108089843883401
1304,3.1099609369043852
1305,3.1091207205735407
1306,3.1079264217612015
1307,3.1084769168183763
1308,3.109674815726602
1309,3.1096729464316293
1310,3.109854600902504
1311,3.112196317192313
1312,3.1153335028167257
1313,3.115926804472365
1314,3.114093059364542
1315,3.1121419478581727
1316,3.112573354551811
1317,3.1151767061583855
1318,3.1175876318046667
1319,3.1185991003786144
1320,3.1199280842329165
1321,3.1218157553775114
1322,3.1220203567616096
1323,3.1205287106067123
1324,3.1200615385737214
1325,3.121145546156985
1326,3.1226571291456433
1327,3.12366737457978
1328,3.1250813861515163
1329,3.1279936616190085
1330,3.1305109684972545
1331,3.1305062257048712
1332,3.129560736517658
1333,3.1302098141196595
1334,3.1326337061116662
1335,3.134451427853713
1336,3.135284081153454
1337,3.1361620568162714
1338,3.138189664527259
1339,3.1398778833190364
1340,3.1405287213178923
1341,3.1417488820217776
1342,3.1441209023050094
1343,3.14485159170102
1344,3.1435011385416063
1345,3.142930383386597
1346,3.1443919419170094
1347,3.1461463773475997
1348,3.1464754416597107
1349,3.1465150357517246
1350,3.148226593167943
1351,3.151344394885728
1352,3.1528104557663945
1353,3.1518070696788714
1354,3.1501936829258446
1355,3.1510428977283746
1356,3.153895099311101
1357,3.1564014905122764
1358,3.157501466600291
1359,3.1584875135812123
1360,3.1590380243315117
1361,3.1586300068872584
1362,3.1612839225885003
1363,3.166602360892713
1364,3.1688548184238243
1365,3.1665532132103635
1366,3.1656106739524867
1367,3.167926355509268
1368,3.1703864309200065
1369,3.170964910647294
1370,3.172077377170284
1371,3.1738694312538613
1372,3.174994888996141
1373,3.175041809987344
1374,3.1746776745598475
1375,3.1761999004793005
1376,3.1783949833354526
1377,3.17967614789452
1378,3.1799966098398644
1379,3.1817265557993295
1380,3.1849250213136444
1381,3.1873659959086607
1382,3.1874934914686155
1383,3.1867919486141956
1384,3.187550845662314
1385,3.189335163498146
1386,3.1906827321680766
1387,3.191089670797603
1388,3.1918226136573606
1389,3.193678654649196
1390,3.194213427018229
1391,3.1935948959058127
1392,3.194023944458091
1393,3.196181997975125
1394,3.198096076367831
1395,3.1996674956893876
1396,3.202084501580137
1397,3.2046563293109385
1398,3.2061109618755252
1399,3.205376847490458
1400,3.204501129537526
1401,3.2052143336550984
1402,3.208252615390973
1403,3.2101131653891337
1404,3.209452948475524
1405,3.208383995748902
1406,3.2095705364120852
1407,3.2112302495168406
1408,3.2109658263279774
1409,3.2111433401934746
1410,3.2149405121158154
1411,3.2205365202090492
1412,3.222968645363802
1413,3.221168736326878
1414,3.219688700317479
1415,3.2212603669747786
1416,3.2238470715999332
1417,3.224082408912339
1418,3.2229712097079473
1419,3.223143143602191
1420,3.2252233897054645
1421,3.226859817293659
1422,3.227593503508488
1423,3.2287265955833093
1424,3.2296870431413622
1425,3.2288279541284863
1426,3.227546925467493
1427,3.228528026644985
1428,3.2309887762330427
1429,3.2329186168865798
1430,3.23393251000034
1431,3.2353448746058135
1432,3.2376146930819787
1433,3.2389277019492533
1434,3.2384830097307487
1435,3.2382287659206113
1436,3.239268689657043
1437,3.2411147490565946
1438,3.2429203331866923
1439,3.2444506339167356
1440,3.246145364962944
1441,3.2484957953656894
1442,3.2506696715380534
1443,3.2508556307233776
1444,3.2500786916438145
1445,3.250307065158041
1446,3.2527511756014555
1447,3.254806357161393
1448,3.254459452999508
1449,3.254314228583952
1450,3.2561762677070063
1451,3.2592356853231195
1452,3.2607434324730358
1453,3.260454736838369
1454,3.259860784664157
1455,3.2604139435270874
1456,3.261090068698136
1457,3.2614781266896884
1458,3.2618678202310263
1459,3.2631135258359123
1460,3.2654071783601943
1461,3.2660312794912514
1462,3.2646198920216363
1463,3.2636950054007143
1464,3.26536128295925
1465,3.2685929076034794
1466,3.2708805838342485
1467,3.2737040449989805
1468,3.2771528657574387
1469,3.279614318615457
1470,3.279017442943619
1471,3.278274585367219
1472,3.2797801335807124
1473,3.282927408314353
1474,3.2840044433456144
1475,3.2834267406978817
1476,3.2844824247282807
1477,3.287296970656179
1478,3.288977550483505
1479,3.287972874400863
1480,3.2873325945859455
1481,3.2894791729443846
1482,3.292192084411546
1483,3.292547169250594
1484,3.2916119626394007
1485,3.29309975958272
1486,3.2972517973952775
1487,3.2996463132679006
1488,3.2979921219703963
1489,3.29650717524727
1490,3.298687557530917
1491,3.301240564681231
1492,3.3012520240978454
1493,3.3007799268232922
1494,3.302611899797654
1495,3.3059003918444914
1496,3.3073134730457925
1497,3.306726179663985
1498,3.306460975064725
1499,3.308070818897009
1500,3.3097396253627194
1501,3.3100574584304274
1502,3.3113314341887397
1503,3.3140180145728864
1504,3.316786600374404
1505,3.3164407355523147
1506,3.3146791039098247
1507,3.3166324520866004
1508,3.3223080360241513
1509,3.3258229480166017
1510,3.3242275833175645
1511,3.3217657157406983
1512,3.3228254962826
1513,3.3256149906676584
1514,3.3275001137238385
1515,3.3284406709883734
1516,3.329555264422173
1517,3.3317598788325107
1518,3.332246078056497
1519,3.3306566194498637
1520,3.330039552707114
1521,3.331486124828337
1522,3.332813454494185
1523,3.3328473113273107
1524,3.3343572450328822
1525,3.337338486168376
1526,3.339708880285199
1527,3.3418856140715576
1528,3.34457749557838
1529,3.3469092753241676
1530,3.3475073015577683
1531,3.3467764573076977
1532,3.347098009223795
1533,3.3485820305411047
1534,3.350539179867559
1535,3.3515872681899004
1536,3.352099343047924
1537,3.3529335557041775
1538,3.3537148740019367
1539,3.3534026743529304
1540,3.35248575411359
1541,3.352855903003666
1542,3.3550004739167556
1543,3.3567761755835726
1544,3.3574312847189782
1545,3.358270660398561
1546,3.3604194135783088
1547,3.3617889752519736
1548,3.361854997009278
1549,3.361591468625343
1550,3.3619211600883707
1551,3.362519164211664
1552,3.363833516055658
1553,3.365594703758852
1554,3.367930139805393
1555,3.3705404977278937
1556,3.372270385273167
1557,3.372490832007481
1558,3.372815568765547
1559,3.3741747151567067
1560,3.376077309811565
1561,3.3774757975857677
1562,3.3788584993112822
1563,3.3800270280344953
1564,3.3798714073158527
1565,3.3789280026206434
1566,3.37864107759768
1567,3.3808066681642472
1568,3.3841096327413247
1569,3.384584439633284
1570,3.382673699915956
1571,3.3817621331519696
1572,3.3839553769934696
1573,3.386135973862107
1574,3.3863913657487403
1575,3.3868453108892362
1576,3.3895465630050174
1577,3.3932315768102663
1578,3.395456942493645
1579,3.3956375180890617
1580,3.3954354739189427
1581,3.3960982064559024
1582,3.396374023286172
1583,3.39563463346719
1584,3.3964609909876735
1585,3.399471311987304
1586,3.4023144845672575
1587,3.402204364704872
1588,3.4016031296618414
1589,3.404464736476097
1590,3.4088490605880493
1591,3.4096924779143465
1592,3.408045790567678
1593,3.40909884792662
1594,3.4135766556081477
1595,3.416423721470598
1596,3.4156402352225186
1597,3.414948462181165
1598,3.4177416258098354
1599,3.4207928434184476
1600,3.420507799383042
1601,3.419370928144928
1602,3.4218864086594154
1603,3.426415159833728
1604,3.4271551588153826
1605,3.4244666287470493
1606,3.423875718250467
1607,3.426927551216468
1608,3.4291954127045985
1609,3.4281951257571572
1610,3.4280078367789804
1611,3.430881402279244
1612,3.432734057495204
1613,3.4314067347600563
1614,3.4315074643351857
1615,3.4361147481074985
1616,3.441415693415325
1617,3.441508333217038
1618,3.4385063550726236
1619,3.4377209260580814
1620,3.4399459948765996
1621,3.4411003438482117
1622,3.440314430551182
1623,3.441388186873348
1624,3.4438597828888584
1625,3.444864637822319
1626,3.4456852177507664
1627,3.4480489676173876
1628,3.4498519165978223
1629,3.4491163154041176
1630,3.448235041691573
1631,3.450657268859284
1632,3.4552143156953967
1633,3.4568398692904743
1634,3.4549654187336394
1635,3.454349193730983
1636,3.4576127897523854
1637,3.461405446634378
1638,3.461929560409412
1639,3.461814140008259
1640,3.4635959275703003
1641,3.4661410810188826
1642,3.467844144942906
1643,3.4691182692817604
1644,3.4709261899930484
1645,3.4723008575722125
1646,3.4711423652894298
1647,3.4690098366204163
1648,3.4689896863939467
1649,3.471658077785649
1650,3.4744786846234668
1651,3.475616983781072
1652,3.4762354039294694
1653,3.4771583840807407
1654,3.4777869084046307
1655,3.4784302672581497
1656,3.478648595674702
1657,3.4785412010074372
1658,3.47810374285259
1659,3.4777638588660293
1660,3.4784083247473108
1661,3.4807615970588124
1662,3.484223934474495
1663,3.48683827331449
1664,3.4886469908018953
1665,3.490627241475071
1666,3.492162248569295
1667,3.4918890308453934
1668,3.491317860291987
1669,3.492408628723942
1670,3.495310354745931
1671,3.4986627471029577
1672,3.5002209207166772
1673,3.5002837620386082
1674,3.4999274712855533
1675,3.500835317264747
1676,3.5022201073726613
1677,3.5023842108731325
1678,3.501371790542108
1679,3.501242945665003
1680,3.5038830665622838
1681,3.506633451277524
1682,3.5079283105955263
1683,3.5081274497467354
1684,3.508579646423661
1685,3.5098539580100487
1686,3.5110000545740023
1687,3.5115341283108017
1688,3.513134349819269
1689,3.515542950689202
1690,3.517921212827635
1691,3.5193306911493103
1692,3.5203968937761005
1693,3.521145651386516
1694,3.521863780901282
1695,3.522266984985758
1696,3.522578615085075
1697,3.522670841698057
1698,3.5229545391977517
1699,3.523617967386201
1700,3.52579977960481
1701,3.5284280512263217
1702,3.529688115655398
1703,3.5293743191542717
1704,3.5289391169946582
1705,3.5294186730043604
1706,3.5304407848077703
1707,3.5324796268459777
1708,3.5339627511102414
1709,3.5355304192265513
1710,3.5370030897913707
1711,3.5378689087833073
1712,3.5384308841534278
1713,3.5390462882548546
1714,3.5404712399370544
1715,3.541832214811623
1716,3.5428107157711954
1717,3.5433475211428
1718,3.544212000890101
1719,3.5448973598604887
1720,3.545385806537395
1721,3.551053045428694
1722,3.564282910288457
1723,3.5757023166513235
1724,3.572254169899069
1725,3.559411178288561
1726,3.559915041592519
1727,3.57975367857795
1728,3.598297555484648
1729,3.598918809163332
1730,3.5922329346525217
1731,3.5930936727077865
1732,3.5966766272341326
1733,3.5906389430697785
1734,3.579114796664559
1735,3.576839533029929
1736,3.5853435121285897
1737,3.594585556972728
1738,3.5994739294323645
1739,3.605808782848279
1740,3.6149640413594524
1741,3.617737091308578
1742,3.60846933402523
1743,3.596879782060454
1744,3.595465778932126
1745,3.6027698356210243
1746,3.6070132785481106
1747,3.6076558358536834
1748,3.6149904379958415
1749,3.628361647108028
1750,3.633314774552578
1751,3.6247436798142694
1752,3.615560891661918
1753,3.6154384661197314
1754,3.6173110497172294
1755,3.6129605592976626
1756,3.6108038615161724
1757,3.620692486040717
1758,3.6344058028863353
1759,3.6376204772963483
1760,3.632356417013374
1761,3.6303932305267947
1762,3.6333892729689508
1763,3.6313248424737843
1764,3.6231422185519393
1765,3.620147294964616
1766,3.627717798193261
1767,3.6378829367608736
1768,3.6418047080472578
1769,3.642394243037928
1770,3.6458827372914038
1771,3.6493458544546202
1772,3.6455929138459764
1773,3.6371856259136046
1774,3.633885496131744
1775,3.638464300498699
1776,3.6440632544630867
1777,3.64614094558627
1778,3.6501158984194397
1779,3.6593703583561172
1780,3.666522931804309
1781,3.66500429375644
1782,3.6583913701369477
1783,3.6542514207713674
1784,3.6513376894734977
1785,3.6473030319964588
1786,3.646512999529668
1787,3.653908848995152
1788,3.6659558709915787
1789,3.671998857241843
1790,3.6701194862375623
1791,3.667713435752364
1792,3.668341253517267
1793,3.6669335110030423
1794,3.6615519585953704
1795,3.6592860852906597
1796,3.6660510695772714
1797,3.6765960026610522
1798,3.682312832011477
1799,3.682802460541543
1800,3.682781453678813
1801,3.684388997773465
1802,3.683577922094604
1803,3.6794296272159626
1804,3.676120667412795
1805,3.677821139081091
1806,3.6828163298373924
1807,3.686948904167545
1808,3.6900845098710904
1809,3.693830911231114
1810,3.6971637404823205
1811,3.697055013791071
1812,3.6931137470458184
1813,3.6889967238432484
1814,3.687581845956487
1815,3.6885472191988122
1816,3.6905095972067037
1817,3.6954601234719915
1818,3.702067321534605
1819,3.7064478321523553
1820,3.7075942642967283
1821,3.707774897808391
1822,3.7086757192251127
1823,3.7074600470970287
1824,3.703453314183439
1825,3.700890193019183
1826,3.7034622992704778
1827,3.709973160401094
1828,3.7153398129887876
1829,3.7175156595655174
1830,3.7184061257122125
1831,3.7191307846122066
1832,3.7176122092615165
1833,3.713237108024341
1834,3.70988145365868
1835,3.711613531158414
1836,3.716799859805794
1837,3.721804733420922
1838,3.724020220848208
1839,3.7258536539937466
1840,3.728755747136392
1841,3.730472803582272
1842,3.729454463266552
1843,3.7272281842087387
1844,3.7267689169361544
1845,3.728159196046755
1846,3.730297173949686
1847,3.7334839910404534
1848,3.738256194897982
1849,3.7425232838945393
1850,3.743013187941313
1851,3.739930521342817
1852,3.7379206043803848
1853,3.7385837847349377
1854,3.7390343745178747
1855,3.738585066220909
1856,3.7405415471345007
1857,3.745416085765838
1858,3.74993477087711
1859,3.751363990664017
1860,3.751596275456098
1861,3.7523242104968277
1862,3.7535156906292046
1863,3.7523629744233746
1864,3.75092277041736
1865,3.751891752397623
1866,3.7547550952090227
1867,3.7570278410523605
1868,3.75827776354011
1869,3.7597113300043246
1870,3.761737615087843
1871,3.763775693495816
1872,3.7644714507280463
1873,3.764525568472421
1874,3.76621887467581
1875,3.769630288222385
1876,3.772975408776348
1877,3.774476985356517
1878,3.775080385082963
1879,3.7758634478252437
1880,3.776192037124679
1881,3.7751128677450487
1882,3.774328922792326
1883,3.7746820235765624
1884,3.776666329833204
1885,3.779346498337302
1886,3.7818931869110735
1887,3.7842262208050252
1888,3.785278892928942
1889,3.7842606641599685
1890,3.7819776728996137
1891,3.7814781271834774
1892,3.783821242272411
1893,3.787240198326124
1894,3.7898887943615187
1895,3.7909655304367207
1896,3.7921630447919576
1897,3.7943351875850007
1898,3.7968320197222702
1899,3.7980575805008194
1900,3.798537010955483
1901,3.799351635195707
1902,3.8007914533623977
1903,3.8006838050800402
1904,3.8003804767004064
1905,3.801510017244117
1906,3.805329806142434
1907,3.8086881359456783
1908,3.8095992686704037
1909,3.8093759059986056
1910,3.8106023552239456
1911,3.8122880725088306
1912,3.8125881566734052
1913,3.812639182543645
1914,3.8142998478944725
1915,3.8180127114363223
1916,3.8213957360035025
1917,3.8223302449591996
1918,3.822268763798862
1919,3.824146912256296
1920,3.8272450186394464
1921,3.8269930741468947
1922,3.824284755818545
1923,3.82371716258927
1924,3.8269020558326
1925,3.8306038131707254
1926,3.8320725473426487
1927,3.8338000531394583
1928,3.8377638072437583
1929,3.841134585408065
1930,3.8413340954873703
1931,3.8398527434090917
1932,3.8398108134471842
1933,3.8405080712349617
1934,3.8403969603534294
1935,3.841425605469317
1936,3.844664283322848
1937,3.846949323403819
1938,3.846805214750563
1939,3.8460291038657872
1940,3.8474684800135917
1941,3.8503060097596498
1942,3.851948146531216
1943,3.8523321331111307
1944,3.854265212644196
1945,3.8579677835983803
1946,3.8605996906458744
1947,3.8612569675077837
1948,3.8616570547523983
1949,3.8642961867360817
1950,3.866923013257355
1951,3.867353719307046
1952,3.865952386447637
1953,3.8644416302738605
1954,3.863334212973266
1955,3.8637318896023474
1956,3.8662357497426973
1957,3.8689376161025875
1958,3.869540979212284
1959,3.869286304075447
