,Stroke (mm)
1460,0.14597334
1461,0.14607334
1462,0.14616002
1463,0.14627333999999997
1464,0.14637999999999998
1465,0.14647333999999998
1466,0.14657334
1467,0.14668002
1468,0.14677336000000002
1469,0.14686668
1470,0.14696668000000002
1471,0.14708666
1472,0.14718
1473,0.14726002
1474,0.14737999999999998
1475,0.14748
1476,0.14757334000000003
1477,0.14767334000000001
1478,0.14779334
1479,0.14787334000000002
1480,0.14798
1481,0.14808000000000002
1482,0.14818
1483,0.14827333999999998
1484,0.14837333999999996
1485,0.14847333999999998
1486,0.14858000000000002
1487,0.14867334000000001
1488,0.14877334
1489,0.14886668
1490,0.14896668000000002
1491,0.14908000000000002
1492,0.14918
1493,0.14928
1494,0.14937333999999997
1495,0.14948
1496,0.14958
1497,0.14968666000000003
1498,0.14978666000000002
1499,0.14988
1500,0.14998
1501,0.15008668
1502,0.15017334
1503,0.15026667999999999
1504,0.15037333999999997
1505,0.15048
1506,0.15058000000000002
1507,0.15068666
1508,0.15077334000000003
1509,0.15087334000000002
1510,0.15098
1511,0.15107334
1512,0.15116668
1513,0.15126668
1514,0.15136667999999998
1515,0.15146668000000002
1516,0.15156668
1517,0.15167334000000002
1518,0.15176668000000001
1519,0.15187334000000002
1520,0.15197334
1521,0.15208000000000002
1522,0.15217334
1523,0.15227333999999998
1524,0.15236667999999998
1525,0.15246668000000002
1526,0.15257334
1527,0.15267334
1528,0.15276668
1529,0.15286668
1530,0.15296668000000002
1531,0.15307334
1532,0.15317334
1533,0.15327333999999998
1534,0.15336667999999998
1535,0.15347333999999999
1536,0.15358665999999999
1537,0.15368666000000003
1538,0.15378666000000002
1539,0.15388000000000002
1540,0.15397334000000001
1541,0.15408
1542,0.15418002
1543,0.15427336
1544,0.15436667999999998
1545,0.15447334
1546,0.15455999999999998
1547,0.15466000000000002
1548,0.15478
1549,0.15488000000000002
1550,0.15497334000000001
1551,0.15507334
1552,0.15517334
1553,0.15528
1554,0.15537333999999997
1555,0.15546668000000002
1556,0.15556668
1557,0.15567999999999999
1558,0.15576668
1559,0.15586668
1560,0.15597334000000002
1561,0.15606668
1562,0.15618
1563,0.15626002
1564,0.15636667999999998
1565,0.15647999999999998
1566,0.15658
1567,0.15668
1568,0.15676002000000003
1569,0.15686668
1570,0.15696668
1571,0.15706668000000001
1572,0.15716668
1573,0.15727333999999998
1574,0.15738
1575,0.15747333999999996
1576,0.15756668000000001
1577,0.15767334000000002
1578,0.15777334
1579,0.15787334000000003
1580,0.15796002
1581,0.15807334
1582,0.15816668
1583,0.15826002
1584,0.15838
1585,0.15848668
1586,0.15859334
1587,0.15868668000000002
1588,0.15878
1589,0.15888000000000002
1590,0.15898
1591,0.15909334000000003
1592,0.15918668
1593,0.15927333999999999
1594,0.15938
1595,0.15947333999999996
1596,0.15957333999999998
1597,0.15968
1598,0.15976668
1599,0.15986668
1600,0.15997336
1601,0.16007336
1602,0.16017336
1603,0.16028
1604,0.16038001999999998
1605,0.16048668
1606,0.16057336
1607,0.16068001999999998
1608,0.16078002000000002
1609,0.16086668
1610,0.16097334000000002
1611,0.16107334
1612,0.16118666
1613,0.16129334
1614,0.16138001999999999
1615,0.16147333999999997
1616,0.16157333999999998
1617,0.16167336
1618,0.16177336000000003
1619,0.1618667
1620,0.16197336
1621,0.16208
1622,0.16218000000000002
1623,0.16228
1624,0.16238666
1625,0.16248665999999998
1626,0.16258
1627,0.16267334
1628,0.16277334
1629,0.16287333999999998
1630,0.16297334000000002
1631,0.16307334
1632,0.16318668
1633,0.16328
1634,0.16337333999999998
1635,0.16348665999999998
1636,0.16358
1637,0.16366668
1638,0.16377334000000002
1639,0.16387334
1640,0.16398002
1641,0.16408
1642,0.16418668
1643,0.16428
1644,0.16437333999999998
1645,0.16448
1646,0.16457333999999998
1647,0.16467334
1648,0.16478668000000002
1649,0.16488668
1650,0.16497334000000002
1651,0.16508
1652,0.16518000000000002
1653,0.16528
1654,0.16538667999999998
1655,0.16547334
1656,0.16556668000000002
1657,0.16568665999999999
1658,0.16577999999999998
1659,0.16587334
1660,0.16599332000000003
1661,0.16608666
1662,0.16618
1663,0.16628
1664,0.16638
1665,0.16648
1666,0.16659332
1667,0.16668666
1668,0.16677334000000005
1669,0.16688
1670,0.16697334000000003
1671,0.16707334000000001
1672,0.16716002
1673,0.16726666
1674,0.16737332
1675,0.16748665999999998
1676,0.16757999999999998
1677,0.16766668
1678,0.16777334000000002
1679,0.16787334
1680,0.16798668
1681,0.16808000000000003
1682,0.16818666
1683,0.16828
1684,0.16838666
1685,0.16848665999999998
1686,0.16857331999999997
1687,0.16868
1688,0.16877334
1689,0.16886668
1690,0.16896668
1691,0.16906666
1692,0.16916666
1693,0.16926000000000002
1694,0.16936
1695,0.16948
1696,0.16959332
1697,0.16969997999999997
1698,0.16977334000000002
1699,0.16986668000000002
1700,0.16996668
1701,0.17008
1702,0.17017998
1703,0.17027998
1704,0.17037333999999998
1705,0.17048665999999998
1706,0.17057999999999998
1707,0.17066668
1708,0.17077334000000005
1709,0.17087334000000004
1710,0.17096666000000002
1711,0.17106666
1712,0.17117334
1713,0.17127332
1714,0.17138
1715,0.17148665999999999
1716,0.17158665999999997
1717,0.17168
1718,0.17178
1719,0.17187334
1720,0.17197999999999997
1721,0.17206668
1722,0.17218
1723,0.17227334
1724,0.17237332
1725,0.17247333999999998
1726,0.17258002
1727,0.17268
1728,0.17276666000000002
1729,0.17286666
1730,0.17298002
1731,0.17307334000000002
1732,0.17318
1733,0.17328000000000002
1734,0.17338668
1735,0.17347333999999998
1736,0.17357333999999996
1737,0.17367999999999997
1738,0.17377334000000003
1739,0.17387999999999998
1740,0.17397999999999997
1741,0.17407334000000002
1742,0.17416668000000002
1743,0.17427334
1744,0.17438666
1745,0.17449332
1746,0.17459332
1747,0.17468
1748,0.17478000000000002
1749,0.17487999999999998
1750,0.17498000000000002
1751,0.17508
1752,0.17517334
1753,0.17528000000000002
1754,0.17538002
1755,0.17548002
1756,0.17557335999999998
1757,0.17568668
1758,0.17578665999999998
1759,0.17588665999999997
1760,0.17598000000000003
1761,0.17607334000000002
1762,0.17617334
1763,0.17628668
1764,0.17638668
1765,0.17648667999999998
1766,0.17658668
1767,0.17669334
1768,0.17678000000000002
1769,0.17688666000000003
1770,0.17698666000000002
1771,0.17708666
1772,0.17718666
1773,0.17728666
1774,0.17737334
1775,0.17748
1776,0.17759334
1777,0.17768665999999997
1778,0.17778
1779,0.17787334000000002
1780,0.17797334
1781,0.17808000000000002
1782,0.17818
1783,0.17828668
1784,0.17838
1785,0.17849998
1786,0.17859332
1787,0.17869332
1788,0.17878666
1789,0.17888666
1790,0.17899332
1791,0.17908666
1792,0.17918
1793,0.17927334
1794,0.17936000000000002
1795,0.17947332
1796,0.17957333999999997
1797,0.17968666000000003
1798,0.17978
1799,0.17988665999999998
1800,0.17996668000000002
1801,0.18006668
1802,0.18016665999999998
1803,0.18027334
1804,0.18038666
1805,0.18048666
1806,0.18058665999999998
1807,0.18069332
1808,0.18078
1809,0.18088666
1810,0.18098
1811,0.18107332000000004
1812,0.18116666
1813,0.18127332000000002
1814,0.18137998000000002
1815,0.18148666
1816,0.18158
1817,0.18168665999999997
1818,0.18178668
1819,0.18186666
1820,0.18197334
1821,0.18208000000000002
1822,0.18218
1823,0.18227334
1824,0.18237334
1825,0.18248
1826,0.18258667999999997
1827,0.18268668
1828,0.18278667999999998
1829,0.18289334
1830,0.18298666000000002
1831,0.18308000000000002
1832,0.18318666
1833,0.18328
1834,0.18337334
1835,0.18347333999999998
1836,0.18356667999999998
1837,0.18366668
1838,0.18377333999999998
1839,0.18388
1840,0.18397999999999998
1841,0.18408000000000002
1842,0.18418
1843,0.18428
1844,0.18438668
1845,0.18448
1846,0.18456667999999998
1847,0.18467333999999996
1848,0.18476668
1849,0.18487334
1850,0.18498000000000003
1851,0.18508668
1852,0.18518002
1853,0.18528668
1854,0.18537334
1855,0.18546668
1856,0.18556
1857,0.18567333999999996
1858,0.18578002000000002
1859,0.18588
1860,0.18597999999999998
1861,0.18607334
1862,0.18619334
1863,0.18628668
1864,0.18638668
1865,0.18648
1866,0.18656667999999998
1867,0.18665333999999997
1868,0.18676665999999997
1869,0.18686666000000002
1870,0.18696666
1871,0.18707334000000003
1872,0.18718
1873,0.18728666
1874,0.18738
1875,0.18748
1876,0.18757333999999998
1877,0.18766667999999997
1878,0.18777333999999998
1879,0.18786668
1880,0.18797335999999998
1881,0.18807336000000002
1882,0.18818002
1883,0.18828002000000002
1884,0.18836666000000002
1885,0.18847332
1886,0.18856666
1887,0.18868
1888,0.18876668
1889,0.18888668000000003
1890,0.18898668000000002
1891,0.18908002
1892,0.18917334000000002
1893,0.18927334
1894,0.18936668
1895,0.18947334
1896,0.18957333999999998
1897,0.18968665999999998
1898,0.18978666
1899,0.18988668
1900,0.18998002
1901,0.19008002000000002
1902,0.19017336
1903,0.19027334
1904,0.19037334
1905,0.19047998
1906,0.19056666
1907,0.19067333999999997
1908,0.19077334
1909,0.19088
1910,0.19098001999999997
1911,0.19106668000000002
1912,0.19117334000000002
1913,0.19128
1914,0.19137334
1915,0.19148
1916,0.19158
1917,0.19168
1918,0.19176668000000002
1919,0.19187333999999998
1920,0.19196666
1921,0.19207334
1922,0.19217334000000003
1923,0.19226668
1924,0.19236002000000002
1925,0.19247334
1926,0.19257333999999998
1927,0.19267333999999997
1928,0.19277334000000002
1929,0.19287334
1930,0.19296667999999997
1931,0.19306668000000002
1932,0.19318000000000002
1933,0.19328
1934,0.19338000000000002
1935,0.19348
1936,0.19358
1937,0.19368
1938,0.19377999999999998
1939,0.19387999999999997
1940,0.19397999999999999
1941,0.19408666000000002
1942,0.19418000000000002
1943,0.19428
1944,0.19437334
1945,0.19448000000000001
1946,0.19458666
1947,0.19466667999999998
1948,0.19476668
1949,0.19487333999999998
1950,0.19497334000000005
1951,0.19506668000000002
1952,0.19518668
1953,0.19527998000000002
1954,0.19538666
1955,0.19547334
1956,0.19556002
1957,0.19566002
1958,0.19577333999999996
1959,0.19588
1960,0.19598
1961,0.19607334
1962,0.19617334000000003
1963,0.19626002
1964,0.19636668000000002
1965,0.19646002
1966,0.19657333999999999
1967,0.19666666
1968,0.19676665999999998
1969,0.19686668
1970,0.19695335999999997
1971,0.19706002000000003
1972,0.19717334000000003
1973,0.19726668
1974,0.19736002
1975,0.19746668
1976,0.19758002
1977,0.19768001999999998
1978,0.19777333999999996
1979,0.19786668000000002
1980,0.19795334000000003
1981,0.19806002
1982,0.19817334
1983,0.19827334000000002
1984,0.19838
1985,0.19847334
1986,0.19856668
1987,0.19866002
1988,0.19876667999999997
1989,0.19886668
1990,0.19898001999999998
1991,0.19907334000000002
1992,0.19917334
1993,0.19927334000000002
1994,0.19936668
1995,0.19946668
1996,0.19956668
1997,0.19966668
1998,0.19976668
1999,0.19986668000000002
2000,0.19997334000000003
2001,0.20007999999999998
2002,0.20016668
2003,0.20027334
2004,0.20037333999999998
2005,0.20048000000000005
2006,0.20056668000000002
2007,0.20067333999999998
2008,0.20076001999999998
2009,0.20088
2010,0.20097332000000004
2011,0.20107334000000004
2012,0.20117334000000003
2013,0.20127335999999998
2014,0.20138002
2015,0.20148001999999998
2016,0.20157334000000002
2017,0.20167334
2018,0.20176001999999998
2019,0.20186002000000003
2020,0.20196002000000002
2021,0.20207334000000002
2022,0.20218002
2023,0.20228001999999998
2024,0.20238666
2025,0.20248
2026,0.20257999999999998
2027,0.20268002
2028,0.20278002
2029,0.20288
2030,0.20298001999999998
2031,0.2030667
2032,0.20317336
2033,0.20326667999999998
2034,0.20336667999999997
2035,0.20346002
2036,0.20355336
2037,0.20365335999999998
2038,0.20376667999999998
2039,0.20388002000000002
2040,0.20399333999999997
2041,0.20408665999999998
2042,0.20417999999999997
2043,0.20427334
2044,0.20437334000000001
2045,0.20447334
2046,0.20457334
2047,0.20467333999999998
2048,0.20478000000000002
2049,0.20487334000000001
2050,0.20498667999999998
2051,0.20508668000000002
2052,0.20518001999999996
2053,0.20528666
2054,0.20538666
2055,0.20547998
2056,0.20556000000000002
2057,0.20566668
2058,0.20577334
2059,0.20588666
2060,0.20597333999999998
2061,0.20607999999999999
2062,0.20618665999999997
2063,0.20628000000000002
2064,0.20637334
2065,0.20647331999999996
2066,0.20658000000000004
2067,0.20667333999999998
2068,0.20678000000000002
2069,0.20688665999999997
2070,0.20698
2071,0.20706668
2072,0.20716668
2073,0.20727334000000003
2074,0.20737334000000002
2075,0.20748666
2076,0.20758000000000001
2077,0.20768665999999997
2078,0.20777334
2079,0.20787334
2080,0.20797333999999998
2081,0.20806668000000003
2082,0.20815999999999998
2083,0.20827334
2084,0.20836665999999998
2085,0.20847334
2086,0.20858666
2087,0.20868000000000003
2088,0.20877333999999997
2089,0.20886665999999998
2090,0.20895334000000002
2091,0.20905999999999997
2092,0.20916
2093,0.20927997999999998
2094,0.20939332
2095,0.20947998
2096,0.20957332
2097,0.20966
2098,0.20977331999999999
2099,0.20987331999999997
2100,0.20996668000000002
2101,0.21006668
2102,0.21016668000000002
2103,0.21026668
2104,0.21037334
2105,0.21048
2106,0.21058000000000004
2107,0.21067332
2108,0.21077333999999998
2109,0.21086668
2110,0.21098
2111,0.21106667999999998
2112,0.21117334
2113,0.21127333999999998
2114,0.21137334000000002
2115,0.21146666
2116,0.21157998
2117,0.21167334000000002
2118,0.21177333999999998
2119,0.21187334
2120,0.21196668000000002
2121,0.21208
2122,0.21218666000000003
2123,0.21227999999999997
2124,0.21238
2125,0.21246668
2126,0.21255334
2127,0.21266002
2128,0.21276668
2129,0.21287333999999997
2130,0.21296668
2131,0.21308000000000002
2132,0.21317334000000004
2133,0.21327334000000003
2134,0.21337334000000002
2135,0.21347999999999998
2136,0.21358665999999998
2137,0.21368
2138,0.21377334
2139,0.21386001999999998
2140,0.21396668000000002
2141,0.21406668
2142,0.21415332
2143,0.21426664
2144,0.21436664000000002
2145,0.21448
2146,0.21458000000000005
2147,0.21467999999999998
2148,0.21478666
2149,0.21487333999999997
2150,0.21496668
2151,0.21506002
2152,0.21515999999999996
2153,0.21526666
2154,0.21536002
2155,0.21547334
2156,0.21556002000000002
2157,0.21566001999999998
2158,0.21576668
2159,0.21586001999999999
2160,0.21597333999999999
2161,0.21608
2162,0.21617999999999998
2163,0.21627999999999997
2164,0.21636668
2165,0.21646668
2166,0.21657333999999998
2167,0.21665334
2168,0.21675334
2169,0.21686002
2170,0.21698665999999997
2171,0.21709331999999998
2172,0.21718666
2173,0.21728666000000002
2174,0.21737334000000003
2175,0.21746667999999997
2176,0.21756002
2177,0.21768
2178,0.21776668
2179,0.21787334
2180,0.21796668000000002
2181,0.21807333999999998
2182,0.21817333999999997
2183,0.21827334
2184,0.21837334
2185,0.21848
2186,0.21858
2187,0.21867334
2188,0.21876668000000002
2189,0.21886002
2190,0.21897333999999996
2191,0.21906666000000002
2192,0.21917334
2193,0.21927334000000004
2194,0.21938
2195,0.21947999999999998
2196,0.21957334
2197,0.21967332
2198,0.21976002
2199,0.21986667999999998
2200,0.21997334
2201,0.22008
2202,0.22017333999999997
2203,0.22027334
2204,0.22038000000000002
2205,0.22048666
2206,0.22057333999999998
2207,0.22067334
2208,0.22077999999999998
2209,0.22087333999999997
2210,0.22097333999999996
2211,0.22108
2212,0.22118
2213,0.22128
2214,0.22137334000000003
2215,0.22146667999999997
2216,0.22156668000000002
2217,0.22167334
2218,0.22178
2219,0.22187334
2220,0.22198666
2221,0.22206002000000002
2222,0.22216002
2223,0.22225999999999999
2224,0.22236668
2225,0.22248
2226,0.22258
2227,0.22268
2228,0.22278666
2229,0.22287333999999998
2230,0.22297333999999996
2231,0.22307334
2232,0.22318000000000002
2233,0.22328
2234,0.22338666000000001
2235,0.22348666
2236,0.22356002
2237,0.22366002
2238,0.22376002
2239,0.22385333999999996
2240,0.22395334
2241,0.22407333999999998
2242,0.22417334000000003
2243,0.22426002
2244,0.22436002
2245,0.22447334
2246,0.22456668000000005
2247,0.22466002000000002
2248,0.22476002
2249,0.22487333999999998
2250,0.22496668
2251,0.22507334
2252,0.22518000000000002
2253,0.22528666000000003
2254,0.22537334000000003
2255,0.22546667999999997
2256,0.22556667999999996
2257,0.22567334
2258,0.22578
2259,0.22587332
2260,0.22595334
2261,0.22607333999999998
2262,0.22617333999999997
2263,0.22627333999999996
2264,0.22637333999999995
2265,0.22648000000000001
2266,0.22657334
2267,0.22666668000000004
2268,0.22676667999999997
2269,0.22685336
2270,0.22696668
2271,0.22707334
2272,0.22717334
2273,0.22726668
2274,0.22736668
2275,0.22746667999999998
2276,0.22757334
2277,0.22767334000000003
2278,0.22777334
2279,0.22787334
2280,0.22798
2281,0.22807333999999999
2282,0.22817333999999997
2283,0.22827999999999998
2284,0.22837334
2285,0.22847334
2286,0.22857333999999999
2287,0.22868
2288,0.22877334
2289,0.22887333999999998
2290,0.22897333999999997
2291,0.22907334000000001
2292,0.22917334
2293,0.22928
2294,0.22938
2295,0.22948
2296,0.22957999999999998
2297,0.22966668
2298,0.22977334000000002
2299,0.22988
2300,0.22997334
2301,0.23007334
2302,0.23016668
2303,0.23026668000000003
2304,0.23037336000000003
2305,0.23047334
2306,0.23056002000000003
2307,0.23066667999999999
