,Strain
1241,0.046569869496357816
1242,0.046614512529539014
1243,0.04665205038133178
1244,0.04668985522461338
1245,0.04672712744346258
1246,0.04676477314568292
1247,0.046802310997475685
1248,0.046840115840757285
1249,0.04687265162643435
1250,0.046910189478227116
1251,0.04694735248810347
1252,0.04698251311569694
1253,0.04702043292684386
1254,0.04706022077863662
1255,0.047097758630429386
1256,0.04713529648222215
1257,0.04717531940864178
1258,0.0472155001175774
1259,0.04725303796937018
1260,0.04728533868042036
1261,0.047323111606839996
1262,0.04736340152474847
1263,0.04740093937654123
1264,0.04744309733509557
1265,0.04747826508012677
1266,0.047513552931919535
1267,0.047548720676950734
1268,0.04759087863550507
1269,0.04763062881154341
1270,0.04766292952259361
1271,0.047700467374386366
1272,0.04773850729229484
1273,0.0477782951440876
1274,0.047815990778396364
1275,0.04785590585438841
1276,0.047891066481981895
1277,0.047923711476631804
1278,0.04795662246490626
1279,0.04799879293910979
1280,0.0480340740341458
1281,0.048073868642695326
1282,0.048111406494488085
1283,0.048156316519158124
1284,0.04819121151380803
1285,0.0482264993656008
1286,0.048261667110632
1287,0.04829645289630906
1288,0.048333875780236533
1289,0.04837379085622859
1290,0.04841622156516421
1291,0.048451382192757686
1292,0.048489035012415756
1293,0.048526572864208514
1294,0.04856434579062815
1295,0.04860424285139376
1296,0.04863704562855965
1297,0.0486698416489688
1298,0.04870699754140744
1299,0.04874403181937845
1300,0.04878381967117121
1301,0.04882186785354249
1302,0.048862157771450955
1303,0.04890455792206988
1304,0.04893971854966336
1305,0.04897725640145612
1306,0.04901704425324889
1307,0.04904697485753752
1308,0.04908715556647315
1309,0.04912717849289277
1310,0.049167468410801246
1311,0.04920524133722088
1312,0.049242544114386784
1313,0.04927732990006384
1314,0.0493148677518566
1315,0.049349762746506515
1316,0.049387420705060844
1317,0.049427335781052906
1318,0.049465368942204616
1319,0.04950516355075414
1320,0.0495399493364312
1321,0.04957510996402468
1322,0.049612647815817444
1323,0.049654920742237076
1324,0.049692458594029834
1325,0.049727746445822604
1326,0.049765176447187795
1327,0.04980033707478128
1328,0.049837874926574044
1329,0.04987304267160524
1330,0.04991822544665657
1331,0.04996074570403706
1332,0.04999553148971412
1333,0.05002766615378551
1334,0.05006570757940003
1335,0.050098383132366656
1336,0.05013592098415942
1337,0.05017345883595218
1338,0.05021088333774013
1339,0.05025117325564861
1340,0.050291081214202935
1341,0.05032861906599571
1342,0.05037101921661462
1343,0.05040805500229169
1344,0.0504431077794576
1345,0.05047839563125035
1346,0.050513556258843836
1347,0.050553579185263466
1348,0.050593367037056226
1349,0.05062841981422213
1350,0.050665957666014894
1351,0.05070349551780766
1352,0.05073827303902192
1353,0.05077857122139319
1354,0.05081859414781283
1355,0.05085625922380488
1356,0.05089169810135689
1357,0.05092410802137992
1358,0.05096413094779956
1359,0.05100408333886507
1360,0.051043979041085416
1361,0.05108151689287819
1362,0.05112429188541352
1363,0.051158812038147004
1364,0.051196349889939784
1365,0.05123151051753325
1366,0.05126419318793759
1367,0.05130173103973035
1368,0.05133926889152311
1369,0.05137680674331589
1370,0.05141946676798592
1371,0.05145425255366298
1372,0.05149179040545575
1373,0.05152734524873735
1374,0.051564883100530125
1375,0.05160203385407249
1376,0.051641821705865246
1377,0.051677109557658016
1378,0.05171701751621235
1379,0.051757040442631984
1380,0.05179722251011287
1381,0.051829631071590644
1382,0.05186491892338341
1383,0.05190470677517618
1384,0.0519448874841118
1385,0.051977412372000154
1386,0.05201770228990862
1387,0.05205562723995179
1388,0.052095148100255714
1389,0.052129933885932775
1390,0.052167351630963976
1391,0.05220488948275674
1392,0.052237692259922655
1393,0.05227771518634228
1394,0.05231762314489661
1395,0.05235306877920537
1396,0.05239044884848214
1397,0.05243063091596303
1398,0.0524704187677558
1399,0.05250795526100329
1400,0.052545995178911765
1401,0.05258116292394297
1402,0.05261819870962002
1403,0.052658106668174366
1404,0.05270077381028212
1405,0.05273318373030515
1406,0.052770721582097925
1407,0.0528008801435757
1408,0.05284106085251132
1409,0.052880848704304095
1410,0.052918621630723715
1411,0.052958524450381794
1412,0.05299843240893611
1413,0.05303612804324488
1414,0.05307102303789478
1415,0.05311120374683041
1416,0.05314649159862317
1417,0.05318138659327308
1418,0.053218689370438985
1419,0.053248964258327335
1420,0.05329387428299737
1421,0.05333654006655986
1422,0.05337132585223692
1423,0.05340649359726812
1424,0.053446401555822455
1425,0.05347931930085366
1426,0.05351437207801955
1427,0.053554280036573886
1428,0.053591817888366644
1429,0.05362958405802952
1430,0.053669378666579046
1431,0.05370427366122895
1432,0.05374445437016458
1433,0.05378199222195734
1434,0.0538190197431716
1435,0.05385931792554288
1436,0.05389421292019279
1437,0.05393175077198555
1438,0.053969288623778325
1439,0.05400721933271394
1440,0.05404475718450671
1441,0.05408229503629948
1442,0.05411905692457016
1443,0.05415935510694144
1444,0.05419766065779347
1445,0.05423519850958625
1446,0.05426497133135888
1447,0.054302509183151645
1448,0.05434241714170598
1449,0.054382597850641604
1450,0.05442487077706124
1451,0.054462408628854
1452,0.054499946480646766
1453,0.05453523433243954
1454,0.05457028710960543
1455,0.05460506463081969
1456,0.054642602482612455
1457,0.05468263503204017
1458,0.05472004565963364
1459,0.05476271144319613
1460,0.05479551422036203
1461,0.054833052072154796
1462,0.05487283992394757
1463,0.054907734918597476
1464,0.05494302277039024
1465,0.054980560622183004
1466,0.05501533814339725
1467,0.05505563632576854
1468,0.05509555140176059
1469,0.055133089253553355
1470,0.055165489550568325
1471,0.05521080781428175
1472,0.05524596844187522
1473,0.05528086343652513
1474,0.0553184012883179
1475,0.05535593914011068
1476,0.055396119849046285
1477,0.055431014843696204
1478,0.05546855269548897
1479,0.05550609054728173
1480,0.05554627125621736
1481,0.05558605910801012
1482,0.05562597418400218
1483,0.055663512035794935
1484,0.05569878187236127
1485,0.05573091686438754
1486,0.05576885550983109
1487,0.055806393361623866
1488,0.05584342088283811
1489,0.05588095873463088
1490,0.055923741991629014
1491,0.05595902984342179
1492,0.05599408262058769
1493,0.05603184879025057
1494,0.05606915832417322
1495,0.05610907340016528
1496,0.056144234027758755
1497,0.05618177187955152
1498,0.05621930973134428
1499,0.056254362508510194
1500,0.05629190036030296
1501,0.05632706810533415
1502,0.056369461138515355
1503,0.056409641847450974
1504,0.056447179699243746
1505,0.05648207469389366
1506,0.05652186254568642
1507,0.05655940039747918
1508,0.05659693824927194
1509,0.05663463388358071
1510,0.05667240681000033
1511,0.05670967902884953
1512,0.056744839656443016
1513,0.05678237750823578
1514,0.05682216536002854
1515,0.05685745321182132
1516,0.05689499106361408
1517,0.056930158808645284
1518,0.0569700667671996
1519,0.05700760461899238
1520,0.05704739247078515
1521,0.05708532317972077
1522,0.05712297024048638
1523,0.05715538591940187
1524,0.05719280880332933
1525,0.057230461622987415
1526,0.05727300154089589
1527,0.05731290949945021
1528,0.05735044735124297
1529,0.057385233136920046
1530,0.05742327305482851
1531,0.05746081090662127
1532,0.05749823954944119
1533,0.05753577740123396
1534,0.05757606731914243
1535,0.05761112009630833
1536,0.05764865794810109
1537,0.057688680874520726
1538,0.05772571666019779
1539,0.05776325451199056
1540,0.057800792363783327
1541,0.05783608021557608
1542,0.057870975210225994
1543,0.05791115591916163
1544,0.05795144583707009
1545,0.057988983688862863
1546,0.058021393608885904
1547,0.05805893146067866
1548,0.05809636010349859
1549,0.058134012923156654
1550,0.058173920881710986
1551,0.05821145873350375
1552,0.05824673982853976
1553,0.058284006547811726
1554,0.058321429431739194
1555,0.058359349242886105
1556,0.05839913709467885
1557,0.05842918780572907
1558,0.05846936851466469
1559,0.058509276473219005
1560,0.058549299399638655
1561,0.05859223217468997
1562,0.05863202002648273
1563,0.058672170177101655
1564,0.05870722295426756
1565,0.058739365882801764
1566,0.05877452651039524
1567,0.058812446321542144
1568,0.058852354280096476
1569,0.05888989213188924
1570,0.058927429983682014
1571,0.058964592993558364
1572,0.059002396478294694
1573,0.0590345311423661
1574,0.05907482932473738
1575,0.05910972431938728
1576,0.05914753492156133
1577,0.05918771563049696
1578,0.059227623589051294
1579,0.0592625185837012
1580,0.05929729610491545
1581,0.059334951430143876
1582,0.05937788420519521
1583,0.0594151564240444
1584,0.05944768545296471
1585,0.05948526061983093
1586,0.059522523215672044
1587,0.05956006106746482
1588,0.05960063200021739
1589,0.05963816985201016
1590,0.05967570770380291
1591,0.05971545787984126
1592,0.05975023540105552
1593,0.0597905335834268
1594,0.05982783636059269
1595,0.05986048135524261
1596,0.05989576245027861
1597,0.05993330030207138
1598,0.0599782242009359
1599,0.06001300998661295
1600,0.06004513671417642
1601,0.06008284028499311
1602,0.06012048598721346
1603,0.06016066669614908
1604,0.060200964878520356
1605,0.060243630662082846
1606,0.06028365494704775
1607,0.06031595565809794
1608,0.060348740420037406
1609,0.060385903429913755
1610,0.060425926356333384
1611,0.060463464208126164
1612,0.06050351769286248
1613,0.0605384126875124
1614,0.06057622328968645
1615,0.06061613124824079
1616,0.06065390417466042
1617,0.06069144202645318
1618,0.06072897987824595
1619,0.060766517730038716
1620,0.060804055581831475
1621,0.06083646550185453
1622,0.06087151827902042
1623,0.0609094422311993
1624,0.06094923683974882
1625,0.06098661690902559
1626,0.06102679761796122
1627,0.06106946340152371
1628,0.06110187332154675
1629,0.06114166117333951
1630,0.06117919902513228
1631,0.06121723894304075
1632,0.0612571540190328
1633,0.061297176945452427
1634,0.061336964797245194
1635,0.061366730501580126
1636,0.0613990229481675
1637,0.061431940693198704
1638,0.061466726478875765
1639,0.06150426433066854
1640,0.06154494034896311
1641,0.061584852430948286
1642,0.06162476038950262
1643,0.06166229824129539
1644,0.06170748101634671
1645,0.0617426487613779
1646,0.061782556719932234
1647,0.061820094571725014
1648,0.061852739566374916
1649,0.06189527948428338
1650,0.061930065269960456
1651,0.0619676031217532
1652,0.06200238890743028
1653,0.06203992675922303
1654,0.062072727030818585
1655,0.06211026488261136
1656,0.06215032799035577
1657,0.06218759309176723
1658,0.06222738094356001
1659,0.062265311652495624
1660,0.06230047939752683
1661,0.0623380172493196
1662,0.06237314731859637
1663,0.06240820009576227
1664,0.062453345195059164
1665,0.06249088304685194
1666,0.0625284208986447
1667,0.06257108668220719
1668,0.06260836500519769
1669,0.06264330246924946
1670,0.06268121516295863
1671,0.06271599005084696
1672,0.0627561707597826
1673,0.0627884714708328
1674,0.06282876138874126
1675,0.06286129717441832
1676,0.0629009272436951
1677,0.06294133726836512
1678,0.0629788751201579
1679,0.0630114041490782
1680,0.06305119875762773
1681,0.06309137946656335
1682,0.06313154927771025
1683,0.06316858506338732
1684,0.06320612291518009
1685,0.06324117569234597
1686,0.06327646354413877
1687,0.06331175139593152
1688,0.06334928924772429
1689,0.06339443434702119
1690,0.06343197219881394
1691,0.06346929299120628
1692,0.06350456282777261
1693,0.0635472286113351
1694,0.06358212360598502
1695,0.06361205421027365
1696,0.06365482920280899
1697,0.06369236705460175
1698,0.06373215490639451
1699,0.06376931079883313
1700,0.06380234189386916
1701,0.06383965142779181
1702,0.06387994134570027
1703,0.06391472713137733
1704,0.06395501704928581
1705,0.06398980283496288
1706,0.06402969989572849
1707,0.06406998981363696
1708,0.06410489056717932
1709,0.06414519138287651
1710,0.06418035912790772
1711,0.06421789697970047
1712,0.06425543483149324
1713,0.06429534279004757
1714,0.06433288064184034
1715,0.0643700436517167
1716,0.06441006657813632
1717,0.06444533641470264
1718,0.06448551712363827
1719,0.06452305497543104
1720,0.06455535568648123
1721,0.064592893538274
1722,0.06463092669942572
1723,0.06467558360680138
1724,0.0647128863839673
1725,0.06474529494544505
1726,0.06478058279723783
1727,0.06482298294785675
1728,0.06485826404289276
1729,0.06489580189468554
1730,0.06493122951376784
1731,0.06497340134651665
1732,0.06500818713219372
1733,0.06504334775978718
1734,0.06508088561157997
1735,0.0651209085379996
1736,0.06515596131516549
1737,0.0651908563098154
1738,0.06522888947096712
1739,0.06526642732275989
1740,0.06530595493982057
1741,0.06534338494118576
1742,0.06538092279297851
1743,0.06542094571939815
1744,0.06545610634699164
1745,0.0654936441987844
1746,0.06552869697595029
1747,0.06556661678709721
1748,0.06560641553667869
1749,0.06564659624561431
1750,0.0656814912402642
1751,0.06572426623279956
1752,0.06575931900996546
1753,0.06579383916269894
1754,0.06583412908060741
1755,0.06587166693240018
1756,0.06591168985881982
1757,0.06594685048641329
1758,0.0659842791292332
1759,0.06602181698102598
1760,0.06605647690104902
1761,0.06609414197704108
1762,0.06612930260463454
1763,0.06616948331357017
1764,0.06620702116536295
1765,0.0662468090171557
1766,0.06628434686894848
1767,0.06631726461397967
1768,0.06635717257253401
1769,0.0663944447913832
1770,0.06643446771780284
1771,0.06646962834539633
1772,0.06650242436580547
1773,0.06654221897435499
1774,0.06658200682614775
1775,0.06661492457117894
1776,0.06666010734623026
1777,0.06669764519802304
1778,0.06673518304981581
1779,0.06677284100837014
1780,0.06681000401824648
1781,0.06684754187003925
1782,0.06688243686468916
1783,0.0669202403494255
1784,0.06696026327584513
1785,0.06699806811912674
1786,0.06703560597091951
1787,0.06707539382271227
1788,0.06711044659987817
1789,0.06714534159452808
1790,0.06718315219670215
1791,0.06722317512312177
1792,0.0672608330816761
1793,0.06729799609155246
1794,0.0673377839433452
1795,0.0673729445709387
1796,0.0674081123159699
1797,0.0674455300610011
1798,0.06748054516241256
1799,0.06752293819559377
1800,0.06756047604738653
1801,0.06759552882455244
1802,0.06763345953348807
1803,0.06767099738528082
1804,0.06770841513031203
1805,0.06774832308886636
1806,0.06779086300677482
1807,0.06782591578394073
1808,0.06786368871036035
1809,0.06789885645539155
