,Mean Stress
1296,2.8326281324805964
1297,2.8348285116683214
1298,2.8352043780309217
1299,2.8346089730728257
1300,2.8342796915058885
1301,2.833619100933755
1302,2.8321741945254875
1303,2.831703960129077
1304,2.8334747716603434
1305,2.8363759056812006
1306,2.8377119632141286
1307,2.837916118751859
1308,2.838264718133188
1309,2.8399938644454457
1310,2.841511261557481
1311,2.8423562279826022
1312,2.8430855026156783
1313,2.843797370620586
1314,2.8442218743724452
1315,2.8447741225852923
1316,2.8452855030624056
1317,2.845389045743546
1318,2.8451594070183535
1319,2.8454848117089897
1320,2.847072754324144
1321,2.8498891120781784
1322,2.8511273985372387
1323,2.850641420565156
1324,2.850295620624773
1325,2.8512976706202777
1326,2.853369600782787
1327,2.855237515423427
1328,2.856250206581393
1329,2.8568418445073265
1330,2.8575875287997645
1331,2.8592513548541776
1332,2.860787309172478
1333,2.861069983812576
1334,2.8613443382567976
1335,2.8623138741952756
1336,2.8621074247219864
1337,2.860434567801183
1338,2.8591907548710496
1339,2.8604791360432977
1340,2.863215165106045
1341,2.8653379192908894
1342,2.8660133459836454
1343,2.866700425113855
1344,2.8670571289406643
1345,2.8663965833297405
1346,2.8649925350712637
1347,2.8646548235710556
1348,2.8660032400418136
1349,2.866812026757331
1350,2.866535988244132
1351,2.866281465614217
1352,2.8682623983474707
1353,2.870588020048408
1354,2.8712692319497686
1355,2.8724412814245683
1356,2.8746357649279215
1357,2.876746757867437
1358,2.876739957981131
1359,2.8761017369079362
1360,2.876604576228293
1361,2.8785242754125595
1362,2.879647984037948
1363,2.879672507787824
1364,2.880031014744511
1365,2.8812073197633934
1366,2.8819642446357405
1367,2.8823090357535444
1368,2.88237927254123
1369,2.883046838377942
1370,2.8836791029721347
1371,2.8836043084034997
1372,2.8841045240269785
1373,2.8850647022484437
1374,2.8857985777455473
1375,2.886568110425592
1376,2.887277890367867
1377,2.888966760164897
1378,2.8912488004946355
1379,2.893270263487711
1380,2.894214271966057
1381,2.8951278402403644
1382,2.8959429564762025
1383,2.8967984747579836
1384,2.8975344783954315
1385,2.8978237802293174
1386,2.898000510773603
1387,2.8981947835722495
1388,2.8993071693947434
1389,2.901125058816093
1390,2.9021081557334454
1391,2.9023185560298606
1392,2.9029652795785594
1393,2.9039374390848396
1394,2.9050029591416946
1395,2.9053519420542457
1396,2.904853112233572
1397,2.905176518291167
1398,2.905967220790495
1399,2.906424617519074
1400,2.906750015427512
1401,2.9082372243433694
1402,2.910310767653434
1403,2.9119065292556767
1404,2.9123831073934943
1405,2.9122364816258406
1406,2.9129838633201954
1407,2.9147901128270446
1408,2.9168062765478586
1409,2.917983363160761
1410,2.918700055465373
1411,2.9203815538945888
1412,2.9227612184300265
1413,2.923465315424372
1414,2.921567676226926
1415,2.918686096554933
1416,2.9170339986013856
1417,2.916737067775574
1418,2.917353877589486
1419,2.9189861470004974
1420,2.9203369951746567
1421,2.9203582353133237
1422,2.9199910626283234
1423,2.921294250908928
1424,2.9242064613088745
1425,2.9265849583259653
1426,2.9272699396490216
1427,2.9266163198680144
1428,2.9275515231609344
1429,2.929334703168585
1430,2.930657002721137
1431,2.9294948378696324
1432,2.927899549027962
1433,2.9275202921872903
1434,2.927719658974252
1435,2.927974151423011
1436,2.929036658442028
1437,2.9320416452680993
1438,2.9356395164837688
1439,2.938584305948845
1440,2.9405466956963346
1441,2.942796709197468
1442,2.9443690041189345
1443,2.9441551911398083
1444,2.94141813479213
1445,2.9391218315721117
1446,2.939937032963452
1447,2.9419571892067236
1448,2.9426908324784984
1449,2.941946727279867
1450,2.941607612696233
1451,2.942592623699526
1452,2.944530877855799
1453,2.9462953844944786
1454,2.947728115477182
1455,2.948935165009814
1456,2.949789410956199
1457,2.9495144583190678
1458,2.949184168019566
1459,2.9505180419416734
1460,2.952821143560215
1461,2.9540667751352956
1462,2.9537796954562636
1463,2.9543369791148777
1464,2.9568579327220346
1465,2.9586646854611494
1466,2.9581490735980216
1467,2.957362976621188
1468,2.958083064265075
1469,2.9584945550014643
1470,2.957783448811449
1471,2.9568557262415567
1472,2.9586034077756276
1473,2.96148767173783
1474,2.9632475093750914
1475,2.9639943823089956
1476,2.9657425616141047
1477,2.9678388726016856
1478,2.9681902314457544
1479,2.9658652674284633
1480,2.9644284785785264
1481,2.9662119948818884
1482,2.9698777395567815
1483,2.9722584718596785
1484,2.971936795898321
1485,2.9706527161031415
1486,2.9701764327358604
1487,2.971180473515782
1488,2.972539380705959
1489,2.973946854568614
1490,2.974781206207144
1491,2.9758278072072257
1492,2.9770285691296015
1493,2.978429357755921
1494,2.9792191604391447
1495,2.9796360673103885
1496,2.9799965002421063
1497,2.98075279296697
1498,2.9817741267275495
1499,2.9814512711236336
1500,2.980030898379088
1501,2.9795298573098887
1502,2.9816270538853225
1503,2.984738915234211
1504,2.986209884120688
1505,2.9855532426589164
1506,2.986922270166696
1507,2.9902260640073814
1508,2.992414110227165
1509,2.9916207250020728
1510,2.991349601448165
1511,2.993891610499406
1512,2.996914557205926
1513,2.9973077432602584
1514,2.996114239290549
1515,2.9959247026100044
1516,2.99748480931232
1517,2.9980297284700788
1518,2.9974793005496982
1519,2.997992117337606
1520,3.000187267024616
1521,3.0019845726743024
1522,3.001431359109673
1523,3.0005709278144184
1524,3.0016523510420656
1525,3.003346847443573
1526,3.0039695029794746
1527,3.003832207903968
1528,3.005507913289338
1529,3.008332333356835
1530,3.009389994824063
1531,3.0086832938998946
1532,3.008866972519798
1533,3.01110391613051
1534,3.013776247940739
1535,3.014881651798828
1536,3.014907410414025
1537,3.0137795813300925
1538,3.012779580214233
1539,3.0128733854058334
1540,3.0136827470085708
1541,3.0140591413718445
1542,3.0142847445229144
1543,3.0156144019896294
1544,3.0174518725309296
1545,3.0191436214217466
1546,3.0207065455392033
1547,3.022551153208638
1548,3.0234884556549098
1549,3.023481538049303
1550,3.0230925437604377
1551,3.023373127133716
1552,3.0248734222108062
1553,3.026308604834079
1554,3.026600092112406
1555,3.0266596095108036
1556,3.028682593785585
1557,3.0312227987207523
1558,3.032261640302907
1559,3.0317616268668006
1560,3.0312027359851497
1561,3.031390713934177
1562,3.0320209307257557
1563,3.033255795122466
1564,3.036203869109704
1565,3.0386315713953063
1566,3.038808481390742
1567,3.0373957873068087
1568,3.036469440892874
1569,3.0370091502433976
1570,3.038318956472137
1571,3.039276011435708
1572,3.039959978124791
1573,3.0400231980546915
1574,3.040084765481253
1575,3.039865664151354
1576,3.040161722480249
1577,3.041459927553385
1578,3.042757845724736
1579,3.042419170277287
1580,3.041559712072656
1581,3.042164922354078
1582,3.044090986197541
1583,3.0453263298054645
1584,3.045151779516882
1585,3.0453036086510443
1586,3.0469945275007637
1587,3.048941235938043
1588,3.050062100292558
1589,3.0506572903071554
1590,3.052334481411342
1591,3.0545612921757135
1592,3.055329096251801
1593,3.0548289133549247
1594,3.0551052184382526
1595,3.0559979931654326
1596,3.056124295135114
1597,3.0559663185968455
1598,3.0569621280558787
1599,3.0587498893715024
1600,3.060549733732044
1601,3.0616630628436274
1602,3.0634487470626355
1603,3.0666705355407684
1604,3.06910173748935
1605,3.0685757211752387
1606,3.067287841819841
1607,3.067467295849269
1608,3.0684021906764665
1609,3.0680315807164944
1610,3.0681151801926845
1611,3.069492517848029
1612,3.0716156246133766
1613,3.072754663256233
1614,3.072380174343678
1615,3.0720348646002713
1616,3.072883432646703
1617,3.07431091052002
1618,3.0754291719416544
1619,3.0762036318869552
1620,3.076466137854548
1621,3.077090919844311
1622,3.0793709561019913
1623,3.082828445699892
1624,3.0847595194460746
1625,3.08513689303546
1626,3.0840496678279172
1627,3.0842328109622104
1628,3.0863570123920825
1629,3.0891950787245
1630,3.0908205189505527
1631,3.090372681700109
1632,3.0903232664901936
1633,3.0916185228980493
1634,3.0934129300532622
1635,3.0946980715627737
1636,3.0946097549937917
1637,3.0937009367424486
1638,3.09310468247687
1639,3.094031853275979
1640,3.095699398599535
1641,3.0976704903979746
1642,3.0993243959622974
1643,3.099981272093661
1644,3.1001862228915207
1645,3.1006688465769394
1646,3.102012759020425
1647,3.103423287731383
1648,3.103756108935024
1649,3.103406983122409
1650,3.1031448659116
1651,3.1032577370187346
1652,3.104280051064919
1653,3.106255131507888
1654,3.1085734897838275
1655,3.110699818311017
1656,3.1125163359320527
1657,3.1130843715390144
1658,3.1121923712398813
1659,3.112299111180455
1660,3.114244383670612
1661,3.1157244488713225
1662,3.1142311170752905
1663,3.1123077620393924
1664,3.1135203638046294
1665,3.116907460476625
1666,3.118596499169199
1667,3.1181132576758737
1668,3.1185066041211424
1669,3.1206988460823557
1670,3.1223330521002524
1671,3.1221340160768793
1672,3.12243929331133
1673,3.125106968269439
1674,3.1286057231415896
1675,3.1302091422631113
1676,3.130359223698977
1677,3.1312291319453607
1678,3.132987705332817
1679,3.1330930207632215
1680,3.1313189501205168
1681,3.1310237302605235
1682,3.1339503556893846
1683,3.1373800742085636
1684,3.1373948908963505
1685,3.1360857394064987
1686,3.136091117022819
1687,3.137175552340511
1688,3.1373956331889175
1689,3.136525982507105
1690,3.1365928672883894
1691,3.138261790974033
1692,3.139816192155536
1693,3.1410295590750192
1694,3.143851504755063
1695,3.1475085036410873
1696,3.149150651434425
1697,3.148490602844178
1698,3.1478317119533936
1699,3.148680158990526
1700,3.1500202253842753
1701,3.1502117671578747
1702,3.14934418442276
1703,3.149792732703182
1704,3.151072976043509
1705,3.15161619452533
1706,3.151384580967279
1707,3.152012291250395
1708,3.153682977094959
1709,3.154378194893051
1710,3.1537391733071702
1711,3.154468871707076
1712,3.1572592299713804
1713,3.1589534286480587
1714,3.1579527306299475
1715,3.15699350147749
1716,3.15903197099468
1717,3.162297275249389
1718,3.1639391715140754
1719,3.163593561643676
1720,3.1640472502435864
1721,3.166327346521664
1722,3.168380623161222
1723,3.1676271311297914
1724,3.1657206345965085
1725,3.1655606281433313
1726,3.1680642486117963
1727,3.1704147452733493
1728,3.1716378474274434
1729,3.173173994495016
1730,3.175734393189039
1731,3.177772029735397
1732,3.177716950842942
1733,3.176272358109896
1734,3.175407367796459
1735,3.175991471429397
1736,3.17690778697479
1737,3.1779292063728652
1738,3.179458066830395
1739,3.1818589669173147
1740,3.183328732711177
1741,3.1828364198813435
1742,3.1814404378757764
1743,3.1816229471444992
1744,3.182927883593633
1745,3.1844174220639077
1746,3.1854658133380163
1747,3.186404762538335
1748,3.1880727282446713
1749,3.1898220878961583
1750,3.1907291704494916
1751,3.1915086551431235
1752,3.1933786966588116
1753,3.195543063574915
1754,3.1958129161090745
1755,3.1941989671187967
1756,3.1932375295117916
1757,3.194656426909499
1758,3.1975854341811116
1759,3.1996617950700115
1760,3.2004285190727173
1761,3.2009585895833768
1762,3.201627995400281
1763,3.202563944995503
1764,3.2033023560902167
1765,3.203398592330894
1766,3.204349617356045
1767,3.2055257441754224
1768,3.206260906232304
1769,3.206541356388324
1770,3.2070137180366927
1771,3.2075651537125025
1772,3.2085428489674834
1773,3.2105160970041062
1774,3.2128604002955186
1775,3.215201555744494
1776,3.2161928577676924
1777,3.2160016845512045
1778,3.2156643659760897
1779,3.216005106799325
1780,3.2167122476603596
1781,3.2171496476587778
1782,3.2183473766406765
1783,3.2206431713680117
1784,3.2230192943542355
1785,3.2244748464208683
1786,3.2261055038451714
1787,3.2276697597371546
1788,3.2285822860676605
1789,3.228851449570846
1790,3.2292101837515697
1791,3.229393701324452
1792,3.228572610368264
1793,3.227627612379041
1794,3.2281060033724005
1795,3.2295237747259016
1796,3.2315804248977087
1797,3.233697757243499
1798,3.236231982285112
1799,3.239199106669274
1800,3.2414483845025956
1801,3.2409612306980167
1802,3.2388530504970148
1803,3.2402043258424316
1804,3.2445787776339174
1805,3.2470615165953696
1806,3.247018198454221
1807,3.248517641442125
1808,3.2520957251803737
1809,3.2552053108947105
1810,3.2554419347230334
1811,3.254513166136273
1812,3.255314187863418
1813,3.256710130949057
1814,3.2565522775233724
1815,3.256852867698446
1816,3.259266924857915
1817,3.2626973831659343
1818,3.264137266977108
1819,3.2636405207814336
1820,3.2638939037557058
1821,3.265770115084225
1822,3.2672773061690235
1823,3.2673389082588384
1824,3.2674939172643773
1825,3.270113280955214
1826,3.272594293271877
1827,3.271841618474535
1828,3.2693351564930344
1829,3.2700907481103014
1830,3.2743788547278214
1831,3.2763279425705294
1832,3.2740978757582155
1833,3.2722169001552324
1834,3.274673197844031
1835,3.2777158862663933
1836,3.2780139954602263
1837,3.2778824963783686
1838,3.2800658438079275
1839,3.282742491282991
1840,3.2826067363848175
1841,3.2807136529119916
1842,3.281400027193005
1843,3.2846273794086813
1844,3.2857333564236315
1845,3.284317476448007
1846,3.2854288267253144
1847,3.2899499838997848
1848,3.293937054543312
1849,3.292972341908288
1850,3.290587997428716
1851,3.291224832310408
1852,3.294074470871942
1853,3.2943975323546475
1854,3.2918617981841636
1855,3.291838125588537
1856,3.29681116904216
1857,3.301803091138944
1858,3.302063094596029
1859,3.300457434615241
1860,3.302395118501029
1861,3.3052900354741395
1862,3.3045170774325676
1863,3.300972342429051
1864,3.3000008226613176
1865,3.302897691714631
1866,3.3059582001885843
1867,3.3065660987491627
1868,3.307572291031555
1869,3.311635458050314
1870,3.3148147710407327
1871,3.3126892268161625
1872,3.3083826509953314
1873,3.307886227761452
1874,3.3108994254273547
1875,3.3130758833569955
1876,3.3132375752410446
1877,3.3154717620684466
1878,3.3187678826539484
1879,3.3200148990377736
1880,3.31854385738852
1881,3.3174237542339524
1882,3.3180256007972213
1883,3.3176838753012348
1884,3.31614598696006
1885,3.3156611892628343
1886,3.3183005598543796
1887,3.3233522520546095
1888,3.3264805883412123
1889,3.3268971100313562
1890,3.3273856526830543
1891,3.329852263774781
1892,3.3312415240618676
1893,3.3313295667797527
1894,3.332162013887433
1895,3.3343876213428927
1896,3.3354615656175897
1897,3.3341372560310525
1898,3.334063536624858
1899,3.3369002341004723
1900,3.3405928864280243
1901,3.3402799403730086
1902,3.336782246074449
1903,3.334780374827351
1904,3.3360693261026997
1905,3.33882776524277
1906,3.341814350920327
1907,3.344178533824549
1908,3.346440492065637
1909,3.3474453720550756
1910,3.3470593866941614
1911,3.3461949408571114
1912,3.3463006586077952
1913,3.346949786140842
1914,3.347029881731005
1915,3.347162210572275
1916,3.349879233935023
1917,3.3541086932530204
1918,3.3567737630545884
1919,3.3585076404019913
1920,3.360238968164597
1921,3.359266187665713
1922,3.3556072567212967
1923,3.353351276596262
1924,3.35555694001361
1925,3.357206332010584
1926,3.3552383830595622
1927,3.3541749974524726
1928,3.3592467074603514
1929,3.3666218877329186
1930,3.3699067095460364
1931,3.370157924054739
1932,3.3718269161815657
1933,3.3751365854367146
1934,3.3751649037890994
1935,3.373985761622335
1936,3.377770731639658
1937,3.385809758791775
1938,3.390147739049121
1939,3.390438257274231
1940,3.393178465207982
1941,3.4006807813799527
1942,3.4056040513393016
1943,3.402672060779641
1944,3.398069565518844
1945,3.4000304418865768
1946,3.406060433538323
1947,3.408457677202294
1948,3.4078000962734847
1949,3.411572932801571
1950,3.418926976307225
1951,3.4209434136542995
1952,3.4156636893032206
1953,3.4125173153928543
1954,3.4178337473960267
1955,3.4250408929011207
1956,3.4261412044768003
1957,3.4257881660651845
1958,3.432066617306302
1959,3.4401814323542936
