,Mean Stress
1317,4.987515543848685
1318,4.988490748574411
1319,4.989641167381402
1320,4.993694229836228
1321,4.997834480993817
1322,4.997063684501169
1323,4.992368769077832
1324,4.9906553813594785
1325,4.9945372769316085
1326,4.997353315583915
1327,5.000270149985155
1328,5.0063573356314865
1329,5.012970554657639
1330,5.014793676492935
1331,5.010812839213784
1332,5.00989371049117
1333,5.015783536500045
1334,5.024077295398946
1335,5.025928991881426
1336,5.026182435527677
1337,5.030126060628349
1338,5.034513598002761
1339,5.0336930656186265
1340,5.032011700487901
1341,5.034001069210956
1342,5.039675163410453
1343,5.042886699968862
1344,5.042671300083521
1345,5.044792078717021
1346,5.051737173868616
1347,5.055125172611925
1348,5.051121507377656
1349,5.0483408911187
1350,5.05024005602257
1351,5.05381918180604
1352,5.053034540201265
1353,5.052915594118436
1354,5.057343087108774
1355,5.064623126339294
1356,5.069273635837761
1357,5.069966055420927
1358,5.070894450502852
1359,5.073306977868401
1360,5.077176685878868
1361,5.079031134223091
1362,5.081569478033121
1363,5.085728873105849
1364,5.0898388342385426
1365,5.08807934786567
1366,5.082551669307713
1367,5.08055216788148
1368,5.085657984847272
1369,5.089676550862132
1370,5.089674655479212
1371,5.088714872660235
1372,5.089431078063752
1373,5.0907378513546435
1374,5.095603269737896
1375,5.102980422845829
1376,5.107216653792233
1377,5.1059593523572895
1378,5.103317780296949
1379,5.103271388801929
1380,5.107513036702036
1381,5.1128405934920655
1382,5.118671444491306
1383,5.123276443969445
1384,5.127767888746374
1385,5.130699569533575
1386,5.132420265458034
1387,5.132523425089038
1388,5.132885641048948
1389,5.134917639055824
1390,5.137238384478453
1391,5.14156327929715
1392,5.145836604783679
1393,5.148269410674786
1394,5.150700667944228
1395,5.151878194431231
1396,5.1529861714901655
1397,5.152491216879224
1398,5.149728266884589
1399,5.1512094609136145
1400,5.157944359475738
1401,5.1633619649609725
1402,5.164809841519142
1403,5.165401580089826
1404,5.167907305528171
1405,5.172098424712221
1406,5.17500464592422
1407,5.176402249065559
1408,5.176778999930507
1409,5.1782005463215155
1410,5.179251950479318
1411,5.178159240156972
1412,5.178247592800483
1413,5.182427947913987
1414,5.188512411346135
1415,5.19297334392796
1416,5.196741424016606
1417,5.1990724696738555
1418,5.199798649049
1419,5.199938364562896
1420,5.198508662668914
1421,5.19754478287903
1422,5.19857995306192
1423,5.201197949972061
1424,5.2026769067704155
1425,5.205060575800115
1426,5.210153939384954
1427,5.218275530561222
1428,5.223611076826825
1429,5.223490274151705
1430,5.221045976602649
1431,5.221065718690251
1432,5.225727058542654
1433,5.231564781477971
1434,5.236417536417548
1435,5.240687926097715
1436,5.244529003964418
1437,5.245967859050827
1438,5.242126158799125
1439,5.239981468196744
1440,5.243915162194651
1441,5.249628245525946
1442,5.249803514617867
1443,5.2476523680614395
1444,5.2519634795945525
1445,5.260969448393316
1446,5.263136663821463
1447,5.261124013993752
1448,5.26488937555219
1449,5.273422365549118
1450,5.278760657948337
1451,5.277174799220804
1452,5.278191820064338
1453,5.283606318528259
1454,5.28505510140311
1455,5.280348022621959
1456,5.275724166491754
1457,5.276160228896954
1458,5.2762896314153105
1459,5.27248910323645
1460,5.272176005464203
1461,5.279652196088916
1462,5.288792674564975
1463,5.293782259180761
1464,5.297774685746103
1465,5.305784233075528
1466,5.31166454421254
1467,5.311043124111735
1468,5.30854713018871
1469,5.31097182671912
1470,5.316571318954091
1471,5.320560201465881
1472,5.320053749758827
1473,5.31944253155054
1474,5.3223541497554905
1475,5.326102495220689
1476,5.327762172333743
1477,5.3249593251022445
1478,5.321705659962361
1479,5.320827341707057
1480,5.321737209878929
1481,5.323768098517144
1482,5.328719793063909
1483,5.334485929021023
1484,5.338987312388182
1485,5.338229860979548
1486,5.335938083538329
1487,5.33915663181324
1488,5.345804649863834
1489,5.348294477015594
1490,5.344316833686115
1491,5.341994864369013
1492,5.345248669013829
1493,5.352543675235916
1494,5.3589099118567285
1495,5.359708607692692
1496,5.359060235055234
1497,5.362522609286981
1498,5.36665698327293
1499,5.368029723734596
1500,5.368303779291802
1501,5.374921158647055
1502,5.383302582754297
1503,5.387160217745356
1504,5.384811053802625
1505,5.385940761903521
1506,5.391362255083243
1507,5.3935961473546605
1508,5.392324640414373
1509,5.394350763302458
1510,5.402029112071006
1511,5.408267475325647
1512,5.413079722275711
1513,5.414544266987549
1514,5.411358222157759
1515,5.407314995340642
1516,5.4094814173146295
1517,5.417735993661545
1518,5.4194615665741575
1519,5.415355918560945
1520,5.417408638747698
1521,5.42635767352395
1522,5.43222080591176
1523,5.431771170224734
1524,5.43424382550533
1525,5.441412782640757
1526,5.444159959469881
1527,5.436622980249274
1528,5.430391518622351
1529,5.435418205667984
1530,5.445794107679592
1531,5.448570284628754
1532,5.447435462866322
1533,5.4521931220304065
1534,5.459855631333233
1535,5.460776863908653
1536,5.456591802984496
1537,5.456668602146322
1538,5.46087734529401
1539,5.459930370937448
1540,5.455761622564191
1541,5.457517955000631
1542,5.468390422901169
1543,5.476931692782397
1544,5.476073945381044
1545,5.47566232285204
1546,5.480639605508178
1547,5.482177695661484
1548,5.475117721053715
1549,5.470475624031399
1550,5.476473371772352
1551,5.4869992389127855
1552,5.491028278212698
1553,5.491274823081103
1554,5.499632044787356
1555,5.514855692478591
1556,5.523750712479105
1557,5.521975371634442
1558,5.518239091712395
1559,5.520165320418128
1560,5.524757557578299
1561,5.526042730681573
1562,5.527546723387713
1563,5.529317952049054
1564,5.526795528249005
1565,5.520817180037075
1566,5.518858603494635
1567,5.5220882951257035
1568,5.526891211084556
1569,5.531359088502411
1570,5.537821386921675
1571,5.543583479053862
1572,5.543626722142661
1573,5.54330334548375
1574,5.545571778898859
1575,5.550105307177312
1576,5.553090812128145
1577,5.556878756992717
1578,5.560246752231521
1579,5.562734092454054
1580,5.565259838534166
1581,5.569172155734057
1582,5.574185190062312
1583,5.577363586099855
1584,5.579673532314224
1585,5.580816661887338
1586,5.582354953748927
1587,5.585960025325697
1588,5.590683377202244
1589,5.591653173247825
1590,5.587526249028784
1591,5.586365118401671
1592,5.591957045806111
1593,5.595290148417488
1594,5.595510143699647
1595,5.598131043129291
1596,5.606941451420329
1597,5.6126343143833575
1598,5.6120977017311935
1599,5.612709789300248
1600,5.619744642507063
1601,5.629616700511992
1602,5.6342242442626995
1603,5.633345213870608
1604,5.632143264154314
1605,5.634321730591466
1606,5.637302556065064
1607,5.637597760996607
1608,5.63700578137596
1609,5.63833710628864
1610,5.641100547505266
1611,5.641950077185854
1612,5.642885018546798
1613,5.647009093362577
1614,5.654036092083663
1615,5.657774868657709
1616,5.655607768833606
1617,5.652443938326726
1618,5.655944810071499
1619,5.664278416240494
1620,5.66453311253995
1621,5.658092689883639
1622,5.658675439500685
1623,5.669176384199346
1624,5.675886501639214
1625,5.675932168102707
1626,5.678404260450202
1627,5.687391165663861
1628,5.690892757890898
1629,5.68539530809129
1630,5.6807414489356445
1631,5.685628275204615
1632,5.695301465131711
1633,5.70133858895344
1634,5.704109723316808
1635,5.70990654433703
1636,5.717070002088684
1637,5.717697290519736
1638,5.712642288444456
1639,5.710066726859678
1640,5.712118136202557
1641,5.715513319650289
1642,5.718455489579359
1643,5.724470540677768
1644,5.733360064233878
1645,5.737957796087817
1646,5.735358406994451
1647,5.731529712676366
1648,5.7337389057019905
1649,5.740451617563088
1650,5.742431783782175
1651,5.739602859477588
1652,5.738627489329883
1653,5.743660569789371
1654,5.747838290921111
1655,5.746913623734423
1656,5.744567976009274
1657,5.747850392869628
1658,5.755488655001611
1659,5.760563483200253
1660,5.763856668732296
1661,5.7695738956748475
1662,5.775927894523368
1663,5.776411090003753
1664,5.7742048051887265
1665,5.7779100822714735
1666,5.785143001612015
1667,5.78825812064364
1668,5.787311896433604
1669,5.78988141595577
1670,5.796671019150032
1671,5.799622911380448
1672,5.7934617002478195
1673,5.784635785712939
1674,5.787223700593609
1675,5.7983274352077645
1676,5.807687633583551
1677,5.807606435034247
1678,5.80748439173395
1679,5.813539199712711
1680,5.817903521968633
1681,5.81657173527894
1682,5.8166798591570466
1683,5.825661578952462
1684,5.836584157334637
1685,5.839783456746954
1686,5.838221764199451
1687,5.840453627377201
1688,5.845840143641489
1689,5.844130410440658
1690,5.837879113315436
1691,5.8355779426811125
1692,5.841281016585903
1693,5.848227436695157
1694,5.8490646652942
1695,5.85069702790935
1696,5.8567902636531395
1697,5.861063365993113
1698,5.856346492850658
1699,5.850510625379334
1700,5.853042618132642
1701,5.859413636962421
1702,5.859906329612096
1703,5.857275328583006
1704,5.860079694262445
1705,5.869262689316458
1706,5.874689438636066
1707,5.875506437290574
1708,5.877794164629419
1709,5.883796188196453
1710,5.890142479107834
1711,5.890577898402289
1712,5.891527923037439
1713,5.897038397037711
1714,5.901294758054336
1715,5.896099429371077
1716,5.892140218850491
1717,5.898573547254033
1718,5.908561529357485
1719,5.909993683343087
1720,5.906755009841987
1721,5.907200254478822
1722,5.914274667881694
1723,5.917640789406854
1724,5.915695437909018
1725,5.915817496209768
1726,5.92261164998485
1727,5.927060541101504
1728,5.922768468943828
1729,5.918342555770702
1730,5.923321236715108
1731,5.930935934001882
1732,5.932773234207274
1733,5.9302506165657665
1734,5.9314255789912576
1735,5.9370328634719165
1736,5.941925573546244
1737,5.94413230210956
1738,5.949791120930497
1739,5.960863842000719
1740,5.969064081973708
1741,5.96734885774959
1742,5.960669011718286
1743,5.958585684095534
1744,5.9614398382063
1745,5.962815444423881
1746,5.962475726467758
1747,5.965456121358695
1748,5.97359999880949
1749,5.978377964786894
1750,5.977216587260088
1751,5.977302345661821
1752,5.984983301370518
1753,5.994355546097519
1754,5.997757189508208
1755,5.994672731997975
1756,5.9950293004848065
1757,5.998957746534129
1758,5.999674819911759
1759,5.99661119159401
1760,5.998551213319355
1761,6.006886565728781
1762,6.013936705251072
1763,6.014882437417188
1764,6.016328306678659
1765,6.02219355228984
1766,6.026697444241121
1767,6.023874144144933
1768,6.020363079309162
1769,6.024724944655779
1770,6.03321727985985
1771,6.0352999628412265
1772,6.028477155123508
1773,6.025416662193909
1774,6.033355711507953
1775,6.04266127241158
1776,6.0444049533064375
1777,6.042866657144614
1778,6.048903092433459
1779,6.059232163766515
1780,6.062775181304307
1781,6.060273281679104
1782,6.062048185697631
1783,6.071715226475767
1784,6.077468781972114
1785,6.07444763389795
1786,6.072031382963199
1787,6.078810312761265
1788,6.085506827293328
1789,6.084051081400777
1790,6.081258142118981
1791,6.08630897713274
1792,6.096028216473848
1793,6.101692039149992
1794,6.102576217367838
1795,6.103884609310177
1796,6.109180724605557
1797,6.113398309032192
1798,6.113031413104994
1799,6.111629724820753
1800,6.112119498716124
1801,6.115340799684718
1802,6.114331900823706
1803,6.112011180603156
1804,6.115051722409714
1805,6.124155861930744
1806,6.130185410776681
1807,6.127369318041891
1808,6.126192113223396
1809,6.132011475290719
1810,6.135238309340389
1811,6.130202283502304
1812,6.127696804571022
1813,6.137439581370924
1814,6.148791363224318
1815,6.149549283004097
1816,6.144851313128518
1817,6.144569796982616
1818,6.149343756249271
1819,6.152328950819903
1820,6.155489249379265
1821,6.160889197799343
1822,6.164087321766828
1823,6.162413482703295
1824,6.164243541121991
1825,6.175429047215876
1826,6.1848862056183
1827,6.184668515848257
1828,6.182162047263531
1829,6.185348813892284
1830,6.19396838401568
1831,6.198857633763401
1832,6.195235868692785
1833,6.191112209337729
1834,6.194023926032436
1835,6.198101769732648
1836,6.197040084902563
1837,6.197792331452186
1838,6.20867744348163
1839,6.219819094398154
1840,6.21812420389822
1841,6.212044238713124
1842,6.216048771182084
1843,6.225505765678173
1844,6.228425645460501
1845,6.225020031017536
1846,6.226765927381915
1847,6.234351250959934
1848,6.2377240801013745
1849,6.233645682262895
1850,6.232216309952849
1851,6.2391838289654835
1852,6.247959407799883
1853,6.249751579621043
1854,6.248185675640613
1855,6.250202187565127
1856,6.255637617972883
1857,6.258734086714371
1858,6.260878035532409
1859,6.2686505042293055
1860,6.279561799675525
1861,6.282465755471193
1862,6.2767058304758585
1863,6.273775530079333
1864,6.279978839517915
1865,6.286923207359304
1866,6.284587286881897
1867,6.280662896863533
1868,6.286731714047512
1869,6.295161743093108
1870,6.293843126507091
1871,6.2905308963485105
1872,6.29654507344423
1873,6.307642662474391
1874,6.311917700544087
1875,6.306046195192998
1876,6.302282055844058
1877,6.306799681733273
1878,6.311120558258866
1879,6.31039306109771
1880,6.310505099637769
1881,6.318561383626306
1882,6.330707101531021
1883,6.333962581435111
1884,6.330643611409515
1885,6.332373118721231
1886,6.341162502161424
1887,6.347092497183629
1888,6.345872360033907
1889,6.348761013390158
1890,6.357421506535653
1891,6.361093566790247
1892,6.3545447691519445
1893,6.348398742892324
1894,6.356603283466917
1895,6.371101663940459
1896,6.377081682579873
1897,6.374054620343424
1898,6.375089253297725
1899,6.38240874816984
1900,6.386399137188336
1901,6.379822520836865
1902,6.377535531601089
1903,6.388093553669842
1904,6.401381892966247
1905,6.401081756998788
1906,6.396819191827761
1907,6.4023073740615555
1908,6.412797039406248
1909,6.414040301367821
1910,6.406500806646425
1911,6.4073793167733495
1912,6.4188126463313875
1913,6.4275959201262935
1914,6.426986555697738
1915,6.426962400154061
1916,6.433650422142622
1917,6.436768279637738
1918,6.431342993840799
1919,6.427044076493212
1920,6.432346998173955
1921,6.440905599895615
1922,6.442132941109949
1923,6.438662116189681
1924,6.440441946703362
1925,6.4489800911501
1926,6.455178281099981
1927,6.454135371705017
1928,6.450684538845036
1929,6.453685455152315
1930,6.457333357880851
1931,6.456807382099465
1932,6.455311896845702
1933,6.461644774734454
1934,6.473102376857817
1935,6.480017014261231
1936,6.479826609139548
1937,6.480090980131327
1938,6.484698360334366
1939,6.487889704978211
1940,6.483991055736598
1941,6.480685016829936
1942,6.484543475869661
1943,6.490227706646276
1944,6.493559369192518
1945,6.495171917338581
1946,6.4992422197242785
1947,6.502859975181512
1948,6.504555966910296
1949,6.506268807850587
1950,6.511753462169421
1951,6.519654983236983
1952,6.523130137278595
1953,6.521761166622038
1954,6.520453527345988
1955,6.5240207297608634
1956,6.530949392554942
1957,6.532901857259361
1958,6.529811075714463
1959,6.531943565496974
1960,6.541004802451985
1961,6.5487942763938705
1962,6.549660836555146
1963,6.5487773230291
1964,6.554027068576227
1965,6.563162511763702
1966,6.568875628928694
1967,6.571390401003067
1968,6.5738338383116
1969,6.575233138281286
1970,6.571961436246838
1971,6.565373998890005
1972,6.56144373491526
1973,6.566302940598712
1974,6.572680662167487
1975,6.576104888495914
1976,6.5767809999822235
1977,6.580871721739581
1978,6.585535167712851
1979,6.586687406970029
1980,6.588697617791506
1981,6.5987666388971125
1982,6.608783426490203
1983,6.610907950727876
1984,6.606668794589423
1985,6.604540220552446
1986,6.605603314952073
1987,6.605350826353579
