,Mean Stress
1307,4.634296175341978
1308,4.635620219323946
1309,4.6358298161860105
1310,4.637270125854967
1311,4.640194232401516
1312,4.639718726557963
1313,4.638849769722216
1314,4.644605248989837
1315,4.654237522458375
1316,4.658571265462308
1317,4.659340605518528
1318,4.660295611361507
1319,4.661186521083847
1320,4.659826712212336
1321,4.660658887512149
1322,4.664228452709429
1323,4.66967514535745
1324,4.671969613429458
1325,4.670399374335861
1326,4.668614580878366
1327,4.671284237000466
1328,4.673573791556259
1329,4.67350920993809
1330,4.674790127518691
1331,4.682063046583163
1332,4.689137605048934
1333,4.6882283068065895
1334,4.683160396120061
1335,4.6819333097146
1336,4.686254325336526
1337,4.689031711122726
1338,4.6896727963844835
1339,4.692724245471202
1340,4.69960888936145
1341,4.704505230280822
1342,4.704995773528307
1343,4.705311324551581
1344,4.710440480035338
1345,4.714475462936635
1346,4.712895900361024
1347,4.710771184617771
1348,4.7124757237883514
1349,4.716814508049713
1350,4.719097801615276
1351,4.72029341530673
1352,4.7235332928179465
1353,4.728033874576683
1354,4.730560320238752
1355,4.72973154942746
1356,4.729793734066496
1357,4.734177909769029
1358,4.739224651336526
1359,4.741499578439681
1360,4.740682774111155
1361,4.741105418258572
1362,4.745265588639993
1363,4.748466000303099
1364,4.74949104934282
1365,4.750828048074612
1366,4.7545096813972565
1367,4.757830013929241
1368,4.7607119462312335
1369,4.763420662656044
1370,4.766671593609319
1371,4.769249763169476
1372,4.771380863323787
1373,4.772415704087132
1374,4.7730892732725945
1375,4.773483961068736
1376,4.773966417799137
1377,4.775118993631404
1378,4.778502999212244
1379,4.782792804637855
1380,4.785981951481037
1381,4.788184819081188
1382,4.790280912618959
1383,4.791552206736535
1384,4.791452022720374
1385,4.791600258612162
1386,4.795842726116713
1387,4.801196969841975
1388,4.804695078392874
1389,4.8029801438979405
1390,4.800030824516156
1391,4.80383277205143
1392,4.810749966769832
1393,4.813832370549884
1394,4.811314095036968
1395,4.810410219251485
1396,4.815168276348433
1397,4.822467088332063
1398,4.8267653556379875
1399,4.827576658803573
1400,4.8286567773283995
1401,4.829400537687978
1402,4.829944510252995
1403,4.830888040084797
1404,4.833900096239438
1405,4.83613278639255
1406,4.836573212577452
1407,4.8383004154772475
1408,4.841987366110051
1409,4.845740376085018
1410,4.84714226331405
1411,4.848771914098561
1412,4.851759287295094
1413,4.854964798588511
1414,4.854857157805638
1415,4.853149582231526
1416,4.853862229713183
1417,4.858776292911729
1418,4.86429492069424
1419,4.867507324311014
1420,4.869537205899722
1421,4.873929693651279
1422,4.87691370080922
1423,4.875962604032328
1424,4.873406642013806
1425,4.875301089171264
1426,4.881764428646261
1427,4.886220781863371
1428,4.888653524590714
1429,4.8909797011268
1430,4.894992586940713
1431,4.8998567812347495
1432,4.9025034681840705
1433,4.9023898523421945
1434,4.9017753644486035
1435,4.90208151463832
1436,4.902354598831248
1437,4.900319760874646
1438,4.901060058047888
1439,4.907018182678572
1440,4.913622244169959
1441,4.917155864210107
1442,4.917183333275779
1443,4.918496584462135
1444,4.9249653488519
1445,4.93172623155999
1446,4.934789637928442
1447,4.934094624843384
1448,4.932984400258964
1449,4.931616628034287
1450,4.9318779952676355
1451,4.937027220600349
1452,4.948153713109567
1453,4.955422409355476
1454,4.953674290036628
1455,4.947172531495262
1456,4.946239974539881
1457,4.952724200772975
1458,4.959636684087564
1459,4.963427486866182
1460,4.966401803184681
1461,4.970918728558301
1462,4.974378191836622
1463,4.972737711658153
1464,4.971212561822817
1465,4.973484220749797
1466,4.978089520464821
1467,4.980764757472132
1468,4.981262148085251
1469,4.983253424758685
1470,4.986696267981818
1471,4.988571930772361
1472,4.988909956735907
1473,4.991389040825533
1474,4.993975113381083
1475,4.994931029039118
1476,4.995296213145289
1477,4.999632103616217
1478,5.007492159436998
1479,5.011318170102331
1480,5.009552845690244
1481,5.0065516092828855
1482,5.008682031083519
1483,5.014016536221868
1484,5.0159200490039995
1485,5.015835475079748
1486,5.01984820222282
1487,5.02722684153215
1488,5.030019680912595
1489,5.028337188766416
1490,5.025756099840387
1491,5.027623094491854
1492,5.031227734089235
1493,5.0335366840272755
1494,5.037040388815084
1495,5.043805430359696
1496,5.052981242266471
1497,5.058473305070164
1498,5.059549178132428
1499,5.060203053275258
1500,5.060527822653473
1501,5.059696480727444
1502,5.061012396251566
1503,5.064285949756092
1504,5.0677720929404275
1505,5.068033092629573
1506,5.0674063338832
1507,5.067770341964295
1508,5.071436151500139
1509,5.07689808522767
1510,5.081569142948952
1511,5.084019369799539
1512,5.085374250612483
1513,5.089985357901016
1514,5.097066280050397
1515,5.102973800190808
1516,5.104571553810365
1517,5.104018703348039
1518,5.103312816800537
1519,5.102986759264157
1520,5.104781619846717
1521,5.109816685618592
1522,5.113642418485773
1523,5.114416474895568
1524,5.115250518746858
1525,5.116732857899564
1526,5.117131146533184
1527,5.117640057311242
1528,5.118033658599279
1529,5.119568765269315
1530,5.120868499338247
1531,5.122074980487095
1532,5.124124644770214
1533,5.124749908334592
1534,5.12761064022593
1535,5.132922104398238
1536,5.138663774291073
1537,5.139780024380495
1538,5.14066025316127
1539,5.145826216521376
1540,5.151852630388494
1541,5.154658494460407
1542,5.15577290200618
1543,5.1561897811993465
1544,5.156883811046152
1545,5.156123450550146
1546,5.157028620537318
1547,5.160599558166491
1548,5.165423306314573
1549,5.170109536888843
1550,5.17174167032044
1551,5.172463555663542
1552,5.174758032054298
1553,5.176896139838909
1554,5.178228226840767
1555,5.177454854212337
1556,5.177924964255302
1557,5.1802876056524285
1558,5.185703749513425
1559,5.193946147319693
1560,5.200450519923855
1561,5.203533603271768
1562,5.206134628570302
1563,5.21069938774348
1564,5.213244900355957
1565,5.21084697027038
1566,5.208419715954154
1567,5.207396789635569
1568,5.208935346837848
1569,5.212388466437798
1570,5.217931774052098
1571,5.222842961259986
1572,5.227276900495042
1573,5.230462384437909
1574,5.2306494460262885
1575,5.229238674186827
1576,5.231372024358886
1577,5.237234799499452
1578,5.240963879291728
1579,5.239954955247798
1580,5.238497266969185
1581,5.239379523068554
1582,5.241148247074354
1583,5.24267857336106
1584,5.247366163456304
1585,5.254675328705014
1586,5.260633837475711
1587,5.261257463252972
1588,5.258190644121008
1589,5.256438032369984
1590,5.258076286235799
1591,5.2603892852373875
1592,5.261737873592152
1593,5.265200656519174
1594,5.271183039490159
1595,5.275403850226283
1596,5.275507576677245
1597,5.276432855866566
1598,5.284073320200481
1599,5.292373828732956
1600,5.29842149359434
1601,5.300305673231507
1602,5.303392660667612
1603,5.307130858009438
1604,5.307224460704603
1605,5.302750025174601
1606,5.2991705320493505
1607,5.302894405005176
1608,5.310138731984605
1609,5.314705813291921
1610,5.316386233074022
1611,5.318772486228896
1612,5.325561935347966
1613,5.332953679437936
1614,5.339119553867663
1615,5.3437582244013235
1616,5.347304379622665
1617,5.348699668446368
1618,5.348024530913152
1619,5.347669901534554
1620,5.350577874873919
1621,5.355202083813701
1622,5.356534371860876
1623,5.35611378898913
1624,5.357561262737771
1625,5.359895843878454
1626,5.360340250256266
1627,5.35965006364868
1628,5.361980205589306
1629,5.366967982124904
1630,5.370062030176916
1631,5.370511915616173
1632,5.3728686516661455
1633,5.377505384082981
1634,5.37934428941878
1635,5.378111728618364
1636,5.378408037626302
1637,5.3821015922397475
1638,5.385972555630187
1639,5.387027547111921
1640,5.387365370496034
1641,5.3914862895871085
1642,5.3957970486788565
1643,5.398038476632207
1644,5.399938581685849
1645,5.406025812516906
1646,5.411418245846984
1647,5.412195810216289
1648,5.409596337971128
1649,5.412311291882027
1650,5.417919680654196
1651,5.42211927068074
1652,5.422866243764548
1653,5.424497103757536
1654,5.428402390998954
1655,5.432683509726604
1656,5.435505727742841
1657,5.4375826270707766
1658,5.442381487305632
1659,5.4475537833971375
1660,5.449509052780138
1661,5.448423827766481
1662,5.449403341668612
1663,5.454000881761392
1664,5.459719356380157
1665,5.462597515376224
1666,5.462154004479506
1667,5.460675121407638
1668,5.461937487394121
1669,5.4658905242752995
1670,5.469705893730427
1671,5.47386794169482
1672,5.478185502217601
1673,5.480206739695194
1674,5.479675087082859
1675,5.4795576332338545
1676,5.481970410736476
1677,5.485066572711372
1678,5.486943147054992
1679,5.487080955111808
1680,5.4909930034165715
1681,5.496707465201995
1682,5.5028211272716225
1683,5.504807728222291
1684,5.502587849994008
1685,5.499948642161078
1686,5.500963035735927
1687,5.505807085354202
1688,5.511885158010471
1689,5.516728124381482
1690,5.520021090058919
1691,5.522337141668144
1692,5.525006943275349
1693,5.5285906542213965
1694,5.533334260464523
1695,5.535600122776439
1696,5.534126545800908
1697,5.532959482134085
1698,5.533378922294104
1699,5.534863755001441
1700,5.53882987469113
1701,5.544077250568399
1702,5.5488058924341725
1703,5.551371270999168
1704,5.553422672972184
1705,5.5572484181315245
1706,5.560950240910875
1707,5.561496791289126
1708,5.560582431955399
1709,5.563069489748118
1710,5.56900282669624
1711,5.574569412405207
1712,5.576142884208937
1713,5.576186258364878
1714,5.580094256570497
1715,5.587378502214019
1716,5.593441046791106
1717,5.595949864533479
1718,5.598854152996699
1719,5.601927112927011
1720,5.602745829914162
1721,5.60152738458163
1722,5.6041871279426
1723,5.608563285612878
1724,5.610004683364381
1725,5.609340062038128
1726,5.611138720599145
1727,5.616848471202763
1728,5.620570809514985
1729,5.621325419948419
1730,5.621352659185691
1731,5.623608902957295
1732,5.62582621727183
1733,5.626294818741839
1734,5.630020645950173
1735,5.636479943847256
1736,5.643646524538182
1737,5.645824923143935
1738,5.643656079778641
1739,5.644544352340846
1740,5.651980666499127
1741,5.660810417524747
1742,5.664131493147482
1743,5.6649637068491225
1744,5.668428104235569
1745,5.670671460726899
1746,5.669577362705468
1747,5.66632215972882
1748,5.6667606398106765
1749,5.672912572233029
1750,5.67761314413806
1751,5.679300300421551
1752,5.679496421853193
1753,5.682600913389926
1754,5.688316076433386
1755,5.693383343628474
1756,5.698083854620483
1757,5.7014617782091985
1758,5.7036342363378285
1759,5.704333864261843
1760,5.703596852437196
1761,5.70605558351133
1762,5.709179596788097
1763,5.710390002103816
1764,5.707723909339489
1765,5.705979607514342
1766,5.710144687182096
1767,5.718670729822028
1768,5.725747925387878
1769,5.727992730761406
1770,5.728874303337145
1771,5.728424973013498
1772,5.729183671228102
1773,5.731042163135416
1774,5.732908894345799
1775,5.7350220486634775
1776,5.736397957858307
1777,5.739056348790504
1778,5.741981563727601
1779,5.745263494579955
1780,5.749473105087196
1781,5.754079946896695
1782,5.759884823970548
1783,5.766374997485093
1784,5.770540290323852
1785,5.773444012365578
1786,5.776101717035055
1787,5.779112231439205
1788,5.780321555967354
1789,5.780327772138528
1790,5.779948761274035
1791,5.782856928204445
1792,5.787480126278284
1793,5.791408413396175
1794,5.793839997147396
1795,5.795547781028065
1796,5.800744126982846
1797,5.808403827210147
1798,5.813441346866837
1799,5.81421567250026
1800,5.815422511137831
1801,5.820330346399859
1802,5.825023746204671
1803,5.827729295568242
1804,5.827848011465745
1805,5.829480197292759
1806,5.832693808823693
1807,5.835068866541443
1808,5.834752796884743
1809,5.834053453419015
1810,5.834144936487233
1811,5.836935615021912
1812,5.840767756117112
1813,5.84570784146865
1814,5.848326738906279
1815,5.849535885551478
1816,5.852706622631629
1817,5.859279397017623
1818,5.8653079236946315
1819,5.869530349129981
1820,5.870338768851254
1821,5.87079236728462
1822,5.872759598980904
1823,5.8762039361238685
1824,5.879166434234964
1825,5.879535393680586
1826,5.878223651771693
1827,5.877426385521869
1828,5.879944064078046
1829,5.886542528252807
1830,5.893830429919751
1831,5.899189372401923
1832,5.903367519895233
1833,5.907518789065455
1834,5.908110412529391
1835,5.9079159540641655
1836,5.90940527006749
1837,5.915150449679899
1838,5.919571094463569
1839,5.921953539733345
1840,5.923784219764377
1841,5.927470451887379
1842,5.9332813793133585
1843,5.937650605001508
1844,5.938735758167365
1845,5.939333112216163
1846,5.9407587683566
1847,5.943820129744286
1848,5.9471323895527615
1849,5.948134145111642
1850,5.949646880189868
1851,5.9530809435683825
1852,5.955629275455474
1853,5.956440959155359
1854,5.959129417705936
1855,5.96472594412603
1856,5.97066282852647
1857,5.973798177353551
1858,5.975097691108084
1859,5.979319273661099
1860,5.9844759595852235
1861,5.987018719816464
1862,5.985851979678154
1863,5.984109943745036
1864,5.985225216009072
1865,5.987484615610272
1866,5.9914333733983645
1867,6.000744038824769
1868,6.011313681095807
1869,6.0181104822209095
1870,6.0173772532107375
1871,6.011993711774252
1872,6.009060988163828
1873,6.0118901369909485
1874,6.01982081507429
1875,6.027057509866426
1876,6.031976686443121
1877,6.034493675901846
1878,6.035983301882618
1879,6.038801259538607
1880,6.042242412592775
1881,6.043717178958596
1882,6.044356427284546
1883,6.045044836738194
1884,6.045345269454021
1885,6.049517291617745
1886,6.056166049068919
1887,6.061239573725128
1888,6.061031402036793
1889,6.0600824133036
1890,6.0621999933724915
1891,6.068816383700872
1892,6.075471450880816
1893,6.07817239360333
1894,6.07968821989017
1895,6.084453478277572
1896,6.090485890045507
1897,6.091487201109149
1898,6.088508869046288
1899,6.087645366451362
1900,6.091882120865577
1901,6.096386297660622
1902,6.099910629145171
1903,6.105480755327504
1904,6.111311254031705
1905,6.112167324163701
1906,6.108562229141545
1907,6.105778491100731
1908,6.10840603837459
1909,6.113346909937246
1910,6.1164564181396575
1911,6.122003588218854
1912,6.131062475904878
1913,6.137262809798157
1914,6.135811294005369
1915,6.133918720828808
1916,6.139031112754175
1917,6.14990352083435
1918,6.155487058733041
1919,6.152897738891121
1920,6.149609336990929
1921,6.151824298995313
1922,6.156748618060829
1923,6.160517566547215
1924,6.164281784301169
1925,6.167491577744462
1926,6.169516124371915
1927,6.168979381426565
1928,6.169852959540334
1929,6.176462620433544
1930,6.1861879337611825
1931,6.191333315509078
1932,6.189852699198189
1933,6.187991817626646
1934,6.191835995041659
1935,6.196341712935
1936,6.1992634384275895
1937,6.199777270241702
1938,6.200900482100706
1939,6.2005762980439965
1940,6.199996980659877
1941,6.201170123848423
1942,6.204989822979661
1943,6.210950582367401
1944,6.2149471121982485
1945,6.216359224584457
1946,6.215052179543349
1947,6.217676740983137
1948,6.222882384520857
1949,6.230804106625451
1950,6.237513651710332
1951,6.242471728948678
1952,6.24472628216415
1953,6.2461800206687155
1954,6.248838938602605
1955,6.252054278404772
1956,6.254247806256602
1957,6.257109759181253
1958,6.261368976630322
1959,6.263175199055504
1960,6.264534772581536
1961,6.269410718846572
1962,6.272130413184873
1963,6.269900735658242
1964,6.265821575862468
1965,6.266012389384702
1966,6.271099833572643
1967,6.276702130473773
1968,6.279711441158924
1969,6.284244272520999
1970,6.290307173277732
1971,6.2960456780459015
1972,6.299987037305431
1973,6.303258945110654
1974,6.307478370941196
1975,6.31197925883371
1976,6.314733690658648
1977,6.315495721169358
1978,6.317854368295345
1979,6.319666469031849
1980,6.3205704880233045
