,Mean Stress
1299,3.8570046804146516
1300,3.859426398053171
1301,3.863315100039067
1302,3.8667835765547287
1303,3.867503233132491
1304,3.866014407909156
1305,3.866558462592225
1306,3.869758500846742
1307,3.8722134194805435
1308,3.871508722194811
1309,3.874103899535155
1310,3.8812315013295
1311,3.885303649294549
1312,3.8835578891436375
1313,3.882904690626053
1314,3.886958875613594
1315,3.8913995483454102
1316,3.89219270599369
1317,3.8908330252847394
1318,3.891421758730908
1319,3.8944220911345995
1320,3.8975078405085086
1321,3.897936837827048
1322,3.89767690315401
1323,3.8996869173218918
1324,3.904017621661597
1325,3.90678401631344
1326,3.906378157497719
1327,3.9058351502499233
1328,3.9067880461812776
1329,3.9090652452728065
1330,3.910324809704298
1331,3.911298235665677
1332,3.912967084689106
1333,3.9145966766779616
1334,3.9169566943705996
1335,3.919130074322753
1336,3.9213383359154435
1337,3.923223083023776
1338,3.9256579321640666
1339,3.927704865625592
1340,3.928117063980866
1341,3.9282009418078347
1342,3.9289494792410338
1343,3.9306578406413317
1344,3.9319049305682348
1345,3.93307584115813
1346,3.935338408548501
1347,3.937984591729452
1348,3.9389974910748977
1349,3.940149468938351
1350,3.942091600783711
1351,3.945531960210622
1352,3.948067133747717
1353,3.948977622961702
1354,3.951418199182329
1355,3.9567795351157287
1356,3.961080580400572
1357,3.962968750669563
1358,3.9635609682567248
1359,3.965081592114513
1360,3.9673416699216624
1361,3.9668635928109923
1362,3.966669780786975
1363,3.968782131243496
1364,3.971214670057067
1365,3.970394550449176
1366,3.969046606983352
1367,3.971415630236018
1368,3.9788040311070603
1369,3.9825371381008394
1370,3.9816940315265867
1371,3.9830014863657928
1372,3.9875847315098802
1373,3.991599151193223
1374,3.9911179361146125
1375,3.9903087567790623
1376,3.991659897791801
1377,3.9922137218741818
1378,3.9887544422508787
1379,3.9847928808769657
1380,3.986110309150944
1381,3.993756918771311
1382,4.003198150261399
1383,4.007299804607021
1384,4.007323389452054
1385,4.0055840181122715
1386,4.003371882811059
1387,4.001306708971302
1388,4.001723041396267
1389,4.003723344191291
1390,4.0035024148411
1391,4.002112472020407
1392,4.00353563893461
1393,4.006320227563632
1394,4.010602191193546
1395,4.016484253472661
1396,4.021036103916041
1397,4.023629665297458
1398,4.023350361861153
1399,4.0221678407091614
1400,4.023026363016305
1401,4.0266637724403775
1402,4.029710378493416
1403,4.029783213034574
1404,4.027467973101632
1405,4.02743601218938
1406,4.029524823069777
1407,4.032246361831135
1408,4.0339507160804855
1409,4.035371040183838
1410,4.037180215800548
1411,4.03972501273446
1412,4.040986827481141
1413,4.041876614701685
1414,4.041616367009724
1415,4.042900513706915
1416,4.045019535573184
1417,4.0467525875330725
1418,4.048049552752245
1419,4.0492808211318705
1420,4.050529394527216
1421,4.052765365635022
1422,4.056283265240408
1423,4.0601671145745915
1424,4.061838353918539
1425,4.063399342577755
1426,4.065694643093084
1427,4.067161742235147
1428,4.068539749735455
1429,4.069343592888696
1430,4.069990022930068
1431,4.070184959838185
1432,4.0724049793766
1433,4.075804636628838
1434,4.078629464007536
1435,4.079480384591944
1436,4.078581657113693
1437,4.077218748152816
1438,4.075351282904611
1439,4.075753599236232
1440,4.078368273622717
1441,4.083387718262675
1442,4.088687301373876
1443,4.090548267494675
1444,4.0890839394019025
1445,4.088625866761836
1446,4.09139896693268
1447,4.09361028452995
1448,4.09416881602588
1449,4.096031904922342
1450,4.098588489016672
1451,4.1023065500977545
1452,4.1039450995327424
1453,4.10333836035974
1454,4.102858556907784
1455,4.104466909806902
1456,4.106668832509492
1457,4.109407860750425
1458,4.112191610731779
1459,4.113477896643386
1460,4.112780645604548
1461,4.111633623385125
1462,4.112708860091692
1463,4.1156199942545815
1464,4.118615778392095
1465,4.11895040560751
1466,4.118861001343111
1467,4.1204930246036024
1468,4.123936248693716
1469,4.127105444317676
1470,4.1290829459808105
1471,4.131104448047822
1472,4.132255926291679
1473,4.133272654430395
1474,4.133623872764232
1475,4.134591590656466
1476,4.137838947208414
1477,4.140994325775582
1478,4.143312803389206
1479,4.142851605344626
1480,4.142560780737283
1481,4.143775096155951
1482,4.149065388781814
1483,4.15429603941233
1484,4.156888235719176
1485,4.158625495193861
1486,4.159280808517436
1487,4.16034147970665
1488,4.162314278905952
1489,4.163391744501614
1490,4.163605888909187
1491,4.165874502559978
1492,4.169752939193749
1493,4.172524509294567
1494,4.174075514356042
1495,4.17556946969537
1496,4.1761265837486174
1497,4.17432864075315
1498,4.171297660671309
1499,4.171821296116048
1500,4.177721894111603
1501,4.1850854632197
1502,4.187764482783888
1503,4.187777589777956
1504,4.1895872117141195
1505,4.1934405417931355
1506,4.195524415269604
1507,4.1939782475357585
1508,4.19333966998065
1509,4.194534278650975
1510,4.195753011651322
1511,4.196312552406544
1512,4.1977303353190125
1513,4.200995812849291
1514,4.202344649966699
1515,4.202028263784543
1516,4.202776991383161
1517,4.206235381466949
1518,4.21088549558341
1519,4.212589456634809
1520,4.209842177471707
1521,4.209061123473173
1522,4.2115645441677625
1523,4.214141502902309
1524,4.2158912351141735
1525,4.219955771703392
1526,4.225204054334582
1527,4.228267401116718
1528,4.2272655437456015
1529,4.226292147153214
1530,4.2277526050286856
1531,4.231786592336962
1532,4.233446710556745
1533,4.2345976478458125
1534,4.237237943201729
1535,4.242838549535049
1536,4.246122179653455
1537,4.247397800096658
1538,4.249770923163474
1539,4.25303651052145
1540,4.254372719858324
1541,4.2533598631969785
1542,4.253637455135121
1543,4.255971278712761
1544,4.256929200164855
1545,4.256131781404035
1546,4.256322011672315
1547,4.2580160145723855
1548,4.259364629475633
1549,4.2597381451337775
1550,4.258995067005794
1551,4.260476358342154
1552,4.26535334350565
1553,4.270528222071362
1554,4.273179822742
1555,4.273943519717022
1556,4.2763123976780895
1557,4.280874788014449
1558,4.284701581366841
1559,4.2855285034995525
1560,4.285267660327989
1561,4.286204056935502
1562,4.287973664232042
1563,4.288248734334951
1564,4.287969161253355
1565,4.289661573933158
1566,4.2950787733618165
1567,4.298619671302576
1568,4.297839261151079
1569,4.297128140464456
1570,4.299908377351137
1571,4.303036431833084
1572,4.302021549334774
1573,4.30054602307347
1574,4.304094640000481
1575,4.3089738975631855
1576,4.310925171553565
1577,4.3113188654114225
1578,4.316101447753242
1579,4.321281505972807
1580,4.320974333069194
1581,4.318272769885865
1582,4.320766692977252
1583,4.325292879048148
1584,4.325301286671551
1585,4.3211691066641365
1586,4.319678911224977
1587,4.326137587358565
1588,4.336388046044504
1589,4.340845799297631
1590,4.339516715748331
1591,4.339952384535629
1592,4.343970298827764
1593,4.345868822976272
1594,4.343667268420221
1595,4.343256610951145
1596,4.348461548942902
1597,4.352643743501969
1598,4.351904876202008
1599,4.351984771560966
1600,4.357089037223394
1601,4.364184501576572
1602,4.3678107571134
1603,4.368262604288478
1604,4.368997667962362
1605,4.3694058490824235
1606,4.368014132952719
1607,4.365803295317697
1608,4.369095543560513
1609,4.378248547777324
1610,4.385256318496504
1611,4.386742846561285
1612,4.387973268344079
1613,4.390681212995111
1614,4.392318180604571
1615,4.3909943889720875
1616,4.389704093601354
1617,4.3904275246245295
1618,4.391412227216487
1619,4.390615544115011
1620,4.391742608547683
1621,4.397051732644492
1622,4.402432245372337
1623,4.403616368241982
1624,4.403406948468179
1625,4.406106229262096
1626,4.4107431105533275
1627,4.412644725192839
1628,4.411490993039476
1629,4.413766134581488
1630,4.418093014305679
1631,4.418099904183171
1632,4.417449932116726
1633,4.423506394716254
1634,4.431537446700004
1635,4.433607109426482
1636,4.430067374662871
1637,4.428745029387416
1638,4.432287975246638
1639,4.435118746019936
1640,4.434729548138543
1641,4.433520075219503
1642,4.433898031022311
1643,4.434138969557166
1644,4.43383954268592
1645,4.436888727311126
1646,4.443846418555655
1647,4.4487673147770534
1648,4.449484137772245
1649,4.449399154281684
1650,4.451923854077633
1651,4.456467261686284
1652,4.459265405643388
1653,4.458287249946929
1654,4.459402629811009
1655,4.465297878120619
1656,4.470389843248965
1657,4.468925987741814
1658,4.466999169228318
1659,4.4709247193339845
1660,4.475068482926194
1661,4.473067625352871
1662,4.469258683831319
1663,4.472203362052705
1664,4.481333295330962
1665,4.48515503500307
1666,4.481402860895604
1667,4.477598147942787
1668,4.481341346464173
1669,4.488643991568557
1670,4.4912788226956355
1671,4.488295835434192
1672,4.48680613637793
1673,4.4894668394869
1674,4.493039895471696
1675,4.494308563873725
1676,4.49555564445234
1677,4.499046740737059
1678,4.503718286869811
1679,4.504263409662466
1680,4.505077632895796
1681,4.511171886172852
1682,4.5177322275158005
1683,4.518357177096139
1684,4.515417692069811
1685,4.518182599508264
1686,4.525976976313651
1687,4.5285080088209355
1688,4.523860230882566
1689,4.5203928321596525
1690,4.523126196849607
1691,4.527469220382814
1692,4.5265846423798966
1693,4.525600828927736
1694,4.531215344043929
1695,4.53936024014334
1696,4.541113052332749
1697,4.537121291825706
1698,4.537321821893246
1699,4.543583109863837
1700,4.548903939534091
1701,4.545843274606911
1702,4.543105024564359
1703,4.548939804927589
1704,4.556078257672347
1705,4.557442121890249
1706,4.555911334986324
1707,4.559467273470693
1708,4.566024932257823
1709,4.567289811373843
1710,4.563395677908935
1711,4.563385169638855
1712,4.571206725564636
1713,4.576461825283548
1714,4.574664011068997
1715,4.573290119926827
1716,4.577990832648722
1717,4.585515408937388
1718,4.588406169096174
1719,4.586603378018787
1720,4.586835160596925
1721,4.587846203397884
1722,4.584649630006311
1723,4.58114522875003
1724,4.585171188883349
1725,4.595379124595228
1726,4.602761005935154
1727,4.603834329083023
1728,4.604708654857895
1729,4.608951879435375
1730,4.612085852594462
1731,4.611482141502065
1732,4.611970085629904
1733,4.616547428280764
1734,4.6192182486101645
1735,4.616274586081613
1736,4.614925753821225
1737,4.620188775972354
1738,4.62688175500961
1739,4.6288260764511335
1740,4.627371325611625
1741,4.627145745657925
1742,4.630797614967545
1743,4.631184798103751
1744,4.628461262226086
1745,4.629186634681327
1746,4.635521658879745
1747,4.640822806417775
1748,4.641332312566427
1749,4.640603673774947
1750,4.645810757350074
1751,4.651280782112745
1752,4.65150211696555
1753,4.6488462378035695
1754,4.653286033509522
1755,4.661675044807874
1756,4.666578157323421
1757,4.663242331090191
1758,4.659752442311647
1759,4.659607484595725
1760,4.661842362190749
1761,4.662773673531679
1762,4.665286888580914
1763,4.669937149669424
1764,4.671795079778286
1765,4.6708447359656144
1766,4.671674712528177
1767,4.675146998639637
1768,4.678523099508814
1769,4.679944050179888
1770,4.679886616032568
1771,4.6807835028212095
1772,4.682225332577519
1773,4.685055195575129
1774,4.690182270048764
1775,4.697233444758379
1776,4.703234768663681
1777,4.704501996366446
1778,4.701305208536213
1779,4.696288418015894
1780,4.695336548910324
1781,4.698366210189024
1782,4.703901605665688
1783,4.7092849309701075
1784,4.715548864315262
1785,4.722120069621617
1786,4.722407572239693
1787,4.719430120390227
1788,4.71900357275536
1789,4.723342233108837
1790,4.727534753291081
1791,4.727636953479525
1792,4.7263821187132935
1793,4.729604460104986
1794,4.735704094962886
1795,4.739409399148882
1796,4.738310435216237
1797,4.737991551741084
1798,4.740302669134749
1799,4.741811817659206
1800,4.739860913681994
1801,4.738733501486552
1802,4.745914666839483
1803,4.7553056217310345
1804,4.757666199232952
1805,4.755015151424474
1806,4.75546811250311
1807,4.759666705541103
1808,4.762200787954472
1809,4.760875449411661
1810,4.759967853161443
1811,4.764746812245749
1812,4.769398118759453
1813,4.76733837496868
1814,4.762524493003784
1815,4.764406257687861
1816,4.7715073981765315
1817,4.777282872166795
1818,4.77875215598118
1819,4.780915473409972
1820,4.7865956629097886
1821,4.792012783762631
1822,4.7909431213646645
1823,4.787941433416509
1824,4.788991710662034
1825,4.792945439754389
1826,4.795943249997747
1827,4.796804251228345
1828,4.80002358016386
1829,4.806348333918669
1830,4.809421430424938
1831,4.808126332828418
1832,4.80762071677411
1833,4.810856425205276
1834,4.813010260602685
1835,4.811949429180098
1836,4.813714694542695
1837,4.81766010040529
1838,4.81803359777617
1839,4.8129105892987205
1840,4.810799548435634
1841,4.816427907110613
1842,4.824897766984901
1843,4.829112995100003
1844,4.830169555151004
1845,4.833978703324091
1846,4.8377713490222956
1847,4.839602364111757
1848,4.839685640407792
1849,4.841564265644697
1850,4.8448673756887555
1851,4.847956909476263
1852,4.849545468220584
1853,4.852382232976299
1854,4.855514897201846
1855,4.857700680731895
1856,4.860287023451191
1857,4.86326769934592
1858,4.866182836044191
1859,4.866229786277429
1860,4.8630958621000415
1861,4.86078631295537
1862,4.865653322558927
1863,4.873553436694614
1864,4.880294604582248
1865,4.884010184081046
1866,4.888634392811367
1867,4.891420607528301
1868,4.889452725266337
1869,4.885021396587861
1870,4.88469435193065
1871,4.889606063891909
1872,4.894602647095982
1873,4.895046774574523
1874,4.895358853231572
1875,4.898937639998586
1876,4.904302459571686
1877,4.9065215414884085
1878,4.907454008955869
1879,4.910373549827682
1880,4.913454136576429
1881,4.9128541223769275
1882,4.911180931883071
1883,4.913825776236415
1884,4.9203222803470394
1885,4.924086510147254
1886,4.922623740893385
1887,4.924208501125191
1888,4.92999447072304
1889,4.934495052325154
1890,4.932899924798891
1891,4.930962840917553
1892,4.935139104153514
1893,4.943366017873922
1894,4.947035426601085
1895,4.944827769339858
1896,4.945233045961895
1897,4.950074559552627
1898,4.952007222770866
1899,4.947492385290512
1900,4.94308469273021
1901,4.948724260708575
1902,4.958838813718529
1903,4.963279997727455
1904,4.962866123729546
1905,4.968244638719101
1906,4.977355181586451
1907,4.978889424563709
1908,4.9737085918718105
1909,4.970281928459078
1910,4.9736880802808825
1911,4.977931416820708
1912,4.9769981459503
1913,4.974771164316072
1914,4.978892225479611
1915,4.9852241816627725
1916,4.987599667955069
1917,4.985091685361736
1918,4.986848930412778
1919,4.993962416340615
1920,5.001597014361496
1921,5.004533382041052
1922,5.003297538875937
1923,5.003412708421498
1924,5.0050432523387025
1925,5.004389162368874
1926,5.004549743725252
1927,5.010140753352409
1928,5.018235381916865
1929,5.021648229610184
1930,5.020030888353191
1931,5.0212815425206605
1932,5.027763745248911
1933,5.032869853670936
1934,5.032962382707496
1935,5.034130289839138
1936,5.039721363050846
1937,5.0441821403394975
1938,5.043968046424418
1939,5.041920335541907
1940,5.043715107147966
1941,5.048273884011334
1942,5.049569063001973
1943,5.048086948033296
1944,5.050222499081293
1945,5.057836635714379
1946,5.064163501841952
1947,5.063769463890798
1948,5.061568883214595
1949,5.063814168365104
1950,5.068868963951477
1951,5.06834872149407
1952,5.0655402253603
1953,5.066901030372299
1954,5.071975885570307
1955,5.072885999582916
1956,5.070238012767102
1957,5.069838453578892
1958,5.073290262268226
1959,5.07616590616149
1960,5.079534069517125
1961,5.0835721242198515
1962,5.08864932251218
1963,5.092014958407875
1964,5.091916389851138
1965,5.0914746388586085
1966,5.090706546921998
1967,5.092068342234603
1968,5.097336375233127
1969,5.1053099931778885
1970,5.111107669702513
1971,5.111759595733555
1972,5.109688049444391
1973,5.110663059874147
1974,5.114654498454486
1975,5.116265961034317
