,Mean Stress
1295,3.4191592865392693
1296,3.4202755276489563
1297,3.4220574353886213
1298,3.422993144689187
1299,3.4228544025633005
1300,3.4236218150699687
1301,3.4256917653690353
1302,3.4272594790408726
1303,3.427466011389589
1304,3.4279593811012945
1305,3.4301041065271867
1306,3.4327686970408484
1307,3.4333127154347722
1308,3.4322061244587965
1309,3.4320911076816882
1310,3.4336648358673534
1311,3.436078776773372
1312,3.4385689691368015
1313,3.441072329320852
1314,3.443893631250338
1315,3.446140009363146
1316,3.4472094666373465
1317,3.447935869633253
1318,3.4496728148136797
1319,3.4512836001539853
1320,3.452062479268475
1321,3.452812341154133
1322,3.454603773470203
1323,3.4557268698168757
1324,3.4557263669528213
1325,3.455267484886279
1326,3.456263143793458
1327,3.458255169878202
1328,3.45960176574834
1329,3.4598471164067846
1330,3.4610616294160303
1331,3.463124418728249
1332,3.464677854697603
1333,3.4655718015050367
1334,3.4665269059759147
1335,3.4686111996968854
1336,3.4705445411557796
1337,3.4709876103694173
1338,3.471033409756482
1339,3.4719088897334816
1340,3.4738615437350306
1341,3.4751582212244023
1342,3.4761902268591243
1343,3.478512137374218
1344,3.4811014204662007
1345,3.481934012390986
1346,3.481439401142161
1347,3.482595887656143
1348,3.4853210653096314
1349,3.486690443285562
1350,3.485676796638406
1351,3.4849784242921715
1352,3.487079371849732
1353,3.489437873367298
1354,3.4893504004202236
1355,3.4888891060868943
1356,3.491087961168799
1357,3.4943214856516973
1358,3.495764922066359
1359,3.496104662148029
1360,3.4976680598313075
1361,3.499488237887057
1362,3.4999315477628152
1363,3.500068233964984
1364,3.501387348412075
1365,3.5035537418151934
1366,3.5044682306088903
1367,3.5036965433933984
1368,3.504216257219576
1369,3.506638466074665
1370,3.5088721387099406
1371,3.5094955377595354
1372,3.509832232185615
1373,3.51108646904206
1374,3.511936835876733
1375,3.512044552763509
1376,3.5122596891985536
1377,3.5142457751897878
1378,3.516259115119442
1379,3.517609738033113
1380,3.5185819008751693
1381,3.5206440500298157
1382,3.523096195316716
1383,3.5240472365645794
1384,3.5247056911976102
1385,3.525883036160978
1386,3.528075376748503
1387,3.530323569049912
1388,3.531639258549302
1389,3.532239699537868
1390,3.532805581023105
1391,3.5335293114417374
1392,3.5348484612757405
1393,3.5361664501577885
1394,3.537226796574347
1395,3.538594401867953
1396,3.5394444564092082
1397,3.5402989058828025
1398,3.5417128600808376
1399,3.54419697003312
1400,3.5458734030587893
1401,3.5457041175663884
1402,3.5459107678599437
1403,3.547997045583858
1404,3.5504556507334555
1405,3.5518121132203087
1406,3.5530484462768306
1407,3.5551272412071535
1408,3.5577191929344343
1409,3.559162846695169
1410,3.559082307163986
1411,3.5587709432496437
1412,3.5595957154164544
1413,3.5612927363075597
1414,3.5626573080628203
1415,3.564152179273088
1416,3.5664485715936216
1417,3.5687207192390744
1418,3.5695743637669906
1419,3.570024241400458
1420,3.5717118553663703
1421,3.573745797697396
1422,3.573851747334024
1423,3.572634020928311
1424,3.5724869527223477
1425,3.5760587868215863
1426,3.58043168495077
1427,3.5820695812094057
1428,3.5819137202118525
1429,3.5826214076444804
1430,3.5844666731937487
1431,3.5851640604566954
1432,3.5865002202266205
1433,3.5896298367827155
1434,3.5921943377019083
1435,3.592247621551311
1436,3.5903919988304347
1437,3.5894768707803357
1438,3.5916208267660172
1439,3.5943995901765136
1440,3.595901539993524
1441,3.596854852628428
1442,3.5994379194742705
1443,3.6021997153346192
1444,3.6028196632440723
1445,3.601648331535967
1446,3.6016311048167835
1447,3.6040336670649276
1448,3.606362925128188
1449,3.607136368521748
1450,3.60836585734476
1451,3.6118969750245546
1452,3.6142605065171436
1453,3.614193169972394
1454,3.6140901174715454
1455,3.6161147620210707
1456,3.6184312610374
1457,3.61962492550175
1458,3.6196599909192266
1459,3.620882382746629
1460,3.6232564999831007
1461,3.6254142954268502
1462,3.6263439750002058
1463,3.6274753170293295
1464,3.629667190353829
1465,3.630684238854001
1466,3.6300035791073633
1467,3.629754883797274
1468,3.632195917923494
1469,3.6345791133716085
1470,3.6349010485848248
1471,3.6337814134313176
1472,3.6336682974693155
1473,3.6350525992386395
1474,3.636297940790146
1475,3.6374156910567264
1476,3.6387190013436927
1477,3.6408023576749597
1478,3.642023434003699
1479,3.642175773854297
1480,3.6423198490881843
1481,3.6441382342768356
1482,3.6474658990456286
1483,3.6497746830196283
1484,3.6496000812836185
1485,3.649435130917199
1486,3.650967861332842
1487,3.6529242015631973
1488,3.6534894193619407
1489,3.6541653649492325
1490,3.656431369594126
1491,3.6587660514719573
1492,3.6592648092375355
1493,3.659618961199783
1494,3.6626824802644515
1495,3.6666109301707017
1496,3.6673748782210125
1497,3.6653916428013047
1498,3.6647572341381838
1499,3.6682271153494765
1500,3.6717893837075586
1501,3.673130004064988
1502,3.673984269539068
1503,3.6759331889471007
1504,3.67783094299097
1505,3.6785395366078313
1506,3.6788804319173223
1507,3.6796391635718946
1508,3.6811761768756006
1509,3.6820038610842447
1510,3.68215044015853
1511,3.68275425072643
1512,3.685366234259527
1513,3.6880070213935645
1514,3.6890898539981536
1515,3.6900919888850914
1516,3.6923311621795407
1517,3.6945089597231138
1518,3.69461820901815
1519,3.6941740604445314
1520,3.696058749516399
1521,3.69788380208429
1522,3.697415247233362
1523,3.6968457722212933
1524,3.698138764554398
1525,3.700469796473263
1526,3.7019646526815735
1527,3.7026328418007344
1528,3.703582188388129
1529,3.705281864549034
1530,3.7068938041501283
1531,3.707608005026863
1532,3.707797150786507
1533,3.708943019739336
1534,3.710522029692495
1535,3.712004606446753
1536,3.7125946296676107
1537,3.7130433772625677
1538,3.713540488621855
1539,3.714585045427569
1540,3.7156743157173344
1541,3.717654385203887
1542,3.7198774889786064
1543,3.721164517236823
1544,3.721140266112729
1545,3.721205851312966
1546,3.722479822781729
1547,3.724632107702864
1548,3.7270783493521633
1549,3.7296317463417834
1550,3.7329286408487063
1551,3.7348455903650875
1552,3.734538855355222
1553,3.734323468206984
1554,3.7360340728348875
1555,3.7394683637921453
1556,3.7418933531013834
1557,3.7430483280675375
1558,3.743919177408228
1559,3.745428282653031
1560,3.7468512994502823
1561,3.7476865552498353
1562,3.7485477894744195
1563,3.7502639557254405
1564,3.751216616605668
1565,3.7514978480733605
1566,3.7512030654196193
1567,3.751495177152981
1568,3.752894058294013
1569,3.7550904764102393
1570,3.7562257119779203
1571,3.757862851065822
1572,3.759862340943921
1573,3.7613895125673693
1574,3.7624803324154192
1575,3.764784586452511
1576,3.767974772336865
1577,3.7702461029120338
1578,3.770182983295071
1579,3.7696733673558307
1580,3.771023416016999
1581,3.7740465535928656
1582,3.7756421722705285
1583,3.776322879612658
1584,3.7773081883293633
1585,3.7789796286645663
1586,3.780613832174832
1587,3.7818520959574706
1588,3.7828434156357504
1589,3.785763666349937
1590,3.7882003709073935
1591,3.7890231739056746
1592,3.7886588181001217
1593,3.7888144415514278
1594,3.789944342672343
1595,3.7916158206063075
1596,3.794209583482832
1597,3.7963431895343556
1598,3.7979274892522907
1599,3.799444750105797
1600,3.800912392472829
1601,3.8018730872038153
1602,3.801824239984492
1603,3.8015735183509904
1604,3.8023081329832964
1605,3.8043921688865803
1606,3.8072156473243646
1607,3.8101338585360005
1608,3.8116504982813693
1609,3.812197232135817
1610,3.812302242370383
1611,3.8126799391081874
1612,3.813247620140929
1613,3.814588288917195
1614,3.817283564990069
1615,3.8199561609757
1616,3.821425485052642
1617,3.8212555784241276
1618,3.820672291608072
1619,3.821473636650132
1620,3.824101793061177
1621,3.826768993677061
1622,3.828493194137118
1623,3.8298929074875963
1624,3.8316025603592623
1625,3.832955435903318
1626,3.834444387354336
1627,3.8360268645231366
1628,3.837671151611103
1629,3.8384245116019344
1630,3.8388747082586883
1631,3.8400437766739364
1632,3.842138056236243
1633,3.844064949198386
1634,3.8456967262619814
1635,3.847384073583492
1636,3.849668632368244
1637,3.851715198459941
1638,3.852190919793473
1639,3.85135130541619
1640,3.85234773943525
1641,3.8546310042032994
1642,3.8561086271369076
1643,3.8563015082801777
1644,3.8574560519480423
1645,3.8598469483135616
1646,3.861499347904408
1647,3.8632482391435246
1648,3.866680783387838
1649,3.870594274113011
1650,3.87324553527706
1651,3.8730247388475654
1652,3.8712545411835926
1653,3.871970828452254
1654,3.874799081751098
1655,3.876624105802643
1656,3.8771571209594704
1657,3.8789542601921334
1658,3.881413492585544
1659,3.8819257930184676
1660,3.8809877488061204
1661,3.881208834181578
1662,3.8830845024844627
1663,3.8842044619533347
1664,3.8837731124014185
1665,3.8843670432141515
1666,3.887068665756041
1667,3.890448513884165
1668,3.8918339607213825
1669,3.8922164758785067
1670,3.8934567220268677
1671,3.8945481608852335
1672,3.893848646935608
1673,3.893546526457108
1674,3.89550928006271
1675,3.8977277710126885
1676,3.898545700297805
1677,3.9000176495609673
1678,3.9028923159575912
1679,3.905903189954215
1680,3.9076987345240184
1681,3.9098994002845364
1682,3.912135451605157
1683,3.913603081040578
1684,3.9136658897142746
1685,3.9134488103909257
1686,3.9149522467049556
1687,3.9172181032595574
1688,3.9190008670857095
1689,3.919303967136698
1690,3.9187202072219898
1691,3.9198080799052355
1692,3.922442190460796
1693,3.9251545693360113
1694,3.9276529305747303
1695,3.929745288698735
1696,3.9309037818166166
1697,3.9308506695675547
1698,3.9310412058554727
1699,3.932806658355928
1700,3.9348264782446654
1701,3.9364409698835288
1702,3.9371282373867986
1703,3.938734397074262
1704,3.9414444610750055
1705,3.9445611290010745
1706,3.946466263622196
1707,3.946875240396701
1708,3.947515961170371
1709,3.94852596154488
1710,3.949840349282728
1711,3.9506990802873276
1712,3.9524439643310685
1713,3.9546526242130122
1714,3.957397983990517
1715,3.959465681025552
1716,3.9601983500933216
1717,3.9608977619163035
1718,3.962108843237714
1719,3.962333020933694
1720,3.961838300738717
1721,3.961940629217594
1722,3.9644109061827804
1723,3.9667762510649838
1724,3.967579627707046
1725,3.9686704457294555
1726,3.9711619638498425
1727,3.974139485930157
1728,3.976104872900848
1729,3.9767969468955116
1730,3.977265567864438
1731,3.978609325208347
1732,3.981076430330502
1733,3.9828993392692986
1734,3.983491103217079
1735,3.9848199302107226
1736,3.9856006417370233
1737,3.9845883127108808
1738,3.9845381959999964
1739,3.986355075989752
1740,3.989283181471085
1741,3.9918142761571196
1742,3.993880088978591
1743,3.996101558143605
1744,3.997671238783801
1745,3.997237806846185
1746,3.996246180494114
1747,3.996161767760588
1748,3.99742138952045
1749,3.998805725260277
1750,4.001025968590882
1751,4.004778712864129
1752,4.008672364924996
1753,4.010790239113806
1754,4.011425280017411
1755,4.012125505161957
1756,4.014099080174005
1757,4.015182078141018
1758,4.015416976420076
1759,4.0163937087112505
1760,4.018111013648688
1761,4.019304167970037
1762,4.02048730120999
1763,4.021511833864705
1764,4.022901179696167
1765,4.023723066372153
1766,4.023769710958187
1767,4.024155071639004
1768,4.025713391787785
1769,4.028785361094805
1770,4.03209036567493
1771,4.034301605280659
1772,4.035238045920037
1773,4.035780142801939
1774,4.0369505587563035
1775,4.0389442110221365
1776,4.040717307326231
1777,4.041920345680897
1778,4.042926869799435
1779,4.043538935050249
1780,4.0437538867023
1781,4.044432901750326
1782,4.045984481459304
1783,4.048273690671499
1784,4.049983652701773
1785,4.051536494579612
1786,4.053669166623126
1787,4.056221204052323
1788,4.05722170008021
1789,4.056643359818108
1790,4.056594681393709
1791,4.057852319276964
1792,4.059956016982149
1793,4.061120222310653
1794,4.062263083835259
1795,4.063731903392718
1796,4.065435542740292
1797,4.065351152290343
1798,4.064393530251281
1799,4.065463522035725
1800,4.068607765546416
1801,4.07097887675476
1802,4.070765308280842
1803,4.070594388227976
1804,4.072979293397969
1805,4.077420868105813
1806,4.079402871882484
1807,4.078898946473354
1808,4.0798996480274194
1809,4.08289104150446
1810,4.084866526293329
1811,4.0836468950485205
1812,4.0817609966663495
1813,4.082914427502385
1814,4.0858691981395605
1815,4.088206891110038
1816,4.088996159416547
1817,4.090823724719148
1818,4.092752224528665
1819,4.093808487843318
1820,4.093176031803789
1821,4.093288798168489
1822,4.095484368661831
1823,4.097816017666797
1824,4.099245855265602
1825,4.099985440692609
1826,4.101470990339516
1827,4.103057819132771
1828,4.104041836609156
1829,4.106022439697886
1830,4.10899918998844
1831,4.111018073807238
1832,4.11077135798014
1833,4.108975551412402
1834,4.109657929872455
1835,4.112456826887049
1836,4.114960298488148
1837,4.114654060946123
1838,4.114958388588409
1839,4.119068224468409
1840,4.12448330907996
1841,4.1263786723045
1842,4.124952596055658
1843,4.125348629866908
1844,4.128433612314396
1845,4.129949551419801
1846,4.129876360970038
1847,4.130798941441084
1848,4.133502163013828
1849,4.1364510897662115
1850,4.1378877332856145
1851,4.138249982937883
1852,4.138991834262187
1853,4.139093505148871
1854,4.137778531890777
1855,4.137625236755543
1856,4.140779932687605
1857,4.144818596714204
1858,4.145849868772488
1859,4.144863807125832
1860,4.1454535511799
1861,4.149199475652241
1862,4.152925469520156
1863,4.153500589449613
1864,4.15310211434806
1865,4.154470369637122
1866,4.156642344010529
1867,4.156982801897138
1868,4.156774240314284
1869,4.158904618907053
1870,4.162322076888129
1871,4.16283566943269
1872,4.161752531828201
1873,4.162717184030905
1874,4.16591537932779
1875,4.168431044219355
1876,4.168845209971652
1877,4.169949278253277
1878,4.172083244882147
1879,4.174354672719565
1880,4.174824152708522
1881,4.174444195355387
1882,4.174753298889163
1883,4.176061152399582
1884,4.17835174977119
1885,4.180173765607372
1886,4.181546674821471
1887,4.183384242462689
1888,4.184980974533685
1889,4.1856895900800435
1890,4.185935820218932
1891,4.186987286376903
1892,4.189665849871735
1893,4.192986083038426
1894,4.194989834882224
1895,4.195081874901108
1896,4.194419385682825
1897,4.19436993858711
1898,4.1953243158028375
1899,4.197248689468566
1900,4.198765549147929
1901,4.200010619642011
1902,4.200372134387973
1903,4.200142324315279
1904,4.200504219606211
1905,4.203452604834158
1906,4.2077317055973
1907,4.210005554507342
1908,4.209117611919298
1909,4.208000121458274
1910,4.210315915758858
1911,4.214059052645018
1912,4.215681654886039
1913,4.216155690914124
1914,4.217366294759854
1915,4.219766440622793
1916,4.221667376545268
1917,4.223079711997751
1918,4.22569194145287
1919,4.229041777466205
1920,4.230568954735293
1921,4.230139797715274
1922,4.230724711371762
1923,4.233017084682632
1924,4.235392546999497
1925,4.235263083458734
1926,4.234511509387101
1927,4.236145090488127
1928,4.2394132308863135
1929,4.241275332786708
1930,4.241559663264865
1931,4.243575203428586
1932,4.246535058412333
1933,4.248027808216496
1934,4.248057695474597
1935,4.248865248334136
1936,4.250899968957703
1937,4.2527705353840215
1938,4.253496714128739
1939,4.253792886117333
1940,4.255025918004966
1941,4.256501304129617
1942,4.257064721249217
1943,4.257352328612418
1944,4.259543435378708
1945,4.2640905000069145
1946,4.267566908163081
1947,4.2668375299292265
1948,4.265015661074738
1949,4.2651416215898506
1950,4.267065188647104
1951,4.267650307696601
1952,4.266926417634393
1953,4.268824832534958
1954,4.272982183924653
1955,4.27548786953718
1956,4.275833907693249
1957,4.2773169643429485
1958,4.280732447902913
1959,4.283159442712679
1960,4.2827208230738165
1961,4.283022317776141
1962,4.286796018464485
1963,4.290726807290685
1964,4.291401347301739
1965,4.291276779154321
