,Stroke (mm)
1467,0.14666668000000002
1468,0.14677336000000002
1469,0.14687336
1470,0.14696
1471,0.14708002
1472,0.14717333999999999
1473,0.14726667999999998
1474,0.14736667999999997
1475,0.14746668000000002
1476,0.14757334000000003
1477,0.14766668000000002
1478,0.14776668
1479,0.14786668
1480,0.14797334
1481,0.14808000000000002
1482,0.14818668
1483,0.14828667999999998
1484,0.14837999999999998
1485,0.14846665999999997
1486,0.14856668
1487,0.14866668000000002
1488,0.14876666
1489,0.14886665999999998
1490,0.14898
1491,0.14907334
1492,0.14916668
1493,0.14926666
1494,0.14936667999999997
1495,0.14947336
1496,0.14956668
1497,0.14966668000000002
1498,0.14976668
1499,0.14986002
1500,0.14996002000000003
1501,0.15005336
1502,0.15016668
1503,0.15027333999999998
1504,0.15037333999999997
1505,0.15046668
1506,0.15057334
1507,0.15067334
1508,0.15077334
1509,0.15087334000000002
1510,0.15097334
1511,0.15107336
1512,0.15116668
1513,0.15126668
1514,0.15137333999999997
1515,0.15146668000000002
1516,0.15156668
1517,0.15166002
1518,0.15176668000000001
1519,0.15186668
1520,0.15197334
1521,0.15207334
1522,0.15217334
1523,0.15226002
1524,0.15236001999999998
1525,0.15246002
1526,0.15257334
1527,0.15268
1528,0.15278
1529,0.15287334000000002
1530,0.15297334
1531,0.15307334
1532,0.15317334
1533,0.15327333999999998
1534,0.15338
1535,0.15347333999999999
1536,0.15357334
1537,0.15367999999999998
1538,0.15377999999999997
1539,0.15388000000000002
1540,0.15398
1541,0.15407334
1542,0.15416668
1543,0.15427333999999998
1544,0.15438
1545,0.15448
1546,0.15456668
1547,0.15466668
1548,0.15476668
1549,0.15486668
1550,0.15497334000000001
1551,0.15507334
1552,0.15516666
1553,0.15526668
1554,0.15536667999999998
1555,0.15546668000000002
1556,0.15557333999999998
1557,0.15565336
1558,0.15576002
1559,0.15586668
1560,0.15597334000000002
1561,0.15608666
1562,0.15619332000000002
1563,0.1563
1564,0.15639334
1565,0.15648002
1566,0.15657333999999998
1567,0.15667334
1568,0.15678
1569,0.15688000000000002
1570,0.15698
1571,0.15708002000000001
1572,0.15718000000000001
1573,0.15726666
1574,0.15737333999999997
1575,0.15746667999999997
1576,0.15756668000000001
1577,0.15767334
1578,0.15778000000000003
1579,0.15787334000000003
1580,0.15796666
1581,0.15806668
1582,0.15818000000000002
1583,0.15828002
1584,0.15836668
1585,0.15846667999999997
1586,0.15856666
1587,0.15866666000000001
1588,0.15877334000000004
1589,0.15887334000000003
1590,0.15897334000000002
1591,0.15908
1592,0.15917332
1593,0.15928
1594,0.15938
1595,0.15946667999999997
1596,0.15956
1597,0.15966
1598,0.15978002
1599,0.15987336000000002
1600,0.15996000000000002
1601,0.16006002000000003
1602,0.16016000000000002
1603,0.16026666
1604,0.16037333999999998
1605,0.16048665999999998
1606,0.16059334
1607,0.16068001999999998
1608,0.16076668000000002
1609,0.1608667
1610,0.16097336
1611,0.16107336
1612,0.16118000000000002
1613,0.16127334
1614,0.16137333999999998
1615,0.16147999999999998
1616,0.16158
1617,0.16168
1618,0.16178000000000003
1619,0.16188000000000002
1620,0.16198
1621,0.16206668
1622,0.16216002000000002
1623,0.16226000000000002
1624,0.16236667999999999
1625,0.16246667999999997
1626,0.16257333999999998
1627,0.16268666
1628,0.16277334
1629,0.16288
1630,0.16298
1631,0.16308
1632,0.16318668
1633,0.16329334
1634,0.1634
1635,0.16348
1636,0.16356666
1637,0.16365334000000004
1638,0.16374667999999998
1639,0.16384668000000002
1640,0.16395332
1641,0.16406002000000003
1642,0.16416668
1643,0.16426668
1644,0.16438666
1645,0.16448
1646,0.16458665999999997
1647,0.16468666
1648,0.16477334
1649,0.16488666000000002
1650,0.16498000000000002
1651,0.16508
1652,0.16517334
1653,0.16527334
1654,0.16536
1655,0.16546
1656,0.16556668000000002
1657,0.16566668
1658,0.16577334000000002
1659,0.16587334
1660,0.16596668
1661,0.16606668000000002
1662,0.16616002000000002
1663,0.16625336
1664,0.16637333999999998
1665,0.16647333999999997
1666,0.16657334000000001
1667,0.16668666
1668,0.16678668000000002
1669,0.16688002000000002
1670,0.16698000000000002
1671,0.16707334000000001
1672,0.16718
1673,0.16726668
1674,0.16737333999999998
1675,0.16746002
1676,0.16756668000000002
1677,0.16767333999999998
1678,0.16777334000000002
1679,0.16786
1680,0.16796668
1681,0.16807334000000002
1682,0.16818
1683,0.16828
1684,0.16838
1685,0.16847333999999997
1686,0.16856668000000002
1687,0.16866001999999997
1688,0.16876001999999998
1689,0.16888
1690,0.16898000000000002
1691,0.16908002
1692,0.16917334
1693,0.16928666
1694,0.16938
1695,0.16946002
1696,0.16957334
1697,0.16967333999999998
1698,0.16978
1699,0.16987999999999998
1700,0.16996666000000002
1701,0.17006668
1702,0.17017334
1703,0.17026668
1704,0.17037333999999998
1705,0.17046667999999998
1706,0.17057333999999996
1707,0.17068
1708,0.17077334
1709,0.17088
1710,0.17097334000000003
1711,0.17107334000000002
1712,0.17117334
1713,0.17128000000000002
1714,0.17138
1715,0.17148002
1716,0.17158667999999996
1717,0.17168
1718,0.17178665999999998
1719,0.17188666000000002
1720,0.17197334
1721,0.17207334000000002
1722,0.17217332000000002
1723,0.17229334000000002
1724,0.17239334
1725,0.17248
1726,0.17257333999999996
1727,0.17268668
1728,0.17278000000000002
1729,0.17288
1730,0.17297332
1731,0.17308668
1732,0.17318002000000002
1733,0.17327334
1734,0.17337334
1735,0.17348
1736,0.17357333999999996
1737,0.17366668000000002
1738,0.17376666000000002
1739,0.17386666
1740,0.17397334000000003
1741,0.17407336
1742,0.17417336
1743,0.17428002
1744,0.17437334
1745,0.17447333999999998
1746,0.17456667999999997
1747,0.17466668
1748,0.17477334
1749,0.17488
1750,0.17497334000000003
1751,0.17508666
1752,0.17518
1753,0.17527336
1754,0.17538002
1755,0.17548002
1756,0.17558667999999997
1757,0.17568
1758,0.17578
1759,0.17587999999999998
1760,0.17597334
1761,0.17607336
1762,0.17616668
1763,0.17627334
1764,0.17637334
1765,0.17648
1766,0.17658
1767,0.17666668000000002
1768,0.17677334
1769,0.17687335999999995
1770,0.17698002000000002
1771,0.17707334000000002
1772,0.17715999999999998
1773,0.17726668
1774,0.17737334
1775,0.17746002
1776,0.17758
1777,0.17768
1778,0.17778
1779,0.17787999999999998
1780,0.17798002
1781,0.17808002
1782,0.17817336
1783,0.17827334
1784,0.17838
1785,0.17848
1786,0.17858
1787,0.17868665999999997
1788,0.17878
1789,0.17887334
1790,0.17897334000000004
1791,0.17908000000000002
1792,0.17918
1793,0.17928002
1794,0.17938668
1795,0.17948
1796,0.17957333999999997
1797,0.17967334
1798,0.17976668
1799,0.17987999999999998
1800,0.17998000000000003
1801,0.18007334000000003
1802,0.18017334000000002
1803,0.18027334
1804,0.18037334
1805,0.18048
1806,0.18059332
1807,0.18068666
1808,0.18078666
1809,0.18088
1810,0.18098
1811,0.18107334000000003
1812,0.18116668
1813,0.18126668
1814,0.18136668
1815,0.18146668
1816,0.18157333999999997
1817,0.18168668
1818,0.18177999999999997
1819,0.18187334000000002
1820,0.18197999999999998
1821,0.18208
1822,0.18217334000000002
1823,0.18226668000000001
1824,0.18236668
1825,0.18248
1826,0.18258
1827,0.18267999999999998
1828,0.18278002
1829,0.18286667999999998
1830,0.18298
1831,0.18309332000000003
1832,0.18318666
1833,0.18327334
1834,0.18338000000000002
1835,0.18347333999999998
1836,0.18357333999999997
1837,0.18366667999999997
1838,0.18377333999999998
1839,0.18387334000000002
1840,0.18397334
1841,0.18405336
1842,0.18416002
1843,0.18426668000000002
1844,0.18439332000000003
1845,0.18448666
1846,0.18458
1847,0.18467999999999998
1848,0.18477333999999998
1849,0.18488000000000002
1850,0.18497334000000004
1851,0.18506667999999998
1852,0.18516002
1853,0.18526668
1854,0.18538000000000002
1855,0.18548666
1856,0.18557333999999998
1857,0.18566001999999998
1858,0.18576668000000002
1859,0.18586002000000001
1860,0.18597334000000001
1861,0.18607334
1862,0.18618
1863,0.18628
1864,0.18637334
1865,0.18648
1866,0.18658666
1867,0.18667999999999998
1868,0.18677333999999998
1869,0.18688
1870,0.18697334000000004
1871,0.18707334000000003
1872,0.18716668
1873,0.18726668
1874,0.18736668
1875,0.18747334
1876,0.18758002
1877,0.18766667999999997
1878,0.18777333999999998
1879,0.18787334000000003
1880,0.18797334000000002
1881,0.18808665999999996
1882,0.18818666
1883,0.18827334
1884,0.18836668
1885,0.18846002
1886,0.18856668
1887,0.18867333999999997
1888,0.18877999999999998
1889,0.18888666000000004
1890,0.18898
1891,0.18906
1892,0.18916666000000001
1893,0.18926668
1894,0.18935334
1895,0.18946668
1896,0.18958
1897,0.18967333999999997
1898,0.18977999999999998
1899,0.18987334000000003
1900,0.18996668
1901,0.19007334
1902,0.19016668
1903,0.19025336
1904,0.19036002000000002
1905,0.19047334
1906,0.19057333999999998
1907,0.19066667999999998
1908,0.19076002
1909,0.19086001999999996
1910,0.19096668
1911,0.19106002000000002
1912,0.19117334000000002
1913,0.19127334000000001
1914,0.19137334
1915,0.19147334
1916,0.19158
1917,0.19166667999999998
1918,0.19176668000000002
1919,0.19186668
1920,0.19197999999999998
1921,0.19207334
1922,0.19217334000000003
1923,0.19227334000000001
1924,0.19235334
1925,0.19246002
1926,0.19256002
1927,0.19266002
1928,0.19277334
1929,0.19286668
1930,0.19298666
1931,0.19308
1932,0.19318666
1933,0.19327334000000002
1934,0.19337334
1935,0.19348
1936,0.19357333999999998
1937,0.19366002
1938,0.19376001999999998
1939,0.19386002000000002
1940,0.19396668
1941,0.19407334
1942,0.19418000000000002
1943,0.19427334
1944,0.19437334
1945,0.19446668
1946,0.19457333999999998
1947,0.19466667999999998
1948,0.19476668
1949,0.19485335999999998
1950,0.19496668
1951,0.19506668000000002
1952,0.19517334000000003
1953,0.19526668
1954,0.19538
1955,0.19546668
1956,0.19558
1957,0.19568
1958,0.19577334
1959,0.19587333999999998
1960,0.19596668000000003
1961,0.19606002
1962,0.19617334000000003
1963,0.19627334000000002
1964,0.19637334
1965,0.19648668
1966,0.19658
1967,0.19667333999999997
1968,0.19676667999999997
1969,0.19686002
1970,0.19697334000000005
1971,0.19707334000000004
1972,0.19716002000000002
1973,0.19726002
1974,0.19736668
1975,0.19746668
1976,0.19756668
1977,0.19766667999999998
1978,0.19777999999999998
1979,0.19787333999999998
1980,0.19797334000000003
1981,0.19807334000000001
1982,0.19817334
1983,0.19826668
1984,0.19836668000000002
1985,0.19846668
1986,0.19858666
1987,0.19868
1988,0.19877999999999998
1989,0.19887333999999998
1990,0.19897334
1991,0.19906668
1992,0.19917333999999998
1993,0.19927334000000002
1994,0.19938666
1995,0.19948000000000002
1996,0.19957336
1997,0.19967333999999998
1998,0.19977333999999997
1999,0.19987333999999998
2000,0.19998002
2001,0.20008666000000003
2002,0.20018666000000002
2003,0.20028
2004,0.20037333999999998
2005,0.20048000000000005
2006,0.20057334
2007,0.20067333999999998
2008,0.20077335999999998
2009,0.20086668
2010,0.20095999999999997
2011,0.20105999999999996
2012,0.20116668
2013,0.20126667999999998
2014,0.20137334
2015,0.20148000000000002
2016,0.20158
2017,0.20168
2018,0.20177334
2019,0.20186668000000002
2020,0.20196002000000002
2021,0.20206668000000003
2022,0.20217334
2023,0.20228000000000002
2024,0.20238
2025,0.20248
2026,0.20257334
2027,0.20267333999999998
2028,0.20277333999999997
2029,0.20286668000000002
2030,0.20296667999999998
2031,0.20306001999999998
2032,0.20318
2033,0.20328
2034,0.20337999999999998
2035,0.20347334
2036,0.20357334
2037,0.20368002000000002
2038,0.20378002
2039,0.20388002000000002
2040,0.20398002
2041,0.20408668000000002
2042,0.20416668000000002
2043,0.20426000000000002
2044,0.20438
2045,0.20448
2046,0.20456666
2047,0.20465334
2048,0.20474668000000001
2049,0.20486
2050,0.20495999999999998
2051,0.20506666
2052,0.20517334000000004
2053,0.20528
2054,0.20537334000000002
2055,0.20547334
2056,0.20557334000000002
2057,0.20567333999999998
2058,0.20578002
2059,0.20588002000000002
2060,0.20597333999999998
2061,0.20607334000000002
2062,0.20616668000000002
2063,0.20626002
2064,0.20636668
2065,0.20645333999999999
2066,0.20656002
2067,0.20667333999999998
2068,0.20678665999999998
2069,0.20688665999999997
2070,0.20698
2071,0.20707334
2072,0.20718
2073,0.20726667999999998
2074,0.20737334000000002
2075,0.20746668000000001
2076,0.20756668
2077,0.20766668
2078,0.20778
2079,0.20787334
2080,0.20798666
2081,0.20808
2082,0.20817334
2083,0.20826668
2084,0.20836668
2085,0.20847333999999998
2086,0.20857334
2087,0.20866002
2088,0.2087467
2089,0.20886002
2090,0.20896002
2091,0.20906001999999999
2092,0.20917333999999999
2093,0.20928
2094,0.20938666
2095,0.20947334
2096,0.20956001999999999
2097,0.20966002
2098,0.20976
2099,0.20985334
2100,0.20997333999999998
2101,0.21008002
2102,0.21017334000000001
2103,0.21027999999999997
2104,0.21038
2105,0.21048666
2106,0.21058000000000004
2107,0.21068668000000002
2108,0.21077333999999998
2109,0.21086001999999998
2110,0.21097334
2111,0.21108000000000002
2112,0.21117334
2113,0.21126667999999998
2114,0.21136667999999997
2115,0.21146666
2116,0.21156666
2117,0.21165334000000002
2118,0.21176002
2119,0.21186667999999997
2120,0.21198668
2121,0.21208668
2122,0.21219333999999995
2123,0.21227999999999997
2124,0.21236668
2125,0.21245334000000002
2126,0.21254666000000003
2127,0.21265334
2128,0.21277999999999997
2129,0.21288
2130,0.21297334
2131,0.21306668
2132,0.21316668
2133,0.21326668
2134,0.21337334000000002
2135,0.21346667999999996
2136,0.21356668
2137,0.21367334
2138,0.21378
2139,0.21388
2140,0.21397999999999998
2141,0.21408
2142,0.21417999999999998
2143,0.21426668
2144,0.21438000000000001
2145,0.21448
2146,0.21458000000000005
2147,0.21468002
2148,0.21478002
2149,0.21486668
2150,0.21496665999999998
2151,0.21506666000000002
2152,0.21517335999999995
2153,0.21528002000000002
2154,0.21538002
2155,0.21548668
2156,0.21558668
2157,0.21568
2158,0.21578
2159,0.21588
2160,0.21598
2161,0.21608
2162,0.21617999999999998
2163,0.21627334
2164,0.21639334
2165,0.21649334000000003
2166,0.21658667999999998
2167,0.21668002
2168,0.21677336
2169,0.21687334000000003
2170,0.21697334000000001
2171,0.21706667999999998
2172,0.21717332000000003
2173,0.21726666
2174,0.21736666000000002
2175,0.21748002
2176,0.21757334
2177,0.21768665999999998
2178,0.21778
2179,0.21787334
2180,0.21796668000000002
2181,0.21807334000000003
2182,0.21817334000000002
2183,0.21826002
2184,0.21836668
2185,0.21847334
2186,0.21856667999999999
2187,0.21866668000000003
2188,0.21878000000000003
2189,0.21887333999999997
2190,0.21897333999999996
2191,0.21906667999999999
2192,0.21917334
2193,0.21928
2194,0.21937334000000003
2195,0.21947334000000002
2196,0.21956667999999996
2197,0.21965336
2198,0.21978
2199,0.21988
2200,0.21998668000000002
2201,0.22007336
2202,0.22017334000000002
2203,0.22027334
2204,0.22036000000000003
2205,0.22046668
2206,0.22058
2207,0.22067334
2208,0.22077333999999998
2209,0.22088000000000002
2210,0.22097333999999996
2211,0.22107334
2212,0.22117334
2213,0.22126668
2214,0.22136667999999998
2215,0.22147334000000002
2216,0.22157334
2217,0.22167334
2218,0.22176668
2219,0.22187335999999996
2220,0.22196667999999997
2221,0.22207333999999998
2222,0.22215997999999998
2223,0.22226665999999998
2224,0.22236668
2225,0.22246668
2226,0.22258
2227,0.22267334
2228,0.22278000000000003
2229,0.22286668
2230,0.22297335999999998
2231,0.22307333999999995
2232,0.22318666
2233,0.22328666
2234,0.22338
2235,0.22346667999999997
2236,0.22356667999999996
2237,0.22366668
2238,0.22378002000000002
2239,0.22388667999999998
2240,0.22398668000000002
2241,0.22407999999999997
2242,0.22418
2243,0.22427999999999998
2244,0.22437334
2245,0.22445336
2246,0.22456668
2247,0.22466002000000002
2248,0.22477334
2249,0.22488000000000002
2250,0.22498
2251,0.22506668
2252,0.22517334
2253,0.22526667999999997
2254,0.22537334000000003
2255,0.22547334000000002
2256,0.22557334
2257,0.22567334
2258,0.22576666000000004
2259,0.22586665999999997
2260,0.22596666
2261,0.22608666
2262,0.22617332
2263,0.22627999999999998
2264,0.22637999999999997
2265,0.22647334
2266,0.22658
2267,0.22666668000000004
2268,0.22677334
2269,0.22687333999999998
2270,0.22698000000000002
2271,0.22708668000000004
2272,0.22718668000000003
2273,0.22728
2274,0.22738
2275,0.22747334000000002
2276,0.22757334
2277,0.22766668
2278,0.22776668
2279,0.22787335999999997
2280,0.22797334
2281,0.22808666
2282,0.22816666
2283,0.22828668
2284,0.22838668
2285,0.22848668
2286,0.22858668
2287,0.22867333999999997
2288,0.22876668000000003
2289,0.22886668000000002
2290,0.22896666
2291,0.22906666000000003
2292,0.22917334
2293,0.22926667999999997
2294,0.22938
2295,0.22948
2296,0.22957999999999998
2297,0.22966668
2298,0.22978
2299,0.22986668
2300,0.22996667999999998
2301,0.23007336000000006
2302,0.23017333999999998
2303,0.23026668000000003
2304,0.23036668000000002
2305,0.23047334
2306,0.23056665999999998
2307,0.23066667999999999
2308,0.23076666
2309,0.23086666
2310,0.23096
2311,0.23106668
2312,0.23116668
2313,0.23126668
2314,0.23137334000000004
2315,0.23148
2316,0.23157999999999998
2317,0.23167334
2318,0.23177334
2319,0.23186668
2320,0.23196667999999998
2321,0.23207334
