,Mean Stress
1295,2.9751201671951155
1296,2.9795363023189543
1297,2.9828577058225925
1298,2.98237374454327
1299,2.981382895819451
1300,2.98300080020257
1301,2.9867970655993834
1302,2.988241674007262
1303,2.987498934878689
1304,2.987639505603403
1305,2.989771692519381
1306,2.9909580489407768
1307,2.989756723565185
1308,2.9889791220644497
1309,2.9903964265238314
1310,2.9920465666798215
1311,2.9922167163976066
1312,2.992209288199904
1313,2.9939505943871882
1314,2.9962817918437423
1315,2.9978023983581084
1316,2.9984664435796256
1317,2.999947064700027
1318,3.001683047879217
1319,3.002203683596861
1320,3.0015927702576355
1321,3.0018001641307093
1322,3.003211234327768
1323,3.0036810970860173
1324,3.0030761303425377
1325,3.0027412018444877
1326,3.0034140130096034
1327,3.0045462056497714
1328,3.005667143588682
1329,3.006988842715655
1330,3.0085902979233428
1331,3.0100598346089287
1332,3.009724160428644
1333,3.008587899015383
1334,3.009454592613237
1335,3.0117176105679286
1336,3.012972103886534
1337,3.0128293301560243
1338,3.0129097634347723
1339,3.01412426110267
1340,3.015453551207808
1341,3.015970744599164
1342,3.015564871532573
1343,3.016171913236929
1344,3.0183680771923123
1345,3.019490226081367
1346,3.0196178663755133
1347,3.021224589142403
1348,3.0241639422731716
1349,3.025232849466002
1350,3.0245010965362575
1351,3.024444091073004
1352,3.0263858258563126
1353,3.0284500056325667
1354,3.028240976990118
1355,3.0267758209122952
1356,3.026454118746872
1357,3.028051762503953
1358,3.0301034927753556
1359,3.0310972810405965
1360,3.0311728247665046
1361,3.0315775805093135
1362,3.0323734832651583
1363,3.0330428176299558
1364,3.035254303724595
1365,3.0385210512776832
1366,3.0414318003076133
1367,3.0418156485576766
1368,3.0407615113109348
1369,3.0399148784289056
1370,3.040242318327846
1371,3.0395575077226074
1372,3.037955943158815
1373,3.037440455705217
1374,3.040034790340877
1375,3.0431427985539763
1376,3.0435988517623707
1377,3.043016726655471
1378,3.0443013968485584
1379,3.0475641300138165
1380,3.0500881624626865
1381,3.0495599594109786
1382,3.0480984542497978
1383,3.0489537538526625
1384,3.0520687515229663
1385,3.054469117212408
1386,3.054748773797683
1387,3.0559419097508913
1388,3.0579237202467606
1389,3.0583181268377864
1390,3.0572646437599147
1391,3.057078658230575
1392,3.0585474766615923
1393,3.0600836421620285
1394,3.0604290727699266
1395,3.060698946306961
1396,3.0611471642326817
1397,3.0618018636849156
1398,3.062209079489654
1399,3.0630209730502136
1400,3.064345874313702
1401,3.0650563420373387
1402,3.0653797278548622
1403,3.066925155630959
1404,3.069930473199608
1405,3.0721210169612823
1406,3.072442090835772
1407,3.072112336480889
1408,3.0726484603832516
1409,3.0740409596358202
1410,3.0747005431123555
1411,3.074045909412362
1412,3.0730663703410763
1413,3.0724746189405465
1414,3.07359607666091
1415,3.0750476175500325
1416,3.0765743238013092
1417,3.0771722610513907
1418,3.0772952063696457
1419,3.0791496901682875
1420,3.0830129258658032
1421,3.085883097595017
1422,3.086017851356555
1423,3.085690464683314
1424,3.087431136161564
1425,3.089236141415035
1426,3.088632234735467
1427,3.087487558940579
1428,3.0887457958312474
1429,3.090680963705325
1430,3.0907539815172287
1431,3.0885553514197523
1432,3.087692708822333
1433,3.0893000639076336
1434,3.091628590967948
1435,3.0930784609274498
1436,3.093872271104746
1437,3.0948165843179085
1438,3.095897508064668
1439,3.0968302501378977
1440,3.097888620839437
1441,3.099621038102458
1442,3.1012266351886177
1443,3.101285599095452
1444,3.0999414358960893
1445,3.0999380659801075
1446,3.1016051208143183
1447,3.1022027980908007
1448,3.101593172811197
1449,3.1020548375716825
1450,3.103862556513266
1451,3.1046108737454032
1452,3.104743139657452
1453,3.106399208367004
1454,3.10899612468363
1455,3.1104072087513877
1456,3.1111488736346438
1457,3.1129476387411597
1458,3.115279638298758
1459,3.1153557709206234
1460,3.1133561083163914
1461,3.111947676570291
1462,3.1128751958631833
1463,3.1150796170995365
1464,3.1172123609293307
1465,3.1197908270921744
1466,3.122371846127629
1467,3.1240398168666967
1468,3.123852757221537
1469,3.1229149620513508
1470,3.123493882741058
1471,3.124746807034092
1472,3.1262141774176593
1473,3.1269561697413613
1474,3.1273581084296884
1475,3.1277556497589027
1476,3.1277587838379
1477,3.128631593320308
1478,3.1299689340816093
1479,3.1310339563242957
1480,3.1322976864549434
1481,3.1332344262804734
1482,3.134238310993461
1483,3.1349691752002355
1484,3.1358312216362636
1485,3.1369639337484125
1486,3.137965085304814
1487,3.1379597980337333
1488,3.1378848098764243
1489,3.139019002040709
1490,3.14050380007473
1491,3.1405839913826994
1492,3.1404488114537754
1493,3.141642004765684
1494,3.143507436076451
1495,3.1447023933728704
1496,3.1448912560507383
1497,3.14555060193212
1498,3.146555240113134
1499,3.1469615245378093
1500,3.1463632400501944
1501,3.145827869418902
1502,3.1458301045128243
1503,3.146300008513036
1504,3.1477005800942
1505,3.1504246652588805
1506,3.153610399396091
1507,3.1554041783229803
1508,3.155672823310982
1509,3.1552787987927653
1510,3.1554148818039764
1511,3.1565497326633563
1512,3.1576814735087315
1513,3.15960485443314
1514,3.1628609796706684
1515,3.1655917110018232
1516,3.1665992127067515
1517,3.1663421255826427
1518,3.167072770801867
1519,3.169195023634132
1520,3.1705874375869927
1521,3.1701252262443944
1522,3.168464490508767
1523,3.1678576577099062
1524,3.1690460676346626
1525,3.1701803890523648
1526,3.1716590232102577
1527,3.173794579512724
1528,3.176048801399007
1529,3.1767699170195898
1530,3.175903341375753
1531,3.1744435010406127
1532,3.17424549605873
1533,3.1751075900268755
1534,3.1765047632060344
1535,3.177306901188152
1536,3.1771085857325843
1537,3.177035994981394
1538,3.1781656259885187
1539,3.179837573431596
1540,3.1815037039334624
1541,3.182428912769674
1542,3.1830954969704424
1543,3.1838402838241686
1544,3.1851126928590348
1545,3.1873650048624667
1546,3.1890156906701344
1547,3.1884244964375634
1548,3.1866470219686533
1549,3.185984608923639
1550,3.1865006015299295
1551,3.1876240618227265
1552,3.1888300208993345
1553,3.189968724267113
1554,3.19169320903607
1555,3.1928131295507596
1556,3.1932173580036944
1557,3.1936931175524244
1558,3.1944963523462517
1559,3.1948220715351434
1560,3.1955529205683315
1561,3.1970881926158765
1562,3.199157720891354
1563,3.201088484720293
1564,3.2011596014110197
1565,3.2004385934035753
1566,3.200975339375571
1567,3.2023607159062983
1568,3.2036080215130793
1569,3.204401577002455
1570,3.2059416750138454
1571,3.207550086836509
1572,3.2076985280097197
1573,3.2077126886413803
1574,3.2095859914039764
1575,3.2122404763718415
1576,3.2132860934688594
1577,3.2134021320312156
1578,3.2141975197556314
1579,3.2159334838448443
1580,3.2172679464628047
1581,3.217198780160126
1582,3.217398144051534
1583,3.219000615132127
1584,3.2206646115829485
1585,3.220986367687228
1586,3.221042439725326
1587,3.2226384720104497
1588,3.2241713545575186
1589,3.224234697262723
1590,3.223564573029389
1591,3.224035591320675
1592,3.2257771272253244
1593,3.2271139934483655
1594,3.227841220582694
1595,3.2280398863185154
1596,3.227720039182534
1597,3.228131887091576
1598,3.2296637503199443
1599,3.2314526336731646
1600,3.2327104148340964
1601,3.2323167696504527
1602,3.2324622292665195
1603,3.234599785388184
1604,3.2371908360208357
1605,3.2375122223304964
1606,3.2359069369202507
1607,3.235046141083064
1608,3.235659790715149
1609,3.2366624721521546
1610,3.238513299924245
1611,3.240895564544752
1612,3.242700205293327
1613,3.2425208233265783
1614,3.241858701733706
1615,3.2419756155716413
1616,3.2431603105521285
1617,3.2440355752580823
1618,3.2453754422456114
1619,3.2470287536794116
1620,3.2491449016650527
1621,3.2506200020055354
1622,3.251905974301755
1623,3.2534376336055892
1624,3.254415163619047
1625,3.253537309765762
1626,3.252207311706678
1627,3.2530055546218497
1628,3.2555308075900884
1629,3.256993182019113
1630,3.2570678130833555
1631,3.2571412127408967
1632,3.2570780603172245
1633,3.256413753736356
1634,3.2559499113845853
1635,3.2571457866411913
1636,3.260399457235516
1637,3.2627244731380607
1638,3.263332221949424
1639,3.263670523091796
1640,3.266789189301823
1641,3.270500336848283
1642,3.2716981089850803
1643,3.2709808806326337
1644,3.271257604749534
1645,3.272716368526479
1646,3.2728458639416744
1647,3.272857451660208
1648,3.274664560620009
1649,3.2774523856908204
1650,3.2773693724741206
1651,3.2754372535565985
1652,3.2747142190463334
1653,3.2774458252108944
1654,3.279838216254273
1655,3.279978713039386
1656,3.2794570681728152
1657,3.280586939659005
1658,3.2823749997091163
1659,3.28336860675817
1660,3.284042894539202
1661,3.28544925641068
1662,3.2869835529363085
1663,3.2875838250926614
1664,3.288518422463009
1665,3.2899868483349834
1666,3.2913114091055578
1667,3.2916383259751427
1668,3.291309106871085
1669,3.2915166635034034
1670,3.291973689788218
1671,3.292287060361738
1672,3.2934134594877
1673,3.2947567082643574
1674,3.296369779925262
1675,3.297696172258827
1676,3.2980221011221866
1677,3.2976964583654094
1678,3.2982431232334064
1679,3.2999700518766786
1680,3.301749280597645
1681,3.3023419017783326
1682,3.3023527061146694
1683,3.3032911710311526
1684,3.3054153834252737
1685,3.3068056738259317
1686,3.3068088138315375
1687,3.3054233101855965
1688,3.3050265322625747
1689,3.3072131278754897
1690,3.3100046209237624
1691,3.3114124330736368
1692,3.312282434763991
1693,3.31280266798773
1694,3.3130565811684733
1695,3.3136563942712884
1696,3.315123682233306
1697,3.3174530701346874
1698,3.3189896390297533
1699,3.319135771766498
1700,3.3187426345667057
1701,3.3189340785216936
1702,3.31985817057098
1703,3.320798332658702
1704,3.3210777769779307
1705,3.322401831481085
1706,3.3237813152498292
1707,3.3252480580830897
1708,3.32586496884387
1709,3.3268035977298354
1710,3.3276582168196382
1711,3.328188733089995
1712,3.3286054617405667
1713,3.3297513028647563
1714,3.3316028196361414
1715,3.3333122124176233
1716,3.3343702949232794
1717,3.3347830493994595
1718,3.335051858608098
1719,3.33523637404726
1720,3.3351578601294953
1721,3.3359651909044947
1722,3.3373127670439993
1723,3.3378511297189655
1724,3.337848159042905
1725,3.338450023362847
1726,3.3396567928754513
1727,3.3403235588281417
1728,3.3414477628241377
1729,3.3434428556906575
1730,3.3458378447792945
1731,3.347228707866389
1732,3.3472860130863964
1733,3.3473538040143835
1734,3.347894972547363
1735,3.3486250790226877
1736,3.3487448707066063
1737,3.3482083392434205
1738,3.3484930035514124
1739,3.34937274513038
1740,3.3506903893502966
1741,3.352072439871729
1742,3.3533496288584295
1743,3.3543717864012224
1744,3.356436399802438
1745,3.3582835853391293
1746,3.3592086823659786
1747,3.3590141153782476
1748,3.3584841616837067
1749,3.358945436735566
1750,3.3616778211228846
1751,3.3644172211058523
1752,3.3652232403216757
1753,3.3648224198249563
1754,3.3654872355162198
1755,3.366356793915151
1756,3.3662874270294525
1757,3.3667391978544243
1758,3.3696564986801945
1759,3.3731215767637055
1760,3.3744629708509017
1761,3.373066216348873
1762,3.372725050553438
1763,3.3733901220799574
1764,3.374199100426266
1765,3.3743295368807606
1766,3.3752497296295147
1767,3.3767784558370577
1768,3.37752286506216
1769,3.377393475559704
1770,3.377980120210863
1771,3.3796388710553726
1772,3.381122849069193
1773,3.380152826441557
1774,3.378822824381244
1775,3.3799311305232025
1776,3.3827112068684513
1777,3.384118092130623
1778,3.383661477780179
1779,3.3845875321768304
1780,3.387771532247946
1781,3.391038849409392
1782,3.3913188690178813
1783,3.390448362209523
1784,3.3913621008387773
1785,3.394415552537656
1786,3.3956257292877026
1787,3.3949023162853216
1788,3.3961531748087026
1789,3.400134398100975
1790,3.4022727792091594
1791,3.3999567504251815
1792,3.3978909355006564
1793,3.399612391863535
1794,3.4026718575545245
1795,3.40280781769239
1796,3.4017418594003686
1797,3.4025406562151588
1798,3.4054808707125828
1799,3.4065551388661377
1800,3.405214950376277
1801,3.404594049027375
1802,3.405854739153952
1803,3.406606529049339
1804,3.4054868264857454
1805,3.405136971292908
1806,3.40732173657143
1807,3.410470168350174
1808,3.4118318507024794
1809,3.412573597636187
1810,3.41422891090739
1811,3.415954145666042
1812,3.4149584344876955
1813,3.412694469990098
1814,3.4133504517709468
1815,3.4168717703454745
1816,3.4191366928567724
1817,3.4184724179306167
1818,3.4173359697685086
1819,3.4191995998972287
1820,3.422398071894535
1821,3.424197887705472
1822,3.424396148630431
1823,3.426463834344763
1824,3.4299997168888736
1825,3.4314006466302445
1826,3.4297255525180192
1827,3.4278535851125858
1828,3.428459177452173
1829,3.4298072883519017
1830,3.430146419116766
1831,3.4297445272557696
1832,3.4306161920237543
1833,3.433284750433664
1834,3.4356087214145106
1835,3.4358620138923492
1836,3.4352561123963965
1837,3.435654171761083
1838,3.438514505955582
1839,3.4419034624428293
1840,3.4437699427074655
1841,3.443781810841761
1842,3.4431917566319625
1843,3.443930177787126
1844,3.445330997619638
1845,3.446065455249986
1846,3.4457375386962354
1847,3.4456110067805783
1848,3.4467472023455614
1849,3.4494033535148545
1850,3.4531871051484275
1851,3.4556463841028653
1852,3.455585735960214
1853,3.45459509971762
1854,3.4545264837052017
1855,3.4550524569361856
1856,3.4553173862987343
1857,3.455053384986966
1858,3.4553895728682655
1859,3.4573837670631873
1860,3.459772408028345
1861,3.4606366321623696
1862,3.4599132248847964
1863,3.4608510252968854
1864,3.463642535188172
1865,3.4658944486858685
1866,3.4667588867223715
1867,3.4663083268060264
1868,3.466318119716527
1869,3.4672431980523855
1870,3.4675063347168136
1871,3.466520747147956
1872,3.466062135347999
1873,3.4667158752745793
1874,3.468832237545699
1875,3.470759758343367
1876,3.47116174191941
1877,3.4705627376116537
1878,3.4716942224123173
1879,3.4746190415375677
1880,3.4773503922330407
1881,3.4773479169525836
1882,3.476271866146193
1883,3.4770018824338713
1884,3.4796060459428597
1885,3.482208438424459
1886,3.48293180707757
1887,3.4837898929875877
1888,3.4849307928242843
1889,3.4839450614290697
1890,3.481811148254809
1891,3.4815994712774936
1892,3.4852624513538437
1893,3.4897976907959505
1894,3.492854275398057
1895,3.494968569467614
1896,3.496429506420644
1897,3.4965732947704327
1898,3.495316901163238
1899,3.4945809897932647
1900,3.495174555640734
1901,3.4965097333195287
1902,3.4972494431897507
1903,3.4971842478241846
1904,3.498312243672874
1905,3.5006436655726185
1906,3.502447377547221
1907,3.503109229887005
1908,3.503425274484344
1909,3.504277045509968
1910,3.505942921509154
1911,3.506416379972278
1912,3.5058859587560156
1913,3.506019614471515
1914,3.5080284882099777
1915,3.509374315156524
1916,3.5087803688038983
1917,3.508639057298452
1918,3.5103611909358805
1919,3.5126935450860244
1920,3.5141023278270067
1921,3.514239571678909
1922,3.5143697401761367
1923,3.515701311883865
1924,3.5174325806946016
1925,3.5186948793834816
1926,3.518958664611619
1927,3.5192849835781375
1928,3.5198757598624093
1929,3.52013271111012
1930,3.522183625202106
1931,3.525175018039633
1932,3.5269152508814443
1933,3.5265959875633364
1934,3.525534759673042
1935,3.526328631206964
1936,3.5283987539375614
1937,3.5304110109011133
1938,3.531154822634302
1939,3.5300892512632784
1940,3.528757033570296
1941,3.5278954363220407
1942,3.5277023531910556
1943,3.528569515139078
1944,3.5310862592102104
1945,3.5337362288698317
1946,3.5348635002952675
1947,3.5359973107714646
1948,3.5377301020744993
1949,3.5392562018015283
1950,3.5391233182928277
1951,3.538533374523568
1952,3.5392051949541936
1953,3.5407980423424528
1954,3.542119468310113
1955,3.5428488958697493
1956,3.5430554789303286
1957,3.5435929529418315
1958,3.5451211404109095
