,Strain
1233,0.022693305079364796
1234,0.022712986935869976
1235,0.022730128868420785
1236,0.02274728888324954
1237,0.02276570077777753
1238,0.022784091936608297
1239,0.022803794528810713
1240,0.02282205351821771
1241,0.022840451132749136
1242,0.022858877307273706
1243,0.022878583775445115
1244,0.02289452659121145
1245,0.022915456525134513
1246,0.02293275470728793
1247,0.02294995789038217
1248,0.022970848458321105
1249,0.022989104103246498
1250,0.02300624983807868
1251,0.023023453021172917
1252,0.023042981972557105
1253,0.023061542969924728
1254,0.023079972946730663
1255,0.023098384841258663
1256,0.023116796735786656
1257,0.02313520863031466
1258,0.023152350562865468
1259,0.023170762457393464
1260,0.023190444313898644
1261,0.023208856208426644
1262,0.02322720685241121
1263,0.023246735803795396
1264,0.02326766953999983
1265,0.023284964377671635
1266,0.02330467084584304
1267,0.023321874028937283
1268,0.023340285923465282
1269,0.023357584105618695
1270,0.023373449546804037
1271,0.023391705191729426
1272,0.023412681621878022
1273,0.02342982355442883
1274,0.023448235448956828
1275,0.023467899223184076
1276,0.023486225255502414
1277,0.02350342843859666
1278,0.02352304904455841
1279,0.02354025222765265
1280,0.02355993408415783
1281,0.02357834597868583
1282,0.023595505993514582
1283,0.023613917888042575
1284,0.023634655550860518
1285,0.023655585484783578
1286,0.02367286604245882
1287,0.023690069225553056
1288,0.023707211158103873
1289,0.023723158831734797
1290,0.023740280028588374
1291,0.023759961885093557
1292,0.023779664477295976
1293,0.023799288713021793
1294,0.02381770060754979
1295,0.023837407075721195
1296,0.023855818970249194
1297,0.023875439576210945
1298,0.023891286935118345
1299,0.023909760080189774
1300,0.023926902012740586
1301,0.02394658386924577
1302,0.023964995763773766
1303,0.023983407658301762
1304,0.024000631823298164
1305,0.02402025605902398
1306,0.024037455612354153
1307,0.02405586750688215
1308,0.024075549363387336
1309,0.02409513090516899
1310,0.024112272837719804
1311,0.02412943285254855
1312,0.024147844747076548
1313,0.024166256641604544
1314,0.024184668536132537
1315,0.0242030596949633
1316,0.024222762287165724
1317,0.024241174181693716
1318,0.0242607031330779
1319,0.02428040960124931
1320,0.024298821495777306
1321,0.024316116333449118
1322,0.024333297804501355
1323,0.02435292204022717
1324,0.024371156417967946
1325,0.024388316432796694
1326,0.02440793703875845
1327,0.02442531773863991
1328,0.024442435059524495
1329,0.024462141527695904
1330,0.024480553422223904
1331,0.024497670743108487
1332,0.02451735259961367
1333,0.024534473796467247
1334,0.024552772324375673
1335,0.02457370534005385
1336,0.024592117234581844
1337,0.024609259167132656
1338,0.024625341663606644
1339,0.02464367520165804
1340,0.02466337779386046
1341,0.024681789688388456
1342,0.024700201582916456
1343,0.024719883439421636
1344,0.02473581303077462
1345,0.02475422492530262
1346,0.02477496621788463
1347,0.024793378112412622
1348,0.024811832700884783
1349,0.024830219983746557
1350,0.024849822507430376
1351,0.024869504363935556
1352,0.024887916258463552
1353,0.024904002384701605
1354,0.024921123581555182
1355,0.024938265514105995
1356,0.02495667740863399
1357,0.024977631880535655
1358,0.02499725248649741
1359,0.02501449836353581
1360,0.025031658378364564
1361,0.025048775699249144
1362,0.025067187593777147
1363,0.025086808199738898
1364,0.025105220094266894
1365,0.025122423277361132
1366,0.02514208705158838
1367,0.025158172892543972
1368,0.025179067090246976
1369,0.025197503596441195
1370,0.02521823791477753
1371,0.025236649809305532
1372,0.02525251525049087
1373,0.025270927145018867
1374,0.02529172605838024
1375,0.02530646023640044
1376,0.025324780476350867
1377,0.02534080915432686
1378,0.02535922104885486
1379,0.025380150982777922
1380,0.02539733553558527
1381,0.025418222301242844
1382,0.025435425484337082
1383,0.02545254668119066
1384,0.02547470986452608
1385,0.025492093908889145
1386,0.025512966394550148
1387,0.02553124012175348
1388,0.025549652016281475
1389,0.02556918096766566
1390,0.02558624084028819
1391,0.025601050548848387
1392,0.025619462443376383
1393,0.02563666562647063
1394,0.025655077520998625
1395,0.025676031992900295
1396,0.025694461969706223
1397,0.025714125743933464
1398,0.0257324556522208
1399,0.02575215824442322
1400,0.025770570138951215
1401,0.025788829128358216
1402,0.025806032311452454
1403,0.02582444420598045
1404,0.025840487163953013
1405,0.02585889905848101
1406,0.02587605531391126
1407,0.025895722847537002
1408,0.025915343453498756
1409,0.025933798516292246
1410,0.025952210410820242
1411,0.025970622305348235
1412,0.025991512873287177
1413,0.026009924767815173
1414,0.026028336662343173
1415,0.02604426988346023
1416,0.026062681777988223
1417,0.026082345552215468
1418,0.026100757446743467
1419,0.026117917461572215
1420,0.026136329356100208
1421,0.026156035824271617
1422,0.026174447718799614
1423,0.026191647272129786
1424,0.026208764593014373
1425,0.026227176487542376
1426,0.02624563107601453
1427,0.026265255311740354
1428,0.026286054225101725
1429,0.026303349062773533
1430,0.026321760957301526
1431,0.026341424731528774
1432,0.026358624284858946
1433,0.026375741605743536
1434,0.0263966177211686
1435,0.026413624830876354
1436,0.026430824384206526
1437,0.026450448619932343
1438,0.026468860514460336
1439,0.02648865863720932
1440,0.026505818652038066
1441,0.026523021835132304
1442,0.026542685609359552
1443,0.02656109750388755
1444,0.02658198807182649
1445,0.026599191254920725
1446,0.026616390808250907
1447,0.026633532740801713
1448,0.026650788229010968
1449,0.026670430547014724
1450,0.026691164865351058
1451,0.026709576759879054
1452,0.02672550998099611
1453,0.026745038932380293
1454,0.02676465953834205
1455,0.02678186272143629
1456,0.026799022736265034
1457,0.026816357112438273
1458,0.02683476900696627
1459,0.026853279530317502
1460,0.02687407509919727
1461,0.02689255114389292
1462,0.026910963038420915
1463,0.02692937493294891
1464,0.026948903884333096
1465,0.026968528120058916
1466,0.026988148726020667
1467,0.02700544356369248
1468,0.027025064169654233
1469,0.027042089835961246
1470,0.027058041139356236
1471,0.027076453033884236
1472,0.027093652587214412
1473,0.027109565072634234
1474,0.02712926766483665
1475,0.027147771213942212
1476,0.027167395449668036
1477,0.027185749895933968
1478,0.027205427950157783
1479,0.02722265954719962
1480,0.027240985579517964
1481,0.027261958207385188
1482,0.027279136778813207
1483,0.02729880055304045
1484,0.027317117163226805
1485,0.027333142038921433
1486,0.027351553933449436
1487,0.027371178169175246
1488,0.027388338184004
1489,0.027407958789965752
1490,0.027426370684493752
1491,0.02744357386758799
1492,0.027461985762115986
1493,0.027480397656643986
1494,0.027500104124815388
1495,0.027519767899042636
1496,0.02753563334022797
1497,0.02755404523475597
1498,0.027573709008983215
1499,0.0275908115755499
1500,0.0276092234700779
1501,0.027627635364605895
1502,0.027646104707395952
1503,0.02766451660192395
1504,0.027684137207885706
1505,0.027700088511280696
1506,0.027719752285507944
1507,0.02773816418003594
1508,0.027756576074563933
1509,0.027773874256717353
1510,0.027793494862679104
1511,0.027809349899836862
1512,0.02782905249203928
1513,0.027847464386567277
1514,0.027868256153165672
1515,0.02788666804769367
1516,0.027906374515865078
1517,0.027924786410393077
1518,0.027941903731277657
1519,0.027959063746106412
1520,0.027978727520333653
1521,0.027997139414861656
1522,0.02801309071825664
1523,0.028032754492483887
1524,0.028051166387011883
1525,0.028069539463564712
1526,0.02808683764571813
1527,0.028105111372921453
1528,0.028123523267449452
1529,0.02814443457108563
1530,0.028162846465613622
1531,0.028180006480442377
1532,0.028200787311525803
1533,0.02821808214919761
1534,0.028236537211991097
1535,0.02825352358600162
1536,0.0282732837989834
1537,0.02829052101587585
1538,0.028309089160006445
1539,0.028328614766909028
1540,0.02834585169851901
1541,0.028364324843590437
1542,0.028382675487575004
1543,0.02840220109447758
1544,0.028421882950982767
1545,0.028439024883533576
1546,0.028457301955218516
1547,0.02847571384974651
1548,0.02849537762397375
1549,0.028513789518501753
1550,0.028532336235872813
1551,0.028550748130400806
1552,0.02856916002492881
1553,0.0285851113283238
1554,0.028602427592755147
1555,0.028620662501983314
1556,0.028640365094185726
1557,0.028660028868412967
1558,0.02867611470936856
1559,0.028693235906222143
1560,0.028714150839622383
1561,0.02873240648454777
1562,0.028754548932185958
1563,0.028770500235580955
1564,0.028790120841542706
1565,0.028808532736070702
1566,0.02882591678043377
1567,0.02884417242535916
1568,0.02886258431988716
1569,0.028880996214415155
1570,0.028901886782354096
1571,0.028920298676882096
1572,0.02893741599776668
1573,0.028955809810016737
1574,0.02897176111341173
1575,0.028990173007939723
1576,0.029010971921301094
1577,0.029028113853851907
1578,0.029045408691523715
1579,0.0290649376429079
1580,0.02908213719623808
1581,0.029101819052743262
1582,0.029120380050110882
1583,0.02913879194463888
1584,0.029157150020668886
1585,0.029174271217522463
1586,0.02919268311205046
1587,0.029211115742275688
1588,0.02923079759878088
1589,0.02924920949330887
1590,0.029267560137293435
1591,0.029285972031821428
1592,0.02930438392634943
1593,0.029323912877733616
1594,0.029342229773202437
1595,0.02936082252899926
1596,0.02937932607810483
1597,0.029396504649532845
1598,0.029414898461782902
1599,0.029432019658636482
1600,0.02945154861002066
1601,0.02946996050454866
1602,0.029487294160195642
1603,0.029504415357049223
1604,0.029523004236877055
1605,0.029541263684083812
1606,0.029559675578611812
1607,0.02957938204678322
1608,0.029597765527363623
1609,0.02961617742189162
1610,0.029635706373275804
1611,0.029655370147503052
1612,0.0296725301623318
1613,0.02968982500000361
1614,0.02971056266282155
1615,0.0297266487890596
1616,0.0297450606835876
1617,0.02976218188044118
1618,0.029781710831825365
1619,0.029800122726353358
1620,0.029818559158859958
1621,0.029838237213083773
1622,0.02985791906958895
1623,0.029876355575783175
1624,0.02989347289666776
1625,0.029910767734339573
1626,0.02992917962886757
1627,0.029946339643696317
1628,0.02996348537852849
1629,0.02998312461477714
1630,0.03000292220603873
1631,0.030021157115266883
1632,0.030039569009794886
1633,0.030057831801483255
1634,0.030076392798850875
1635,0.030094804693378878
1636,0.03011448654988406
1637,0.03013289844441206
1638,0.030150122363203524
1639,0.030168534257731527
1640,0.030186797049419893
1641,0.030202840007392456
1642,0.030223726773050026
1643,0.030242138667578022
1644,0.030263072403782454
1645,0.03028148429831045
1646,0.03029862623086126
1647,0.030318332699032675
1648,0.03033781895647269
1649,0.030353847634448684
1650,0.030371145816602097
1651,0.03038818629439307
1652,0.030406754438523677
1653,0.030425010083449066
1654,0.030445982637628665
1655,0.030465450338469424
1656,0.030485132194974607
1657,0.030502274127525413
1658,0.030519419862357594
1659,0.030537980859725217
1660,0.030555126594557402
1661,0.030573538489085395
1662,0.03059321654330921
1663,0.030611628437837206
1664,0.030629905509522142
1665,0.03064708795691915
1666,0.03066692537196463
1667,0.03068533726649263
1668,0.030702553462405375
1669,0.03071969539495619
1670,0.030736855409784943
1671,0.030755267304312932
1672,0.03077608360888993
1673,0.03079448122342136
1674,0.030814159277645175
1675,0.030832571172173175
1676,0.03085210012355736
1677,0.030869303306651597
1678,0.03088780685575716
1679,0.03090498930315417
1680,0.03092590060679034
1681,0.030943042539341152
1682,0.030961454433869145
1683,0.030981150570370902
1684,0.030998296305203076
1685,0.03101670819973108
1686,0.031033850132281892
1687,0.031052305195075375
1688,0.031070543448785144
1689,0.03108910824843414
1690,0.03111127143176956
1691,0.03112595277318736
1692,0.031144364667715363
1693,0.031162858794688948
1694,0.03118123115071552
1695,0.031199781212568185
1696,0.03122055869917001
1697,0.031236424140355344
1698,0.031256087914582585
1699,0.03127449980911059
1700,0.03129295439758274
1701,0.03131263625408793
1702,0.031330962286406264
1703,0.03134937418093427
1704,0.03136651611348508
1705,0.03138501387022273
1706,0.031403425764750734
1707,0.031423107621255914
1708,0.031442771395483154
1709,0.031458661448334715
1710,0.03147722959246532
1711,0.0314943469133499
1712,0.031512758807877905
1713,0.03153349312621424
1714,0.03155069630930848
1715,0.031569108203836474
1716,0.03158752009836447
1717,0.031605931992892466
1718,0.03162546094427665
1719,0.031642602876827464
1720,0.03166357930697606
1721,0.031680721239526866
1722,0.03170161180746581
1723,0.03172015852483687
1724,0.03173727584572146
1725,0.03175322714911645
1726,0.03177163904364444
1727,0.03178878097619525
1728,0.03180719287072325
1729,0.03182449105287667
1730,0.031842902947404654
1731,0.031863723127950654
1732,0.03188213502247865
1733,0.03190181687898383
1734,0.031922703644641406
1735,0.0319411155391694
1736,0.03195575798892441
1737,0.031972899921475215
1738,0.03199256369570247
1739,0.032010975590230466
1740,0.032026884445886215
1741,0.03204658703808864
1742,0.03206607645097139
1743,0.03208466586228661
1744,0.032103077756814605
1745,0.032121489651342615
1746,0.03213987693420438
1747,0.03215949754016613
1748,0.03217911814612788
1749,0.03219503063154771
1750,0.03221346326177294
1751,0.032231961018510585
1752,0.03224907833939518
1753,0.032270036687265836
1754,0.032287154008150416
1755,0.03230431402297916
1756,0.03232255227668893
1757,0.03234096417121693
1758,0.03235812418604568
1759,0.03237670972139191
1760,0.03239893803123975
1761,0.03241730723182358
1762,0.03243442842867716
1763,0.032452840323205154
1764,0.032471291035708325
1765,0.03248714227058471
1766,0.032505554165112714
1767,0.03252396605964071
1768,0.03254111179447289
1769,0.03256208054637112
1770,0.03257924056119986
1771,0.03259765245572786
1772,0.032616064350255866
1773,0.03263702269812653
1774,0.03265409685074562
1775,0.032675030586950045
1776,0.03269344248147804
1777,0.03271185437600603
1778,0.03273026627053404
1779,0.032747469453628275
1780,0.03276588134815627
1781,0.032784293242684275
1782,0.032803913848646025
1783,0.03281976508352241
1784,0.032838176978050415
