,Stroke (mm)
1471,0.14706668
1472,0.14718
1473,0.14728
1474,0.14736667999999997
1475,0.14746668000000002
1476,0.14756
1477,0.14766
1478,0.14776666
1479,0.14786666
1480,0.14796668000000002
1481,0.14806668
1482,0.14815334
1483,0.14823998
1484,0.14834666
1485,0.14845334
1486,0.14856668
1487,0.14866668
1488,0.14877333999999998
1489,0.14886668
1490,0.14896000000000004
1491,0.14906002000000002
1492,0.14916002
1493,0.14926667999999998
1494,0.14936667999999997
1495,0.14946668000000002
1496,0.14956
1497,0.14966666
1498,0.14976666
1499,0.14986666
1500,0.14996666
1501,0.15006666000000002
1502,0.15016000000000002
1503,0.15026
1504,0.15036665999999999
1505,0.15045999999999998
1506,0.15054668000000002
1507,0.15065334
1508,0.15075334
1509,0.15085334
1510,0.15095334
1511,0.15106668
1512,0.15116002
1513,0.15127333999999998
1514,0.15136666
1515,0.15146
1516,0.15155334000000004
1517,0.15164667999999998
1518,0.15175336
1519,0.15186002
1520,0.15195334
1521,0.15206000000000003
1522,0.15215334
1523,0.15225334
1524,0.15234666
1525,0.15246666
1526,0.15256668
1527,0.15266668
1528,0.15276002
1529,0.15285334
1530,0.15295334
1531,0.15305334
1532,0.15316666
1533,0.15326668
1534,0.15336667999999998
1535,0.15346668000000002
1536,0.15357334000000003
1537,0.15367334000000002
1538,0.15376002
1539,0.15386002000000001
1540,0.15396002000000003
1541,0.15405336
1542,0.15414668
1543,0.15424
1544,0.15433999999999998
1545,0.15445334
1546,0.15455999999999998
1547,0.15465334
1548,0.15476
1549,0.15486002000000001
1550,0.15496002000000003
1551,0.15506002000000002
1552,0.15516668
1553,0.15527333999999998
1554,0.15537333999999997
1555,0.15546666
1556,0.15554666
1557,0.15564666
1558,0.15574665999999998
1559,0.15585334
1560,0.15595334
1561,0.15607334
1562,0.15616668
1563,0.15626002
1564,0.15636002
1565,0.15646001999999998
1566,0.15654668
1567,0.15665334
1568,0.15675334000000002
1569,0.15686000000000003
1570,0.15696000000000002
1571,0.15706002000000002
1572,0.15716000000000002
1573,0.15726002
1574,0.15735333999999998
1575,0.15745333999999997
1576,0.15755999999999998
1577,0.15766
1578,0.15775999999999998
1579,0.15785334
1580,0.15795334
1581,0.15805334000000001
1582,0.15815334
1583,0.15825335999999998
1584,0.15835335999999997
1585,0.15846001999999998
1586,0.15856002
1587,0.15867334
1588,0.15877334000000004
1589,0.15886668
1590,0.15896668
1591,0.15907334
1592,0.15917334
1593,0.15926
1594,0.15934666
1595,0.15945333999999997
1596,0.15956668000000002
1597,0.15966666
1598,0.15976668
1599,0.15984668000000002
1600,0.15996002
1601,0.16006668000000002
1602,0.16016668
1603,0.16026668
1604,0.16036
1605,0.16046
1606,0.16055334000000002
1607,0.16066668
1608,0.16076668
1609,0.16086667999999998
1610,0.16096668
1611,0.16105336
1612,0.16115334
1613,0.16126002
1614,0.16136667999999998
1615,0.16146667999999997
1616,0.16157333999999998
1617,0.16166668
1618,0.16176
1619,0.16185999999999998
1620,0.16196
1621,0.16206002000000003
1622,0.16216000000000003
1623,0.16226668
1624,0.16236
1625,0.16246665999999998
1626,0.16256666
1627,0.16265334
1628,0.16274668
1629,0.16285334
1630,0.16295334
1631,0.16306668000000002
1632,0.16316668
1633,0.16327334
1634,0.16336668
1635,0.16346
1636,0.16356
1637,0.16366
1638,0.16375334000000002
1639,0.16385334000000001
1640,0.16396
1641,0.16404668000000003
1642,0.16415334
1643,0.16426002
1644,0.16436002
1645,0.16445333999999998
1646,0.16456666
1647,0.16467331999999998
1648,0.16477331999999997
1649,0.16486
1650,0.16496668
1651,0.16506000000000004
1652,0.16515334
1653,0.16526000000000002
1654,0.16536
1655,0.16545333999999998
1656,0.16556002000000003
1657,0.16566668
1658,0.16577334000000002
1659,0.16587334
1660,0.16595334
1661,0.16605334
1662,0.16615334
1663,0.16625334
1664,0.16634668
1665,0.16645333999999998
1666,0.16656666
1667,0.16668
1668,0.16678
1669,0.16687333999999998
1670,0.16696000000000003
1671,0.16706000000000001
1672,0.16716666
1673,0.16725334
1674,0.16735335999999998
1675,0.16745335999999997
1676,0.16755334
1677,0.16766666
1678,0.16777999999999998
1679,0.16787334
1680,0.16796666000000002
1681,0.16806000000000004
1682,0.16816666000000002
1683,0.16827334
1684,0.16837333999999998
1685,0.1684667
1686,0.16856002
1687,0.16866002
1688,0.16876001999999998
1689,0.16886668000000002
1690,0.16895334
1691,0.16904000000000002
1692,0.16913331999999998
1693,0.16924664000000003
1694,0.16935334
1695,0.16946
1696,0.16956
1697,0.16966
1698,0.16976000000000002
1699,0.16986002000000003
1700,0.16995332000000002
1701,0.17004668
1702,0.17015334
1703,0.17026666000000001
1704,0.17036668
1705,0.17046667999999998
1706,0.17054668
1707,0.17064665999999998
1708,0.17075999999999997
1709,0.17086
1710,0.17096
1711,0.17106668
1712,0.17116668
1713,0.17126668
1714,0.17135334
1715,0.17146666
1716,0.17156667999999997
1717,0.17164666
1718,0.17175333999999998
1719,0.17184666
1720,0.17194000000000004
1721,0.17205334
1722,0.17214668
1723,0.17224668
1724,0.17236666
1725,0.17246
1726,0.17256665999999998
1727,0.17266665999999997
1728,0.17275999999999997
1729,0.17285334000000002
1730,0.17294668000000002
1731,0.17304668
1732,0.17314668
1733,0.17325336
1734,0.17336002
1735,0.17344668
1736,0.17355333999999997
1737,0.17363999999999996
1738,0.17374666
1739,0.17385334000000002
1740,0.17396002000000002
1741,0.17406668
1742,0.17415334000000002
1743,0.17426666000000002
1744,0.17437334
1745,0.17448
1746,0.17456001999999998
1747,0.17466668000000002
1748,0.17476666000000002
1749,0.17485334000000002
1750,0.17494000000000004
1751,0.17506002
1752,0.17516668
1753,0.17524668000000002
1754,0.17535334
1755,0.17545333999999999
1756,0.17556665999999999
1757,0.17566666
1758,0.17576666000000002
1759,0.17586002
1760,0.17594668000000002
1761,0.17606002
1762,0.17616668000000002
1763,0.17626668
1764,0.17636000000000002
1765,0.17644666
1766,0.17655333999999998
1767,0.17665334000000002
1768,0.17674668
1769,0.17685335999999996
1770,0.17695336
1771,0.17706668
1772,0.17715334
1773,0.17726668
1774,0.17737332
1775,0.17746666
1776,0.17756
1777,0.17765334000000002
1778,0.17776
1779,0.17786668
1780,0.17796002000000002
1781,0.17806668
1782,0.17816002000000003
1783,0.17825336
1784,0.17836668
1785,0.17846
1786,0.17855333999999998
1787,0.17865334
1788,0.17875333999999998
1789,0.17886000000000002
1790,0.17895334000000002
1791,0.17906668
1792,0.17917334000000001
1793,0.17926668
1794,0.17935334
1795,0.17946666
1796,0.17956666
1797,0.17967332
1798,0.17975999999999998
1799,0.17985334000000003
1800,0.17995334000000002
1801,0.18005334
1802,0.18015334000000002
1803,0.18026000000000003
1804,0.18036668
1805,0.18047335999999997
1806,0.18056
1807,0.18065332
1808,0.18075334
1809,0.18086001999999998
1810,0.18094668
1811,0.18106002000000002
1812,0.18116002000000003
1813,0.18126002000000002
1814,0.18136000000000002
1815,0.18146668
1816,0.18156002
1817,0.18166001999999998
1818,0.18176668
1819,0.18186001999999996
1820,0.18195999999999998
1821,0.18206666000000002
1822,0.18217334000000002
1823,0.18226002000000002
1824,0.18236668
1825,0.18246666
1826,0.18255332
1827,0.18266
1828,0.18275999999999998
1829,0.18286001999999998
1830,0.18295334
1831,0.18305334
1832,0.18315334
1833,0.18325334
1834,0.18336668
1835,0.18347335999999997
1836,0.18357334
1837,0.18367333999999996
1838,0.18376002000000002
1839,0.18386002
1840,0.18397336000000003
1841,0.18406000000000003
1842,0.18417334
1843,0.18426666
1844,0.18435334
1845,0.18446668
1846,0.18456002
1847,0.18465335999999996
1848,0.18474668
1849,0.18484667999999999
1850,0.18494000000000002
1851,0.18504666
1852,0.18515334
1853,0.18526668000000002
1854,0.18537336
1855,0.18548002
1856,0.18556667999999998
1857,0.18565331999999998
1858,0.18576
1859,0.18585333999999998
1860,0.18596
1861,0.18605334
1862,0.18616002
1863,0.18625336
1864,0.18636002000000002
1865,0.18646002
1866,0.18655335999999997
1867,0.18665333999999997
1868,0.18675334000000002
1869,0.18685334
1870,0.18696002
1871,0.18706002
1872,0.18716001999999998
1873,0.1872667
1874,0.18737336
1875,0.18746002
1876,0.18756667999999999
1877,0.18765333999999997
1878,0.18775334
1879,0.18785334000000004
1880,0.18794667999999998
1881,0.18805336
1882,0.18816002
1883,0.18826668
1884,0.18836000000000003
1885,0.18846666
1886,0.18856668
1887,0.18866
1888,0.18875334000000002
1889,0.18885334
1890,0.18894667999999998
1891,0.18904668
1892,0.18914668
1893,0.18925334
1894,0.18935334
1895,0.18946000000000002
1896,0.18956
1897,0.18965333999999998
1898,0.18975334
1899,0.18985333999999998
1900,0.18996666
1901,0.19005999999999998
1902,0.19014666
1903,0.19026002000000003
1904,0.19035336
1905,0.19045334
1906,0.19055334
1907,0.19066001999999999
1908,0.19074668
1909,0.19085332
1910,0.19095998
1911,0.19105999999999998
1912,0.19115334
1913,0.19125334
1914,0.19135334
1915,0.19146000000000002
1916,0.19156668
1917,0.19165333999999998
1918,0.19175334
1919,0.19185333999999998
1920,0.19195333999999997
1921,0.19206
1922,0.19215334
1923,0.19225334000000002
1924,0.19235334
1925,0.19246000000000002
1926,0.19256
1927,0.19265333999999998
1928,0.19276002
1929,0.19285334
1930,0.19295999999999996
1931,0.19306666
1932,0.19316666000000002
1933,0.19326666
1934,0.19336000000000003
1935,0.19346000000000002
1936,0.19356
1937,0.19366
1938,0.19376667999999997
1939,0.19386668
1940,0.19395333999999997
1941,0.19406668
1942,0.19416002
1943,0.19427336
1944,0.19436000000000003
1945,0.19446000000000002
1946,0.19456
1947,0.19466
1948,0.19474
1949,0.19485999999999998
1950,0.19495999999999997
1951,0.19505334000000002
1952,0.19515334
1953,0.19526
1954,0.19533998
1955,0.19543998
1956,0.19554666
1957,0.19565334
1958,0.1957667
1959,0.19586668000000002
1960,0.19596
1961,0.19606
1962,0.19615334
1963,0.19625334
1964,0.19635334000000002
1965,0.19646000000000002
1966,0.19655334
1967,0.19665333999999998
1968,0.19674668
1969,0.19684665999999998
1970,0.19695334
1971,0.19704665999999998
1972,0.19715334
1973,0.19726001999999998
1974,0.19735334
1975,0.19744666000000002
1976,0.19754668
1977,0.19764668
1978,0.19776667999999997
1979,0.19785334
1980,0.19795333999999998
1981,0.19805334000000002
1982,0.19814668000000002
1983,0.19825334
1984,0.19836002000000003
1985,0.19845334
1986,0.19854668
1987,0.19865333999999998
1988,0.19875333999999997
1989,0.19885333999999996
1990,0.19894666
1991,0.19905334000000002
1992,0.19915336
1993,0.19926000000000002
1994,0.19935332
1995,0.19945332000000002
1996,0.19956000000000002
1997,0.19966
1998,0.19976
1999,0.19986
2000,0.19996
2001,0.20006668
2002,0.20015999999999998
2003,0.20025334
2004,0.20035334000000002
2005,0.20045334
2006,0.20054666000000002
2007,0.20064666
2008,0.20075333999999997
2009,0.20084665999999998
2010,0.20096002
2011,0.20106001999999998
2012,0.20116668
2013,0.20127334000000002
2014,0.20136002
2015,0.20146002000000002
2016,0.20156001999999998
2017,0.20166002
2018,0.20176001999999998
2019,0.20186
2020,0.20196666
2021,0.20207332
2022,0.20216666
2023,0.20225999999999997
2024,0.20235334000000002
2025,0.20244666000000003
2026,0.20254668000000003
2027,0.20266002
2028,0.20276001999999999
2029,0.20286668
2030,0.20296666000000002
2031,0.20306666
2032,0.20317332000000002
2033,0.20325332000000002
2034,0.20336002
2035,0.20345333999999998
2036,0.20355333999999997
2037,0.20365334000000002
2038,0.20374666000000002
2039,0.20383331999999998
2040,0.20394668
2041,0.20406
2042,0.20417332
2043,0.20427998
2044,0.20437998
2045,0.20447997999999998
2046,0.20457332
2047,0.20466667999999996
2048,0.20475336
2049,0.20484665999999999
2050,0.20495332
2051,0.20503999999999997
2052,0.20516002000000003
2053,0.20526
2054,0.20536000000000004
2055,0.20545334000000004
2056,0.20555333999999997
2057,0.20566665999999997
2058,0.20576
2059,0.20586
2060,0.20597332000000002
2061,0.20607332
2062,0.20617332
2063,0.20625999999999997
2064,0.20635999999999996
2065,0.20644665999999998
2066,0.20656002
2067,0.20667333999999998
2068,0.20678665999999998
2069,0.20688
2070,0.20695999999999998
2071,0.20705334
2072,0.20715334
2073,0.20725333999999998
2074,0.20734666000000002
2075,0.20746000000000003
2076,0.20756000000000002
2077,0.20766
2078,0.20776668000000004
2079,0.20786
2080,0.20796668000000001
2081,0.20807332
2082,0.20816666
2083,0.20826666
2084,0.20836668
2085,0.20845334000000001
2086,0.20855334
2087,0.20866
2088,0.20876
2089,0.20886668
2090,0.20895999999999998
2091,0.20905334
2092,0.20914001999999998
2093,0.20926666000000002
2094,0.20936666
2095,0.20947334
2096,0.20956001999999999
2097,0.20965334000000002
2098,0.20974666000000003
2099,0.20986001999999998
2100,0.20996668000000002
2101,0.21006668000000003
2102,0.21017336000000003
2103,0.21026669999999997
2104,0.21035334
2105,0.21046002000000003
2106,0.21056002000000001
2107,0.21065331999999998
2108,0.21075333999999998
2109,0.21085998
2110,0.21095332
2111,0.21105332
2112,0.21115999999999996
2113,0.21125332000000002
2114,0.21136
2115,0.21146002
2116,0.21156668
2117,0.21165332
2118,0.21175334
2119,0.21185334
2120,0.21195999999999998
2121,0.21205332000000002
2122,0.21214
2123,0.21225334
2124,0.21235332
2125,0.21245332
2126,0.21255332
2127,0.21265334
2128,0.21274668000000002
2129,0.21284668
2130,0.21295334000000002
2131,0.21304668
2132,0.21315335999999996
2133,0.21324668
2134,0.21336
2135,0.21345999999999998
2136,0.21356000000000003
2137,0.21366000000000002
2138,0.21374668
2139,0.21384667999999998
2140,0.21394668
2141,0.21405332000000002
2142,0.21416
2143,0.21424665999999998
2144,0.21433332000000002
2145,0.21443998
2146,0.21456
2147,0.21466000000000002
2148,0.21477333999999998
2149,0.21487333999999997
2150,0.21497334
2151,0.21506668
2152,0.21515334
2153,0.21524666000000003
2154,0.21533332
2155,0.21544666
2156,0.21557334
2157,0.21567334000000002
2158,0.21575333999999996
2159,0.21586
2160,0.21596002000000003
2161,0.21605333999999998
2162,0.21615333999999997
2163,0.21625334000000002
2164,0.21637334
2165,0.21647334
2166,0.21656668000000004
2167,0.21666667999999997
2168,0.21676
2169,0.21686
2170,0.21696002
2171,0.21706667999999998
2172,0.21715335999999996
2173,0.21726668
2174,0.21735332000000002
2175,0.21746
2176,0.21756002
2177,0.21766002
2178,0.21776
2179,0.21785334
2180,0.21794668
2181,0.21806002000000002
2182,0.21816668000000003
2183,0.21826668000000002
2184,0.21837334
2185,0.21846668
2186,0.21856667999999999
2187,0.21867999999999999
2188,0.21877333999999998
2189,0.21887333999999997
2190,0.21897333999999996
2191,0.21907334
2192,0.21915334
2193,0.21926668
2194,0.21936666000000002
2195,0.21946002
2196,0.21956002000000002
2197,0.21965333999999997
2198,0.21975332
2199,0.21986
2200,0.21996
2201,0.22006668000000001
2202,0.22016
2203,0.22025334000000002
2204,0.22036669999999997
2205,0.22047336
2206,0.22057336
2207,0.22067335999999999
2208,0.22076
2209,0.22087333999999997
2210,0.22096668
2211,0.22107336000000002
2212,0.22116666000000001
2213,0.22125334
2214,0.22134668
2215,0.22145333999999997
2216,0.22155334
2217,0.22166666
2218,0.22178002000000002
2219,0.22188001999999996
2220,0.22198002
2221,0.22208
2222,0.22218668
2223,0.22228002
2224,0.22236668
2225,0.22245334
2226,0.22254668
2227,0.22265334
2228,0.22274668000000003
2229,0.22286
2230,0.22296
2231,0.22307334
2232,0.22317335999999996
2233,0.22328
2234,0.22337997999999998
2235,0.22347332
2236,0.22357332
2237,0.22366666000000004
2238,0.22375334000000002
2239,0.22385334
2240,0.22396
2241,0.22406002000000003
2242,0.22416002000000002
2243,0.22426
2244,0.22436002
2245,0.22447334
2246,0.22454668
2247,0.22464668000000004
2248,0.22475334
2249,0.22484668000000002
2250,0.22496
2251,0.22507332
2252,0.22517334
2253,0.22527334
2254,0.22536667999999999
2255,0.22546
2256,0.22556000000000004
2257,0.22566666
2258,0.22576000000000002
2259,0.22586002
2260,0.22595335999999996
2261,0.22605336000000004
2262,0.22616002000000002
2263,0.22626668000000003
2264,0.22636668
2265,0.22645334
2266,0.22656665999999998
2267,0.22666000000000003
2268,0.22675334
2269,0.22686002
2270,0.22696668
2271,0.22706668
2272,0.22716667999999998
2273,0.22726000000000002
2274,0.22734665999999998
2275,0.22744665999999997
2276,0.22756667999999997
2277,0.22766668
2278,0.22777334
2279,0.22787334
2280,0.22796667999999998
2281,0.22806668000000002
2282,0.22814668
2283,0.22824667999999998
2284,0.22835336
2285,0.22845334
2286,0.22855334000000002
2287,0.22866002000000002
2288,0.22876002
2289,0.22888000000000003
2290,0.22896
2291,0.22906668000000002
2292,0.22915334
2293,0.22926000000000002
2294,0.22935334
2295,0.22946
2296,0.22956000000000004
2297,0.22966668
2298,0.22976668
2299,0.22986668
2300,0.22996667999999998
2301,0.23006668000000002
2302,0.23016668
2303,0.23027334000000002
2304,0.23036668000000002
2305,0.23046666
2306,0.23056000000000001
2307,0.23066668000000004
2308,0.23076667999999997
2309,0.23087333999999998
2310,0.23096668
2311,0.23106668
2312,0.23116668
2313,0.23126668
2314,0.23136002000000003
2315,0.23146002000000002
2316,0.23154
2317,0.23165333999999999
2318,0.23175334000000003
2319,0.23184665999999998
2320,0.23196002
2321,0.23207334
2322,0.23218002
2323,0.23227336000000004
2324,0.23237334
2325,0.23246668
2326,0.23255336
2327,0.23265334000000001
