,Strain
1241,0.047020173928185326
1242,0.04705490454022324
1243,0.04709285171850926
1244,0.047133845972703405
1245,0.047173092047323666
1246,0.04720872968115335
1247,0.047240772433514475
1248,0.04727825088608395
1249,0.04732166119736998
1250,0.04735956323797933
1251,0.04740014649374718
1252,0.04743804853435652
1253,0.04747587813964026
1254,0.0475137801802496
1255,0.047554325078001794
1256,0.04758641283289685
1257,0.04762197101385707
1258,0.047662216914115534
1259,0.04770509865397299
1260,0.0477439077163741
1261,0.04778180975698344
1262,0.04781803726824616
1263,0.047858732287063735
1264,0.047893338681581105
1265,0.04792571591016036
1266,0.04796543323899026
1267,0.04800340771492521
1268,0.04803909713094982
1269,0.04808238322471532
1270,0.0481179484232194
1271,0.04815585046382873
1272,0.048191494877319434
1273,0.048231654545047416
1274,0.04826404129743621
1275,0.04830655160447433
1276,0.048343016807226316
1277,0.04837774741926423
1278,0.04842033016162796
1279,0.048455974575118646
1280,0.04849392161826192
1281,0.048531393426313116
1282,0.04857285212551811
1283,0.04860938565181842
1284,0.04864950031701247
1285,0.048684221405240855
1286,0.04872385250154028
1287,0.048759111685006754
1288,0.04879927813239577
1289,0.04883770874443368
1290,0.048873346378263356
1291,0.04891358526097796
1292,0.048951487301587306
1293,0.04898938934219664
1294,0.0490245501867927
1295,0.04906692925876641
1296,0.04909801742590612
1297,0.04913813209110017
1298,0.04917377650459087
1299,0.049217186815876904
1300,0.049255133859020174
1301,0.04929291168210896
1302,0.049333456579861164
1303,0.049371358620470505
1304,0.049407586131733225
1305,0.04944058768808106
1306,0.04947848972869041
1307,0.04951768106862216
1308,0.049554630949763055
1309,0.04959027536325376
1310,0.049633724032555435
1311,0.049671626073164776
1312,0.04971217097091698
1313,0.04975007301152631
1314,0.04978660653782663
1315,0.04982450857843597
1316,0.04985922966666436
1317,0.04989487408015506
1318,0.04993732558745438
1319,0.04997748525518235
1320,0.05001772413789697
1321,0.05005382743163914
1322,0.05009437232939133
1323,0.05013227437000067
1324,0.050167839568504756
1325,0.05020716190561807
1326,0.05024506394622741
1327,0.05027836473795183
1328,0.050314054153976454
1329,0.05035416881917051
1330,0.05038981323266121
1331,0.05042507241612769
1332,0.050467530567945285
1333,0.050503519354489226
1334,0.05054375823720383
1335,0.05057944765322846
1336,0.0506173496938378
1337,0.05066069031394673
1338,0.05069859235455608
1339,0.05073649439516542
1340,0.0507720595936695
1341,0.0508126044914217
1342,0.0508500762994729
1343,0.05089031518218749
1344,0.05092737311252116
1345,0.05096301752601186
1346,0.050998706942036474
1347,0.051031100711969125
1348,0.05106900275257846
1349,0.05110911741777252
1350,0.05114701945838187
1351,0.051188092927562635
1352,0.05122917592055293
1353,0.05126933558828091
1354,0.051307237628890244
1355,0.05133962187501338
1356,0.05137752391562271
1357,0.05141776279833732
1358,0.051453327996841394
1359,0.05148940264289024
1360,0.051526998668461985
1361,0.051569370960774685
1362,0.05160727300138403
1363,0.05165015474124148
1364,0.05168805678185083
1365,0.05172097912321205
1366,0.05176121800592666
1367,0.05179678320443073
1368,0.05183147545845298
1369,0.051867040656957075
1370,0.05190953716679032
1371,0.051941154040501335
1372,0.05198169893825353
1373,0.052019600978862865
1374,0.05205983986157747
1375,0.05209774190218682
1376,0.0521379015699148
1377,0.05217580361052414
1378,0.05221179904158636
1379,0.052251913706780416
1380,0.05228760312280504
1381,0.0523200761077243
1382,0.05236214238499941
1383,0.05240004442560876
1384,0.0524398597202835
1385,0.052483576046607125
1386,0.05251692197600821
1387,0.052554824016617555
1388,0.05259051343264217
1389,0.05262607863114625
1390,0.05266853013844558
1391,0.05270643217905492
1392,0.052746553488767244
1393,0.05278666815396131
1394,0.052822233352465386
1395,0.05285792276849001
1396,0.05289582480909934
1397,0.052930672994139526
1398,0.052968575034748874
1399,0.05300104801966813
1400,0.05304437911596756
1401,0.053081857568537026
1402,0.05312323705275539
1403,0.05315861380922415
1404,0.05319514733552446
1405,0.05323538621823907
1406,0.05327231993105217
1407,0.053312864828804374
1408,0.0533529861385167
1409,0.05339088817912604
1410,0.05342645337763012
1411,0.05346404940320186
1412,0.05350459430095407
1413,0.05354027707246042
1414,0.05358136006545071
1415,0.0536111806694176
1416,0.053648168908574156
1417,0.05368871380632635
1418,0.05372440322235097
1419,0.05376218104543977
1420,0.05380008308604911
1421,0.05383564126700933
1422,0.05387362954014915
1423,0.05391600847698012
1424,0.0539548626770579
1425,0.053992764717667244
1426,0.054030745973263204
1427,0.054070905640991186
1428,0.05410647083949527
1429,0.05414216025551989
1430,0.054182274920713945
1431,0.05422251380342855
1432,0.05426029827103562
1433,0.05429333818539912
1434,0.054333577068113724
1435,0.05436383742844827
1436,0.054404076311162876
1437,0.05443964150966696
1438,0.054483357835990585
1439,0.05451796423050794
1440,0.05456046074034119
1441,0.05460153420952196
1442,0.054639436250131304
1443,0.05467955755984364
1444,0.054717459600452975
1445,0.05475406569722163
1446,0.05478883178798395
1447,0.054826688826059365
1448,0.054859656169954515
1449,0.054896723624097685
1450,0.05493726852184988
1451,0.0549751255599253
1452,0.05501386218700081
1453,0.05505176422761014
1454,0.055089666268219484
1455,0.055132124420037086
1456,0.05516451818996974
1457,0.055204677857697726
1458,0.05524257989830707
1459,0.0552837709404901
1460,0.05531933613899418
1461,0.05536275597408974
1462,0.05539514022021286
1463,0.0554330422608222
1464,0.055470944301431534
1465,0.05550801175557472
1466,0.05554825063828932
1467,0.05558706648035146
1468,0.05562814947334175
1469,0.055660533719464875
1470,0.0556984357600742
1471,0.055728616905422135
1472,0.05577106841272147
1473,0.05580632759618794
1474,0.05585004392251157
1475,0.05588794596312091
1476,0.05592584800373025
1477,0.05596153741975488
1478,0.056001652084948936
1479,0.05603955412555828
1480,0.05607511932406235
1481,0.05611761583389561
1482,0.05615287501736209
1483,0.05618534800228135
1484,0.056229064328604986
1485,0.05626696636921432
1486,0.05630712603694231
1487,0.056347670934694505
1488,0.05638557297530385
1489,0.05642347501591318
1490,0.05646137705652252
1491,0.05649663623998902
1492,0.05653453828059836
1493,0.056572440321207694
1494,0.056610342361817036
1495,0.05664824440242637
1496,0.056686146443035726
1497,0.05672404848364506
1498,0.056757356055030496
1499,0.05679985256486374
1500,0.05683451074157606
1501,0.05687739248143351
1502,0.05691842081293761
1503,0.056949203100182456
1504,0.05698936276791046
1505,0.05702409337994836
1506,0.057065166849129136
1507,0.05710306888973847
1508,0.057143613787490666
1509,0.05718151582810001
1510,0.057217160241590716
1511,0.05725506228220005
1512,0.057294269790459595
1513,0.05732952897392607
1514,0.057368383174003855
1515,0.05740311378604177
1516,0.057441850413117265
1517,0.057482395310869475
1518,0.05752485346268708
1519,0.057554721948479125
1520,0.057592623989088466
1521,0.05762788317255496
1522,0.05766578521316429
1523,0.05770685868234506
1524,0.057744760722954404
1525,0.057785305620706606
1526,0.05782087081921068
1527,0.05786110970192528
1528,0.05789893930720902
1529,0.05793679621014171
1530,0.057971912052203825
1531,0.05800812339513876
1532,0.058048283062866725
1533,0.058090786352361
1534,0.0581206097004764
1535,0.05815625411396709
1536,0.05819905663883793
1537,0.05824144235532992
1538,0.05827791457562577
1539,0.05831845947337797
1540,0.058351578602728084
1541,0.05838948064333742
1542,0.0584318595801684
1543,0.058472332042594985
1544,0.05850532681928182
1545,0.058535195305073874
1546,0.058575434187788475
1547,0.05861333622839782
1548,0.05864933165946005
1549,0.0586894463246541
1550,0.058732856635940134
1551,0.058768501049430835
1552,0.058806017860015956
1553,0.05884158305852003
1554,0.05888174950590904
1555,0.05891965154651838
1556,0.05895755358712772
1557,0.05899809848487993
1558,0.05903607296081485
1559,0.05906633332114941
1560,0.05910250630606868
1561,0.059140329131691406
1562,0.05918044379688546
1563,0.05922608290108401
1564,0.0592657044735739
1565,0.0593036516518599
1566,0.05934155369246924
1567,0.059379834183441796
1568,0.05941222795337443
1569,0.05944756635182754
1570,0.05948863982100831
1571,0.05952420501951239
1572,0.059561193258668946
1573,0.05959962387070685
1574,0.05963526828419755
1575,0.05966999889623546
1576,0.059715666834640135
1577,0.05975621173239234
1578,0.0597886847173116
1579,0.05982846593467639
1580,0.05986636797528573
1581,0.05990427001589508
1582,0.05994086645371146
1583,0.05997872349178688
1584,0.06001467392031519
1585,0.06005491280302977
1586,0.06009821506512306
1587,0.0601329745113671
1588,0.060170876551976435
1589,0.06020931668782389
1590,0.06024947635555187
1591,0.060286461850559914
1592,0.06032107488959555
1593,0.060362644382141804
1594,0.06039828879563249
1595,0.06043619083624183
1596,0.060474013661864556
1597,0.06050965807535526
1598,0.060547560115964585
1599,0.06058462757010776
1600,0.060620721340040415
1601,0.06066126623779261
1602,0.06069916827840196
1603,0.06073676430397371
1604,0.060779260813806954
1605,0.06081482601231103
1606,0.060855370910063225
1607,0.060893272950672574
1608,0.06093125420626853
1609,0.06096460678018789
1610,0.06100476644791587
1611,0.061048062065490884
1612,0.0610837514815155
1613,0.0611184725697439
1614,0.061155944377795105
1615,0.06119158879128579
1616,0.0612291768803496
1617,0.06126972971460974
1618,0.061305419130634364
1619,0.06134583981086601
1620,0.061378357798319204
1621,0.061421643892084696
1622,0.06146432884395327
1623,0.061500011615459614
1624,0.06153301317180746
1625,0.061570915212416796
1626,0.061611154095131404
1627,0.06165139297784601
1628,0.06168921580346872
1629,0.06172976070122092
1630,0.061765450117245546
1631,0.06180561656463455
1632,0.06184359104056949
1633,0.06187872600651543
1634,0.06191429120501951
1635,0.06195771104011506
1636,0.06199005692822255
1637,0.06202938200948436
1638,0.06206494720798843
1639,0.06209837235237613
1640,0.06213627439298548
1641,0.062182327561414376
1642,0.062222487229142365
1643,0.06226038926975169
1644,0.06229339082609954
1645,0.06232812143813745
1646,0.062361122994485284
1647,0.062407096947927565
1648,0.06244491977355029
1649,0.062487801513407736
1650,0.06252110908479318
1651,0.0625558396968311
1652,0.06260146927722013
1653,0.06263937131782946
1654,0.0626750540893358
1655,0.0627116187404525
1656,0.06275216363820471
1657,0.06278735038634557
1658,0.06282615944874669
1659,0.06286100763378688
1660,0.06289974426086238
1661,0.0629340964225371
1662,0.06297207089847204
1663,0.06300997293908138
1664,0.06305051783683358
1665,0.06308933367889571
1666,0.06312502309492032
1667,0.06316544377515199
1668,0.06320334581576131
1669,0.06324350548348931
1670,0.0632804553646302
1671,0.06331893111434479
1672,0.06335683315495413
1673,0.0633943116075236
1674,0.0634345504902382
1675,0.06346827487000249
1676,0.06350300548204041
1677,0.06354120652014347
1678,0.06357329427503854
1679,0.06361893087297141
1680,0.06366460559103712
1681,0.06369764550540061
1682,0.06373788438811522
1683,0.0637680137512682
1684,0.0638085586490204
1685,0.06384729527609591
1686,0.0638806408324714
1687,0.06392127196275407
1688,0.06395917400336341
1689,0.06399881303617076
1690,0.0640382352994561
1691,0.06407571375202556
1692,0.06410901454375
1693,0.06415235241971043
1694,0.06418841364157997
1695,0.06422410305760459
1696,0.06426200509821393
1697,0.06430090672657862
1698,0.06433737894687448
1699,0.06437761782958908
1700,0.06441870082257938
1701,0.06445660286318872
1702,0.06448937233933605
1703,0.06452731938247933
1704,0.06456755826519393
1705,0.0646085962556503
1706,0.06464888014089884
1707,0.06468665796398762
1708,0.064721379052216
1709,0.0647542030547068
1710,0.06479167486275798
1711,0.06483221976051019
1712,0.06486739949110722
1713,0.06490847296028798
1714,0.06494373214375448
1715,0.06498393290633628
1716,0.06502225853498547
1717,0.06505538430885385
1718,0.0650932863494632
1719,0.06512801696150111
1720,0.06516305358857662
1721,0.06520581111091353
1722,0.06524914220721295
1723,0.06528704424782229
1724,0.06532321723274156
1725,0.06535847641620804
1726,0.06539863608393602
1727,0.06543653812454536
1728,0.06547708302229757
1729,0.0655149850629069
1730,0.06554971567494482
1731,0.06558995455765942
1732,0.06562881540225547
1733,0.06566445981574617
1734,0.0657023618563555
1735,0.0657434448493458
1736,0.06578134688995516
1737,0.06582463298372063
1738,0.0658616212228772
1739,0.06589634231110558
1740,0.06593412677871265
1741,0.06596716669307615
1742,0.06600411657421704
1743,0.06604213618782866
1744,0.06608046846099613
1745,0.06611347001734398
1746,0.06615596652717723
1747,0.06619651142492942
1748,0.06623758489411019
1749,0.06627866788710049
1750,0.06631740451417599
1751,0.06635751917937005
1752,0.06639213221840569
1753,0.06643015183201731
1754,0.0664645669052081
1755,0.06650246894581743
1756,0.06654067700146436
1757,0.06657954736986994
1758,0.06661648108268306
1759,0.06665438312329239
1760,0.06669325349169798
1761,0.06672846767263052
1762,0.06676862734035852
1763,0.06680691461099206
1764,0.06684623016844436
1765,0.06687862393837701
1766,0.06691743978043914
1767,0.06695852277342944
1768,0.06699421218945405
1769,0.06703172900003919
1770,0.06707364241210041
1771,0.06711154445270975
1772,0.06714707129319818
1773,0.06718263649170227
1774,0.06721962473085882
1775,0.06725752677146815
1776,0.06729542881207749
1777,0.0673355952594665
1778,0.06737678630164955
1779,0.06741702518436414
1780,0.06745266281819381
1781,0.0674882280166979
1782,0.0675260916992916
1783,0.06756717469228188
1784,0.06760415340762892
1785,0.06764205544823826
1786,0.06768313844122856
1787,0.06771564026035395
1788,0.06775587914306855
1789,0.06778563005585833
1790,0.06782605738060826
1791,0.06786946769189431
1792,0.06790736973250364
1793,0.06794214548221823
1794,0.067983218951399
1795,0.06802112099200833
1796,0.06805675862583802
1797,0.0680928619195802
1798,0.06813340681733239
1799,0.068173645700047
1800,0.06820602994617012
1801,0.06824393198677946
1802,0.06828405329649179
1803,0.0683242921792064
1804,0.06835902279124431
1805,0.06839787699132208
1806,0.06843577903193143
1807,0.06847686202492172
1808,0.06851476406553106
1809,0.06854768640689228
1810,0.0685872696213665
1811,0.06862517166197585
