,Strain
1235,0.023791910962246688
1236,0.023808658171331314
1237,0.023829309887503057
1238,0.023849717042438937
1239,0.023868985735836356
1240,0.02388825442923377
1241,0.023908964681072748
1242,0.023927094912931705
1243,0.023945172193091193
1244,0.023961616305272725
1245,0.02398093795036961
1246,0.024002611265001306
1247,0.02402175226024137
1248,0.024041095700096677
1249,0.024063114228252084
1250,0.024081244460111045
1251,0.024100513153508463
1252,0.024118340288464317
1253,0.02413736442062587
1254,0.024157774994365173
1255,0.024175901807420706
1256,0.02419410678573755
1257,0.024215949915147222
1258,0.024233952448848822
1259,0.02425322114224624
1260,0.024273628297182114
1261,0.024292896990579536
1262,0.02431078266120263
1263,0.024330051354600046
1264,0.024351653341577267
1265,0.02436858874139488
1266,0.02438785743479229
1267,0.024407126128189714
1268,0.02442639482158713
1269,0.024444472101746627
1270,0.02446488267548592
1271,0.024483009488541457
1272,0.024504498753226918
1273,0.024522738288574215
1274,0.024540565423530076
1275,0.02456121713970182
1276,0.024580485833099238
1277,0.024600896406838532
1278,0.024620336696700326
1279,0.02463973347173305
1280,0.024658761022698022
1281,0.02467688783575355
1282,0.024693748105635325
1283,0.024714046340560812
1284,0.024731936151970654
1285,0.02475258372735565
1286,0.02477437318308252
1287,0.024791308582900136
1288,0.024811660620972203
1289,0.02483242040570722
1290,0.02485168909910464
1291,0.024870957792502056
1292,0.02489022648589948
1293,0.024909495179296894
1294,0.024928522730261863
1295,0.0249464125416717
1296,0.024967060117056697
1297,0.024984949928466536
1298,0.025005597503851527
1299,0.025025107339681395
1300,0.025045567446316735
1301,0.025064719276635644
1302,0.025082422132237565
1303,0.025100311943647407
1304,0.025118438756702943
1305,0.025135377575323976
1306,0.025157466709150526
1307,0.02517769846534067
1308,0.025196842879384146
1309,0.02521893615399745
1310,0.02523939626063279
1311,0.02525747354079228
1312,0.025274217331073497
1313,0.025293486024470912
1314,0.025312754717868324
1315,0.02533064452927817
1316,0.0253486432606984
1317,0.02536647039565426
1318,0.025387180647493235
1319,0.025406449340890654
1320,0.025428366878252832
1321,0.025450460152866134
1322,0.025468287287822
1323,0.025487555981219413
1324,0.0255077749454223
1325,0.02552303178515266
1326,0.025543979038637338
1327,0.025563247732034756
1328,0.02558262948622931
1329,0.0256005151568524
1330,0.025619783850249822
1331,0.025640322505624417
1332,0.025658149640580285
1333,0.025676148372000517
1334,0.02569541706539793
1335,0.025717147134010458
1336,0.02573785738584944
1337,0.02575712607924685
1338,0.02577520335940634
1339,0.02579591361124532
1340,0.025816565327417062
1341,0.02583583402081448
1342,0.025853832752234712
1343,0.025874371407609315
1344,0.025893389955803103
1345,0.025911467235962594
1346,0.025929352906585684
1347,0.025948621599983103
1348,0.025969156453076337
1349,0.02598980816924808
1350,0.02600781070294968
1351,0.02602569637357277
1352,0.026046348089744514
1353,0.026065616783141933
1354,0.026082232491787836
1355,0.026101501185185255
1356,0.026120769878582667
1357,0.026138900110441628
1358,0.02616057722735469
1359,0.026182670501967997
1360,0.026197976152611067
1361,0.026218383307546944
1362,0.026237652000944363
1363,0.026258303717116106
1364,0.02627757241051352
1365,0.02629821998589852
1366,0.026318630559637818
1367,0.026336644650401593
1368,0.026354293319378986
1369,0.026373674735068166
1370,0.02639319357366921
1371,0.026413969569194895
1372,0.02643317558613833
1373,0.026453635692773675
1374,0.026472904386171094
1375,0.026489528037885113
1376,0.02650879673128253
1377,0.026526682401905623
1378,0.02654860027777318
1379,0.026568044369916343
1380,0.026587313063313762
1381,0.026605443295172716
1382,0.026624536589824388
1383,0.026644943744760268
1384,0.02666282941538336
1385,0.026682098108780777
1386,0.026702625545598584
1387,0.026721894238996003
1388,0.026742429092089237
1389,0.026760431625790837
1390,0.026778558438846377
1391,0.02679782713224379
1392,0.026817095825641207
1393,0.026837806077480188
1394,0.026857074770877603
1395,0.026877609623970837
1396,0.026894298297388236
1397,0.026912072480644634
1398,0.026932532587279973
1399,0.02695294316101927
1400,0.026968420791604664
1401,0.026987689485002075
1402,0.027008100058741373
1403,0.0270290514530128
1404,0.027048320146410215
1405,0.027067588839807637
1406,0.027084224561525566
1407,0.027106126226602474
1408,0.027123953361558328
1409,0.027143222054955746
1410,0.027164957324058093
1411,0.027184226017455508
1412,0.027202352830511044
1413,0.027221738386986973
1414,0.027239737118407204
1415,0.0272601476921465
1416,0.027279494934283176
1417,0.027299955040918523
1418,0.027320489894011757
1419,0.02733735054737148
1420,0.02735655656431491
1421,0.027378458229391812
1422,0.027396348040801655
1423,0.02741442532096115
1424,0.027434960174054383
1425,0.02745278730901024
1426,0.02747086458916973
1427,0.027488925658538565
1428,0.027510651924869723
1429,0.02752992061826714
1430,0.02754930617474307
1431,0.027570016426582043
1432,0.027587843561537907
1433,0.027604287673719436
1434,0.02762499792555841
1435,0.02764282506051427
1436,0.02766209375391169
1437,0.027682804005750662
1438,0.027701773021048405
1439,0.027721282856878266
1440,0.02774432640229705
1441,0.02775957910124065
1442,0.02777770591429619
1443,0.02779552872024772
1444,0.027814973339113834
1445,0.027834417431256996
1446,0.027854952284350233
1447,0.02787687396249916
1448,0.027895892510692948
1449,0.02791396979085244
1450,0.02793323848424986
1451,0.027952507177647273
1452,0.027971726338148643
1453,0.0279909164828068
1454,0.028011626734645773
1455,0.028030723831578824
1456,0.028047418088963987
1457,0.028065544902019523
1458,0.028086255153858507
1459,0.028106539861748103
1460,0.028125808555145515
1461,0.028145077248542937
1462,0.028164345941940356
1463,0.028182348475641956
1464,0.028201788765503742
1465,0.028223768979319906
1466,0.02824032615229858
1467,0.028262247830447507
1468,0.02828024656186774
1469,0.028302226775683902
1470,0.02832005391063976
1471,0.02833932260403718
1472,0.0283585912974346
1473,0.028376476968057684
1474,0.02839477879638101
1475,0.02841645591329408
1476,0.028435602159645218
1477,0.028454870853042637
1478,0.028475278007978517
1479,0.028494546701375932
1480,0.02851393225785186
1481,0.02853345109645291
1482,0.028551400294977096
1483,0.02857047737883811
1484,0.028589574475771158
1485,0.028607642753159468
1486,0.02862973188698602
1487,0.028650442138824995
1488,0.028666762310157967
1489,0.028684889123213504
1490,0.02870542777858811
1491,0.028726138030427083
1492,0.028743965165382947
1493,0.02876323385878036
1494,0.028781311138939853
1495,0.028801771245575192
1496,0.028819709867897746
1497,0.028840117022833633
1498,0.02885957732576745
1499,0.028882695617644116
1500,0.02890071022134963
1501,0.028920154313492798
1502,0.02893683956810677
1503,0.02895497594690271
1504,0.02897543963135558
1505,0.028995899737990927
1506,0.02901643459108416
1507,0.029033298663247296
1508,0.02905099429776443
1509,0.029070262991161853
1510,0.029089531684559265
1511,0.029110070339933874
1512,0.02913205882147258
1513,0.02915114004612034
1514,0.029170596208267414
1515,0.029189790155206934
1516,0.02920641380692096
1517,0.029226948660014195
1518,0.02924495119371579
1519,0.029265598769100794
1520,0.02928348858051063
1521,0.029302757273908048
1522,0.02932083455406754
1523,0.029340103247464954
1524,0.029360638100558188
1525,0.029381098207193534
1526,0.029399175487353026
1527,0.029419885739192003
1528,0.029439037569510905
1529,0.029458181983554394
1530,0.02947486723816837
1531,0.02949671036757804
1532,0.029514787647737524
1533,0.02953519822147683
1534,0.029552058874836546
1535,0.02957522669960927
1536,0.029594570139464576
1537,0.02961232252796254
1538,0.029631591221359953
1539,0.029649418356315814
1540,0.029667371357121376
1541,0.029687955743110655
1542,0.02970866599494963
1543,0.029726918673854862
1544,0.029747453526948096
1545,0.029766546821599776
1546,0.029784549355301372
1547,0.02980495992904067
1548,0.029821703719321878
1549,0.02984072226751567
1550,0.029858724801217262
1551,0.02988081807583056
1552,0.02989889535599006
1553,0.0299193554626254
1554,0.02993868269169005
1555,0.029959159009116054
1556,0.029978427702513473
1557,0.029996313373136563
1558,0.030015532533637933
1559,0.030035934104606043
1560,0.030051603344727847
1561,0.03007206345136318
1562,0.030090140731522674
1563,0.030109409424920092
1564,0.030128678118317508
1565,0.030149212971410738
1566,0.030168415921121454
1567,0.0301888760277568
1568,0.03020941088085003
1569,0.030227413414551634
1570,0.030246682107949053
1571,0.03026614241088287
1572,0.030285535383634227
1573,0.030305995490269567
1574,0.030325264183666982
1575,0.0303445328770644
1576,0.030364992983699747
1577,0.030383070263859235
1578,0.03040095593448232
1579,0.030418658790084246
1580,0.03043551564116259
1581,0.030455107444535147
1582,0.03047437613793256
1583,0.0304948362445679
1584,0.030515243399503778
1585,0.030533379215330503
1586,0.0305537897890698
1587,0.030574249895705147
1588,0.030595025891230827
1589,0.030614044439424608
1590,0.03063594968231904
1591,0.03065275722496518
1592,0.030672025918362607
1593,0.030690103198522094
1594,0.030706791871939493
1595,0.030727199026875367
1596,0.030746520671972255
1597,0.030764406342595342
1598,0.030782483622754837
1599,0.030804082190928637
1600,0.03082215947108813
1601,0.030839098289709165
1602,0.030859558396344505
1603,0.030878827089741923
1604,0.030901808680690052
1605,0.030921077374087468
1606,0.03094161222718071
1607,0.03095842334764438
1608,0.030979133599483354
1609,0.030998402292880773
1610,0.031017670986278188
1611,0.031035748266437686
1612,0.03105628311953092
1613,0.03107536020339193
1614,0.03109336273709353
1615,0.031111492968952485
1616,0.031132027822045723
1617,0.031149971820080093
1618,0.03117045372147386
1619,0.03119108922685495
1620,0.03121035792025236
1621,0.031230818026887708
1622,0.031250086720285127
1623,0.03127062157337836
1624,0.03128756039199938
1625,0.0313068290853968
1626,0.03132344859632408
1627,0.031343983449417315
1628,0.03136181058437317
1629,0.03138360076208337
1630,0.03140292799114802
1631,0.03142357970731977
1632,0.03144284840071719
1633,0.031459712472880326
1634,0.031481498509803786
1635,0.03149938832121363
1636,0.031519923174306866
1637,0.03153919186770428
1638,0.03155719440140588
1639,0.031577604975145175
1640,0.03159549064576826
1641,0.03161488361851962
1642,0.031633013850378575
1643,0.03165247415331239
1644,0.031670604385171344
1645,0.03169106449180669
1646,0.031711471646742574
1647,0.03173187880167845
1648,0.031749714939405496
1649,0.03177012209434137
1650,0.03178944373943825
1651,0.0318077621620302
1652,0.03182558929698605
1653,0.031843400221151244
1654,0.03186675965546036
1655,0.031884836935619866
1656,0.03190548451100486
1657,0.031923614742863815
1658,0.03194269596751158
1659,0.03196196466090899
1660,0.031979967194610597
1661,0.03200037434954647
1662,0.03201964304294389
1663,0.03204131977637901
1664,0.032059146911334865
1665,0.032077224191494356
1666,0.03209679256299145
1667,0.03211606125638887
1668,0.03213394692701196
1669,0.03215434849798007
1670,0.03217247872983903
1671,0.03219288588477491
1672,0.03221329645851421
1673,0.03223004024879541
1674,0.032249308942192835
1675,0.03226876924512665
1676,0.03228803793852407
1677,0.03230874819036304
1678,0.03232920829699838
1679,0.03234584401871632
1680,0.0323665542705553
1681,0.032385523285853035
1682,0.03240345848937217
1683,0.032422918792305994
1684,0.03244218748570341
1685,0.03245880699663068
1686,0.03247934184972392
1687,0.03250136037787933
1688,0.03252165408854012
1689,0.03254103964501604
1690,0.03256030833841346
1691,0.03257813547336932
1692,0.03260004920845013
1693,0.03261553097982227
1694,0.032633666795649
1695,0.03265282276675465
1696,0.03266824528047623
1697,0.032688892855861226
1698,0.0327093000107971
1699,0.032730976744232226
1700,0.032750362300708144
1701,0.03276951413102706
1702,0.032787329195979
1703,0.03280786404907224
1704,0.03282605405152349
1705,0.032845372277816955
1706,0.03286754029888815
1707,0.03288410127414819
1708,0.03290336996754561
1709,0.032923780541284905
1710,0.03294304923468232
1711,0.03296112293702429
1712,0.032980503276802506
1713,0.032999771970199925
1714,0.03301652332007131
1715,0.03303692075025266
1716,0.0330574556033459
1717,0.033078107319517644
1718,0.033096168388886474
1719,0.03311519666183478
1720,0.0331318323835527
1721,0.03315362183927958
1722,0.033174273555451335
1723,0.03319354224884875
1724,0.03321407710194198
1725,0.033233345795339396
1726,0.033250089585620604
1727,0.03326790465057256
1728,0.033287413764419085
1729,0.03330950703903239
1730,0.033329914193968274
1731,0.03334774132892413
1732,0.03336562699954722
1733,0.03338489569294464
1734,0.033402972973104135
1735,0.033423433079739474
1736,0.03344289338267329
1737,0.03346216207607071
1738,0.03348131390638962
1739,0.03349920371779946
1740,0.03352110538287635
1741,0.03354175295826135
1742,0.033561021651658765
1743,0.03357746990462705
1744,0.033598180156466026
1745,0.03361882773185102
1746,0.03363947944802277
1747,0.033657609679881725
1748,0.03367568696004121
1749,0.033694705508235
1750,0.033712708041936594
1751,0.03373311519687248
1752,0.03375382544871145
1753,0.033770519706096624
1754,0.03379097981273196
1755,0.033810248506129376
1756,0.033828378737988336
1757,0.03384878589292421
1758,0.03386805458632163
1759,0.033888706302493375
1760,0.033909299691253836
1761,0.03392856838465126
1762,0.03394808163928455
1763,0.0339659087742404
1764,0.033985177467637816
1765,0.034001621579819355
1766,0.034020837321517304
1767,0.034040106014914716
1768,0.0340608162667537
1769,0.03407737724201374
1770,0.03409947051662704
1771,0.034121384251707854
1772,0.034139386785409453
1773,0.03415984689204481
1774,0.034179002863150454
1775,0.03419563858486838
1776,0.03421754024994529
1777,0.0342368089433427
1778,0.0342548862235022
1779,0.034275459052429305
1780,0.03429353633258879
1781,0.03431269230369445
1782,0.03433069483739605
1783,0.03434858050801914
1784,0.03436911536111238
1785,0.034388559453255536
1786,0.034405248126672935
1787,0.03442979897421998
1788,0.03444643469593791
