,Stroke (mm)
1470,0.14695998
1471,0.14705332
1472,0.14716
1473,0.14725332
1474,0.14735998
1475,0.14745998
1476,0.14755332000000002
1477,0.14764666
1478,0.14775998
1479,0.14787331999999997
1480,0.14795998
1481,0.14806664
1482,0.14815998
1483,0.14826664
1484,0.14835998
1485,0.14845998
1486,0.14855332000000004
1487,0.14864665999999999
1488,0.14875334
1489,0.14885998
1490,0.14896666
1491,0.14906664
1492,0.14916664
1493,0.14925998000000001
1494,0.14935331999999998
1495,0.14945331999999997
1496,0.14955332000000002
1497,0.14964664
1498,0.14974664
1499,0.14983333999999998
1500,0.14994665999999998
1501,0.15005334
1502,0.15016000000000002
1503,0.15027333999999998
1504,0.15038002
1505,0.15046666
1506,0.15056666000000002
1507,0.15065332000000003
1508,0.15075998
1509,0.15085332
1510,0.15095332
1511,0.15106000000000003
1512,0.15116666
1513,0.15126
1514,0.15136
1515,0.15145334
1516,0.15155997999999998
1517,0.15164666000000002
1518,0.15175332
1519,0.15184666
1520,0.15195332
1521,0.15204668000000002
1522,0.15215334
1523,0.15226
1524,0.15235998
1525,0.15246664
1526,0.15255998
1527,0.15265332000000004
1528,0.15274666
1529,0.15286000000000002
1530,0.15295998
1531,0.15306668
1532,0.15316000000000002
1533,0.15325998
1534,0.15337331999999998
1535,0.15346
1536,0.15356666
1537,0.15364
1538,0.15375999999999998
1539,0.15385998
1540,0.15396666
1541,0.15407334
1542,0.15417334
1543,0.15428002000000002
1544,0.15438002
1545,0.15448
1546,0.15456666
1547,0.15465334
1548,0.15473334
1549,0.15483333999999999
1550,0.15494000000000002
1551,0.15504666
1552,0.15515998
1553,0.15526
1554,0.15536666
1555,0.15547334
1556,0.15557334
1557,0.15566668
1558,0.15575999999999998
1559,0.15585334
1560,0.15597332000000003
1561,0.15606664
1562,0.15617332
1563,0.15627333999999998
1564,0.15637334
1565,0.15648
1566,0.15658
1567,0.15667334
1568,0.15676666
1569,0.15686
1570,0.15695332
1571,0.15706
1572,0.15716666
1573,0.15726
1574,0.15736
1575,0.15747333999999996
1576,0.15758
1577,0.15766668
1578,0.15777336000000003
1579,0.15787336000000002
1580,0.15797336
1581,0.15806668000000001
1582,0.15816000000000002
1583,0.15826666
1584,0.15836666
1585,0.15845333999999997
1586,0.15855334
1587,0.15865334
1588,0.15875336
1589,0.15886002000000002
1590,0.15897334000000002
1591,0.15907332000000002
1592,0.15917332
1593,0.15925998
1594,0.15936664
1595,0.15945998
1596,0.15955998
1597,0.15966666
1598,0.15976665999999998
1599,0.15986668
1600,0.15996002
1601,0.16004668
1602,0.16016668
1603,0.16026666
1604,0.16036
1605,0.16044667999999998
1606,0.16055331999999997
1607,0.16064666
1608,0.16074665999999999
1609,0.16086
1610,0.16096
1611,0.16105998
1612,0.16115332
1613,0.16126000000000001
1614,0.16135998000000001
1615,0.16146
1616,0.16155999999999998
1617,0.16164666
1618,0.16176
1619,0.16185332
1620,0.16195332
1621,0.16206666
1622,0.16216666000000002
1623,0.16227334
1624,0.16236666
1625,0.16245998
1626,0.16255998
1627,0.16265998
1628,0.16275998
1629,0.16285332000000002
1630,0.16296665999999999
1631,0.16305334
1632,0.16315334
1633,0.16324666
1634,0.16335332
1635,0.16346
1636,0.16356663999999999
1637,0.16367331999999998
1638,0.16376665999999998
1639,0.16386666
1640,0.16396
1641,0.16406
1642,0.16416666000000002
1643,0.16426000000000002
1644,0.16436
1645,0.16445332
1646,0.16454666
1647,0.16466000000000003
1648,0.16475334
1649,0.16485332000000003
1650,0.16495998
1651,0.16506666
1652,0.16516000000000003
1653,0.16525331999999998
1654,0.16535331999999997
1655,0.16546
1656,0.16554000000000002
1657,0.16564666000000003
1658,0.16575332
1659,0.16585999999999998
1660,0.16596666
1661,0.16608
1662,0.16617334
1663,0.16627332
1664,0.16636666
1665,0.16646666
1666,0.16655334
1667,0.16666666
1668,0.16676666
1669,0.16687334000000004
1670,0.16696000000000003
1671,0.16705332
1672,0.16715332
1673,0.16724668
1674,0.16735334
1675,0.16746666
1676,0.16756666
1677,0.16766
1678,0.16775332
1679,0.16786668000000002
1680,0.16795332000000002
1681,0.16805334
1682,0.16814668000000002
1683,0.16826000000000002
1684,0.16836
1685,0.16845333999999998
1686,0.16855331999999998
1687,0.16864666
1688,0.16875332000000004
1689,0.16886666
1690,0.16897334000000003
1691,0.16906668
1692,0.16917334
1693,0.16927334
1694,0.16937333999999998
1695,0.16947333999999997
1696,0.16956665999999998
1697,0.16966666
1698,0.16976665999999999
1699,0.16985997999999997
1700,0.16996000000000003
1701,0.17006
1702,0.17016666
1703,0.17026666000000001
1704,0.17036
1705,0.17046666
1706,0.17054666
1707,0.17064666
1708,0.17076666000000001
1709,0.17086666
1710,0.17096666000000002
1711,0.17106666
1712,0.17116666
1713,0.17124668
1714,0.17136
1715,0.17146666
1716,0.17156
1717,0.17166666
1718,0.17176
1719,0.17184668000000003
1720,0.17196002
1721,0.17206000000000002
1722,0.17216666
1723,0.17226666000000002
1724,0.17235332
1725,0.17246666
1726,0.17256
1727,0.17265999999999998
1728,0.17276668
1729,0.17285999999999999
1730,0.17295334
1731,0.17305334
1732,0.17316
1733,0.17326000000000003
1734,0.17335334
1735,0.17346666
1736,0.17356665999999998
1737,0.17365999999999998
1738,0.17376668
1739,0.17386
1740,0.17395999999999998
1741,0.17404666000000002
1742,0.17415332
1743,0.17425332
1744,0.17435332
1745,0.17445998000000001
1746,0.17455331999999998
1747,0.17465999999999998
1748,0.17476000000000003
1749,0.17484000000000002
1750,0.17494666
1751,0.17506665999999999
1752,0.17516666
1753,0.17526664
1754,0.17535331999999998
1755,0.17545331999999997
1756,0.17554666
1757,0.17563334
1758,0.17575333999999998
1759,0.17585334000000002
1760,0.17595334
1761,0.17605334
1762,0.17615334
1763,0.17625334
1764,0.17635331999999998
1765,0.17646
1766,0.17655331999999999
1767,0.17665334
1768,0.17676000000000003
1769,0.17686000000000002
1770,0.17696
1771,0.17706
1772,0.17716
1773,0.17724668000000002
1774,0.17734668
1775,0.17745334
1776,0.17755332
1777,0.17765331999999998
1778,0.17775332000000002
1779,0.17784666
1780,0.17794
1781,0.17805332000000001
1782,0.17817332000000002
1783,0.17825334
1784,0.17834668
1785,0.17845334
1786,0.17855333999999998
1787,0.17865331999999998
1788,0.17874666
1789,0.17884000000000003
1790,0.17894000000000004
1791,0.17905332000000002
1792,0.17914666
1793,0.17925334
1794,0.17936666
1795,0.17946
1796,0.17955998
1797,0.17965998
1798,0.17976666
1799,0.17985333999999997
1800,0.17995334000000002
1801,0.18005332000000002
1802,0.18015332
1803,0.18025998000000001
1804,0.18036666
1805,0.18045334
1806,0.18056
1807,0.18065334
1808,0.18074666
1809,0.18085334
1810,0.18095332000000003
1811,0.18105332000000002
1812,0.18114666
1813,0.18124666
1814,0.18135331999999998
1815,0.18145332
1816,0.18155333999999998
1817,0.18165333999999997
1818,0.18176
1819,0.18184667999999998
1820,0.18195999999999998
1821,0.18206000000000003
1822,0.18214666000000002
1823,0.18224666
1824,0.18234
1825,0.18244668
1826,0.18254668
1827,0.18265333999999997
1828,0.18275334000000001
1829,0.18286000000000002
1830,0.18296666
1831,0.18305997999999998
1832,0.18315332
1833,0.18326666
1834,0.18336666000000001
1835,0.18347332
1836,0.18356
1837,0.18365334
1838,0.18374668
1839,0.18384667999999998
1840,0.18393998
1841,0.18405334
1842,0.18416000000000002
1843,0.18424666
1844,0.18435332
1845,0.18445334
1846,0.18455333999999998
1847,0.18466
1848,0.18475999999999998
1849,0.18485334
1850,0.18495334000000002
1851,0.18505999999999997
1852,0.18516000000000002
1853,0.18525332
1854,0.18535332
1855,0.18544
1856,0.18554668
1857,0.18565335999999996
1858,0.18574668
1859,0.18585334000000003
1860,0.18596000000000004
1861,0.18606668
1862,0.18617334000000002
1863,0.18626666
1864,0.18635332
1865,0.18645331999999998
1866,0.18655332
1867,0.18666
1868,0.18675334
1869,0.18686666000000002
1870,0.18696666
1871,0.18706666000000002
1872,0.18717334000000002
1873,0.18724666
1874,0.18734666
1875,0.18744666000000001
1876,0.18755332
1877,0.18764666
1878,0.18775334
1879,0.18784666
1880,0.18794666000000002
1881,0.18804
1882,0.18815334
1883,0.18827334
1884,0.18836000000000003
1885,0.18845331999999998
1886,0.18856
1887,0.18867331999999998
1888,0.18875999999999998
1889,0.18886666000000002
1890,0.18894666
1891,0.18905332000000002
1892,0.18914666
1893,0.18924668
1894,0.18934668000000002
1895,0.18945334
1896,0.18956
1897,0.18965333999999998
1898,0.18975331999999998
1899,0.18984666
1900,0.18995998
1901,0.19005332
1902,0.19014666000000002
1903,0.19023334
1904,0.19034666
1905,0.19044
1906,0.19054666
1907,0.19065332
1908,0.19075334000000002
1909,0.19085332
1910,0.19094000000000003
1911,0.19105332000000003
1912,0.19114666000000002
1913,0.19123998
1914,0.19134664
1915,0.19145998
1916,0.19155998
1917,0.19165332
1918,0.19175331999999998
1919,0.19185997999999999
1920,0.19195997999999997
1921,0.19205332
1922,0.19215332000000002
1923,0.19225998
1924,0.19235332
1925,0.19244666
1926,0.19254666
1927,0.19263998
1928,0.19274
1929,0.19285332
1930,0.19297331999999998
1931,0.19306666
1932,0.19315332000000002
1933,0.19324666000000001
1934,0.19336666000000002
1935,0.19344666
1936,0.19355332
1937,0.19365998
1938,0.19375998
1939,0.19384666
1940,0.19394666000000002
1941,0.19404665999999998
1942,0.19415998000000004
1943,0.19426665999999998
1944,0.19437334
1945,0.19446666
1946,0.19455998
1947,0.19464666
1948,0.19475998
1949,0.19485998
1950,0.19495998
1951,0.19505998
1952,0.19515998
1953,0.19526000000000002
1954,0.19536000000000003
1955,0.19547998000000003
1956,0.19556
1957,0.19566
1958,0.19575998
1959,0.19585998
1960,0.19596666
1961,0.19606665999999998
1962,0.19616000000000003
1963,0.19624666
1964,0.19634000000000001
1965,0.19644666
1966,0.19654666
1967,0.19664666
1968,0.19675331999999998
1969,0.19685334
1970,0.19696000000000002
1971,0.19706666
1972,0.19716666000000002
1973,0.19726
1974,0.19737334
1975,0.19747334
1976,0.19757334
1977,0.19766
1978,0.19774666
1979,0.19784666
1980,0.19794
1981,0.19805333999999997
1982,0.19815999999999998
1983,0.19826
1984,0.19836
1985,0.19848000000000002
1986,0.19857332
1987,0.19866666
1988,0.19876665999999998
1989,0.19886666
1990,0.19895999999999997
1991,0.19905998
1992,0.19915332
1993,0.19925331999999998
1994,0.19937334
1995,0.19947334
1996,0.19956666
1997,0.19966
1998,0.19974666
1999,0.19984666
2000,0.19994668
2001,0.20006
2002,0.20016002
2003,0.20026668
2004,0.20036668000000005
2005,0.20046
2006,0.20055335999999996
2007,0.20064668000000002
2008,0.20075336
2009,0.20084668
2010,0.20095334
2011,0.20106668
2012,0.20115333999999999
2013,0.20125333999999998
2014,0.20137334
2015,0.20147334
2016,0.20156668
2017,0.20166
2018,0.20175334
2019,0.20184000000000002
2020,0.20195332000000002
2021,0.20205332
2022,0.20216668000000002
2023,0.20226668
2024,0.20236
2025,0.20246000000000003
2026,0.20256
2027,0.20265334
2028,0.20275333999999998
2029,0.20285334000000002
2030,0.20294668
2031,0.20305999999999996
2032,0.20316668
2033,0.20325998000000003
2034,0.20335998000000002
2035,0.20345332000000002
2036,0.20355331999999998
2037,0.20365334000000002
2038,0.20375334
2039,0.20385334
2040,0.20395332000000002
2041,0.20405332
2042,0.20416665999999997
2043,0.20425332000000002
2044,0.20436
2045,0.20445997999999999
2046,0.20455997999999997
2047,0.20466
2048,0.20475332000000002
2049,0.20485332
2050,0.20495999999999998
2051,0.20506667999999997
2052,0.20516666
2053,0.20526
2054,0.20535332
2055,0.20544666
2056,0.20556000000000002
2057,0.20565334000000002
2058,0.20574668
2059,0.20585334
2060,0.20595998
2061,0.20604666000000002
2062,0.20615332
2063,0.20625999999999997
2064,0.20635999999999996
2065,0.20645334
2066,0.20656
2067,0.20665334
2068,0.20675998
2069,0.20685332
2070,0.20695332
2071,0.20703999999999997
2072,0.20715331999999997
2073,0.20725334
2074,0.20735334
2075,0.20745333999999999
2076,0.20755334000000003
2077,0.20764
2078,0.20776664
2079,0.20786664
2080,0.20796668000000001
2081,0.20805997999999998
2082,0.20815998000000002
2083,0.20826000000000003
2084,0.20836668
2085,0.20846663999999998
2086,0.20855997999999998
2087,0.20866666
2088,0.20876668
2089,0.20885332
2090,0.20895999999999998
2091,0.20905334
2092,0.20915998
2093,0.20925331999999996
2094,0.20935997999999997
2095,0.20945332
2096,0.20955332000000002
2097,0.20964666000000004
2098,0.20974666000000003
2099,0.20986
2100,0.20995334
2101,0.21006
2102,0.21016666
2103,0.21026000000000003
2104,0.21035998
2105,0.21045998
2106,0.21055332
2107,0.21065331999999998
2108,0.21075332000000002
2109,0.21086665999999998
2110,0.21095998
2111,0.21105332
2112,0.21115331999999998
2113,0.21125997999999999
2114,0.21135332
2115,0.21145334
2116,0.21156000000000003
2117,0.21166000000000001
2118,0.21176
2119,0.21185331999999998
2120,0.21195331999999997
2121,0.21205332000000002
2122,0.21215332
2123,0.21224666
2124,0.21235998
2125,0.21245998
2126,0.21256666000000002
2127,0.21266667999999997
2128,0.21276
2129,0.21285998
2130,0.21295332
2131,0.21305332
2132,0.21315331999999998
2133,0.21325998
2134,0.21337334000000002
2135,0.21346667999999996
2136,0.21356000000000003
2137,0.21366000000000002
2138,0.21376668
2139,0.21385334
2140,0.21396
2141,0.21405332000000002
2142,0.21415332
2143,0.21425332
2144,0.21435331999999999
2145,0.21445331999999998
2146,0.21456
2147,0.21466668000000003
2148,0.21476668000000002
2149,0.21486666
2150,0.21496665999999998
2151,0.21507334
2152,0.21516666
2153,0.21525999999999995
2154,0.21536
2155,0.21545999999999998
2156,0.21556666
2157,0.21565332
2158,0.21575998
2159,0.21584666000000002
2160,0.21593999999999997
2161,0.21605332000000002
2162,0.21617332
2163,0.21625334000000002
2164,0.21635334
2165,0.21645998
2166,0.21655997999999999
2167,0.21667332
2168,0.21677998
2169,0.21685998
2170,0.21695998
2171,0.21705332
2172,0.21714666
2173,0.21724000000000002
2174,0.21735998000000004
2175,0.21745998000000002
2176,0.21755998000000001
2177,0.21765998
2178,0.21775998
2179,0.21785998
2180,0.21795998
2181,0.21805332000000002
2182,0.21815332
2183,0.21825997999999996
2184,0.21835998
2185,0.21845331999999998
2186,0.21855998
2187,0.21865997999999998
2188,0.21875331999999997
2189,0.21885332000000002
2190,0.21895998
2191,0.21905998
2192,0.21915998
2193,0.21925998
2194,0.21935998000000004
2195,0.21945998000000003
2196,0.21955998000000002
2197,0.21965998
2198,0.21975998
2199,0.21986666000000002
2200,0.21995331999999998
2201,0.22006
2202,0.22016
2203,0.22026000000000004
2204,0.22035332000000002
2205,0.22045998
2206,0.22055998
2207,0.22065998000000003
2208,0.22075331999999998
2209,0.22085332000000002
2210,0.22096
2211,0.22107332
2212,0.22116666000000001
2213,0.22125998
2214,0.22135332000000002
2215,0.22144665999999996
2216,0.22156000000000003
2217,0.22166668
2218,0.22176668
2219,0.22186668000000004
2220,0.22195331999999998
2221,0.22205331999999997
2222,0.22214666000000002
2223,0.22224666
2224,0.22233999999999998
2225,0.22245332
2226,0.22255332
2227,0.22264666000000002
2228,0.22274666
2229,0.22285332000000002
2230,0.22297333999999996
2231,0.22307336000000003
2232,0.22316666000000002
2233,0.22326666
2234,0.22335997999999999
2235,0.22345997999999997
2236,0.22357334
2237,0.22366666000000004
2238,0.22376665999999998
2239,0.22386667999999998
2240,0.22395331999999998
2241,0.22405331999999997
2242,0.22414664
2243,0.22425332
2244,0.22435332
2245,0.22445999999999997
2246,0.22455998
2247,0.22465332
2248,0.22475997999999997
2249,0.22484666
2250,0.22495332
2251,0.22505999999999998
2252,0.22517331999999998
2253,0.22527334
2254,0.22537336
2255,0.22546667999999997
2256,0.22556000000000004
2257,0.22565332
2258,0.22575998
2259,0.22586665999999997
2260,0.22595331999999999
2261,0.22605331999999997
2262,0.22616666
2263,0.22626665999999998
2264,0.22635997999999996
2265,0.22646666
2266,0.22656665999999998
2267,0.22666668000000004
2268,0.22675331999999998
2269,0.22685331999999997
2270,0.22695333999999998
2271,0.22704665999999998
2272,0.22714666
2273,0.22725999999999996
2274,0.22735334
2275,0.22747334000000002
2276,0.22756666
2277,0.22765333999999998
2278,0.22776000000000002
2279,0.22785332
2280,0.22795332
2281,0.22805334
2282,0.22815334000000004
2283,0.22824667999999998
2284,0.22834666
2285,0.22845998
2286,0.22856664
2287,0.22865997999999998
2288,0.22875997999999997
2289,0.22885999999999998
2290,0.22896
2291,0.22905999999999999
2292,0.22915332
2293,0.22925331999999998
2294,0.22935332000000003
2295,0.22944665999999997
2296,0.22955334
2297,0.22966668
2298,0.22976666000000004
2299,0.22986665999999997
2300,0.22995334
2301,0.23005334
2302,0.23014666
2303,0.23025332
2304,0.23035999999999998
2305,0.23046000000000003
2306,0.23057334000000002
2307,0.23066666000000002
2308,0.23076666
2309,0.23085331999999997
2310,0.23095332000000002
2311,0.23104666
2312,0.23115334
2313,0.23125332000000004
2314,0.23135332000000003
2315,0.23145332000000002
2316,0.23155998000000003
2317,0.23165332
2318,0.23175331999999998
2319,0.23185332
2320,0.23195997999999998
2321,0.23205331999999998
2322,0.23216
2323,0.23226
2324,0.23235332
2325,0.23244666
2326,0.23255998
2327,0.23265998
2328,0.23275331999999999
2329,0.23285998000000002
2330,0.23296666
2331,0.23306665999999998
2332,0.23315999999999998
2333,0.23325334
2334,0.23334668
2335,0.23346
2336,0.2335533
