,Mean Stress
1292,2.9846401199015253
1293,2.986543156045914
1294,2.9865607676301877
1295,2.9870362520241835
1296,2.989338718921366
1297,2.9908019058229387
1298,2.9892463847609867
1299,2.9874401124769037
1300,2.9898445806802902
1301,2.9947795310564667
1302,2.9976844829150577
1303,2.996878573285068
1304,2.9963810609107435
1305,2.998169772309029
1306,2.999708217021534
1307,2.999068362873607
1308,2.997730416655366
1309,2.99808699526238
1310,2.9995291076305306
1311,3.0009485493441344
1312,3.0023414619582893
1313,3.0040143573552265
1314,3.00557201739583
1315,3.0055986988564847
1316,3.004333290418394
1317,3.004320796513071
1318,3.0062535848264083
1319,3.008104847320615
1320,3.0089231767368285
1321,3.0092395230381777
1322,3.0103564255459654
1323,3.011877861147515
1324,3.0114848662611395
1325,3.0102157275027417
1326,3.01131835453983
1327,3.015639382983218
1328,3.0178026743040247
1329,3.017244089179119
1330,3.016646339268546
1331,3.018505856189223
1332,3.0202379464426787
1333,3.020201618733464
1334,3.020510047488589
1335,3.0224713105782164
1336,3.025616896910799
1337,3.0267095009395346
1338,3.0256345128075757
1339,3.0251330544116497
1340,3.027082113798032
1341,3.0307287464982116
1342,3.033741865382967
1343,3.035408281477504
1344,3.0362819682434994
1345,3.035812403450147
1346,3.034299403131066
1347,3.033597124553211
1348,3.0344362222700196
1349,3.0359704473985816
1350,3.035822100353231
1351,3.035073274149151
1352,3.035995540383722
1353,3.0387352185340903
1354,3.0410934609486393
1355,3.041963841856647
1356,3.042636897221665
1357,3.0436547600495696
1358,3.0440428218065074
1359,3.0436613999234714
1360,3.0439565517937295
1361,3.0452425580247433
1362,3.0461628217326977
1363,3.0462714924568144
1364,3.0460898282586695
1365,3.047137265676601
1366,3.0491113844143234
1367,3.0505764171108254
1368,3.0519736759779357
1369,3.0541842356824715
1370,3.0562504712176497
1371,3.057084534210683
1372,3.0573630840885087
1373,3.0579183879139777
1374,3.0591070925058848
1375,3.0603399612291637
1376,3.060314442290691
1377,3.059071070632792
1378,3.059222379688609
1379,3.0612355575810364
1380,3.063573734615554
1381,3.064942630260271
1382,3.0653997399846746
1383,3.0655592118017854
1384,3.065897191208478
1385,3.066858203257555
1386,3.069170144681456
1387,3.0714238358218093
1388,3.0724059257241416
1389,3.0725702148775946
1390,3.0727239258966166
1391,3.0736919074148106
1392,3.0740633745612778
1393,3.0729783436200013
1394,3.073182434708695
1395,3.0762318795096713
1396,3.0796356242927674
1397,3.081024598136096
1398,3.0813597409566613
1399,3.0824727812965937
1400,3.0835860709933556
1401,3.08286717154623
1402,3.081376454855898
1403,3.082501899007178
1404,3.0864687368968324
1405,3.089043295652522
1406,3.0883242952680083
1407,3.086867269218173
1408,3.087802507364595
1409,3.090053613088803
1410,3.091408419395575
1411,3.0916948735870102
1412,3.0921536695938845
1413,3.0923653478153716
1414,3.092214354492402
1415,3.092242123558063
1416,3.0938402276075436
1417,3.0957188150615265
1418,3.096210148870683
1419,3.0963411946859543
1420,3.097562392176499
1421,3.0993847214246735
1422,3.098982214582613
1423,3.0979952404653948
1424,3.097681222581782
1425,3.0987262474583135
1426,3.099693436306306
1427,3.100814488806099
1428,3.103096567009337
1429,3.1065694580604495
1430,3.1099695137743866
1431,3.1110058305386015
1432,3.11036989289354
1433,3.1110380867902765
1434,3.1126693288411635
1435,3.113689947420185
1436,3.113162705649085
1437,3.1137237605982944
1438,3.115989520100631
1439,3.1184885180867203
1440,3.1197472341641745
1441,3.119902718854396
1442,3.1193358922421326
1443,3.11922118537618
1444,3.1199312331617515
1445,3.1220707476656644
1446,3.124367477624948
1447,3.1257995039360793
1448,3.126432599538814
1449,3.1266321839906177
1450,3.127846590207322
1451,3.1293612774483033
1452,3.1299358623769074
1453,3.130367568919742
1454,3.131290055546932
1455,3.1329235955757646
1456,3.1344214301796383
1457,3.135113303476276
1458,3.13570874935745
1459,3.1363978463501225
1460,3.1360833959431296
1461,3.134949524703914
1462,3.135453745125562
1463,3.137335543764163
1464,3.1392629385847366
1465,3.1408102060303618
1466,3.142630674136865
1467,3.143893546243919
1468,3.143654582570874
1469,3.143007553814856
1470,3.1426746510429444
1471,3.1435129450198867
1472,3.1445965085043364
1473,3.1458735006819256
1474,3.147768390791973
1475,3.1501597753604864
1476,3.1514011684953065
1477,3.1515613586003104
1478,3.1513319325445828
1479,3.151097229246754
1480,3.1512694018608887
1481,3.1521685786828555
1482,3.1535930304674933
1483,3.1544418250487474
1484,3.1545419343320416
1485,3.154956906346611
1486,3.1563434749947143
1487,3.1579749144745204
1488,3.1593060705838885
1489,3.160797138098747
1490,3.1621803518086367
1491,3.16325648645129
1492,3.1646991639904205
1493,3.166222234475516
1494,3.1676807845025627
1495,3.1681050649001916
1496,3.168673880794364
1497,3.1707891739647542
1498,3.173243345885063
1499,3.173423127107199
1500,3.171141315713239
1501,3.1693121052699005
1502,3.169383823570823
1503,3.170946101036968
1504,3.172911322324925
1505,3.175099264473972
1506,3.177072076733124
1507,3.1778301605477295
1508,3.1785604049442227
1509,3.1796657493300815
1510,3.18113705030271
1511,3.181936460865396
1512,3.181611886196509
1513,3.182063733142551
1514,3.1843354950660387
1515,3.187099202741712
1516,3.1889903895451304
1517,3.1898439879562037
1518,3.190212386533887
1519,3.1895289359758805
1520,3.1881855579933918
1521,3.187821779909977
1522,3.189142969505794
1523,3.191445929803192
1524,3.1928536815892343
1525,3.193429741397755
1526,3.1940998888489043
1527,3.1952024515038504
1528,3.1967265879711633
1529,3.1979772791805567
1530,3.1991284289246456
1531,3.2008775330767802
1532,3.2028350824126948
1533,3.2039497527017913
1534,3.204136440929671
1535,3.204338267032734
1536,3.2046758890574325
1537,3.205568425878094
1538,3.2073684572053542
1539,3.2094507542635524
1540,3.211534686091164
1541,3.2136088280610293
1542,3.2155370113013815
1543,3.2172396808708057
1544,3.218799078807622
1545,3.2202087158095978
1546,3.2207487073492835
1547,3.2202984339615695
1548,3.219525424092626
1549,3.2200848853413375
1550,3.2222713404179117
1551,3.2246424581229016
1552,3.2260870310292367
1553,3.22732993440341
1554,3.2282969447124414
1555,3.2286190366254957
1556,3.2287676588739247
1557,3.229181745391768
1558,3.2310378375166477
1559,3.2335344159452504
1560,3.2339646152196098
1561,3.2330450628309593
1562,3.233458006063241
1563,3.236215210299899
1564,3.2382585865056983
1565,3.238829752631858
1566,3.2392417537405302
1567,3.240932208998321
1568,3.242470712148166
1569,3.2424724926680417
1570,3.2425632887219207
1571,3.245450815491297
1572,3.2492167365824067
1573,3.250408172515403
1574,3.2502276021916843
1575,3.2517395822088333
1576,3.25481608831016
1577,3.256666332851176
1578,3.2559974150727164
1579,3.2554192490061573
1580,3.256985354560541
1581,3.258033483816358
1582,3.2575405648739078
1583,3.2576339168135653
1584,3.259735928619076
1585,3.2617699001889378
1586,3.261633150840165
1587,3.2617972666627515
1588,3.2648431660620445
1589,3.2689913118831733
1590,3.2704956052187066
1591,3.2698320494695685
1592,3.268903800430704
1593,3.2699470604314618
1594,3.2716375052580147
1595,3.2718300074754127
1596,3.271834854766986
1597,3.273069300129746
1598,3.2747973278669074
1599,3.2748278341649026
1600,3.2733320769187366
1601,3.2738574220068246
1602,3.276431130357613
1603,3.2787303575170865
1604,3.279534332203822
1605,3.280652047072182
1606,3.28286325401751
1607,3.2844439484738985
1608,3.2849152756147375
1609,3.2853892441035
1610,3.2865352902360874
1611,3.2870357731564575
1612,3.287008409434739
1613,3.2873134332057865
1614,3.2891254375005374
1615,3.291711871862779
1616,3.2941807995079238
1617,3.2953998337316457
1618,3.2960554720355306
1619,3.2979357225756387
1620,3.2997865039075926
1621,3.3002174579406423
1622,3.3000831706964946
1623,3.300363981290249
1624,3.300704621221082
1625,3.3010323484122557
1626,3.301287303241863
1627,3.3023028556581133
1628,3.304251928210438
1629,3.3053929248926295
1630,3.3048406227856773
1631,3.303951213870377
1632,3.304460233732936
1633,3.305863185162141
1634,3.307483583050149
1635,3.30997298316127
1636,3.313438951840156
1637,3.316346075706823
1638,3.3170059599240624
1639,3.3162268773518178
1640,3.316595498726792
1641,3.3183175987847755
1642,3.320870871369226
1643,3.322527567765083
1644,3.323544176527421
1645,3.3241631436517913
1646,3.324333856111469
1647,3.323543975713048
1648,3.3236546472262987
1649,3.3251799809738394
1650,3.327629130241964
1651,3.329682954685901
1652,3.330237453031787
1653,3.3302564637064913
1654,3.331139636097217
1655,3.3327583374432357
1656,3.3340293065497404
1657,3.334813416109219
1658,3.335935113844285
1659,3.33748586163509
1660,3.338595023659461
1661,3.3397439947348766
1662,3.3406819708535607
1663,3.341075989658409
1664,3.341183819045191
1665,3.3429108311437674
1666,3.3448702114820925
1667,3.345283357737442
1668,3.344493013258874
1669,3.3443852231827753
1670,3.3458229675238025
1671,3.347428270974601
1672,3.3485441568353322
1673,3.350061939625865
1674,3.3526357073912507
1675,3.354917765899708
1676,3.3566291256590857
1677,3.3576353136734176
1678,3.3580012410790645
1679,3.3577843163122636
1680,3.357969455816935
1681,3.359287792431151
1682,3.360899976889166
1683,3.362189298664055
1684,3.3627200445192678
1685,3.362942278888029
1686,3.363556289809985
1687,3.3645718186702966
1688,3.365472705795729
1689,3.3664769464949487
1690,3.3686065832003584
1691,3.372294206098072
1692,3.375701241642152
1693,3.3763437133657597
1694,3.375134522427884
1695,3.3751205113825784
1696,3.377943638422918
1697,3.3799607050872766
1698,3.3791221350581244
1699,3.378115041300412
1700,3.3787683006845954
1701,3.380316300789533
1702,3.3809211081214143
1703,3.3812859630772314
1704,3.3829734516334447
1705,3.3854528267207398
1706,3.386888214769462
1707,3.3872708485172156
1708,3.3880338095311244
1709,3.3895984937965666
1710,3.3919434358993863
1711,3.3931219547789313
1712,3.393727552844049
1713,3.3953785680815805
1714,3.3982487465704025
1715,3.3992403520657275
1716,3.3984244083367985
1717,3.398718471315315
1718,3.400599837321798
1719,3.402179153735221
1720,3.4023419146751586
1721,3.403218318784686
1722,3.4047388546321073
1723,3.4051680910555824
1724,3.4043939386764626
1725,3.405052013913431
1726,3.408001549747732
1727,3.4111185463746
1728,3.412091452172443
1729,3.412390540339733
1730,3.4132616890786425
1731,3.41459918010242
1732,3.4152050468452915
1733,3.41564495659444
1734,3.4166908637581086
1735,3.4190006818331646
1736,3.4202602655226797
1737,3.420672634265503
1738,3.4214949418289677
1739,3.4226044719994997
1740,3.4231859169064784
1741,3.423116935829628
1742,3.423957558573961
1743,3.4254087186078257
1744,3.4259639790705747
1745,3.426110353701899
1746,3.4264665013532385
1747,3.427916247121567
1748,3.43043208649926
1749,3.4332082537017143
1750,3.4341164165596334
1751,3.4331208133112057
1752,3.4330138973327875
1753,3.434922204552458
1754,3.4373800516586015
1755,3.438970892139902
1756,3.439624764212579
1757,3.440141427061216
1758,3.4406632401558297
1759,3.4415878009002547
1760,3.443439271846846
1761,3.446073472809224
1762,3.4476698238066383
1763,3.4483527984638087
1764,3.448587716587337
1765,3.4490126393726674
1766,3.4501849394982154
1767,3.4522411249775637
1768,3.45479753598257
1769,3.456984606546284
1770,3.4592702780406093
1771,3.4611663124446004
1772,3.4623204508654815
1773,3.46247011444252
1774,3.462659134607418
1775,3.4629768838139596
1776,3.463075106544369
1777,3.4630533481349666
1778,3.4642047235145563
1779,3.4666584443168693
1780,3.468673421936683
1781,3.469154430127337
1782,3.4689271588148807
1783,3.4708167499731757
1784,3.4741275159854075
1785,3.4756796029756076
1786,3.474590050563541
1787,3.4730602386822946
1788,3.4734380680816495
1789,3.4754231278979213
1790,3.4773093859182387
1791,3.4786681271856303
1792,3.4811053567729973
1793,3.4836957923444194
1794,3.4848547141052704
1795,3.4839765426325924
1796,3.482829006418373
1797,3.4838606789460855
1798,3.486993289021073
1799,3.4897086535334716
1800,3.4896364301115654
1801,3.489367110923522
1802,3.4909017803231834
1803,3.49303345348101
1804,3.4936346642929075
1805,3.4933128574801082
1806,3.4949540078606396
1807,3.4989341982766553
1808,3.502460665324314
1809,3.5034527787387595
1810,3.5033690571225797
1811,3.50424032172483
1812,3.504912902147686
1813,3.5043029440748237
1814,3.5033627964794434
1815,3.504838827978361
1816,3.5073554247922045
1817,3.5079969510331424
1818,3.5072290668328017
1819,3.5081215259987304
1820,3.511909933453121
1821,3.5158562139041516
1822,3.5169602405657523
1823,3.5167779030389914
1824,3.5184884226847792
1825,3.520114280909939
1826,3.518923445977017
1827,3.5171912890543515
1828,3.519302716648369
1829,3.5236595556718084
1830,3.525085175125819
1831,3.5246614919592085
1832,3.525682509667589
1833,3.5286255912322155
1834,3.529345097493677
1835,3.527940884582997
1836,3.5283361138245874
1837,3.531532617074376
1838,3.532932020772095
1839,3.5312413901671036
1840,3.530482812083071
1841,3.5336084505704983
1842,3.5374458251584544
1843,3.5385183436953414
1844,3.5381379498582226
1845,3.538961836858281
1846,3.540856129684779
1847,3.5415014571540495
1848,3.5405900657547207
1849,3.541073413588464
1850,3.5432370262875184
1851,3.544766621401171
1852,3.5451766870408377
1853,3.5459888226357585
1854,3.5487275309188426
1855,3.552174197258374
1856,3.553477521375851
1857,3.5547755760718496
1858,3.556875952533184
1859,3.557979277032186
1860,3.5575051831799995
1861,3.5572918939484213
1862,3.5585323081939144
1863,3.559658145958256
1864,3.5600097818694985
1865,3.560990620395119
1866,3.5627220271236717
1867,3.5651657568889155
1868,3.5669235165453523
1869,3.567657583537502
1870,3.5679176181687664
1871,3.5675391783276025
1872,3.567635548059651
1873,3.5688252447582705
1874,3.5701955121743487
1875,3.5708720102789373
1876,3.57128563261143
1877,3.572642755161424
1878,3.5740016803603836
1879,3.574764449445997
1880,3.574510388931762
1881,3.574710982328928
1882,3.576349498795442
1883,3.5781830587835906
1884,3.5797353156455514
1885,3.5807230201673392
1886,3.581835726938261
1887,3.5829484902644553
1888,3.583937633347465
1889,3.583880899482761
1890,3.5843953442135956
1891,3.585680813805817
1892,3.587803519125935
1893,3.589137684038582
1894,3.5900234403324305
1895,3.5904558979424857
1896,3.5894063332566177
1897,3.589561808180045
1898,3.592033614197259
1899,3.595414119835181
1900,3.597557747146716
1901,3.598439930766414
1902,3.598480225097517
1903,3.598388647380626
1904,3.5995457316632793
1905,3.602427634906971
1906,3.605602062309612
1907,3.6075767905528755
1908,3.608481928685824
1909,3.609363380286774
1910,3.6105244311830296
1911,3.6115228551304015
1912,3.6127767510294078
1913,3.6143062789724403
1914,3.615656635086115
1915,3.6168608488107727
1916,3.6172219959133414
1917,3.6175228070801033
1918,3.61810906914623
1919,3.619208221072016
1920,3.6206374833121844
1921,3.6223646015241577
1922,3.6244448767970594
1923,3.6258654796432834
1924,3.626140108522357
1925,3.626098699811675
1926,3.6261867743528233
1927,3.626961351043515
1928,3.62840820376982
1929,3.628993263922775
1930,3.6288345908111
1931,3.6286133796246274
1932,3.6287882946839347
1933,3.630657006097698
1934,3.6336168299806837
1935,3.635982585808235
1936,3.6368415355203796
1937,3.637454762150032
1938,3.639022966534278
1939,3.640573501265635
1940,3.6412297279921675
1941,3.6419053714165237
1942,3.643698644920382
1943,3.646240166193101
1944,3.647886584822058
1945,3.647574482587335
1946,3.646858200423864
1947,3.647299495246603
1948,3.6491376124882926
1949,3.651151249752188
1950,3.6525069471430753
1951,3.6535393593675787
1952,3.6545949863575493
1953,3.6555139625208177
1954,3.655635012163794
1955,3.6560384406301503
1956,3.6568605783955697
1957,3.6577788220812595
1958,3.659323159273737
