,Mean Force
1492,0.7995764200000001
1493,0.79948106
1494,0.79994202
1495,0.80073674
1496,0.8010705399999999
1497,0.8009274599999999
1498,0.80086388
1499,0.8012453799999999
1500,0.80164272
1501,0.8017222199999999
1502,0.8020400999999999
1503,0.80269178
1504,0.80335936
1505,0.8032798999999999
1506,0.8028666400000001
1507,0.80334346
1508,0.8047103800000001
1509,0.80555278
1510,0.8051713000000001
1511,0.80458324
1512,0.80483754
1513,0.8055051200000001
1514,0.8059660800000001
1515,0.8062044799999999
1516,0.80647468
1517,0.80699918
1518,0.80711046
1519,0.80672902
1520,0.8065859400000001
1521,0.8069356400000001
1522,0.8072535000000001
1523,0.8072693999999998
1524,0.8076509
1525,0.80838204
1526,0.8089542399999999
1527,0.80947876
1528,0.81013044
1529,0.8106867400000001
1530,0.8108139000000001
1531,0.81062318
1532,0.81070264
1533,0.81106824
1534,0.8115450799999999
1535,0.81179936
1536,0.8119265199999999
1537,0.8121331599999999
1538,0.8123239000000002
1539,0.8122444
1540,0.81202188
1541,0.8121172400000001
1542,0.8126418000000001
1543,0.81307094
1544,0.8132298600000001
1545,0.8134365200000001
1546,0.81396102
1547,0.8142947999999999
1548,0.8143107
1549,0.8142471199999999
1550,0.8143266
1551,0.8144696400000001
1552,0.8147875600000001
1553,0.8152167200000001
1554,0.81578894
1555,0.8164246800000001
1556,0.8168379400000001
1557,0.8168856400000001
1558,0.8169651200000001
1559,0.8172988799999998
1560,0.8177598399999999
1561,0.8180936200000002
1562,0.8184274200000001
1563,0.81871352
1564,0.81868174
1565,0.8184592
1566,0.8183956200000001
1567,0.81892016
1568,0.81971488
1569,0.81982614
1570,0.8193652
1571,0.81914266
1572,0.8196671600000001
1573,0.82019168
1574,0.8202552799999999
1575,0.82036654
1576,0.82101826
1577,0.82190832
1578,0.8224487399999999
1579,0.8224964
1580,0.8224487400000001
1581,0.8226077
1582,0.82267128
1583,0.8224964400000001
1584,0.82270302
1585,0.82343416
1586,0.8241176600000001
1587,0.8240858799999999
1588,0.82394278
1589,0.82464218
1590,0.82570712
1591,0.82591376
1592,0.82551636
1593,0.8257707
1594,0.82685154
1595,0.82753498
1596,0.8273442599999999
1597,0.8271853
1598,0.82786876
1599,0.8285999199999999
1600,0.82852046
1601,0.8282502599999999
1602,0.82887012
1603,0.8299668600000001
1604,0.8301417000000001
1605,0.8294900199999999
1606,0.8293469599999999
1607,0.83007814
1608,0.83061854
1609,0.8303801199999998
1610,0.8303483399999999
1611,0.8310477000000001
1612,0.8314927599999999
1613,0.8311748400000001
1614,0.83120662
1615,0.8323192599999999
1616,0.8335908399999999
1617,0.8336067399999999
1618,0.8328914599999999
1619,0.8327166400000001
1620,0.83325704
1621,0.8335272399999999
1622,0.8333365199999999
1623,0.83360672
1624,0.83421072
1625,0.83444914
1626,0.8346398799999999
1627,0.83521208
1628,0.83565714
1629,0.8354823
1630,0.83525974
1631,0.83583198
1632,0.8369286599999999
1633,0.8373260800000001
1634,0.836881
1635,0.8367378999999999
1636,0.8375326599999999
1637,0.83845456
1638,0.8385817
1639,0.83854994
1640,0.8389791000000001
1641,0.8395989799999999
1642,0.84001222
1643,0.84031424
1644,0.8407434
1645,0.84107716
1646,0.84080694
1647,0.84029834
1648,0.8402983199999999
1649,0.84095002
1650,0.8416334799999999
1651,0.84190368
1652,0.8420467200000001
1653,0.8422692600000001
1654,0.8424281800000001
1655,0.8425871600000001
1656,0.84263484
1657,0.84260304
1658,0.8425076600000001
1659,0.8424441
1660,0.8426030600000001
1661,0.8431593599999999
1662,0.84398588
1663,0.8446216599999999
1664,0.8450667
1665,0.8455435400000001
1666,0.8459091400000001
1667,0.84584554
1668,0.8457183800000001
1669,0.84598858
1670,0.84668796
1671,0.8474985800000001
1672,0.8478800400000001
1673,0.8478959400000001
1674,0.8478005599999999
1675,0.84800718
1676,0.8483410000000001
1677,0.84838866
1678,0.84815024
1679,0.84811846
1680,0.8487542400000001
1681,0.8494218200000001
1682,0.84973972
1683,0.8497874
1684,0.8498986399999999
1685,0.8502165400000001
1686,0.85050264
1687,0.8506298000000001
1688,0.8510112599999999
1689,0.85159938
1690,0.85218746
1691,0.8525371400000001
1692,0.8527914600000001
1693,0.8529662800000001
1694,0.8531411200000001
1695,0.85323652
1696,0.85330008
1697,0.85331598
1698,0.8533954400000001
1699,0.85357032
1700,0.8540948399999999
1701,0.8547147199999999
1702,0.8550167199999998
1703,0.8549531399999999
1704,0.85485776
1705,0.8549690200000001
1706,0.85520744
1707,0.8557001599999999
1708,0.8560657599999999
1709,0.8564472399999999
1710,0.8567968799999999
1711,0.8570035199999999
1712,0.85714658
1713,0.8573055199999999
1714,0.8576551800000001
1715,0.8579889599999999
1716,0.8582274
1717,0.8583545600000001
1718,0.8585612000000001
1719,0.8587360199999999
1720,0.85886318
1721,0.8602142199999999
1722,0.86334546
1723,0.8660475599999999
1724,0.8652369
1725,0.8622169599999999
1726,0.86236
1727,0.8670647599999999
1728,0.8714516800000001
1729,0.87159476
1730,0.87000528
1731,0.8701960200000001
1732,0.8710384000000001
1733,0.8696238200000002
1734,0.8669217399999999
1735,0.86639722
1736,0.8683999400000001
1737,0.87057748
1738,0.8717377799999999
1739,0.8732477599999999
1740,0.8754253200000001
1741,0.87609294
1742,0.8739153399999999
1743,0.8711814999999999
1744,0.87084768
1745,0.87258022
1746,0.87359746
1747,0.87375642
1748,0.87548894
1749,0.87865192
1750,0.8798281200000002
1751,0.87780954
1752,0.87564788
1753,0.87563198
1754,0.8760929
1755,0.8750756799999999
1756,0.8745670200000001
1757,0.8769035200000002
1758,0.88014602
1759,0.88090896
1760,0.8796692
1761,0.87920822
1762,0.8799235
1763,0.87944668
1764,0.8775234
1765,0.87682406
1766,0.87862016
1767,0.8810361
1768,0.8819739
1769,0.8821169600000001
1770,0.8829434599999999
1771,0.88377
1772,0.8828958200000001
1773,0.88092488
1774,0.8801619200000002
1775,0.88125866
1776,0.88259378
1777,0.8830865400000001
1778,0.8840242999999999
1779,0.8862177600000001
1780,0.8879184999999999
1781,0.88756878
1782,0.8860110999999999
1783,0.88504156
1784,0.8843580799999999
1785,0.88340442
1786,0.8832136800000001
1787,0.88496208
1788,0.8878231
1789,0.8892694999999999
1790,0.88884036
1791,0.8882840599999999
1792,0.888443
1793,0.8881250999999999
1794,0.88686946
1795,0.88634492
1796,0.88795024
1797,0.89044572
1798,0.8917967599999999
1799,0.8919080000000001
1800,0.89189212
1801,0.89227358
1802,0.89209876
1803,0.8911450799999999
1804,0.8903821200000002
1805,0.8907954
1806,0.89198748
1807,0.8929729200000001
1808,0.89371998
1809,0.8946101000000001
1810,0.8954048200000001
1811,0.8953889
1812,0.8944670200000001
1813,0.8934974600000001
1814,0.8931636800000001
1815,0.8934021
1816,0.89387898
1817,0.8950551599999998
1818,0.8966128000000001
1819,0.89764594
1820,0.8979320599999999
1821,0.89799562
1822,0.8982181600000001
1823,0.8979320599999999
1824,0.8969943
1825,0.8964061799999999
1826,0.8970260600000002
1827,0.8985678400000001
1828,0.89983942
1829,0.90036392
1830,0.90058644
1831,0.9007612999999999
1832,0.90039572
1833,0.89936258
1834,0.8985837200000001
1835,0.8990128800000001
1836,0.9002526599999999
1837,0.90144474
1838,0.9019692600000001
1839,0.9023984200000001
1840,0.9030818999999999
1841,0.90349516
1842,0.9032726400000002
1843,0.902764
1844,0.90266866
1845,0.90300242
1846,0.9035110599999999
1847,0.9042739799999999
1848,0.9054184000000001
1849,0.90643564
1850,0.9065469
1851,0.9058157600000001
1852,0.90535482
1853,0.9055296599999998
1854,0.9056409000000001
1855,0.90552966
1856,0.9059906200000001
1857,0.9071509000000001
1858,0.9082317200000001
1859,0.9085814400000001
1860,0.90864496
1861,0.9088198399999999
1862,0.9091059400000001
1863,0.9088357200000001
1864,0.9085019400000001
1865,0.90874036
1866,0.9094238000000001
1867,0.90996422
1868,0.9102662199999999
1869,0.9106159199999999
1870,0.91110866
1871,0.9116014
1872,0.9117762
1873,0.9118080200000002
1874,0.9122371600000001
1875,0.9130636799999999
1876,0.9138584200000001
1877,0.9142081000000001
1878,0.91435116
1879,0.9145418599999999
1880,0.9146213400000001
1881,0.9143670399999999
1882,0.9141921999999999
1883,0.9142875399999999
1884,0.9147643799999999
1885,0.91540018
1886,0.9160041799999998
1887,0.9165604999999999
1888,0.9168148
1889,0.9165764000000001
1890,0.91603598
1891,0.9159247199999999
1892,0.9164969199999999
1893,0.91732344
1894,0.91795922
1895,0.9182135200000001
1896,0.9184996200000001
1897,0.91902416
1898,0.91962816
1899,0.9199301200000001
1900,0.9200573000000001
1901,0.92026392
1902,0.9206136
1903,0.9205818000000001
1904,0.92050234
1905,0.9207725400000001
1906,0.9216944399999999
1907,0.92250506
1908,0.9227276
1909,0.92267992
1910,0.92298192
1911,0.92339518
1912,0.92347462
1913,0.9234905400000001
1914,0.9238878999999999
1915,0.9247780000000001
1916,0.9255886
1917,0.9258111400000001
1918,0.92579524
1919,0.9262561999999999
1920,0.92701914
1921,0.9269714600000001
1922,0.9263197799999998
1923,0.92617672
1924,0.92693964
1925,0.9278297600000001
1926,0.9281794000000001
1927,0.9285926799999998
1928,0.9295463400000001
1929,0.93035698
1930,0.93040468
1931,0.930055
1932,0.9300549800000001
1933,0.9302298200000001
1934,0.93019806
1935,0.9304364599999999
1936,0.93121528
1937,0.9317715799999998
1938,0.93173984
1939,0.9315490799999999
1940,0.93189874
1941,0.93259812
1942,0.9330113599999998
1943,0.93310676
1944,0.9335677
1945,0.9344577600000001
1946,0.93509356
1947,0.9352525
1948,0.9353478799999999
1949,0.9359836600000001
1950,0.93661944
1951,0.9367307
1952,0.9363969399999998
1953,0.93603132
1954,0.93576114
1955,0.93585648
1956,0.9364604999999999
1957,0.9371121600000001
1958,0.9372553
1959,0.93719168
1960,0.9374299799999999
1961,0.93789108
1962,0.93803412
1963,0.93797052
1964,0.9382246999999999
1965,0.93873336
1966,0.93930554
1967,0.9397348400000001
1968,0.94022742
1969,0.9407043999999999
1970,0.9409269
1971,0.9407837600000001
1972,0.94051364
1973,0.94067252
1974,0.94103816
1975,0.94137194
1976,0.94164218
1977,0.9421984999999999
1978,0.9429136400000001
1979,0.94345414
1980,0.9435494799999999
1981,0.9435177399999999
1982,0.9438991800000001
1983,0.9445030400000001
1984,0.9447734000000001
1985,0.94482098
1986,0.9450594600000001
1987,0.9457269400000001
1988,0.94628344
1989,0.94629922
1990,0.9460290800000001
1991,0.94606076
1992,0.9462357000000001
1993,0.94680784
1994,0.94760264
1995,0.9483337199999999
1996,0.9488582400000001
1997,0.9492079999999999
1998,0.94950992
1999,0.9495258200000001
2000,0.94944638
2001,0.9494623600000001
2002,0.94963716
2003,0.9499867999999999
2004,0.9506861800000002
2005,0.95141738
2006,0.95159214
2007,0.9515126
2008,0.95179872
2009,0.9525139600000001
2010,0.95313382
2011,0.9532292800000001
2012,0.95327702
2013,0.95386506
2014,0.95456442
2015,0.95489824
2016,0.95512078
2017,0.9556134000000001
2018,0.9562334
2019,0.95650358
2020,0.9562652399999999
2021,0.95620154
2022,0.9564241000000001
2023,0.9569008999999999
2024,0.9572187399999998
2025,0.9574095000000001
2026,0.95764794
2027,0.9580294
2028,0.95866522
2029,0.95911024
2030,0.95922152
2031,0.9593805
2032,0.9596984200000002
2033,0.9598414999999999
2034,0.9599526600000001
2035,0.96025472
2036,0.9607950199999999
2037,0.96125606
2038,0.9615103999999999
2039,0.96168528
2040,0.96201904
2041,0.9625752999999999
2042,0.96306806
2043,0.9630521999999999
2044,0.9626865600000001
2045,0.96273428
2046,0.96341764
2047,0.96387856
2048,0.96389446
2049,0.9639898199999999
2050,0.9643076799999999
2051,0.9648163799999999
2052,0.96537264
2053,0.9657064399999999
2054,0.9658336399999999
2055,0.9658813599999998
2056,0.9659608800000001
2057,0.9661356
2058,0.96664434
2059,0.9676456199999999
2060,0.9684880400000001
2061,0.96871068
2062,0.9682972400000001
2063,0.9681382599999999
2064,0.96831332
2065,0.96858334
2066,0.9687900600000001
2067,0.9692192800000001
2068,0.9695689399999999
2069,0.9696165600000001
2070,0.9696325800000001
2071,0.9699819999999999
2072,0.9706338600000001
2073,0.9714126000000001
2074,0.9719212799999999
2075,0.9721597399999998
2076,0.9724299200000001
2077,0.97285916
2078,0.9730815400000001
2079,0.9730339600000001
2080,0.973034
2081,0.9734789599999999
2082,0.9738921599999999
2083,0.9739399799999999
2084,0.9741147399999999
2085,0.97502064
2086,0.97576788
2087,0.97571994
2088,0.9753863
2089,0.9757042799999999
2090,0.9764511600000001
2091,0.9768962999999999
2092,0.9768961199999999
2093,0.97716648
2094,0.9778498200000001
2095,0.9783108800000001
2096,0.9783587199999999
2097,0.9784380200000001
2098,0.97862892
2099,0.9788511999999999
2100,0.97902614
2101,0.9793439999999999
2102,0.97996388
2103,0.9806792200000001
2104,0.9811880000000001
2105,0.9814104
2106,0.9817917599999999
2107,0.9823320799999999
2108,0.98266592
2109,0.9826978199999999
2110,0.98282498
2111,0.9832221600000001
2112,0.9835562400000001
2113,0.9837627
2114,0.9843666000000001
2115,0.9852726400000001
2116,0.98573358
2117,0.9854634200000001
2118,0.98538406
2119,0.98587672
2120,0.9863534600000001
2121,0.9863536400000001
2122,0.98617866
2123,0.98641724
2124,0.9869416799999999
2125,0.9875772599999999
2126,0.9881337800000001
2127,0.9885153000000001
2128,0.9885786
2129,0.98859444
2130,0.9886741000000001
2131,0.98911918
2132,0.9898344
2133,0.99080408
2134,0.9914874600000001
2135,0.9917736000000001
2136,0.99185316
2137,0.9920756599999999
2138,0.99226636
2139,0.99237764
2140,0.99263182
2141,0.9930769399999999
2142,0.9934423600000001
2143,0.9935696399999999
2144,0.9935378400000001
2145,0.9937128
2146,0.99420548
2147,0.9947935400000001
2148,0.9952384799999999
2149,0.9954135200000002
2150,0.9956200800000001
2151,0.9958267000000001
2152,0.9958743000000002
2153,0.9958426799999998
2154,0.9963352999999999
2155,0.99716196
2156,0.9979725
2157,0.9984652599999999
2158,0.99894204
2159,0.9992759400000001
2160,0.9994030200000001
2161,0.99924412
2162,0.9994187799999998
2163,1.0000228999999998
2164,1.0004362199999999
2165,1.00056326
2166,1.00099232
2167,1.00178724
2168,1.00242298
2169,1.0025818
2170,1.00253416
2171,1.0026614999999999
2172,1.00297914
2173,1.00310652
2174,1.0030268199999999
2175,1.0035037599999999
2176,1.00437798
2177,1.00491836
2178,1.00480718
2179,1.0046163399999999
2180,1.00493454
2181,1.00557008
2182,1.0058403200000001
2183,1.00591966
2184,1.0062853400000003
2185,1.00703248
2186,1.0075250600000003
2187,1.00763632
2188,1.0078429599999998
2189,1.00822456
2190,1.0084947000000002
2191,1.00844706
2192,1.0085426
2193,1.0091464
2194,1.00982978
2195,1.0103228400000002
2196,1.01065632
2197,1.0109582400000001
2198,1.0111014
2199,1.0108946
2200,1.0105608000000001
2201,1.01076756
2202,1.01148284
2203,1.0122936399999998
2204,1.0125955
2205,1.0125319
2206,1.0127065800000001
2207,1.0133585
2208,1.0138989
2209,1.0141372199999998
2210,1.01439164
2211,1.01483646
2212,1.0153294
2213,1.0152975400000002
2214,1.0153451600000003
2215,1.0157903799999999
2216,1.0164260200000002
2217,1.0167916
2218,1.01693462
2219,1.0172050799999999
2220,1.01755468
2221,1.0177135800000001
2222,1.01772952
2223,1.0179997
2224,1.01865124
2225,1.01935064
2226,1.01968466
2227,1.01960486
2228,1.0197797
2229,1.0205427200000001
2230,1.02122626
2231,1.0213852
2232,1.0213852200000002
2233,1.0218619
2234,1.0223546799999998
2235,1.0222913200000001
2236,1.0222909999999998
2237,1.02278374
2238,1.02353088
2239,1.0239919400000002
2240,1.0242304199999999
2241,1.02478664
2242,1.0257562
2243,1.02648748
2244,1.0264554799999999
2245,1.0259626599999998
2246,1.02570852
2247,1.0258676599999998
2248,1.0258991800000001
2249,1.0257244399999998
2250,1.02588336
2251,1.02661458
2252,1.0275364000000002
2253,1.0280766
2254,1.0282357999999998
2255,1.02836274
2256,1.02869648
2257,1.02920506
2258,1.0297932799999998
2259,1.03027006
2260,1.0307469999999999
2261,1.03128734
2262,1.0320185
2263,1.03268636
2264,1.03297234
2265,1.03308368
2266,1.03321054
2267,1.0334016199999998
2268,1.033624
2269,1.03416454
2270,1.0349275
2271,1.03538816
2272,1.0354837000000001
2273,1.0355313000000002
2274,1.03559498
2275,1.0356745
2276,1.0358651
2277,1.0361513800000002
2278,1.03645348
2279,1.03670778
2280,1.0370255
2281,1.03754986
2282,1.03807458
2283,1.03856706
2284,1.03886918
2285,1.0388533
2286,1.0386944
2287,1.03885328
2288,1.03931438
2289,1.03966392
2290,1.03985458
2291,1.04022002
2292,1.04074482
2293,1.0409832800000003
2294,1.04106246
2295,1.04133274
2296,1.0417938599999998
2297,1.0420482
2298,1.0420798799999997
2299,1.0422232
2300,1.0426364199999998
2301,1.0431449000000002
2302,1.04370116
2303,1.0440191200000002
2304,1.04419404
2305,1.04424144
2306,1.0443686799999998
2307,1.0446388800000002
2308,1.04506812
2309,1.04565618
2310,1.0463715
2311,1.04719818
2312,1.04792918
2313,1.04840588
2314,1.04846958
2315,1.0482787400000002
2316,1.0483581999999998
2317,1.04872392
2318,1.0492005600000003
2319,1.04969324
2320,1.04986832
2321,1.0497413199999999
2322,1.04994758
2323,1.05029746
2324,1.05056774
2325,1.05082188
2326,1.0509491399999997
2327,1.0510923399999998
2328,1.0512352200000001
2329,1.0513782600000001
2330,1.05150556
2331,1.05174388
2332,1.05196638
2333,1.05190252
2334,1.05180732
2335,1.05217318
2336,1.0529516399999999
2337,1.05363536
2338,1.0538420199999998
2339,1.05414384
2340,1.05485916
2341,1.05528816
2342,1.0549703000000001
2343,1.05468428
2344,1.0552247600000002
2345,1.0558128400000002
2346,1.0558130399999999
2347,1.0556858999999998
2348,1.0561467800000002
2349,1.0571637800000002
2350,1.05818122
2351,1.0588010399999999
2352,1.0592300399999999
2353,1.0597866200000001
2354,1.0600725199999999
2355,1.06000896
2356,1.05994538
2357,1.06035878
2358,1.0607562
2359,1.06072426
2360,1.06054926
2361,1.0609784000000002
2362,1.0619322
2363,1.0623933399999999
2364,1.06207548
2365,1.06215492
2366,1.06266338
2367,1.0628859
2368,1.06253604
2369,1.0626157200000002
2370,1.0634898799999999
2371,1.0642052
2372,1.06423708
2373,1.0641255600000001
2374,1.06458656
2375,1.0653336000000002
2376,1.06565136
2377,1.06603294
2378,1.06692308
2379,1.06790854
2380,1.06822648
2381,1.0681627599999999
2382,1.0684174
2383,1.0690212799999999
2384,1.06940284
2385,1.06930724
2386,1.06916426
2387,1.0697522199999998
2388,1.07053106
2389,1.07081732
2390,1.07107172
2391,1.0718026000000003
2392,1.0729471800000003
2393,1.07310638
2394,1.07247024
2395,1.07234308
2396,1.0731539399999999
2397,1.0737577200000001
2398,1.0736466199999999
2399,1.0737100600000002
2400,1.07450484
2401,1.07533134
2402,1.0752678999999998
2403,1.0750926600000001
2404,1.07590354
2405,1.07711164
2406,1.0773181399999998
2407,1.0767620199999999
2408,1.0767777600000001
2409,1.07782676
2410,1.07898696
2411,1.07943202
2412,1.0796704400000001
2413,1.08022692
2414,1.0807513800000002
