,Strain
1241,0.0487156759687095
1242,0.04875347710249459
1243,0.04879037597212299
1244,0.04882963654387905
1245,0.048868235534497796
1246,0.04890704836688676
1247,0.04894373751007138
1248,0.0489853597839551
1249,0.04902955348641024
1250,0.04906624262959488
1251,0.049108289812229595
1252,0.04914564478942594
1253,0.04918211038210249
1254,0.04922224226143963
1255,0.0492661952808754
1256,0.04930781755475911
1257,0.0493449571074069
1258,0.04937862296732655
1259,0.049417883539082615
1260,0.04945502309173039
1261,0.049496404682594725
1262,0.04953802695647845
1263,0.04957471609966308
1264,0.04960837225084487
1265,0.049653237243175184
1266,0.04968689339435699
1267,0.04973219166363914
1268,0.04977189026602445
1269,0.04980624320779356
1270,0.04984786548167728
1271,0.04988925108317469
1272,0.0499336683361379
1273,0.0499705672057663
1274,0.0500102658081516
1275,0.050043721941627484
1276,0.05008510353249183
1277,0.050122002402120225
1278,0.05016449598358502
1279,0.05020096994446242
1280,0.05024259221834615
1281,0.05028463940098086
1282,0.0503185459439199
1283,0.050357806515675965
1284,0.05040175953511172
1285,0.05043865840474012
1286,0.050477918976496186
1287,0.05051223932535458
1288,0.05055342095206976
1289,0.05059268152382582
1290,0.05063026881584069
1291,0.05066886379582638
1292,0.050710486069710105
1293,0.05075318937761867
1294,0.050798044661211114
1295,0.05083473380439575
1296,0.05087187335704353
1297,0.05091068752996951
1298,0.05095187177322399
1299,0.05099113234498005
1300,0.05103039291673609
1301,0.05106661782639329
1302,0.05111147310998574
1303,0.0511507336817418
1304,0.05119256568206929
1305,0.05122580663323795
1306,0.05126270550286634
1307,0.051301966074622396
1308,0.05134188822751577
1309,0.051381573708022835
1310,0.051425990960986045
1311,0.05146201852303336
1312,0.051501717125418664
1313,0.051543339399302376
1314,0.051583711961658896
1315,0.051625341327741193
1316,0.051659000095462274
1317,0.05169759507544795
1318,0.05173942707577543
1319,0.0517730929356951
1320,0.05181346549805162
1321,0.05185506227122318
1322,0.05189108983327051
1323,0.05193314538410605
1324,0.05197218240535405
1325,0.052014675986818845
1326,0.05205674465953265
1327,0.05209667082305908
1328,0.052127550072100085
1329,0.05217004365356488
1330,0.05220649612436319
1331,0.05224787771522753
1332,0.052286266979402515
1333,0.05232552755115857
1334,0.05236478812291463
1335,0.05240985313295086
1336,0.05244911370470691
1337,0.05248580284789155
1338,0.05252528697015567
1339,0.05256131453220299
1340,0.052601687094559514
1341,0.052638152687236074
1342,0.052676751677854815
1343,0.052718133268719145
1344,0.052760867533203325
1345,0.05279410848437198
1346,0.05283336905612805
1347,0.05287238894486472
1348,0.0529170035454378
1349,0.05295905072807251
1350,0.0529961902807203
1351,0.053032217842767626
1352,0.0530700189765527
1353,0.05310927954830876
1354,0.05315133509914431
1355,0.05318948368029992
1356,0.05323454869033615
1357,0.0532738092620922
1358,0.05331027485476877
1359,0.05334953542652482
1360,0.05338879599828088
1361,0.053424823560328204
1362,0.053464084132084255
1363,0.053503344703840314
1364,0.05355141987526326
1365,0.05358508573518293
1366,0.053624346306939
1367,0.05366360687869505
1368,0.05370779657051712
1369,0.0537421411440854
1370,0.05377604367639137
1371,0.053815754657610584
1372,0.053857140259108
1373,0.05389963384057278
1374,0.05393072827192101
1375,0.05397534287249409
1376,0.054011366423908344
1377,0.054055775308670714
1378,0.05409760730899821
1379,0.05413474686164599
1380,0.054174230983910124
1381,0.054216062984237604
1382,0.054252528576914164
1383,0.054294584127749713
1384,0.054328490670688755
1385,0.054367317965492976
1386,0.054409811546957766
1387,0.05444905498620252
1388,0.054482287569170326
1389,0.0545215481409264
1390,0.054562929731790735
1391,0.054602190303546794
1392,0.05463741455289699
1393,0.05468203316410314
1394,0.05472042242827811
1395,0.05475968300003418
1396,0.054796131460199425
1397,0.054833271012847205
1398,0.054875339685561006
1399,0.05491806082816695
1400,0.054957321399923
1401,0.05498885987130762
1402,0.05502745285251921
1403,0.055071405871954984
1404,0.05511066644371103
1405,0.05515228871759477
1406,0.05519154928935081
1407,0.05522823843253544
1408,0.055267499004291495
1409,0.055304180425468405
1410,0.05534412807907392
1411,0.05538360609928148
1412,0.05542286667103753
1413,0.05546491385367225
1414,0.05550761716158083
1415,0.05554576574273642
1416,0.0555876115671282
1417,0.05562084415009603
1418,0.05566010472185208
1419,0.05569936529360814
1420,0.05574074688447248
1421,0.05577788643712026
1422,0.05581759741833946
1423,0.0558589790092038
1424,0.05589333195097292
1425,0.055932592522728974
1426,0.05597227800323603
1427,0.05601477158470083
1428,0.056056393858584554
1429,0.056095877980848675
1430,0.05613725957171302
1431,0.056171604145281294
1432,0.0562127705538384
1433,0.05624709799489537
1434,0.05628892999522286
1435,0.05632561913840748
1436,0.05636487971016355
1437,0.056403934566108906
1438,0.05644854916668198
1439,0.05648544803631038
1440,0.05652707031019409
1441,0.056566330881950164
1442,0.056603470434597944
1443,0.056645302434925424
1444,0.05668735798576098
1445,0.056721252149866105
1446,0.05676051272162217
1447,0.056797645904843194
1448,0.056835800855425556
1449,0.05687506142718159
1450,0.056911535388059
1451,0.05695614998863208
1452,0.056995410560388135
1453,0.0570346711321442
1454,0.05707650313247168
1455,0.057118550315106396
1456,0.05715544918473481
1457,0.057192588737382574
1458,0.05723163958269487
1459,0.057267667144742185
1460,0.057306927716498236
1461,0.057351992726534476
1462,0.057391012615271145
1463,0.05742982277756405
1464,0.05746653742146084
1465,0.05750624840268004
1466,0.057545508974436096
1467,0.05759203887830675
1468,0.05762893774793516
1469,0.05766562689111978
1470,0.05770745889144726
1471,0.05774459844409504
1472,0.05778149731372344
1473,0.0578207578854795
1474,0.05786238015936322
1475,0.05789951334258425
1476,0.057938329874303904
1477,0.05797759044605997
1478,0.05801427186723688
1479,0.0580608040372518
1480,0.058100515018471
1481,0.05813912173109746
1482,0.05817771671108315
1483,0.05821182670368863
1484,0.05825108727544469
1485,0.0582931344580794
1486,0.05832724671682914
1487,0.05837422703016295
1488,0.058413487601919
1489,0.05845017674510363
1490,0.05849054930746015
1491,0.0585319308983245
1492,0.058566708748844606
1493,0.05860509801301959
1494,0.058639425454076556
1495,0.05867868602583263
1496,0.05872051802616011
1497,0.05876214030004383
1498,0.058803521890908164
1499,0.05884042076053656
1500,0.058881802351400905
1501,0.058923190311691985
1502,0.05896076989374309
1503,0.05899724786525355
1504,0.05903438741790133
1505,0.059075984191072906
1506,0.059115244762828964
1507,0.059162671474992844
1508,0.05919869903704017
1509,0.05923795960879623
1510,0.059275099161444
1511,0.05931435973320006
1512,0.059353169895492976
1513,0.05939566347695777
1514,0.05943447363925068
1515,0.05947586159954177
1516,0.05950976177305406
1517,0.05954690132570184
1518,0.05958637162390166
1519,0.05962306076708629
1520,0.05966791605067875
1521,0.05970974805100624
1522,0.05974664692063464
1523,0.05978590749239069
1524,0.05981981403532973
1525,0.05985650317851436
1526,0.059901568188550594
1527,0.059942949779414924
1528,0.0599813390435899
1529,0.06001993402357558
1530,0.060052140445524274
1531,0.06009588373851628
1532,0.06014094874855249
1533,0.06018087491207893
1534,0.060220135483834994
1535,0.06025446292489196
1536,0.06029629492521944
1537,0.0603355554969755
1538,0.06037481606873156
1539,0.060408722611670594
1540,0.06044262514397658
1541,0.06048188571573263
1542,0.06052862534604706
1543,0.06056788591780311
1544,0.06061037949926792
1545,0.06065200177315163
1546,0.06069126234490768
1547,0.06072728990695501
1548,0.060769783488419805
1549,0.06080087791976803
1550,0.06084337150123283
1551,0.060887565203687974
1552,0.06092147174662702
1553,0.060958607288641734
1554,0.06099550615827013
1555,0.06103969986072527
1556,0.06107896043248133
1557,0.0611205572056529
1558,0.06115981777740896
1559,0.06119841676802771
1560,0.06124091034949251
1561,0.0612773843103699
1562,0.0613142831799983
1563,0.06135611518032578
1564,0.06139816236296051
1565,0.0614372132082728
1566,0.06147087906819245
1567,0.0615054471922688
1568,0.061544707764024854
1569,0.06159102248558829
1570,0.06162771162877292
1571,0.06166697220052897
1572,0.06170623277228503
1573,0.06174549334404109
1574,0.0617852043252603
1575,0.06182446489701635
1576,0.06186695847848115
1577,0.06190086101078712
1578,0.0619426930111146
1579,0.06197938215429923
1580,0.06201651533752026
1581,0.06205341420714866
1582,0.06209803281835481
1583,0.06213942077864589
1584,0.062183164071637896
1585,0.06222242464339396
1586,0.062264046917277674
1587,0.06229962406986185
1588,0.06233373632861159
1589,0.062376233920709456
1590,0.06241872750217424
1591,0.062457988073930305
1592,0.062489532914741686
1593,0.06252879348649773
1594,0.06257086215921154
1595,0.06261460545220353
1596,0.06265174500485131
1597,0.06269076489358799
1598,0.06273002546534405
1599,0.06277207264797877
1600,0.06281199480087214
1601,0.06284913435351992
1602,0.06288516191556723
1603,0.06292699391589471
1604,0.06296625448765078
1605,0.06300551505940684
1606,0.06304689665027118
1607,0.06308100890902091
1608,0.06312263118290463
1609,0.06315977073555241
1610,0.06320181791818713
1611,0.06324107848994318
1612,0.06328033906169925
1613,0.06332172065256358
1614,0.06335886020521135
1615,0.06339812077696741
1616,0.06343974305085114
1617,0.0634790036226072
1618,0.06351547758348458
1619,0.06355473815524064
1620,0.06359442363574772
1621,0.06363087209591296
1622,0.0636694710865317
1623,0.0637066106391795
1624,0.0637482329130632
1625,0.06378985518694692
1626,0.06382675405657531
1627,0.06386534333845621
1628,0.06390460391021226
1629,0.06394474549828726
1630,0.06397906584714566
1631,0.06402604924204496
1632,0.064059955784984
1633,0.06409921635674007
1634,0.06413569031761747
1635,0.06418097050996092
1636,0.06422302606079647
1637,0.06426184023372246
1638,0.06430346250760617
1639,0.0643444191897195
1640,0.06437616137814076
1641,0.06441330093078854
1642,0.06444977489166594
1643,0.06449182207430064
1644,0.0645310826460567
1645,0.06457525921600055
1646,0.0646145197877566
1647,0.06465164696157047
1648,0.06469584066402562
1649,0.0647292967975015
1650,0.06476900777872072
1651,0.06480590664834911
1652,0.06484516722010517
1653,0.0648921435228059
1654,0.06492928307545368
1655,0.06497066466631803
1656,0.06500992523807408
1657,0.06504425267913105
1658,0.06508632536247791
1659,0.06512558593423398
1660,0.06516137281326193
1661,0.06519572575503103
1662,0.06523174360834048
1663,0.0652737907909752
1664,0.06531068256840503
1665,0.06535318585860768
1666,0.06539456744947203
1667,0.06543662300030757
1668,0.06547611896844768
1669,0.06551774124233141
1670,0.0655595732426589
1671,0.06559626238584353
1672,0.06562738231790391
1673,0.06567133533733967
1674,0.06571338251997438
1675,0.06575007166315902
1676,0.06579749837532291
1677,0.0658236851766842
1678,0.06586058404631259
1679,0.0658995968428507
1680,0.06594512481041212
1681,0.06598563509369537
1682,0.06603070010373159
1683,0.06606672766577891
1684,0.06610598823753497
1685,0.06614246219841238
1686,0.06618238836193881
1687,0.06622164893369487
1688,0.06625597637475183
1689,0.06629780837507933
1690,0.06633382622838876
1691,0.06637632951859143
1692,0.06641882310005623
1693,0.06646131668152103
1694,0.06649455763268967
1695,0.06653660481532442
1696,0.06657798640618875
1697,0.06661144253966464
1698,0.06665159991971392
1699,0.06668828906289856
1700,0.06673012106322604
1701,0.06676377983094711
1702,0.06681055751003573
1703,0.06685261306087129
1704,0.06689144035567551
1705,0.06693070092743157
1706,0.06696972081616825
1707,0.06700192723811693
1708,0.06704354951200066
1709,0.06708281008375672
1710,0.06712787509379295
1711,0.06716434905467035
1712,0.06720103819785496
1713,0.06724499121729074
1714,0.06728449247206617
1715,0.0673265396547009
1716,0.06736903323616568
1717,0.067405060798213
1718,0.06744129407607102
1719,0.0674807698301343
1720,0.06752048081135352
1721,0.06755716995453813
1722,0.06759385364185931
1723,0.06763590082449403
1724,0.06767752309837775
1725,0.06771421224156238
1726,0.06775347281331844
1727,0.06779251820276726
1728,0.06783414047665098
1729,0.06787340104840704
1730,0.0679126616201631
1731,0.06794698906122007
1732,0.06798388793084846
1733,0.06802571993117595
1734,0.06806498050293203
1735,0.0681093893876944
1736,0.06815123521208617
1737,0.06819049578384223
1738,0.06822717110296257
1739,0.06826364506383995
1740,0.06830290563559602
1741,0.06834369673727678
1742,0.06838811399024
1743,0.06842626894082235
1744,0.06846186322591782
1745,0.06850324481678219
1746,0.06854830982681841
1747,0.06858589577829625
1748,0.06861743660847457
1749,0.06865301376105873
1750,0.06869527067013723
1751,0.06873644654519087
1752,0.06877313568837548
1753,0.06881239626013155
1754,0.06885681351309476
1755,0.0688997575040227
1756,0.0689415895043502
1757,0.0689836366869849
1758,0.06902011064786231
1759,0.06905421453841121
1760,0.06909302470070412
1761,0.06912369422330136
1762,0.06916319547807678
1763,0.06919921333138626
1764,0.06924428805016034
1765,0.06928720654037612
1766,0.0693264671121322
1767,0.0693674106723673
1768,0.06940667124412334
1769,0.06944894127508008
1770,0.0694858711012841
1771,0.06952600298062123
1772,0.06955924393178989
1773,0.06959614280141826
1774,0.069638189984053
1775,0.06968450470561642
1776,0.0697207558181718
1777,0.06976001638992788
1778,0.06979884368473209
1779,0.0698357425543605
1780,0.06987500312611654
1781,0.06991426369787261
1782,0.06995352426962867
1783,0.06999278484138473
1784,0.07002543766216349
1785,0.07007005627336964
1786,0.0701093168451257
1787,0.07015069843599003
1788,0.07019232070987376
1789,0.07023349257429432
1790,0.07026805297636293
1791,0.07030945466806891
1792,0.07034311081925072
1793,0.07038561410945336
1794,0.07042508440765319
1795,0.0704641214289012
1796,0.07050404358179456
1797,0.07054007114384189
1798,0.07058256472530668
1799,0.0706205035800185
1800,0.07066130941932687
1801,0.070705503121782
1802,0.07074476369353806
1803,0.07077609880790567
1804,0.07081535937966173
1805,0.07085225824929012
1806,0.07089409024961761
1807,0.07093055584229417
1808,0.07096981641405023
1809,0.0710097385669436
1810,0.07105136084082733
1811,0.07108950942198293
1812,0.07113479798252723
