,Strain
1233,0.023307456029953065
1234,0.023327603285946977
1235,0.023346513504903847
1236,0.023366615137098645
1237,0.02338428831901848
1238,0.02340314848445362
1239,0.023423345793969264
1240,0.02344106459968821
1241,0.023461258055639304
1242,0.023477644147000376
1243,0.023496554365957247
1244,0.023515418384956938
1245,0.023536757630346843
1246,0.023555667849303713
1247,0.023575865158819355
1248,0.02359477537777623
1249,0.023611207092936407
1250,0.023631354348930315
1251,0.023647789917655048
1252,0.023665416899617698
1253,0.023683067436178817
1254,0.02370456677448285
1255,0.0237221937564455
1256,0.023739798093049432
1257,0.023762470052797215
1258,0.02378268615410703
1259,0.023801596373063907
1260,0.023820506592020778
1261,0.023838129720418884
1262,0.023855734057022814
1263,0.02387590395837545
1264,0.023893622764094395
1265,0.02391508425373249
1266,0.02393280305945144
1267,0.023952996515402527
1268,0.023971906734359404
1269,0.02398822005883594
1270,0.024005847040798594
1271,0.024026044350314236
1272,0.024043721235937773
1273,0.024063914691888864
1274,0.024085368048100644
1275,0.024102968463135945
1276,0.024123115719129857
1277,0.024140788901049693
1278,0.024158415883012346
1279,0.02417732610196922
1280,0.024198829361841877
1281,0.02421773958079875
1282,0.02423536270919686
1283,0.024255464341391655
1284,0.02427437456034853
1285,0.02429333040310451
1286,0.024312164151473154
1287,0.02432984489066124
1288,0.024348755109618113
1289,0.02436766532857499
1290,0.024386575547531857
1291,0.0244067955704103
1292,0.024426897202605095
1293,0.024445807421561973
1294,0.024463499660353567
1295,0.024482387233951717
1296,0.024500171307169038
1297,0.024519108093053264
1298,0.024540519185418535
1299,0.02455931493526039
1300,0.02457699182088393
1301,0.02459594395993621
1302,0.024616045592131007
1303,0.024633672574093664
1304,0.024651341326290876
1305,0.024671557427600695
1306,0.024690448854763396
1307,0.0247080492697987
1308,0.024725672398196806
1309,0.024745869707712444
1310,0.024763562290255135
1311,0.02478249515457073
1312,0.02480388360157728
1313,0.024822721271514546
1314,0.024840348253477203
1315,0.024859369363731558
1316,0.02487955104433212
1317,0.024897224226251957
1318,0.02491610787828148
1319,0.02493492627348206
1320,0.024955073529475968
1321,0.02497279233519492
1322,0.024994295595067578
1323,0.02501061277310866
1324,0.025028235901506768
1325,0.025049624624260337
1326,0.025067297806180167
1327,0.025086326415820686
1328,0.025107803108765998
1329,0.025125445569782884
1330,0.025145550779795217
1331,0.025163177761757867
1332,0.025182114547642086
1333,0.02520102476659896
1334,0.02521852950431342
1335,0.025238726813829066
1336,0.025260138249945434
1337,0.025277857055664377
1338,0.02529676727462125
1339,0.02531317627641863
1340,0.02532960441376128
1341,0.025349709623773607
1342,0.025369903079724705
1343,0.0253888633522033
1344,0.025407842184069107
1345,0.02542675240302598
1346,0.025445570522479543
1347,0.0254670510689894
1348,0.025487034310500555
1349,0.02550470321255862
1350,0.025523705255271784
1351,0.02554138214089533
1352,0.0255602923598522
1353,0.02557920257880907
1354,0.02559805904054051
1355,0.025615667230708995
1356,0.02563464999868547
1357,0.025652323180605306
1358,0.025672355967484194
1359,0.025691284978235245
1360,0.025711428530525455
1361,0.025730338749482322
1362,0.0257492489684392
1363,0.025769446277954838
1364,0.02578712316357838
1365,0.02580603338253525
1366,0.02582494360149213
1367,0.025845137057443218
1368,0.02586276018584132
1369,0.025881670404798197
1370,0.025901867714313832
1371,0.02592077793327071
1372,0.025934689374399633
1373,0.02595479100659443
1374,0.025973746849350415
1375,0.025995131718539434
1376,0.02601285052425838
1377,0.026032952156453175
1378,0.02604943392513509
1379,0.02606834799765651
1380,0.026088449629851313
1381,0.026109880122839435
1382,0.02612879034179631
1383,0.026147700560753183
1384,0.026165445933399485
1385,0.026181759257876018
1386,0.02620066947683289
1387,0.02622327232618718
1388,0.02624089545458529
1389,0.02625985572706389
1390,0.026278861623341608
1391,0.02629777184229848
1392,0.026316773885011645
1393,0.026333091063052733
1394,0.02635319269524753
1395,0.02637341271812597
1396,0.026391081470323187
1397,0.026412466339512202
1398,0.026432659795463297
1399,0.02645285710497894
1400,0.026471767323935812
1401,0.026488157268861428
1402,0.02650701743429657
1403,0.026524617849331873
1404,0.026542336655050826
1405,0.02655996363701348
1406,0.026580160946529114
1407,0.026599071165485988
1408,0.026616786393387402
1409,0.026636891603399736
1410,0.026654564785319572
1411,0.026675976221435936
1412,0.026693653107059477
1413,0.026712486855428114
1414,0.026731465411546907
1415,0.026750375630503774
1416,0.026769240225661534
1417,0.026789341857856336
1418,0.026809535313807427
1419,0.0268284455327643
1420,0.02684728298483664
1421,0.026866288881114354
1422,0.02688272444983908
1423,0.026902917905790174
1424,0.026921828124747048
1425,0.02694204814762549
1426,0.026960958366582362
1427,0.026978673594483783
1428,0.026997541767459072
1429,0.02701385894550016
1430,0.027036553618610744
1431,0.027055463837567618
1432,0.027075611093561526
1433,0.027091928271602606
1434,0.02711078473333405
1435,0.02712846161895759
1436,0.027149968732394798
1437,0.027170162188345892
1438,0.02718788099406484
1439,0.02720176614401343
1440,0.027221913400007337
1441,0.027239586581927173
1442,0.027262212065970758
1443,0.0272824320888492
1444,0.027302533721044003
1445,0.02731896928976873
1446,0.027336592418166834
1447,0.027355502637123708
1448,0.027373103052159016
1449,0.02739330036167465
1450,0.02741349381762574
1451,0.027432312212826326
1452,0.027452505668777417
1453,0.027471365984073404
1454,0.027491559440024495
1455,0.027510496225908714
1456,0.02752686330761069
1457,0.02754708333048913
1458,0.02756225529524947
1459,0.02758235692744427
1460,0.027601267146401137
1461,0.02762017736535801
1462,0.027639083730750337
1463,0.02766051807730302
1464,0.02767942829625989
1465,0.027698288611555877
1466,0.027716030130637625
1467,0.027733630545672933
1468,0.027752498844534394
1469,0.02777140906349127
1470,0.027789032191889374
1471,0.02781046283473835
1472,0.027828181640457295
1473,0.02784709185941417
1474,0.02786855319919142
1475,0.027886272004910367
1476,0.02790518222386724
1477,0.027925379533382887
1478,0.027941696711423963
1479,0.027960606930380837
1480,0.02798070856257564
1481,0.027998331690973745
1482,0.028015954819371847
1483,0.028036152128887493
1484,0.028053870934606435
1485,0.02807278115356331
1486,0.028091691372520183
1487,0.02811054783425162
1488,0.028130745143767268
1489,0.028149655362724135
1490,0.02817235388939927
1491,0.028192455521594068
1492,0.02821013240721761
1493,0.02822654140901499
1494,0.028244164537413092
1495,0.02826307475636996
1496,0.028281984975326836
1497,0.02830089519428371
1498,0.028319805413240584
1499,0.02833747859516042
1500,0.0283564344379164
1501,0.028375248979552438
1502,0.028394159198509305
1503,0.02841306941746618
1504,0.02843326672698182
1505,0.028453460182932912
1506,0.028473657492448557
1507,0.0284887603468154
1508,0.02850895380276649
1509,0.02852786402172337
1510,0.028548011277717278
1511,0.0285669253502387
1512,0.0285859083360801
1513,0.028604818555036975
1514,0.028624965811030877
1515,0.02864256622606619
1516,0.02866147259145852
1517,0.02868166604740961
1518,0.028699384853128552
1519,0.028717011835091212
1520,0.028735830230291786
1521,0.028753503412211622
1522,0.028773792545483557
1523,0.028795131214715393
1524,0.02881156292987557
1525,0.028830381325076156
1526,0.02885179276119252
1527,0.028870702980149387
1528,0.02888842178586834
1529,0.02890859252845663
1530,0.028926311334175576
1531,0.028945248120059795
1532,0.02896160764449352
1533,0.028981709276688316
1534,0.029000619495645197
1535,0.029018246477607847
1536,0.02903958514683968
1537,0.029059874280111607
1538,0.02907759308583056
1539,0.02909521621422867
1540,0.02911412643318554
1541,0.02913432374270118
1542,0.029155735178817543
1543,0.029174645397774424
1544,0.0291910771129346
1545,0.029208677527969906
1546,0.02922889755084835
1547,0.029247715946048924
1548,0.02926790940200002
1549,0.029285509817035326
1550,0.02930570712655096
1551,0.02932461734550783
1552,0.029344810801458933
1553,0.029359940487830714
1554,0.029378850706787585
1555,0.02939897498434111
1556,0.029419195007219547
1557,0.029436913812938493
1558,0.029454586994858332
1559,0.02947221012325644
1560,0.029489791746497573
1561,0.029510007847807385
1562,0.029531438340795513
1563,0.02955284977691188
1564,0.02957056858263083
1565,0.029589478801587698
1566,0.029609580433782496
1567,0.02962849065273937
1568,0.029644803977215906
1569,0.029662477159135742
1570,0.029680081495739676
1571,0.029700301450614038
1572,0.029719280006732823
1573,0.02974070679601725
1574,0.029760904105532886
1575,0.029782288974721904
1576,0.029798682623351225
1577,0.029816283038386526
1578,0.029832718607111265
1579,0.029851628826068132
1580,0.029869251954466235
1581,0.02988823494030764
1582,0.029908382196301552
1583,0.029928579505817194
1584,0.02994748972477406
1585,0.029966373376803586
1586,0.029985191772004167
1587,0.030005385227955254
1588,0.030024318160274937
1589,0.030041995195759313
1590,0.030060878847788842
1591,0.030078505829751495
1592,0.030098653085745403
1593,0.030117563304702277
1594,0.030136473523659148
1595,0.03015295143877651
1596,0.030174385785329196
1597,0.03019320418052977
1598,0.030212206223242936
1599,0.030229829351641042
1600,0.03024872077880374
1601,0.030265110723729356
1602,0.03028644939296119
1603,0.030306665494271006
1604,0.03032557571322788
1605,0.03034448593218475
1606,0.030365989192057408
1607,0.030384845653788857
1608,0.030405061755098668
1609,0.03042278441438216
1610,0.03043915541765276
1611,0.0304554687421293
1612,0.030471836041696187
1613,0.030494622470558997
1614,0.03051474708119418
1615,0.03053109082616261
1616,0.03055000104511949
1617,0.030571354802441792
1618,0.030590265021398666
1619,0.030606654816463442
1620,0.03062556503542031
1621,0.03064576234493595
1622,0.030664672563892825
1623,0.030684816116183032
1624,0.030701301588568645
1625,0.03072280484844131
1626,0.030741715067398184
1627,0.03076051074923596
1628,0.030780730772114396
1629,0.03079964099107127
1630,0.030816049992868643
1631,0.030833600572247148
1632,0.030849990367311918
1633,0.03087278064973926
1634,0.030891645244897025
1635,0.030910505410332172
1636,0.0309281097469361
1637,0.03094454531566083
1638,0.030963432889258978
1639,0.030982393161737586
1640,0.031002609263047397
1641,0.031024016777595143
1642,0.031045473837510624
1643,0.031063074252545918
1644,0.031083175884740723
1645,0.031100799013138825
1646,0.0311197092320957
1647,0.031137428037814652
1648,0.031155051166212748
1649,0.031174011438691352
1650,0.03119544578524403
1651,0.03121311896716387
1652,0.031229550682324053
1653,0.031248460901280924
1654,0.03126860815727483
1655,0.03128740390711669
1656,0.03130631412607356
1657,0.03132529319034634
1658,0.03134418461750903
1659,0.03136440071881885
1660,0.03138585777873433
1661,0.03140476799769121
1662,0.03142248680341015
1663,0.03143880012788669
1664,0.03146144489733639
1665,0.03147921746028077
1666,0.03149560355164184
1667,0.031513162046581736
1668,0.03153330559887194
1669,0.03155221581782881
1670,0.03156982015443274
1671,0.03158873037338962
1672,0.03160775506146151
1673,0.03162926217489871
1674,0.03164940943089263
1675,0.03166831579628495
1676,0.031688417428479755
1677,0.031706044410442405
1678,0.031726237866393496
1679,0.03174391104831333
1680,0.031760396520698946
1681,0.03177925683599493
1682,0.031799404091988843
1683,0.0318194519669582
1684,0.031837106139218946
1685,0.03185849486197251
1686,0.03187747784781392
1687,0.031893886849611294
1688,0.031912888892324465
1689,0.0319317490577596
1690,0.03195196908063805
1691,0.03197087929959492
1692,0.03198847971463022
1693,0.03200863140034675
1694,0.03202506696907149
1695,0.03204397718802835
1696,0.03206412444402226
1697,0.03208429884310159
1698,0.03210192197149969
1699,0.0321220692274936
1700,0.03214097944645048
1701,0.03215988966540735
1702,0.03218008312135845
1703,0.032197733589915484
1704,0.03221416530507566
1705,0.032234362614591304
1706,0.032252039500214845
1707,0.03227089981551083
1708,0.032288615043412246
1709,0.03230995729046161
1710,0.032328890222781285
1711,0.03234649063781659
1712,0.032366760714216763
1713,0.03238686234641156
1714,0.0324057225118467
1715,0.03242463273080358
1716,0.03244473436299837
1717,0.032463740259276085
1718,0.03248265047823296
1719,0.03250279403052316
1720,0.03251799241235002
1721,0.03253818972186565
1722,0.032555904949767074
1723,0.0325760101597794
1724,0.03259239625114048
1725,0.03261130647009734
1726,0.03262892959849545
1727,0.03265041399856985
1728,0.03266929765059938
1729,0.03268820786955625
1730,0.03270591132210714
1731,0.03272485988334188
1732,0.03274614837316582
1733,0.03276625000536062
1734,0.0327851375109547
1735,0.03280276063935279
1736,0.03282178924899331
1737,0.03284069946795019
1738,0.03285837635357373
1739,0.03287597676860903
1740,0.032896174078124674
1741,0.032915084297081544
1742,0.03293264300988637
1743,0.03295031176208358
1744,0.03297057791691513
1745,0.032989488135872
1746,0.03300970815875044
1747,0.03302856832418558
1748,0.03304619145258369
1749,0.033065078958177764
1750,0.03308139620422293
1751,0.033102784926976485
1752,0.03312173706602877
1753,0.033139360194426884
1754,0.03315827041338375
1755,0.033178540271919
1756,0.033199951708035365
1757,0.033218976396107255
1758,0.033236580732711185
1759,0.033255468238305254
1760,0.03327437845726213
1761,0.033293288676219
1762,0.03331091180461711
1763,0.03332851614122104
1764,0.033346189323140873
1765,0.03336500771834146
1766,0.033383963561097435
1767,0.03340417580884271
1768,0.03342425864924333
1769,0.03344570808388648
1770,0.033462097878951255
1771,0.03348100809790812
1772,0.033499918316864996
1773,0.03352000115726562
1774,0.03353771996298457
1775,0.03355916939762772
1776,0.033578079616584586
1777,0.0335945650889702
1778,0.033613475307927076
1779,0.033633576940121875
1780,0.0336523914817579
1781,0.033672588791273536
1782,0.03369149901023042
1783,0.03370798077891233
1784,0.033726936621668306
1785,0.033745846840625184
1786,0.03376604029657628
