,Strain
1232,0.02218174892574957
1233,0.022199851874685574
1234,0.02221890190816346
1235,0.02223563883011236
1236,0.02225606179348478
1237,0.02227419192090263
1238,0.022291035890632586
1239,0.022310140626211485
1240,0.022326949531873606
1241,0.02234513247250051
1242,0.02236430919179263
1243,0.02238342036274995
1244,0.022400264332479908
1245,0.02241583487964772
1246,0.02243384522415876
1247,0.0224518555686698
1248,0.022471139335742976
1249,0.022490316055035105
1250,0.02250832639954614
1251,0.02252633674405718
1252,0.022544275104855
1253,0.02256228544936604
1254,0.022581569216439223
1255,0.02259957956095026
1256,0.02261749730103634
1257,0.02263561469332843
1258,0.022650049349982125
1259,0.02266931867369922
1260,0.022688429844656542
1261,0.022707641628016494
1262,0.022725651972527537
1263,0.022742388894476433
1264,0.02276041368234357
1265,0.022779683006060654
1266,0.022796491911722772
1267,0.022815703695082738
1268,0.022832512600744852
1269,0.022849249522693755
1270,0.02286615904075851
1271,0.02288537082411847
1272,0.0229033956119856
1273,0.022923704624669538
1274,0.022942988391742723
1275,0.022960998736253763
1276,0.022976537816476038
1277,0.022995807140193135
1278,0.023012716658257888
1279,0.023030661454434123
1280,0.02304747036009624
1281,0.023066647079388367
1282,0.02308339844469336
1283,0.023102610228053322
1284,0.02312062057256436
1285,0.023139889896281445
1286,0.023155439822737513
1287,0.023174709146454607
1288,0.02319271949096564
1289,0.023210805416312204
1290,0.023230013602549865
1291,0.023246750524498764
1292,0.023264861481412442
1293,0.02328517049409638
1294,0.0233019829968808
1295,0.023319993341391843
1296,0.02333800368590288
1297,0.023356014030413923
1298,0.02337282293607604
1299,0.023390833280587074
1300,0.023408843625098118
1301,0.023426853969609154
1302,0.023444757266339142
1303,0.023462767610850182
1304,0.023482051377923363
1305,0.02350126316128332
1306,0.02351801452658831
1307,0.023533657057469348
1308,0.023551667401980385
1309,0.023572210148259616
1310,0.023591421931619574
1311,0.02360705802712219
1312,0.023625068371633234
1313,0.02364297810374163
1314,0.023662154823033753
1315,0.023681366606393715
1316,0.023695801263047413
1317,0.023712645232777364
1318,0.023730670020644495
1319,0.023748665921799444
1320,0.02376777709275677
1321,0.023784589595541188
1322,0.02380132269339831
1323,0.023819333037909347
1324,0.02384107745000697
1325,0.023860361217080153
1326,0.02387717813071995
1327,0.02389391505266885
1328,0.023913198819742028
1329,0.0239310510114933
1330,0.02395026279485326
1331,0.023967092321227124
1332,0.02398510266573816
1333,0.0240031130102492
1334,0.02402245431767951
1335,0.024040464662190553
1336,0.024054841778487115
1337,0.024072852122998162
1338,0.024092121446715246
1339,0.024108872812020236
1340,0.024128156579093417
1341,0.02414736836245338
1342,0.02416537870696442
1343,0.024183389051475455
1344,0.024201298783583854
1345,0.024219309128094897
1346,0.024236218646159654
1347,0.02425532981711697
1348,0.024273340161628014
1349,0.02429251688092014
1350,0.024309346407294
1351,0.024326097772598993
1352,0.0243417483114577
1353,0.02436085948241502
1354,0.02437886982692606
1355,0.0243968801714371
1356,0.02441489051594814
1357,0.02443415983966523
1358,0.02444979211107607
1359,0.024469079702241027
1360,0.024488363469314208
1361,0.024507647236387386
1362,0.02452439860169238
1363,0.024542236350087558
1364,0.02455898393467421
1365,0.024578257039109635
1366,0.02459743375840176
1367,0.024613004305569574
1368,0.024631172802840377
1369,0.02464918314735142
1370,0.024668401366089797
1371,0.024686319106175872
1372,0.024703131608960295
1373,0.02472232535184186
1374,0.024739234869906614
1375,0.02475604737269104
1376,0.02477405771720208
1377,0.024792068061713118
1378,0.024812391517753152
1379,0.02483166084147024
1380,0.024848412206775233
1381,0.02486522470955965
1382,0.02488213422762441
1383,0.024902443240308346
1384,0.024919180162257245
1385,0.02493961586075542
1386,0.024956459830485375
1387,0.02497336934855013
1388,0.02499018185133455
1389,0.025010505307374586
1390,0.025028515651885623
1391,0.025047630128628068
1392,0.025068172874907296
1393,0.025084985377691722
1394,0.025102920141367235
1395,0.025120930485878278
1396,0.025137681851183268
1397,0.0251545880634629
1398,0.02517387183053608
1399,0.025190608752484977
1400,0.02520861909699602
1401,0.025226614998150966
1402,0.02524462534266201
1403,0.025262635687173046
1404,0.025281764607271585
1405,0.02530097639063154
1406,0.025319058718855803
1407,0.025337069063366847
1408,0.025353805985315735
1409,0.025371801886470684
1410,0.025389812230981728
1411,0.025409024014341686
1412,0.025428307781414868
1413,0.025445116687076986
1414,0.02546312703158803
1415,0.025482410798661204
1416,0.025496690899677432
1417,0.025514701244188476
1418,0.02553264667050175
1419,0.025550815642705765
1420,0.025568825987216808
1421,0.025589368733496036
1422,0.025607307094293857
1423,0.025623961152981333
1424,0.025641971497492373
1425,0.02566004408455309
1426,0.025678054429064134
1427,0.025693635638869693
1428,0.02571284742222966
1429,0.025730919087816162
1430,0.025749087585086972
1431,0.025769472178606433
1432,0.02578638169667119
1433,0.025805492867628517
1434,0.025820970810371362
1435,0.025838981154882402
1436,0.025856822209062703
1437,0.025874832553573746
1438,0.025895375299852974
1439,0.025914587083212932
1440,0.025930137009669
1441,0.025950679755948235
1442,0.02596752842787074
1443,0.025986863299922634
1444,0.026002398783022608
1445,0.026019135704971507
1446,0.026037080501147742
1447,0.026053893003932165
1448,0.026071842210963776
1449,0.026092215666912267
1450,0.02611039530175404
1451,0.02612714666705903
1452,0.026145157011570073
1453,0.026163167356081114
1454,0.026181335853351924
1455,0.026199346197862954
1456,0.026217356542373997
1457,0.026237726692537367
1458,0.026256903411829492
1459,0.02627364033377839
1460,0.0262892908726371
1461,0.026306134842367056
1462,0.026324206324357523
1463,0.026343414510595187
1464,0.0263625256815525
1465,0.02638053602606354
1466,0.026399664946162082
1467,0.02641767529067312
1468,0.026433322523746704
1469,0.02645249924303883
1470,0.026470682183665727
1471,0.026488678084820676
1472,0.026506688429331716
1473,0.026523425351280612
1474,0.02654379550144398
1475,0.026559380491967887
1476,0.026578494968710332
1477,0.026595338938440287
1478,0.026610967904066002
1479,0.02663025549523096
1480,0.026649432214523084
1481,0.02666871598159627
1482,0.026687892700888394
1483,0.026703635844172062
1484,0.026720387209477052
1485,0.026739656533194146
1486,0.026757666877705182
1487,0.026775580206935885
1488,0.026793590551446922
1489,0.02680922664694954
1490,0.02682833781790686
1491,0.02684880498335057
1492,0.026866660480886966
1493,0.02688236885143998
1494,0.026901591481033733
1495,0.026918339065620384
1496,0.0269398826770683
1497,0.026956774445991843
1498,0.026976058213065025
1499,0.026994226710335835
1500,0.02701223705484687
1501,0.027027822045370777
1502,0.027044558967319676
1503,0.027063670138276992
1504,0.027082860195854964
1505,0.027098445186378866
1506,0.027115351398658505
1507,0.027133361743169538
1508,0.027151265039899525
1509,0.027172898580124318
1510,0.027192182347197495
1511,0.027207752894365313
1512,0.02722576323887635
1513,0.027242672756941106
1514,0.027260524948692376
1515,0.027279808715765557
1516,0.027300182171714055
1517,0.027315814961431546
1518,0.02733390088677811
1519,0.027349536982280726
1520,0.027367547326791763
1521,0.02738539951854304
1522,0.02740471475256175
1523,0.027422618049291737
1524,0.027441732526034178
1525,0.027459777934613055
1526,0.027476684146892687
1527,0.02749585616399226
1528,0.0275138665085033
1529,0.027530772720782935
1530,0.027550056487856113
1531,0.027568009292010025
1532,0.0275858152821225
1533,0.027605084605839582
1534,0.027621990818119217
1535,0.027640001162630257
1536,0.02765685314033789
1537,0.027677395886617117
1538,0.027694032196163378
1539,0.02771324397952334
1540,0.02773121925996654
1541,0.02774680425049044
1542,0.02776608801756363
1543,0.027785357341280716
1544,0.02780336768579176
1545,0.027821378030302796
1546,0.02784175618844384
1547,0.027858338263418093
1548,0.027873980794299126
1549,0.027889626922302457
1550,0.02790883510854012
1551,0.027926907695600845
1552,0.027945010644536843
1553,0.027963020989047883
1554,0.027981045776915014
1555,0.027999056121426058
1556,0.028017066465937095
1557,0.028036278249297053
1558,0.028055547573014143
1559,0.028073296022769485
1560,0.028091306367280522
1561,0.028109316711791565
1562,0.02812860047886474
1563,0.028144171026032554
1564,0.028160979931694675
1565,0.028182516456639127
1566,0.028199368434346762
1567,0.0282173787788578
1568,0.028235389123368836
1569,0.028252295335648474
1570,0.02826787654545404
1571,0.028285789583347563
1572,0.028307329889010358
1573,0.028325340233521394
1574,0.02834478215335435
1575,0.02836168836563398
1576,0.028378597883698738
1577,0.02839891049350498
1578,0.028418087212797104
1579,0.028434838578102094
1580,0.02845275161599562
1581,0.028468491453494164
1582,0.028487605930236616
1583,0.028505616274747653
1584,0.02852488559846474
1585,0.02854059396901775
1586,0.028556071911760607
1587,0.02857524863105273
1588,0.028594394574740705
1589,0.02861246716180143
1590,0.02862931113153138
1591,0.028649781894097393
1592,0.028669065661170574
1593,0.02868460114427055
1594,0.028703715621012992
1595,0.028719423991566007
1596,0.028736175356871
1597,0.02875654991788974
1598,0.028773297502476397
1599,0.028792477724395492
1600,0.028810681563825498
1601,0.02882985027513995
1602,0.02884660164044494
1603,0.02886461198495598
1604,0.02888388130867307
1605,0.02890072527840302
1606,0.02891873562291406
1607,0.028936745967425105
1608,0.028952330957949007
1609,0.028971507677241132
1610,0.02898951802175217
1611,0.029007528366263212
1612,0.029025538710774252
1613,0.029043707208045062
1614,0.029062818379002375
1615,0.029080797256567887
1616,0.02910110957503695
1617,0.029119119919547985
1618,0.02913960512547009
1619,0.029152777497132614
1620,0.029170787841643654
1621,0.029189994922811057
1622,0.029206901135090696
1623,0.029224911479601733
1624,0.029242921824112773
1625,0.029259734326897192
1626,0.029277744671408236
1627,0.029296967301001987
1628,0.029314977645513024
1629,0.029331872720221686
1630,0.029349724911972956
1631,0.02936893669533292
1632,0.02939064581639324
1633,0.029408593918354597
1634,0.029426569198797797
1635,0.029441035613734207
1636,0.029457955164299686
1637,0.02947596550881072
1638,0.02949144345155357
1639,0.0295117243030771
1640,0.029532191468520808
1641,0.029551368187812937
1642,0.02956827440009257
1643,0.029583859390616474
1644,0.029600671893400893
1645,0.029618682237911937
1646,0.029637890424149594
1647,0.029654638008736252
1648,0.0296739461772395
1649,0.029691956521750544
1650,0.029712392220248723
1651,0.029730305258142242
1652,0.02974705662344724
1653,0.029765128105437706
1654,0.029782141365498394
1655,0.029799983524748948
1656,0.02982046873067105
1657,0.029836004213771028
1658,0.029854014558282065
1659,0.029871993435847573
1660,0.029890096384783578
1661,0.029908045591815185
1662,0.029926055936326225
1663,0.02994406628083727
1664,0.029965655618990773
1665,0.02998239254093967
1666,0.03000036782138287
1667,0.03001721179111283
1668,0.030035222135623867
1669,0.030053232480134907
1670,0.03007144717904452
1671,0.030086982662144497
1672,0.030106266429217675
1673,0.030126644587358718
1674,0.03014575906410117
1675,0.0301637694086122
1676,0.030181679140720608
1677,0.030199689485231645
1678,0.03021659900329641
1679,0.030233335925245304
1680,0.030253821131167404
1681,0.030271889016035575
1682,0.030287402022846254
1683,0.03030537730328946
1684,0.030323387647800498
1685,0.03034029386008013
1686,0.030358304204591173
1687,0.030377418681333618
1688,0.030395598316175394
1689,0.03041360866068643
1690,0.030431619005197474
1691,0.030449664413776344
1692,0.030468671842737736
1693,0.030486682187248777
1694,0.030505965954321958
1695,0.03052414558916373
1696,0.030540820268562946
1697,0.030560089592280036
1698,0.03057809993679108
1699,0.030596124724658207
1700,0.03061530144395034
1701,0.030632038365899228
1702,0.03065004871041027
1703,0.030668059054921315
1704,0.03068606939943235
1705,0.030701774172863065
1706,0.03071851109481196
1707,0.030736521439323
1708,0.030755733222682956
1709,0.030775016989756144
1710,0.03079305880121272
1711,0.030812235520504844
1712,0.030831349997247286
1713,0.030849421479237756
1714,0.030863795289749203
1715,0.03088063925947916
1716,0.03089864960399019
1717,0.030916659948501235
1718,0.03093594371557441
1719,0.030956379414072588
1720,0.030974292451966107
1721,0.030992302796477154
1722,0.031009054161782134
1723,0.031025791083731036
1724,0.031042697296010675
1725,0.03106190907937063
1726,0.031079919423881674
1727,0.031098022372817676
1728,0.03111730613989086
1729,0.031137756281745126
1730,0.03115323422448797
1731,0.03117124456899902
1732,0.031187981490947907
1733,0.031204790396610033
1734,0.031224059720327112
1735,0.031243271503687074
1736,0.031262400423785607
1737,0.0312816697475027
1738,0.03129968009201375
1739,0.03131521557511372
1740,0.03133320765217689
1741,0.03135131530330544
1742,0.031366865229761516
1743,0.03138615282092648
1744,0.031404177608793604
1745,0.031423446932510694
1746,0.03144145727702173
1747,0.03145702782418954
1748,0.03147494556427562
1749,0.03149295590878666
1750,0.03151344111470876
1751,0.0315314514592198
1752,0.03154944736037475
1753,0.031566256266036874
1754,0.03158672702860288
1755,0.03160227695505895
1756,0.03161901005291606
1757,0.03163940177631243
1758,0.03165741212082347
1759,0.03167431833310311
1760,0.03169480353902521
1761,0.0317115404609741
1762,0.0317282918262791
1763,0.031745100731941214
1764,0.03176320368087722
1765,0.031783653822731475
1766,0.031801664167242526
1767,0.03182198008283389
1768,0.03183888629511352
1769,0.03185562321706242
1770,0.03187370554528668
1771,0.0318892760924545
1772,0.03190728643696553
1773,0.03192529678147657
1774,0.03194330712598761
1775,0.03196368528412866
1776,0.03198049418979078
1777,0.031998504534301815
1778,0.03201651487881286
1779,0.03203453966667998
1780,0.032051276588628885
1781,0.03206936251397545
1782,0.0320862064837054
1783,0.03210667364914911
1784,0.03212341057109801
1785,0.032142587290390136
