,Strain
1233,0.022453723407392552
1234,0.022473163051719796
1235,0.022493703876407343
1236,0.02251201731310548
1237,0.02252770199504355
1238,0.022543561236429557
1239,0.0225630340338679
1240,0.022583658075358268
1241,0.022599335148420042
1242,0.022618771136440157
1243,0.022638127563964584
1244,0.02265648541895725
1245,0.02267602006223674
1246,0.022691842494204514
1247,0.02270874472641681
1248,0.022728184370744052
1249,0.02274876200484983
1250,0.022764522294714422
1251,0.022782740732460317
1252,0.022802279328308972
1253,0.022821813971588466
1254,0.022841170399112893
1255,0.022856851424743828
1256,0.022875069862489723
1257,0.02289328830023562
1258,0.02291168495373657
1259,0.022928587185948864
1260,0.0229455844171134
1261,0.02296494084463783
1262,0.02298202129260519
1263,0.023001460936932436
1264,0.02302090058125968
1265,0.023041437859847934
1266,0.023057254239948647
1267,0.02307547267769454
1268,0.023096228527555378
1269,0.02311444696530127
1270,0.023132665403047162
1271,0.023149662634211705
1272,0.023169102278538946
1273,0.02318478330416989
1274,0.023201681583813017
1275,0.02321876203178037
1276,0.023238201676107618
1277,0.02325529785879357
1278,0.023274638551599402
1279,0.023291635782763942
1280,0.023311035071573664
1281,0.023330573667422323
1282,0.02334761125410438
1283,0.023364608485268924
1284,0.023384048129596168
1285,0.023402266567342057
1286,0.023420485005087952
1287,0.023439924649415196
1288,0.02345814308716109
1289,0.023476456523859223
1290,0.023493358756071517
1291,0.023512798400398764
1292,0.023531016838144656
1293,0.02354923527589055
1294,0.023565011300473736
1295,0.02358322973821963
1296,0.023602629027029347
1297,0.02362084746477524
1298,0.0236392012569909
1299,0.02365741969473679
1300,0.02367554313353044
1301,0.023691355967531857
1302,0.023708254247174987
1303,0.023728977240186768
1304,0.02374719567793266
1305,0.023765414115678552
1306,0.023784853760005796
1307,0.023801887800588565
1308,0.02382007308522336
1309,0.02383829152296925
1310,0.023857727510989364
1311,0.02387726215426885
1312,0.023894259385433388
1313,0.023913699029760635
1314,0.023931739251751467
1315,0.02394881969971882
1316,0.02396713313641696
1317,0.023985272013667163
1318,0.02400235246163452
1319,0.024020604052491516
1320,0.02403887230477702
1321,0.02405709439883004
1322,0.024076629042109526
1323,0.024094880632966522
1324,0.024114101844965447
1325,0.02413118570008783
1326,0.024149404137833723
1327,0.024168757158203127
1328,0.024186880596996772
1329,0.024203877828161312
1330,0.024223317472488556
1331,0.02424153591023445
1332,0.02425853314139899
1333,0.024276751579144877
1334,0.024293967242637736
1335,0.024313283453588908
1336,0.024330284341060576
1337,0.02434962533012845
1338,0.02436665937071122
1339,0.024386095358731336
1340,0.024405596848899723
1341,0.024425032836919835
1342,0.02444071751885791
1343,0.0244589359566038
1344,0.024474748790605218
1345,0.0244918326457276
1346,0.024511235480636613
1347,0.024531769352069847
1348,0.024550028145333264
1349,0.024567112000455645
1350,0.02458546224657201
1351,0.024605999664104535
1352,0.024627893503743913
1353,0.024644795735956203
1354,0.024661876183923563
1355,0.024678873415088103
1356,0.024694739719936264
1357,0.024712809687883173
1358,0.02473356553774401
1359,0.024750562768908548
1360,0.024768649398283965
1361,0.02478686783602986
1362,0.02480508627377575
1363,0.02482212031435852
1364,0.02484030194268618
1365,0.02485974158701343
1366,0.02487914087582315
1367,0.024896138106987688
1368,0.024914297948729687
1369,0.02493383654457835
1370,0.024952008574939656
1371,0.024969089022907013
1372,0.024988491857816025
1373,0.025005489088980565
1374,0.025024928733307812
1375,0.025043063954250884
1376,0.025062503598578128
1377,0.025080817035276266
1378,0.02509789748324362
1379,0.025117337127570867
1380,0.02513555556531676
1381,0.0251525527964813
1382,0.02516832044607008
1383,0.025187760090397325
1384,0.025207113110766725
1385,0.025226647754046223
1386,0.025243644985210756
1387,0.025260547217423053
1388,0.025276409865964085
1389,0.025292123748444084
1390,0.025312697975394843
1391,0.025333355169996307
1392,0.0253539986025124
1393,0.025371079050479757
1394,0.025389297488225653
1395,0.025407515925971548
1396,0.02542451315713608
1397,0.025443912445945804
1398,0.025460950032627865
1399,0.025477947263792405
1400,0.025496165701538297
1401,0.025517964542225425
1402,0.025536182979971324
1403,0.025554401417717216
1404,0.02557380070652694
1405,0.02559333534980643
1406,0.025609016375437367
1407,0.025628634235519678
1408,0.02564435561666814
1409,0.02566371204419257
1410,0.025680668919839583
1411,0.025698887357585475
1412,0.025717047199327474
1413,0.025734044430492015
1414,0.025752445036562138
1415,0.025769343316205267
1416,0.025788881912053925
1417,0.02580953910665539
1418,0.02582775754440128
1419,0.02584589642165149
1420,0.02586411485939738
1421,0.02588097278352298
1422,0.025899373389593104
1423,0.02591645724471549
1424,0.025934716037978905
1425,0.025952831867896254
1426,0.025971066289512845
1427,0.025989284727258734
1428,0.026007503165004626
1429,0.0260231802380664
1430,0.026042718833915058
1431,0.02606093727166095
1432,0.02608047191494044
1433,0.026099692987995103
1434,0.02611677343596246
1435,0.02613381102264452
1436,0.026152116084348254
1437,0.026169150124931023
1438,0.026189774166421393
1439,0.02620794278962767
1440,0.026227345624536685
1441,0.026247882903124943
1442,0.02626378250002847
1443,0.026280680779671595
1444,0.026297678010836135
1445,0.026317262875125112
1446,0.02633539468891316
1447,0.026352478544035544
1448,0.026371871919922473
1449,0.026391406563201956
1450,0.026410762990726387
1451,0.026427708084223976
1452,0.02644592652196987
1453,0.026464231583673604
1454,0.026481129863316726
1455,0.02649704519493885
1456,0.02651639821530825
1457,0.026533482070430638
1458,0.02655283509080004
1459,0.02657359094066088
1460,0.026594168574766663
1461,0.02660866520323448
1462,0.026626966857783197
1463,0.026645185295529082
1464,0.026664588130438094
1465,0.026681585361602634
1466,0.026698669216725018
1467,0.02671688765447091
1468,0.026736286943280636
1469,0.026754545736544046
1470,0.026771542967708582
1471,0.02678976140545448
1472,0.026807979843200373
1473,0.026827332863569774
1474,0.026845588110733898
1475,0.026865122754013388
1476,0.026884525588922396
1477,0.026899072031929833
1478,0.026917290469675725
1479,0.026935422283463774
1480,0.026952506138586158
1481,0.026971945782913398
1482,0.026991298803282805
1483,0.02701073844761005
1484,0.027030094875134476
1485,0.02704831331288036
1486,0.02706539376084772
1487,0.027083612198593614
1488,0.027100696053715994
1489,0.027116373126777765
1490,0.027135825098668586
1491,0.027154043536414475
1492,0.027173483180741725
1493,0.027191788242445458
1494,0.02721122423046557
1495,0.027230623519275292
1496,0.027246443555683137
1497,0.02726466199342903
1498,0.02728401501379843
1499,0.0273010490543812
1500,0.02731926749212709
1501,0.02733867032703611
1502,0.027356888764781994
1503,0.027373885995946534
1504,0.027392104433692426
1505,0.027410322871438318
1506,0.027428541309184214
1507,0.02744806392116217
1508,0.02746628235890806
1509,0.02748328324637973
1510,0.02750028047754427
1511,0.027519633497913677
1512,0.027537851935659562
1513,0.027556070373405454
1514,0.027576648007511233
1515,0.02759368204809401
1516,0.027611863676421673
1517,0.02763126296523139
1518,0.027650702609558632
1519,0.027667819756736385
1520,0.027683686061584546
1521,0.027700683292749086
1522,0.0277164961267505
1523,0.0277358000101381
1524,0.02775647318861027
1525,0.027777050822716053
1526,0.02779413127068341
1527,0.027811128501847943
1528,0.02783056814617519
1529,0.027849924573699614
1530,0.027865783815085622
1531,0.027882784702557294
1532,0.027900999483996054
1533,0.027920355911520485
1534,0.02794101676242907
1535,0.027959278061460265
1536,0.02797863448898469
1537,0.02799567207566675
1538,0.02801389051341265
1539,0.028029610447759718
1540,0.028047828885505603
1541,0.02806608767876902
1542,0.028084306116514912
1543,0.028103844712363574
1544,0.028120841943528107
1545,0.028140376586807604
1546,0.0281572421198095
1547,0.028174239350974038
1548,0.028192355180891387
1549,0.02821293281499717
1550,0.028232372459324417
1551,0.02825077306539454
1552,0.028266490493973832
1553,0.02828716707960103
1554,0.02830288701394809
1555,0.02831988424511263
1556,0.028340644047542645
1557,0.028357727902665025
1558,0.028375946340410917
1559,0.028394164778156816
1560,0.028413517798526217
1561,0.02843173623627211
1562,0.02845231387037788
1563,0.02847053230812378
1564,0.02848634868822449
1565,0.02850338878067432
1566,0.028519106209253613
1567,0.028537324646999505
1568,0.028558044093911994
1569,0.028576349155615733
1570,0.028595702175985133
1571,0.028613920613731025
1572,0.028632139051476917
1573,0.028650258537701395
1574,0.028668476975447294
1575,0.02868915356107448
1576,0.028704969941175197
1577,0.02872323124020638
1578,0.02874022847137092
1579,0.028757266058052983
1580,0.028775571119756715
1581,0.02879246939939984
1582,0.028811822419769244
1583,0.028832541866681733
1584,0.028849579453363795
1585,0.028865359134254108
1586,0.02888479512227422
1587,0.028903059828460437
1588,0.02892249947278769
1589,0.02894193911711493
1590,0.02896129213748433
1591,0.028979562712897165
1592,0.02899537554689859
1593,0.02901359398464448
1594,0.029031858829774958
1595,0.029048847685945095
1596,0.029068246974754818
1597,0.029089002824615663
1598,0.02910717499392123
1599,0.02912417222508577
1600,0.029142390662831662
1601,0.029160609100577557
1602,0.02917882753832345
1603,0.02919948473292492
1604,0.029215169414862983
1605,0.02923216664602753
1606,0.029250385083773416
1607,0.029267382314937956
1608,0.029289359371380153
1609,0.029307577809126045
1610,0.029324480041338342
1611,0.0293426948227771
1612,0.029360916916830126
1613,0.029377873792477145
1614,0.02939599327870162
1615,0.02941439729192677
1616,0.02943375031229617
1617,0.02945196875004207
1618,0.029470227543305482
1619,0.029488577789421842
1620,0.02950798062433086
1621,0.029526199062076753
1622,0.029543196293241293
1623,0.02956150135494503
1624,0.029578498586109565
1625,0.029597897874919288
1626,0.02961361925606775
1627,0.029631837693813647
1628,0.029651277338140887
1629,0.02967194656404389
1630,0.029690165001789774
1631,0.029705846027420723
1632,0.02972406446516661
1633,0.02974106169633115
1634,0.029761817546191994
1635,0.029778802746055
1636,0.02979570102569813
1637,0.029816321521089206
1638,0.029832141557497045
1639,0.02985159352938786
1640,0.02986981196713375
1641,0.02988679687073472
1642,0.02990379410189926
1643,0.029922148300584796
1644,0.029942772342075163
1645,0.02996099077982105
1646,0.029980343800190455
1647,0.02999856223793635
1648,0.030016780675682243
1649,0.030035140380820696
1650,0.030050956760921406
1651,0.03007035604973113
1652,0.030089795694058376
1653,0.03010669792627067
1654,0.03012613757059791
1655,0.03014317515727998
1656,0.030161208019546616
1657,0.03017707066808764
1658,0.030198965053141163
1659,0.030218364341950882
1660,0.030235361573115425
1661,0.03025107900169472
1662,0.030268162856817098
1663,0.030286294670605146
1664,0.030304559376791364
1665,0.030322777814537256
1666,0.0303422174588645
1667,0.03036289063733667
1668,0.030382425280616153
1669,0.03039932751282845
1670,0.030417586306091864
1671,0.030434583537256404
1672,0.030451481816899533
1673,0.03047342247039337
1674,0.030489285118934405
1675,0.030507503556680294
1676,0.030528219051023615
1677,0.030543940432172078
1678,0.030560838711815207
1679,0.030579010881120777
1680,0.030598450525448025
1681,0.03061784981425774
1682,0.03063488740093981
1683,0.030653065483168172
1684,0.030672604079016834
1685,0.03069082251676273
1686,0.030709127578466465
1687,0.03072729974777203
1688,0.030745477830000402
1689,0.030763696267746294
1690,0.030781914705492186
1691,0.030798915592963848
1692,0.030818351580983967
1693,0.030835348812148507
1694,0.03085478845647575
1695,0.030871872311598138
1696,0.03088990517386477
1697,0.03090948412523096
1698,0.030926481356395495
1699,0.030945880645205214
1700,0.030962918231887276
1701,0.030981096314115643
1702,0.030996999318174196
1703,0.0310163523385436
1704,0.031034669431548867
1705,0.031051571663761164
1706,0.031072228858362628
1707,0.03108927235796749
1708,0.03110749079571338
1709,0.03112570923345927
1710,0.03114392767120517
1711,0.0311619605334718
1712,0.031181539484837983
1713,0.031201033772599945
1714,0.031216801422188734
1715,0.031233699701831857
1716,0.0312531393461591
1717,0.03127127115994715
1718,0.031289489597693045
1719,0.031310206538837766
1720,0.03132606578022377
1721,0.031344284217969656
1722,0.0313625892796734
1723,0.03138090271637153
1724,0.03140025573674093
1725,0.03141720789370068
1726,0.03143424548038274
1727,0.03145617852500028
1728,0.03147439696274617
1729,0.03149139419391071
1730,0.03151074721428011
1731,0.0315276494464924
1732,0.0315471840897719
1733,0.03156290547092036
1734,0.031582345115247615
1735,0.03159942897036999
1736,0.031617742407068126
1737,0.031634644639280424
1738,0.031654084283607664
1739,0.03167230272135356
1740,0.03169043453514161
1741,0.0317086529728875
1742,0.03172697006589277
1743,0.03174518850363866
1744,0.03176348990903526
1745,0.031781572992311394
1746,0.031798511627472034
1747,0.031818050223320696
1748,0.031837403243690096
1749,0.031856802532499826
1750,0.03187402174209197
1751,0.03189337476246137
1752,0.03191155284468974
1753,0.03192745584874829
1754,0.031946895493075535
1755,0.03196520892977367
1756,0.031982209817245345
1757,0.032001645805265454
1758,0.03201733048720353
1759,0.03203776570337739
1760,0.03205842655428598
1761,0.03207410362734775
1762,0.03209242101661506
1763,0.0321120422838524
1764,0.03213026072159829
1765,0.03214838416039194
1766,0.03216420054049264
1767,0.03218251397719078
1768,0.03220195362151802
1769,0.03221885585373031
1770,0.03223839049700981
1771,0.032257743517379214
1772,0.03227604857908294
1773,0.03229304581024749
1774,0.03230994804245978
1775,0.032328166480205665
1776,0.032345163711370216
1777,0.032363382149116104
1778,0.0323840430000247
1779,0.03239981902460789
1780,0.0324205345189512
1781,0.03243857133378701
1782,0.03245923218469561
1783,0.032477450622441506
1784,0.032495669060187395
1785,0.03251031050214707
