,Mean Stress
1296,3.1743479099409067
1297,3.176395842515627
1298,3.1787136041545145
1299,3.179642386620565
1300,3.179573146400508
1301,3.18006952850856
1302,3.1820989146162124
1303,3.183412967626589
1304,3.1829109165887335
1305,3.182608309538992
1306,3.1841234384739368
1307,3.186278479255822
1308,3.187194793342525
1309,3.1874830280130952
1310,3.188823193757666
1311,3.191691783265639
1312,3.1939037730574698
1313,3.194682453986206
1314,3.1954167121355916
1315,3.1970569454975335
1316,3.198845294653249
1317,3.1997915992133907
1318,3.199939661413149
1319,3.2001555692649255
1320,3.200907061716689
1321,3.2016458491917943
1322,3.2022069790730128
1323,3.202773987887833
1324,3.2040839455752845
1325,3.2057792306985795
1326,3.207153522307536
1327,3.2090706055295994
1328,3.211443832519174
1329,3.213845301534741
1330,3.2144823116250962
1331,3.2146453822377152
1332,3.2143116507252154
1333,3.214376738324655
1334,3.2143369110208617
1335,3.2145850626980255
1336,3.2162538274363763
1337,3.2199345439437734
1338,3.223188060782487
1339,3.2233103646354544
1340,3.222424586009037
1341,3.2227805106890606
1342,3.225252732878952
1343,3.2268629828203643
1344,3.227467221111452
1345,3.2286848087312485
1346,3.2309178017544276
1347,3.2326368185333543
1348,3.232836500816389
1349,3.2325967605284793
1350,3.2333022254252226
1351,3.235387209870683
1352,3.238156230978251
1353,3.2398373827846974
1354,3.240954740013644
1355,3.2430360734639243
1356,3.2449039927345154
1357,3.2451591679611034
1358,3.2448991277994423
1359,3.2457602525884157
1360,3.2471356640512865
1361,3.2473650875624984
1362,3.2471198244247583
1363,3.2480395353607974
1364,3.250708288664664
1365,3.2524526897313173
1366,3.251611151135392
1367,3.2500471373035476
1368,3.2509519187520595
1369,3.2537656410367823
1370,3.256316899602209
1371,3.257831114995122
1372,3.259864326259901
1373,3.2626012362144543
1374,3.2649053527735057
1375,3.2651291051552946
1376,3.26438061684262
1377,3.264758502760144
1378,3.2659223671147215
1379,3.266913573463474
1380,3.2677200185701474
1381,3.2701184644081964
1382,3.272160102139406
1383,3.2714217357369506
1384,3.269805970051472
1385,3.271044536613855
1386,3.274191155583325
1387,3.2758410566767955
1388,3.275529262482121
1389,3.2756865866305334
1390,3.2778478455705615
1391,3.2806112046831233
1392,3.282664826512259
1393,3.2842127880486833
1394,3.286298772543583
1395,3.2889665301247235
1396,3.29012115269308
1397,3.2892859164948427
1398,3.2877266682137725
1399,3.2877152018793097
1400,3.2889802952695866
1401,3.2892376973922417
1402,3.2893003437855732
1403,3.2916511260038894
1404,3.2953984762518567
1405,3.298483817760242
1406,3.29979855378048
1407,3.3011049950510505
1408,3.302964406016131
1409,3.304321238094842
1410,3.3028071005758823
1411,3.30158884985464
1412,3.3036490549889956
1413,3.307455905396639
1414,3.3095494405251786
1415,3.309669881923631
1416,3.309878925901829
1417,3.310559396140511
1418,3.311265728459376
1419,3.311824066851261
1420,3.3142352643011925
1421,3.3179387015991004
1422,3.3203940746008564
1423,3.3197629620091105
1424,3.3184760014579724
1425,3.318531112925257
1426,3.31989191556329
1427,3.321183846332879
1428,3.3223387090623673
1429,3.3242379337990906
1430,3.3275338389895355
1431,3.330185969270169
1432,3.3313872329604015
1433,3.3331224829029944
1434,3.33533939453728
1435,3.3365660439493348
1436,3.336275675232838
1437,3.3355937408153102
1438,3.3358004259680434
1439,3.33713862279233
1440,3.3379551285198112
1441,3.338065546837106
1442,3.339202878014537
1443,3.3412837890876994
1444,3.34184227675187
1445,3.3408858088952442
1446,3.341217292509725
1447,3.343790384306574
1448,3.347052556877132
1449,3.3489690122483857
1450,3.350183233823844
1451,3.3511939466516836
1452,3.351929993189753
1453,3.352366183218701
1454,3.3534398147504922
1455,3.3540363540757347
1456,3.3538743202252577
1457,3.3535700491757483
1458,3.3545802496347066
1459,3.356367576935214
1460,3.358908613897421
1461,3.36100342942042
1462,3.3629871833388343
1463,3.3651160723445583
1464,3.3670932813698498
1465,3.368090898027961
1466,3.3681294112800026
1467,3.368237405198422
1468,3.368725034067797
1469,3.3692916994550943
1470,3.369776545612646
1471,3.3704293056828676
1472,3.3711793332105024
1473,3.3717020436467102
1474,3.372388896007326
1475,3.3731859996544094
1476,3.3742342102658562
1477,3.375509066055436
1478,3.3765650197973267
1479,3.3770825111018246
1480,3.3773776213087148
1481,3.3781955947035356
1482,3.3799607280107837
1483,3.38109374966052
1484,3.381412482639002
1485,3.382047667901226
1486,3.383269878588949
1487,3.3838897647919537
1488,3.384187476928639
1489,3.3842585573451904
1490,3.3859133542800044
1491,3.387758901907207
1492,3.3893265986784287
1493,3.390809798642729
1494,3.3930525807506227
1495,3.3947778450594805
1496,3.394654146108894
1497,3.3946151992861813
1498,3.3965552365982945
1499,3.3994869395796306
1500,3.399787840309732
1501,3.397893446825081
1502,3.3974774940462615
1503,3.400817794296087
1504,3.4035117093906897
1505,3.4033012104912084
1506,3.402531050965501
1507,3.4038720451764206
1508,3.4062242912812764
1509,3.407456580814015
1510,3.4094991926869134
1511,3.41283325097571
1512,3.4153216806405666
1513,3.414501067391884
1514,3.4132732473698737
1515,3.413920706292184
1516,3.415136395225322
1517,3.4160834583771034
1518,3.4170852481563827
1519,3.4201713190218874
1520,3.4235403966326445
1521,3.425231530920634
1522,3.4255238469708233
1523,3.4254603188735673
1524,3.4253633352459145
1525,3.425497290776395
1526,3.4266238593033145
1527,3.427978568281808
1528,3.4294852006722407
1529,3.430494464166378
1530,3.4317476157347135
1531,3.4325617555112906
1532,3.4333860221007675
1533,3.4339423247308707
1534,3.4349926069458547
1535,3.4366521389291846
1536,3.4396854648298762
1537,3.442762667020353
1538,3.444664611860168
1539,3.4453305064467417
1540,3.4462656363898865
1541,3.4474687309395255
1542,3.4480916198499516
1543,3.4485077920442935
1544,3.448531354433732
1545,3.4484646738750677
1546,3.4483933284667585
1547,3.4492310964589157
1548,3.4507161185055457
1549,3.4529919030343996
1550,3.4556877246576825
1551,3.457910232040004
1552,3.459510504230296
1553,3.4605731494978365
1554,3.4615238452665715
1555,3.461943920840981
1556,3.4614645198276284
1557,3.4613239811447074
1558,3.4619413022648553
1559,3.462687114440328
1560,3.4633578399137592
1561,3.4641714820601655
1562,3.465951607470682
1563,3.468796298757713
1564,3.470804853252234
1565,3.471207978171505
1566,3.4715362102468292
1567,3.4726006590115395
1568,3.4734471576351496
1569,3.473441989721799
1570,3.473911334710009
1571,3.476017896185842
1572,3.4786881974856554
1573,3.4791135184953115
1574,3.4789044324945073
1575,3.479717550000591
1576,3.481288994458373
1577,3.482622509900543
1578,3.483115624256032
1579,3.4845020776310625
1580,3.4862892386360196
1581,3.4861533799265394
1582,3.484744943418728
1583,3.484789579088246
1584,3.487472090359444
1585,3.4896436949790535
1586,3.489841697176118
1587,3.4896898365299736
1588,3.491350079855465
1589,3.494041324685586
1590,3.4958160992718548
1591,3.496886090452597
1592,3.4990032740556254
1593,3.5019198068791573
1594,3.5026816856874072
1595,3.50014186303536
1596,3.4981410437550737
1597,3.499341843951986
1598,3.5024335246940694
1599,3.504194041535025
1600,3.504696554855241
1601,3.504619438763501
1602,3.5046198982670353
1603,3.505007608987634
1604,3.506428233944977
1605,3.5101028388109357
1606,3.5147249738820276
1607,3.517476209048872
1608,3.5178368313562993
1609,3.5186569940693007
1610,3.5208891695493407
1611,3.5224746075009015
1612,3.5212568969197435
1613,3.5192443745273834
1614,3.518054035918708
1615,3.5188429025281267
1616,3.5210683688744666
1617,3.523894194411926
1618,3.5270277471878053
1619,3.5295516445923747
1620,3.530135510339348
1621,3.5282451703352207
1622,3.525290308517879
1623,3.5247652431241385
1624,3.527440612343726
1625,3.529369935510389
1626,3.530994325667835
1627,3.5333536187226295
1628,3.5357116795454067
1629,3.535915746207047
1630,3.5344326714343857
1631,3.5348296405179864
1632,3.537861657059112
1633,3.540715602967866
1634,3.5413161227170433
1635,3.541535585948162
1636,3.543681819915195
1637,3.5468142424739604
1638,3.5477718548011423
1639,3.547028063032825
1640,3.5487396138365064
1641,3.552875143211417
1642,3.5557526005982303
1643,3.554479877988352
1644,3.552025773223812
1645,3.552183836295208
1646,3.554399070128165
1647,3.5548200134079253
1648,3.5545169152458724
1649,3.555608751213426
1650,3.557549607294215
1651,3.5577911191216507
1652,3.55759976626292
1653,3.5590269919429893
1654,3.561665854431266
1655,3.56240490394811
1656,3.5612557816343307
1657,3.5610491171859637
1658,3.561974346533868
1659,3.5628501604551546
1660,3.563318073937104
1661,3.5641965153257935
1662,3.5649788663184614
1663,3.5660226542654696
1664,3.568225465692868
1665,3.5715816933270785
1666,3.5740689105294434
1667,3.574792402774213
1668,3.574255332116195
1669,3.5732406759566446
1670,3.573156681315165
1671,3.5741150694887622
1672,3.5764161270334944
1673,3.578777837953156
1674,3.58093040898141
1675,3.5829654661930896
1676,3.584124463223662
1677,3.584483490474917
1678,3.5847243907224104
1679,3.5852227320426193
1680,3.585881639510918
1681,3.5870429289663663
1682,3.5887836167889207
1683,3.5910575834422516
1684,3.5923474876354873
1685,3.5927014390868166
1686,3.5929335572098866
1687,3.594001879638437
1688,3.5958877227411556
1689,3.5972549259327486
1690,3.597170898342113
1691,3.597148519144342
1692,3.5990909348794204
1693,3.601670340130853
1694,3.602197122213498
1695,3.6008729596229054
1696,3.600745090730791
1697,3.6025946347245714
1698,3.605138984445855
1699,3.6061955537686443
1700,3.6067842239937398
1701,3.608216312584024
1702,3.610060124876486
1703,3.6109745274358587
1704,3.6120602081115782
1705,3.6140856736503224
1706,3.6144218589420545
1707,3.611484897127518
1708,3.609819525857998
1709,3.613530369360929
1710,3.6184141420678246
1711,3.6196547059433732
1712,3.6188594044012787
1713,3.6207736728848254
1714,3.6235096947599175
1715,3.6238666368190793
1716,3.6219602907037354
1717,3.6214188041593935
1718,3.62303076473611
1719,3.624861405028831
1720,3.6253227495937295
1721,3.6253731464570933
1722,3.627720192830619
1723,3.6305121540105
1724,3.631462532564458
1725,3.631157740566252
1726,3.631794661509884
1727,3.633925179209272
1728,3.6349475439894876
1729,3.633731398061438
1730,3.633238186645369
1731,3.635634097490179
1732,3.6395095551701537
1733,3.64115543623397
1734,3.640694845978872
1735,3.6415025812504225
1736,3.6433208099946315
1737,3.643070716473968
1738,3.6417524065853444
1739,3.64306205271818
1740,3.646279115784273
1741,3.648831055372363
1742,3.6496683096311235
1743,3.6506188500172057
1744,3.653752878766943
1745,3.6568711181848834
1746,3.6573325487996593
1747,3.656023842368562
1748,3.655786771915506
1749,3.6580699797788037
1750,3.660609964968637
1751,3.66182806600449
1752,3.6626692082596692
1753,3.6653863992172484
1754,3.6680869528488964
1755,3.666852967578678
1756,3.6646301273277677
1757,3.666649005323039
1758,3.672462382608292
1759,3.675710159754716
1760,3.6745126092985343
1761,3.6724196267248423
1762,3.6733515168788515
1763,3.6758274940771587
1764,3.6769530434474147
1765,3.677183870980662
1766,3.678499347157678
1767,3.680412626697598
1768,3.6811620290131097
1769,3.681041643478762
1770,3.681201800787054
1771,3.6838316231889827
1772,3.687138851872023
1773,3.6888712131336754
1774,3.6901812592564
1775,3.6925821139837227
1776,3.695083938932138
1777,3.696588250927462
1778,3.6966255680407407
1779,3.6969422976260597
1780,3.6981563783761002
1781,3.6998001620874845
1782,3.700073729235618
1783,3.7003959482907463
1784,3.7025242465003365
1785,3.705627284267316
1786,3.707334741656022
1787,3.7081184974992185
1788,3.7094103465293955
1789,3.7108822532359573
1790,3.712312244797244
1791,3.7123294887461675
1792,3.712688899307242
1793,3.7150246025138607
1794,3.7184511389736286
1795,3.7203008842312464
1796,3.720600757005019
1797,3.7193830350621204
1798,3.71790626569545
1799,3.7172610887960955
1800,3.7183485172629815
1801,3.720204620662122
1802,3.7227719385946934
1803,3.7252208103219546
1804,3.7274126417684306
1805,3.729733213438814
1806,3.731487639923999
1807,3.7311912088462007
1808,3.730681137035366
1809,3.73209662645406
1810,3.7344254939439168
1811,3.7361710609865946
1812,3.737235717092318
1813,3.738041940619412
1814,3.7382270957407315
1815,3.7379410222159684
1816,3.738437000308386
1817,3.7390022513297914
1818,3.7390186576954862
1819,3.7391124921917673
1820,3.740598553434458
1821,3.743309115546134
1822,3.7456111418439435
1823,3.746235985500037
1824,3.7454005899246545
1825,3.7449392294829758
1826,3.74578371676049
1827,3.747248407055376
1828,3.7480961461645834
1829,3.7493188045665646
1830,3.7520410321563076
1831,3.7546377642342703
1832,3.7552319093672173
1833,3.7551011608782234
1834,3.756328856411398
1835,3.7588147111094954
1836,3.7614733462619787
1837,3.7628714270704577
1838,3.764478968171501
1839,3.767053839754353
1840,3.768276558733377
1841,3.767509541174755
1842,3.767425985096632
1843,3.7696455779953384
1844,3.772739711629626
1845,3.7737714941713656
1846,3.772644567385414
1847,3.7725711950989904
1848,3.7746712678552172
1849,3.7770177447094846
1850,3.777766431256834
1851,3.777674718711242
1852,3.7788189507834424
1853,3.7810743444567456
1854,3.782703434430426
1855,3.7835249470906573
1856,3.7849531881915133
1857,3.7861316783796055
1858,3.786493182140267
1859,3.786594790243933
1860,3.7877908722716263
1861,3.7894079965512026
1862,3.790800054864004
1863,3.7921018504850155
1864,3.793091944808495
1865,3.7955038872358586
1866,3.7979240790685176
1867,3.7985495909196416
1868,3.7966834999887276
1869,3.7949535487381083
1870,3.796285344388386
1871,3.799009697441723
1872,3.80013934074411
1873,3.8000032258196783
1874,3.801674407297649
1875,3.8048931857354282
1876,3.8066276948538076
1877,3.8064896008923035
1878,3.8074028003489198
1879,3.8101462854021726
1880,3.8123617947171766
1881,3.812514576256975
1882,3.8134118587471875
1883,3.8154118829563464
1884,3.816745235880666
1885,3.817127598084857
1886,3.8175373554127177
1887,3.8194466267130194
1888,3.821267316608605
1889,3.8218288318745257
1890,3.8213662835969666
1891,3.8219062344269035
1892,3.823878528970584
1893,3.825673690496367
1894,3.8271488756203143
1895,3.8286110677386995
1896,3.8295818080914636
1897,3.8301422940965892
1898,3.831174801059767
1899,3.833253954336662
1900,3.8351618693734686
1901,3.836630816769354
1902,3.837477669198523
1903,3.838266791933947
1904,3.8390528275577522
1905,3.8400467300127246
1906,3.8413862819325653
1907,3.8428854283747875
1908,3.8440780832862425
1909,3.844514050712244
1910,3.844975331865114
1911,3.8455185989856195
1912,3.845431008271897
1913,3.8449802605117656
1914,3.8455789559880587
1915,3.8477516131804124
1916,3.850205100876407
1917,3.851598233183254
1918,3.8518578835257786
1919,3.852315441441212
1920,3.8541896539541476
1921,3.856268770086772
1922,3.858421823864396
1923,3.860820475875451
1924,3.8634038061471543
1925,3.8652184068766244
1926,3.8655575777873863
1927,3.864916433396543
1928,3.86527509447886
1929,3.867320511667309
1930,3.8702301925407396
1931,3.8732777143727937
1932,3.8755269004377744
1933,3.8763207502778605
1934,3.8761827383386596
1935,3.8768747207167378
1936,3.8787642651560814
1937,3.8802582059162747
1938,3.881622231049492
1939,3.882602682170213
1940,3.883308542287464
1941,3.883436464889514
1942,3.883604365491364
1943,3.8846157253265305
1944,3.886220088978012
1945,3.8868014930944588
1946,3.8868403733763683
1947,3.8888920324924414
1948,3.8921682303705305
1949,3.8941225604930545
1950,3.8945589967478234
1951,3.894002323561564
1952,3.8937669983602823
1953,3.893023527270305
1954,3.8933216297542232
1955,3.8954050643728637
1956,3.8977975125235638
1957,3.8994974166658176
1958,3.9008801099541417
1959,3.903203046662516
1960,3.9058738146160565
1961,3.907423386604041
