,Mean Force
1490,0.7366657200000001
1491,0.73692004
1492,0.7372061600000002
1493,0.73753994
1494,0.73773066
1495,0.73784192
1496,0.73793728
1497,0.73812802
1498,0.7383823599999999
1499,0.7383028599999999
1500,0.7379531800000001
1501,0.7378260400000001
1502,0.73835054
1503,0.7391293800000001
1504,0.73949496
1505,0.73932014
1506,0.73965388
1507,0.7404804200000001
1508,0.74103672
1509,0.74084598
1510,0.74076652
1511,0.74138642
1512,0.74213348
1513,0.7422288399999999
1514,0.74192684
1515,0.74187916
1516,0.7422765200000001
1517,0.74241956
1518,0.7422765
1519,0.7423877799999999
1520,0.7429281999999999
1521,0.74338912
1522,0.74326196
1523,0.7430394599999999
1524,0.74329376
1525,0.74370702
1526,0.74385008
1527,0.74380236
1528,0.7442156600000001
1529,0.74493092
1530,0.7452169999999999
1531,0.7450580600000001
1532,0.74510574
1533,0.7456620599999999
1534,0.74632964
1535,0.74659984
1536,0.7465839400000001
1537,0.74628194
1538,0.74602762
1539,0.74605944
1540,0.7462660600000001
1541,0.7463455
1542,0.7463931799999999
1543,0.74674288
1544,0.74721972
1545,0.7476329799999999
1546,0.7479985600000001
1547,0.7484595199999999
1548,0.7487138200000001
1549,0.74871384
1550,0.74858664
1551,0.7486343200000001
1552,0.7490157999999999
1553,0.7493814000000001
1554,0.7494449400000001
1555,0.7494449599999999
1556,0.7499536
1557,0.75058936
1558,0.7508437
1559,0.75071652
1560,0.75058934
1561,0.7506529399999999
1562,0.75081188
1563,0.751098
1564,0.75181326
1565,0.75241724
1566,0.7524649400000001
1567,0.75211524
1568,0.7518927400000001
1569,0.75203578
1570,0.75235366
1571,0.75257618
1572,0.7527510000000001
1573,0.75279874
1574,0.75283054
1575,0.75276692
1576,0.75281462
1577,0.7531325000000001
1578,0.7534663
1579,0.75338682
1580,0.7531643
1581,0.75330734
1582,0.75378418
1583,0.75408616
1584,0.7540385
1585,0.75408618
1586,0.75451536
1587,0.7549921599999999
1588,0.7552623599999999
1589,0.7554213200000001
1590,0.7558504600000001
1591,0.7563909
1592,0.7565498199999999
1593,0.7564067999999999
1594,0.75648626
1595,0.7567246800000001
1596,0.75675646
1597,0.75672466
1598,0.75699488
1599,0.75745584
1600,0.7578849599999999
1601,0.75812338
1602,0.75855254
1603,0.7593631999999999
1604,0.7599671599999999
1605,0.75980824
1606,0.75947442
1607,0.75953802
1608,0.7597923599999999
1609,0.7596969399999999
1610,0.75971284
1611,0.76006254
1612,0.76058706
1613,0.76084136
1614,0.7607301000000001
1615,0.76066652
1616,0.7609208599999999
1617,0.76128644
1618,0.7615407399999999
1619,0.76171556
1620,0.7617950600000001
1621,0.76195398
1622,0.7624944
1623,0.76333682
1624,0.7638295599999999
1625,0.7639408
1626,0.7636547200000001
1627,0.7636706
1628,0.7641951200000001
1629,0.76491038
1630,0.76530776
1631,0.7651806
1632,0.76516468
1633,0.7654984600000001
1634,0.7659435200000001
1635,0.7662455199999999
1636,0.7662296200000001
1637,0.76603888
1638,0.76591174
1639,0.7661183600000001
1640,0.7664998199999999
1641,0.76699256
1642,0.7674217000000001
1643,0.7675806799999999
1644,0.76759656
1645,0.7677078
1646,0.76807338
1647,0.7684548600000001
1648,0.7685343399999999
1649,0.76842306
1650,0.7683595
1651,0.7684072
1652,0.7686614800000001
1653,0.76912246
1654,0.76967878
1655,0.77021918
1656,0.77068008
1657,0.77080724
1658,0.77058474
1659,0.77063242
1660,0.77112516
1661,0.7714748200000001
1662,0.77107748
1663,0.77060064
1664,0.77091854
1665,0.7717609400000001
1666,0.77215828
1667,0.77203114
1668,0.77214242
1669,0.77268282
1670,0.7730642999999999
1671,0.7730166199999999
1672,0.7731437800000001
1673,0.77384314
1674,0.77468556
1675,0.77503524
1676,0.77506702
1677,0.7753054199999999
1678,0.7757346
1679,0.77573458
1680,0.77528956
1681,0.7752418600000001
1682,0.77597302
1683,0.7767995400000001
1684,0.77678362
1685,0.77646574
1686,0.7764816000000001
1687,0.77675182
1688,0.7767995000000001
1689,0.7765929
1690,0.7766246599999999
1691,0.77703792
1692,0.7774035400000001
1693,0.7776896
1694,0.7783889800000001
1695,0.7792950000000001
1696,0.77969232
1697,0.7795333999999999
1698,0.77939034
1699,0.77961288
1700,0.77993076
1701,0.77996254
1702,0.77974002
1703,0.7798513
1704,0.78016916
1705,0.7803122200000001
1706,0.78026454
1707,0.78042348
1708,0.78083674
1709,0.78101158
1710,0.7808526199999999
1711,0.7810274399999999
1712,0.78171092
1713,0.7821401
1714,0.78190168
1715,0.78166328
1716,0.7821560000000001
1717,0.7829507
1718,0.78334808
1719,0.7832686000000001
1720,0.78339576
1721,0.78396796
1722,0.7844607
1723,0.7842541000000001
1724,0.78379314
1725,0.78377724
1726,0.7843971200000001
1727,0.78495344
1728,0.78523952
1729,0.78562102
1730,0.7862567800000001
1731,0.78674952
1732,0.7867177
1733,0.7863521600000001
1734,0.78614554
1735,0.78630446
1736,0.7865428999999999
1737,0.7868131
1738,0.7872104799999999
1739,0.7878144600000001
1740,0.7881800400000001
1741,0.7880528800000001
1742,0.7876873200000001
1743,0.7877031800000001
1744,0.7880052
1745,0.7883707799999999
1746,0.78864098
1747,0.7888794000000001
1748,0.78929264
1749,0.7897217999999999
1750,0.7899443200000001
1751,0.79013506
1752,0.790596
1753,0.79113642
1754,0.7912159
1755,0.7908185399999998
1756,0.79056422
1757,0.79089802
1758,0.7916291799999999
1759,0.79216954
1760,0.7923762
1761,0.7925033599999999
1762,0.79266232
1763,0.79290074
1764,0.79309148
1765,0.7931073200000001
1766,0.79332988
1767,0.79361598
1768,0.7937908
1769,0.79383848
1770,0.7939497600000001
1771,0.7941087199999999
1772,0.794363
1773,0.7948398400000001
1774,0.79541206
1775,0.7960001800000001
1776,0.79625446
1777,0.7961909
1778,0.79609552
1779,0.7961908999999999
1780,0.7963816399999999
1781,0.79649288
1782,0.79677902
1783,0.7973353
1784,0.7979234
1785,0.7982889799999999
1786,0.79868634
1787,0.7990678200000001
1788,0.79930622
1789,0.79940162
1790,0.7995129
1791,0.79956056
1792,0.7993539399999999
1793,0.79911552
1794,0.79922678
1795,0.79956056
1796,0.8000533000000001
1797,0.80057782
1798,0.80121358
1799,0.8019447599999999
1800,0.80248516
1801,0.8023580000000001
1802,0.80184936
1803,0.80219902
1804,0.8032798600000002
1805,0.8038838800000001
1806,0.8038838400000001
1807,0.80428122
1808,0.80517134
1809,0.8059183799999999
1810,0.8059501600000001
1811,0.80571176
1812,0.8059183799999999
1813,0.80626804
1814,0.8062362799999999
1815,0.8063316199999999
1816,0.8069515199999999
1817,0.8077939599999999
1818,0.80812774
1819,0.80798466
1820,0.8080482400000001
1821,0.8085250800000001
1822,0.80890658
1823,0.8089223799999999
1824,0.80895434
1825,0.80958996
1826,0.8101940200000002
1827,0.81000324
1828,0.80938342
1829,0.80957408
1830,0.8106231599999999
1831,0.81110006
1832,0.81055962
1833,0.8101146
1834,0.81073448
1835,0.8114814200000001
1836,0.811545
1837,0.81151328
1838,0.81205374
1839,0.8127054599999999
1840,0.8126577000000001
1841,0.8121807600000001
1842,0.81235566
1843,0.8131662199999999
1844,0.81345238
1845,0.81311862
1846,0.8134047799999999
1847,0.8145173800000001
1848,0.81548682
1849,0.81523254
1850,0.8146285000000001
1851,0.81477168
1852,0.81547104
1853,0.8155664
1854,0.8149623399999999
1855,0.8149624599999999
1856,0.81617032
1857,0.81739436
1858,0.8174736999999999
1859,0.8170922199999999
1860,0.8175690400000001
1861,0.8182843999999999
1862,0.81810944
1863,0.81723538
1864,0.8169650799999999
1865,0.81764852
1866,0.81841158
1867,0.81858638
1868,0.81884064
1869,0.8198261199999999
1870,0.82060502
1871,0.8200963600000002
1872,0.8190473
1873,0.8189200399999998
1874,0.8196512800000001
1875,0.8201917599999999
1876,0.8202394400000002
1877,0.8207798399999999
1878,0.8215745
1879,0.8218923799999999
1880,0.8215586799999999
1881,0.8212725000000001
1882,0.8213836999999999
1883,0.8212884
1884,0.82093878
1885,0.82084334
1886,0.8214790799999999
1887,0.8227029800000001
1888,0.8234818800000001
1889,0.8236089200000001
1890,0.82372022
1891,0.8243083
1892,0.82465816
1893,0.8247057
1894,0.8249123
1895,0.82543682
1896,0.82569114
1897,0.8253732399999999
1898,0.82535734
1899,0.8260408400000001
1900,0.8269468200000001
1901,0.8268834
1902,0.8260249399999999
1903,0.8255163600000002
1904,0.8258183600000001
1905,0.8265018
1906,0.8272490000000001
1907,0.82782112
1908,0.82836142
1909,0.82861578
1910,0.8285522799999999
1911,0.8283615
1912,0.82837742
1913,0.8285204799999999
1914,0.8285363199999999
1915,0.8285680799999999
1916,0.8292197399999999
1917,0.83023702
1918,0.83090464
1919,0.8313655799999999
1920,0.8318106400000002
1921,0.8315563399999999
1922,0.83063436
1923,0.8300781799999999
1924,0.8306344400000001
1925,0.83103182
1926,0.8305231799999999
1927,0.8302529599999999
1928,0.83152452
1929,0.83335232
1930,0.83414716
1931,0.83419478
1932,0.83462394
1933,0.8354664199999998
1934,0.83546642
1935,0.83514858
1936,0.83607044
1937,0.83807312
1938,0.8391540200000002
1939,0.83921748
1940,0.83990104
1941,0.8417766200000001
1942,0.8430004799999999
1943,0.8422532800000001
1944,0.841109
1945,0.84161758
1946,0.8431276200000001
1947,0.8437157399999998
1948,0.8435407400000001
1949,0.84447856
1950,0.84630656
1951,0.8467993
1952,0.84548
1953,0.8447011999999999
1954,0.8460204000000001
1955,0.84780054
1956,0.84807068
1957,0.8479913
1958,0.84954898
1959,0.8515517000000001
1960,0.85171068
1961,0.8505979
1962,0.8503595199999999
1963,0.85129746
1964,0.8515835199999999
1965,0.85072516
1966,0.85042318
1967,0.8516788
1968,0.8530934800000001
1969,0.85322064
1970,0.85272784
1971,0.8530457199999999
1972,0.85380866
1973,0.85336366
1974,0.85226702
1975,0.85206022
1976,0.85287092
1977,0.85345894
1978,0.8533001600000001
1979,0.85330002
1980,0.85431726
1981,0.85552542
1982,0.8557319400000001
1983,0.8551278800000001
1984,0.8548100599999999
1985,0.85519158
1986,0.85546174
1987,0.85546182
1988,0.85625646
1989,0.8575758199999999
1990,0.8576710200000001
1991,0.8562565799999999
1992,0.8555411599999999
1993,0.8565266600000001
1994,0.8573532800000001
1995,0.8570829
1996,0.8572896
1997,0.8591492200000002
1998,0.8610883599999999
1999,0.8614063999999999
2000,0.8609930800000001
2001,0.86137458
2002,0.8620580200000001
2003,0.86137458
2004,0.8597851200000001
2005,0.8595783599999999
2006,0.8609452799999999
2007,0.86201036
2008,0.8619627000000001
2009,0.8620578999999999
2010,0.8630275000000001
2011,0.86379044
2012,0.86328178
2013,0.8622010400000001
2014,0.8620580800000001
2015,0.86288456
2016,0.8635045
2017,0.8634727
2018,0.86391776
2019,0.86506204
2020,0.86565014
2021,0.8650937599999999
2022,0.86458514
2023,0.8650937800000001
2024,0.86590442
2025,0.8658885999999999
2026,0.86538
2027,0.8657614600000001
2028,0.86679466
2029,0.8675257200000001
2030,0.8675415799999999
2031,0.86758936
2032,0.8679548199999999
2033,0.8679708399999999
2034,0.8674144399999999
2035,0.8673033200000001
2036,0.86809788
2037,0.86908336
2038,0.8693218
2039,0.86908332
2040,0.86938534
2041,0.8700370599999999
2042,0.8698622800000001
2043,0.86909938
2044,0.8686701400000001
2045,0.86906744
2046,0.8697509200000001
2047,0.8702913999999999
2048,0.87056154
2049,0.87111798
2050,0.87176952
2051,0.87186494
2052,0.8716424399999999
2053,0.8718332199999999
2054,0.8721510800000001
2055,0.8719443600000002
2056,0.87145162
2057,0.8714198400000001
2058,0.8718172599999999
2059,0.8722146199999999
2060,0.8725167200000001
2061,0.8728981600000001
2062,0.8734226199999998
2063,0.87399488
2064,0.8745512200000001
2065,0.87485322
2066,0.8751552
2067,0.87548888
2068,0.87561602
2069,0.87523452
2070,0.8748054599999999
2071,0.8749008799999999
2072,0.8753140800000001
2073,0.87558434
2074,0.87542538
2075,0.8754572000000002
2076,0.8759815999999999
2077,0.8764585199999999
2078,0.87631552
2079,0.8762358600000001
2080,0.8770307199999999
2081,0.8780956199999999
2082,0.8781751199999999
2083,0.87723744
2084,0.8768717200000001
2085,0.8776506600000001
2086,0.87857242
2087,0.8790174400000001
2088,0.87952616
2089,0.8803368599999999
2090,0.88070226
2091,0.8803845399999999
2092,0.8800824
2093,0.8809248999999999
2094,0.8822599999999999
2095,0.8827208800000002
2096,0.88218048
2097,0.88173548
2098,0.8820534199999999
2099,0.8822441
2100,0.88208518
2101,0.8819102600000001
2102,0.88222828
2103,0.88265744
2104,0.8826254800000001
2105,0.882419
2106,0.88265734
2107,0.8831660400000001
2108,0.8834203199999999
2109,0.8835952199999999
2110,0.8840878200000001
2111,0.8849621400000001
2112,0.8855183999999999
2113,0.8853753600000001
2114,0.88510522
2115,0.8851369400000001
2116,0.88547078
2117,0.8856138400000001
2118,0.8857249399999999
2119,0.88604298
2120,0.8863289999999999
2121,0.8862335800000001
2122,0.88620178
2123,0.88674232
2124,0.8875527999999999
2125,0.88779134
2126,0.88753692
2127,0.8875528800000001
2128,0.8882521600000001
2129,0.8893331400000001
2130,0.89003248
2131,0.8899052199999999
2132,0.88938068
2133,0.88934908
2134,0.8896987199999999
2135,0.88995294
2136,0.8899371
2137,0.8898258800000001
2138,0.8897781400000001
2139,0.8899371
2140,0.89041386
2141,0.8908429999999999
2142,0.8909543
2143,0.89069994
2144,0.8906841400000001
2145,0.8910814800000001
2146,0.89187618
2147,0.89244846
2148,0.89244836
2149,0.89224172
2150,0.8923053400000001
2151,0.8926867599999999
2152,0.8930365200000001
2153,0.8931476999999999
2154,0.89329076
2155,0.8936087199999999
2156,0.8938312999999999
2157,0.8936404999999998
2158,0.8933545199999999
2159,0.8934180399999999
2160,0.89383122
2161,0.89422856
2162,0.89476892
2163,0.8953253400000001
2164,0.8958976200000001
2165,0.8963426
2166,0.89666046
2167,0.8968672
2168,0.89697846
2169,0.89708972
2170,0.89708954
2171,0.8969307000000001
2172,0.8966127799999999
2173,0.8965968400000002
2174,0.89705786
2175,0.8977413000000001
2176,0.8982657600000001
2177,0.89872672
2178,0.89894926
2179,0.89882212
2180,0.8987426199999999
2181,0.8991400199999999
2182,0.8998712
2183,0.9003162400000001
2184,0.90025264
2185,0.9002209600000001
2186,0.9006183200000001
2187,0.9011586599999999
2188,0.9014288799999999
2189,0.90130178
2190,0.9010632199999999
2191,0.9008726399999999
2192,0.90104746
2193,0.9016831599999999
2194,0.90246202
2195,0.90258918
2196,0.9021123400000001
2197,0.9018580399999999
2198,0.9024778399999999
2199,0.9033679400000001
2200,0.9036222799999999
2201,0.90338394
2202,0.9035269400000001
2203,0.90417866
2204,0.9046077799999999
2205,0.9046554199999999
2206,0.9047986
2207,0.90522774
2208,0.9054026000000001
2209,0.90532298
2210,0.90533886
2211,0.9054979599999999
2212,0.9054819399999999
2213,0.9054184600000001
2214,0.90560908
2215,0.9061337399999999
2216,0.9066740600000001
2217,0.90678526
2218,0.90686474
2219,0.9073258200000002
2220,0.9079298400000001
2221,0.90823178
2222,0.9083430400000001
2223,0.9085020199999999
2224,0.9086449
2225,0.9087244999999999
2226,0.90893114
2227,0.9093126399999999
2228,0.90988476
2229,0.91037754
2230,0.91064776
2231,0.91071126
2232,0.9108702000000001
2233,0.91125164
2234,0.91152184
2235,0.91174448
2236,0.9117443600000001
2237,0.9118715400000001
2238,0.9120145799999999
2239,0.91185566
2240,0.9117602400000001
2241,0.9120465
2242,0.91261866
2243,0.91277758
2244,0.91233252
2245,0.9124914799999999
2246,0.91409676
2247,0.91554312
2248,0.9152731399999998
2249,0.9143829799999998
2250,0.91484392
2251,0.9161313400000001
2252,0.91614728
2253,0.9151935800000001
2254,0.91482794
2255,0.91565458
2256,0.91633794
2257,0.9160359400000001
2258,0.9157816200000001
2259,0.91665574
2260,0.91794322
2261,0.9181817999999999
2262,0.9178479599999999
2263,0.91816584
2264,0.9191195000000001
2265,0.9194374599999999
2266,0.9188176
2267,0.91849964
2268,0.91926264
2269,0.9201209
2270,0.9198824
2271,0.91919902
2272,0.91945324
2273,0.92047048
2274,0.92091552
2275,0.92091566
2276,0.9214561000000001
2277,0.9226480199999999
2278,0.9231566800000002
2279,0.9225687199999999
2280,0.92236194
2281,0.92360186
2282,0.92496864
2283,0.92501634
2284,0.92433288
2285,0.9243805399999999
2286,0.92508006
2287,0.92531836
2288,0.9246348400000001
2289,0.9241423
2290,0.9245872
2291,0.9252389000000001
2292,0.9251911399999999
2293,0.9248732799999999
2294,0.9253342199999999
2295,0.92639918
2296,0.9270349400000001
2297,0.9271304
2298,0.9276230599999999
2299,0.9285927599999999
2300,0.9290853199999999
2301,0.92868798
2302,0.92833842
2303,0.9287357
2304,0.9291966
2305,0.92905358
2306,0.92902188
2307,0.9294033
2308,0.9295303799999999
2309,0.9291649000000002
2310,0.9288629199999999
2311,0.92951466
2312,0.9305477200000001
2313,0.9310086999999999
2314,0.9306270999999999
2315,0.9299755
2316,0.9302138799999999
2317,0.9318510600000002
2318,0.9330271800000001
2319,0.93221668
2320,0.93111996
2321,0.9319623199999999
2322,0.93350416
2323,0.93366308
2324,0.9329318000000001
2325,0.93358358
2326,0.9352208
2327,0.93544322
2328,0.9340444800000001
2329,0.9334086600000001
2330,0.9345214000000001
2331,0.93566572
2332,0.9353638400000002
2333,0.93488696
2334,0.93569752
2335,0.9369531600000001
2336,0.9370168
2337,0.9362538
2338,0.93666708
2339,0.93817712
2340,0.9387969400000001
2341,0.93792274
2342,0.9375571800000001
2343,0.9383200800000001
2344,0.9387970800000002
2345,0.9379864
2346,0.93746196
2347,0.9385585200000002
2348,0.94016398
2349,0.9402593399999999
2350,0.93927388
2351,0.9392102399999999
2352,0.9404341
2353,0.9412923799999999
2354,0.94083142
2355,0.9402910600000001
2356,0.9410381600000001
2357,0.94227794
2358,0.94253222
2359,0.9421508
2360,0.94232564
2361,0.9429454399999999
2362,0.9432156200000001
2363,0.9431203800000001
2364,0.9435176000000001
2365,0.9444554400000001
2366,0.94483692
2367,0.9441693600000001
2368,0.94362884
2369,0.9439944600000001
2370,0.94461438
2371,0.9445984199999999
2372,0.94443956
2373,0.94510708
2374,0.9461879200000001
2375,0.94633112
2376,0.9459653400000001
2377,0.94642634
2378,0.9477616400000001
2379,0.9483974
2380,0.9473641799999999
2381,0.94620392
2382,0.9466171200000002
2383,0.948143
2384,0.9487946800000001
2385,0.94812712
2386,0.94777744
2387,0.94855618
2388,0.9493669599999999
2389,0.9493510200000002
2390,0.94908084
2391,0.9492556999999999
2392,0.94970064
2393,0.94981186
2394,0.94976424
2395,0.9500502599999999
2396,0.9507973200000001
2397,0.9511152999999999
2398,0.95063848
2399,0.9502887
2400,0.9505589600000001
2401,0.951163
2402,0.95149678
2403,0.9514809200000001
2404,0.95195762
2405,0.95292718
2406,0.9532769200000001
2407,0.95272062
2408,0.9525140200000001
2409,0.9534518399999999
2410,0.95410342
2411,0.9535471000000001
2412,0.95280004
2413,0.9532451999999999
2414,0.95405572
2415,0.95403996
2416,0.95378548
2417,0.9545484999999999
2418,0.95575654
2419,0.95601092
2420,0.95529556
2421,0.95537498
2422,0.9566783799999999
2423,0.9577273999999999
2424,0.9575684000000001
2425,0.9569008799999998
