,Stroke (mm)
1463,0.14623999999999998
1464,0.14633999999999997
1465,0.14643334
1466,0.14654667999999998
1467,0.14663998
1468,0.14674666000000003
1469,0.14684666000000002
1470,0.14695334
1471,0.14704666000000002
1472,0.14714
1473,0.14724666
1474,0.14734666
1475,0.14744
1476,0.14753999999999998
1477,0.14764665999999999
1478,0.14773334
1479,0.14782002
1480,0.14793334
1481,0.14804668
1482,0.14815334
1483,0.14825333999999998
1484,0.14835333999999997
1485,0.14844666
1486,0.14854666
1487,0.14864000000000002
1488,0.14874668000000002
1489,0.14885334
1490,0.14894
1491,0.14902666
1492,0.14913332
1493,0.14923999999999998
1494,0.14934666
1495,0.14944666
1496,0.14954666
1497,0.14964666
1498,0.14975334
1499,0.14985334
1500,0.14994666
1501,0.15004666
1502,0.15014
1503,0.15024001999999997
1504,0.15033333999999998
1505,0.15044
1506,0.15054666
1507,0.15064000000000002
1508,0.15074668
1509,0.15083332
1510,0.15093334
1511,0.15103332
1512,0.15114
1513,0.15123331999999998
1514,0.15133999999999997
1515,0.15144666
1516,0.15154668
1517,0.15164
1518,0.15174665999999998
1519,0.15184666
1520,0.15195334
1521,0.15204666000000003
1522,0.15214
1523,0.15224
1524,0.15232666
1525,0.15244666
1526,0.15256
1527,0.15265331999999998
1528,0.15274000000000001
1529,0.15284
1530,0.15293334
1531,0.15303334
1532,0.15313332
1533,0.15323332
1534,0.15334667999999999
1535,0.15344
1536,0.15354666
1537,0.15364
1538,0.15374666
1539,0.15383998000000002
1540,0.15393334
1541,0.15403332
1542,0.15414
1543,0.15423334
1544,0.15432666
1545,0.15443997999999998
1546,0.15454666
1547,0.15465334
1548,0.15476
1549,0.15486
1550,0.15496002000000003
1551,0.15506666
1552,0.15516000000000002
1553,0.15526666
1554,0.15536
1555,0.15546
1556,0.15555332
1557,0.15565331999999998
1558,0.15575998
1559,0.15584666
1560,0.15594666000000001
1561,0.15604666
1562,0.15613333999999998
1563,0.15624668
1564,0.15636002
1565,0.15645331999999998
1566,0.15653999999999998
1567,0.15664667999999998
1568,0.15674668
1569,0.15684666000000003
1570,0.15694
1571,0.15705333999999999
1572,0.15716002
1573,0.15725334
1574,0.15735332
1575,0.15746665999999998
1576,0.15756666
1577,0.15766
1578,0.15776666
1579,0.15787332000000004
1580,0.15796665999999998
1581,0.15806665999999997
1582,0.15816000000000002
1583,0.15826666
1584,0.15836666
1585,0.15844668
1586,0.15855336000000003
1587,0.15866001999999998
1588,0.15876666
1589,0.15886
1590,0.15895332
1591,0.15904666
1592,0.1591667
1593,0.15926002
1594,0.15934666
1595,0.15944666
1596,0.15954
1597,0.15965998
1598,0.15975334000000002
1599,0.15985999999999997
1600,0.15996000000000002
1601,0.16006
1602,0.16016002000000001
1603,0.16026
1604,0.16035333999999998
1605,0.16046
1606,0.16054
1607,0.16063999999999998
1608,0.16074000000000002
1609,0.16084
1610,0.16094
1611,0.16105332
1612,0.16116000000000003
1613,0.16124668
1614,0.16132664000000002
1615,0.16142666
1616,0.16152666
1617,0.16163998
1618,0.16174
1619,0.16184002
1620,0.16195334
1621,0.16205334000000002
1622,0.16214666000000003
1623,0.16224666000000001
1624,0.16233999999999998
1625,0.16244666
1626,0.16256002
1627,0.16264668
1628,0.16275336
1629,0.16285999999999998
1630,0.16295332
1631,0.16304666
1632,0.16313332
1633,0.16323332000000002
1634,0.16334664
1635,0.16344664
1636,0.16353334
1637,0.16364668
1638,0.16373334
1639,0.16384
1640,0.16393333999999998
1641,0.16404000000000002
1642,0.16414
1643,0.16424
1644,0.16431998
1645,0.16444667999999998
1646,0.16454
1647,0.16463334
1648,0.16474
1649,0.16484000000000001
1650,0.16494666000000002
1651,0.16504666
1652,0.16513998000000002
1653,0.16523332
1654,0.16534
1655,0.16544666
1656,0.16554
1657,0.16564666
1658,0.16574666
1659,0.16584000000000002
1660,0.16593333999999998
1661,0.16603332
1662,0.16614
1663,0.16624
1664,0.16633332
1665,0.16642664000000001
1666,0.16654
1667,0.16664666
1668,0.16673997999999998
1669,0.16685331999999997
1670,0.16694668
1671,0.16704000000000002
1672,0.16714668000000002
1673,0.16724668
1674,0.16734668
1675,0.16744668
1676,0.16755334
1677,0.16764666
1678,0.16774
1679,0.16783334
1680,0.16793334
1681,0.16804002
1682,0.16814666
1683,0.16825998
1684,0.16835998
1685,0.16845998
1686,0.16854668
1687,0.16863334
1688,0.16873333999999998
1689,0.16884002000000004
1690,0.16894
1691,0.16905332
1692,0.16914
1693,0.16924
1694,0.16934668
1695,0.16944666
1696,0.16955331999999998
1697,0.16964668000000002
1698,0.16975999999999997
1699,0.16984665999999998
1700,0.16994668000000002
1701,0.17005334
1702,0.17015334
1703,0.17025334
1704,0.17036
1705,0.17046667999999998
1706,0.17056001999999998
1707,0.17064668
1708,0.17075334
1709,0.17084000000000002
1710,0.17095334
1711,0.17104668
1712,0.17115332
1713,0.17125332000000001
1714,0.17136664
1715,0.17145998
1716,0.17155998
1717,0.17165999999999998
1718,0.17176000000000002
1719,0.17186
1720,0.17196000000000003
1721,0.17205334
1722,0.17215334000000002
1723,0.17225998
1724,0.17235331999999998
1725,0.17245332
1726,0.17255333999999997
1727,0.17265999999999998
1728,0.17276
1729,0.17286666
1730,0.17296
1731,0.17306
1732,0.17315999999999998
1733,0.17325332000000002
1734,0.17335332
1735,0.17346
1736,0.17355333999999997
1737,0.17365334000000002
1738,0.17374668000000001
1739,0.17384667999999998
1740,0.17394667999999996
1741,0.17404666
1742,0.17415332
1743,0.17425332000000002
1744,0.17436000000000001
1745,0.17445332
1746,0.17454667999999998
1747,0.17466002
1748,0.17476002
1749,0.17486
1750,0.17495334
1751,0.17505334
1752,0.17513997999999997
1753,0.17523334000000002
1754,0.17534666000000002
1755,0.17545332
1756,0.17555998
1757,0.17565332
1758,0.17575999999999997
1759,0.17586
1760,0.17595334
1761,0.17604668
1762,0.17614668000000003
1763,0.17624
1764,0.17633332000000002
1765,0.17643334
1766,0.17654001999999996
1767,0.17664668
1768,0.17674668
1769,0.17686666
1770,0.17694666000000003
1771,0.17704666000000002
1772,0.17714666
1773,0.17723334000000002
1774,0.17735334
1775,0.17744668
1776,0.17754001999999997
1777,0.17765334
1778,0.17773999999999998
1779,0.17784667999999998
1780,0.17796
1781,0.17804666
1782,0.17814000000000002
1783,0.17824
1784,0.17834
1785,0.17844
1786,0.17853999999999998
1787,0.17863999999999997
1788,0.17874666
1789,0.17884666
1790,0.17894002000000003
1791,0.17904
1792,0.17913334
1793,0.17924668000000002
1794,0.17933334
1795,0.17943332
1796,0.17953333999999999
1797,0.17964668
1798,0.17973999999999998
1799,0.17982665999999997
1800,0.17992666000000002
1801,0.18004668000000001
1802,0.18015334000000002
1803,0.18025334
1804,0.18034668
1805,0.18046
1806,0.18054668
1807,0.18065334000000002
1808,0.18074
1809,0.18085334
1810,0.18094668
1811,0.18104666000000003
1812,0.18114666000000001
1813,0.18124
1814,0.18133334
1815,0.18143334
1816,0.18153999999999998
1817,0.18163999999999997
1818,0.18175999999999998
1819,0.18184667999999998
1820,0.18194668000000003
1821,0.18204002000000002
1822,0.18216002
1823,0.18224666
1824,0.18234666000000002
1825,0.18244668
1826,0.18254668
1827,0.18263999999999997
1828,0.18275334
1829,0.18285333999999998
1830,0.18296002000000003
1831,0.18306
1832,0.18316
1833,0.18325334
1834,0.18335334
1835,0.18346
1836,0.18355998
1837,0.18365331999999998
1838,0.18374666
1839,0.18385332
1840,0.18395999999999996
1841,0.18405332000000002
1842,0.18415332
1843,0.18426665999999997
1844,0.18435334
1845,0.18446
1846,0.18456667999999998
1847,0.18466
1848,0.18475999999999998
1849,0.18486000000000002
1850,0.18496002000000003
1851,0.18506002000000002
1852,0.18515334
1853,0.18525334
1854,0.18536666000000002
1855,0.18547334
1856,0.18557333999999998
1857,0.18565998
1858,0.18576668000000002
1859,0.18585334
1860,0.18595334
1861,0.18605998
1862,0.18615998
1863,0.18624666
1864,0.18634666
1865,0.18645331999999998
1866,0.18656
1867,0.18665333999999997
1868,0.18675334000000002
1869,0.18684666
1870,0.18694668
1871,0.18705334
1872,0.18715334
1873,0.18725332
1874,0.18734666
1875,0.18745331999999998
1876,0.18756
1877,0.18765333999999997
1878,0.18775334000000002
1879,0.18785334000000004
1880,0.18796002
1881,0.18806667999999999
1882,0.18816000000000002
1883,0.18827332000000002
1884,0.18837336
1885,0.18846
1886,0.18855333999999999
1887,0.18866001999999998
1888,0.18875331999999997
1889,0.18883999999999998
1890,0.18892668
1891,0.18904
1892,0.18913332
1893,0.18925334
1894,0.18934668000000002
1895,0.18944
1896,0.18954666
1897,0.18965333999999998
1898,0.18975334000000005
1899,0.18985334000000004
1900,0.18995334
1901,0.19004665999999998
1902,0.19014000000000003
1903,0.19024665999999998
1904,0.19033334000000002
1905,0.19045332
1906,0.19054666
1907,0.19064666
1908,0.19074665999999998
1909,0.19084666
1910,0.19094
1911,0.19104000000000002
1912,0.19114667999999999
1913,0.19124668
1914,0.19134668000000002
1915,0.19144
1916,0.19154
1917,0.19163999999999998
1918,0.19175334000000002
1919,0.19185334
1920,0.19194667999999998
1921,0.19205331999999997
1922,0.19215998
1923,0.19225998
1924,0.19234
1925,0.19244
1926,0.19255334
1927,0.19264666
1928,0.19274666
1929,0.19283334
1930,0.19294667999999998
1931,0.19305334
1932,0.19314002000000002
1933,0.19323334
1934,0.19334002
1935,0.19343334
1936,0.19356
1937,0.19366
1938,0.19376001999999998
1939,0.19384666
1940,0.19394666
1941,0.19404000000000002
1942,0.19414668000000002
1943,0.19424668
1944,0.19435334
1945,0.19444666000000002
1946,0.19454668
1947,0.19464001999999997
1948,0.19474667999999998
1949,0.19483999999999996
1950,0.19494667999999998
1951,0.19504668
1952,0.19514002000000003
1953,0.19524668
1954,0.19533999999999999
1955,0.19544
1956,0.19555332
1957,0.19564666
1958,0.19575333999999997
1959,0.19584668000000002
1960,0.19594667999999998
1961,0.19604666
1962,0.19616000000000003
1963,0.19626000000000002
1964,0.19635332
1965,0.19646666000000002
1966,0.19657333999999999
1967,0.19666
1968,0.19675333999999997
1969,0.19684668
1970,0.19694002
1971,0.19704002000000004
1972,0.19713334000000002
1973,0.19725334
1974,0.19735999999999998
1975,0.19745998000000003
1976,0.19755334
1977,0.19764666
1978,0.19776
1979,0.19785334000000002
1980,0.19795334
1981,0.19806
1982,0.19816000000000003
1983,0.19824666
1984,0.19835332
1985,0.19844666
1986,0.19856000000000001
1987,0.19866
1988,0.19874666
1989,0.19884668
1990,0.19894668
1991,0.19905334
1992,0.19915333999999998
1993,0.19925334
1994,0.19936
1995,0.19945334
1996,0.19955334
1997,0.19963999999999998
1998,0.19975333999999997
1999,0.19983999999999996
2000,0.19995998
2001,0.20005334000000002
2002,0.20014668000000002
2003,0.20024666
2004,0.20035334000000002
2005,0.20045332
2006,0.20055331999999998
2007,0.20065998000000002
2008,0.20076
2009,0.20085999999999998
2010,0.20096000000000003
2011,0.20106000000000002
2012,0.20115333999999999
2013,0.20125334
2014,0.20136669999999998
2015,0.20146002000000002
2016,0.20156001999999998
2017,0.20166
2018,0.20177334
2019,0.20187331999999997
2020,0.20196666000000002
2021,0.20206666
2022,0.20214668000000002
2023,0.20224666
2024,0.20234665999999998
2025,0.20244
2026,0.20254
2027,0.20263998
2028,0.20274666
2029,0.20285333999999997
2030,0.20295999999999997
2031,0.20305334
2032,0.20316668
2033,0.20324666000000002
2034,0.20334666
2035,0.20345332
2036,0.20355999999999996
2037,0.20364665999999998
2038,0.20373998000000001
2039,0.20383332000000004
2040,0.20394
2041,0.20406000000000005
2042,0.20416668
2043,0.20426000000000002
2044,0.20436002000000003
2045,0.20446667999999998
2046,0.20453997999999998
2047,0.20463997999999997
2048,0.20474666
2049,0.20485334000000002
2050,0.20494668
2051,0.20504666
2052,0.20514000000000002
2053,0.20526
2054,0.20534667999999998
2055,0.20545999999999998
2056,0.20554666
2057,0.20566
2058,0.20575332
2059,0.20585334
2060,0.20592665999999998
2061,0.20602665999999997
2062,0.20613334
2063,0.20623334
2064,0.20633332000000001
2065,0.20644665999999998
2066,0.20655334
2067,0.20665999999999998
2068,0.20675331999999996
2069,0.20686
2070,0.20694668000000002
2071,0.20703999999999997
2072,0.20714000000000002
2073,0.20723998000000005
2074,0.20734664
2075,0.20743998000000002
2076,0.20754666
2077,0.20763334000000003
2078,0.20773333999999996
2079,0.20784666000000002
2080,0.20794666
2081,0.20804
2082,0.20815334000000002
2083,0.20824666
2084,0.20835332
2085,0.20844665999999998
2086,0.20855334
2087,0.20865334
2088,0.20874667999999996
2089,0.20884
2090,0.20893997999999997
2091,0.20904666
2092,0.20915334000000002
2093,0.20924666000000003
2094,0.20935998000000003
2095,0.20944
2096,0.20954002
2097,0.20963333999999997
2098,0.20973334000000002
2099,0.20984666000000002
2100,0.20995331999999997
2101,0.21006000000000005
2102,0.21016000000000004
2103,0.21025332000000002
2104,0.21035332
2105,0.21045332
2106,0.21054665999999997
2107,0.21064001999999998
2108,0.21074001999999997
2109,0.21083999999999997
2110,0.21094
2111,0.21103999999999998
2112,0.21114000000000002
2113,0.21124665999999998
2114,0.21136664
2115,0.21145998000000002
2116,0.21156000000000003
2117,0.21165333999999997
2118,0.21175334
2119,0.21185333999999995
2120,0.21194000000000002
2121,0.21205334000000003
2122,0.21215334000000002
2123,0.21226000000000003
2124,0.21236000000000002
2125,0.21246
2126,0.21256
2127,0.21266666
2128,0.21275999999999998
2129,0.21285999999999997
2130,0.21296666000000003
2131,0.21306666000000002
2132,0.21314001999999999
2133,0.21325332000000002
2134,0.21334666000000002
2135,0.21344666
2136,0.21354666
2137,0.21365998
2138,0.21376
2139,0.21385331999999999
2140,0.21395331999999997
2141,0.21405998000000004
2142,0.21415332
2143,0.21425998000000002
2144,0.21435332
2145,0.21445334000000002
2146,0.21455334
2147,0.21465331999999998
2148,0.21474666
2149,0.21483997999999999
2150,0.21496002
2151,0.21505999999999997
2152,0.21516666
2153,0.21525331999999997
2154,0.21535332000000001
2155,0.21546666
2156,0.21556000000000003
2157,0.21564666
2158,0.21574
2159,0.21584665999999997
2160,0.21596
2161,0.21606
2162,0.21615334000000003
2163,0.21625999999999998
2164,0.21635332000000002
2165,0.21644665999999999
2166,0.21655334
2167,0.21664664
2168,0.21674666
2169,0.21684666
2170,0.21694665999999999
2171,0.21704666
2172,0.21714666
2173,0.21725334
2174,0.21734666000000002
2175,0.21744666
2176,0.21753999999999998
2177,0.21764666
2178,0.21773333999999997
2179,0.21783332
2180,0.21794000000000002
2181,0.21803332000000003
2182,0.21814666000000002
2183,0.21824666
2184,0.21834666
2185,0.21845332
2186,0.21854665999999998
2187,0.21866
2188,0.21875999999999998
2189,0.21884666
2190,0.21895333999999997
2191,0.21904665999999998
2192,0.21914666
2193,0.21924665999999998
2194,0.21935334
2195,0.21944666000000002
2196,0.21953334
2197,0.21963333999999998
2198,0.21974
2199,0.21983334000000002
2200,0.21994667999999998
2201,0.22005334000000004
2202,0.22014666000000002
2203,0.22025998000000002
2204,0.22035332000000002
2205,0.22045334
2206,0.22055334000000001
2207,0.22064
2208,0.22074667999999997
2209,0.22084666
2210,0.22093999999999997
2211,0.22104666
2212,0.22115334
2213,0.22124665999999998
2214,0.22134
2215,0.22144
2216,0.22154
2217,0.22164664000000003
2218,0.22174665999999998
2219,0.22185332
2220,0.22194665999999996
2221,0.22204666
2222,0.22215334000000003
2223,0.22224666
2224,0.22234000000000004
2225,0.22244666
2226,0.22254668
2227,0.22264667999999999
2228,0.22274667999999997
2229,0.22285336
2230,0.22296002
2231,0.22306665999999997
2232,0.22315998
2233,0.22326000000000001
2234,0.22334668
2235,0.22344667999999998
2236,0.22355334
2237,0.22364
2238,0.22374
2239,0.22384665999999998
2240,0.22393999999999997
2241,0.22404000000000002
2242,0.22414668000000004
2243,0.22424668000000003
2244,0.22434668000000002
2245,0.22444666
2246,0.22454665999999998
2247,0.22464666000000003
2248,0.22474667999999998
2249,0.22485333999999998
2250,0.22494667999999995
2251,0.22505334000000002
2252,0.22514666
2253,0.22524668
2254,0.22535336
2255,0.22543998000000004
2256,0.22553998000000003
2257,0.22564666
2258,0.22575331999999998
2259,0.22586
2260,0.22595333999999995
2261,0.22605334
2262,0.22616
2263,0.22625998000000003
2264,0.22634666
2265,0.22645332
2266,0.22656002000000003
2267,0.22664666000000003
2268,0.22674666000000002
2269,0.22685334
2270,0.22695333999999998
2271,0.22705999999999998
2272,0.22714668000000002
2273,0.22724668
2274,0.22736002000000002
2275,0.22745334
2276,0.22754
2277,0.22764666
2278,0.22776668
2279,0.22785333999999996
2280,0.22794667999999998
2281,0.22805334000000005
2282,0.22814668000000005
2283,0.22824
2284,0.22836002
2285,0.22845334
2286,0.22856
2287,0.22864666000000003
2288,0.22874666000000002
2289,0.22884668000000002
2290,0.22895333999999998
2291,0.22904
2292,0.22914000000000004
2293,0.22924666
2294,0.22935334000000002
2295,0.22945334
2296,0.22955334
2297,0.22964666
2298,0.22974666
2299,0.22984
2300,0.22994665999999997
2301,0.23006002000000003
2302,0.23016
2303,0.23026000000000005
2304,0.23035334000000002
2305,0.23044666
2306,0.23054666
2307,0.23064668
2308,0.23074667999999998
2309,0.23084668000000003
2310,0.23095333999999998
2311,0.23104666
2312,0.23114666
2313,0.23125334
2314,0.23135334000000002
2315,0.23145334
2316,0.23154666000000002
