,Stroke (mm)
1473,0.14727333999999997
1474,0.14736668
1475,0.14746668
1476,0.14755332000000002
1477,0.14766
1478,0.14776666
1479,0.14786668
1480,0.14797336
1481,0.14807334
1482,0.14815998000000002
1483,0.14827332
1484,0.14837331999999998
1485,0.14846665999999997
1486,0.14857334
1487,0.14868002000000002
1488,0.14878001999999999
1489,0.14887334000000002
1490,0.14897332000000002
1491,0.14906
1492,0.14916666
1493,0.14925332
1494,0.14935331999999998
1495,0.14946668000000002
1496,0.14956
1497,0.14967334000000002
1498,0.14977334
1499,0.14988666
1500,0.14998
1501,0.15007334
1502,0.15018
1503,0.15026666
1504,0.15037999999999999
1505,0.15047333999999998
1506,0.15056668
1507,0.15067334
1508,0.15077332
1509,0.15088668
1510,0.15099334000000003
1511,0.15108000000000002
1512,0.15118666
1513,0.15126668
1514,0.15136666
1515,0.15146665999999998
1516,0.15156666
1517,0.15167334000000002
1518,0.15177999999999997
1519,0.15186668
1520,0.15196
1521,0.15206
1522,0.15217332
1523,0.15228
1524,0.15238
1525,0.15247331999999997
1526,0.15258000000000002
1527,0.15268666
1528,0.15277997999999998
1529,0.15288000000000002
1530,0.15297334
1531,0.15307334
1532,0.15316000000000002
1533,0.15327333999999998
1534,0.15338668
1535,0.15348002
1536,0.15358
1537,0.15367335999999998
1538,0.15378002
1539,0.15387334000000003
1540,0.15397332000000002
1541,0.15407998
1542,0.15416665999999998
1543,0.15426
1544,0.15436666
1545,0.15446
1546,0.15457333999999998
1547,0.15468
1548,0.15478666
1549,0.15488666
1550,0.15498668000000002
1551,0.15508002
1552,0.15516666
1553,0.15526
1554,0.15536666
1555,0.15546666
1556,0.15557332
1557,0.15567334000000002
1558,0.15576666
1559,0.15586668
1560,0.15597334000000002
1561,0.15608000000000002
1562,0.15615334
1563,0.15625332
1564,0.15636
1565,0.15647333999999996
1566,0.15657334
1567,0.15667334
1568,0.15675999999999998
1569,0.15687334
1570,0.15698002
1571,0.15707334
1572,0.15716668
1573,0.15728002000000002
1574,0.15737333999999997
1575,0.15747335999999998
1576,0.15754666
1577,0.15765331999999999
1578,0.15775332
1579,0.15786668
1580,0.15798668
1581,0.15808
1582,0.15818668
1583,0.15827333999999998
1584,0.15838
1585,0.15847333999999996
1586,0.15857334
1587,0.15866668
1588,0.15876666
1589,0.15886000000000003
1590,0.15895332
1591,0.15906
1592,0.15916666000000002
1593,0.15926
1594,0.15936
1595,0.15946
1596,0.15956
1597,0.15966668
1598,0.15977336000000003
1599,0.15986666
1600,0.15996665999999998
1601,0.16005998
1602,0.16016666000000002
1603,0.16027334
1604,0.16038
1605,0.16047333999999996
1606,0.16055334000000002
1607,0.16066002
1608,0.16076668
1609,0.16088
1610,0.16097334000000002
1611,0.16107334
1612,0.16118000000000002
1613,0.16127334
1614,0.16136667999999998
1615,0.16146
1616,0.16155998
1617,0.16164666
1618,0.16176
1619,0.16187334
1620,0.16196665999999998
1621,0.16207334
1622,0.16216668
1623,0.16227334
1624,0.16237336
1625,0.16247333999999997
1626,0.16256668
1627,0.16267334
1628,0.16277331999999997
1629,0.16288
1630,0.16297336
1631,0.16306668
1632,0.16316666
1633,0.16327332
1634,0.16336666
1635,0.16346
1636,0.16356668000000002
1637,0.16366668
1638,0.16376668
1639,0.16386
1640,0.16395334
1641,0.16406
1642,0.16415998000000004
1643,0.16426
1644,0.16436668
1645,0.16447333999999997
1646,0.16458
1647,0.16467331999999998
1648,0.16477332000000003
1649,0.16487332000000002
1650,0.16497332
1651,0.16506
1652,0.16517332
1653,0.16526665999999998
1654,0.16536
1655,0.16546
1656,0.16555999999999998
1657,0.16566002000000002
1658,0.16577334000000002
1659,0.16587334
1660,0.16595998
1661,0.16605998
1662,0.16616666
1663,0.16626
1664,0.16636
1665,0.16646
1666,0.16656668000000002
1667,0.16668
1668,0.16677334
1669,0.16688
1670,0.16696666000000002
1671,0.16707334000000001
1672,0.16717332000000001
1673,0.16726666
1674,0.16738
1675,0.16749334
1676,0.16757334
1677,0.16767333999999998
1678,0.16776668
1679,0.16786666
1680,0.16796666000000002
1681,0.16806666
1682,0.16816666
1683,0.16826665999999998
1684,0.16836
1685,0.16844666
1686,0.16855332
1687,0.16865999999999998
1688,0.16876666
1689,0.16886666
1690,0.16897334000000003
1691,0.16906668
1692,0.16916666
1693,0.16926666
1694,0.16937333999999998
1695,0.16946
1696,0.16956
1697,0.16966
1698,0.16976
1699,0.16985999999999998
1700,0.16996666000000002
1701,0.17006666
1702,0.17016
1703,0.17025334
1704,0.17035334
1705,0.17046002
1706,0.17056001999999998
1707,0.17066668
1708,0.17076667999999998
1709,0.17085999999999998
1710,0.17096000000000003
1711,0.17106000000000002
1712,0.17116666
1713,0.17128668
1714,0.17137333999999999
1715,0.17147333999999997
1716,0.17156665999999998
1717,0.17167997999999998
1718,0.17177332
1719,0.17185999999999998
1720,0.17196000000000003
1721,0.17207332
1722,0.17218
1723,0.17226668
1724,0.17235998000000002
1725,0.17247333999999998
1726,0.17257333999999996
1727,0.17267332
1728,0.17276666000000002
1729,0.17284668000000003
1730,0.17296002000000002
1731,0.17306668
1732,0.17316668
1733,0.17326666000000002
1734,0.17336666
1735,0.17347333999999998
1736,0.17356667999999997
1737,0.17367334000000004
1738,0.17376666000000002
1739,0.17386000000000004
1740,0.17395999999999998
1741,0.17406666
1742,0.17417334
1743,0.17426668
1744,0.17436668
1745,0.17448
1746,0.17457333999999997
1747,0.17466002
1748,0.17476667999999998
1749,0.17486668
1750,0.17496002
1751,0.17506000000000002
1752,0.17515332
1753,0.17525332000000002
1754,0.17534
1755,0.17544666
1756,0.17556665999999999
1757,0.17566666
1758,0.17577334000000003
1759,0.17587334000000002
1760,0.17597334
1761,0.17607332
1762,0.17618666
1763,0.17627336
1764,0.17636
1765,0.17646665999999997
1766,0.17656666
1767,0.17665999999999998
1768,0.17675999999999997
1769,0.17686666
1770,0.17697332000000002
1771,0.17706000000000002
1772,0.17716668
1773,0.17726668
1774,0.17736668
1775,0.17746668
1776,0.17757333999999997
1777,0.17767331999999997
1778,0.17776666
1779,0.17786665999999998
1780,0.17797332
1781,0.17806666000000002
1782,0.17816
1783,0.17826
1784,0.17836665999999998
1785,0.17846665999999997
1786,0.17856666
1787,0.17866665999999998
1788,0.17877331999999999
1789,0.17886666
1790,0.17896666
1791,0.17906666000000002
1792,0.17915334
1793,0.17926666
1794,0.17938
1795,0.17947998
1796,0.17957331999999998
1797,0.17966666
1798,0.17976
1799,0.17986665999999998
1800,0.17997334
1801,0.18006668
1802,0.18016666
1803,0.18026668
1804,0.18037332
1805,0.18046
1806,0.18057333999999997
1807,0.18066002
1808,0.18075334
1809,0.18086000000000002
1810,0.18096666
1811,0.18107332000000004
1812,0.18117332000000003
1813,0.18127332000000002
1814,0.18138
1815,0.18148
1816,0.18157998
1817,0.18166665999999998
1818,0.18177333999999998
1819,0.18186668
1820,0.18196668000000002
1821,0.18206668
1822,0.18218
1823,0.18226666
1824,0.18236666
1825,0.18246666
1826,0.18256667999999998
1827,0.18267333999999996
1828,0.18278002
1829,0.18288668000000002
1830,0.18298002
1831,0.18308002
1832,0.18317334000000002
1833,0.18326
1834,0.18335334
1835,0.18346002
1836,0.18356002
1837,0.18366
1838,0.18377333999999998
1839,0.18386
1840,0.18396668000000002
1841,0.18408002
1842,0.18418002
1843,0.18427334
1844,0.18436668
1845,0.18446668
1846,0.18454668
1847,0.18466001999999998
1848,0.18476668
1849,0.18486668
1850,0.18496002000000003
1851,0.18506668
1852,0.18516668
1853,0.18526668
1854,0.18536000000000002
1855,0.18545332
1856,0.18556666
1857,0.18565998
1858,0.18575331999999997
1859,0.18586
1860,0.18596668000000002
1861,0.18605334
1862,0.18616668
1863,0.18626666
1864,0.18636666
1865,0.18646668
1866,0.18658001999999999
1867,0.18666001999999998
1868,0.18678002
1869,0.18686667999999998
1870,0.18696000000000002
1871,0.18705334
1872,0.18716000000000002
1873,0.18726
1874,0.18734666
1875,0.18745334
1876,0.18756002
1877,0.18767333999999997
1878,0.18778668
1879,0.18788668
1880,0.18798002
1881,0.18806
1882,0.18815332
1883,0.18826
1884,0.18836668
1885,0.18846666
1886,0.18857333999999998
1887,0.18866
1888,0.18875999999999998
1889,0.18886002
1890,0.18895999999999996
1891,0.18906668
1892,0.18916668
1893,0.18925334
1894,0.18935333999999998
1895,0.18945334
1896,0.18956
1897,0.18966
1898,0.18976668000000002
1899,0.18987336000000005
1900,0.18996668000000003
1901,0.19006666
1902,0.19016000000000002
1903,0.19027334
1904,0.19037334
1905,0.19048002
1906,0.19057333999999998
1907,0.19067333999999997
1908,0.19078
1909,0.19086
1910,0.19095999999999996
1911,0.19104668000000002
1912,0.19114000000000003
1913,0.19124665999999999
1914,0.19134666
1915,0.19146002
1916,0.19156002
1917,0.19166
1918,0.19176
1919,0.19186
1920,0.19197334000000002
1921,0.19207997999999998
1922,0.19217998000000003
1923,0.19227332000000003
1924,0.19238000000000002
1925,0.19246666
1926,0.19257333999999998
1927,0.19266667999999998
1928,0.19277331999999997
1929,0.19285999999999998
1930,0.19295999999999996
1931,0.19304668000000003
1932,0.19315334
1933,0.19325334
1934,0.19336666000000002
1935,0.19347332
1936,0.19356666
1937,0.19366666
1938,0.19376665999999998
1939,0.19386666
1940,0.19397332
1941,0.19406668000000002
1942,0.19417336000000002
1943,0.19427334000000002
1944,0.19436666
1945,0.19447334
1946,0.19456666
1947,0.19467333999999997
1948,0.19476
1949,0.19485999999999998
1950,0.19496666
1951,0.19506666
1952,0.19516666000000002
1953,0.19527334000000002
1954,0.19537334
1955,0.19547334
1956,0.19557333999999998
1957,0.19567333999999997
1958,0.19576667999999997
1959,0.19586666
1960,0.19596666000000001
1961,0.19606666
1962,0.19616668
1963,0.19627334000000002
1964,0.19638000000000003
1965,0.19647334
1966,0.19658
1967,0.19666667999999998
1968,0.19677333999999996
1969,0.19687333999999998
1970,0.19696001999999999
1971,0.19706000000000004
1972,0.19716000000000003
1973,0.19726000000000002
1974,0.19735334
1975,0.19746002
1976,0.19758002000000002
1977,0.19767333999999998
1978,0.19777999999999998
1979,0.19788
1980,0.19796668
1981,0.19805334000000002
1982,0.19816002
1983,0.19825336
1984,0.19836002000000003
1985,0.19846668
1986,0.19856668
1987,0.19867333999999998
1988,0.19876667999999997
1989,0.19886002
1990,0.19896666000000002
1991,0.19907334000000002
1992,0.19917334
1993,0.19926002
1994,0.19936002000000003
1995,0.19945334
1996,0.19956000000000002
1997,0.19966
1998,0.19976667999999997
1999,0.19986668000000002
2000,0.19996668000000004
2001,0.20006668000000002
2002,0.20016666
2003,0.20025332
2004,0.20036
2005,0.20047334
2006,0.20057332
2007,0.20066668000000001
2008,0.20076665999999999
2009,0.20086665999999997
2010,0.20097334
2011,0.20106667999999997
2012,0.20117333999999998
2013,0.20126667999999998
2014,0.20136666
2015,0.20146666
2016,0.20156666000000004
2017,0.20166
2018,0.20176
2019,0.20185332000000003
2020,0.20196
2021,0.20206668
2022,0.20218002
2023,0.20227334
2024,0.20238
2025,0.20247334
2026,0.20256666
2027,0.20266666
2028,0.20276668
2029,0.20285334000000002
2030,0.20295335999999997
2031,0.20305335999999996
2032,0.20316668
2033,0.20327334000000002
2034,0.20338000000000003
2035,0.20347331999999999
2036,0.20356663999999997
2037,0.20365998
2038,0.20376666000000002
2039,0.20387998000000002
2040,0.20397332
2041,0.20407334000000002
2042,0.20417334
2043,0.20426668
2044,0.20436668
2045,0.20446
2046,0.20455997999999997
2047,0.20467333999999998
2048,0.20478000000000002
2049,0.20487334000000001
2050,0.20497334
2051,0.20506000000000002
2052,0.20515334
2053,0.20527334000000003
2054,0.20536668000000002
2055,0.20547334
2056,0.20556668
2057,0.20566
2058,0.20576
2059,0.20586002000000003
2060,0.20596666
2061,0.20606
2062,0.20616666
2063,0.20626000000000003
2064,0.20636668
2065,0.20646667999999999
2066,0.20656667999999997
2067,0.20666668000000002
2068,0.20676
2069,0.20685333999999997
2070,0.20695999999999998
2071,0.20707334000000005
2072,0.20718666
2073,0.20728
2074,0.20737332
2075,0.20746666
2076,0.20756666
2077,0.20766666000000003
2078,0.20776666000000002
2079,0.20787334
2080,0.20797333999999998
2081,0.20806668
2082,0.20817334
2083,0.20826002
2084,0.20838
2085,0.20846668
2086,0.20856668000000003
2087,0.20868000000000003
2088,0.20878000000000002
2089,0.20887333999999996
2090,0.20896665999999997
2091,0.20905999999999997
2092,0.20915998
2093,0.20927334000000003
2094,0.20936
2095,0.20947332
2096,0.20956666
2097,0.20966668
2098,0.20976667999999998
2099,0.20986001999999998
2100,0.20996668000000002
2101,0.21008
2102,0.21017334000000001
2103,0.21027999999999997
2104,0.21038
2105,0.21047334
2106,0.21056667999999998
2107,0.21065336
2108,0.21076002
2109,0.21086668
2110,0.21098
2111,0.21105335999999997
2112,0.21116002000000003
2113,0.21126667999999998
2114,0.21136667999999997
2115,0.21146668000000002
2116,0.21157334
2117,0.21167334000000002
2118,0.21177333999999998
2119,0.21187999999999999
2120,0.21197331999999997
2121,0.21207332
2122,0.21216
2123,0.21226668
2124,0.21236668
2125,0.21246002000000003
2126,0.21256668000000004
2127,0.21267334
2128,0.21276668
2129,0.21287333999999997
2130,0.21296668
2131,0.21306667999999998
2132,0.21317334
2133,0.21327333999999998
2134,0.21336666
2135,0.21346666
2136,0.21357334000000003
2137,0.21366670000000001
2138,0.2137667
2139,0.21387334
2140,0.21398
2141,0.21407334000000003
2142,0.21416666
2143,0.21426666
2144,0.21437334
2145,0.21446
2146,0.21456
2147,0.21466668000000003
2148,0.21477333999999998
2149,0.21486001999999998
2150,0.21496668
2151,0.21506667999999998
2152,0.21516666
2153,0.21526668
2154,0.21536667999999998
2155,0.21546666
2156,0.21558001999999998
2157,0.21567334000000002
2158,0.21577334
2159,0.21586
2160,0.21596
2161,0.21606666
2162,0.21616664000000002
2163,0.21627998
2164,0.21637332000000004
2165,0.21649334000000003
2166,0.21659334000000002
2167,0.21668000000000004
2168,0.21677333999999998
2169,0.21687333999999997
2170,0.21696
2171,0.21705999999999998
2172,0.21716666
2173,0.21726666
2174,0.21736666
2175,0.21747334000000001
2176,0.21758000000000002
2177,0.21767334
2178,0.21776668
2179,0.21786667999999998
2180,0.21796668000000002
2181,0.21806668
2182,0.21816668000000003
2183,0.21827999999999997
2184,0.21837331999999998
2185,0.21847334
2186,0.21856667999999999
2187,0.2186667
2188,0.21876668000000002
2189,0.21886668
2190,0.21898
2191,0.21905999999999998
2192,0.21915999999999997
2193,0.21926668
2194,0.21938
2195,0.21947999999999998
2196,0.21957332000000002
2197,0.21967334000000002
2198,0.21975334000000002
2199,0.21986
2200,0.21996
2201,0.22006666
2202,0.22016
2203,0.22026666
2204,0.22036000000000003
2205,0.22047334
2206,0.22058
2207,0.22067334
2208,0.22076002
2209,0.22086002
2210,0.22096668
2211,0.22105999999999998
2212,0.22116666000000001
2213,0.22127331999999997
2214,0.22137332
2215,0.22146
2216,0.22157334
2217,0.22167334
2218,0.22176
2219,0.22188
2220,0.22197334
2221,0.22207333999999998
2222,0.22218
2223,0.22226668
2224,0.22236666
2225,0.22246000000000002
2226,0.22256668
2227,0.22266668000000003
2228,0.22276668000000002
2229,0.22286668
2230,0.22297333999999996
2231,0.22307333999999995
2232,0.22318666
2233,0.22326668
2234,0.22336667999999998
2235,0.22346667999999997
2236,0.22356668000000002
2237,0.22366668
2238,0.22377334000000002
2239,0.22387334
2240,0.22397334
2241,0.22406668000000002
2242,0.22416668
2243,0.22426668000000002
2244,0.22435334
2245,0.22445334
2246,0.22455334000000002
2247,0.22465336000000002
2248,0.22477334
2249,0.22486002
2250,0.22496668
2251,0.22506668
2252,0.22516667999999998
2253,0.22525999999999996
2254,0.22538
2255,0.22547332
2256,0.22557999999999997
2257,0.22566668
2258,0.22576668
2259,0.22585334
2260,0.22594666000000002
2261,0.22606668000000002
2262,0.22617334000000003
2263,0.22628002
2264,0.22638002
2265,0.22648666
2266,0.22658002000000002
2267,0.22668
2268,0.22678000000000004
2269,0.22686666
2270,0.22695332000000001
2271,0.22706668
2272,0.22716667999999998
2273,0.22726667999999997
2274,0.22736666
2275,0.22748
2276,0.22756668000000002
2277,0.22766002
2278,0.22777334
2279,0.22786668
2280,0.22796
2281,0.22806666
2282,0.22816664000000003
2283,0.22827332
2284,0.22837332
2285,0.22847334
2286,0.22855332
2287,0.22865998000000004
2288,0.22875331999999998
2289,0.22886
2290,0.22896
2291,0.22906665999999998
2292,0.22915999999999997
2293,0.22926666
2294,0.22936666
2295,0.22946666000000002
2296,0.22957332
2297,0.22966666
2298,0.22977334000000002
2299,0.22988
2300,0.22996667999999998
2301,0.23007334000000004
2302,0.23016668
2303,0.23027336000000004
2304,0.23037336000000003
2305,0.23046000000000003
2306,0.23057334000000002
2307,0.23066
2308,0.23076667999999997
2309,0.23086666
2310,0.23097333999999997
2311,0.23106665999999998
2312,0.23115999999999998
2313,0.23126666
2314,0.23138666000000002
2315,0.23148002
2316,0.23157335999999998
2317,0.23166668
2318,0.23176000000000002
2319,0.23184668
2320,0.23195332
2321,0.23206664
2322,0.23215997999999996
2323,0.23227334000000002
2324,0.23236668000000002
2325,0.23247336000000002
2326,0.23256668
2327,0.23266
2328,0.23277334
2329,0.23285334
2330,0.23295998
2331,0.23307332
2332,0.23317332
2333,0.23328000000000002
2334,0.23338
2335,0.23347332
2336,0.23356
2337,0.23365999999999998
2338,0.23376666
2339,0.23386668
2340,0.23396666000000002
2341,0.23406
2342,0.23418002
2343,0.23427334000000002
