,Mean Stress
1300,4.291544458804536
1301,4.296872939579855
1302,4.2976179334083415
1303,4.294147515953202
1304,4.293914351578991
1305,4.297507001831795
1306,4.298766946630087
1307,4.297473057667419
1308,4.298463894428796
1309,4.303357801019801
1310,4.307991344018602
1311,4.3103106882112385
1312,4.311827476499052
1313,4.315838139026868
1314,4.320659309291815
1315,4.322966950587008
1316,4.323517343912953
1317,4.3264819504944265
1318,4.330128674451759
1319,4.330432352227463
1320,4.3272129369144645
1321,4.325828041680142
1322,4.329594240588964
1323,4.333566640289244
1324,4.334584850972799
1325,4.339315538986538
1326,4.348058447353349
1327,4.353201536137806
1328,4.351932249314882
1329,4.351187990230551
1330,4.35843075548964
1331,4.366496040505276
1332,4.368313867105175
1333,4.364511510827592
1334,4.361784753767479
1335,4.3606450235374
1336,4.357972157126997
1337,4.355140361853514
1338,4.357738175943193
1339,4.365629548330792
1340,4.371514052702636
1341,4.372988680707311
1342,4.371895046196441
1343,4.371190740624639
1344,4.370555594345196
1345,4.368824104539987
1346,4.3681972590249565
1347,4.3713403633162295
1348,4.378664091680136
1349,4.385979852978402
1350,4.389320197309834
1351,4.391249374968408
1352,4.39492523075223
1353,4.399700478760273
1354,4.40025901258292
1355,4.397342682453237
1356,4.398299819558761
1357,4.405040300018093
1358,4.409501802949608
1359,4.407419461543335
1360,4.403012951783256
1361,4.404850537841014
1362,4.409832908726488
1363,4.412260004343414
1364,4.4121062477690085
1365,4.414196176795454
1366,4.41929717345177
1367,4.421909439716223
1368,4.421937571321532
1369,4.424596674479817
1370,4.43186152359646
1371,4.43672923439342
1372,4.435982824347414
1373,4.436347120233092
1374,4.442363101951361
1375,4.447080564645156
1376,4.444980820051226
1377,4.440643985929295
1378,4.441750499111198
1379,4.444844476084329
1380,4.445159717770101
1381,4.443293470622514
1382,4.446337136740452
1383,4.454055597613883
1384,4.457903777967046
1385,4.455211872828907
1386,4.453930947889826
1387,4.459429744784811
1388,4.4658694278523825
1389,4.466972464078326
1390,4.463224613607345
1391,4.463352979078192
1392,4.4664370257166714
1393,4.4698404326038075
1394,4.471434242911712
1395,4.476838699325725
1396,4.484855879236517
1397,4.487432848344675
1398,4.484859264890928
1399,4.483718859885543
1400,4.4882497514312645
1401,4.493710080447795
1402,4.496007163919435
1403,4.496675346629185
1404,4.4979387410538205
1405,4.499792614360276
1406,4.498669308296204
1407,4.496608002255546
1408,4.497429548161381
1409,4.500493518317837
1410,4.504922737043833
1411,4.510049413918001
1412,4.516082581776002
1413,4.520663455174562
1414,4.519221954530621
1415,4.514799130769412
1416,4.512843107627203
1417,4.516026367190755
1418,4.522212152285723
1419,4.5275694372627004
1420,4.531519648765344
1421,4.535712121852155
1422,4.539169381812852
1423,4.53913645335427
1424,4.536712200888583
1425,4.536507321529795
1426,4.539999936494125
1427,4.542774002664833
1428,4.543700546641391
1429,4.546587934243104
1430,4.553048234143946
1431,4.558227805617253
1432,4.557651981759607
1433,4.554071190836309
1434,4.554282965793554
1435,4.557540527388395
1436,4.56097426087074
1437,4.5652952249308045
1438,4.572729835810078
1439,4.57941681784944
1440,4.5793075840435025
1441,4.572793098134456
1442,4.568204108102837
1443,4.570398587946444
1444,4.5736979180077615
1445,4.574753091727227
1446,4.575433600657019
1447,4.5785187711575634
1448,4.581319591744041
1449,4.5811715254126675
1450,4.578897161057171
1451,4.581258098139361
1452,4.5875494091852635
1453,4.590864433848777
1454,4.588752611659831
1455,4.5879825534918695
1456,4.59294116910953
1457,4.599964936465037
1458,4.603673867117988
1459,4.605919364535402
1460,4.610046325712428
1461,4.614354477418223
1462,4.613908533080158
1463,4.611465582251666
1464,4.611709180786603
1465,4.613405759203578
1466,4.614332469704519
1467,4.614658058294335
1468,4.618853735623807
1469,4.624107222460401
1470,4.626266342636645
1471,4.626457744616704
1472,4.629168753527245
1473,4.635667078656277
1474,4.640936359972846
1475,4.6428069696878085
1476,4.644621091476399
1477,4.649058154488235
1478,4.6518586187056155
1479,4.649477031441983
1480,4.6470669819898145
1481,4.649216834758769
1482,4.657531260719757
1483,4.661491112251132
1484,4.6585567338325236
1485,4.6556734067827845
1486,4.65761704118387
1487,4.662193129140956
1488,4.663343346900236
1489,4.662401266914064
1490,4.664611153791282
1491,4.668870765110189
1492,4.670035703284452
1493,4.670465617236727
1494,4.673569703950972
1495,4.67892534788182
1496,4.681806715317206
1497,4.682242388296754
1498,4.684739364974619
1499,4.690108989205816
1500,4.695741640692381
1501,4.696843387793635
1502,4.694045331203242
1503,4.692968892361075
1504,4.695364163103567
1505,4.695559058785792
1506,4.696072675704874
1507,4.702247876803641
1508,4.712313742771042
1509,4.716614264342796
1510,4.712771653669369
1511,4.71121592091652
1512,4.715453113262612
1513,4.720483045343399
1514,4.719472303560699
1515,4.715815562701101
1516,4.7170898666426115
1517,4.723523742814253
1518,4.7286188596900915
1519,4.729794593019565
1520,4.732383128979417
1521,4.739670102673559
1522,4.74499152376893
1523,4.743796178322681
1524,4.744283554989691
1525,4.750638712204684
1526,4.758099429197524
1527,4.760588040066654
1528,4.757869341712364
1529,4.755097553158769
1530,4.755627220984475
1531,4.757840824002533
1532,4.761268645040927
1533,4.767398788415659
1534,4.7732881895215655
1535,4.774295426176173
1536,4.771527514225451
1537,4.77097482672901
1538,4.774496356219272
1539,4.776654325188353
1540,4.775058351151219
1541,4.772974264942172
1542,4.7771112200344445
1543,4.785569788260583
1544,4.790319695744523
1545,4.789962243576939
1546,4.791075451165733
1547,4.79610181620844
1548,4.799524179207123
1549,4.797198938315689
1550,4.797021888002528
1551,4.803958738406581
1552,4.812399374173566
1553,4.811828757265601
1554,4.805706883404125
1555,4.804460538135068
1556,4.810247443134919
1557,4.814385023048722
1558,4.814395813448117
1559,4.81584742670601
1560,4.822738320737336
1561,4.827829533393933
1562,4.823867551510535
1563,4.817862128790548
1564,4.819268310555477
1565,4.82755942217237
1566,4.832723815189025
1567,4.834645593197738
1568,4.839786714881598
1569,4.848409782610671
1570,4.853659249329524
1571,4.850852812231833
1572,4.847455830851601
1573,4.85104176503264
1574,4.85859480498839
1575,4.859315818253577
1576,4.856205220447804
1577,4.856958137863907
1578,4.863628630877575
1579,4.867162101132729
1580,4.865069940538172
1581,4.864117091405145
1582,4.869166393629255
1583,4.8746024542301045
1584,4.87436359483746
1585,4.871688919223819
1586,4.875368664588818
1587,4.884997463460648
1588,4.887590787552365
1589,4.883562757467461
1590,4.883062981915235
1591,4.889335395090586
1592,4.893551864863814
1593,4.892884051644208
1594,4.894830390006648
1595,4.902450894784754
1596,4.906103698425619
1597,4.901932585411127
1598,4.897591232834797
1599,4.899664166134876
1600,4.904749570898589
1601,4.9058699016134835
1602,4.9040553180224915
1603,4.904849291855943
1604,4.909762611014368
1605,4.914328165348654
1606,4.914955994263208
1607,4.9159391699458705
1608,4.920834159779821
1609,4.928012422704031
1610,4.932458130968665
1611,4.9340920148734
1612,4.937324686495666
1613,4.943279235553781
1614,4.945759595599964
1615,4.94298252569084
1616,4.943203169816343
1617,4.949316490510556
1618,4.95656990489438
1619,4.96004230114448
1620,4.960274151763143
1621,4.959270641812552
1622,4.959045303617725
1623,4.958095973553361
1624,4.9590770041237695
1625,4.962552116075902
1626,4.96740765728031
1627,4.96919743813272
1628,4.9703560528342905
1629,4.975143858167885
1630,4.983276005405122
1631,4.987463322137489
1632,4.98557007580594
1633,4.98186951451399
1634,4.982502261375398
1635,4.9879863047294375
1636,4.994704673659692
1637,4.9979584957110905
1638,4.999144770166593
1639,4.999086145357507
1640,4.998916948296821
1641,5.000136566880152
1642,5.0029200632525574
1643,5.008407080895784
1644,5.013509872845963
1645,5.0151958012790505
1646,5.013839679771777
1647,5.014036091860751
1648,5.0177067006058325
1649,5.022115455059858
1650,5.024498793379072
1651,5.026169442379688
1652,5.0286831569769594
1653,5.031493948028201
1654,5.032398024390302
1655,5.035047573033401
1656,5.039720525979059
1657,5.043561446946823
1658,5.044036518150801
1659,5.042235011846524
1660,5.042803324330776
1661,5.044005834525519
1662,5.043524676477297
1663,5.04537371572332
1664,5.050292541981729
1665,5.055784221935914
1666,5.057047180389065
1667,5.0557915685332295
1668,5.057534075208956
1669,5.061829194579486
1670,5.064201550572399
1671,5.062973483209391
1672,5.063658381347717
1673,5.068466662980066
1674,5.074285416455195
1675,5.074350782682692
1676,5.072566721644075
1677,5.074987328428591
1678,5.081239465151418
1679,5.083812979293255
1680,5.083357516455671
1681,5.085128033550806
1682,5.090647566003751
1683,5.095123817243645
1684,5.0962287519565646
1685,5.098952765566809
1686,5.102784450190456
1687,5.1039183178517895
1688,5.101704501028306
1689,5.102001627448631
1690,5.109399796362704
1691,5.118523481452275
1692,5.122678928248279
1693,5.122414749979691
1694,5.124468589200465
1695,5.129523728029375
1696,5.129570157335977
1697,5.125368553979442
1698,5.124675522979046
1699,5.13101257861719
1700,5.135925014730991
1701,5.134911973331719
1702,5.133739247497392
1703,5.138131259814264
1704,5.1436747907049805
1705,5.142488504927206
1706,5.138160344866809
1707,5.139955260695794
1708,5.149168933261865
1709,5.156342416796276
1710,5.157262240428621
1711,5.1572415557139495
1712,5.16226099252555
1713,5.166912860409759
1714,5.166900584837382
1715,5.1685358508256005
1716,5.177614212733824
1717,5.188017826268848
1718,5.189048042782019
1719,5.186016407297753
1720,5.187332348067003
1721,5.1897440083710125
1722,5.186926225509741
1723,5.183256990570952
1724,5.184505481365179
1725,5.188467510163038
1726,5.190157838877286
1727,5.190160791908152
1728,5.193233054930853
1729,5.200761838206907
1730,5.208438992864284
1731,5.208394023942832
1732,5.203451648892662
1733,5.2001426102955435
1734,5.20194698302396
1735,5.204409097536183
1736,5.20681602200151
1737,5.210451185149
1738,5.2177017371504615
1739,5.224612614783999
1740,5.2270677787063535
1741,5.227713194801464
1742,5.230266408566542
1743,5.234134056389437
1744,5.236323507983149
1745,5.23842745897588
1746,5.242162380871949
1747,5.244589362700827
1748,5.244561431221207
1749,5.245670021461594
1750,5.252085392436648
1751,5.257727351097516
1752,5.25993845053682
1753,5.257049007823783
1754,5.25537525153816
1755,5.258134907046082
1756,5.262088981822539
1757,5.264785430320192
1758,5.265522882538856
1759,5.267404703999511
1760,5.271060275430734
1761,5.274582972423706
1762,5.275055252113368
1763,5.276316742109961
1764,5.280222055261541
1765,5.2846477572353745
1766,5.286664953355043
1767,5.288289025790728
1768,5.293496213204427
1769,5.298483742600839
1770,5.3014320959440635
1771,5.303927435157701
1772,5.308337322282512
1773,5.309591810025748
1774,5.305731812145087
1775,5.303996319757806
1776,5.3088412520656645
1777,5.312676978723954
1778,5.311832710570161
1779,5.311266138055496
1780,5.316471638599762
1781,5.323550939645317
1782,5.326987103317424
1783,5.327262968907235
1784,5.327803105698042
1785,5.3299841552146505
1786,5.333176410036097
1787,5.333302261120468
1788,5.3333587596811505
1789,5.3353006876791325
1790,5.338465721466099
1791,5.340730144067854
1792,5.343462650903299
1793,5.349505617177586
1794,5.356657869682585
1795,5.360825076655631
1796,5.360631364580895
1797,5.360065509540595
1798,5.361901008393953
1799,5.363746841797314
1800,5.363987507937283
1801,5.367203207978695
1802,5.373032918806293
1803,5.377541668939385
1804,5.378720067210171
1805,5.378170016283024
1806,5.378936731637213
1807,5.380387691870672
1808,5.382356518237475
1809,5.383816464609416
1810,5.386220092512902
1811,5.389225882509723
1812,5.39303181879835
1813,5.395578111053408
1814,5.397908032414427
1815,5.401488137233611
1816,5.4050538848805685
1817,5.4067000455749525
1818,5.406020433927176
1819,5.4069684546907615
1820,5.4116207875161155
1821,5.416173111153845
1822,5.416802274404689
1823,5.416140615490734
1824,5.417860745873627
1825,5.41979701198223
1826,5.421543425103467
1827,5.422802776019343
1828,5.424642041314039
1829,5.427171568219228
1830,5.43091590078643
1831,5.435551957567839
1832,5.439259391627691
1833,5.441652809883626
1834,5.445183752066306
1835,5.450002455680573
1836,5.453388720542492
1837,5.4557181382345075
1838,5.457814215753322
1839,5.457777036762691
1840,5.456143897851341
1841,5.456064475710311
1842,5.459484299368327
1843,5.463781967730629
1844,5.465725530368063
1845,5.465202788532489
1846,5.465704209575383
1847,5.470329068235095
1848,5.475172426167491
1849,5.477863445395907
1850,5.48003603464709
1851,5.484400001169988
1852,5.487591612810392
1853,5.489214900075032
1854,5.490697361364054
1855,5.4949457120794385
1856,5.498833270809148
1857,5.49957836961052
1858,5.497479534234101
1859,5.497155293181001
1860,5.501760897999146
1861,5.507647495820477
1862,5.511201402432542
1863,5.513184559142877
1864,5.516178221076636
1865,5.519551076973848
1866,5.519943833979705
1867,5.518940746541681
1868,5.522459788822256
1869,5.527841562315639
1870,5.532085127827175
1871,5.533243646923292
1872,5.533705521658156
1873,5.535656620697342
1874,5.537241905322194
1875,5.536810212501853
1876,5.537954199422927
1877,5.542458290485142
1878,5.547161408737226
1879,5.5482740806241
1880,5.547200717830827
1881,5.5481134044236615
1882,5.549058982802914
1883,5.549947366500634
1884,5.552283262196502
1885,5.5556048955685124
1886,5.559922666731188
1887,5.563272591257766
1888,5.56592167407136
1889,5.568304925311603
1890,5.571384816829201
1891,5.575571571828071
1892,5.581727217039661
1893,5.586487932453125
1894,5.586446791548309
1895,5.5817679445952795
1896,5.577447060206408
1897,5.577879405007456
1898,5.582374283566326
1899,5.586381686042729
1900,5.586973061349786
1901,5.588814533028303
1902,5.594501451163123
1903,5.601193717809433
1904,5.606329296256535
1905,5.608174676409854
1906,5.608498514685553
1907,5.609881662896923
1908,5.612986234448263
1909,5.6134538383463095
1910,5.6129349984640955
1911,5.615408469213267
1912,5.620302251295965
1913,5.622520623146011
1914,5.623116510721078
1915,5.627036873268663
1916,5.634937255950407
1917,5.640542107008832
1918,5.642384353966112
1919,5.640915006064496
1920,5.641701645607364
1921,5.646168123287505
1922,5.652824915361466
1923,5.657253935903721
1924,5.658459386444503
1925,5.658633100101283
1926,5.658996743501805
1927,5.660030920645594
1928,5.663188941097133
1929,5.668420376851668
1930,5.67131497995525
1931,5.6719584601879935
1932,5.6727403263334155
1933,5.673808562319069
1934,5.67434108889729
1935,5.6762311091453554
1936,5.680653543910819
1937,5.689119200141244
1938,5.694443518913511
1939,5.6932130522034985
1940,5.6906628899548695
1941,5.692156095873905
1942,5.695556439758176
1943,5.697065980913732
1944,5.699313150515726
1945,5.7054405747718375
1946,5.710695544551882
1947,5.710240441813447
1948,5.708170244583729
1949,5.712204117119792
1950,5.7208266126408045
1951,5.726069102741002
1952,5.724824545047182
1953,5.722241977139437
1954,5.723418321008315
1955,5.727807274439342
1956,5.729973948566135
1957,5.7276749707281835
1958,5.726826039782819
1959,5.733241108665278
1960,5.740251812885731
1961,5.741426409779217
1962,5.741214706909977
1963,5.74467627932771
1964,5.749884473856075
1965,5.751840825945738
1966,5.7514896369964
1967,5.751477869485515
1968,5.756188166240816
1969,5.76184593504635
1970,5.7650822188416555
1971,5.76953596965932
1972,5.778146851120203
1973,5.786060796951308
1974,5.787219677280503
1975,5.784791612491042
1976,5.786486268908878
1977,5.793090493826536
