,Mean Force
1480,0.8335749199999999
1481,0.8337815799999999
1482,0.83422664
1483,0.8345127400000001
1484,0.8345922
1485,0.8347511400000001
1486,0.8350531200000001
1487,0.8352120599999999
1488,0.83529154
1489,0.83530742
1490,0.8357048199999999
1491,0.8361498199999999
1492,0.8365313400000002
1493,0.8368968800000001
1494,0.83745318
1495,0.83788234
1496,0.83785056
1497,0.8378346600000001
1498,0.8383115
1499,0.8390426599999999
1500,0.83912214
1501,0.8386452999999999
1502,0.8385340400000001
1503,0.83936056
1504,0.8400281399999999
1505,0.8399645399999999
1506,0.8397579399999999
1507,0.84009172
1508,0.84067978
1509,0.8409818
1510,0.8414745199999999
1511,0.84230108
1512,0.84293686
1513,0.8427460799999998
1514,0.8424282200000001
1515,0.84257126
1516,0.84287326
1517,0.84311168
1518,0.8433500799999999
1519,0.84409714
1520,0.84492364
1521,0.8453528
1522,0.8454322599999999
1523,0.8454163600000001
1524,0.84540048
1525,0.84544818
1526,0.8457183799999999
1527,0.84602036
1528,0.8463700599999999
1529,0.8466243600000001
1530,0.84694228
1531,0.8471329799999999
1532,0.84732374
1533,0.84746676
1534,0.8477370000000001
1535,0.8481343600000001
1536,0.84886552
1537,0.8496284199999999
1538,0.8501211599999999
1539,0.8502960399999999
1540,0.85051852
1541,0.8508046199999999
1542,0.8509635799999999
1543,0.8510748400000001
1544,0.85107486
1545,0.8510430600000001
1546,0.85102718
1547,0.8512496800000001
1548,0.85161526
1549,0.8521556800000001
1550,0.85280738
1551,0.8533636600000001
1552,0.85377694
1553,0.85404712
1554,0.85428554
1555,0.8543968199999998
1556,0.85428554
1557,0.85423788
1558,0.8543649999999999
1559,0.8545398800000001
1560,0.8547146999999999
1561,0.85492134
1562,0.85535048
1563,0.85604986
1564,0.8565584599999999
1565,0.8566697400000001
1566,0.8567492400000001
1567,0.8570035199999999
1568,0.8572101599999999
1569,0.8572101599999999
1570,0.8573214
1571,0.85783002
1572,0.8584817000000001
1573,0.8585929800000001
1574,0.85854532
1575,0.85873606
1576,0.8591175400000001
1577,0.8594512999999999
1578,0.8595784399999999
1579,0.8599122400000001
1580,0.8603414
1581,0.86030958
1582,0.8599758399999999
1583,0.8599916999999999
1584,0.86064338
1585,0.8611678999999999
1586,0.8612156000000001
1587,0.8611837999999998
1588,0.86159706
1589,0.8622646199999998
1590,0.8627096599999998
1591,0.8629798799999999
1592,0.8635044000000001
1593,0.8642196600000001
1594,0.8644104200000001
1595,0.8637905399999999
1596,0.86329776
1597,0.86358386
1598,0.86433094
1599,0.8647600799999999
1600,0.8648872400000001
1601,0.86487134
1602,0.8648713600000001
1603,0.86496672
1604,0.8653164
1605,0.8662223600000001
1606,0.86736678
1607,0.86805024
1608,0.86814562
1609,0.86835226
1610,0.86889266
1611,0.86925826
1612,0.8689403600000001
1613,0.86844764
1614,0.8681615199999999
1615,0.8683522800000001
1616,0.8688926800000001
1617,0.86959204
1618,0.87037084
1619,0.87099078
1620,0.8711338
1621,0.8706729
1622,0.8699417
1623,0.8697986600000001
1624,0.8704503600000001
1625,0.87092718
1626,0.87132456
1627,0.8718967400000001
1628,0.87248484
1629,0.87254842
1630,0.8721828199999999
1631,0.8722623200000001
1632,0.8729935
1633,0.8736928200000001
1634,0.87383588
1635,0.87388356
1636,0.8744080999999999
1637,0.87518692
1638,0.87542532
1639,0.87523462
1640,0.8756478400000001
1641,0.87666512
1642,0.8773803999999998
1643,0.87706248
1644,0.87644258
1645,0.8764744
1646,0.8770306800000001
1647,0.87714196
1648,0.87706248
1649,0.8773327
1650,0.87782544
1651,0.877889
1652,0.87782542
1653,0.8781592
1654,0.8788109000000001
1655,0.8790015999999999
1656,0.8787155200000001
1657,0.8786519399999999
1658,0.8788744599999999
1659,0.87909696
1660,0.87920824
1661,0.87941488
1662,0.8796056
1663,0.87987582
1664,0.8804320999999999
1665,0.88125866
1666,0.8818626399999999
1667,0.8820374800000002
1668,0.8819103399999999
1669,0.88165602
1670,0.88162422
1671,0.88184676
1672,0.88240306
1673,0.8829752799999999
1674,0.8834998000000001
1675,0.88400842
1676,0.8843103800000002
1677,0.88440578
1678,0.88445344
1679,0.88456472
1680,0.8847236799999999
1681,0.88500976
1682,0.88543892
1683,0.8859952400000001
1684,0.88631312
1685,0.8864084999999999
1686,0.8864720800000001
1687,0.88672638
1688,0.88717144
1689,0.8875052400000001
1690,0.8875052199999999
1691,0.88752112
1692,0.88799794
1693,0.88863376
1694,0.88877678
1695,0.88845888
1696,0.88841118
1697,0.8888403800000001
1698,0.88946024
1699,0.88973046
1700,0.8898735
1701,0.8902072799999999
1702,0.89065236
1703,0.89089072
1704,0.89117684
1705,0.8916854799999999
1706,0.89176496
1707,0.89103382
1708,0.8906205399999999
1709,0.8915424399999999
1710,0.8927504199999999
1711,0.89305244
1712,0.89284578
1713,0.89330676
1714,0.8939743
1715,0.8940696800000001
1716,0.8936087199999999
1717,0.89348156
1718,0.89387896
1719,0.89432398
1720,0.89443528
1721,0.89445116
1722,0.8950392400000002
1723,0.8957386199999998
1724,0.8959770399999998
1725,0.8958975599999999
1726,0.8960406000000001
1727,0.8965492399999999
1728,0.89678764
1729,0.8964856399999999
1730,0.8963743799999999
1731,0.89697836
1732,0.8979320599999999
1733,0.89832944
1734,0.8982181600000001
1735,0.8984247599999999
1736,0.8988698399999999
1737,0.89879038
1738,0.8984565400000001
1739,0.89879038
1740,0.899601
1741,0.90023676
1742,0.9004434
1743,0.9006818400000001
1744,0.9014606400000001
1745,0.90222358
1746,0.9023189799999999
1747,0.9019851800000002
1748,0.90193748
1749,0.9025097000000001
1750,0.9031295800000001
1751,0.9034156799999999
1752,0.9036222800000001
1753,0.90430578
1754,0.9049733400000001
1755,0.9046554600000001
1756,0.90409912
1757,0.9046077799999999
1758,0.90605416
1759,0.9068489
1760,0.9065469399999999
1761,0.9060383
1762,0.9062767199999999
1763,0.90688072
1764,0.9071509000000001
1765,0.90721448
1766,0.90754828
1767,0.9080092399999999
1768,0.90816818
1769,0.90813636
1770,0.9081999599999999
1771,0.90886752
1772,0.90967816
1773,0.9100914
1774,0.9104091999999999
1775,0.9109973200000001
1776,0.91160146
1777,0.91196702
1778,0.9119986600000001
1779,0.91211
1780,0.9124119799999999
1781,0.9127935199999999
1782,0.9128411799999998
1783,0.9129205199999999
1784,0.91344504
1785,0.9142081
1786,0.9146371400000002
1787,0.91484382
1788,0.9151618000000001
1789,0.9155113799999999
1790,0.91586108
1791,0.9158770199999999
1792,0.9159723200000001
1793,0.91654462
1794,0.9173870799999999
1795,0.9178479599999999
1796,0.9179274599999999
1797,0.9176255000000001
1798,0.9172597999999998
1799,0.9171009399999999
1800,0.91737106
1801,0.91783202
1802,0.9184679000000001
1803,0.9190717600000001
1804,0.9196123
1805,0.92018448
1806,0.9206136
1807,0.92053414
1808,0.9204070599999999
1809,0.92075666
1810,0.9213288800000001
1811,0.9217580400000001
1812,0.9220283
1813,0.9222348800000001
1814,0.92228256
1815,0.9222031600000001
1816,0.9223144
1817,0.92245744
1818,0.9224732
1819,0.9225051200000001
1820,0.9228707
1821,0.92353828
1822,0.92411034
1823,0.9242694199999999
1824,0.9240627
1825,0.92393556
1826,0.9241263400000002
1827,0.9244759200000001
1828,0.9246826800000001
1829,0.9249845999999999
1830,0.92565224
1831,0.92628796
1832,0.9264309799999999
1833,0.9263992
1834,0.9267012400000001
1835,0.92732112
1836,0.9279887599999999
1837,0.92833836
1838,0.9287357999999999
1839,0.9293715600000001
1840,0.92967344
1841,0.92948272
1842,0.9294669200000001
1843,0.93002328
1844,0.9307860800000001
1845,0.9310246
1846,0.93073836
1847,0.9307225599999999
1848,0.93124708
1849,0.9318192200000001
1850,0.93199408
1851,0.93197826
1852,0.93228022
1853,0.93285234
1854,0.9332497199999998
1855,0.93344044
1856,0.9337901200000001
1857,0.93407622
1858,0.93415582
1859,0.9341715799999999
1860,0.9344737200000001
1861,0.934887
1862,0.9352367000000001
1863,0.9355544200000001
1864,0.93579302
1865,0.9363811200000001
1866,0.9369692000000001
1867,0.93711214
1868,0.9366512800000001
1869,0.9362379799999999
1870,0.93657176
1871,0.9372392599999999
1872,0.93752552
1873,0.9375095999999999
1874,0.9379227799999998
1875,0.93870164
1876,0.9391148599999999
1877,0.9390831000000001
1878,0.93932144
1879,0.94000504
1880,0.94054546
1881,0.9405772600000001
1882,0.94079972
1883,0.9412923599999999
1884,0.94161026
1885,0.9416897800000001
1886,0.9417851
1887,0.9422619799999999
1888,0.9427228599999999
1889,0.94286612
1890,0.9427548399999999
1891,0.94289782
1892,0.94339058
1893,0.94383562
1894,0.9442012399999999
1895,0.9445667
1896,0.94480514
1897,0.94493238
1898,0.9451707200000001
1899,0.9456794000000001
1900,0.9461562600000001
1901,0.9465217600000001
1902,0.9467283
1903,0.94691902
1904,0.94710986
1905,0.94734826
1906,0.9476819799999999
1907,0.9480634800000001
1908,0.94836542
1909,0.9484608600000002
1910,0.9485562
1911,0.9486834399999999
1912,0.94866746
1913,0.9485562399999999
1914,0.9486992999999998
1915,0.94923976
1916,0.9498596600000001
1917,0.9502092799999999
1918,0.95027282
1919,0.9503840799999999
1920,0.9508450400000001
1921,0.95135366
1922,0.9518783
1923,0.9524663
1924,0.9531021599999999
1925,0.9535470799999999
1926,0.9536266399999999
1927,0.95346774
1928,0.95356304
1929,0.9540717400000001
1930,0.9547869
1931,0.95553398
1932,0.95609032
1933,0.95629698
1934,0.9562651000000001
1935,0.9564241000000001
1936,0.95688492
1937,0.9572664599999999
1938,0.9576162
1939,0.95785466
1940,0.95801344
1941,0.9580453
1942,0.95809298
1943,0.95833142
1944,0.9587128
1945,0.95885602
1946,0.9588719399999999
1947,0.9593805200000001
1948,0.9601911
1949,0.9606837599999999
1950,0.9608109600000001
1951,0.9606838400000001
1952,0.9606202999999999
1953,0.96042948
1954,0.96050892
1955,0.9610335600000001
1956,0.9616215200000001
1957,0.9620348200000001
1958,0.96236862
1959,0.96294082
1960,0.9635926000000001
1961,0.96395804
1962,0.9641647600000001
1963,0.9646416600000001
1964,0.9652932
1965,0.9654204
1966,0.96524558
1967,0.965643
1968,0.9664853000000001
1969,0.96686672
1970,0.96646944
1971,0.96616754
1972,0.9665012199999999
1973,0.96721648
1974,0.9676296600000001
1975,0.96788416
1976,0.96832916
1977,0.9687583
1978,0.9689173
1979,0.96899664
1980,0.96925104
1981,0.9694577000000001
1982,0.96939408
1983,0.96948952
1984,0.97002986
1985,0.9706497800000001
1986,0.97104718
1987,0.9710629199999999
1988,0.9713172999999999
1989,0.97169878
1990,0.97206428
1991,0.97254112
1992,0.9732882199999999
1993,0.97403516
1994,0.9742895
1995,0.9742895599999999
1996,0.9745438200000001
1997,0.9750525600000002
1998,0.975291
1999,0.9752433
2000,0.97538624
2001,0.97592668
2002,0.9763876199999999
2003,0.9765148800000001
2004,0.9767214799999999
2005,0.97718252
2006,0.9774527000000001
2007,0.9774367000000002
2008,0.9775638000000001
2009,0.97797706
2010,0.97846984
2011,0.97854928
2012,0.9784540400000001
2013,0.9787083599999999
2014,0.9790897000000001
2015,0.9793281400000001
2016,0.97958248
2017,0.9800910399999999
2018,0.9805838999999998
2019,0.9807587200000001
2020,0.98079036
2021,0.98098122
2022,0.98148976
2023,0.9819508999999998
2024,0.9821097
2025,0.9822526400000001
2026,0.98253892
2027,0.9831745600000001
2028,0.98400128
2029,0.9844302599999999
2030,0.9843984000000001
2031,0.9843666600000001
2032,0.98468476
2033,0.98482756
2034,0.9846528400000001
2035,0.9849706999999999
2036,0.9859404399999999
2037,0.98675098
2038,0.98675084
2039,0.9867032200000001
2040,0.9871482
2041,0.98797464
2042,0.9884834399999999
2043,0.98880138
2044,0.9891510200000001
2045,0.9894688200000001
2046,0.98950072
2047,0.9894688
2048,0.9895483200000001
2049,0.9897549999999999
2050,0.9899138799999999
2051,0.98996174
2052,0.99000914
2053,0.9905338800000001
2054,0.9914239200000001
2055,0.9920596999999999
2056,0.99220266
2057,0.9922187600000001
2058,0.9925684199999999
2059,0.9929814799999999
2060,0.99294978
2061,0.9928545200000001
2062,0.9931724
2063,0.99380826
2064,0.9940784600000001
2065,0.9940464200000001
2066,0.99417368
2067,0.99484116
2068,0.99568368
2069,0.99630352
2070,0.9964147600000001
2071,0.99630358
2072,0.99635126
2073,0.99670098
2074,0.99697116
2075,0.9970664599999999
2076,0.9971618
2077,0.99751142
2078,0.9978771999999999
2079,0.9982267799999999
2080,0.99873552
2081,0.99932354
2082,0.9997208399999999
2083,1.00002314
2084,1.0003568
2085,1.0008336
2086,1.00123088
2087,1.00145336
2088,1.00177132
2089,1.00231176
2090,1.00270916
2091,1.0028362999999998
2092,1.00307484
2093,1.0036789000000002
2094,1.00433038
2095,1.0045369400000002
2096,1.00440984
2097,1.00426658
2098,1.0044256999999999
2099,1.004998
2100,1.0057769
2101,1.0063965400000001
2102,1.00661932
2103,1.00647594
2104,1.00652374
2105,1.00682566
2106,1.00727086
2107,1.00760464
2108,1.00811328
2109,1.00857398
2110,1.0087490000000001
2111,1.0086696800000001
2112,1.00887624
2113,1.00941674
2114,1.0097026999999998
2115,1.0097980399999997
2116,1.0101474600000002
2117,1.01079952
2118,1.0110854599999999
2119,1.01081522
2120,1.01064036
2121,1.01122866
2122,1.0120232200000001
2123,1.0121978999999999
2124,1.0121982399999998
2125,1.0129453400000001
2126,1.0141215
2127,1.0147093200000001
2128,1.0144869799999998
2129,1.01440748
2130,1.01480486
2131,1.0150432600000001
2132,1.01477306
2133,1.01443902
2134,1.01494796
2135,1.01563142
2136,1.0158381200000002
2137,1.01566296
2138,1.01610822
2139,1.01690294
2140,1.0173321
2141,1.0172847
2142,1.01731636
2143,1.01776142
2144,1.0182380199999999
2145,1.0185084400000002
2146,1.0188897
2147,1.0194617400000001
2148,1.01985932
2149,1.0197161
2150,1.01957316
2151,1.01981152
2152,1.02035206
2153,1.02071766
2154,1.0208129799999999
2155,1.0211626400000002
2156,1.0218304
2157,1.0223547199999998
2158,1.02248184
2159,1.0226249
2160,1.02316522
2161,1.02384878
2162,1.0241508600000002
2163,1.02407136
2164,1.0241825199999999
2165,1.02454818
2166,1.02477064
2167,1.02484996
2168,1.02532698
2169,1.02615346
2170,1.0266145599999998
2171,1.02620114
2172,1.02572448
2173,1.0260583
2174,1.0271866200000002
2175,1.0282041400000002
2176,1.02863308
2177,1.02871254
2178,1.02871274
2179,1.0286650800000001
2180,1.02868082
2181,1.0289192799999998
2182,1.0293165
2183,1.02992058
2184,1.03033396
2185,1.03079474
2186,1.03135118
2187,1.0318914600000002
2188,1.03213018
2189,1.0323365599999998
2190,1.03284512
2191,1.0332903
2192,1.0332584200000001
2193,1.0329881
2194,1.0331311200000002
2195,1.0336081800000003
2196,1.03373534
2197,1.03397376
2198,1.03465732
2199,1.03551554
2200,1.03602398
2201,1.03618306
2202,1.03638992
2203,1.0367713
2204,1.0370891
2205,1.03727974
2206,1.0372003799999998
2207,1.0372320800000001
2208,1.03742266
2209,1.0377567200000002
2210,1.0381221
2211,1.03875804
2212,1.03950498
2213,1.03995014
2214,1.04001362
2215,1.0402997
2216,1.04068126
2217,1.04087176
2218,1.0407766999999999
2219,1.0408879
2220,1.04150758
2221,1.0422390600000002
2222,1.04249318
2223,1.0426043799999998
2224,1.04308124
2225,1.04349444
2226,1.0433833800000003
2227,1.04327198
2228,1.04386
2229,1.04482966
2230,1.04538592
2231,1.0454019
2232,1.0454655000000002
2233,1.04613312
2234,1.04667326
2235,1.0466099
2236,1.0462282999999999
2237,1.0461172600000002
2238,1.04638724
2239,1.04680058
2240,1.0472137799999999
2241,1.04778594
2242,1.04850128
2243,1.04886708
2244,1.04872384
2245,1.04865998
2246,1.04902592
2247,1.04958214
2248,1.05001146
2249,1.05028148
2250,1.05053594
2251,1.05075848
2252,1.05085362
2253,1.05112402
2254,1.05161674
2255,1.0522207
2256,1.05239544
2257,1.05217296
2258,1.05214134
2259,1.05269754
2260,1.05350828
2261,1.05411196
2262,1.0543662799999998
2263,1.05444584
2264,1.05471624
2265,1.05492278
2266,1.0551611399999998
2267,1.05547918
2268,1.0560988999999998
2269,1.05675062
2270,1.0571002
2271,1.05730688
2272,1.0575136200000002
2273,1.05768838
2274,1.0578153799999999
2275,1.0581175200000001
2276,1.05889642
2277,1.0596435400000002
2278,1.06008846
2279,1.0601519400000001
2280,1.0601519400000001
2281,1.0601042799999998
2282,1.06024736
2283,1.06064466
2284,1.0611372799999998
2285,1.06166222
2286,1.0621068599999999
2287,1.06248846
2288,1.0628543000000001
2289,1.0633310599999999
2290,1.06355362
2291,1.0635533
2292,1.06328326
2293,1.0631083399999999
2294,1.0633469400000002
2295,1.0638872000000001
2296,1.06447548
2297,1.06504734
2298,1.06574668
2299,1.0661601
2300,1.0663191600000002
2301,1.0662239
2302,1.0663510600000001
2303,1.06690712
2304,1.0677813600000001
2305,1.0683538399999999
2306,1.0685763600000002
2307,1.0687190800000002
2308,1.0689577
2309,1.0693072999999997
2310,1.06949808
2311,1.0697523599999998
2312,1.07026098
2313,1.07100812
2314,1.0716597799999998
2315,1.07213654
2316,1.0724067800000001
2317,1.07234306
2318,1.07212078
2319,1.07202534
2320,1.07227954
2321,1.07283606
2322,1.0735194
2323,1.07407586
2324,1.07453656
2325,1.07509282
2326,1.0755061399999999
2327,1.0759035000000001
2328,1.0766347
2329,1.0773817
2330,1.0775566600000002
2331,1.07712732
2332,1.0768097399999998
2333,1.07712752
2334,1.0778111
2335,1.07854192
2336,1.0791143
2337,1.07952752
2338,1.07978198
2339,1.0800519200000003
2340,1.0803381200000002
2341,1.08076744
2342,1.081276
2343,1.0815778600000001
2344,1.08170508
2345,1.0820071
2346,1.08254758
2347,1.0829132
2348,1.08299248
2349,1.0831198
2350,1.08343746
2351,1.0837235399999998
2352,1.0840098
2353,1.0844388
2354,1.0849953399999999
2355,1.08559912
2356,1.08602862
2357,1.08637812
2358,1.08696608
2359,1.08755448
2360,1.08779264
2361,1.0876973
2362,1.08779282
2363,1.0882854800000001
2364,1.08865102
2365,1.08858728
2366,1.08847618
2367,1.08890528
2368,1.08968442
2369,1.09036768
2370,1.09079698
2371,1.0912735999999998
2372,1.0919411
2373,1.0923542400000001
2374,1.0921955200000002
2375,1.0921317799999999
2376,1.09283126
2377,1.09421412
2378,1.09512014
2379,1.0951836
2380,1.0950246799999999
2381,1.09527892
2382,1.09566028
2383,1.09573998
2384,1.09583526
2385,1.09651874
2386,1.09728188
2387,1.09742482
2388,1.09715468
2389,1.09731338
2390,1.09812398
2391,1.09885528
2392,1.0989665
2393,1.0989508999999997
2394,1.09928444
2395,1.0997455600000001
2396,1.0999361
2397,1.10022236
2398,1.10082638
2399,1.10147802
2400,1.1015413600000001
2401,1.10128714
2402,1.1016686999999998
2403,1.10267004
2404,1.1032899
2405,1.1032264
2406,1.1033694
2407,1.1041958600000001
2408,1.10484754
2409,1.10480006
2410,1.1045773
2411,1.10494298
2412,1.1057377
2413,1.10611932
2414,1.10589678
2415,1.10594422
2416,1.1064371400000002
2417,1.1070726599999998
2418,1.10743854
2419,1.10780394
2420,1.10839212
2421,1.10904372
2422,1.10915494
2423,1.1090437400000002
2424,1.10918674
2425,1.10979094
2426,1.1106170199999998
2427,1.11131674
