,Stroke (mm)
1470,0.14694668
1471,0.14704668
1472,0.14714668
1473,0.14725333999999998
1474,0.14735334
1475,0.14745999999999998
1476,0.14756668
1477,0.14764668
1478,0.14774668
1479,0.14784666
1480,0.14794000000000002
1481,0.14804668
1482,0.14815334
1483,0.14826002
1484,0.1483667
1485,0.1484667
1486,0.14856002
1487,0.14866002000000003
1488,0.14875336
1489,0.14884
1490,0.14894665999999998
1491,0.14904666
1492,0.14915334
1493,0.14925336
1494,0.14936001999999998
1495,0.14946668000000002
1496,0.14955336
1497,0.14965336
1498,0.14976002000000002
1499,0.14985334
1500,0.14995334000000002
1501,0.15006002000000002
1502,0.15016002
1503,0.15025333999999999
1504,0.15035333999999997
1505,0.15045334000000002
1506,0.15055334
1507,0.15066001999999998
1508,0.15076002
1509,0.15085336
1510,0.15094668
1511,0.15105334
1512,0.15115334
1513,0.15125334
1514,0.1513667
1515,0.15146002
1516,0.15156002000000002
1517,0.15166668
1518,0.15177336000000002
1519,0.15186668
1520,0.15195336
1521,0.15204668000000002
1522,0.15213332
1523,0.15224
1524,0.15235333999999998
1525,0.1524667
1526,0.15256002
1527,0.15265334
1528,0.15276002000000002
1529,0.1528667
1530,0.15295334
1531,0.15304668000000002
1532,0.15314666
1533,0.15325334
1534,0.1533667
1535,0.15346668000000002
1536,0.15357336
1537,0.1536667
1538,0.1537667
1539,0.15385332000000002
1540,0.15395332
1541,0.15405334
1542,0.15415334
1543,0.15426002
1544,0.15435333999999998
1545,0.15446
1546,0.15455333999999998
1547,0.15464666
1548,0.15474664
1549,0.15486
1550,0.15496668000000002
1551,0.15506668
1552,0.15515334
1553,0.1552667
1554,0.15535332
1555,0.15544664
1556,0.15556
1557,0.15565333999999997
1558,0.15575334000000002
1559,0.15585334
1560,0.15596000000000002
1561,0.15606000000000003
1562,0.15617335999999998
1563,0.15627336
1564,0.15636002
1565,0.15645331999999998
1566,0.15653997999999997
1567,0.15663998
1568,0.15675332000000003
1569,0.15685334
1570,0.15696
1571,0.15706
1572,0.15716000000000002
1573,0.15726
1574,0.15736
1575,0.15747335999999998
1576,0.15756002000000002
1577,0.15766
1578,0.15775332
1579,0.15784666
1580,0.15794668
1581,0.15804
1582,0.15814666000000002
1583,0.15826
1584,0.15835333999999998
1585,0.15843999999999997
1586,0.15854665999999998
1587,0.15864666
1588,0.15875334
1589,0.15886002000000002
1590,0.15896668
1591,0.15906668
1592,0.15915332
1593,0.15925332
1594,0.15935332
1595,0.15944667999999998
1596,0.15955334
1597,0.15966668
1598,0.15976668000000002
1599,0.15986
1600,0.15996
1601,0.16006
1602,0.16016000000000002
1603,0.16027334
1604,0.16036002
1605,0.16045333999999997
1606,0.16055334000000002
1607,0.16064666
1608,0.16076668000000002
1609,0.16086668
1610,0.16096002
1611,0.16106
1612,0.16116002000000001
1613,0.16125331999999998
1614,0.16135332
1615,0.16145333999999997
1616,0.16155999999999998
1617,0.16166
1618,0.16176002000000003
1619,0.16186000000000003
1620,0.16196668
1621,0.16206668
1622,0.16216000000000003
1623,0.16226002
1624,0.16235333999999998
1625,0.16246
1626,0.16254668
1627,0.16264668
1628,0.16275336
1629,0.16286668
1630,0.16296668
1631,0.16305334
1632,0.16315334
1633,0.16324666
1634,0.16336
1635,0.16345333999999997
1636,0.16354666
1637,0.16366
1638,0.16374667999999998
1639,0.16385334000000001
1640,0.16395334
1641,0.16404668
1642,0.16414
1643,0.16424
1644,0.16435336
1645,0.16445336
1646,0.16456002
1647,0.16466002
1648,0.16476001999999998
1649,0.16486
1650,0.16494666
1651,0.16505332
1652,0.16516000000000003
1653,0.16525334
1654,0.16536002
1655,0.16545336
1656,0.16555334
1657,0.16564
1658,0.16576002
1659,0.16586668000000002
1660,0.16596
1661,0.16604665999999998
1662,0.16614
1663,0.16623998
1664,0.16633998
1665,0.16643998
1666,0.16654666
1667,0.16666
1668,0.16676666
1669,0.16686
1670,0.16696002000000001
1671,0.16705334
1672,0.16714666000000003
1673,0.16726668
1674,0.16735334
1675,0.16745333999999998
1676,0.16756666
1677,0.16765333999999998
1678,0.16774666
1679,0.16784665999999998
1680,0.16795334
1681,0.16806000000000004
1682,0.16815334
1683,0.16825332
1684,0.16836
1685,0.16846
1686,0.16856001999999998
1687,0.16866002
1688,0.16876000000000002
1689,0.16886
1690,0.16896000000000003
1691,0.16905334
1692,0.16916
1693,0.16925331999999998
1694,0.16936
1695,0.16945333999999998
1696,0.16955331999999998
1697,0.16966002000000002
1698,0.16975334000000003
1699,0.16985999999999998
1700,0.16995334
1701,0.17005332
1702,0.17014
1703,0.17024666
1704,0.17034666
1705,0.17043999999999998
1706,0.17055333999999997
1707,0.17064666
1708,0.17074666
1709,0.17084665999999998
1710,0.17094666
1711,0.17104664
1712,0.17115334
1713,0.17125998
1714,0.17134666
1715,0.17143998
1716,0.17154666
1717,0.17164664
1718,0.17174664
1719,0.17186002000000003
1720,0.17194666
1721,0.17204666
1722,0.17214668
1723,0.17224666
1724,0.17235331999999998
1725,0.17244668
1726,0.17254001999999996
1727,0.17265999999999998
1728,0.17276000000000002
1729,0.17285332000000003
1730,0.17295998000000004
1731,0.17305332
1732,0.17315998000000002
1733,0.17324666
1734,0.17335334
1735,0.17344668
1736,0.17354666
1737,0.17364000000000002
1738,0.17374668
1739,0.17384668000000003
1740,0.17394666
1741,0.17404666
1742,0.17414666
1743,0.17424666
1744,0.17434666
1745,0.17444666
1746,0.17453999999999997
1747,0.17464668
1748,0.17475334
1749,0.17486000000000002
1750,0.17495334
1751,0.17506000000000002
1752,0.17515998000000002
1753,0.17524666
1754,0.17535334
1755,0.17545332
1756,0.17554666
1757,0.17565331999999997
1758,0.17574
1759,0.17585332
1760,0.17596668000000001
1761,0.17605332
1762,0.17615332
1763,0.17626000000000003
1764,0.17636000000000002
1765,0.17646002
1766,0.17654667999999998
1767,0.17664665999999998
1768,0.17675334
1769,0.17684667999999998
1770,0.17695334000000001
1771,0.17706000000000002
1772,0.17716002000000003
1773,0.17725334
1774,0.17734668
1775,0.17744668
1776,0.17753999999999998
1777,0.17764000000000002
1778,0.17775336
1779,0.17784
1780,0.17795332
1781,0.17805332000000001
1782,0.17816668000000002
1783,0.17826668
1784,0.17836668
1785,0.17844665999999998
1786,0.17854667999999999
1787,0.17865999999999999
1788,0.17875999999999997
1789,0.17885334
1790,0.17894668
1791,0.17904666
1792,0.17915334000000002
1793,0.17926000000000003
1794,0.17936000000000002
1795,0.17946
1796,0.17955998
1797,0.17965331999999998
1798,0.17974666
1799,0.17984667999999998
1800,0.17996
1801,0.18006002000000002
1802,0.18016002000000003
1803,0.18026002000000002
1804,0.18035334
1805,0.18045334
1806,0.18056
1807,0.18065333999999997
1808,0.18076668
1809,0.18086668
1810,0.18096668
1811,0.18105332000000002
1812,0.18115334
1813,0.18126666
1814,0.18136000000000002
1815,0.18146
1816,0.18155333999999998
1817,0.18164667999999998
1818,0.18174666
1819,0.18185332
1820,0.18195332
1821,0.18206666
1822,0.18215998
1823,0.18226
1824,0.18236666
1825,0.18245331999999997
1826,0.18254666
1827,0.18264666
1828,0.18274665999999998
1829,0.18284666
1830,0.18296
1831,0.18306000000000003
1832,0.18316668
1833,0.18325999999999998
1834,0.18336000000000002
1835,0.18345334
1836,0.18355333999999998
1837,0.18364666
1838,0.18375331999999997
1839,0.18385998
1840,0.18395332
1841,0.18406
1842,0.18415332
1843,0.18426
1844,0.18436668
1845,0.18445336
1846,0.18454668
1847,0.18463999999999997
1848,0.18474668
1849,0.18485332000000004
1850,0.18495332000000003
1851,0.18504
1852,0.18514
1853,0.18525334
1854,0.18535334
1855,0.18546
1856,0.18556
1857,0.18566
1858,0.18575331999999997
1859,0.18585332000000002
1860,0.18595332
1861,0.18603998000000002
1862,0.18613998
1863,0.18624663999999996
1864,0.18635332
1865,0.18645331999999998
1866,0.18656666
1867,0.18666
1868,0.18674665999999998
1869,0.18685334
1870,0.18695334000000002
1871,0.18704666000000003
1872,0.18714666000000002
1873,0.18724666
1874,0.18734666
1875,0.18745332
1876,0.18756
1877,0.18766665999999999
1878,0.18775331999999997
1879,0.18786
1880,0.18795999999999996
1881,0.18807336000000002
1882,0.18816
1883,0.18825998
1884,0.18836666000000002
1885,0.18844666
1886,0.18853999999999999
1887,0.18863999999999997
1888,0.18874
1889,0.18885335999999997
1890,0.18895334
1891,0.18906666
1892,0.18916000000000002
1893,0.18926
1894,0.18935332
1895,0.18945332
1896,0.18954666
1897,0.18964666
1898,0.18974666
1899,0.18984666
1900,0.18994666
1901,0.19004665999999998
1902,0.19014666
1903,0.19025334
1904,0.19034666000000003
1905,0.19045331999999998
1906,0.19055334
1907,0.19066
1908,0.19077333999999999
1909,0.19085332
1910,0.19095332000000004
1911,0.19104665999999998
1912,0.19114
1913,0.19123331999999998
1914,0.19133998000000002
1915,0.19144666000000002
1916,0.19156
1917,0.19164666
1918,0.19174666
1919,0.19185334000000004
1920,0.19195334000000003
1921,0.19204668000000003
1922,0.19215334
1923,0.19226000000000001
1924,0.19234664
1925,0.19246000000000002
1926,0.19254666
1927,0.19264666
1928,0.19275333999999997
1929,0.19283999999999998
1930,0.19293332
1931,0.19303332
1932,0.19314
1933,0.19324666000000001
1934,0.19334666
1935,0.19345331999999998
1936,0.19357333999999998
1937,0.19366
1938,0.19376
1939,0.19386
1940,0.19396
1941,0.19406668000000002
1942,0.19416668
1943,0.19426002
1944,0.19434665999999998
1945,0.19445331999999999
1946,0.19454666
1947,0.19464666
1948,0.19476
1949,0.19485999999999998
1950,0.19496668
1951,0.19506666
1952,0.19515332000000002
1953,0.19526668
1954,0.19535336
1955,0.19545336
1956,0.19554668
1957,0.19563999999999998
1958,0.19574666
1959,0.19584666
1960,0.19596
1961,0.19605999999999998
1962,0.19616
1963,0.19625332
1964,0.19635332
1965,0.19646668
1966,0.19656668
1967,0.19665333999999998
1968,0.19676665999999998
1969,0.19687331999999996
1970,0.19695332
1971,0.19704666
1972,0.19715998000000004
1973,0.19725332
1974,0.19734
1975,0.19744
1976,0.19754
1977,0.19765333999999998
1978,0.19776665999999998
1979,0.19786
1980,0.19796666
1981,0.19805999999999999
1982,0.19816000000000003
1983,0.19826000000000002
1984,0.19836668000000002
1985,0.19846000000000003
1986,0.19855998
1987,0.19866666
1988,0.19876665999999998
1989,0.19885332
1990,0.19895332
1991,0.19905332
1992,0.19916
1993,0.19924668
1994,0.19935334000000002
1995,0.19944666
1996,0.19955331999999998
1997,0.19966
1998,0.19974666
1999,0.19984666
2000,0.19995332
2001,0.20005332
2002,0.20015334
2003,0.20026000000000002
2004,0.20035332
2005,0.20046
2006,0.20054667999999998
2007,0.20065999999999998
2008,0.20075332
2009,0.20085333999999996
2010,0.20095999999999997
2011,0.20106666
2012,0.20115333999999999
2013,0.20126
2014,0.20134667999999997
2015,0.20144666
2016,0.20155333999999997
2017,0.20165332
2018,0.20175331999999999
2019,0.20185331999999997
2020,0.20196
2021,0.20205334000000003
2022,0.20215999999999998
2023,0.20225998
2024,0.20236665999999998
2025,0.20246666000000002
2026,0.20255998000000003
2027,0.20266
2028,0.20275332000000001
2029,0.20284
2030,0.20294668
2031,0.20305331999999998
2032,0.20314665999999998
2033,0.20325332000000002
2034,0.20335999999999999
2035,0.20346000000000003
2036,0.20354666
2037,0.20364666000000003
2038,0.20374666000000002
2039,0.20383332000000004
2040,0.20394668
2041,0.20405334000000003
2042,0.20415334000000002
2043,0.20425332
2044,0.20436
2045,0.20446
2046,0.20455334
2047,0.20465334
2048,0.20476
2049,0.20486
2050,0.20495999999999998
2051,0.20506000000000002
2052,0.20514665999999998
2053,0.20526002000000002
2054,0.20535334
2055,0.20545334000000004
2056,0.20556001999999998
2057,0.20566002
2058,0.20575335999999997
2059,0.20584666000000001
2060,0.20595334000000004
2061,0.20604666000000002
2062,0.20614666
2063,0.20625334
2064,0.20634666
2065,0.20645334
2066,0.20655334
2067,0.20666002
2068,0.20676002
2069,0.20686001999999998
2070,0.20696668
2071,0.20706001999999998
2072,0.20716002000000003
2073,0.2072667
2074,0.2073667
2075,0.20745333999999999
2076,0.20754666
2077,0.20764665999999998
2078,0.20773998000000002
2079,0.20783997999999998
2080,0.20796002000000002
2081,0.20805334000000003
2082,0.20814665999999998
2083,0.20825999999999997
2084,0.20835331999999998
2085,0.20846
2086,0.20856002
2087,0.20866
2088,0.20876
2089,0.20886001999999998
2090,0.20896002
2091,0.20905334
2092,0.20916002000000003
2093,0.20926002000000002
2094,0.20934665999999996
2095,0.20945334
2096,0.20954666
2097,0.20965334000000002
2098,0.20975334
2099,0.20986001999999998
2100,0.20995334000000004
2101,0.21005334000000003
2102,0.21015999999999999
2103,0.21026665999999997
2104,0.21035334
2105,0.21045331999999997
2106,0.21055334
2107,0.21066002
2108,0.21076002
2109,0.21086001999999998
2110,0.21096002
2111,0.21105334
2112,0.21114665999999999
2113,0.21124666000000003
2114,0.21135334
2115,0.21146002
2116,0.21155334000000003
2117,0.21166000000000001
2118,0.21174666000000003
2119,0.21185334
2120,0.21195331999999997
2121,0.21205332000000002
2122,0.21215334000000002
2123,0.21226002
2124,0.21236001999999998
2125,0.21245334
2126,0.21255334
2127,0.21264666000000002
2128,0.21274
2129,0.21284668
2130,0.21295999999999998
2131,0.21304666
2132,0.21315331999999998
2133,0.21325999999999995
2134,0.21335334
2135,0.21345334
2136,0.21354666
2137,0.21365334000000002
2138,0.21374665999999998
2139,0.21384666000000002
2140,0.21395334000000005
2141,0.21406
2142,0.21416668
2143,0.21426668000000001
2144,0.21435999999999997
2145,0.21444668
2146,0.21453334000000002
2147,0.21464666000000002
2148,0.21475331999999997
2149,0.21484
2150,0.21495999999999998
2151,0.21505332
2152,0.21515999999999996
2153,0.21525999999999995
2154,0.21536
2155,0.21546002
2156,0.21555334000000004
2157,0.21566000000000002
2158,0.21576
2159,0.21585334
2160,0.21596668000000002
2161,0.21606002000000002
2162,0.21615334000000003
2163,0.21623998000000003
2164,0.21635999999999997
2165,0.21644663999999997
2166,0.21656000000000003
2167,0.21665331999999998
2168,0.21676666
2169,0.21686666
2170,0.21696
2171,0.21704666
2172,0.21715334
2173,0.21725334
2174,0.21735334
2175,0.21745334
2176,0.21755333999999998
2177,0.21765334000000003
2178,0.21776
2179,0.21786
2180,0.21796000000000001
2181,0.21805332000000002
2182,0.21814666000000002
2183,0.21825999999999998
2184,0.21836002
2185,0.21846002000000003
2186,0.21856667999999999
2187,0.21865334
2188,0.21874666
2189,0.21884666
2190,0.21895333999999997
2191,0.2190667
2192,0.21915334
2193,0.21925334
2194,0.21935334
2195,0.21944667999999998
2196,0.21956002
2197,0.21964668
2198,0.21975332
2199,0.21986
2200,0.21994666000000002
2201,0.22005334000000004
2202,0.22015334000000003
2203,0.22024666
2204,0.22036002
2205,0.22045334
2206,0.22055334000000001
2207,0.22064666000000002
2208,0.22074668000000003
2209,0.22084666
2210,0.22096001999999998
2211,0.22106002
2212,0.22116667999999998
2213,0.22126
2214,0.22136667999999998
2215,0.22146002
2216,0.22154666
2217,0.22164666
2218,0.22176
2219,0.22185334
2220,0.22195334
2221,0.22205334000000004
2222,0.22216
2223,0.22226002
2224,0.22236002
2225,0.22246001999999998
2226,0.22256002000000003
2227,0.22266668000000003
2228,0.22276668000000002
2229,0.22286666
2230,0.22297334000000002
2231,0.22306665999999997
2232,0.22318000000000002
2233,0.22326668
2234,0.22336667999999998
2235,0.22346665999999998
2236,0.22356667999999996
2237,0.22368000000000002
2238,0.22377334000000002
2239,0.22386
2240,0.22396
2241,0.22405998
2242,0.22415334000000003
2243,0.22426002
2244,0.22435334
2245,0.22445331999999998
2246,0.22457336
2247,0.22466002000000002
2248,0.22476002
2249,0.22485333999999998
2250,0.22494666
2251,0.22505999999999998
2252,0.22515999999999997
2253,0.22525999999999996
2254,0.22537336
2255,0.22547335999999998
2256,0.22556002
2257,0.22564666
2258,0.22575333999999997
2259,0.22586668
2260,0.22596
2261,0.22604666
2262,0.22615336
2263,0.22626002
2264,0.22634666
2265,0.22646001999999998
2266,0.22656
2267,0.22665334
2268,0.22675334
2269,0.22685334
2270,0.22696001999999998
2271,0.22705335999999998
2272,0.22715335999999997
2273,0.22724667999999998
2274,0.22734000000000001
2275,0.22744
2276,0.22754666
2277,0.22765333999999998
2278,0.22775334000000003
2279,0.22785334000000002
2280,0.22795334
2281,0.22806002000000003
2282,0.22815334000000004
2283,0.22825334000000003
2284,0.22836002
2285,0.22846001999999999
2286,0.22856002000000003
2287,0.22864666000000003
2288,0.22875334
2289,0.22885334
2290,0.22894666
2291,0.22905334000000002
2292,0.22916002
2293,0.22926001999999998
2294,0.22934668
2295,0.22944
2296,0.22954
2297,0.22965334000000004
2298,0.22975333999999997
2299,0.22984665999999998
2300,0.22994666000000002
2301,0.23006000000000001
2302,0.23016
2303,0.23025334000000003
2304,0.23036002
2305,0.23044666
2306,0.23054000000000002
2307,0.23065334
2308,0.23075334
2309,0.23085334
2310,0.23095333999999998
2311,0.23105333999999997
2312,0.23114668
2313,0.23124667999999998
2314,0.23133332
2315,0.23143998
2316,0.23155332
2317,0.23165332
2318,0.23176668
2319,0.2318667
2320,0.23194666000000003
2321,0.23204667999999998
2322,0.23213331999999998
2323,0.23224666000000002
2324,0.23236002
2325,0.23245336
2326,0.23256000000000002
2327,0.23265334
2328,0.2327667
2329,0.23287336
2330,0.23296002
2331,0.23306001999999998
2332,0.23316002
2333,0.23325332
2334,0.23334665999999998
2335,0.23346
