,Mean Force
1493,0.7505099000000001
1494,0.75095494
1495,0.75124104
1496,0.75128874
1497,0.75144768
1498,0.7516860999999999
1499,0.75178148
1500,0.75163842
1501,0.75151124
1502,0.75151126
1503,0.75162254
1504,0.7519563
1505,0.7526079800000001
1506,0.7533709
1507,0.75380004
1508,0.75386366
1509,0.75376828
1510,0.75380008
1511,0.7540702800000001
1512,0.7543405
1513,0.75480142
1514,0.75558026
1515,0.7562319200000001
1516,0.7564703799999999
1517,0.7564067800000001
1518,0.7565816
1519,0.75709028
1520,0.7574240400000001
1521,0.7573127599999999
1522,0.75691542
1523,0.75677236
1524,0.7570584799999999
1525,0.75732866
1526,0.75767834
1527,0.75818696
1528,0.7587273999999999
1529,0.75890222
1530,0.7586955999999999
1531,0.75834592
1532,0.75829824
1533,0.7585048600000001
1534,0.75883866
1535,0.7590293800000001
1536,0.7589817199999999
1537,0.75896582
1538,0.75923602
1539,0.7596334
1540,0.76003074
1541,0.7602532799999999
1542,0.7604122400000001
1543,0.76058706
1544,0.76088906
1545,0.76142946
1546,0.76182682
1547,0.76168376
1548,0.76125464
1549,0.7610957199999999
1550,0.76122282
1551,0.76149304
1552,0.76177916
1553,0.76204936
1554,0.7624626400000001
1555,0.7627328200000001
1556,0.7628282000000002
1557,0.7629394599999999
1558,0.7631302
1559,0.76320968
1560,0.76338448
1561,0.76375012
1562,0.7642428000000001
1563,0.76470372
1564,0.7647196600000001
1565,0.7645447999999999
1566,0.7646719799999999
1567,0.76500578
1568,0.76530776
1569,0.76549848
1570,0.7658640400000001
1571,0.7662455199999999
1572,0.76627734
1573,0.76627732
1574,0.7667223799999999
1575,0.7673581199999999
1576,0.76761246
1577,0.76764422
1578,0.76783498
1579,0.76824822
1580,0.7685661400000001
1581,0.76855026
1582,0.76859792
1583,0.76897938
1584,0.76937674
1585,0.7694562199999999
1586,0.76947212
1587,0.7698536
1588,0.77021918
1589,0.7702350600000001
1590,0.7700760999999999
1591,0.77018738
1592,0.77060062
1593,0.77091854
1594,0.7710934
1595,0.77114104
1596,0.7710616
1597,0.77115696
1598,0.7715225400000001
1599,0.7719516800000001
1600,0.7722536799999999
1601,0.7721583200000001
1602,0.7721901
1603,0.7726987399999998
1604,0.77331862
1605,0.7733981
1606,0.77301662
1607,0.77281
1608,0.77295306
1609,0.7731915
1610,0.7736365000000001
1611,0.7742087200000001
1612,0.7746378399999999
1613,0.77459016
1614,0.7744312200000001
1615,0.77446304
1616,0.77474912
1617,0.77495576
1618,0.77527366
1619,0.775671
1620,0.7761796200000001
1621,0.77652934
1622,0.7768313
1623,0.7771969
1624,0.77743528
1625,0.77722866
1626,0.77691078
1627,0.7771015
1628,0.77770548
1629,0.7780551800000001
1630,0.77807106
1631,0.77808698
1632,0.7780711
1633,0.77791214
1634,0.7778008599999999
1635,0.7780869600000001
1636,0.77886582
1637,0.7794220999999999
1638,0.77956518
1639,0.77964466
1640,0.78039172
1641,0.78128182
1642,0.7815679
1643,0.78139308
1644,0.7814566199999999
1645,0.7818063
1646,0.7818381200000001
1647,0.7818381000000001
1648,0.78226726
1649,0.7829348200000001
1650,0.7829189
1651,0.7824579999999999
1652,0.78228314
1653,0.78293482
1654,0.7835070199999999
1655,0.78353882
1656,0.78341166
1657,0.7836818799999999
1658,0.78411102
1659,0.78434944
1660,0.7845083999999999
1661,0.7848421800000001
1662,0.78520772
1663,0.78535078
1664,0.7855733200000001
1665,0.785923
1666,0.7862409
1667,0.78632036
1668,0.78624088
1669,0.78628858
1670,0.78639986
1671,0.7864793400000002
1672,0.7867495200000001
1673,0.78706742
1674,0.7874489
1675,0.78776678
1676,0.78784626
1677,0.7877668
1678,0.78789394
1679,0.7883072
1680,0.7887363599999999
1681,0.78887938
1682,0.78887938
1683,0.78910192
1684,0.7896105600000001
1685,0.78994432
1686,0.78994434
1687,0.78961054
1688,0.78951516
1689,0.7900397000000001
1690,0.7907072599999999
1691,0.79104104
1692,0.79124768
1693,0.7913748400000001
1694,0.79143842
1695,0.79158148
1696,0.79193114
1697,0.7924874799999999
1698,0.79285304
1699,0.7928848399999999
1700,0.7927894600000001
1701,0.7928371399999999
1702,0.79305968
1703,0.79328218
1704,0.79334578
1705,0.79366366
1706,0.79399744
1707,0.79434712
1708,0.79449016
1709,0.79471272
1710,0.7949192999999999
1711,0.79504648
1712,0.79514186
1713,0.79541206
1714,0.79585712
1715,0.7962703999999998
1716,0.7965246799999999
1717,0.79662006
1718,0.79668362
1719,0.7967312999999999
1720,0.7967154200000001
1721,0.79690616
1722,0.79722402
1723,0.7973512000000001
1724,0.7973512000000001
1725,0.7974942599999999
1726,0.7977803400000001
1727,0.7979393
1728,0.79820952
1729,0.7986863600000002
1730,0.7992585400000001
1731,0.79959234
1732,0.79960824
1733,0.7996241199999999
1734,0.7997512999999999
1735,0.79992614
1736,0.79995792
1737,0.7998307600000001
1738,0.79989434
1739,0.80010096
1740,0.80041886
1741,0.80075264
1742,0.8010546399999999
1743,0.80129304
1744,0.8017857599999999
1745,0.8022308
1746,0.80245336
1747,0.80240566
1748,0.80227852
1749,0.80238978
1750,0.80304144
1751,0.80369314
1752,0.80388386
1753,0.8037884999999999
1754,0.8039474199999999
1755,0.80415408
1756,0.80413818
1757,0.8042494400000001
1758,0.8049488
1759,0.8057753200000001
1760,0.8060932000000001
1761,0.8057594400000001
1762,0.80567996
1763,0.80583892
1764,0.80602964
1765,0.80606142
1766,0.8062839799999999
1767,0.8066495199999999
1768,0.80682436
1769,0.80679258
1770,0.8069356400000001
1771,0.80733298
1772,0.8076827000000002
1773,0.8074442600000001
1774,0.8071263600000002
1775,0.80739658
1776,0.80806416
1777,0.8083978999999999
1778,0.80828666
1779,0.8085091600000001
1780,0.8092721199999999
1781,0.81005098
1782,0.81011452
1783,0.8099079
1784,0.81013044
1785,0.8108615799999999
1786,0.8111477
1787,0.81097286
1788,0.8112748600000002
1789,0.8122285600000001
1790,0.8127371400000001
1791,0.8121808600000001
1792,0.81168812
1793,0.8121013400000001
1794,0.81283248
1795,0.8128643199999999
1796,0.8126099800000001
1797,0.81280072
1798,0.8135000800000001
1799,0.8137544200000001
1800,0.8134365000000001
1801,0.81329344
1802,0.81359548
1803,0.81377028
1804,0.8135000800000001
1805,0.8134206
1806,0.8139451400000001
1807,0.81469218
1808,0.8150100799999999
1809,0.81518488
1810,0.81558226
1811,0.8159955400000001
1812,0.81575714
1813,0.81521668
1814,0.8153756399999998
1815,0.8162180600000001
1816,0.81675846
1817,0.8165995199999999
1818,0.81632928
1819,0.8167743599999999
1820,0.8175373
1821,0.8179664600000001
1822,0.8180141599999999
1823,0.8185068799999999
1824,0.8193493000000001
1825,0.8196830399999999
1826,0.8192857
1827,0.81884066
1828,0.81898372
1829,0.8193016199999998
1830,0.8193811
1831,0.8192857
1832,0.81949234
1833,0.8201281
1834,0.8206844200000001
1835,0.8207480200000001
1836,0.82060498
1837,0.8207003399999999
1838,0.82138378
1839,0.82219444
1840,0.82263944
1841,0.8226394600000001
1842,0.8224964400000001
1843,0.82267128
1844,0.82300504
1845,0.82317988
1846,0.8231004000000001
1847,0.82306864
1848,0.82333886
1849,0.82397464
1850,0.82488058
1851,0.8254686400000001
1852,0.8254527999999999
1853,0.8252143400000002
1854,0.8251984799999998
1855,0.8253255800000001
1856,0.8253892800000001
1857,0.8253255599999999
1858,0.82540518
1859,0.8258820199999999
1860,0.82645406
1861,0.8266608599999999
1862,0.826486
1863,0.8267084
1864,0.82737602
1865,0.8279165199999999
1866,0.82812306
1867,0.82801174
1868,0.8280117199999999
1869,0.8282343400000001
1870,0.8282980199999999
1871,0.8280595399999999
1872,0.82794832
1873,0.82810728
1874,0.8286158
1875,0.82907674
1876,0.8291722
1877,0.8290290600000001
1878,0.82929932
1879,0.8299986199999999
1880,0.8306504199999999
1881,0.8306504
1882,0.830396
1883,0.83057096
1884,0.83119064
1885,0.8318106999999999
1886,0.8319854400000001
1887,0.8321921400000001
1888,0.83246238
1889,0.8322239
1890,0.8317152400000001
1891,0.83166764
1892,0.8325417000000002
1893,0.8336225199999999
1894,0.8343538599999999
1895,0.83486242
1896,0.83521216
1897,0.8352439200000001
1898,0.83494178
1899,0.8347669200000001
1900,0.8349100400000001
1901,0.8352280000000001
1902,0.8354028800000002
1903,0.83538698
1904,0.8356571199999999
1905,0.8362134000000001
1906,0.8366424800000001
1907,0.8368015999999999
1908,0.8368810200000001
1909,0.8370877200000001
1910,0.837485
1911,0.83759626
1912,0.83746908
1913,0.8375008599999999
1914,0.8379778200000001
1915,0.8382955400000001
1916,0.8381524599999999
1917,0.83812076
1918,0.8385341000000001
1919,0.8390902600000001
1920,0.83942418
1921,0.83945598
1922,0.8394876800000001
1923,0.8398056199999999
1924,0.84021896
1925,0.8405207600000001
1926,0.8405844800000001
1927,0.8406640000000001
1928,0.8408069599999999
1929,0.8408705
1930,0.84136326
1931,0.84207848
1932,0.8424917199999999
1933,0.8424123399999999
1934,0.84215796
1935,0.84234874
1936,0.84284148
1937,0.8433183199999998
1938,0.84349312
1939,0.8432388199999998
1940,0.8429210000000001
1941,0.8427143600000001
1942,0.84266658
1943,0.8428732400000001
1944,0.84347724
1945,0.8441129400000001
1946,0.8443831599999999
1947,0.8446533599999999
1948,0.8450667
1949,0.84543234
1950,0.84540054
1951,0.84525732
1952,0.84541638
1953,0.84579784
1954,0.8461157199999999
1955,0.8462905599999999
1956,0.8463383
1957,0.8464653799999999
1958,0.8468309599999999
1959,0.8472284
1960,0.8474826999999999
1961,0.8477846
1962,0.8481819999999999
1963,0.8483886399999999
1964,0.84826152
1965,0.84807072
1966,0.84816624
1967,0.8485475599999999
1968,0.84881784
1969,0.84880186
1970,0.8487225200000001
1971,0.8486589199999999
1972,0.84872248
1973,0.8492946399999999
1974,0.8501529
1975,0.85077286
1976,0.8507570000000001
1977,0.8505981
1978,0.8508365
1979,0.8510908
1980,0.8512496199999999
1981,0.8515199200000001
1982,0.8521874199999999
1983,0.85253728
1984,0.8522033600000001
1985,0.85174234
1986,0.85206038
1987,0.8527595800000001
1988,0.8534112800000001
1989,0.8536179799999999
1990,0.8536657199999999
1991,0.85385642
1992,0.8540948199999999
1993,0.85412662
1994,0.8540152800000002
1995,0.8541901199999999
1996,0.8547147199999999
1997,0.8553186800000001
1998,0.8555412199999999
1999,0.85566838
2000,0.8558751000000001
2001,0.85600212
2002,0.8559068200000001
2003,0.85590684
2004,0.8563200199999998
2005,0.85686038
2006,0.8572420000000001
2007,0.85754398
2008,0.85810028
2009,0.85860886
2010,0.85859302
2011,0.85843408
2012,0.8585293
2013,0.8590697799999999
2014,0.85945124
2015,0.8593401199999999
2016,0.8591809999999999
2017,0.8596420000000002
2018,0.86048452
2019,0.8609136
2020,0.8608977600000001
2021,0.8609612
2022,0.8613428000000001
2023,0.8614062600000001
2024,0.8610249399999998
2025,0.86088182
2026,0.8611837399999999
2027,0.8615652599999999
2028,0.8613904400000001
2029,0.8611837999999998
2030,0.86154928
2031,0.86243938
2032,0.86312292
2033,0.86339314
2034,0.8636633400000001
2035,0.86399724
2036,0.8641877600000001
2037,0.8641401999999999
2038,0.8642038599999999
2039,0.86452162
2040,0.8646647
2041,0.8646487199999999
2042,0.86458522
2043,0.8648078800000001
2044,0.8650619599999999
2045,0.8652687
2046,0.8655229999999999
2047,0.8660156999999999
2048,0.8663656
2049,0.86638128
2050,0.8663337
2051,0.8666516
2052,0.86727142
2053,0.86766874
2054,0.86771654
2055,0.8678278800000001
2056,0.8680344200000001
2057,0.86825698
2058,0.8684476199999999
2059,0.86863822
2060,0.86878138
2061,0.8688767800000001
2062,0.86921056
2063,0.86951264
2064,0.86976698
2065,0.8697667600000001
2066,0.86968748
2067,0.8697827200000001
2068,0.8702597400000001
2069,0.8708953399999999
2070,0.8711973999999998
2071,0.8713404800000001
2072,0.8717378199999999
2073,0.8721509600000001
2074,0.87238956
2075,0.8725643599999999
2076,0.8728186200000001
2077,0.8729776399999999
2078,0.8727869199999999
2079,0.87254828
2080,0.8727868000000001
2081,0.8733274
2082,0.8736451800000001
2083,0.8737246000000001
2084,0.8737721799999999
2085,0.8740265199999999
2086,0.87453526
2087,0.8749644400000001
2088,0.8751868399999999
2089,0.87537772
2090,0.87558428
2091,0.8756159800000001
2092,0.8756319600000001
2093,0.8759181600000001
2094,0.8766016400000002
2095,0.8774439600000001
2096,0.8777142600000001
2097,0.87761888
2098,0.8778095199999999
2099,0.8782545199999999
2100,0.8784770399999999
2101,0.8783181600000001
2102,0.8783022599999999
2103,0.87852482
2104,0.8786995599999999
2105,0.8787155199999999
2106,0.8786520400000001
2107,0.87893808
2108,0.8794150000000001
2109,0.87973258
2110,0.8798598200000001
2111,0.8802415400000001
2112,0.8808135800000001
2113,0.8812268400000001
2114,0.8810520000000001
2115,0.8808136400000001
2116,0.8812585000000001
2117,0.8821169600000001
2118,0.8826255599999999
2119,0.88273686
2120,0.88288006
2121,0.8829912600000001
2122,0.8829433200000001
2123,0.8826415799999999
2124,0.8826414000000001
2125,0.8830863800000002
2126,0.88359518
2127,0.8835634599999999
2128,0.8835632999999999
2129,0.8840719400000001
2130,0.884692
2131,0.88488264
2132,0.88496226
2133,0.8850257200000001
2134,0.88532756
2135,0.88559778
2136,0.88574082
2137,0.88588402
2138,0.88610646
2139,0.8863130800000001
2140,0.88648788
2141,0.88653552
2142,0.8867263
2143,0.8872668000000001
2144,0.88768004
2145,0.8875687400000001
2146,0.8872826
2147,0.88737796
2148,0.8880616800000002
2149,0.88853838
2150,0.8885224
2151,0.8886814
2152,0.8895077600000001
2153,0.8900482999999999
2154,0.88958734
2155,0.88904686
2156,0.8894125199999999
2157,0.89025482
2158,0.89060454
2159,0.89046176
2160,0.8907000199999999
2161,0.8911134199999999
2162,0.89130418
2163,0.8911927399999999
2164,0.89135162
2165,0.8920351400000002
2166,0.89257562
2167,0.89273466
2168,0.8929886999999999
2169,0.8937358599999999
2170,0.8944194599999999
2171,0.89443508
2172,0.8938630200000001
2173,0.8935293200000001
2174,0.8940378600000001
2175,0.89457826
2176,0.89475328
2177,0.89489612
2178,0.89559556
2179,0.89632666
2180,0.8965175200000001
2181,0.8962948799999999
2182,0.89627908
2183,0.8966285599999999
2184,0.8967876199999999
2185,0.8967082600000001
2186,0.89689896
2187,0.8974870600000001
2188,0.8980751
2189,0.8982181600000001
2190,0.8979160400000001
2191,0.8978048599999999
2192,0.8984087800000001
2193,0.8990605
2194,0.8991717999999999
2195,0.89912408
2196,0.8995532799999999
2197,0.9000777799999999
2198,0.9002525799999999
2199,0.90009362
2200,0.9002049599999999
2201,0.90045934
2202,0.90025264
2203,0.8998235999999998
2204,0.9002686799999999
2205,0.9014447200000001
2206,0.9018103
2207,0.90123812
2208,0.9011746200000001
2209,0.90212828
2210,0.9029705199999999
2211,0.90303412
2212,0.9029070599999999
2213,0.9032090399999999
2214,0.9036700400000001
2215,0.9037812000000001
2216,0.9037018400000001
2217,0.9041786999999999
2218,0.9049098799999999
2219,0.9051163599999998
2220,0.90481448
2221,0.90492574
2222,0.9056566800000001
2223,0.9061017400000001
2224,0.9059589599999999
2225,0.9057520800000001
2226,0.9059427400000001
2227,0.9061495
2228,0.9057043800000001
2229,0.90518006
2230,0.9057521000000002
2231,0.90700772
2232,0.9076595
2233,0.9074689200000001
2234,0.9075005399999998
2235,0.90808868
2236,0.90864504
2237,0.90875626
2238,0.90883574
2239,0.90913788
2240,0.9095033000000001
2241,0.90939196
2242,0.9092172
2243,0.90969394
2244,0.9104411600000001
2245,0.9107589199999999
2246,0.9105523999999999
2247,0.91042516
2248,0.91093398
2249,0.9116491199999999
2250,0.9119510200000001
2251,0.9118556799999998
2252,0.91164916
2253,0.91160128
2254,0.9119033
2255,0.91253934
2256,0.91312714
2257,0.91357234
2258,0.9136835999999999
2259,0.9134768799999999
2260,0.9133022000000001
2261,0.9136834800000001
2262,0.91427172
2263,0.9143035399999999
2264,0.9142558399999998
2265,0.9148120000000001
2266,0.9154318
2267,0.9154638
2268,0.91517776
2269,0.9150347
2270,0.91508224
2271,0.91505048
2272,0.914828
2273,0.91519354
2274,0.91638564
2275,0.9174506600000001
2276,0.9176570999999999
2277,0.91748224
2278,0.9175458599999999
2279,0.9177684799999998
2280,0.91799102
2281,0.9181978000000001
2282,0.91846798
2283,0.9187539600000001
2284,0.91888122
2285,0.91889702
2286,0.9191195999999999
2287,0.91951688
2288,0.9198823199999999
2289,0.92018446
2290,0.9202321
2291,0.9202797
2292,0.92021638
2293,0.9202796400000001
2294,0.92056596
2295,0.9211697999999998
2296,0.9218693
2297,0.9221553799999999
2298,0.9220919000000001
2299,0.92242556
2300,0.9229342199999999
2301,0.9229024200000001
2302,0.9224573599999999
2303,0.92237784
2304,0.92287058
2305,0.92344296
2306,0.9235541600000001
2307,0.9237289399999999
2308,0.92445992
2309,0.9251593799999999
2310,0.92531832
2311,0.9251754400000001
2312,0.92538214
2313,0.92563632
2314,0.9259542599999999
2315,0.9259065
2316,0.9256998599999999
2317,0.9257951600000001
2318,0.9261767800000001
2319,0.92652646
2320,0.92689198
2321,0.9273370599999999
2322,0.927655
2323,0.9276549
2324,0.9278933200000001
2325,0.9284814399999999
2326,0.92894222
2327,0.92911702
2328,0.92892648
2329,0.9287515199999999
2330,0.9292761599999999
2331,0.9300071800000002
2332,0.9302297399999999
2333,0.93032516
2334,0.9308022000000001
2335,0.93126306
2336,0.93126312
2337,0.9314695399999999
2338,0.9319147799999999
2339,0.93220086
2340,0.9322643600000001
2341,0.9323119999999999
2342,0.93243926
2343,0.93301126
2344,0.93382192
2345,0.9342193999999999
2346,0.9341237999999998
2347,0.93406038
2348,0.9340604599999999
2349,0.9343782
2350,0.9348390799999999
2351,0.9351254600000001
2352,0.93510954
2353,0.93506164
2354,0.9352206200000002
2355,0.9354273599999999
2356,0.9357293999999999
2357,0.93599944
2358,0.9362698
2359,0.9364763399999999
2360,0.9366671200000001
2361,0.93666714
2362,0.93676252
2363,0.9372234599999999
2364,0.9378116200000001
2365,0.93805002
2366,0.93784338
2367,0.93808176
2368,0.93859028
2369,0.9386220599999999
2370,0.9382566600000001
2371,0.9380976999999999
2372,0.9384314399999999
2373,0.9391783799999999
2374,0.94002092
2375,0.9403069199999999
2376,0.9401161600000002
2377,0.9401957399999998
2378,0.9405613199999999
2379,0.9406885200000001
2380,0.94095858
2381,0.9416263999999999
2382,0.94230956
2383,0.94265946
2384,0.9427708000000001
2385,0.9431044400000002
2386,0.9436129000000001
2387,0.94388328
2388,0.9438991400000001
2389,0.9442010599999999
2390,0.9447574400000001
2391,0.94464628
2392,0.9442329199999999
2393,0.94431244
2394,0.9450277199999999
2395,0.9456950800000001
2396,0.94593364
2397,0.9459019
2398,0.9459337800000001
2399,0.94636292
2400,0.9469033
2401,0.9471574800000001
2402,0.9474118199999999
2403,0.94798422
2404,0.94834968
2405,0.9481588200000001
2406,0.9478091799999999
2407,0.94798408
2408,0.9483974400000001
2409,0.94847678
2410,0.9483019
2411,0.9483019
2412,0.9488582600000001
2413,0.94955762
2414,0.95009804
2415,0.95065436
2416,0.95119474
2417,0.9512107000000001
2418,0.95098796
2419,0.9508134399999999
2420,0.9507496200000001
