,Mean Stress
1294,2.9079269566502353
1295,2.909812840563604
1296,2.9118993331959033
1297,2.911628880133911
1298,2.911095216074627
1299,2.9123945654796053
1300,2.914676044799089
1301,2.9158648719657125
1302,2.9162771981582902
1303,2.9173428441406837
1304,2.9194301269569216
1305,2.920716418302157
1306,2.9212247913726417
1307,2.922081399555248
1308,2.9222890892398747
1309,2.9217581235511405
1310,2.920378017843655
1311,2.9199832792463014
1312,2.9217303360113345
1313,2.924137374415482
1314,2.925512492394983
1315,2.9259860867084035
1316,2.9275042217847287
1317,2.9293919019957158
1318,2.929442093056559
1319,2.9281263373200734
1320,2.928524869022147
1321,2.9312240332006914
1322,2.9341850303485915
1323,2.935509977830443
1324,2.9357782218946107
1325,2.934527064047168
1326,2.933063607493365
1327,2.9330416118224987
1328,2.935451278535834
1329,2.938590232907415
1330,2.9406135625651286
1331,2.9410019286812044
1332,2.9409176712808516
1333,2.9427401973752447
1334,2.9450975192244693
1335,2.9458938332385034
1336,2.945359448704057
1337,2.945209905398773
1338,2.9467240533145165
1339,2.9477984268011737
1340,2.9481412828455786
1341,2.948454102796563
1342,2.950008224787296
1343,2.9516419719588476
1344,2.9517875096568593
1345,2.9510248172204308
1346,2.9517655100491154
1347,2.953281348709561
1348,2.953155923196127
1349,2.9519580418032993
1350,2.9524536507324606
1351,2.955128750226721
1352,2.957037367330921
1353,2.9571624846935487
1354,2.9577887525807935
1355,2.9607418421877822
1356,2.963078756263198
1357,2.9636309501257974
1358,2.963999737440438
1359,2.965404923363253
1360,2.966580875759186
1361,2.9654956876829885
1362,2.9631654139330426
1363,2.96369494778573
1364,2.966819528056957
1365,2.969619358153362
1366,2.969541115961192
1367,2.969650186159091
1368,2.9723351569493035
1369,2.976091226839417
1370,2.9780702304611113
1371,2.978053368106387
1372,2.9778474694479056
1373,2.9791099611696534
1374,2.980889764462849
1375,2.9815171908895928
1376,2.9821896185459393
1377,2.9847310292646156
1378,2.9879006036144764
1379,2.988376549392117
1380,2.9866037405586554
1381,2.985617870952165
1382,2.986876981351007
1383,2.9881966744851414
1384,2.988163008017257
1385,2.987657873811435
1386,2.9890228293023293
1387,2.991222712426419
1388,2.992494046857162
1389,2.9925411622872486
1390,2.993286118589027
1391,2.994712403191927
1392,2.995440252229583
1393,2.995381439049669
1394,2.99616914928255
1395,2.998281528117782
1396,2.999074813363346
1397,2.9978125099342114
1398,2.996614862481782
1399,2.9992391219888965
1400,3.0036960082192206
1401,3.005973915877397
1402,3.0062896275145468
1403,3.0070183109357553
1404,3.0084752516116695
1405,3.0077826925635875
1406,3.0066311030611685
1407,3.0069636594758715
1408,3.0094343317352927
1409,3.0121711128825384
1410,3.012499803339664
1411,3.011180924632881
1412,3.011296995782799
1413,3.0131277582208296
1414,3.0143888913555714
1415,3.015657515059185
1416,3.017508604010966
1417,3.0200449794246467
1418,3.0218567628013613
1419,3.02322999446585
1420,3.0239660313154912
1421,3.0246298334489694
1422,3.025019666643055
1423,3.0248862310870575
1424,3.02516094069999
1425,3.025294725539279
1426,3.025810366103284
1427,3.0265959797396205
1428,3.027733068236637
1429,3.028518251051392
1430,3.0292741488208286
1431,3.0306815293789375
1432,3.031389223273245
1433,3.031581064574935
1434,3.0329362923092895
1435,3.0344973119187584
1436,3.0353029838978385
1437,3.035973227770213
1438,3.0368817456748567
1439,3.0386393224376227
1440,3.040092122636328
1441,3.0400537184538363
1442,3.039483530536155
1443,3.039730171495665
1444,3.0408147872367133
1445,3.0410540727400157
1446,3.0413793797120463
1447,3.0437412243990765
1448,3.0478028729043594
1449,3.050305293006164
1450,3.0501849749613674
1451,3.0503702452234207
1452,3.0512656151077793
1453,3.052558898695113
1454,3.053593592066792
1455,3.0546963332676733
1456,3.055475826952539
1457,3.055937358920012
1458,3.0562136247197587
1459,3.0566182391975163
1460,3.057138896225476
1461,3.0585037610330916
1462,3.060261598382529
1463,3.0628763712136045
1464,3.065867000037554
1465,3.0668855961165677
1466,3.0659606759070526
1467,3.064873759592312
1468,3.065360364849392
1469,3.0675884110366622
1470,3.06978504816059
1471,3.0712123102044684
1472,3.0729856496678294
1473,3.0744911696959094
1474,3.073938694517447
1475,3.072157558398096
1476,3.071912025989213
1477,3.073634570723134
1478,3.0761864036149715
1479,3.0775626721005613
1480,3.0770476612928066
1481,3.07751768328653
1482,3.0793242904018507
1483,3.0808554598675246
1484,3.0814243520158007
1485,3.0822915439333323
1486,3.0836234058981242
1487,3.084593666230583
1488,3.0856706294789324
1489,3.0868394585624044
1490,3.087318195752198
1491,3.0868608891125757
1492,3.0866414275456786
1493,3.0879897060100925
1494,3.0909926583157143
1495,3.0934110753681816
1496,3.0941195131426698
1497,3.0945672062836955
1498,3.0958151095308093
1499,3.0982542485350963
1500,3.100363271264354
1501,3.100826937956822
1502,3.0988743255726803
1503,3.0952926799755653
1504,3.092044537288459
1505,3.0894491788123135
1506,3.0891253494239352
1507,3.091546736851601
1508,3.0955346212623995
1509,3.0970931355086084
1510,3.0956942477973883
1511,3.0948112247450466
1512,3.0965584957698775
1513,3.09970391696014
1514,3.1014825293057573
1515,3.1019397108822715
1516,3.1026555492943615
1517,3.1035862236577514
1518,3.103143054548558
1519,3.1030706729875948
1520,3.1050706210461345
1521,3.1085824267495785
1522,3.109943410278526
1523,3.1090137319166904
1524,3.1088656159911663
1525,3.1106999815793936
1526,3.1119615156899205
1527,3.111312779705088
1528,3.110902863272133
1529,3.1122551528348725
1530,3.1141655605893312
1531,3.114660345570504
1532,3.114482870042095
1533,3.1154327931544645
1534,3.117286419466317
1535,3.118396033602475
1536,3.1190746194634182
1537,3.1207092260814306
1538,3.1230395779880666
1539,3.1240871666194066
1540,3.123603322057086
1541,3.1231669853753607
1542,3.1253117402402784
1543,3.1283713046573967
1544,3.1296282943339078
1545,3.1297072964611163
1546,3.1304090890497624
1547,3.1324032934237587
1548,3.1347100435801183
1549,3.1361857326470957
1550,3.1364424405522455
1551,3.1365928788678077
1552,3.137179811043873
1553,3.1374187689118265
1554,3.1372531030107136
1555,3.1368843129291926
1556,3.137695223778936
1557,3.1396742781773916
1558,3.1417331836722533
1559,3.142637027307029
1560,3.1432557115269546
1561,3.144568418381138
1562,3.146510785645065
1563,3.147232296525911
1564,3.1480313533963304
1565,3.150493340783515
1566,3.1537332451000033
1567,3.1553356324259596
1568,3.155785968041344
1569,3.1565454867509253
1570,3.1569307721975846
1571,3.156011847608415
1572,3.1545518401433403
1573,3.154911150154465
1574,3.15639918563027
1575,3.1573794134435342
1576,3.157764587487435
1577,3.159244633267852
1578,3.1616102479784494
1579,3.162899908526825
1580,3.162867468927023
1581,3.1634402915887407
1582,3.1660228843757023
1583,3.1684849093611023
1584,3.1694036164027994
1585,3.1705274747933077
1586,3.1731554560158712
1587,3.1753860004726313
1588,3.175916496676829
1589,3.175124275349638
1590,3.174386576447044
1591,3.173595530776314
1592,3.1730884746169443
1593,3.1739494093832095
1594,3.1765583317379305
1595,3.179103720274374
1596,3.1799570984313332
1597,3.1798289753667675
1598,3.179833265511414
1599,3.1808897590761886
1600,3.18228010895413
1601,3.182167823884522
1602,3.1829039814763123
1603,3.185068337768056
1604,3.186889607323426
1605,3.1863489974324617
1606,3.185024933921477
1607,3.1857873775386074
1608,3.187923925097052
1609,3.189889106673651
1610,3.191012664957474
1611,3.191802577344293
1612,3.193566574345359
1613,3.194865772067836
1614,3.1952463425183897
1615,3.1947763825420723
1616,3.1959679497987006
1617,3.197772912980431
1618,3.1987073888784767
1619,3.199724890815859
1620,3.2014466429252963
1621,3.2025575053487345
1622,3.201876738407936
1623,3.2010531139234586
1624,3.2015793076155745
1625,3.203478140513073
1626,3.205780311483301
1627,3.20714642883937
1628,3.207630085202841
1629,3.209103309423969
1630,3.211533659541197
1631,3.21291909611055
1632,3.2120466525763915
1633,3.210761654664084
1634,3.210680100621706
1635,3.2121869336560507
1636,3.2132852732728034
1637,3.2145145354193163
1638,3.2163801930900546
1639,3.219054606838924
1640,3.221606227609082
1641,3.222988505537006
1642,3.2242747840771377
1643,3.2256851164464124
1644,3.2267514089718112
1645,3.226640187525122
1646,3.2266605959586796
1647,3.2288257171516745
1648,3.2324508691578018
1649,3.234744791824339
1650,3.234413261492069
1651,3.2335076794430555
1652,3.234381684318147
1653,3.236342915485513
1654,3.2367639253294174
1655,3.2362171005311695
1656,3.2372785541681575
1657,3.2395830149479488
1658,3.2400827014387756
1659,3.240047774570838
1660,3.242339466815003
1661,3.24523930700877
1662,3.24588390055048
1663,3.2451989350003982
1664,3.2459886944914644
1665,3.2473365851500446
1666,3.246111012272776
1667,3.243607342300849
1668,3.2447752631068183
1669,3.250215885027694
1670,3.254862558642863
1671,3.2551612769506817
1672,3.25350122079359
1673,3.25370776678713
1674,3.2546490742123204
1675,3.253479592382208
1676,3.2514323279907495
1677,3.252735899198531
1678,3.2566224529560124
1679,3.259197009977929
1680,3.258966683038551
1681,3.2594553253809053
1682,3.262677764389422
1683,3.2651330670552405
1684,3.2647874024983765
1685,3.2636924809455046
1686,3.264919799970021
1687,3.265864924122669
1688,3.2652297013611724
1689,3.2643662217005884
1690,3.26638352872524
1691,3.2692782293071323
1692,3.2706652792315785
1693,3.270768646036111
1694,3.2725681777202915
1695,3.275589575933259
1696,3.276806098545922
1697,3.2760971339166423
1698,3.275801066730252
1699,3.2782703120186225
1700,3.281226994606192
1701,3.2824726651838327
1702,3.282454136234283
1703,3.282457347150486
1704,3.2820895005462476
1705,3.281071908333844
1706,3.2812778637734694
1707,3.28310696484915
1708,3.2855409513081115
1709,3.2866138737440465
1710,3.2871415713895873
1711,3.2874377873182574
1712,3.287585293079321
1713,3.2886027438080254
1714,3.2915396217957893
1715,3.295141956949268
1716,3.298349413924617
1717,3.300308657476262
1718,3.3011694083817305
1719,3.301571387395383
1720,3.30142757252682
1721,3.300211958099738
1722,3.299150539795016
1723,3.2999569239210813
1724,3.302087746216917
1725,3.303284143720236
1726,3.3027454833691765
1727,3.303372460567446
1728,3.3054467267359975
1729,3.3077894031307573
1730,3.309143732483881
1731,3.310389252677132
1732,3.3124519698495964
1733,3.313922149889966
1734,3.3131237688686594
1735,3.311640203999154
1736,3.3118167891163557
1737,3.3134647902914893
1738,3.3147092788334134
1739,3.3157382781644023
1740,3.3172503294792337
1741,3.3195828455003076
1742,3.321779143335811
1743,3.322157450659683
1744,3.322578770945891
1745,3.3232187181404838
1746,3.32413723144174
1747,3.324271629722645
1748,3.3229607106289785
1749,3.322117075897912
1750,3.322908812628294
1751,3.3255782206904385
1752,3.3284404031654966
1753,3.33021693663743
1754,3.3320831281128633
1755,3.3329523697471495
1756,3.331947715210068
1757,3.3296831282100805
1758,3.3285562281339374
1759,3.3279794048647533
1760,3.326155492373239
1761,3.3245617641974463
1762,3.325974289135972
1763,3.328988857695065
1764,3.3307089779090533
1765,3.329999503203124
1766,3.3298568992716517
1767,3.332128845978699
1768,3.3346854914820625
1769,3.3353623060256545
1770,3.3360884600202434
1771,3.338560333758373
1772,3.3410479109686486
1773,3.3414551655760776
1774,3.340288128052781
1775,3.3405446562401893
1776,3.3418389510539717
1777,3.343089485701289
1778,3.343627508633734
1779,3.3436852947227322
1780,3.344286738728081
1781,3.3454220531442282
1782,3.346416848540662
1783,3.3476312903000887
1784,3.34876184969483
1785,3.350002394176191
1786,3.350773280640958
1787,3.351617593266769
1788,3.3534479756447824
1789,3.355474806226824
1790,3.3560666532889614
1791,3.3558706007271546
1792,3.356053778766726
1793,3.35701133773279
1794,3.3573947610595867
1795,3.357997774002709
1796,3.3596585897780487
1797,3.3624114270169456
1798,3.3648150830325023
1799,3.3651919459580695
1800,3.363887697523083
1801,3.3630399422147486
1802,3.3642642964561937
1803,3.366925391495955
1804,3.3683644440736344
1805,3.369237060395134
1806,3.370425516661643
1807,3.3715332239057334
1808,3.372202143855353
1809,3.372508945281266
1810,3.3722782630608763
1811,3.3732363456061867
1812,3.374752023747122
1813,3.376682395041872
1814,3.378183526245364
1815,3.3792375331115734
1816,3.3803481008138405
1817,3.3816575807934415
1818,3.383502333029912
1819,3.384686290677519
1820,3.385455936807246
1821,3.3866159302003895
1822,3.389696028092613
1823,3.3927131809128377
1824,3.3940794203232527
1825,3.394255752178232
1826,3.3951097506617587
1827,3.397022578303242
1828,3.3991107771731124
1829,3.400598214784009
1830,3.400853404725969
1831,3.401195444091487
1832,3.4027174234581885
1833,3.4035716385276613
1834,3.404158777769781
1835,3.405353384397466
1836,3.4066761938391337
1837,3.4070547116431875
1838,3.4071481510731303
1839,3.4074649125458953
1840,3.4078754689035087
1841,3.4087305497554636
1842,3.4097517004752094
1843,3.4113670204516504
1844,3.4133559541905063
1845,3.4139115027813105
1846,3.413387738299741
1847,3.414474815972921
1848,3.4178658488256466
1849,3.4211524306783474
1850,3.422258804972121
1851,3.421639335398319
1852,3.421953540435075
1853,3.422631502188729
1854,3.4227161730902638
1855,3.421577219186267
1856,3.4221991821685522
1857,3.4251943626568133
1858,3.4278253868564112
1859,3.4292049645661833
1860,3.4310343275213
1861,3.4338506677179077
1862,3.435373323758167
1863,3.434852853892317
1864,3.4347749925403845
1865,3.4356275985602474
1866,3.4366920136538233
1867,3.4367520805248857
1868,3.436452025836561
1869,3.437010433686885
1870,3.437748177115573
1871,3.438771339918881
1872,3.4404049060525055
1873,3.443247569671456
1874,3.446118250892004
1875,3.447321253101637
1876,3.447354391003292
1877,3.4468998610830197
1878,3.4471461871465947
1879,3.4477141076943503
1880,3.448482949419629
1881,3.448936174939952
1882,3.4488851224418395
1883,3.4497543627655936
1884,3.4522552211917996
1885,3.4547995788836845
1886,3.45740362493503
1887,3.4596192535590746
1888,3.460668149453042
1889,3.460602677626349
1890,3.4605417081485
1891,3.460014520104135
1892,3.4594796875099965
1893,3.4597976232175056
1894,3.45986872416758
1895,3.4598204905525582
1896,3.4612038724146905
1897,3.463606786443073
1898,3.465283575448276
1899,3.465082683906613
1900,3.4654813681023255
1901,3.4677574319034576
1902,3.470029339640999
1903,3.470673144660382
1904,3.4708186218212944
1905,3.472338075222415
1906,3.473521966633507
1907,3.4741685780224087
1908,3.4750697629922023
1909,3.4772097073248176
1910,3.4790221414466225
1911,3.479404488206734
1912,3.4792304306232373
1913,3.4799748215464197
1914,3.48142018821463
1915,3.4814030326728216
1916,3.480803563613068
1917,3.481010985561992
1918,3.4822644311071045
1919,3.4827102656872952
1920,3.482943121970254
1921,3.4845585935579164
1922,3.487564148483743
1923,3.49064242026457
1924,3.4922151403893187
1925,3.4924824924905473
1926,3.4935535919666307
1927,3.496517525505605
1928,3.498541474672036
1929,3.498651238075497
1930,3.4984484096628874
1931,3.4994843846038846
1932,3.500969778759879
1933,3.5027261325020618
1934,3.5035365284796525
1935,3.50409268666609
1936,3.504683414608114
1937,3.5048569516671306
1938,3.5045731621576053
1939,3.504565335625948
1940,3.504947776964488
1941,3.5055985864789023
1942,3.5075827953941827
1943,3.5110783672854176
1944,3.513563141701881
1945,3.5151115210831656
1946,3.516860304065446
1947,3.5190331525701177
1948,3.5203654759950638
1949,3.5211501264465035
1950,3.521569719827015
1951,3.5217387250072107
1952,3.5224621925651505
1953,3.524103287699873
1954,3.525905505793798
1955,3.5264040456115375
1956,3.526756118468853
1957,3.5282383449374857
1958,3.530278538047308
1959,3.5324856735744063
1960,3.5343329450731025
