,Strain
1240,0.046455551953896036
1241,0.04649859576473501
1242,0.04653856123456014
1243,0.04657355655513153
1244,0.04660547353468912
1245,0.04664307021018801
1246,0.04667806553075941
1247,0.04671554592595768
1248,0.04675610466216978
1249,0.04679758725197399
1250,0.046832840980505594
1251,0.046867952581377624
1252,0.0469054329765759
1253,0.0469452821661004
1254,0.04698276256129868
1255,0.0470178741621707
1256,0.0470529928552413
1257,0.04709047325043958
1258,0.04713254201443217
1259,0.047165310668336916
1260,0.04720751197053748
1261,0.04724499236573575
1262,0.047282472760934016
1263,0.04732243823075915
1264,0.04736003490625805
1265,0.04739751530145632
1266,0.04743487025064519
1267,0.04747261651649023
1268,0.0475100969116885
1269,0.04754272306744567
1270,0.04758269727744766
1271,0.04761769259801906
1272,0.04765798625960429
1273,0.047702547190422336
1274,0.04774016054757141
1275,0.04776970873280274
1276,0.047807189128001006
1277,0.047847163763534914
1278,0.04788215908410633
1279,0.04792212455393146
1280,0.04795723615480348
1281,0.04799694321666841
1282,0.04803442361186668
1283,0.048069677340398284
1284,0.04810480562292051
1285,0.04814228601811878
1286,0.04818462028227015
1287,0.04822445279014448
1288,0.04825944811071588
1289,0.04829470850591415
1290,0.04832898766401239
1291,0.048369537183634626
1292,0.04840464878450666
1293,0.0484444792188708
1294,0.048484321316196725
1295,0.04852500549841821
1296,0.04856719975836525
1297,0.04860148340879383
1298,0.048641325506119756
1299,0.04866938034522078
1300,0.04870450777846824
1301,0.04874656987579417
1302,0.048779336456188725
1303,0.048820011472701444
1304,0.04885749186789971
1305,0.048897341057424215
1306,0.048931743111608667
1307,0.0489714501734736
1308,0.049011282681347926
1309,0.049048763076546195
1310,0.049086243471744465
1311,0.04912149720027606
1312,0.049154256688472044
1313,0.04919410587799654
1314,0.049233812939861475
1315,0.04926906666839308
1316,0.04930654706359135
1317,0.04934402745878963
1318,0.04938397624696457
1319,0.049418971567535976
1320,0.04945646864438443
1321,0.049491580245256454
1322,0.04953142943478097
1323,0.04956642475535237
1324,0.04960626685267829
1325,0.0496438872520809
1326,0.049678865940947184
1327,0.04971648634034978
1328,0.04975396673554805
1329,0.04979367379741298
1330,0.04983127259636712
1331,0.0498687363099152
1332,0.049908443371780145
1333,0.049943580820011116
1334,0.049981194177160196
1335,0.05002103627448613
1336,0.050058516669684396
1337,0.0500933769547948
1338,0.05012851227957053
1339,0.05016833774519134
1340,0.05021065532769253
1341,0.05024118814922183
1342,0.05027644854442011
1343,0.05031392893961838
1344,0.050353629334816644
1345,0.05039347852434115
1346,0.050426105050586326
1347,0.05047066598140436
1348,0.05051050807873029
1349,0.0505456267718009
1350,0.050580880500332506
1351,0.05061836089553077
1352,0.050653356216102174
1353,0.05069332168592731
1354,0.05073080208112557
1355,0.050770509142990514
1356,0.050806356137909084
1357,0.05084311030476958
1358,0.050878221905641605
1359,0.0509204140421334
1360,0.05095554232465562
1361,0.050990796053187216
1362,0.051026056448385496
1363,0.051065905637910004
1364,0.05110312095848141
1365,0.05114295346635572
1366,0.051180433861554
1367,0.05121778881074287
1368,0.05125315881957511
1369,0.051292991327449425
1370,0.05132505048554768
1371,0.05136253088074595
1372,0.051400011275944214
1373,0.05143749167114249
1374,0.05147818998509096
1375,0.051517890380289234
1376,0.0515531507754875
1377,0.05159285117068576
1378,0.05162240857250696
1379,0.05166002897190956
1380,0.05170280515819846
1381,0.05173735855663235
1382,0.0517802531466771
1383,0.051817733541875376
1384,0.05185521393707364
1385,0.05189504644494798
1386,0.051932526840146244
1387,0.05196765512266845
1388,0.05200206639344276
1389,0.052040395913064995
1390,0.0520748071838393
1391,0.052115356703461534
1392,0.052152837098659796
1393,0.05219030081220789
1394,0.0522254290947301
1395,0.05226512948992836
1396,0.05230568822614046
1397,0.052342442393000954
1398,0.05237992278819923
1399,0.05241740318339749
1400,0.05245712692691262
1401,0.052492380655444225
1402,0.05252986105064249
1403,0.05256512144584076
1404,0.052604821841039026
1405,0.05264216010857773
1406,0.05267964050377599
1407,0.05271240915768073
1408,0.05275237462750587
1409,0.05279469221000706
1410,0.05282982049252927
1411,0.052869669682053776
1412,0.05290466500262518
1413,0.05294449751049951
1414,0.052978908781273815
1415,0.0530170895065698
1416,0.05305456990176808
1417,0.053091349966868616
1418,0.053132015766791475
1419,0.05316937988168913
1420,0.05320699323883819
1421,0.05324670030070313
1422,0.05328346368415351
1423,0.0533263749059034
1424,0.05335900852434714
1425,0.053396488919545404
1426,0.0534370476557575
1427,0.05347452805095576
1428,0.05350742966681131
1429,0.05354504217468563
1430,0.0535825225698839
1431,0.05361914462406836
1432,0.053649551150313515
1433,0.05368925154551178
1434,0.05372674862236023
1435,0.05376730735857234
1436,0.05380715442464159
1437,0.05384463481983988
1438,0.05388209149113443
1439,0.05392958191775895
1440,0.05396411825895579
1441,0.05400159865415407
1442,0.05403685238268567
1443,0.05407433277788394
1444,0.054106264315636456
1445,0.05414374471083472
1446,0.054178875066867124
1447,0.054216355462065394
1448,0.054256187969939716
1449,0.05429687007865101
1450,0.05433657714051595
1451,0.05437640260613676
1452,0.05440845958989867
1453,0.05444591626119324
1454,0.05447812458920458
1455,0.05451867410882681
1456,0.054553802391349014
1457,0.054593634899223344
1458,0.05463111529442162
1459,0.05466847024361049
1460,0.05470915442583198
1461,0.054746634821030246
1462,0.054784115216228516
1463,0.054821595611426785
1464,0.054856723893949
1465,0.054893352614800106
1466,0.05493142627638533
1467,0.054968906671583606
1468,0.05500638706678187
1469,0.05504400249744114
1470,0.055083967967266265
1471,0.055118360431999115
1472,0.055153488714521325
1473,0.0551909691097196
1474,0.05522844950491786
1475,0.05526370990011613
1476,0.0553034102953144
1477,0.05534546946985539
1478,0.05537588601108408
1479,0.05541336640628235
1480,0.05545319891415666
1481,0.05549375765036876
1482,0.055525790910226955
1483,0.0555657563800521
1484,0.05560854178293086
1485,0.055646022178129126
1486,0.05568029211963752
1487,0.055720273421838086
1488,0.05575317503769363
1489,0.05579300754556795
1490,0.05582813582809017
1491,0.05586254709886447
1492,0.05590002749406274
1493,0.05593502281463415
1494,0.05597276828445928
1495,0.05601331780408151
1496,0.056053150311955846
1497,0.056095335781780976
1498,0.0561304640643032
1499,0.05616545938487459
1500,0.05620600143943649
1501,0.056245850628961015
1502,0.0562779005704694
1503,0.05631538096566766
1504,0.05635357090755352
1505,0.056390325074414015
1506,0.05642545335693624
1507,0.056457644627710545
1508,0.056499713817235044
1509,0.05653942087909998
1510,0.05657925338697432
1511,0.05661731783196968
1512,0.05665257156050126
1513,0.05669005195569955
1514,0.05672766531284863
1515,0.05676763078267376
1516,0.056800257308918925
1517,0.056840106498443434
1518,0.056877586893641696
1519,0.05691506728883997
1520,0.05695017888971199
1521,0.05698765928491027
1522,0.05702265460548167
1523,0.057057065876255975
1524,0.05709691506578048
1525,0.05714217632669625
1526,0.05717978216790391
1527,0.05721726256310218
1528,0.057250022051298144
1529,0.05728985455917248
1530,0.05732584118270852
1531,0.057365690372233026
1532,0.05740009242641747
1533,0.05743979282161573
1534,0.05747725653516382
1535,0.05751238481768604
1536,0.0575498652128843
1537,0.05758662859633466
1538,0.0576271781159569
1539,0.057664533065145775
1540,0.057707460595684115
1541,0.05774494099088238
1542,0.057777825925087734
1543,0.057814596773598424
1544,0.057852209281472756
1545,0.05788662055224706
1546,0.05792644601786786
1547,0.057964066417270456
1548,0.05800128173784186
1549,0.058041831257464094
1550,0.0580769595399863
1551,0.05811679204786063
1552,0.05815262987707044
1553,0.058194831179271
1554,0.058232311574469266
1555,0.05826671362865371
1556,0.05829877278675196
1557,0.05833625318195022
1558,0.058376201970125184
1559,0.0584113302526474
1560,0.05845176349196901
1561,0.05848702388716727
1562,0.058529802623379354
1563,0.058564914224251384
1564,0.05860239461944966
1565,0.05864459592165022
1566,0.0586822092787993
1567,0.05871659465133357
1568,0.058753958766231205
1569,0.0587942590944831
1570,0.05882643448200088
1571,0.05886156276452309
1572,0.05889904315972135
1573,0.05893652355491963
1574,0.058974269024744765
1575,0.05901174941994303
1576,0.05905144981514131
1577,0.059089062323015626
1578,0.05912390884926079
1579,0.05916361591112572
1580,0.059204174647337814
1581,0.059244023836862336
1582,0.05928398930668747
1583,0.059321469701885746
1584,0.059356723430417334
1585,0.05939112548460178
1586,0.059423884972797755
1587,0.05946373416232227
1588,0.05950121455752053
1589,0.05953869495271881
1590,0.05957853705004473
1591,0.059614249009502296
1592,0.05965172940470057
1593,0.05968613145888502
1594,0.05972361185408328
1595,0.05975872345495531
1596,0.05979954726579427
1597,0.05984396856799484
1598,0.059881448963193105
1599,0.05991657724571532
1600,0.059950979299899766
1601,0.05998845969509803
1602,0.06002357129597006
1603,0.0600609354108677
1604,0.0601031296208697
1605,0.06014368835708178
1606,0.06018365382690692
1607,0.06021878210942914
1608,0.06025390080249974
1609,0.06028901240337177
1610,0.06032649279857004
1611,0.060371763225194566
1612,0.06040618408542048
1613,0.06044072784173258
1614,0.06047584653480319
1615,0.06051332693000146
1616,0.0605515239640859
1617,0.06059357647196022
1618,0.06062621967985556
1619,0.06066133128072759
1620,0.060696449973798194
1621,0.060738518737790806
1622,0.0607783679273153
1623,0.06081302838945994
1624,0.06085050878465823
1625,0.06089106752087031
1626,0.06092395912174233
1627,0.06096117444231375
1628,0.06099865483751201
1629,0.061033056891696455
1630,0.061070537286894724
1631,0.06111036979476905
1632,0.06114857641830509
1633,0.061187832341442636
1634,0.061225312736640905
1635,0.061262793131839174
1636,0.06130027352703745
1637,0.061338347188622674
1638,0.06137831265844781
1639,0.061415066825308305
1640,0.06145019510783053
1641,0.06148519042840193
1642,0.061519585017526045
1643,0.06155471330004826
1644,0.06159761493234654
1645,0.06163746412187106
1646,0.06167507747902014
1647,0.06171798832790829
1648,0.061755468723106555
1649,0.061789870777291
1650,0.06182498237816303
1651,0.061862462773361306
1652,0.061897856130510374
1653,0.061937556525708634
1654,0.06197811526192074
1655,0.062020316564121304
1656,0.062054460210345566
1657,0.06208721969854153
1658,0.06212470009373979
1659,0.06216232261659764
1660,0.06219980301179591
1661,0.06223728340699417
1662,0.06227474712054225
1663,0.06231000751574053
1664,0.06234748791093878
1665,0.06238982217509017
1666,0.06242802879862621
1667,0.06246550919382447
1668,0.06250062079469651
1669,0.06253488988693015
1670,0.06257459028212842
1671,0.06260723349002376
1672,0.06264471388522204
1673,0.06268718026204945
1674,0.06272701361919855
1675,0.06276200893976995
1676,0.06280019888165579
1677,0.06283533420643153
1678,0.06287222133524284
1679,0.06290970173044111
1680,0.06294704212143505
1681,0.06298924342363561
1682,0.06302613976903679
1683,0.06306185210135609
1684,0.06309447862760124
1685,0.06313431113547559
1686,0.06317972374064079
1687,0.06321720413583905
1688,0.06325409126465036
1689,0.06329142953218905
1690,0.06332184607341775
1691,0.06336416365591893
1692,0.06340472239213102
1693,0.06343912444631547
1694,0.06347425272883768
1695,0.06350617892498513
1696,0.06354908055728341
1697,0.06358892974680792
1698,0.0636312569187607
1699,0.06366625223933212
1700,0.06369972836641424
1701,0.06373472368698566
1702,0.06377220408218391
1703,0.06381452166468511
1704,0.06385188577958276
1705,0.06388640411406783
1706,0.06392859625055962
1707,0.06396138158611454
1708,0.06400194032232664
1709,0.06403942071752491
1710,0.06407664270476299
1711,0.06411175430563501
1712,0.06414923470083328
1713,0.06418671509603155
1714,0.06422348594454223
1715,0.06426120806605051
1716,0.06430105725557503
1717,0.0643363176507733
1718,0.06437687638698539
1719,0.06441671848431131
1720,0.06445406676683353
1721,0.0644915471620318
1722,0.06452666585510242
1723,0.06456565627808118
1724,0.06460313667327945
1725,0.0646460475221676
1726,0.06467894913802315
1727,0.06471641994376982
1728,0.06475141526434122
1729,0.06478654354686343
1730,0.06482402394206169
1731,0.064860911070873
1732,0.06489839146607126
1733,0.06493587186126955
1734,0.06498029273793819
1735,0.06501848977202263
1736,0.06505374350055423
1737,0.06509109844974312
1738,0.06512633549662453
1739,0.06515838543813292
1740,0.06520118959617205
1741,0.06523559165035649
1742,0.0652761503865686
1743,0.06531363078176686
1744,0.0653480232464997
1745,0.06538798871632483
1746,0.06542074820452079
1747,0.0654605973940453
1748,0.0655011561302574
1749,0.06553863652545568
1750,0.06557540028176778
1751,0.06560829897483839
1752,0.06564799937003665
1753,0.0656877064319016
1754,0.06572281803277362
1755,0.06576029842797189
1756,0.06579529374854329
1757,0.06583514293806782
1758,0.06587039666659941
1759,0.06591271424910058
1760,0.06595019464429887
1761,0.0659900367416248
1762,0.06602751713682306
1763,0.0660657237603591
1764,0.06610012581454355
1765,0.06613773832241787
1766,0.0661703719408616
1767,0.06620785233605989
1768,0.06625003780588502
1769,0.06628514940675705
1770,0.06632027768927926
1771,0.0663576418041769
1772,0.066398200540389
1773,0.06643260259457344
1774,0.06646771419544548
1775,0.06650519459064373
1776,0.06654504378016826
1777,0.06658487628804258
1778,0.06661928755881688
1779,0.06666010215306598
1780,0.06669758254826424
1781,0.06673728294346251
1782,0.06677254333866078
1783,0.06680826488756995
1784,0.06684562021234569
1785,0.06688310060754396
1786,0.0669174789378247
1787,0.06695495933302298
1788,0.06698963567842413
1789,0.06702948486794864
1790,0.06706696526314691
1791,0.06710973478276915
1792,0.067147924724655
1793,0.06718540511985328
1794,0.06722290923895524
1795,0.06725790455952665
1796,0.06729524282706535
1797,0.06732990328920999
1798,0.06737221382945766
1799,0.06740747422465593
1800,0.06744705833955357
1801,0.0674846708474279
1802,0.06752437124262617
1803,0.06756172619181505
1804,0.06760155869968937
1805,0.06763655402026078
1806,0.06767180774879238
1807,0.0677069193496644
1808,0.06774441642651287
